date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-16,51,福井,7,6,2,大塚　英伸,静岡,2.82,Ｓ２
2025-07-16,51,福井,7,7,7,川口　直人,神奈,2.90,Ｓ２
2025-07-16,51,福井,8,1,1,小林　　令,山梨,1.08,Ａ１
2025-07-16,51,福井,8,2,5,安彦　統賀,埼玉,1.15,Ａ１
2025-07-16,51,福井,8,3,7,立花　昌也,青森,1.84,Ａ１
2025-07-16,51,福井,8,4,2,菊地　　圭,宮城,1.89,Ａ１
2025-07-16,51,福井,8,5,6,角田　　光,福島,1.94,Ａ２
2025-07-16,51,福井,8,6,4,今井　　聡,東京,1.94,Ａ１
2025-07-16,51,福井,8,7,3,内田　英介,東京,2.22,Ａ１
2025-07-16,51,福井,9,1,3,中田　雄喜,福島,1.72,Ｓ２
2025-07-16,51,福井,9,2,7,中川　貴徳,栃木,1.83,Ｓ２
2025-07-16,51,福井,9,3,4,酒井　雄多,福島,1.90,Ｓ２
2025-07-16,51,福井,9,4,5,内藤　秀久,神奈,1.93,Ｓ１
2025-07-16,51,福井,9,5,2,太田　龍希,埼玉,1.94,Ｓ２
2025-07-16,51,福井,9,6,1,菅原　大也,神奈,2.07,Ｓ１
2025-07-16,51,福井,9,7,6,開坂　秀明,青森,2.25,Ｓ２
2025-07-16,51,福井,10,1,7,佐々木雄一,福島,1.66,Ｓ１
2025-07-16,51,福井,10,2,2,蒔田　英彦,千葉,1.73,Ｓ２
2025-07-16,51,福井,10,3,1,大川　　剛,青森,1.91,Ｓ２
2025-07-16,51,福井,10,4,5,渡邉　雄太,静岡,1.97,Ｓ２
2025-07-16,51,福井,10,5,6,泉　　慶輔,宮城,2.03,Ｓ２
2025-07-16,51,福井,10,6,4,大塚　　玲,神奈,2.12,Ｓ２
2025-07-16,51,福井,10,7,3,桑名　僚也,埼玉,2.22,Ｓ２
2025-07-16,51,福井,11,1,7,櫻井　正孝,宮城,1.69,Ｓ１
2025-07-16,51,福井,11,2,1,田中　大我,奈良,1.81,Ｓ２
2025-07-16,51,福井,11,3,3,武田　豊樹,茨城,2.03,Ｓ１
2025-07-16,51,福井,11,4,2,磯島　成介,青森,2.15,Ｓ２
2025-07-16,51,福井,11,5,5,堀内　俊介,神奈,2.16,Ｓ２
2025-07-16,51,福井,11,6,6,三谷　政史,奈良,2.22,Ｓ２
2025-07-16,51,福井,11,7,4,水谷　好宏,大阪,2.57,Ｓ２
2025-07-16,51,福井,12,1,1,南　　修二,大阪,1.36,Ｓ１
2025-07-16,51,福井,12,2,5,岸田　　剛,福井,1.68,Ｓ１
2025-07-16,51,福井,12,3,7,山本　伸一,奈良,1.79,Ｓ１
2025-07-16,51,福井,12,4,2,岡本　　総,愛知,1.80,Ｓ１
2025-07-16,51,福井,12,5,4,木村　皆斗,茨城,1.88,Ｓ２
2025-07-16,51,福井,12,6,6,横関　裕樹,岐阜,2.04,Ｓ２
2025-07-16,51,福井,12,7,3,道場　晃規,静岡,2.22,Ｓ１
2025-07-16,74,高知,1,1,3,嶋貫　高大,宮城,1.79,Ａ３
2025-07-16,74,高知,1,2,1,水木　裕聡,高知,1.95,Ａ３
2025-07-16,74,高知,1,3,5,木下　　章,長野,2.20,Ａ３
2025-07-16,74,高知,1,4,2,大越　啓介,栃木,2.32,Ａ３
2025-07-16,74,高知,1,5,4,菅原　洋輔,岩手,2.46,Ａ３
2025-07-16,74,高知,2,1,1,國井　裕樹,神奈,1.74,Ａ３
2025-07-16,74,高知,2,2,5,石井　　孝,千葉,2.02,Ａ３
2025-07-16,74,高知,2,3,2,重　　一徳,鹿児,2.18,Ａ３
2025-07-16,74,高知,2,4,4,永井　隆一,東京,2.45,Ａ３
2025-07-16,74,高知,2,5,3,志村　達也,広島,2.55,Ａ３
2025-07-16,74,高知,2,6,6,和泉田喜一,千葉,2.80,Ａ３
2025-07-16,74,高知,3,1,1,平山　優太,福島,1.80,Ａ３
2025-07-16,74,高知,3,2,3,天沼　雅貴,埼玉,1.93,Ａ３
2025-07-16,74,高知,3,3,7,坂本　英一,栃木,1.98,Ａ３
2025-07-16,74,高知,3,4,4,遠澤　健二,神奈,2.35,Ａ３
2025-07-16,74,高知,3,5,2,五十嵐博一,熊本,2.39,Ａ３
2025-07-16,74,高知,3,6,5,白木　正彦,宮城,2.41,Ａ３
2025-07-16,74,高知,3,7,6,川添　輝彦,沖縄,2.45,Ａ３
2025-07-16,74,高知,4,1,3,堀　　勝政（取消）,群馬,-0.47,Ａ３
2025-07-16,74,高知,4,2,1,ラモスレオ,沖縄,1.84,Ａ３
2025-07-16,74,高知,4,3,2,近藤　直幹,徳島,1.89,Ａ３
2025-07-16,74,高知,4,4,7,松丸　裕紀,福岡,1.96,Ａ３
2025-07-16,74,高知,4,5,4,藤田　晃英,千葉,2.30,Ａ３
2025-07-16,74,高知,4,6,5,高橋　由記,群馬,2.36,Ａ３
2025-07-16,74,高知,4,7,6,丸山　勝也,静岡,2.38,Ａ３
2025-07-16,74,高知,5,1,4,高田　大輔,岡山,1.64,Ａ３
2025-07-16,74,高知,5,2,1,原田　峻治,山口,1.70,Ａ３
2025-07-16,74,高知,5,3,2,須永　勝太,福島,2.01,Ａ３
2025-07-16,74,高知,5,4,5,渡邊　颯太,静岡,2.05,Ａ３
2025-07-16,74,高知,5,5,7,屋宜　浩二,沖縄,2.06,Ａ３
2025-07-16,74,高知,5,6,3,佐藤　魁皇,熊本,2.08,Ａ３
2025-07-16,74,高知,5,7,6,佐々木英之,香川,2.25,Ａ３
2025-07-16,74,高知,6,1,7,藤田　　楓,岡山,1.80,Ａ３
2025-07-16,74,高知,6,2,4,桜井　大地,静岡,1.99,Ａ３
2025-07-16,74,高知,6,3,1,宮澤　　晃,山梨,2.00,Ａ３
2025-07-16,74,高知,6,4,2,倉松　　涼,高知,2.01,Ａ３
2025-07-16,74,高知,6,5,5,藤原　義浩,徳島,2.29,Ａ３
2025-07-16,74,高知,6,6,3,五反田豊和,宮崎,2.39,Ａ３
2025-07-16,74,高知,6,7,6,佐藤　純嘉,青森,2.53,Ａ３
2025-07-16,74,高知,7,1,1,諸隈健太郎,高知,1.53,Ａ３
2025-07-16,74,高知,7,2,5,吉田　彰久,香川,1.89,Ａ３
2025-07-16,74,高知,7,3,6,内村　竜也,山口,1.92,Ａ３
2025-07-16,74,高知,7,4,2,大竹野裕樹,鹿児,1.93,Ａ３
2025-07-16,74,高知,7,5,7,別所　英幸,福岡,1.95,Ａ３
2025-07-16,74,高知,7,6,4,三浦　　綾,宮城,2.12,Ａ３
2025-07-16,74,高知,7,7,3,邊見　祐太,新潟,2.32,Ａ３
2025-07-16,83,久留米,1,1,7,小野　俊之,大分,1.76,Ａ３
2025-07-16,83,久留米,1,2,3,伊藤　　翼,神奈,1.78,Ａ３
2025-07-16,83,久留米,1,3,1,東　　隆之,宮崎,1.94,Ａ３
2025-07-16,83,久留米,1,4,5,會田　正一,千葉,2.02,Ａ３
2025-07-16,83,久留米,1,5,4,南　　和夫,福岡,2.41,Ａ３
2025-07-16,83,久留米,1,6,2,齋藤　　仁,徳島,2.57,Ａ３
2025-07-16,83,久留米,1,7,6,中村　秀幸,高知,3.10,Ａ３
2025-07-16,83,久留米,2,1,2,高橋　紀史,佐賀,1.70,Ａ３
2025-07-16,83,久留米,2,2,5,永田　秀佑,長崎,1.75,Ａ３
2025-07-16,83,久留米,2,3,1,佐藤　正吾,宮城,2.22,Ａ３
2025-07-16,83,久留米,2,4,6,齋藤　　明,北海,2.24,Ａ３
2025-07-16,83,久留米,2,5,3,佐野多喜男,新潟,2.25,Ａ３
2025-07-16,83,久留米,2,6,7,時松　　正,熊本,2.36,Ａ３
2025-07-16,83,久留米,2,7,4,對馬　太陽,神奈,2.52,Ａ３
2025-07-16,83,久留米,3,1,2,鶴　　淳志,福岡,1.66,Ａ３
2025-07-16,83,久留米,3,2,7,相澤　恵一,宮城,1.94,Ａ３
2025-07-16,83,久留米,3,3,1,阿部　　弘,高知,2.07,Ａ３
2025-07-16,83,久留米,3,4,6,澤亀　浩司,福岡,2.08,Ａ３
2025-07-16,83,久留米,3,5,3,鈴木　愼二,神奈,2.32,Ａ３
2025-07-16,83,久留米,3,6,5,松本　一成,新潟,2.46,Ａ３
2025-07-16,83,久留米,3,7,4,利川　寛太,山口,5.43,Ａ３
2025-07-16,83,久留米,4,1,4,長野　魅切,愛媛,1.63,Ａ３
2025-07-16,83,久留米,4,2,1,片折　勇輝,福岡,1.82,Ａ３
2025-07-16,83,久留米,4,3,7,土井　慎二,岡山,1.96,Ａ３
2025-07-16,83,久留米,4,4,6,原　　　司,佐賀,1.96,Ａ３
2025-07-16,83,久留米,4,5,3,中込　健太,秋田,2.09,Ａ３
2025-07-16,83,久留米,4,6,5,土屋　　宏,群馬,2.20,Ａ３
2025-07-16,83,久留米,4,7,2,友永　龍介,山口,2.22,Ａ３
2025-07-16,83,久留米,5,1,6,那須　萌美,宮崎,1.59,Ｌ１
2025-07-16,83,久留米,5,2,4,蓑田　真璃,千葉,2.00,Ｌ１
2025-07-16,83,久留米,5,3,7,吉岡　詩織,広島,2.31,Ｌ１
2025-07-16,83,久留米,5,4,2,中村　鈴花,熊本,2.32,Ｌ１
2025-07-16,83,久留米,5,5,3,中西　叶美,愛知,2.35,Ｌ１
2025-07-16,83,久留米,5,6,5,橋本　のこ,愛知,2.65,Ｌ１
2025-07-16,83,久留米,5,7,1,石井　貴子,千葉,3.04,Ｌ１
2025-07-16,83,久留米,6,1,4,小林　優香,福岡,1.66,Ｌ１
2025-07-16,83,久留米,6,2,5,高橋　梨香,埼玉,1.83,Ｌ１
2025-07-16,83,久留米,6,3,1,北津留千羽,福岡,1.95,Ｌ１
2025-07-16,83,久留米,6,4,7,小林真矢香,石川,2.03,Ｌ１
2025-07-16,83,久留米,6,5,3,佐藤亜貴子,神奈,2.25,Ｌ１
2025-07-16,83,久留米,6,6,2,三森　彩桜,福島,2.39,Ｌ１
2025-07-16,83,久留米,6,7,6,藤原亜衣里,新潟,6.15,Ｌ１
2025-07-16,83,久留米,7,1,7,清水　邦章,香川,1.85,Ａ１
2025-07-16,83,久留米,7,2,2,細中　翔太,岡山,2.14,Ａ２
2025-07-16,83,久留米,7,3,1,渡辺　　聖,神奈,2.26,Ａ２
2025-07-16,83,久留米,7,4,4,黒崎　直行,栃木,2.41,Ａ２
2025-07-16,83,久留米,7,5,6,阿部　　俊,静岡,2.43,Ａ２
2025-07-16,83,久留米,7,6,5,屋良　朝春,沖縄,2.52,Ａ１
2025-07-16,83,久留米,7,7,3,矢内　良和,群馬,2.63,Ａ２
2025-07-16,83,久留米,8,1,5,峯口　　司,長崎,1.81,Ａ２
2025-07-16,83,久留米,8,2,7,岡部　陸斗,栃木,2.06,Ａ２
2025-07-16,83,久留米,8,3,1,阪本　正和,長崎,2.07,Ａ１
2025-07-16,83,久留米,8,4,4,市本　隆司,広島,2.23,Ａ２
2025-07-16,83,久留米,8,5,2,田口　裕一,千葉,2.25,Ａ２
2025-07-16,83,久留米,8,6,6,柳　　　充,青森,2.41,Ａ２
2025-07-16,83,久留米,8,7,3,野木　義規,北海,2.61,Ａ２
2025-07-16,83,久留米,9,1,4,副島　和人,神奈,1.69,Ａ１
2025-07-16,83,久留米,9,2,1,佐々木祐太,岩手,2.00,Ａ１
2025-07-16,83,久留米,9,3,7,冨尾　享平,沖縄,2.16,Ａ１
2025-07-16,83,久留米,9,4,2,枝村　弘樹,宮崎,2.43,Ａ１
2025-07-16,83,久留米,9,5,3,山崎　駿哉,岡山,2.46,Ａ１
2025-07-16,83,久留米,9,6,6,高田　真幸,福岡,2.60,Ａ２
2025-07-16,83,久留米,9,7,5,野間　　司,茨城,2.66,Ａ２
2025-07-16,83,久留米,10,1,3,松坂　侑亮,神奈,1.14,Ａ１
2025-07-16,83,久留米,10,2,1,山崎　泰己,岡山,1.49,Ａ１
2025-07-16,83,久留米,10,3,4,近藤　雄太,岡山,1.93,Ａ２
2025-07-16,83,久留米,10,4,5,土田　武志,茨城,2.03,Ａ１
2025-07-16,83,久留米,10,5,2,星野　辰也,栃木,2.14,Ａ１
2025-07-16,83,久留米,10,6,7,飯尾　主税,静岡,2.31,Ａ１
2025-07-16,83,久留米,10,7,6,渡邉　高志,栃木,2.65,Ａ１
2025-07-16,83,久留米,11,1,2,梅山　英樹,群馬,1.83,Ａ１
2025-07-16,83,久留米,11,2,7,松尾信太郎,福岡,1.86,Ａ１
2025-07-16,83,久留米,11,3,5,福田　健太,宮城,2.03,Ａ２
2025-07-16,83,久留米,11,4,1,櫻木　雄太,福岡,2.10,Ａ１
2025-07-16,83,久留米,11,5,6,眞鍋　伸也,香川,2.20,Ａ２
2025-07-16,83,久留米,11,6,4,三槻　智清,佐賀,2.43,Ａ２
2025-07-16,83,久留米,11,7,3,日野　博幸,愛媛,2.43,Ａ１
