date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-22,31,松戸,10,6,2,加藤　　舞,沖縄,2.20,Ｌ１
2025-07-22,31,松戸,10,7,7,中野　　咲,愛知,2.65,Ｌ１
2025-07-22,31,松戸,11,1,2,南部　翔大,大阪,1.72,Ａ１
2025-07-22,31,松戸,11,2,7,塚本　瑠羽,神奈,1.73,Ａ２
2025-07-22,31,松戸,11,3,1,望月　湧世,静岡,1.87,Ａ１
2025-07-22,31,松戸,11,4,4,稲葉　一真,静岡,1.92,Ａ１
2025-07-22,31,松戸,11,5,3,宮下　一歩,長野,2.45,Ａ１
2025-07-22,31,松戸,11,6,5,西村　　剛,新潟,2.56,Ａ２
2025-07-22,31,松戸,11,7,6,楠野　史尭,埼玉,2.71,Ａ２
2025-07-22,45,豊橋,1,1,5,金田　涼馬,神奈,1.96,Ａ１
2025-07-22,45,豊橋,1,2,1,村上　卓茂,愛知,2.18,Ａ１
2025-07-22,45,豊橋,1,3,3,服部　竜二,愛知,2.25,Ａ２
2025-07-22,45,豊橋,1,4,4,藤井　　將,広島,2.47,Ａ１
2025-07-22,45,豊橋,1,5,2,船曳　義之,香川,2.51,Ａ２
2025-07-22,45,豊橋,1,6,6,松尾　大樹,長崎,2.52,Ａ２
2025-07-22,45,豊橋,2,1,5,高井　流星,岡山,2.04,Ａ１
2025-07-22,45,豊橋,2,2,3,谷口　幸司,高知,2.11,Ａ２
2025-07-22,45,豊橋,2,3,6,松本　昂大,長崎,2.12,Ａ２
2025-07-22,45,豊橋,2,4,7,四宮　哲郎,京都,2.36,Ａ１
2025-07-22,45,豊橋,2,5,2,藤野　貴章,佐賀,2.49,Ａ２
2025-07-22,45,豊橋,2,6,1,奥出健士郎,福井,2.78,Ａ２
2025-07-22,45,豊橋,2,7,4,白川　有司,福岡,2.92,Ａ２
2025-07-22,45,豊橋,3,1,3,佐々木吉徳,秋田,2.03,Ａ１
2025-07-22,45,豊橋,3,2,6,加美山隆行,宮城,2.16,Ａ２
2025-07-22,45,豊橋,3,3,2,田村　風起,奈良,2.56,Ａ２
2025-07-22,45,豊橋,3,4,7,細川　貴史,広島,2.61,Ａ２
2025-07-22,45,豊橋,3,5,1,船瀬　惇平,広島,2.71,Ａ２
2025-07-22,45,豊橋,3,6,4,表　　大暁,富山,2.73,Ａ２
2025-07-22,45,豊橋,3,7,5,吉田　優斗,岩手,2.74,Ａ２
2025-07-22,45,豊橋,4,1,1,清水　邦章,香川,1.97,Ａ１
2025-07-22,45,豊橋,4,2,4,船山　真生,愛媛,1.99,Ａ２
2025-07-22,45,豊橋,4,3,7,池田　浩士,佐賀,2.19,Ａ１
2025-07-22,45,豊橋,4,4,2,原井　剣也,福岡,2.26,Ａ１
2025-07-22,45,豊橋,4,5,3,岩崎　大和,茨城,2.57,Ａ２
2025-07-22,45,豊橋,4,6,6,望月裕一郎,静岡,2.82,Ａ２
2025-07-22,45,豊橋,4,7,5,戸塚　涼介,埼玉,2.90,Ａ２
2025-07-22,45,豊橋,5,1,4,竹内　雄作,岐阜,0.92,Ａ１
2025-07-22,45,豊橋,5,2,5,小谷　　実,京都,1.75,Ａ１
2025-07-22,45,豊橋,5,3,3,矢島　一弥,群馬,2.07,Ａ１
2025-07-22,45,豊橋,5,4,6,猪狩　祐樹,福島,2.18,Ａ１
2025-07-22,45,豊橋,5,5,2,鷲見　逸喜,岐阜,2.19,Ａ１
2025-07-22,45,豊橋,5,6,7,森安　崇之,香川,2.24,Ａ１
2025-07-22,45,豊橋,5,7,1,伊豆田浩人,神奈,2.38,Ａ１
2025-07-22,45,豊橋,6,1,5,高原　仁志,徳島,1.88,Ｓ２
2025-07-22,45,豊橋,6,2,7,蒔田　英彦,千葉,2.23,Ｓ２
2025-07-22,45,豊橋,6,3,4,開坂　秀明,青森,2.68,Ｓ２
2025-07-22,45,豊橋,6,4,6,伊藤　稔真,三重,2.75,Ｓ２
2025-07-22,45,豊橋,6,5,3,近藤　翔馬,愛媛,3.14,Ｓ２
2025-07-22,45,豊橋,6,6,2,内藤　久文,愛知,3.55,Ｓ２
2025-07-22,45,豊橋,6,7,1,近藤　俊明,神奈,3.97,Ｓ２
2025-07-22,45,豊橋,7,1,3,緒方　将樹,熊本,1.99,Ｓ２
2025-07-22,45,豊橋,7,2,2,内藤　高裕,東京,2.00,Ｓ２
2025-07-22,45,豊橋,7,3,4,三谷　政史,奈良,2.78,Ｓ２
2025-07-22,45,豊橋,7,4,6,舘　　泰守,愛知,3.05,Ｓ２
2025-07-22,45,豊橋,7,5,7,小林　弘和,佐賀,3.42,Ｓ２
2025-07-22,45,豊橋,7,6,5,梁島　邦友,茨城,3.63,Ｓ２
2025-07-22,45,豊橋,7,7,1,近谷　　涼,富山,4.04,Ｓ２
2025-07-22,45,豊橋,8,1,2,山本　　奨,岡山,1.69,Ｓ２
2025-07-22,45,豊橋,8,2,1,中野　雄喜,京都,1.75,Ｓ２
2025-07-22,45,豊橋,8,3,7,青木　瑞樹,岡山,2.27,Ｓ２
2025-07-22,45,豊橋,8,4,3,嵯峨昇喜郎,青森,3.26,Ｓ２
2025-07-22,45,豊橋,8,5,4,保科　千春,宮城,3.34,Ｓ２
2025-07-22,45,豊橋,8,6,5,今野　有樹,愛媛,3.97,Ｓ２
2025-07-22,45,豊橋,8,7,6,内山　慧大,福井,6.11,Ｓ２
2025-07-22,45,豊橋,9,1,1,伊東　翔貴,福島,2.09,Ｓ２
2025-07-22,45,豊橋,9,2,6,野中　祐志,埼玉,2.59,Ｓ２
2025-07-22,45,豊橋,9,3,4,森山　智徳,熊本,3.03,Ｓ２
2025-07-22,45,豊橋,9,4,5,堀江　省吾,長野,3.25,Ｓ２
2025-07-22,45,豊橋,9,5,7,佐藤愼太郎,福島,3.75,Ｓ２
2025-07-22,45,豊橋,9,6,2,佐々木翔一,佐賀,3.77,Ｓ２
2025-07-22,45,豊橋,9,7,3,藤原　憲征,新潟,3.92,Ｓ２
2025-07-22,45,豊橋,10,1,2,柴崎　俊光,三重,1.67,Ｓ２
2025-07-22,45,豊橋,10,2,1,松川　高大,熊本,1.78,Ｓ１
2025-07-22,45,豊橋,10,3,4,岸田　　剛,福井,1.81,Ｓ１
2025-07-22,45,豊橋,10,4,6,高木　和仁,福岡,2.51,Ｓ２
2025-07-22,45,豊橋,10,5,7,内山　雅貴,静岡,3.82,Ｓ２
2025-07-22,45,豊橋,10,6,3,江守　　昇,千葉,3.84,Ｓ２
2025-07-22,45,豊橋,10,7,5,金ヶ江勇気,佐賀,4.45,Ｓ２
2025-07-22,45,豊橋,11,1,5,山本　紳貴,千葉,1.82,Ｓ２
2025-07-22,45,豊橋,11,2,4,木村　皆斗,茨城,1.90,Ｓ２
2025-07-22,45,豊橋,11,3,3,齋木　翔多,静岡,2.23,Ｓ２
2025-07-22,45,豊橋,11,4,1,山下　　渡,茨城,3.29,Ｓ２
2025-07-22,45,豊橋,11,5,2,北村　信明,徳島,3.61,Ｓ２
2025-07-22,45,豊橋,11,6,7,小沼　　良,埼玉,5.59,Ｓ２
2025-07-22,45,豊橋,11,7,6,小玉　拓真,岡山,6.19,Ｓ２
2025-07-22,45,豊橋,12,1,2,岡本　　総,愛知,1.61,Ｓ１
2025-07-22,45,豊橋,12,2,3,小川真太郎,徳島,1.65,Ｓ１
2025-07-22,45,豊橋,12,3,1,武田　豊樹,茨城,1.85,Ｓ１
2025-07-22,45,豊橋,12,4,7,村田　祐樹,富山,1.94,Ｓ１
2025-07-22,45,豊橋,12,5,4,内藤　秀久,神奈,2.26,Ｓ１
2025-07-22,45,豊橋,12,6,6,松本秀之介,熊本,2.99,Ｓ１
2025-07-22,45,豊橋,12,7,5,阿部　拓真,宮城,3.20,Ｓ１
2025-07-22,53,奈良,1,1,1,高比良　豪,福岡,2.19,Ａ１
2025-07-22,53,奈良,1,2,7,吉村　和之,岐阜,2.30,Ａ１
2025-07-22,53,奈良,1,3,3,猪俣　康一,愛知,2.40,Ａ１
2025-07-22,53,奈良,1,4,2,小川　祐司,愛媛,2.49,Ａ１
2025-07-22,53,奈良,1,5,4,國武　耕二,佐賀,2.56,Ａ１
2025-07-22,53,奈良,1,6,5,古城　英之,広島,3.18,Ａ２
2025-07-22,53,奈良,1,7,6,藤田　剣次,福岡,5.29,Ａ２
2025-07-22,53,奈良,2,1,1,野村　　賢,山口,1.78,Ａ２
2025-07-22,53,奈良,2,2,5,峰重祐之介,岡山,1.86,Ａ１
2025-07-22,53,奈良,2,3,3,八尋　英輔,福岡,1.93,Ａ１
2025-07-22,53,奈良,2,4,2,冨岡　健一,岐阜,2.60,Ａ２
2025-07-22,53,奈良,2,5,4,山崎　岳志,佐賀,2.72,Ａ２
2025-07-22,53,奈良,2,6,7,山川　奨太,熊本,2.73,Ａ２
2025-07-22,53,奈良,2,7,6,樫村　伸平,兵庫,2.82,Ａ２
2025-07-22,53,奈良,3,1,1,佐藤　　亙,愛知,1.85,Ａ１
2025-07-22,53,奈良,3,2,7,志田愛希飛,富山,1.88,Ａ２
2025-07-22,53,奈良,3,3,2,城戸崎隆史,福岡,2.11,Ａ２
2025-07-22,53,奈良,3,4,5,三好　陽一,愛媛,2.43,Ａ２
2025-07-22,53,奈良,3,5,4,井手　　健,長崎,2.60,Ａ２
2025-07-22,53,奈良,3,6,6,高田　真幸,福岡,2.63,Ａ２
2025-07-22,53,奈良,3,7,3,下野　義城,愛媛,2.96,Ａ２
2025-07-22,53,奈良,4,1,1,小笹　隼人,奈良,1.85,Ａ１
2025-07-22,53,奈良,4,2,4,河村　章憲,京都,2.09,Ａ１
2025-07-22,53,奈良,4,3,6,西岡　利起,奈良,2.30,Ａ２
2025-07-22,53,奈良,4,4,3,松尾　玄太,佐賀,2.34,Ａ１
2025-07-22,53,奈良,4,5,5,中野　真吾,佐賀,2.57,Ａ２
2025-07-22,53,奈良,4,6,2,小林　　健,岡山,2.58,Ａ２
2025-07-22,53,奈良,4,7,7,戸田　康平,香川,2.81,Ａ２
2025-07-22,53,奈良,5,1,3,村田　瑞季,京都,1.57,Ａ１
2025-07-22,53,奈良,5,2,5,疋田　力也,愛知,1.90,Ａ１
2025-07-22,53,奈良,5,3,4,久樹　克門,徳島,1.91,Ａ１
2025-07-22,53,奈良,5,4,7,吉川　希望,石川,1.93,Ａ１
2025-07-22,53,奈良,5,5,2,坂上　樹大,石川,1.99,Ａ１
2025-07-22,53,奈良,5,6,1,中川　聖大,福岡,2.17,Ａ１
2025-07-22,53,奈良,5,7,6,一ノ瀬　匠,佐賀,2.71,Ａ１
2025-07-22,53,奈良,6,1,5,松岡　篤哉,岐阜,1.54,Ｓ１
2025-07-22,53,奈良,6,2,6,良永　浩一,福岡,2.47,Ｓ２
2025-07-22,53,奈良,6,3,7,川口　雄太,徳島,2.66,Ｓ２
2025-07-22,53,奈良,6,4,4,佐藤　壮志,熊本,3.60,Ｓ２
2025-07-22,53,奈良,6,5,2,山口　貴嗣,福岡,3.66,Ｓ２
2025-07-22,53,奈良,6,6,1,伊藤　裕貴,三重,3.73,Ｓ２
2025-07-22,53,奈良,6,7,3,福島　栄一,香川,4.12,Ｓ２
2025-07-22,53,奈良,7,1,2,渡辺　十夢,福井,1.64,Ｓ２
2025-07-22,53,奈良,7,2,4,吉田　智哉,愛媛,1.96,Ｓ２
2025-07-22,53,奈良,7,3,5,山本　　直,岡山,2.23,Ｓ２
2025-07-22,53,奈良,7,4,7,原　　真司,岐阜,2.30,Ｓ２
2025-07-22,53,奈良,7,5,1,大崎飛雄馬,愛媛,3.71,Ｓ２
2025-07-22,53,奈良,7,6,3,大屋　健司,広島,3.78,Ｓ２
2025-07-22,53,奈良,7,7,6,仲野　結音,大阪,4.75,Ｓ２
2025-07-22,53,奈良,8,1,1,吉本　哲郎,広島,2.30,Ｓ２
2025-07-22,53,奈良,8,2,4,木村　幸希,広島,2.31,Ｓ２
2025-07-22,53,奈良,8,3,7,小堺　浩二,石川,2.36,Ｓ２
2025-07-22,53,奈良,8,4,3,坂田　康季,佐賀,2.42,Ｓ２
2025-07-22,53,奈良,8,5,5,本郷　雄三,熊本,2.46,Ｓ２
2025-07-22,53,奈良,8,6,6,松岡　孝高,熊本,2.53,Ｓ２
2025-07-22,53,奈良,8,7,2,稲垣　裕之,京都,3.70,Ｓ１
2025-07-22,53,奈良,9,1,1,栗山　俊介,奈良,1.70,Ｓ２
2025-07-22,53,奈良,9,2,4,松岡　健介,兵庫,1.84,Ｓ２
2025-07-22,53,奈良,9,3,3,外田　心斗,愛媛,2.19,Ｓ２
2025-07-22,53,奈良,9,4,6,石田　拓真,愛知,3.08,Ｓ２
2025-07-22,53,奈良,9,5,5,稲吉　悠大,福岡,3.34,Ｓ２
2025-07-22,53,奈良,9,6,7,濱田　浩司,愛媛,3.58,Ｓ２
2025-07-22,53,奈良,9,7,2,成松　春樹,佐賀,4.02,Ｓ２
2025-07-22,53,奈良,10,1,7,伊代野貴照,奈良,1.71,Ｓ２
2025-07-22,53,奈良,10,2,5,伊藤　　信,大阪,1.77,Ｓ２
2025-07-22,53,奈良,10,3,4,溪　飛雄馬,愛媛,1.95,Ｓ２
2025-07-22,53,奈良,10,4,1,鷲田　佳史,福井,2.12,Ｓ２
2025-07-22,53,奈良,10,5,2,蒋野　翔太,徳島,2.96,Ｓ２
2025-07-22,53,奈良,10,6,3,那須　久幸,福岡,4.13,Ｓ２
2025-07-22,53,奈良,10,7,6,浅見　　隼,福岡,6.21,Ｓ２
2025-07-22,53,奈良,11,1,6,池田　憲昭,香川,2.32,Ｓ２
2025-07-22,53,奈良,11,2,4,山口　貴弘,佐賀,3.31,Ｓ２
2025-07-22,53,奈良,11,3,1,瀬戸　晋作,長崎,3.57,Ｓ２
2025-07-22,53,奈良,11,4,3,久保田泰弘,山口,3.64,Ｓ２
2025-07-22,53,奈良,11,5,2,北野　武史,石川,3.84,Ｓ２
2025-07-22,53,奈良,11,6,7,長屋　秀明,岐阜,4.15,Ｓ２
2025-07-22,53,奈良,11,7,5,奥村　諭志,岡山,4.16,Ｓ２
2025-07-22,53,奈良,12,1,3,山形　一気,徳島,2.07,Ｓ１
2025-07-22,53,奈良,12,2,1,山本　伸一,奈良,2.17,Ｓ１
2025-07-22,53,奈良,12,3,4,片岡　迪之,岡山,2.21,Ｓ１
2025-07-22,53,奈良,12,4,7,木村　隆弘,徳島,2.33,Ｓ１
2025-07-22,53,奈良,12,5,5,野田　源一,福岡,2.98,Ｓ１
2025-07-22,53,奈良,12,6,2,吉本　卓仁,福岡,3.08,Ｓ１
2025-07-22,53,奈良,12,7,6,坂口　晃輔,三重,3.14,Ｓ１
2025-07-22,85,佐世保,1,1,1,小松　剛之,宮城,1.79,Ａ３
2025-07-22,85,佐世保,1,2,5,中野　　良,北海,1.90,Ａ３
2025-07-22,85,佐世保,1,3,2,安本　昇平,山口,2.09,Ａ３
2025-07-22,85,佐世保,1,4,4,柏野　健吾,岡山,2.21,Ａ３
2025-07-22,85,佐世保,1,5,3,田村　光昭,広島,2.39,Ａ３
2025-07-22,85,佐世保,1,6,6,藤田　和彦,神奈,2.60,Ａ３
2025-07-22,85,佐世保,1,7,7,佐々木浩三,佐賀,2.74,Ａ３
2025-07-22,85,佐世保,2,1,2,爲田　　学,沖縄,2.06,Ａ３
2025-07-22,85,佐世保,2,2,3,生野　優翔,大分,2.07,Ａ３
2025-07-22,85,佐世保,2,3,4,利川　寛太,山口,2.16,Ａ３
2025-07-22,85,佐世保,2,4,5,川添　輝彦,沖縄,2.36,Ａ３
2025-07-22,85,佐世保,2,5,6,森下　忠夫,高知,2.37,Ａ３
2025-07-22,85,佐世保,2,6,7,松木　竜也,愛媛,2.41,Ａ３
2025-07-22,85,佐世保,2,7,1,岡田　浩太,岡山,2.81,Ａ３
2025-07-22,85,佐世保,3,1,1,阿部　　弘,高知,1.60,Ａ３
2025-07-22,85,佐世保,3,2,3,諸隈健太郎,高知,1.85,Ａ３
2025-07-22,85,佐世保,3,3,2,松丸　裕紀,福岡,2.16,Ａ３
2025-07-22,85,佐世保,3,4,4,與古田龍門,沖縄,2.29,Ａ３
2025-07-22,85,佐世保,3,5,7,五十嵐博一,熊本,2.53,Ａ３
2025-07-22,85,佐世保,3,6,6,山本　宏明,徳島,2.61,Ａ３
2025-07-22,85,佐世保,3,7,5,吉澤　　賢,千葉,2.61,Ａ３
2025-07-22,85,佐世保,4,1,4,鶴　　淳志,福岡,1.74,Ａ３
2025-07-22,85,佐世保,4,2,2,宮崎　一彰,高知,1.97,Ａ３
2025-07-22,85,佐世保,4,3,3,野見　泰要,岡山,2.23,Ａ３
2025-07-22,85,佐世保,4,4,1,米嶋　賢二,長崎,2.35,Ａ３
2025-07-22,85,佐世保,4,5,5,木下　　章,長野,2.38,Ａ３
2025-07-22,85,佐世保,4,6,7,齋藤　　仁,徳島,2.54,Ａ３
2025-07-22,85,佐世保,4,7,6,竹野　行登,鹿児,2.75,Ａ３
2025-07-22,85,佐世保,5,1,1,尾崎　　剛,埼玉,1.61,Ａ１
2025-07-22,85,佐世保,5,2,2,梅田加津也,神奈,2.03,Ａ１
2025-07-22,85,佐世保,5,3,3,米澤　大輔,徳島,2.44,Ａ２
2025-07-22,85,佐世保,5,4,4,四元　慎也,宮崎,2.62,Ａ２
2025-07-22,85,佐世保,5,5,6,田中　和磨,岡山,2.67,Ａ２
2025-07-22,85,佐世保,5,6,5,緒方慎太朗,熊本,2.74,Ａ２
2025-07-22,85,佐世保,5,7,7,高田　大輔,徳島,3.05,Ａ２
2025-07-22,85,佐世保,6,1,1,柳谷　　崇,岡山,1.79,Ａ１
2025-07-22,85,佐世保,6,2,2,火島　裕輝,愛媛,2.17,Ａ２
2025-07-22,85,佐世保,6,3,4,成田　直喜,青森,2.18,Ａ１
2025-07-22,85,佐世保,6,4,5,隅　　貴史,山口,2.24,Ａ２
2025-07-22,85,佐世保,6,5,3,吉竹　尚城,静岡,2.30,Ａ１
2025-07-22,85,佐世保,6,6,6,穴井　利久,福岡,2.55,Ａ２
2025-07-22,85,佐世保,6,7,7,入田　龍馬,鹿児,2.73,Ａ２
2025-07-22,85,佐世保,7,1,1,坂本　晃輝,佐賀,1.94,Ａ１
2025-07-22,85,佐世保,7,2,3,利根　正明,大分,1.96,Ａ１
2025-07-22,85,佐世保,7,3,4,林　　明宏,高知,2.37,Ａ１
2025-07-22,85,佐世保,7,4,6,南部　亮太,長崎,2.50,Ａ２
2025-07-22,85,佐世保,7,5,5,大畑　裕貴,埼玉,2.53,Ａ２
2025-07-22,85,佐世保,7,6,2,富　　武大,山口,2.60,Ａ１
2025-07-22,85,佐世保,7,7,7,本田　拓也,新潟,3.11,Ａ２
2025-07-22,85,佐世保,8,1,1,高橋　　舜,宮城,1.71,Ａ２
2025-07-22,85,佐世保,8,2,2,相澤　政宏,宮城,2.05,Ａ１
2025-07-22,85,佐世保,8,3,3,江本　博明,千葉,2.28,Ａ１
2025-07-22,85,佐世保,8,4,5,勝部　貴博,福岡,2.33,Ａ２
2025-07-22,85,佐世保,8,5,4,佐々木健司,青森,2.36,Ａ２
2025-07-22,85,佐世保,8,6,7,吉田　勇気,福岡,2.78,Ａ２
2025-07-22,85,佐世保,8,7,6,鈴木　広人,神奈,2.84,Ａ２
2025-07-22,85,佐世保,9,1,1,佐藤　幸治,長崎,0.95,Ａ１
2025-07-22,85,佐世保,9,2,2,加藤　将武,埼玉,1.44,Ａ１
2025-07-22,85,佐世保,9,3,4,松尾信太郎,福岡,1.50,Ａ１
2025-07-22,85,佐世保,9,4,5,塩崎　隼秀,愛媛,1.50,Ａ１
2025-07-22,85,佐世保,9,5,6,名川　　豊,福岡,1.92,Ａ１
2025-07-22,85,佐世保,9,6,7,高木　竜司,熊本,2.06,Ａ１
2025-07-22,85,佐世保,9,7,3,前反祐一郎,広島,2.10,Ａ１
