date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-19,56,岸和田,11,6,1,才迫　　開,広島,3.50,Ｓ２
2025-07-19,56,岸和田,11,7,6,小埜　正義,千葉,4.66,Ｓ２
2025-07-19,56,岸和田,12,1,6,真鍋　智寛,愛媛,1.62,Ｓ１
2025-07-19,56,岸和田,12,2,2,岡崎　智哉,大阪,1.94,Ｓ１
2025-07-19,56,岸和田,12,3,5,柴崎　　淳,三重,2.09,Ｓ１
2025-07-19,56,岸和田,12,4,7,守澤　太志,秋田,2.24,Ｓ１
2025-07-19,56,岸和田,12,5,3,町田　太我,広島,2.36,Ｓ１
2025-07-19,56,岸和田,12,6,4,山賀　雅仁,千葉,3.07,Ｓ１
2025-07-19,56,岸和田,12,7,1,磯田　　旭,栃木,3.28,Ｓ１
2025-07-19,61,玉野,1,1,6,不破　将登,岐阜,1.81,Ｓ１
2025-07-19,61,玉野,1,2,9,小岩　大介,大分,3.47,Ｓ１
2025-07-19,61,玉野,1,3,2,新山　将史,青森,3.62,Ｓ１
2025-07-19,61,玉野,1,4,5,神田　紘輔,大阪,4.02,Ｓ１
2025-07-19,61,玉野,1,5,3,雨谷　一樹,栃木,4.12,Ｓ１
2025-07-19,61,玉野,1,6,8,小松崎大地,福島,4.34,Ｓ１
2025-07-19,61,玉野,1,7,1,谷　　和也,大阪,4.59,Ｓ１
2025-07-19,61,玉野,1,8,7,橋本　瑠偉,栃木,4.82,Ｓ１
2025-07-19,61,玉野,1,9,4,市橋司優人,福岡,4.99,Ｓ２
2025-07-19,61,玉野,2,1,5,桑原　大志,山口,3.77,Ｓ１
2025-07-19,61,玉野,2,2,9,須永　優太,福島,4.22,Ｓ１
2025-07-19,61,玉野,2,3,7,飯野　祐太,福島,4.25,Ｓ１
2025-07-19,61,玉野,2,4,8,柿澤　大貴,長野,4.29,Ｓ２
2025-07-19,61,玉野,2,5,3,高久保雄介,京都,4.32,Ｓ１
2025-07-19,61,玉野,2,6,1,東矢　圭吾,熊本,4.40,Ｓ１
2025-07-19,61,玉野,2,7,4,石塚輪太郎,和歌,4.64,Ｓ１
2025-07-19,61,玉野,2,8,2,山岸　佳太,茨城,4.77,Ｓ１
2025-07-19,61,玉野,2,9,6,海老根恵太,千葉,4.91,Ｓ１
2025-07-19,61,玉野,3,1,1,佐藤慎太郎,福島,2.75,Ｓ１
2025-07-19,61,玉野,3,2,5,佐々木眞也,神奈,2.78,Ｓ１
2025-07-19,61,玉野,3,3,7,伊藤　　旭,熊本,3.59,Ｓ１
2025-07-19,61,玉野,3,4,9,高橋　　築,東京,3.60,Ｓ１
2025-07-19,61,玉野,3,5,3,末木　浩二,山梨,4.18,Ｓ１
2025-07-19,61,玉野,3,6,2,坂本健太郎,福岡,4.44,Ｓ１
2025-07-19,61,玉野,3,7,8,柳詰　正宏,福岡,4.48,Ｓ２
2025-07-19,61,玉野,3,8,6,格清　洋介,静岡,4.89,Ｓ２
2025-07-19,61,玉野,3,9,4,櫻井祐太郎,宮城,4.92,Ｓ１
2025-07-19,61,玉野,4,1,7,森田　優弥,埼玉,2.81,Ｓ１
2025-07-19,61,玉野,4,2,1,宿口　陽一,埼玉,3.63,Ｓ１
2025-07-19,61,玉野,4,3,9,大槻　寛徳,宮城,3.77,Ｓ１
2025-07-19,61,玉野,4,4,4,隅田　洋介,岡山,3.92,Ｓ１
2025-07-19,61,玉野,4,5,2,大川　龍二,広島,4.08,Ｓ１
2025-07-19,61,玉野,4,6,6,瓜生　崇智,熊本,4.12,Ｓ１
2025-07-19,61,玉野,4,7,5,内藤　宣彦,秋田,4.67,Ｓ１
2025-07-19,61,玉野,4,8,8,中川誠一郎,熊本,4.72,Ｓ１
2025-07-19,61,玉野,4,9,3,高橋　晋也,福島,4.76,Ｓ１
2025-07-19,61,玉野,5,1,5,三宅　達也,岡山,2.86,Ｓ２
2025-07-19,61,玉野,5,2,2,恩田　淳平,群馬,3.65,Ｓ１
2025-07-19,61,玉野,5,3,4,中井　太祐,奈良,3.68,Ｓ１
2025-07-19,61,玉野,5,4,8,福永　大智,大阪,3.96,Ｓ１
2025-07-19,61,玉野,5,5,9,長島　大介,栃木,4.01,Ｓ１
2025-07-19,61,玉野,5,6,3,椎木尾拓哉,和歌,4.42,Ｓ１
2025-07-19,61,玉野,5,7,1,河端　朋之,岡山,4.51,Ｓ１
2025-07-19,61,玉野,5,8,7,渡邉　豪大,福岡,4.58,Ｓ２
2025-07-19,61,玉野,5,9,6,木暮　安由,群馬,4.87,Ｓ１
2025-07-19,61,玉野,6,1,7,新田　祐大,福島,2.71,Ｓ２
2025-07-19,61,玉野,6,2,3,山田　庸平,佐賀,2.90,Ｓ１
2025-07-19,61,玉野,6,3,4,原田研太朗,徳島,3.48,Ｓ１
2025-07-19,61,玉野,6,4,5,小川　勇介,福岡,3.62,Ｓ１
2025-07-19,61,玉野,6,5,2,近藤　　保,千葉,3.72,Ｓ１
2025-07-19,61,玉野,6,6,6,田中　勇二,岡山,3.90,Ｓ１
2025-07-19,61,玉野,6,7,1,山崎　芳仁,福島,3.91,Ｓ１
2025-07-19,61,玉野,6,8,9,松岡　辰泰,熊本,4.42,Ｓ１
2025-07-19,61,玉野,6,9,8,根田　空史,千葉,4.79,Ｓ１
2025-07-19,61,玉野,7,1,5,太田　海也,岡山,2.66,Ｓ１
2025-07-19,61,玉野,7,2,1,松本　貴治,愛媛,2.80,Ｓ１
2025-07-19,61,玉野,7,3,8,黒沢　征治,埼玉,3.51,Ｓ１
2025-07-19,61,玉野,7,4,3,纐纈　洸翔,愛知,3.71,Ｓ１
2025-07-19,61,玉野,7,5,7,神山　拓弥,栃木,3.71,Ｓ１
2025-07-19,61,玉野,7,6,6,川口公太朗,岐阜,3.82,Ｓ１
2025-07-19,61,玉野,7,7,2,小林　泰正,群馬,4.01,Ｓ１
2025-07-19,61,玉野,7,8,4,志智　俊夫,岐阜,4.24,Ｓ１
2025-07-19,61,玉野,7,9,9,渡部　哲男,愛媛,4.33,Ｓ２
2025-07-19,61,玉野,8,1,2,眞杉　　匠,栃木,2.75,ＳＳ
2025-07-19,61,玉野,8,2,9,成田　和也,福島,2.93,Ｓ１
2025-07-19,61,玉野,8,3,1,村上　博幸,京都,2.98,Ｓ１
2025-07-19,61,玉野,8,4,4,小原　佑太,青森,3.09,Ｓ１
2025-07-19,61,玉野,8,5,7,伊藤　颯馬,沖縄,3.39,Ｓ１
2025-07-19,61,玉野,8,6,8,山田　　諒,岐阜,3.78,Ｓ１
2025-07-19,61,玉野,8,7,5,鈴木　竜士,東京,3.95,Ｓ２
2025-07-19,61,玉野,8,8,3,後藤　大輝,福岡,4.08,Ｓ１
2025-07-19,61,玉野,8,9,6,田尾　駿介,高知,4.90,Ｓ２
2025-07-19,61,玉野,9,1,9,新山　響平,青森,2.42,ＳＳ
2025-07-19,61,玉野,9,2,2,菅田　壱道,宮城,2.58,Ｓ１
2025-07-19,61,玉野,9,3,4,佐々木　龍,神奈,2.88,Ｓ１
2025-07-19,61,玉野,9,4,5,柏野　智典,岡山,3.01,Ｓ２
2025-07-19,61,玉野,9,5,7,佐々木悠葵,群馬,3.21,Ｓ１
2025-07-19,61,玉野,9,6,3,芦澤　辰弘,茨城,3.40,Ｓ１
2025-07-19,61,玉野,9,7,6,窪木　一茂,福島,3.71,Ｓ２
2025-07-19,61,玉野,9,8,8,青野　将大,神奈,3.74,Ｓ１
2025-07-19,61,玉野,9,9,1,石原　　颯,香川,3.81,Ｓ１
2025-07-19,61,玉野,10,1,6,中野　慎詞,岩手,2.80,Ｓ１
2025-07-19,61,玉野,10,2,9,荒井　崇博,長崎,2.83,Ｓ１
2025-07-19,61,玉野,10,3,1,浅井　康太,三重,2.86,Ｓ１
2025-07-19,61,玉野,10,4,2,深谷　知広,静岡,3.14,Ｓ１
2025-07-19,61,玉野,10,5,5,和田真久留,神奈,3.18,Ｓ１
2025-07-19,61,玉野,10,6,7,村田　雅一,兵庫,3.21,Ｓ１
2025-07-19,61,玉野,10,7,8,和田　　圭,宮城,3.54,Ｓ１
2025-07-19,61,玉野,10,8,3,犬伏　湧也,徳島,3.59,ＳＳ
2025-07-19,61,玉野,10,9,4,皿屋　　豊,三重,3.66,Ｓ１
2025-07-19,61,玉野,11,1,7,松谷　秀幸,神奈,2.61,Ｓ１
2025-07-19,61,玉野,11,2,5,山田　英明,佐賀,2.80,Ｓ１
2025-07-19,61,玉野,11,3,9,坂井　　洋,栃木,3.10,Ｓ１
2025-07-19,61,玉野,11,4,1,郡司　浩平,神奈,3.13,ＳＳ
2025-07-19,61,玉野,11,5,8,橋本　　強,愛媛,3.36,Ｓ１
2025-07-19,61,玉野,11,6,4,小原　太樹,神奈,3.51,Ｓ１
2025-07-19,61,玉野,11,7,6,久米　　良,徳島,3.59,Ｓ１
2025-07-19,61,玉野,11,8,2,取鳥　雄吾,岡山,3.86,Ｓ１
2025-07-19,61,玉野,11,9,3,嘉永　泰斗,熊本,4.16,Ｓ１
2025-07-19,61,玉野,12,1,1,古性　優作,大阪,2.10,ＳＳ
2025-07-19,61,玉野,12,2,9,吉田　拓矢,茨城,2.54,Ｓ１
2025-07-19,61,玉野,12,3,5,寺崎　浩平,福井,2.78,Ｓ１
2025-07-19,61,玉野,12,4,2,岩本　俊介,千葉,2.86,ＳＳ
2025-07-19,61,玉野,12,5,3,清水　裕友,山口,3.03,ＳＳ
2025-07-19,61,玉野,12,6,7,松井　宏佑,神奈,3.14,Ｓ１
2025-07-19,61,玉野,12,7,4,武藤　龍生,埼玉,3.42,Ｓ１
2025-07-19,61,玉野,12,8,8,三谷　竜生,奈良,3.52,Ｓ１
2025-07-19,61,玉野,12,9,6,志田　龍星,岐阜,3.71,Ｓ１
2025-07-19,84,武雄,1,1,5,荒木　伸哉,静岡,2.03,Ａ１
2025-07-19,84,武雄,1,2,2,小坂　　丈,茨城,2.18,Ａ２
2025-07-19,84,武雄,1,3,1,吉永　好宏,広島,2.21,Ａ１
2025-07-19,84,武雄,1,4,7,深澤　伸介,静岡,2.46,Ａ２
2025-07-19,84,武雄,1,5,4,岡崎　陸登,愛媛,2.50,Ａ２
2025-07-19,84,武雄,1,6,3,興呂木雄治,熊本,2.64,Ａ２
2025-07-19,84,武雄,1,7,6,井上　将志,福岡,3.16,Ａ２
2025-07-19,84,武雄,2,1,2,小竹　洋平,福岡,2.10,Ａ１
2025-07-19,84,武雄,2,2,3,上田　　隼,岐阜,2.15,Ａ２
2025-07-19,84,武雄,2,3,5,高市　訓但,愛媛,2.20,Ａ１
2025-07-19,84,武雄,2,4,4,関根　彰人,沖縄,2.30,Ａ２
2025-07-19,84,武雄,2,5,6,梅澤　忠秀,三重,2.51,Ａ２
2025-07-19,84,武雄,2,6,7,野上　竜太,岡山,2.68,Ａ２
2025-07-19,84,武雄,2,7,1,黒田　大介,愛媛,2.71,Ａ２
2025-07-19,84,武雄,3,1,4,好永　　晃,佐賀,2.07,Ａ１
2025-07-19,84,武雄,3,2,5,渋谷　　海,香川,2.23,Ａ１
2025-07-19,84,武雄,3,3,1,園田　鉄兵,熊本,2.24,Ａ２
2025-07-19,84,武雄,3,4,3,近藤　範昌,岡山,2.29,Ａ１
2025-07-19,84,武雄,3,5,6,松本　　定,福岡,2.42,Ａ２
2025-07-19,84,武雄,3,6,7,土井　　勲,岡山,2.69,Ａ２
2025-07-19,84,武雄,3,7,2,伊藤　拓人,静岡,3.03,Ａ２
2025-07-19,84,武雄,4,1,2,山崎　　司,福島,2.21,Ａ１
2025-07-19,84,武雄,4,2,5,川野　正芳,大分,2.33,Ａ２
2025-07-19,84,武雄,4,3,4,宇佐見裕輝,福島,2.37,Ａ２
2025-07-19,84,武雄,4,4,3,栗田　雄矢,静岡,2.44,Ａ１
2025-07-19,84,武雄,4,5,7,栗田　万生,千葉,2.61,Ａ１
2025-07-19,84,武雄,4,6,1,久保　光司,佐賀,2.67,Ａ２
2025-07-19,84,武雄,4,7,6,田中　孝法,福岡,2.85,Ａ２
2025-07-19,84,武雄,5,1,1,伊藤　成紀,大阪,1.93,Ａ２
2025-07-19,84,武雄,5,2,4,仲松　勝太,沖縄,2.20,Ａ１
2025-07-19,84,武雄,5,3,3,岡崎　景介,広島,2.42,Ａ１
2025-07-19,84,武雄,5,4,2,松田　昂己,茨城,2.44,Ａ１
2025-07-19,84,武雄,5,5,7,長野　和弘,福岡,2.44,Ａ２
2025-07-19,84,武雄,5,6,6,松根　　真,東京,2.54,Ａ２
2025-07-19,84,武雄,5,7,5,守安　政雄,岡山,2.81,Ａ２
2025-07-19,84,武雄,6,1,1,梅原　大治,静岡,2.15,Ａ１
2025-07-19,84,武雄,6,2,5,山下　祐輔,千葉,2.23,Ａ２
2025-07-19,84,武雄,6,3,2,阿部　兼士,福岡,2.33,Ａ１
2025-07-19,84,武雄,6,4,3,山田　裕哉,岐阜,2.52,Ａ１
2025-07-19,84,武雄,6,5,4,下岡　将也,三重,2.61,Ａ１
2025-07-19,84,武雄,6,6,7,松本　一志,宮崎,2.64,Ａ２
2025-07-19,84,武雄,6,7,6,梶應　弘樹,愛媛,3.56,Ａ２
2025-07-19,84,武雄,7,1,2,長松　空吾,大分,1.72,Ａ１
2025-07-19,84,武雄,7,2,6,飯田　裕次,福岡,1.84,Ａ１
2025-07-19,84,武雄,7,3,4,近藤　誠二,香川,2.12,Ａ１
2025-07-19,84,武雄,7,4,7,山本　巨樹,大阪,2.25,Ａ１
2025-07-19,84,武雄,7,5,3,堀　　僚介,大阪,2.35,Ａ１
2025-07-19,84,武雄,7,6,1,鈴木　庸之,新潟,2.46,Ａ１
2025-07-19,84,武雄,7,7,5,中山　拓人,埼玉,2.58,Ａ１
2025-07-19,86,別府,1,1,1,片山　直人,福岡,1.67,Ａ３
2025-07-19,86,別府,1,2,4,永田　修一,熊本,1.90,Ａ３
2025-07-19,86,別府,1,3,3,川西　康彦,徳島,2.13,Ａ３
2025-07-19,86,別府,1,4,6,塚本　貴雄,岐阜,2.36,Ａ３
2025-07-19,86,別府,1,5,7,樋口有樹郎,兵庫,2.48,Ａ３
2025-07-19,86,別府,1,6,5,曽我部匡史,愛媛,2.56,Ａ３
2025-07-19,86,別府,1,7,2,武市　和人,高知,5.71,Ａ３
2025-07-19,86,別府,2,1,2,増成　富夫,岡山,2.11,Ａ３
2025-07-19,86,別府,2,2,3,柴田　祐也,岐阜,2.18,Ａ３
2025-07-19,86,別府,2,3,6,荘田　竜斗,大分,2.19,Ａ３
2025-07-19,86,別府,2,4,7,仙石　　淳,沖縄,2.24,Ａ３
2025-07-19,86,別府,2,5,1,水本　博行,岡山,2.25,Ａ３
2025-07-19,86,別府,2,6,5,斎藤　　敦,大阪,2.34,Ａ３
2025-07-19,86,別府,2,7,4,吉田　　航,大分,2.51,Ａ３
2025-07-19,86,別府,3,1,2,水谷　亮太,愛知,1.79,Ａ３
2025-07-19,86,別府,3,2,7,三登　誉哲,広島,1.99,Ａ３
2025-07-19,86,別府,3,3,1,坂田　　学,兵庫,2.04,Ａ３
2025-07-19,86,別府,3,4,3,沢田　勇治,山口,2.33,Ａ３
2025-07-19,86,別府,3,5,5,伊狩　知人,奈良,2.55,Ａ３
2025-07-19,86,別府,3,6,6,尾崎　勝弘,徳島,2.62,Ａ３
2025-07-19,86,別府,3,7,4,竹村　達也,高知,2.63,Ａ３
2025-07-19,86,別府,4,1,3,新垣　慶晃,沖縄,1.76,Ａ３
2025-07-19,86,別府,4,2,1,吉村　文隆,京都,2.25,Ａ３
2025-07-19,86,別府,4,3,2,神開　将暢,福岡,2.30,Ａ３
2025-07-19,86,別府,4,4,4,瀧本　匡平,愛知,2.59,Ａ３
2025-07-19,86,別府,4,5,6,垣外中勝哉,大阪,2.61,Ａ３
2025-07-19,86,別府,4,6,5,赤星　俊光,熊本,2.63,Ａ３
2025-07-19,86,別府,4,7,7,村上　清隆,山口,2.66,Ａ３
2025-07-19,86,別府,5,1,4,安谷屋将志,沖縄,2.24,Ａ２
2025-07-19,86,別府,5,2,3,中川　繁樹,京都,2.42,Ａ１
2025-07-19,86,別府,5,3,1,鳥越　靖弘,愛知,2.44,Ａ２
2025-07-19,86,別府,5,4,2,田代　　匠,福岡,2.50,Ａ２
2025-07-19,86,別府,5,5,6,山本　貴章,岡山,2.65,Ａ２
2025-07-19,86,別府,5,6,5,工藤　文彦,沖縄,2.67,Ａ１
2025-07-19,86,別府,5,7,7,榊原　　洋,岡山,2.70,Ａ１
2025-07-19,86,別府,6,1,7,中村　翔平,福岡,1.85,Ａ２
2025-07-19,86,別府,6,2,3,田中　会心,熊本,2.03,Ａ１
2025-07-19,86,別府,6,3,2,吉永　和生,広島,2.34,Ａ２
2025-07-19,86,別府,6,4,1,石坂　永伍,岡山,2.41,Ａ１
2025-07-19,86,別府,6,5,5,有馬　雄二,奈良,2.51,Ａ２
2025-07-19,86,別府,6,6,4,中井　大介,福岡,2.89,Ａ２
2025-07-19,86,別府,6,7,6,油谷　　蒼,兵庫,2.93,Ａ２
2025-07-19,86,別府,7,1,2,川又　裕樹,鹿児,2.09,Ａ１
2025-07-19,86,別府,7,2,1,下沖　功児,宮崎,2.23,Ａ２
2025-07-19,86,別府,7,3,3,田中　秀治,岐阜,2.28,Ａ１
2025-07-19,86,別府,7,4,7,加藤　大輔,大分,2.38,Ａ２
2025-07-19,86,別府,7,5,5,池田伍功羽,熊本,2.47,Ａ２
2025-07-19,86,別府,7,6,4,松本　大地,熊本,2.49,Ａ２
2025-07-19,86,別府,7,7,6,山田　隼司,岐阜,2.69,Ａ２
2025-07-19,86,別府,8,1,1,高橋綜一郎,大分,1.99,Ａ１
2025-07-19,86,別府,8,2,6,松永　真太,福岡,2.28,Ａ１
2025-07-19,86,別府,8,3,3,吉岡　篤志,徳島,2.38,Ａ２
2025-07-19,86,別府,8,4,4,萱島　大介,大分,2.41,Ａ１
2025-07-19,86,別府,8,5,2,増田　　仁,広島,2.43,Ａ２
2025-07-19,86,別府,8,6,5,濱口　健二,高知,2.79,Ａ２
2025-07-19,86,別府,8,7,7,岡田　雅也,高知,2.82,Ａ２
2025-07-19,86,別府,9,1,5,鶴　　良生,福岡,1.81,Ａ１
2025-07-19,86,別府,9,2,2,増原　正人,広島,2.04,Ａ１
2025-07-19,86,別府,9,3,7,徳永　泰粋,熊本,2.24,Ａ１
2025-07-19,86,別府,9,4,3,佐山　寛明,奈良,2.39,Ａ１
2025-07-19,86,別府,9,5,6,福田　真平,愛知,2.47,Ａ１
2025-07-19,86,別府,9,6,1,筒井　裕哉,兵庫,2.47,Ａ１
2025-07-19,86,別府,9,7,4,田中　洋輔,宮崎,2.60,Ａ１
