date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-18,61,玉野,2,3,7,菅田　壱道,宮城,2.43,Ｓ１
2025-07-18,61,玉野,2,4,2,佐藤慎太郎,福島,2.59,Ｓ１
2025-07-18,61,玉野,2,5,9,後藤　大輝,福岡,2.87,Ｓ１
2025-07-18,61,玉野,2,6,3,久米　　良,徳島,3.04,Ｓ１
2025-07-18,61,玉野,2,7,8,恩田　淳平,群馬,3.30,Ｓ１
2025-07-18,61,玉野,2,8,6,田尾　駿介,高知,3.31,Ｓ２
2025-07-18,61,玉野,2,9,1,高橋　　築,東京,3.51,Ｓ１
2025-07-18,61,玉野,3,1,8,隅田　洋介,岡山,1.62,Ｓ１
2025-07-18,61,玉野,3,2,5,橋本　瑠偉,栃木,1.89,Ｓ１
2025-07-18,61,玉野,3,3,1,近藤　　保,千葉,1.94,Ｓ１
2025-07-18,61,玉野,3,4,2,河端　朋之,岡山,1.98,Ｓ１
2025-07-18,61,玉野,3,5,4,川口公太朗,岐阜,2.12,Ｓ１
2025-07-18,61,玉野,3,6,3,宿口　陽一,埼玉,2.42,Ｓ１
2025-07-18,61,玉野,3,7,7,浅井　康太,三重,2.47,Ｓ１
2025-07-18,61,玉野,3,8,9,皿屋　　豊,三重,3.47,Ｓ１
2025-07-18,61,玉野,3,9,6,格清　洋介,静岡,3.78,Ｓ２
2025-07-18,61,玉野,4,1,2,飯野　祐太,福島,1.74,Ｓ１
2025-07-18,61,玉野,4,2,4,中井　太祐,奈良,1.90,Ｓ１
2025-07-18,61,玉野,4,3,1,橋本　　強,愛媛,1.95,Ｓ１
2025-07-18,61,玉野,4,4,7,小原　佑太,青森,1.96,Ｓ１
2025-07-18,61,玉野,4,5,3,石塚輪太郎,和歌,1.99,Ｓ１
2025-07-18,61,玉野,4,6,8,田中　勇二,岡山,2.08,Ｓ１
2025-07-18,61,玉野,4,7,6,木暮　安由,群馬,2.14,Ｓ１
2025-07-18,61,玉野,4,8,5,石原　　颯,香川,2.82,Ｓ１
2025-07-18,61,玉野,4,9,9,椎木尾拓哉,和歌,3.06,Ｓ１
2025-07-18,61,玉野,5,1,7,渡部　哲男,愛媛,1.67,Ｓ２
2025-07-18,61,玉野,5,2,6,瓜生　崇智,熊本,1.84,Ｓ１
2025-07-18,61,玉野,5,3,4,市橋司優人,福岡,1.89,Ｓ２
2025-07-18,61,玉野,5,4,2,長島　大介,栃木,2.48,Ｓ１
2025-07-18,61,玉野,5,5,1,取鳥　雄吾,岡山,2.54,Ｓ１
2025-07-18,61,玉野,5,6,9,柏野　智典,岡山,2.84,Ｓ２
2025-07-18,61,玉野,5,7,3,小川　勇介,福岡,2.89,Ｓ１
2025-07-18,61,玉野,5,8,5,山岸　佳太,茨城,3.25,Ｓ１
2025-07-18,61,玉野,5,9,8,柿澤　大貴,長野,3.62,Ｓ２
2025-07-18,61,玉野,6,1,1,荒井　崇博,長崎,1.50,Ｓ１
2025-07-18,61,玉野,6,2,4,黒沢　征治,埼玉,1.70,Ｓ１
2025-07-18,61,玉野,6,3,8,小松崎大地,福島,1.73,Ｓ１
2025-07-18,61,玉野,6,4,9,渡邉　豪大,福岡,1.88,Ｓ２
2025-07-18,61,玉野,6,5,2,神山　拓弥,栃木,1.91,Ｓ１
2025-07-18,61,玉野,6,6,6,海老根恵太,千葉,2.07,Ｓ１
2025-07-18,61,玉野,6,7,7,末木　浩二,山梨,2.42,Ｓ１
2025-07-18,61,玉野,6,8,5,嘉永　泰斗,熊本,2.67,Ｓ１
2025-07-18,61,玉野,6,9,3,櫻井祐太郎,宮城,3.21,Ｓ１
2025-07-18,61,玉野,7,1,9,松谷　秀幸,神奈,1.49,Ｓ１
2025-07-18,61,玉野,7,2,8,神田　紘輔,大阪,1.81,Ｓ１
2025-07-18,61,玉野,7,3,3,成田　和也,福島,1.94,Ｓ１
2025-07-18,61,玉野,7,4,5,坂本健太郎,福岡,2.01,Ｓ１
2025-07-18,61,玉野,7,5,2,松岡　辰泰,熊本,2.41,Ｓ１
2025-07-18,61,玉野,7,6,1,佐々木眞也,神奈,2.47,Ｓ１
2025-07-18,61,玉野,7,7,6,福永　大智,大阪,2.74,Ｓ１
2025-07-18,61,玉野,7,8,7,中野　慎詞,岩手,2.97,Ｓ１
2025-07-18,61,玉野,7,9,4,大槻　寛徳,宮城,3.28,Ｓ１
2025-07-18,61,玉野,8,1,1,和田　　圭,宮城,1.39,Ｓ１
2025-07-18,61,玉野,8,2,7,小岩　大介,大分,1.57,Ｓ１
2025-07-18,61,玉野,8,3,5,新田　祐大,福島,1.61,Ｓ２
2025-07-18,61,玉野,8,4,3,村田　雅一,兵庫,1.62,Ｓ１
2025-07-18,61,玉野,8,5,4,東矢　圭吾,熊本,1.89,Ｓ１
2025-07-18,61,玉野,8,6,2,原田研太朗,徳島,2.00,Ｓ１
2025-07-18,61,玉野,8,7,8,大川　龍二,広島,2.17,Ｓ１
2025-07-18,61,玉野,8,8,9,谷　　和也,大阪,3.19,Ｓ１
2025-07-18,61,玉野,8,9,6,柳詰　正宏,福岡,3.45,Ｓ２
2025-07-18,61,玉野,9,1,9,小原　太樹,神奈,1.64,Ｓ１
2025-07-18,61,玉野,9,2,4,山田　　諒,岐阜,1.86,Ｓ１
2025-07-18,61,玉野,9,3,5,新山　将史,青森,1.92,Ｓ１
2025-07-18,61,玉野,9,4,7,太田　海也,岡山,2.14,Ｓ１
2025-07-18,61,玉野,9,5,3,青野　将大,神奈,2.21,Ｓ１
2025-07-18,61,玉野,9,6,2,桑原　大志,山口,2.81,Ｓ１
2025-07-18,61,玉野,9,7,1,志智　俊夫,岐阜,3.00,Ｓ１
2025-07-18,61,玉野,9,8,6,高橋　晋也,福島,3.55,Ｓ１
2025-07-18,61,玉野,9,9,8,内藤　宣彦,秋田,3.60,Ｓ１
2025-07-18,61,玉野,10,1,4,山口　拳矢,岐阜,1.13,Ｓ１
2025-07-18,61,玉野,10,2,8,志田　龍星,岐阜,1.86,Ｓ１
2025-07-18,61,玉野,10,3,5,坂井　　洋,栃木,2.07,Ｓ１
2025-07-18,61,玉野,10,4,2,松浦　悠士,広島,2.11,ＳＳ
2025-07-18,61,玉野,10,5,7,松本　貴治,愛媛,2.31,Ｓ１
2025-07-18,61,玉野,10,6,3,吉田　拓矢,茨城,2.37,Ｓ１
2025-07-18,61,玉野,10,7,9,岩本　俊介,千葉,2.61,ＳＳ
2025-07-18,61,玉野,10,8,1,新山　響平,青森,2.76,ＳＳ
2025-07-18,61,玉野,10,9,6,芦澤　辰弘,茨城,3.14,Ｓ１
2025-07-18,61,玉野,11,1,3,和田真久留,神奈,1.30,Ｓ１
2025-07-18,61,玉野,11,2,6,纐纈　洸翔,愛知,1.86,Ｓ１
2025-07-18,61,玉野,11,3,7,犬伏　湧也,徳島,2.32,ＳＳ
2025-07-18,61,玉野,11,4,9,眞杉　　匠,栃木,2.38,ＳＳ
2025-07-18,61,玉野,11,5,1,清水　裕友,山口,2.65,ＳＳ
2025-07-18,61,玉野,11,6,2,武藤　龍生,埼玉,2.68,Ｓ１
2025-07-18,61,玉野,11,7,5,松井　宏佑,神奈,2.88,Ｓ１
2025-07-18,61,玉野,11,8,8,山崎　芳仁,福島,3.17,Ｓ１
2025-07-18,61,玉野,11,9,4,山田　英明,佐賀,3.17,Ｓ１
2025-07-18,61,玉野,12,1,6,伊藤　颯馬,沖縄,1.19,Ｓ１
2025-07-18,61,玉野,12,2,9,深谷　知広,静岡,1.53,Ｓ１
2025-07-18,61,玉野,12,3,1,古性　優作,大阪,1.94,ＳＳ
2025-07-18,61,玉野,12,4,3,郡司　浩平,神奈,2.27,ＳＳ
2025-07-18,61,玉野,12,5,5,佐々木悠葵,群馬,2.56,Ｓ１
2025-07-18,61,玉野,12,6,4,三谷　竜生,奈良,2.73,Ｓ１
2025-07-18,61,玉野,12,7,7,寺崎　浩平,福井,2.75,Ｓ１
2025-07-18,61,玉野,12,8,2,山田　庸平,佐賀,3.60,Ｓ１
2025-07-18,61,玉野,12,9,8,鈴木　竜士,東京,3.78,Ｓ２
