date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-23,45,豊橋,3,6,7,船瀬　惇平,広島,2.15,Ａ２
2025-07-23,45,豊橋,3,7,2,細川　貴史,広島,2.34,Ａ２
2025-07-23,45,豊橋,4,1,3,猪狩　祐樹,福島,1.73,Ａ１
2025-07-23,45,豊橋,4,2,4,森安　崇之,香川,1.73,Ａ１
2025-07-23,45,豊橋,4,3,2,小谷　　実,京都,1.91,Ａ１
2025-07-23,45,豊橋,4,4,1,高井　流星,岡山,2.11,Ａ１
2025-07-23,45,豊橋,4,5,5,佐々木吉徳,秋田,2.14,Ａ１
2025-07-23,45,豊橋,4,6,7,白川　有司,福岡,2.45,Ａ２
2025-07-23,45,豊橋,4,7,6,望月裕一郎,静岡,2.46,Ａ２
2025-07-23,45,豊橋,5,1,1,竹内　雄作,岐阜,1.02,Ａ１
2025-07-23,45,豊橋,5,2,6,松本　昂大,長崎,1.94,Ａ２
2025-07-23,45,豊橋,5,3,5,村上　卓茂,愛知,2.04,Ａ１
2025-07-23,45,豊橋,5,4,7,伊豆田浩人,神奈,2.06,Ａ１
2025-07-23,45,豊橋,5,5,3,金田　涼馬,神奈,2.08,Ａ１
2025-07-23,45,豊橋,5,6,2,池田　浩士,佐賀,2.12,Ａ１
2025-07-23,45,豊橋,5,7,4,藤野　貴章,佐賀,2.26,Ａ２
2025-07-23,45,豊橋,6,1,2,山本　紳貴,千葉,1.69,Ｓ２
2025-07-23,45,豊橋,6,2,5,江守　　昇,千葉,1.85,Ｓ２
2025-07-23,45,豊橋,6,3,4,梁島　邦友,茨城,2.22,Ｓ２
2025-07-23,45,豊橋,6,4,6,内藤　久文,愛知,2.32,Ｓ２
2025-07-23,45,豊橋,6,5,1,林　　敬宏,愛知,2.67,Ｓ２
2025-07-23,45,豊橋,6,6,3,舘　　泰守,愛知,3.21,Ｓ２
2025-07-23,45,豊橋,7,1,6,中野　雄喜,京都,1.78,Ｓ２
2025-07-23,45,豊橋,7,2,4,近谷　　涼,富山,2.13,Ｓ２
2025-07-23,45,豊橋,7,3,5,篠原　　忍,愛知,2.33,Ｓ２
2025-07-23,45,豊橋,7,4,2,伊藤　稔真,三重,2.59,Ｓ２
2025-07-23,45,豊橋,7,5,1,内山　慧大,福井,2.85,Ｓ２
2025-07-23,45,豊橋,7,6,3,小玉　拓真,岡山,3.16,Ｓ２
2025-07-23,45,豊橋,8,1,2,佐藤愼太郎,福島,1.85,Ｓ２
2025-07-23,45,豊橋,8,2,3,内藤　高裕,東京,2.04,Ｓ２
2025-07-23,45,豊橋,8,3,1,高原　仁志,徳島,2.06,Ｓ２
2025-07-23,45,豊橋,8,4,5,齋木　翔多,静岡,2.11,Ｓ２
2025-07-23,45,豊橋,8,5,4,金ヶ江勇気,佐賀,2.21,Ｓ２
2025-07-23,45,豊橋,8,6,7,北村　信明,徳島,2.23,Ｓ２
2025-07-23,45,豊橋,8,7,6,開坂　秀明,青森,2.61,Ｓ２
2025-07-23,45,豊橋,9,1,5,保科　千春,宮城,1.78,Ｓ２
2025-07-23,45,豊橋,9,2,1,内山　雅貴,静岡,1.99,Ｓ２
2025-07-23,45,豊橋,9,3,3,今野　有樹,愛媛,2.39,Ｓ２
2025-07-23,45,豊橋,9,4,4,高木　和仁,福岡,2.50,Ｓ２
2025-07-23,45,豊橋,9,5,2,三谷　政史,奈良,2.67,Ｓ２
2025-07-23,45,豊橋,9,6,7,近藤　翔馬,愛媛,3.00,Ｓ２
2025-07-23,45,豊橋,9,7,6,小沼　　良,埼玉,5.69,Ｓ２
2025-07-23,45,豊橋,10,1,1,阿部　拓真,宮城,1.31,Ｓ１
2025-07-23,45,豊橋,10,2,5,内藤　秀久,神奈,1.66,Ｓ１
2025-07-23,45,豊橋,10,3,4,嵯峨昇喜郎,青森,1.75,Ｓ２
2025-07-23,45,豊橋,10,4,7,松川　高大,熊本,1.91,Ｓ１
2025-07-23,45,豊橋,10,5,2,緒方　将樹,熊本,2.09,Ｓ２
2025-07-23,45,豊橋,10,6,3,蒔田　英彦,千葉,2.21,Ｓ２
2025-07-23,45,豊橋,10,7,6,近藤　俊明,神奈,2.58,Ｓ２
2025-07-23,45,豊橋,11,1,4,武田　豊樹,茨城,1.58,Ｓ１
2025-07-23,45,豊橋,11,2,5,藤原　憲征,新潟,1.80,Ｓ２
2025-07-23,45,豊橋,11,3,1,小林　弘和,佐賀,1.86,Ｓ２
2025-07-23,45,豊橋,11,4,2,木村　皆斗,茨城,1.88,Ｓ２
2025-07-23,45,豊橋,11,5,7,松本秀之介,熊本,1.94,Ｓ１
2025-07-23,45,豊橋,11,6,3,山本　　奨,岡山,2.18,Ｓ２
2025-07-23,45,豊橋,11,7,6,野中　祐志,埼玉,2.64,Ｓ２
2025-07-23,45,豊橋,12,1,2,小川真太郎,徳島,1.28,Ｓ１
2025-07-23,45,豊橋,12,2,5,岡本　　総,愛知,1.47,Ｓ１
2025-07-23,45,豊橋,12,3,1,村田　祐樹,富山,1.74,Ｓ１
2025-07-23,45,豊橋,12,4,7,柴崎　俊光,三重,1.82,Ｓ２
2025-07-23,45,豊橋,12,5,4,山下　　渡,茨城,1.92,Ｓ２
2025-07-23,45,豊橋,12,6,3,伊東　翔貴,福島,2.20,Ｓ２
2025-07-23,45,豊橋,12,7,6,青木　瑞樹,岡山,2.62,Ｓ２
2025-07-23,53,奈良,1,1,7,國武　耕二,佐賀,1.93,Ａ１
2025-07-23,53,奈良,1,2,2,三好　陽一,愛媛,2.00,Ａ２
2025-07-23,53,奈良,1,3,1,山川　奨太,熊本,2.16,Ａ２
2025-07-23,53,奈良,1,4,4,戸田　康平,香川,2.29,Ａ２
2025-07-23,53,奈良,1,5,5,井手　　健,長崎,2.36,Ａ２
2025-07-23,53,奈良,1,6,3,冨岡　健一,岐阜,2.59,Ａ２
2025-07-23,53,奈良,1,7,6,小林　　健,岡山,2.76,Ａ２
2025-07-23,53,奈良,2,1,4,松尾　玄太,佐賀,2.19,Ａ１
2025-07-23,53,奈良,2,2,6,藤縄　洋介,兵庫,2.19,Ａ２
2025-07-23,53,奈良,2,3,3,山崎　岳志,佐賀,2.29,Ａ２
2025-07-23,53,奈良,2,4,7,下野　義城,愛媛,2.43,Ａ２
2025-07-23,53,奈良,2,5,1,古城　英之,広島,2.74,Ａ２
2025-07-23,53,奈良,2,6,2,樫村　伸平,兵庫,2.92,Ａ２
2025-07-23,53,奈良,2,7,5,藤田　剣次,福岡,6.08,Ａ２
2025-07-23,53,奈良,3,1,1,河村　章憲,京都,1.89,Ａ１
2025-07-23,53,奈良,3,2,3,疋田　力也,愛知,1.89,Ａ１
2025-07-23,53,奈良,3,3,7,坂上　樹大,石川,1.91,Ａ１
2025-07-23,53,奈良,3,4,6,西岡　利起,奈良,2.02,Ａ２
2025-07-23,53,奈良,3,5,5,城戸崎隆史,福岡,2.14,Ａ２
2025-07-23,53,奈良,3,6,2,中野　真吾,佐賀,2.16,Ａ２
2025-07-23,53,奈良,3,7,4,吉村　和之,岐阜,2.29,Ａ１
2025-07-23,53,奈良,4,1,6,野村　　賢,山口,1.67,Ａ２
2025-07-23,53,奈良,4,2,5,八尋　英輔,福岡,1.75,Ａ１
2025-07-23,53,奈良,4,3,2,中川　聖大,福岡,1.79,Ａ１
2025-07-23,53,奈良,4,4,1,小川　祐司,愛媛,1.83,Ａ１
2025-07-23,53,奈良,4,5,4,猪俣　康一,愛知,1.95,Ａ１
2025-07-23,53,奈良,4,6,3,吉川　希望,石川,2.14,Ａ１
2025-07-23,53,奈良,4,7,7,佐藤　　亙,愛知,2.23,Ａ１
2025-07-23,53,奈良,5,1,1,志田愛希飛,富山,1.78,Ａ２
2025-07-23,53,奈良,5,2,2,峰重祐之介,岡山,1.85,Ａ１
2025-07-23,53,奈良,5,3,5,久樹　克門,徳島,1.88,Ａ１
2025-07-23,53,奈良,5,4,7,小笹　隼人,奈良,1.89,Ａ１
2025-07-23,53,奈良,5,5,4,高比良　豪,福岡,2.09,Ａ１
2025-07-23,53,奈良,5,6,3,一ノ瀬　匠,佐賀,2.15,Ａ１
2025-07-23,53,奈良,5,7,6,高田　真幸,福岡,3.12,Ａ２
2025-07-23,53,奈良,6,1,1,山本　　直,岡山,1.87,Ｓ２
2025-07-23,53,奈良,6,2,4,成松　春樹,佐賀,1.93,Ｓ２
2025-07-23,53,奈良,6,3,5,木村　幸希,広島,2.05,Ｓ２
2025-07-23,53,奈良,6,4,7,山口　貴嗣,福岡,2.20,Ｓ２
2025-07-23,53,奈良,6,5,6,池田　憲昭,香川,2.36,Ｓ２
2025-07-23,53,奈良,6,6,2,松岡　孝高,熊本,2.63,Ｓ２
2025-07-23,53,奈良,6,7,3,蒋野　翔太,徳島,2.63,Ｓ２
2025-07-23,53,奈良,7,1,4,稲垣　裕之,京都,1.67,Ｓ１
2025-07-23,53,奈良,7,2,2,溪　飛雄馬,愛媛,2.11,Ｓ２
2025-07-23,53,奈良,7,3,5,久保田泰弘,山口,2.19,Ｓ２
2025-07-23,53,奈良,7,4,3,稲吉　悠大,福岡,2.28,Ｓ２
2025-07-23,53,奈良,7,5,1,仲野　結音,大阪,2.30,Ｓ２
2025-07-23,53,奈良,7,6,7,良永　浩一,福岡,2.59,Ｓ２
2025-07-23,53,奈良,7,7,6,石田　拓真,愛知,3.55,Ｓ２
2025-07-23,53,奈良,8,1,7,松岡　健介,兵庫,1.67,Ｓ２
2025-07-23,53,奈良,8,2,1,小堺　浩二,石川,1.98,Ｓ２
2025-07-23,53,奈良,8,3,5,大屋　健司,広島,2.00,Ｓ２
2025-07-23,53,奈良,8,4,4,鷲田　佳史,福井,2.05,Ｓ２
2025-07-23,53,奈良,8,5,2,那須　久幸,福岡,2.20,Ｓ２
2025-07-23,53,奈良,8,6,3,奥村　諭志,岡山,2.35,Ｓ２
2025-07-23,53,奈良,8,7,6,佐藤　壮志,熊本,2.60,Ｓ２
2025-07-23,53,奈良,9,1,3,瀬戸　晋作,長崎,1.68,Ｓ２
2025-07-23,53,奈良,9,2,5,福島　栄一,香川,1.71,Ｓ２
2025-07-23,53,奈良,9,3,1,吉田　智哉,愛媛,1.93,Ｓ２
2025-07-23,53,奈良,9,4,7,松岡　篤哉,岐阜,2.02,Ｓ１
2025-07-23,53,奈良,9,5,4,吉本　哲郎,広島,2.08,Ｓ２
2025-07-23,53,奈良,9,6,2,原　　真司,岐阜,2.19,Ｓ２
2025-07-23,53,奈良,9,7,6,浅見　　隼,福岡,3.10,Ｓ２
2025-07-23,53,奈良,10,1,5,栗山　俊介,奈良,1.70,Ｓ２
2025-07-23,53,奈良,10,2,1,伊藤　　信,大阪,1.71,Ｓ２
2025-07-23,53,奈良,10,3,2,木村　隆弘,徳島,1.78,Ｓ１
2025-07-23,53,奈良,10,4,4,北野　武史,石川,2.07,Ｓ２
2025-07-23,53,奈良,10,5,7,片岡　迪之,岡山,2.12,Ｓ１
2025-07-23,53,奈良,10,6,3,山口　貴弘,佐賀,2.28,Ｓ２
2025-07-23,53,奈良,10,7,6,長屋　秀明,岐阜,2.48,Ｓ２
2025-07-23,53,奈良,11,1,7,吉本　卓仁,福岡,1.69,Ｓ１
2025-07-23,53,奈良,11,2,1,野田　源一,福岡,1.71,Ｓ１
2025-07-23,53,奈良,11,3,3,濱田　浩司,愛媛,1.76,Ｓ２
2025-07-23,53,奈良,11,4,2,坂口　晃輔,三重,1.76,Ｓ１
2025-07-23,53,奈良,11,5,5,大崎飛雄馬,愛媛,1.95,Ｓ２
2025-07-23,53,奈良,11,6,4,伊藤　裕貴,三重,2.20,Ｓ２
2025-07-23,53,奈良,11,7,6,川口　雄太,徳島,2.31,Ｓ２
2025-07-23,53,奈良,12,1,1,伊代野貴照,奈良,1.64,Ｓ２
2025-07-23,53,奈良,12,2,7,渡辺　十夢,福井,1.80,Ｓ２
2025-07-23,53,奈良,12,3,2,山形　一気,徳島,1.95,Ｓ１
2025-07-23,53,奈良,12,4,5,外田　心斗,愛媛,2.15,Ｓ２
2025-07-23,53,奈良,12,5,4,山本　伸一,奈良,2.21,Ｓ１
2025-07-23,53,奈良,12,6,6,本郷　雄三,熊本,2.49,Ｓ２
2025-07-23,53,奈良,12,7,3,坂田　康季,佐賀,2.61,Ｓ２
2025-07-23,56,岸和田,1,1,6,吉野　　猛,愛知,1.82,Ａ３
2025-07-23,56,岸和田,1,2,1,杉山　正和,三重,1.83,Ａ３
2025-07-23,56,岸和田,1,3,4,浜田　翔平,大阪,1.84,Ａ３
2025-07-23,56,岸和田,1,4,5,小林　和彦,群馬,1.99,Ａ３
2025-07-23,56,岸和田,1,5,3,藤本　龍也,長野,2.05,Ａ３
2025-07-23,56,岸和田,1,6,7,市川　博章,静岡,2.09,Ａ３
2025-07-23,56,岸和田,1,7,2,山本　　淳,神奈,5.89,Ａ３
2025-07-23,56,岸和田,2,1,4,花田　雄飛,愛知,0.94,Ａ３
2025-07-23,56,岸和田,2,2,2,白崎　芳典,福井,1.60,Ａ３
2025-07-23,56,岸和田,2,3,1,前川　裕希,北海,1.89,Ａ３
2025-07-23,56,岸和田,2,4,7,黒木　誠一,兵庫,1.91,Ａ３
2025-07-23,56,岸和田,2,5,3,飯田　威文,埼玉,1.99,Ａ３
2025-07-23,56,岸和田,2,6,6,今村　俊雄,山梨,2.06,Ａ３
2025-07-23,56,岸和田,2,7,5,島田　茂希,北海,2.26,Ａ３
2025-07-23,56,岸和田,3,1,3,宮西　　翼,石川,1.50,Ａ３
2025-07-23,56,岸和田,3,2,7,磯村　蓮太,愛知,1.82,Ａ３
2025-07-23,56,岸和田,3,3,5,土生　智徳,大阪,1.85,Ａ３
2025-07-23,56,岸和田,3,4,1,橋本　祐司,青森,1.86,Ａ３
2025-07-23,56,岸和田,3,5,2,北川　紋部,福井,2.01,Ａ３
2025-07-23,56,岸和田,3,6,6,須々田大昇,青森,2.17,Ａ３
2025-07-23,56,岸和田,3,7,4,竜門　孝宗,兵庫,2.39,Ａ３
2025-07-23,56,岸和田,4,1,4,西森　一稀,兵庫,1.47,Ａ３
2025-07-23,56,岸和田,4,2,5,陶器　一馬,大阪,1.74,Ａ３
2025-07-23,56,岸和田,4,3,1,元砂　海人,奈良,1.83,Ａ３
2025-07-23,56,岸和田,4,4,7,森川　　剛,神奈,2.00,Ａ３
2025-07-23,56,岸和田,4,5,3,山口　直樹,神奈,2.02,Ａ３
2025-07-23,56,岸和田,4,6,2,宮原　貴之,栃木,2.43,Ａ３
2025-07-23,56,岸和田,4,7,6,木村　健司,埼玉,3.08,Ａ３
2025-07-23,56,岸和田,5,1,6,伊藤のぞみ,北海,1.85,Ｌ１
2025-07-23,56,岸和田,5,2,3,戸田　瑞姫,茨城,1.90,Ｌ１
2025-07-23,56,岸和田,5,3,2,下条　未悠,富山,1.97,Ｌ１
2025-07-23,56,岸和田,5,4,1,大和久保美,青森,2.01,Ｌ１
2025-07-23,56,岸和田,5,5,5,石田　春海,大阪,2.19,Ｌ１
2025-07-23,56,岸和田,5,6,7,太田　美穂,三重,2.57,Ｌ１
2025-07-23,56,岸和田,5,7,4,木下　　宙,大阪,2.65,Ｌ１
2025-07-23,56,岸和田,6,1,4,細田　愛未,埼玉,1.71,Ｌ１
2025-07-23,56,岸和田,6,2,6,蓑田　真璃,千葉,1.90,Ｌ１
2025-07-23,56,岸和田,6,3,1,五味田奈穂,千葉,1.92,Ｌ１
2025-07-23,56,岸和田,6,4,3,近澤　諒香,三重,2.15,Ｌ１
2025-07-23,56,岸和田,6,5,7,星野　しほ,東京,2.16,Ｌ１
2025-07-23,56,岸和田,6,6,2,今西　瑠花,大阪,2.30,Ｌ１
2025-07-23,56,岸和田,6,7,5,豊田　美香,徳島,2.47,Ｌ１
2025-07-23,56,岸和田,7,1,1,後藤　彰仁,岐阜,1.72,Ａ１
2025-07-23,56,岸和田,7,2,7,竹澤　浩司,富山,1.74,Ａ１
2025-07-23,56,岸和田,7,3,3,高谷進太郎,三重,2.03,Ａ２
2025-07-23,56,岸和田,7,4,5,山崎　　悟,茨城,2.04,Ａ２
2025-07-23,56,岸和田,7,5,2,山口　貴弘,栃木,2.20,Ａ２
2025-07-23,56,岸和田,7,6,4,吉田　元輝,茨城,2.22,Ａ１
2025-07-23,56,岸和田,7,7,6,大崎　智久,青森,2.63,Ａ２
2025-07-23,56,岸和田,8,1,2,吉田　篤史,奈良,1.94,Ａ１
2025-07-23,56,岸和田,8,2,5,堂村　知哉,福井,1.95,Ａ２
2025-07-23,56,岸和田,8,3,4,白石　大輔,福島,2.12,Ａ２
2025-07-23,56,岸和田,8,4,3,大高　彰馬,福島,2.15,Ａ２
2025-07-23,56,岸和田,8,5,1,篠崎　高志,栃木,2.80,Ａ２
2025-07-23,56,岸和田,8,6,7,中川　拓也,群馬,2.89,Ａ２
2025-07-23,56,岸和田,8,7,6,川西　亮介,和歌,2.94,Ａ２
2025-07-23,56,岸和田,9,1,3,樋口　瑛土,東京,1.66,Ａ２
2025-07-23,56,岸和田,9,2,5,川田　真也,埼玉,2.06,Ａ２
2025-07-23,56,岸和田,9,3,1,鈴木　良太,静岡,2.06,Ａ１
2025-07-23,56,岸和田,9,4,7,栗本　尚宗,千葉,2.21,Ａ２
2025-07-23,56,岸和田,9,5,2,朝日　　勇,愛知,2.26,Ａ１
2025-07-23,56,岸和田,9,6,4,下岡　優季,愛知,2.27,Ａ２
2025-07-23,56,岸和田,9,7,6,中野　彰人,和歌,2.36,Ａ２
2025-07-23,56,岸和田,10,1,1,久田　　朔,大阪,1.24,Ａ２
2025-07-23,56,岸和田,10,2,5,岸川　哲也,大阪,1.87,Ａ２
2025-07-23,56,岸和田,10,3,2,高橋　隆太,静岡,1.98,Ａ２
2025-07-23,56,岸和田,10,4,4,堺　　文人,和歌,1.99,Ａ１
2025-07-23,56,岸和田,10,5,3,宮司　周郎,愛知,2.02,Ａ２
2025-07-23,56,岸和田,10,6,7,山口　聖矢,岐阜,2.11,Ａ１
2025-07-23,56,岸和田,10,7,6,川田　　忍,神奈,2.43,Ａ２
2025-07-23,56,岸和田,11,1,3,中井　俊亮,奈良,0.85,Ａ１
2025-07-23,56,岸和田,11,2,2,清水　剛志,福井,1.33,Ａ１
2025-07-23,56,岸和田,11,3,5,岡田　亮太,東京,1.83,Ａ１
2025-07-23,56,岸和田,11,4,6,中釜　健次,大阪,1.84,Ａ１
2025-07-23,56,岸和田,11,5,7,金成　和幸,福島,2.05,Ａ１
2025-07-23,56,岸和田,11,6,4,渡邊　　健,愛知,2.16,Ａ１
2025-07-23,56,岸和田,11,7,1,宇佐見優介,福島,2.27,Ａ１
2025-07-23,85,佐世保,1,1,1,岡田　浩太,岡山,0.45,Ａ３
2025-07-23,85,佐世保,1,2,4,五十嵐博一,熊本,0.48,Ａ３
2025-07-23,85,佐世保,1,3,6,松木　竜也,愛媛,0.72,Ａ３
2025-07-23,85,佐世保,1,4,3,山本　宏明,徳島,0.79,Ａ３
2025-07-23,85,佐世保,1,5,5,藤田　和彦,神奈,0.84,Ａ３
2025-07-23,85,佐世保,1,6,2,野見　泰要,岡山,0.87,Ａ３
2025-07-23,85,佐世保,2,1,1,小松　剛之,宮城,0.09,Ａ３
2025-07-23,85,佐世保,2,2,2,吉澤　　賢,千葉,0.69,Ａ３
2025-07-23,85,佐世保,2,3,3,竹野　行登,鹿児,0.93,Ａ３
2025-07-23,85,佐世保,2,4,5,齋藤　　仁,徳島,1.05,Ａ３
2025-07-23,85,佐世保,2,5,6,佐々木浩三,佐賀,1.12,Ａ３
2025-07-23,85,佐世保,2,6,4,森下　忠夫,高知,1.19,Ａ３
2025-07-23,85,佐世保,3,1,5,柏野　健吾,岡山,0.10,Ａ３
2025-07-23,85,佐世保,3,2,3,諸隈健太郎,高知,0.13,Ａ３
2025-07-23,85,佐世保,3,3,2,爲田　　学,沖縄,0.19,Ａ３
2025-07-23,85,佐世保,3,4,4,與古田龍門,沖縄,0.19,Ａ３
2025-07-23,85,佐世保,3,5,1,阿部　　弘,高知,0.38,Ａ３
2025-07-23,85,佐世保,3,6,7,川添　輝彦,沖縄,0.54,Ａ３
2025-07-23,85,佐世保,3,7,6,中野　　良,北海,0.67,Ａ３
2025-07-23,85,佐世保,4,1,5,生野　優翔,大分,0.11,Ａ３
2025-07-23,85,佐世保,4,2,2,安本　昇平,山口,0.12,Ａ３
2025-07-23,85,佐世保,4,3,3,松丸　裕紀,福岡,0.17,Ａ３
2025-07-23,85,佐世保,4,4,4,鶴　　淳志,福岡,0.22,Ａ３
2025-07-23,85,佐世保,4,5,1,米嶋　賢二,長崎,0.24,Ａ３
2025-07-23,85,佐世保,4,6,6,利川　寛太,山口,0.27,Ａ３
2025-07-23,85,佐世保,4,7,7,木下　　章,長野,0.66,Ａ３
2025-07-23,85,佐世保,5,1,6,入田　龍馬,鹿児,0.16,Ａ２
2025-07-23,85,佐世保,5,2,3,田中　和磨,岡山,0.27,Ａ２
2025-07-23,85,佐世保,5,3,4,勝部　貴博,福岡,0.32,Ａ２
2025-07-23,85,佐世保,5,4,2,天野　純平,佐賀,0.37,Ａ２
2025-07-23,85,佐世保,5,5,1,柳谷　　崇,岡山,0.62,Ａ１
2025-07-23,85,佐世保,5,6,5,南部　亮太,長崎,0.77,Ａ２
2025-07-23,85,佐世保,5,7,7,高田　大輔,徳島,1.32,Ａ２
2025-07-23,85,佐世保,6,1,2,川島　　勝,長崎,0.32,Ａ２
2025-07-23,85,佐世保,6,2,1,利根　正明,大分,0.33,Ａ１
2025-07-23,85,佐世保,6,3,4,穴井　利久,福岡,0.43,Ａ２
2025-07-23,85,佐世保,6,4,3,大畑　裕貴,埼玉,0.49,Ａ２
2025-07-23,85,佐世保,6,5,6,本田　拓也,新潟,0.77,Ａ２
2025-07-23,85,佐世保,6,6,5,鈴木　広人,神奈,0.95,Ａ２
2025-07-23,85,佐世保,6,7,7,吉田　勇気,福岡,1.00,Ａ２
2025-07-23,85,佐世保,7,1,2,高橋　　舜,宮城,0.00,Ａ２
2025-07-23,85,佐世保,7,2,3,高木　竜司,熊本,0.14,Ａ１
2025-07-23,85,佐世保,7,3,1,前反祐一郎,広島,0.18,Ａ１
2025-07-23,85,佐世保,7,4,4,火島　裕輝,愛媛,0.19,Ａ２
2025-07-23,85,佐世保,7,5,7,緒方慎太朗,熊本,0.59,Ａ２
2025-07-23,85,佐世保,7,6,5,成田　直喜,青森,0.63,Ａ１
2025-07-23,85,佐世保,7,7,6,佐々木健司,青森,0.83,Ａ２
2025-07-23,85,佐世保,8,1,1,加藤　将武,埼玉,0.22,Ａ１
2025-07-23,85,佐世保,8,2,2,松尾信太郎,福岡,0.31,Ａ１
2025-07-23,85,佐世保,8,3,7,隅　　貴史,山口,0.42,Ａ２
2025-07-23,85,佐世保,8,4,5,林　　明宏,高知,0.46,Ａ１
2025-07-23,85,佐世保,8,5,3,吉竹　尚城,静岡,0.60,Ａ１
2025-07-23,85,佐世保,8,6,4,坂本　晃輝,佐賀,0.89,Ａ１
2025-07-23,85,佐世保,8,7,6,江本　博明,千葉,0.96,Ａ１
2025-07-23,85,佐世保,9,1,1,佐藤　幸治,長崎,-0.16,Ａ１
2025-07-23,85,佐世保,9,2,5,富　　武大,山口,0.11,Ａ１
2025-07-23,85,佐世保,9,3,6,米澤　大輔,徳島,0.68,Ａ２
2025-07-23,85,佐世保,9,4,3,相澤　政宏,宮城,0.72,Ａ１
2025-07-23,85,佐世保,9,5,2,名川　　豊,福岡,0.80,Ａ１
2025-07-23,85,佐世保,9,6,4,梅田加津也,神奈,0.83,Ａ１
2025-07-23,85,佐世保,9,7,7,四元　慎也,宮崎,0.91,Ａ２
