date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-14,63,防府,8,5,1,竹内　　翼,広島,2.27,Ｓ２
2025-07-14,63,防府,8,6,3,菅原　　晃,大分,2.39,Ｓ２
2025-07-14,63,防府,8,7,2,三浦　貴大,岐阜,3.16,Ｓ２
2025-07-14,63,防府,9,1,1,森川　大輔,岐阜,1.84,Ｓ２
2025-07-14,63,防府,9,2,4,小堺　浩二,石川,1.95,Ｓ２
2025-07-14,63,防府,9,3,5,上杉　嘉槻,福井,2.04,Ｓ２
2025-07-14,63,防府,9,4,3,吉田　智哉,愛媛,2.10,Ｓ２
2025-07-14,63,防府,9,5,7,大洞　翔平,岐阜,2.30,Ｓ２
2025-07-14,63,防府,9,6,2,高間　悠平,福井,2.40,Ｓ２
2025-07-14,63,防府,9,7,6,蒋野　翔太,徳島,2.44,Ｓ２
2025-07-14,63,防府,10,1,7,緒方　将樹,熊本,1.55,Ｓ２
2025-07-14,63,防府,10,2,5,阿竹　智史,徳島,1.82,Ｓ１
2025-07-14,63,防府,10,3,2,小川真太郎,徳島,2.02,Ｓ１
2025-07-14,63,防府,10,4,4,池田　　良,広島,2.06,Ｓ１
2025-07-14,63,防府,10,5,1,渡口　勝成,山口,2.07,Ｓ２
2025-07-14,63,防府,10,6,6,山本　　奨,岡山,2.09,Ｓ２
2025-07-14,63,防府,10,7,3,阿部　英斗,福岡,2.26,Ｓ２
2025-07-14,63,防府,11,1,1,北津留　翼,福岡,1.88,Ｓ１
2025-07-14,63,防府,11,2,7,嶋田　誠也,福岡,1.93,Ｓ２
2025-07-14,63,防府,11,3,2,東口　善朋,和歌,1.99,Ｓ１
2025-07-14,63,防府,11,4,3,城戸　俊潔,岡山,2.11,Ｓ２
2025-07-14,63,防府,11,5,5,川口　雄太,徳島,2.14,Ｓ２
2025-07-14,63,防府,11,6,4,牧　　剛央,大分,2.25,Ｓ２
2025-07-14,63,防府,11,7,6,溝口　　葵,三重,2.82,Ｓ２
2025-07-14,63,防府,12,1,7,山口　敦也,佐賀,1.69,Ｓ１
2025-07-14,63,防府,12,2,5,青柳　靖起,佐賀,1.81,Ｓ２
2025-07-14,63,防府,12,3,1,小倉　竜二,徳島,1.81,Ｓ１
2025-07-14,63,防府,12,4,3,伊藤　　信,大阪,1.98,Ｓ２
2025-07-14,63,防府,12,5,4,片岡　迪之,岡山,1.99,Ｓ１
2025-07-14,63,防府,12,6,2,阪本　和也,長崎,2.00,Ｓ１
2025-07-14,63,防府,12,7,6,室井　健一,徳島,2.63,Ｓ２
2025-07-14,81,小倉,1,1,3,大薗　　宏,茨城,-0.05,Ａ３
2025-07-14,81,小倉,1,2,2,爲田　　学,沖縄,0.10,Ａ３
2025-07-14,81,小倉,1,3,4,町田　勝志,静岡,0.19,Ａ３
2025-07-14,81,小倉,1,4,5,伊藤　之人,東京,0.27,Ａ３
2025-07-14,81,小倉,1,5,1,片山　直人,福岡,0.29,Ａ３
2025-07-14,81,小倉,1,6,6,尾崎　勝弘,徳島,0.30,Ａ３
2025-07-14,81,小倉,2,1,6,高野　輝彰,愛知,0.12,Ａ３
2025-07-14,81,小倉,2,2,3,長岡　　豪,群馬,0.18,Ａ３
2025-07-14,81,小倉,2,3,4,真船　拓磨,福島,0.19,Ａ３
2025-07-14,81,小倉,2,4,7,下田　和美,熊本,0.25,Ａ３
2025-07-14,81,小倉,2,5,2,安坂　洋一,神奈,0.34,Ａ３
2025-07-14,81,小倉,2,6,5,等々力久就,長野,0.52,Ａ３
2025-07-14,81,小倉,2,7,1,櫻井　利之,神奈,0.61,Ａ３
2025-07-14,81,小倉,3,1,5,與古田龍門,沖縄,0.03,Ａ３
2025-07-14,81,小倉,3,2,6,谷澤　優貴,三重,0.11,Ａ３
2025-07-14,81,小倉,3,3,3,加藤　　駿,愛知,0.13,Ａ３
2025-07-14,81,小倉,3,4,2,伊藤　涼介,広島,0.15,Ａ３
2025-07-14,81,小倉,3,5,4,永田　修一,熊本,0.16,Ａ３
2025-07-14,81,小倉,3,6,1,大澤　裕之,埼玉,0.25,Ａ３
2025-07-14,81,小倉,3,7,7,上原　直樹,岡山,0.47,Ａ３
2025-07-14,81,小倉,4,1,5,土生　智徳,大阪,-0.07,Ａ３
2025-07-14,81,小倉,4,2,7,高橋　海月,青森,0.05,Ａ３
2025-07-14,81,小倉,4,3,6,加藤　昌平,福岡,0.28,Ａ３
2025-07-14,81,小倉,4,4,4,上野　幸星,富山,0.28,Ａ３
2025-07-14,81,小倉,4,5,2,坂田　　学,兵庫,0.31,Ａ３
2025-07-14,81,小倉,4,6,3,中村　賢二,愛知,0.35,Ａ３
2025-07-14,81,小倉,4,7,1,成海　大聖,大分,0.43,Ａ３
2025-07-14,81,小倉,5,1,1,金田　涼馬,神奈,-0.18,Ａ１
2025-07-14,81,小倉,5,2,5,梅原　大治,静岡,0.19,Ａ１
2025-07-14,81,小倉,5,3,6,豊田　一馬,群馬,0.36,Ａ２
2025-07-14,81,小倉,5,4,3,隅　　直幸,山口,0.48,Ａ２
2025-07-14,81,小倉,5,5,4,高峰　賢治,山梨,0.50,Ａ２
2025-07-14,81,小倉,5,6,2,横内　裕人,愛媛,0.56,Ａ１
2025-07-14,81,小倉,5,7,7,照屋　将貴,沖縄,0.64,Ａ２
2025-07-14,81,小倉,6,1,5,河上　陽一,千葉,0.29,Ａ２
2025-07-14,81,小倉,6,2,1,佐々木吉徳,秋田,0.38,Ａ１
2025-07-14,81,小倉,6,3,4,中村　泰輔,和歌,0.41,Ａ２
2025-07-14,81,小倉,6,4,3,鈴木　達也,福島,0.50,Ａ２
2025-07-14,81,小倉,6,5,2,榎本　光男,静岡,0.50,Ａ２
2025-07-14,81,小倉,6,6,7,西　　　徹,石川,0.51,Ａ２
2025-07-14,81,小倉,6,7,6,木村　　勉,徳島,0.58,Ａ２
2025-07-14,81,小倉,7,1,2,蓮井　祐輝,香川,0.20,Ａ１
2025-07-14,81,小倉,7,2,7,谷本　奨輝,富山,0.22,Ａ２
2025-07-14,81,小倉,7,3,3,水森　湧太,東京,0.34,Ａ１
2025-07-14,81,小倉,7,4,6,船瀬　惇平,広島,0.42,Ａ２
2025-07-14,81,小倉,7,5,1,中園　和剛,福岡,0.42,Ａ１
2025-07-14,81,小倉,7,6,5,明田　春喜,北海,0.45,Ａ１
2025-07-14,81,小倉,7,7,4,原井　剣也,福岡,0.51,Ａ１
2025-07-14,81,小倉,8,1,5,犬塚　貴之,愛知,-0.08,Ａ１
2025-07-14,81,小倉,8,2,6,松山　桂輔,愛知,0.36,Ａ１
2025-07-14,81,小倉,8,3,7,川田　真也,埼玉,0.46,Ａ２
2025-07-14,81,小倉,8,4,2,大瀬戸潤一,広島,0.49,Ａ１
2025-07-14,81,小倉,8,5,4,森田　康嗣,北海,0.49,Ａ２
2025-07-14,81,小倉,8,6,1,平原　啓多,埼玉,0.62,Ａ１
2025-07-14,81,小倉,8,7,3,多田　晃紀,岡山,0.79,Ａ１
2025-07-14,81,小倉,9,1,1,原田　翔真,和歌,0.40,Ａ１
2025-07-14,81,小倉,9,2,5,利根　正明,大分,0.41,Ａ１
2025-07-14,81,小倉,9,3,2,高市　訓但,愛媛,0.41,Ａ１
2025-07-14,81,小倉,9,4,3,片山　弘城,大阪,0.46,Ａ２
2025-07-14,81,小倉,9,5,6,川野　　深,福岡,0.54,Ａ２
2025-07-14,81,小倉,9,6,4,村上　卓茂,愛知,0.54,Ａ１
2025-07-14,81,小倉,9,7,7,船山　真生,愛媛,0.56,Ａ２
