date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-27,47,松阪,9,4,2,日浦　崇道,和歌,2.04,Ａ３
2025-07-27,47,松阪,9,5,1,谷澤　優貴,三重,2.21,Ａ３
2025-07-27,47,松阪,9,6,6,藤原　義浩,徳島,2.29,Ａ３
2025-07-27,47,松阪,9,7,5,坂田　　学,兵庫,2.44,Ａ３
2025-07-27,47,松阪,10,1,6,梅川　風子,東京,1.08,Ｌ１
2025-07-27,47,松阪,10,2,7,那須　萌美,宮崎,1.69,Ｌ１
2025-07-27,47,松阪,10,3,1,竹野　百香,三重,1.82,Ｌ１
2025-07-27,47,松阪,10,4,2,元砂七夕美,奈良,2.05,Ｌ１
2025-07-27,47,松阪,10,5,3,宇野　紅音,岐阜,2.20,Ｌ１
2025-07-27,47,松阪,10,6,5,岩元　杏奈,宮崎,2.42,Ｌ１
2025-07-27,47,松阪,10,7,4,加瀬加奈子,新潟,2.43,Ｌ１
2025-07-27,47,松阪,11,1,4,谷内　健太,京都,1.48,Ａ２
2025-07-27,47,松阪,11,2,7,佐野　梅一,京都,1.99,Ａ１
2025-07-27,47,松阪,11,3,5,筒井　裕哉,兵庫,2.07,Ａ１
2025-07-27,47,松阪,11,4,3,遠藤　拓巳,香川,2.21,Ａ１
2025-07-27,47,松阪,11,5,2,北川大五郎,大阪,2.35,Ａ１
2025-07-27,47,松阪,11,6,1,中園　和剛,福岡,2.36,Ａ１
2025-07-27,47,松阪,11,7,6,橋本　　陸,福岡,2.49,Ａ２
2025-07-27,48,四日市,1,1,2,日当　泰之,青森,0.35,Ａ２
2025-07-27,48,四日市,1,2,3,山出　裕幸,福井,0.37,Ａ１
2025-07-27,48,四日市,1,3,1,寺林　正秋,宮城,0.39,Ａ１
2025-07-27,48,四日市,1,4,5,小川　大地,愛知,0.56,Ａ２
2025-07-27,48,四日市,1,5,4,堀　　政美,茨城,0.94,Ａ１
2025-07-27,48,四日市,1,6,6,齋藤　昌弘,群馬,1.04,Ａ２
2025-07-27,48,四日市,2,1,1,台　　和紀,埼玉,0.01,Ａ２
2025-07-27,48,四日市,2,2,6,西郷　　剛,兵庫,0.09,Ａ２
2025-07-27,48,四日市,2,3,5,柳　　　充,青森,0.12,Ａ２
2025-07-27,48,四日市,2,4,4,吉原　友彦,神奈,0.14,Ａ２
2025-07-27,48,四日市,2,5,3,新井　剛央,埼玉,0.44,Ａ２
2025-07-27,48,四日市,2,6,2,伊早坂駿一,茨城,0.62,Ａ２
2025-07-27,48,四日市,3,1,4,水野　悟志,静岡,0.14,Ａ２
2025-07-27,48,四日市,3,2,6,法月　成祐,神奈,0.34,Ａ２
2025-07-27,48,四日市,3,3,1,乾　　庄平,滋賀,0.40,Ａ２
2025-07-27,48,四日市,3,4,5,齊藤　健人,静岡,0.49,Ａ２
2025-07-27,48,四日市,3,5,3,小室　貴広,茨城,0.53,Ａ２
2025-07-27,48,四日市,3,6,2,奥出健士郎,福井,0.61,Ａ２
2025-07-27,48,四日市,4,1,3,坂上　忠克,石川,0.12,Ａ１
2025-07-27,48,四日市,4,2,1,吉田　晏生,埼玉,0.29,Ａ１
2025-07-27,48,四日市,4,3,5,山崎　敦雄,静岡,0.36,Ａ２
2025-07-27,48,四日市,4,4,4,中川　貴史,三重,0.36,Ａ１
2025-07-27,48,四日市,4,5,2,藤岡　徹也,兵庫,0.52,Ａ１
2025-07-27,48,四日市,4,6,7,三浦　大輝,宮城,0.54,Ａ２
2025-07-27,48,四日市,4,7,6,千澤　大輔,青森,1.02,Ａ２
2025-07-27,48,四日市,5,1,2,志佐　　明,神奈,0.08,Ａ１
2025-07-27,48,四日市,5,2,3,土田　武志,茨城,0.21,Ａ１
2025-07-27,48,四日市,5,3,4,布居　大地,和歌,0.23,Ａ２
2025-07-27,48,四日市,5,4,1,愛敬　博之,愛知,0.31,Ａ１
2025-07-27,48,四日市,5,5,6,山信田　学,埼玉,0.43,Ａ１
2025-07-27,48,四日市,5,6,5,増田　利明,静岡,0.56,Ａ１
2025-07-27,48,四日市,5,7,7,横田　政直,群馬,0.95,Ａ２
2025-07-27,48,四日市,6,1,5,金野　俊秋,千葉,0.04,Ａ１
2025-07-27,48,四日市,6,2,7,手島　志誠,群馬,0.21,Ａ２
2025-07-27,48,四日市,6,3,1,松坂　侑亮,神奈,0.22,Ａ１
2025-07-27,48,四日市,6,4,4,田口　裕一,千葉,0.33,Ａ２
2025-07-27,48,四日市,6,5,6,橋谷　成海,埼玉,0.44,Ａ２
2025-07-27,48,四日市,6,6,3,堀　　航輝,青森,0.54,Ａ１
2025-07-27,48,四日市,6,7,2,赤塚　悠人,山形,0.55,Ａ１
2025-07-27,48,四日市,7,1,5,伊東　佑晟,三重,0.20,Ａ２
2025-07-27,48,四日市,7,2,1,鰐淵　圭佑,群馬,0.27,Ａ１
2025-07-27,48,四日市,7,3,2,張野　幸聖,和歌,0.29,Ａ１
2025-07-27,48,四日市,7,4,6,出口謙一郎,岐阜,0.32,Ａ１
2025-07-27,48,四日市,7,5,3,白上　　翔,滋賀,0.48,Ａ１
2025-07-27,48,四日市,7,6,4,落合　達彦,静岡,0.48,Ａ１
2025-07-27,48,四日市,7,7,7,齊藤英伊須,青森,0.64,Ａ２
2025-07-27,63,防府,1,1,7,橋本　勝弘,愛媛,2.14,Ａ２
2025-07-27,63,防府,1,2,4,秋葉　大輔,東京,2.32,Ａ１
2025-07-27,63,防府,1,3,1,松田　昂己,茨城,2.44,Ａ１
2025-07-27,63,防府,1,4,6,田村　純一,福島,2.46,Ａ２
2025-07-27,63,防府,1,5,2,日浅　保幸,岡山,2.54,Ａ２
2025-07-27,63,防府,1,6,3,喜納　隆志,沖縄,2.59,Ａ２
2025-07-27,63,防府,1,7,5,高倉　俊宏,福岡,2.60,Ａ２
2025-07-27,63,防府,2,1,1,隅　　直幸,山口,2.05,Ａ２
2025-07-27,63,防府,2,2,5,岡田　啓渡,愛媛,2.18,Ａ１
2025-07-27,63,防府,2,3,2,植木　和広,神奈,2.19,Ａ２
2025-07-27,63,防府,2,4,3,工藤　文彦,沖縄,2.42,Ａ１
2025-07-27,63,防府,2,5,4,水書　義弘,千葉,2.49,Ａ１
2025-07-27,63,防府,2,6,7,佐々木孝司,青森,2.53,Ａ２
2025-07-27,63,防府,2,7,6,渡邉　　満,福岡,3.07,Ａ２
2025-07-27,63,防府,3,1,1,小酒　大勇,宮崎,1.78,Ａ１
2025-07-27,63,防府,3,2,6,角　　宗哉,山口,2.00,Ａ２
2025-07-27,63,防府,3,3,2,立花　成泰,岡山,2.04,Ａ１
2025-07-27,63,防府,3,4,7,長松　大祐,大分,2.35,Ａ１
2025-07-27,63,防府,3,5,4,吉永　好宏,広島,2.36,Ａ１
2025-07-27,63,防府,3,6,3,山本　恵介,福島,2.36,Ａ１
2025-07-27,63,防府,3,7,5,大関　祐也,千葉,2.74,Ａ２
2025-07-27,63,防府,4,1,5,丸山　貴秀,秋田,1.80,Ａ１
2025-07-27,63,防府,4,2,7,植原　琢也,埼玉,2.06,Ａ２
2025-07-27,63,防府,4,3,1,平沼　由充,福島,2.11,Ａ１
2025-07-27,63,防府,4,4,6,小原　亮哉,大分,2.18,Ａ２
2025-07-27,63,防府,4,5,4,野村　典嗣,愛媛,2.39,Ａ２
2025-07-27,63,防府,4,6,3,櫻木　雄太,福岡,2.40,Ａ１
2025-07-27,63,防府,4,7,2,和田　誠寿,広島,5.95,Ａ２
2025-07-27,63,防府,5,1,1,和泉　尚吾,愛媛,2.03,Ａ１
2025-07-27,63,防府,5,2,5,近藤　寛央,東京,2.11,Ａ１
2025-07-27,63,防府,5,3,4,國村　　洋,山口,2.20,Ａ１
2025-07-27,63,防府,5,4,2,添田　龍児,神奈,2.20,Ａ１
2025-07-27,63,防府,5,5,7,橋本　紀彰,茨城,2.31,Ａ２
2025-07-27,63,防府,5,6,6,竹内　真一,福岡,2.43,Ａ２
2025-07-27,63,防府,5,7,3,立石　拓也,福岡,2.59,Ａ２
2025-07-27,63,防府,6,1,2,松井　優佳,大阪,1.85,Ｌ１
2025-07-27,63,防府,6,2,4,鈴木　奈央,静岡,1.94,Ｌ１
2025-07-27,63,防府,6,3,3,伊澤　茉那,千葉,2.01,Ｌ１
2025-07-27,63,防府,6,4,1,國村美留莉,山口,2.05,Ｌ１
2025-07-27,63,防府,6,5,5,渡邉　栞奈,静岡,2.19,Ｌ１
2025-07-27,63,防府,6,6,7,藤高　千恵,広島,2.32,Ｌ１
2025-07-27,63,防府,6,7,6,藤原亜衣里,新潟,5.99,Ｌ１
2025-07-27,63,防府,7,1,7,児玉　碧衣,福岡,1.63,Ｌ１
2025-07-27,63,防府,7,2,1,西島　叶子,熊本,2.06,Ｌ１
2025-07-27,63,防府,7,3,5,山口　優依,愛知,2.07,Ｌ１
2025-07-27,63,防府,7,4,4,黒河内由実,長野,2.12,Ｌ１
2025-07-27,63,防府,7,5,2,枝光　美奈,福岡,2.23,Ｌ１
2025-07-27,63,防府,7,6,3,山本さくら,愛知,2.23,Ｌ１
2025-07-27,63,防府,7,7,6,高橋　朋恵,東京,2.39,Ｌ１
2025-07-27,74,高知,1,1,5,原田　　礼,福岡,2.09,Ａ２
2025-07-27,74,高知,1,2,3,下沖　功児,宮崎,2.15,Ａ２
2025-07-27,74,高知,1,3,1,井上　　剛,岡山,2.30,Ａ２
2025-07-27,74,高知,1,4,7,鳥越　靖弘,愛知,2.31,Ａ２
2025-07-27,74,高知,1,5,2,亀井　久幸,千葉,2.41,Ａ２
2025-07-27,74,高知,1,6,4,岩城　佑典,愛知,2.47,Ａ１
2025-07-27,74,高知,1,7,6,高橋　明久,宮城,2.61,Ａ２
2025-07-27,74,高知,2,1,4,坂本　匡洋,大阪,2.19,Ａ１
2025-07-27,74,高知,2,2,1,中川　繁樹,京都,2.19,Ａ１
2025-07-27,74,高知,2,3,2,渡辺　航平,東京,2.26,Ａ１
2025-07-27,74,高知,2,4,7,照井　力斗,岩手,2.36,Ａ１
2025-07-27,74,高知,2,5,3,楢原　由将,福岡,2.59,Ａ２
2025-07-27,74,高知,2,6,6,照屋　将貴,沖縄,2.65,Ａ２
2025-07-27,74,高知,2,7,5,小坂　敏之,栃木,2.88,Ａ２
2025-07-27,74,高知,3,1,1,野口　大誠,熊本,1.85,Ａ１
2025-07-27,74,高知,3,2,4,神開　一輝,福岡,1.85,Ａ１
2025-07-27,74,高知,3,3,5,宇根　秀俊,愛媛,2.19,Ａ１
2025-07-27,74,高知,3,4,3,高野　信元,愛知,2.26,Ａ２
2025-07-27,74,高知,3,5,2,宮道　良輔,徳島,2.40,Ａ２
2025-07-27,74,高知,3,6,7,小川　将人,愛知,2.45,Ａ１
2025-07-27,74,高知,3,7,6,山村　慮太,大阪,2.99,Ａ２
2025-07-27,74,高知,4,1,7,都築　　巧,高知,1.72,Ａ２
2025-07-27,74,高知,4,2,4,増田　　仁,広島,2.10,Ａ２
2025-07-27,74,高知,4,3,1,森岡　正臣,高知,2.23,Ａ１
2025-07-27,74,高知,4,4,5,大崎　和也,青森,2.31,Ａ１
2025-07-27,74,高知,4,5,6,加藤　大輔,大分,2.41,Ａ２
2025-07-27,74,高知,4,6,2,高谷　敏史,青森,2.41,Ａ２
2025-07-27,74,高知,4,7,3,池田伍功羽,熊本,2.48,Ａ２
2025-07-27,74,高知,5,1,1,依田　翔大,山梨,1.96,Ａ１
2025-07-27,74,高知,5,2,5,北野　良栄,茨城,2.00,Ａ１
2025-07-27,74,高知,5,3,4,薦田　将伍,愛媛,2.03,Ａ１
2025-07-27,74,高知,5,4,3,飯田　辰哉,千葉,2.16,Ａ１
2025-07-27,74,高知,5,5,6,関根健太郎,神奈,2.23,Ａ１
2025-07-27,74,高知,5,6,2,多田　晃紀,岡山,2.28,Ａ１
2025-07-27,74,高知,5,7,7,増原　正人,広島,2.38,Ａ１
2025-07-27,74,高知,6,1,5,青森　伸也,福島,1.65,Ｓ２
2025-07-27,74,高知,6,2,7,松尾　　透,福岡,1.76,Ｓ２
2025-07-27,74,高知,6,3,4,菅原　　晃,大分,2.80,Ｓ２
2025-07-27,74,高知,6,4,6,鈴木　謙二,東京,3.35,Ｓ２
2025-07-27,74,高知,6,5,3,中村　隆生,栃木,3.51,Ｓ２
2025-07-27,74,高知,6,6,1,橋本　智昭,宮城,4.32,Ｓ２
2025-07-27,74,高知,6,7,2,市橋司優人,福岡,4.65,Ｓ２
2025-07-27,74,高知,7,1,3,土生　敦弘,大阪,1.89,Ｓ２
2025-07-27,74,高知,7,2,2,佐々木和紀,神奈,2.19,Ｓ２
2025-07-27,74,高知,7,3,5,今岡　徹二,広島,2.23,Ｓ２
2025-07-27,74,高知,7,4,7,水谷　好宏,大阪,2.31,Ｓ２
2025-07-27,74,高知,7,5,6,大塚　英伸,静岡,2.93,Ｓ２
2025-07-27,74,高知,7,6,4,塩島嵩一朗,神奈,2.97,Ｓ２
2025-07-27,74,高知,7,7,1,網谷　竜次,香川,4.40,Ｓ２
2025-07-27,74,高知,8,1,3,吉田　敏洋,愛知,1.91,Ｓ１
2025-07-27,74,高知,8,2,1,磯島　成介,青森,1.93,Ｓ２
2025-07-27,74,高知,8,3,4,山根　将太,岡山,2.08,Ｓ２
2025-07-27,74,高知,8,4,5,高橋　和也,愛知,2.14,Ｓ２
2025-07-27,74,高知,8,5,2,藤岡　隆治,徳島,2.25,Ｓ２
2025-07-27,74,高知,8,6,6,伊藤　大志,青森,2.42,Ｓ２
2025-07-27,74,高知,8,7,7,池田　　良,広島,4.96,Ｓ１
2025-07-27,74,高知,9,1,5,佐藤　　壮,千葉,1.82,Ｓ２
2025-07-27,74,高知,9,2,1,橋本　優己,岐阜,1.88,Ｓ２
2025-07-27,74,高知,9,3,2,関　　貴之,茨城,1.90,Ｓ２
2025-07-27,74,高知,9,4,7,太田　龍希,埼玉,2.16,Ｓ２
2025-07-27,74,高知,9,5,3,小林　則之,静岡,2.99,Ｓ２
2025-07-27,74,高知,9,6,4,佐々木則幸,高知,3.65,Ｓ２
2025-07-27,74,高知,9,7,6,小原　周祐,高知,5.66,Ｓ２
2025-07-27,74,高知,10,1,5,朝倉　佳弘,東京,1.81,Ｓ２
2025-07-27,74,高知,10,2,1,二藤　元太,静岡,1.85,Ｓ２
2025-07-27,74,高知,10,3,3,畑段　嵐士,京都,1.99,Ｓ２
2025-07-27,74,高知,10,4,4,黒田　　淳,岡山,2.19,Ｓ２
2025-07-27,74,高知,10,5,6,常次　勇人,大阪,3.44,Ｓ２
2025-07-27,74,高知,10,6,7,佐藤　一伸,福島,3.68,Ｓ２
2025-07-27,74,高知,10,7,2,西田　雅志,広島,4.01,Ｓ２
2025-07-27,74,高知,11,1,2,石川　裕二,茨城,1.88,Ｓ２
2025-07-27,74,高知,11,2,4,福島　武士,香川,1.88,Ｓ１
2025-07-27,74,高知,11,3,3,荻原　尚人,宮城,2.21,Ｓ２
2025-07-27,74,高知,11,4,5,阿部　英斗,福岡,2.22,Ｓ２
2025-07-27,74,高知,11,5,7,幸田　望夢,栃木,2.74,Ｓ２
2025-07-27,74,高知,11,6,1,瓜生　崇智,熊本,3.82,Ｓ１
2025-07-27,74,高知,11,7,6,長田　祐弥,神奈,4.59,Ｓ２
2025-07-27,74,高知,12,1,6,東口　善朋,和歌,1.78,Ｓ１
2025-07-27,74,高知,12,2,1,南　　修二,大阪,1.85,Ｓ１
2025-07-27,74,高知,12,3,3,松谷　秀幸,神奈,2.40,Ｓ１
2025-07-27,74,高知,12,4,4,阿部　将大,大分,3.13,Ｓ１
2025-07-27,74,高知,12,5,7,小川　勇介,福岡,3.14,Ｓ１
2025-07-27,74,高知,12,6,5,長島　大介,栃木,3.77,Ｓ１
2025-07-27,74,高知,12,7,2,橋本　　強,愛媛,3.82,Ｓ１
2025-07-27,81,小倉,1,1,4,宮本　佳樹,香川,0.10,Ａ１
2025-07-27,81,小倉,1,2,3,八尋　翔平,福岡,0.11,Ａ２
2025-07-27,81,小倉,1,3,5,小岩　哲也,大分,0.13,Ａ２
2025-07-27,81,小倉,1,4,2,櫻井　宏智,広島,0.45,Ａ２
2025-07-27,81,小倉,1,5,1,根藤　浩二,千葉,0.56,Ａ２
2025-07-27,81,小倉,1,6,7,亀井　雅斗,群馬,0.65,Ａ２
2025-07-27,81,小倉,1,7,6,才迫　勇馬,広島,0.66,Ａ２
2025-07-27,81,小倉,2,1,7,坂本　智哉,岡山,0.13,Ａ２
2025-07-27,81,小倉,2,2,2,坂本　昌宏,青森,0.28,Ａ２
2025-07-27,81,小倉,2,3,4,山田　祐太,福島,0.34,Ａ２
2025-07-27,81,小倉,2,4,3,葛西雄太郎,愛媛,0.42,Ａ２
2025-07-27,81,小倉,2,5,1,田村　浩章,徳島,0.86,Ａ２
2025-07-27,81,小倉,2,6,5,光畑　政志,岡山,0.98,Ａ２
2025-07-27,81,小倉,2,7,6,瓦田　勝也,福岡,1.01,Ａ２
2025-07-27,81,小倉,3,1,2,吉川　裕二,大分,0.12,Ａ２
2025-07-27,81,小倉,3,2,5,鳥海　　創,千葉,0.33,Ａ２
2025-07-27,81,小倉,3,3,1,川又　裕樹,鹿児,0.34,Ａ１
2025-07-27,81,小倉,3,4,7,石川　英昭,静岡,0.42,Ａ２
2025-07-27,81,小倉,3,5,6,行成　大祐,香川,0.46,Ａ２
2025-07-27,81,小倉,3,6,3,榊原　　洋,岡山,0.70,Ａ１
2025-07-27,81,小倉,3,7,4,伊藤　拓人,静岡,0.80,Ａ２
2025-07-27,81,小倉,4,1,3,渋谷　　錬,神奈,0.06,Ａ２
2025-07-27,81,小倉,4,2,2,根本　雄紀,茨城,0.33,Ａ２
2025-07-27,81,小倉,4,3,1,櫻井　太士,岡山,0.35,Ａ１
2025-07-27,81,小倉,4,4,5,小谷田公則,福島,0.39,Ａ２
2025-07-27,81,小倉,4,5,7,齋藤　一茂,群馬,0.40,Ａ１
2025-07-27,81,小倉,4,6,6,門脇　　翼,秋田,0.43,Ａ２
2025-07-27,81,小倉,4,7,4,芳野　　匠,愛媛,0.52,Ａ２
2025-07-27,81,小倉,5,1,2,高橋　秀吉,秋田,0.03,Ａ１
2025-07-27,81,小倉,5,2,1,佐山　俊樹,埼玉,0.35,Ａ１
2025-07-27,81,小倉,5,3,3,藤田　竜矢,埼玉,0.40,Ａ２
2025-07-27,81,小倉,5,4,4,三ッ井　武,神奈,0.47,Ａ１
2025-07-27,81,小倉,5,5,5,菊池　　翔,福島,0.51,Ａ１
2025-07-27,81,小倉,5,6,7,屋良　朝春,沖縄,0.55,Ａ１
2025-07-27,81,小倉,5,7,6,茅野　寛史,鹿児,0.85,Ａ１
2025-07-27,81,小倉,6,1,3,遠藤　勝行,静岡,0.18,Ａ１
2025-07-27,81,小倉,6,2,4,樋口　開土,東京,0.31,Ａ２
2025-07-27,81,小倉,6,3,6,木村　貴宏,茨城,0.38,Ａ１
2025-07-27,81,小倉,6,4,1,内田　英介,東京,0.39,Ａ１
2025-07-27,81,小倉,6,5,7,関根　彰人,沖縄,0.48,Ａ２
2025-07-27,81,小倉,6,6,5,上吹越俊一,鹿児,0.57,Ａ１
2025-07-27,81,小倉,6,7,2,川崎　健次,神奈,0.66,Ａ１
2025-07-27,81,小倉,7,1,4,門田　　凌,愛媛,0.17,Ａ１
2025-07-27,81,小倉,7,2,1,桶谷　明誉,広島,0.27,Ａ１
2025-07-27,81,小倉,7,3,5,吉川　嘉斗,徳島,0.45,Ａ１
2025-07-27,81,小倉,7,4,7,山崎　　翼,大分,0.55,Ａ１
2025-07-27,81,小倉,7,5,2,加倉　正義,福岡,0.55,Ａ１
2025-07-27,81,小倉,7,6,6,山崎　駿哉,岡山,0.55,Ａ１
2025-07-27,81,小倉,7,7,3,田中　洋輔,宮崎,0.56,Ａ１
