date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-04,35,平塚,F2,8,6,2,福田　真平,愛知,2.48,Ａ１
2025-08-04,35,平塚,F2,8,7,6,藤原　清隆,静岡,2.58,Ａ２
2025-08-04,35,平塚,F2,9,1,2,吉岡　優太,茨城,1.67,Ａ３
2025-08-04,35,平塚,F2,9,2,4,中里福太郎,北海,1.89,Ａ３
2025-08-04,35,平塚,F2,9,3,5,山田　哲也,愛知,1.96,Ａ３
2025-08-04,35,平塚,F2,9,4,3,松田　安綱,大阪,1.97,Ａ３
2025-08-04,35,平塚,F2,9,5,6,塚本　　諭,福島,2.04,Ａ３
2025-08-04,35,平塚,F2,9,6,7,坂田　　学,兵庫,2.14,Ａ３
2025-08-04,35,平塚,F2,9,7,1,鰐渕　正利,愛知,2.25,Ａ３
2025-08-04,35,平塚,F2,10,1,6,中村　美那,神奈,1.98,Ｌ１
2025-08-04,35,平塚,F2,10,2,2,是永ゆうき,大分,1.99,Ｌ１
2025-08-04,35,平塚,F2,10,3,1,西脇美唯奈,愛知,2.03,Ｌ１
2025-08-04,35,平塚,F2,10,4,5,中島　　瞳,埼玉,2.05,Ｌ１
2025-08-04,35,平塚,F2,10,5,3,齊藤　由莉,神奈,2.22,Ｌ１
2025-08-04,35,平塚,F2,10,6,4,村田　奈穂,熊本,2.26,Ｌ１
2025-08-04,35,平塚,F2,10,7,7,磯村　光舞,山口,2.98,Ｌ１
2025-08-04,35,平塚,F2,11,1,2,中井　俊亮,奈良,0.60,Ａ１
2025-08-04,35,平塚,F2,11,2,4,竹内　雄作,岐阜,1.03,Ａ１
2025-08-04,35,平塚,F2,11,3,3,高橋　　舜,宮城,1.60,Ａ２
2025-08-04,35,平塚,F2,11,4,7,小田倉勇二,埼玉,1.92,Ａ１
2025-08-04,35,平塚,F2,11,5,1,内田　英介,東京,1.93,Ａ１
2025-08-04,35,平塚,F2,11,6,5,鰐淵　圭佑,群馬,2.20,Ａ１
2025-08-04,35,平塚,F2,11,7,6,小榑　佑弥,新潟,2.43,Ａ１
2025-08-04,56,岸和田,F2,1,1,2,鳥丸　晃順,岡山,-0.21,Ａ３
2025-08-04,56,岸和田,F2,1,2,4,櫻井　宏樹,東京,-0.19,Ａ３
2025-08-04,56,岸和田,F2,1,3,3,真船　拓磨,福島,-0.18,Ａ３
2025-08-04,56,岸和田,F2,1,4,1,岡嵜　浩一,神奈,0.48,Ａ３
2025-08-04,56,岸和田,F2,1,5,5,西島　貢司,熊本,0.56,Ａ３
2025-08-04,56,岸和田,F2,1,6,6,中村　秀幸,高知,0.64,Ａ３
2025-08-04,56,岸和田,F2,2,1,2,大内　達也,宮城,-0.42,Ａ３
2025-08-04,56,岸和田,F2,2,2,1,小泉　俊也,岩手,-0.29,Ａ３
2025-08-04,56,岸和田,F2,2,3,3,工藤　考生,埼玉,-0.15,Ａ３
2025-08-04,56,岸和田,F2,2,4,4,清水　健次,東京,0.14,Ａ３
2025-08-04,56,岸和田,F2,2,5,5,梶原　亜湖,静岡,0.33,Ａ３
2025-08-04,56,岸和田,F2,2,6,6,中山　善仁,新潟,0.40,Ａ３
2025-08-04,56,岸和田,F2,3,1,2,荒木　真慈,熊本,-0.36,Ａ３
2025-08-04,56,岸和田,F2,3,2,3,吉川　　誠,神奈,-0.19,Ａ３
2025-08-04,56,岸和田,F2,3,3,5,井山　和裕,山口,-0.17,Ａ３
2025-08-04,56,岸和田,F2,3,4,4,滝川　秀嗣,愛知,-0.14,Ａ３
2025-08-04,56,岸和田,F2,3,5,6,渡邉　正人,福島,-0.10,Ａ３
2025-08-04,56,岸和田,F2,3,6,1,片山　直人,福岡,0.01,Ａ３
2025-08-04,56,岸和田,F2,3,7,7,田島　高志,三重,0.51,Ａ３
2025-08-04,56,岸和田,F2,4,1,1,内田　　淳,千葉,-0.31,Ａ３
2025-08-04,56,岸和田,F2,4,2,2,田崎良太郎,福島,-0.19,Ａ３
2025-08-04,56,岸和田,F2,4,3,4,竹村　達也,高知,-0.19,Ａ３
2025-08-04,56,岸和田,F2,4,4,6,永田　秀佑,長崎,0.09,Ａ３
2025-08-04,56,岸和田,F2,4,5,5,亀井　道佳,宮城,0.43,Ａ３
2025-08-04,56,岸和田,F2,4,6,3,吉竹　雄城,千葉,0.49,Ａ３
2025-08-04,56,岸和田,F2,4,7,7,長谷　俊昭,岡山,0.64,Ａ３
2025-08-04,56,岸和田,F2,5,1,2,市川　健太,東京,-0.46,Ａ３
2025-08-04,56,岸和田,F2,5,2,7,梶原　秀庸,大阪,-0.28,Ａ３
2025-08-04,56,岸和田,F2,5,3,6,坂本　佳憲,大阪,-0.21,Ａ３
2025-08-04,56,岸和田,F2,5,4,4,山口留稀哉,長崎,-0.21,Ａ３
2025-08-04,56,岸和田,F2,5,5,5,渡邊　一洋,静岡,-0.19,Ａ３
2025-08-04,56,岸和田,F2,5,6,1,倉松　　涼,高知,-0.04,Ａ３
2025-08-04,56,岸和田,F2,5,7,3,藤原　夏志,大阪,0.14,Ａ３
2025-08-04,56,岸和田,F2,6,1,2,大中　拓磨,兵庫,-0.34,Ａ３
2025-08-04,56,岸和田,F2,6,2,5,大川　栄二,和歌,-0.18,Ａ３
2025-08-04,56,岸和田,F2,6,3,4,真木　寛斗,愛知,-0.03,Ａ３
2025-08-04,56,岸和田,F2,6,4,3,柴田　祐也,岐阜,0.01,Ａ３
2025-08-04,56,岸和田,F2,6,5,6,森　　飛龍,静岡,0.21,Ａ３
2025-08-04,56,岸和田,F2,6,6,7,邊見　　斎,福島,0.24,Ａ３
2025-08-04,56,岸和田,F2,6,7,1,大澤　裕之,埼玉,0.55,Ａ３
2025-08-04,56,岸和田,F2,7,1,3,日浦　崇道,和歌,-0.37,Ａ３
2025-08-04,56,岸和田,F2,7,2,2,山崎　光展,京都,-0.29,Ａ３
2025-08-04,56,岸和田,F2,7,3,1,板橋　慎治,岐阜,-0.28,Ａ３
2025-08-04,56,岸和田,F2,7,4,4,辻田　祥大,三重,0.07,Ａ３
2025-08-04,56,岸和田,F2,7,5,5,友永　龍介,山口,0.12,Ａ３
2025-08-04,56,岸和田,F2,7,6,7,松本　琢也,兵庫,0.40,Ａ３
2025-08-04,56,岸和田,F2,7,7,6,佐々木英之,香川,0.47,Ａ３
2025-08-04,74,高知,F1,1,1,1,竹内　真一,福岡,1.94,Ａ２
2025-08-04,74,高知,F1,1,2,2,宮本　佳樹,香川,2.10,Ａ１
2025-08-04,74,高知,F1,1,3,3,高鍋　邦彰,福岡,2.37,Ａ２
2025-08-04,74,高知,F1,1,4,7,興呂木雄治,熊本,2.51,Ａ２
2025-08-04,74,高知,F1,1,5,6,中村美千隆,兵庫,2.68,Ａ２
2025-08-04,74,高知,F1,1,6,4,三宅　　旬,岡山,2.71,Ａ２
2025-08-04,74,高知,F1,1,7,5,冨岡　健一,岐阜,2.75,Ａ２
2025-08-04,74,高知,F1,2,1,4,立石　拓也,福岡,2.49,Ａ２
2025-08-04,74,高知,F1,2,2,1,濱口　健二,高知,2.71,Ａ２
2025-08-04,74,高知,F1,2,3,5,北川　大成,熊本,2.79,Ａ２
2025-08-04,74,高知,F1,2,4,6,中野　彰人,和歌,2.84,Ａ２
2025-08-04,74,高知,F1,2,5,3,丸林　一孝,福岡,3.15,Ａ２
2025-08-04,74,高知,F1,2,6,2,西川　弘資,三重,3.29,Ａ２
2025-08-04,74,高知,F1,2,7,7,葛西雄太郎,愛媛,3.31,Ａ２
2025-08-04,74,高知,F1,3,1,2,小柳　智徳,長崎,1.78,Ａ１
2025-08-04,74,高知,F1,3,2,5,寺崎　祐樹,熊本,2.08,Ａ１
2025-08-04,74,高知,F1,3,3,3,藤原俊太郎,岡山,2.13,Ａ１
2025-08-04,74,高知,F1,3,4,1,中川　貴史,三重,2.19,Ａ１
2025-08-04,74,高知,F1,3,5,7,栗田　貴徳,愛媛,2.25,Ａ１
2025-08-04,74,高知,F1,3,6,6,山出　裕幸,福井,2.42,Ａ１
2025-08-04,74,高知,F1,3,7,4,木村　　勉,徳島,2.73,Ａ２
2025-08-04,74,高知,F1,4,1,6,藤井　優希,山口,1.39,Ａ２
2025-08-04,74,高知,F1,4,2,4,山本　隼人,大阪,2.16,Ａ１
2025-08-04,74,高知,F1,4,3,1,國村　　洋,山口,2.19,Ａ１
2025-08-04,74,高知,F1,4,4,5,林　　明宏,高知,2.23,Ａ１
2025-08-04,74,高知,F1,4,5,3,松永　真太,福岡,2.29,Ａ１
2025-08-04,74,高知,F1,4,6,7,屋良　朝春,沖縄,2.38,Ａ１
2025-08-04,74,高知,F1,4,7,2,石口　慶多,兵庫,2.49,Ａ１
2025-08-04,74,高知,F1,5,1,7,津村洸次郎,福岡,1.23,Ａ１
2025-08-04,74,高知,F1,5,2,1,川又　裕樹,鹿児,1.98,Ａ１
2025-08-04,74,高知,F1,5,3,2,谷田　泰平,岐阜,2.20,Ａ１
2025-08-04,74,高知,F1,5,4,4,櫻井　太士,岡山,2.25,Ａ１
2025-08-04,74,高知,F1,5,5,6,泉谷　元樹,愛知,2.49,Ａ１
2025-08-04,74,高知,F1,5,6,3,木村　浩宣,香川,2.62,Ａ２
2025-08-04,74,高知,F1,5,7,5,吉永　和生,広島,2.71,Ａ２
2025-08-04,74,高知,F1,6,1,1,戸邉香奈実,茨城,2.01,Ｌ１
2025-08-04,74,高知,F1,6,2,2,加藤　　舞,沖縄,2.14,Ｌ１
2025-08-04,74,高知,F1,6,3,7,宇野　紅音,岐阜,2.15,Ｌ１
2025-08-04,74,高知,F1,6,4,6,高橋　朋恵,東京,2.16,Ｌ１
2025-08-04,74,高知,F1,6,5,3,伊藤木々音,岐阜,2.62,Ｌ１
2025-08-04,74,高知,F1,6,6,4,三谷　尚子,愛媛,2.65,Ｌ１
2025-08-04,74,高知,F1,6,7,5,萩原　瑞生,群馬,6.22,Ｌ１
2025-08-04,74,高知,F1,7,1,3,寺崎　舞織,福井,1.70,Ｌ１
2025-08-04,74,高知,F1,7,2,1,篠崎　新純,千葉,1.86,Ｌ１
2025-08-04,74,高知,F1,7,3,2,北津留千羽,福岡,1.92,Ｌ１
2025-08-04,74,高知,F1,7,4,7,枝光　美奈,福岡,2.01,Ｌ１
2025-08-04,74,高知,F1,7,5,4,野寺　　梓,静岡,2.70,Ｌ１
2025-08-04,74,高知,F1,7,6,6,近澤　諒香,三重,2.81,Ｌ１
2025-08-04,74,高知,F1,7,7,5,藤原亜衣里,新潟,5.67,Ｌ１
2025-08-04,74,高知,F1,8,1,5,鷲田　幸司,福井,1.94,Ｓ２
2025-08-04,74,高知,F1,8,2,7,坂本　修一,岡山,2.22,Ｓ２
2025-08-04,74,高知,F1,8,3,1,仲野　結音,大阪,2.28,Ｓ２
2025-08-04,74,高知,F1,8,4,4,伊藤　正樹,愛知,2.56,Ｓ２
2025-08-04,74,高知,F1,8,5,3,小川　圭二,徳島,2.86,Ｓ２
2025-08-04,74,高知,F1,8,6,2,桑原　　亮,福岡,3.11,Ｓ２
2025-08-04,74,高知,F1,8,7,6,山口　龍也,長崎,3.27,Ｓ２
2025-08-04,74,高知,F1,9,1,4,今藤　康裕,岐阜,1.98,Ｓ２
2025-08-04,74,高知,F1,9,2,2,大崎飛雄馬,愛媛,2.12,Ｓ２
2025-08-04,74,高知,F1,9,3,6,竹田　和幸,岐阜,2.65,Ｓ２
2025-08-04,74,高知,F1,9,4,5,佐方　良行,熊本,2.70,Ｓ２
2025-08-04,74,高知,F1,9,5,7,川口　雄太,徳島,2.79,Ｓ２
2025-08-04,74,高知,F1,9,6,1,堀　　兼壽,岐阜,2.95,Ｓ２
2025-08-04,74,高知,F1,9,7,3,中村　良二,福岡,2.96,Ｓ２
2025-08-04,74,高知,F1,10,1,5,稲川　　翔,大阪,1.44,Ｓ２
2025-08-04,74,高知,F1,10,2,1,橋本　　強,愛媛,1.48,Ｓ１
2025-08-04,74,高知,F1,10,3,7,町田　太我,広島,1.73,Ｓ１
2025-08-04,74,高知,F1,10,4,4,山本　拳也,高知,1.97,Ｓ２
2025-08-04,74,高知,F1,10,5,3,藤井　昭吾,滋賀,2.25,Ｓ２
2025-08-04,74,高知,F1,10,6,6,小西　晴己,三重,2.50,Ｓ２
2025-08-04,74,高知,F1,10,7,2,松岡　孔明,熊本,2.85,Ｓ２
2025-08-04,74,高知,F1,11,1,5,佐々木　豪,愛媛,1.32,Ｓ１
2025-08-04,74,高知,F1,11,2,4,真鍋　智寛,愛媛,1.69,Ｓ１
2025-08-04,74,高知,F1,11,3,3,志智　俊夫,岐阜,1.80,Ｓ１
2025-08-04,74,高知,F1,11,4,1,稲垣　裕之,京都,2.09,Ｓ１
2025-08-04,74,高知,F1,11,5,7,皿屋　　豊,三重,2.15,Ｓ１
2025-08-04,74,高知,F1,11,6,2,池田　　良,広島,2.16,Ｓ１
2025-08-04,74,高知,F1,11,7,6,棚橋　　勉,岡山,5.90,Ｓ２
2025-08-04,74,高知,F1,12,1,5,椎木尾拓哉,和歌,1.67,Ｓ１
2025-08-04,74,高知,F1,12,2,2,阿竹　智史,徳島,1.74,Ｓ１
2025-08-04,74,高知,F1,12,3,1,田中　　誠,福岡,1.79,Ｓ２
2025-08-04,74,高知,F1,12,4,4,西田　優大,広島,1.97,Ｓ２
2025-08-04,74,高知,F1,12,5,7,宮本　隼輔,熊本,2.02,Ｓ２
2025-08-04,74,高知,F1,12,6,3,池野　健太,兵庫,2.15,Ｓ１
2025-08-04,74,高知,F1,12,7,6,吉松　直人,高知,2.34,Ｓ２
2025-08-04,84,武雄,F2,1,1,5,安東　英博,大分,2.38,Ａ２
2025-08-04,84,武雄,F2,1,2,1,佐野　恭太,静岡,2.43,Ａ２
2025-08-04,84,武雄,F2,1,3,4,岩崎　大和,茨城,2.53,Ａ２
2025-08-04,84,武雄,F2,1,4,7,坂本　昌宏,青森,2.71,Ａ２
2025-08-04,84,武雄,F2,1,5,2,小山　峻汰,熊本,2.90,Ａ２
2025-08-04,84,武雄,F2,1,6,3,今井　　希,埼玉,3.08,Ａ２
2025-08-04,84,武雄,F2,1,7,6,眞原　健一,神奈,5.80,Ａ２
2025-08-04,84,武雄,F2,2,1,4,秋山　貴宏,佐賀,2.34,Ａ２
2025-08-04,84,武雄,F2,2,2,7,堀　　政美,茨城,2.52,Ａ１
2025-08-04,84,武雄,F2,2,3,1,楢原　由将,福岡,2.53,Ａ２
2025-08-04,84,武雄,F2,2,4,6,日浅　保幸,岡山,2.65,Ａ２
2025-08-04,84,武雄,F2,2,5,5,平川　雅晃,長野,2.77,Ａ２
2025-08-04,84,武雄,F2,2,6,2,武田　靖夫,茨城,2.91,Ａ２
2025-08-04,84,武雄,F2,2,7,3,細中　翔太,岡山,2.98,Ａ２
2025-08-04,84,武雄,F2,3,1,2,小峰　　烈,長野,2.00,Ａ２
2025-08-04,84,武雄,F2,3,2,7,高谷　敏史,青森,2.23,Ａ２
2025-08-04,84,武雄,F2,3,3,4,近藤　修康,岡山,2.33,Ａ１
2025-08-04,84,武雄,F2,3,4,5,望月　紀男,静岡,2.34,Ａ２
2025-08-04,84,武雄,F2,3,5,1,南部　亮太,長崎,2.78,Ａ２
2025-08-04,84,武雄,F2,3,6,6,田川　辰二,熊本,2.99,Ａ２
2025-08-04,84,武雄,F2,3,7,3,下野　義城,愛媛,3.06,Ａ２
2025-08-04,84,武雄,F2,4,1,1,板崎　佑矢,愛媛,2.02,Ａ１
2025-08-04,84,武雄,F2,4,2,4,森岡　正臣,高知,2.06,Ａ１
2025-08-04,84,武雄,F2,4,3,7,三好　陽一,愛媛,2.07,Ａ２
2025-08-04,84,武雄,F2,4,4,2,中村　龍吉,福島,2.25,Ａ２
2025-08-04,84,武雄,F2,4,5,3,山信田　学,埼玉,2.34,Ａ１
2025-08-04,84,武雄,F2,4,6,6,柳　　　充,青森,2.38,Ａ２
2025-08-04,84,武雄,F2,4,7,5,矢口啓一郎,群馬,2.40,Ａ１
2025-08-04,84,武雄,F2,5,1,7,山崎　泰己,岡山,1.68,Ａ１
2025-08-04,84,武雄,F2,5,2,1,大槇　大介,岡山,1.84,Ａ１
2025-08-04,84,武雄,F2,5,3,2,松尾信太郎,福岡,1.92,Ａ１
2025-08-04,84,武雄,F2,5,4,4,都築　　巧,高知,2.04,Ａ２
2025-08-04,84,武雄,F2,5,5,3,川崎　健次,神奈,2.34,Ａ１
2025-08-04,84,武雄,F2,5,6,5,橋本　　陸,福岡,2.55,Ａ２
2025-08-04,84,武雄,F2,5,7,6,上吹越俊一,鹿児,2.71,Ａ１
2025-08-04,84,武雄,F2,6,1,3,塚本　瑠羽,神奈,1.76,Ａ２
2025-08-04,84,武雄,F2,6,2,7,坂口　卓士,福島,1.93,Ａ１
2025-08-04,84,武雄,F2,6,3,1,牧田　悠生,新潟,1.97,Ａ１
2025-08-04,84,武雄,F2,6,4,5,成田　直喜,青森,2.07,Ａ１
2025-08-04,84,武雄,F2,6,5,4,中園　和剛,福岡,2.13,Ａ１
2025-08-04,84,武雄,F2,6,6,2,徳永　泰粋,熊本,2.29,Ａ１
2025-08-04,84,武雄,F2,6,7,6,三ッ井　武,神奈,2.33,Ａ１
2025-08-04,84,武雄,F2,7,1,1,佐藤　幸治,長崎,1.20,Ａ１
2025-08-04,84,武雄,F2,7,2,5,池田　浩士,佐賀,1.98,Ａ１
2025-08-04,84,武雄,F2,7,3,3,小野　裕次,千葉,2.27,Ａ１
2025-08-04,84,武雄,F2,7,4,7,茅野　寛史,鹿児,2.30,Ａ１
2025-08-04,84,武雄,F2,7,5,6,金野　俊秋,千葉,2.37,Ａ１
2025-08-04,84,武雄,F2,7,6,4,堀　　航輝,青森,2.42,Ａ１
2025-08-04,84,武雄,F2,7,7,2,稲村　好将,群馬,3.21,Ａ１
2025-08-04,85,佐世保,F2,1,1,7,西郷　　剛,兵庫,-0.19,Ａ２
2025-08-04,85,佐世保,F2,1,2,3,井上　　剛,岡山,-0.12,Ａ２
2025-08-04,85,佐世保,F2,1,3,1,八尋　翔平,福岡,-0.08,Ａ２
2025-08-04,85,佐世保,F2,1,4,2,小川　将人,愛知,-0.07,Ａ１
2025-08-04,85,佐世保,F2,1,5,5,亀谷　隆一,神奈,0.06,Ａ２
2025-08-04,85,佐世保,F2,1,6,6,田村　純一,福島,0.19,Ａ２
2025-08-04,85,佐世保,F2,1,7,4,飯塚　隼人,佐賀,0.21,Ａ２
2025-08-04,85,佐世保,F2,2,1,3,高倉　俊宏,福岡,-0.14,Ａ２
2025-08-04,85,佐世保,F2,2,2,4,金田健一郎,大阪,-0.13,Ａ２
2025-08-04,85,佐世保,F2,2,3,1,樋口　瑛土,東京,-0.13,Ａ２
2025-08-04,85,佐世保,F2,2,4,5,小川　　巧,岡山,0.34,Ａ２
2025-08-04,85,佐世保,F2,2,5,2,長野　和弘,福岡,1.38,Ａ２
2025-08-04,85,佐世保,F2,2,6,6,吉田　昌弘,埼玉,2.30,Ａ２
2025-08-04,85,佐世保,F2,2,7,7,玉村　元気,香川,2.48,Ａ２
2025-08-04,85,佐世保,F2,3,1,1,岩崎　将士,青森,-0.14,Ａ２
2025-08-04,85,佐世保,F2,3,2,7,加藤　大輔,大分,-0.11,Ａ２
2025-08-04,85,佐世保,F2,3,3,5,薮　　謙治,京都,-0.05,Ａ１
2025-08-04,85,佐世保,F2,3,4,4,西谷　岳文,京都,-0.03,Ａ１
2025-08-04,85,佐世保,F2,3,5,3,佐々木孝司,青森,-0.02,Ａ２
2025-08-04,85,佐世保,F2,3,6,6,大竹　哲也,静岡,0.29,Ａ１
2025-08-04,85,佐世保,F2,3,7,2,田中　弘章,福岡,0.29,Ａ２
2025-08-04,85,佐世保,F2,4,1,2,近藤　寛央,東京,-0.18,Ａ１
2025-08-04,85,佐世保,F2,4,2,7,小岩　哲也,大分,-0.01,Ａ２
2025-08-04,85,佐世保,F2,4,3,1,古川　貴之,佐賀,0.13,Ａ１
2025-08-04,85,佐世保,F2,4,4,3,相笠　翔太,福島,0.17,Ａ１
2025-08-04,85,佐世保,F2,4,5,4,荻野　　哲,神奈,0.33,Ａ２
2025-08-04,85,佐世保,F2,4,6,5,武田　良太,愛媛,0.59,Ａ２
2025-08-04,85,佐世保,F2,4,7,6,柏木　伸介,静岡,2.24,Ａ２
2025-08-04,85,佐世保,F2,5,1,1,齋藤　雄行,神奈,-0.40,Ａ１
2025-08-04,85,佐世保,F2,5,2,6,芳野　　匠,愛媛,-0.04,Ａ２
2025-08-04,85,佐世保,F2,5,3,4,八谷　誠賢,福岡,0.08,Ａ１
2025-08-04,85,佐世保,F2,5,4,5,中川　繁樹,京都,0.19,Ａ１
2025-08-04,85,佐世保,F2,5,5,3,大瀬戸潤一,広島,0.32,Ａ１
2025-08-04,85,佐世保,F2,5,6,2,原田　泰志,新潟,0.69,Ａ１
2025-08-04,85,佐世保,F2,5,7,7,清水　広幸,愛知,0.72,Ａ２
2025-08-04,85,佐世保,F2,6,1,5,須藤　　誠,千葉,-0.17,Ａ１
2025-08-04,85,佐世保,F2,6,2,6,松尾　　淳,岐阜,-0.13,Ａ１
2025-08-04,85,佐世保,F2,6,3,2,吉田　昌司,埼玉,-0.11,Ａ１
2025-08-04,85,佐世保,F2,6,4,4,櫻木　雄太,福岡,-0.01,Ａ１
2025-08-04,85,佐世保,F2,6,5,1,丸山　貴秀,秋田,0.06,Ａ１
2025-08-04,85,佐世保,F2,6,6,7,丹波　孝佑,大阪,0.29,Ａ１
2025-08-04,85,佐世保,F2,6,7,3,田中　洋輔,宮崎,0.30,Ａ１
2025-08-04,85,佐世保,F2,7,1,1,岩井　　芯,岐阜,-0.41,Ａ２
2025-08-04,85,佐世保,F2,7,2,6,渋谷　　海,香川,-0.25,Ａ１
2025-08-04,85,佐世保,F2,7,3,5,好永　　晃,佐賀,-0.15,Ａ１
2025-08-04,85,佐世保,F2,7,4,7,松本　昂大,長崎,0.01,Ａ２
2025-08-04,85,佐世保,F2,7,5,3,徳丸　泰教,兵庫,0.10,Ａ１
2025-08-04,85,佐世保,F2,7,6,2,高市　訓但,愛媛,0.10,Ａ１
2025-08-04,85,佐世保,F2,7,7,4,立花　成泰,岡山,0.20,Ａ１
