date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-07,47,松阪,9,4,3,荻原　尚人,宮城,2.05,Ｓ２
2025-07-07,47,松阪,9,5,7,磯島　成介,青森,2.14,Ｓ２
2025-07-07,47,松阪,9,6,5,大洞　翔平,岐阜,2.25,Ｓ２
2025-07-07,47,松阪,9,7,6,三宅　裕武,三重,2.76,Ｓ２
2025-07-07,47,松阪,10,1,1,伏見　俊昭,福島,1.70,Ｓ１
2025-07-07,47,松阪,10,2,5,青野　将大,神奈,1.93,Ｓ１
2025-07-07,47,松阪,10,3,3,中井　太祐,奈良,2.01,Ｓ１
2025-07-07,47,松阪,10,4,2,町田　太我,広島,2.10,Ｓ１
2025-07-07,47,松阪,10,5,6,桑名　僚也,埼玉,2.32,Ｓ２
2025-07-07,47,松阪,10,6,4,阪本　和也,長崎,2.33,Ｓ１
2025-07-07,47,松阪,10,7,7,山本　拳也,高知,2.34,Ｓ２
2025-07-07,47,松阪,11,1,5,柴崎　　淳,三重,1.50,Ｓ１
2025-07-07,47,松阪,11,2,3,山口　敦也,佐賀,1.96,Ｓ１
2025-07-07,47,松阪,11,3,2,内藤　秀久,神奈,2.01,Ｓ１
2025-07-07,47,松阪,11,4,4,橋本　瑠偉,栃木,2.05,Ｓ１
2025-07-07,47,松阪,11,5,1,栗山　和樹,岐阜,2.15,Ｓ２
2025-07-07,47,松阪,11,6,7,佐藤　康紀,青森,2.23,Ｓ２
2025-07-07,47,松阪,11,7,6,浅見　　隼,福岡,3.18,Ｓ２
2025-07-07,47,松阪,12,1,1,西村　光太,三重,1.63,Ｓ１
2025-07-07,47,松阪,12,2,3,武田　豊樹,茨城,1.75,Ｓ１
2025-07-07,47,松阪,12,3,7,志田　龍星,岐阜,1.80,Ｓ１
2025-07-07,47,松阪,12,4,5,篠田　幸希,群馬,1.86,Ｓ２
2025-07-07,47,松阪,12,5,4,池田　　良,広島,2.04,Ｓ１
2025-07-07,47,松阪,12,6,2,城戸　俊潔,岡山,2.14,Ｓ２
2025-07-07,47,松阪,12,7,6,本郷　雄三,熊本,2.77,Ｓ２
2025-07-07,48,四日市,1,1,3,平山　優太,福島,1.88,Ａ３
2025-07-07,48,四日市,1,2,5,梶原　亜湖,静岡,2.12,Ａ３
2025-07-07,48,四日市,1,3,6,小林　和彦,群馬,2.23,Ａ３
2025-07-07,48,四日市,1,4,1,堀内　　昇,茨城,2.24,Ａ３
2025-07-07,48,四日市,1,5,2,中嶋　　樹,大阪,2.41,Ａ３
2025-07-07,48,四日市,1,6,4,井上　将志,大阪,2.71,Ａ３
2025-07-07,48,四日市,2,1,5,市川　健太,東京,1.69,Ａ３
2025-07-07,48,四日市,2,2,4,吉野　　猛,愛知,1.77,Ａ３
2025-07-07,48,四日市,2,3,1,関谷　哲平,奈良,1.87,Ａ３
2025-07-07,48,四日市,2,4,3,工藤　考生,埼玉,2.03,Ａ３
2025-07-07,48,四日市,2,5,2,山崎　明寛,千葉,2.06,Ａ３
2025-07-07,48,四日市,2,6,6,村松　俊弥,山梨,2.56,Ａ３
2025-07-07,48,四日市,3,1,2,中里福太郎,北海,2.00,Ａ３
2025-07-07,48,四日市,3,2,5,三浦　　綾,宮城,2.04,Ａ３
2025-07-07,48,四日市,3,3,7,藤井　孝則,兵庫,2.07,Ａ３
2025-07-07,48,四日市,3,4,6,三澤　勝成,宮城,2.20,Ａ３
2025-07-07,48,四日市,3,5,3,加賀美智史,山梨,2.31,Ａ３
2025-07-07,48,四日市,3,6,4,花村　直人,三重,2.57,Ａ３
2025-07-07,48,四日市,3,7,1,服部　正継,岐阜,2.85,Ａ３
2025-07-07,48,四日市,4,1,3,川路　遥香,埼玉,2.11,Ｌ１
2025-07-07,48,四日市,4,2,1,川原　未紀,千葉,2.11,Ｌ１
2025-07-07,48,四日市,4,3,2,猪頭香緒里,岡山,2.18,Ｌ１
2025-07-07,48,四日市,4,4,5,野寺　　楓,静岡,2.23,Ｌ１
2025-07-07,48,四日市,4,5,6,川田　ひな,香川,2.34,Ｌ１
2025-07-07,48,四日市,4,6,7,普久原美海,栃木,2.45,Ｌ１
2025-07-07,48,四日市,4,7,4,赤池　七虹,静岡,2.94,Ｌ１
2025-07-07,48,四日市,5,1,6,小川　将人,愛知,2.19,Ａ１
2025-07-07,48,四日市,5,2,5,小佐野文秀,山梨,2.32,Ａ１
2025-07-07,48,四日市,5,3,4,瀧川　幸広,愛知,2.36,Ａ２
2025-07-07,48,四日市,5,4,3,坂本　昌宏,青森,2.41,Ａ２
2025-07-07,48,四日市,5,5,2,宇賀神浩幸,栃木,2.65,Ａ２
2025-07-07,48,四日市,5,6,1,西川　弘資,三重,2.75,Ａ２
2025-07-07,48,四日市,6,1,7,黒川　　渉,奈良,2.03,Ａ２
2025-07-07,48,四日市,6,2,2,中村　泰輔,和歌,2.10,Ａ２
2025-07-07,48,四日市,6,3,4,奥谷　広巳,兵庫,2.13,Ａ１
2025-07-07,48,四日市,6,4,3,外崎　一成,北海,2.33,Ａ１
2025-07-07,48,四日市,6,5,1,松山　正和,静岡,2.71,Ａ２
2025-07-07,48,四日市,6,6,5,杉浦　康一,北海,3.08,Ａ２
2025-07-07,48,四日市,6,7,6,伊藤　一貴,栃木,5.95,Ａ２
2025-07-07,48,四日市,7,1,5,池邉　　聖,神奈,1.79,Ａ１
2025-07-07,48,四日市,7,2,1,土屋　裕二,静岡,2.07,Ａ１
2025-07-07,48,四日市,7,3,4,志田愛希飛,富山,2.17,Ａ２
2025-07-07,48,四日市,7,4,7,原田　　隆,大阪,2.21,Ａ１
2025-07-07,48,四日市,7,5,3,緑川　修平,福島,2.48,Ａ１
2025-07-07,48,四日市,7,6,2,藤田　　真,兵庫,2.64,Ａ１
2025-07-07,48,四日市,7,7,6,小林　大能,千葉,2.70,Ａ２
2025-07-07,48,四日市,8,1,2,松山　桂輔,愛知,1.82,Ａ１
2025-07-07,48,四日市,8,2,7,稲毛　知也,和歌,1.98,Ａ１
2025-07-07,48,四日市,8,3,1,櫻井　　学,群馬,2.14,Ａ１
2025-07-07,48,四日市,8,4,4,大崎　和也,青森,2.14,Ａ１
2025-07-07,48,四日市,8,5,5,松田　優一,茨城,2.40,Ａ２
2025-07-07,48,四日市,8,6,3,田中　誇士,静岡,2.48,Ａ２
2025-07-07,48,四日市,8,7,6,佐野　恭太,静岡,2.52,Ａ２
2025-07-07,48,四日市,9,1,3,加藤　　駿,愛知,1.81,Ａ３
2025-07-07,48,四日市,9,2,4,中村　賢二,愛知,1.92,Ａ３
2025-07-07,48,四日市,9,3,5,櫻井　利之,神奈,2.26,Ａ３
2025-07-07,48,四日市,9,4,2,桜井　大地,静岡,2.41,Ａ３
2025-07-07,48,四日市,9,5,6,谷澤　優貴,三重,2.42,Ａ３
2025-07-07,48,四日市,9,6,1,大川　栄二,和歌,2.42,Ａ３
2025-07-07,48,四日市,9,7,7,安坂　洋一,神奈,2.89,Ａ３
2025-07-07,48,四日市,10,1,7,仲澤　春香,福井,0.98,Ｌ１
2025-07-07,48,四日市,10,2,2,北岡マリア,石川,1.54,Ｌ１
2025-07-07,48,四日市,10,3,1,太田　美穂,三重,1.93,Ｌ１
2025-07-07,48,四日市,10,4,4,中島　　瞳,埼玉,2.19,Ｌ１
2025-07-07,48,四日市,10,5,6,長澤　　彩,福岡,2.24,Ｌ１
2025-07-07,48,四日市,10,6,3,田中　まい,千葉,2.26,Ｌ１
2025-07-07,48,四日市,10,7,5,又多　風緑,石川,2.66,Ｌ１
2025-07-07,48,四日市,11,1,3,中村　一将,兵庫,0.66,Ａ１
2025-07-07,48,四日市,11,2,1,下井　　竜,三重,1.44,Ａ１
2025-07-07,48,四日市,11,3,7,中武三四郎,大阪,2.00,Ａ２
2025-07-07,48,四日市,11,4,4,仁藤　　秀,静岡,2.03,Ａ１
2025-07-07,48,四日市,11,5,2,山田　義彦,埼玉,2.05,Ａ１
2025-07-07,48,四日市,11,6,6,宮司　周郎,愛知,2.36,Ａ２
2025-07-07,48,四日市,11,7,5,磯川　勝裕,東京,2.43,Ａ１
2025-07-07,56,岸和田,1,1,1,井坂　泰誓,大阪,1.99,Ａ３
2025-07-07,56,岸和田,1,2,5,斎藤　　敦,大阪,2.17,Ａ３
2025-07-07,56,岸和田,1,3,7,高橋　由記,群馬,2.27,Ａ３
2025-07-07,56,岸和田,1,4,2,深井　高志,東京,2.46,Ａ３
2025-07-07,56,岸和田,1,5,3,國井　裕樹,神奈,2.47,Ａ３
2025-07-07,56,岸和田,1,6,6,林　　邦彦,千葉,3.09,Ａ３
2025-07-07,56,岸和田,1,7,4,柳澤　達也,兵庫,5.60,Ａ３
2025-07-07,56,岸和田,2,1,2,山田　哲也,愛知,1.67,Ａ３
2025-07-07,56,岸和田,2,2,4,上野　幸星,富山,1.84,Ａ３
2025-07-07,56,岸和田,2,3,7,伊藤　　翼,神奈,2.13,Ａ３
2025-07-07,56,岸和田,2,4,3,嶋貫　高大,宮城,2.19,Ａ３
2025-07-07,56,岸和田,2,5,6,田島　高志,三重,2.26,Ａ３
2025-07-07,56,岸和田,2,6,5,富澤　洋祐,静岡,2.33,Ａ３
2025-07-07,56,岸和田,2,7,1,吉澤　　賢,千葉,2.39,Ａ３
2025-07-07,56,岸和田,3,1,5,水谷　亮太,愛知,1.76,Ａ３
2025-07-07,56,岸和田,3,2,2,桜井　雄太,愛知,1.80,Ａ３
2025-07-07,56,岸和田,3,3,6,倉田　紘希,三重,2.06,Ａ３
2025-07-07,56,岸和田,3,4,3,坂田　　学,兵庫,2.09,Ａ３
2025-07-07,56,岸和田,3,5,1,等々力久就,長野,2.37,Ａ３
2025-07-07,56,岸和田,3,6,4,亀井　宏佳,宮城,2.58,Ａ３
2025-07-07,56,岸和田,3,7,7,猪野　泰介,山形,2.64,Ａ３
2025-07-07,56,岸和田,4,1,2,山元　大夢,石川,1.46,Ａ３
2025-07-07,56,岸和田,4,2,3,平根　優大,福島,1.54,Ａ３
2025-07-07,56,岸和田,4,3,7,富安　保充,愛知,2.01,Ａ３
2025-07-07,56,岸和田,4,4,5,一守　大葵,兵庫,2.05,Ａ３
2025-07-07,56,岸和田,4,5,6,長岡　　豪,群馬,2.37,Ａ３
2025-07-07,56,岸和田,4,6,4,五輪　拓巳,東京,2.61,Ａ３
2025-07-07,56,岸和田,4,7,1,吉村　文隆,京都,2.64,Ａ３
2025-07-07,56,岸和田,5,1,4,増田　夕華,岐阜,1.80,Ｌ１
2025-07-07,56,岸和田,5,2,7,吉田りんご,大阪,2.04,Ｌ１
2025-07-07,56,岸和田,5,3,5,高木　佑真,神奈,2.12,Ｌ１
2025-07-07,56,岸和田,5,4,1,中川　諒子,熊本,2.12,Ｌ１
2025-07-07,56,岸和田,5,5,6,伊藤　柚姫,兵庫,2.21,Ｌ１
2025-07-07,56,岸和田,5,6,3,鈴木　彩夏,東京,2.28,Ｌ１
2025-07-07,56,岸和田,5,7,2,伊藤木々音,岐阜,2.38,Ｌ１
2025-07-07,56,岸和田,6,1,4,酒井　亜樹,大阪,1.00,Ｌ１
2025-07-07,56,岸和田,6,2,3,大浦　彩瑛,神奈,1.78,Ｌ１
2025-07-07,56,岸和田,6,3,6,是永ゆうき,大分,1.93,Ｌ１
2025-07-07,56,岸和田,6,4,1,松井　優佳,大阪,1.96,Ｌ１
2025-07-07,56,岸和田,6,5,2,岩崎ゆみこ,茨城,2.10,Ｌ１
2025-07-07,56,岸和田,6,6,5,杉浦　菜留,愛知,2.19,Ｌ１
2025-07-07,56,岸和田,6,7,7,菅原ななこ,宮城,2.57,Ｌ１
2025-07-07,56,岸和田,7,1,3,佐々木祐太,岩手,2.08,Ａ１
2025-07-07,56,岸和田,7,2,7,小谷田公則,福島,2.08,Ａ２
2025-07-07,56,岸和田,7,3,4,石井　　毅,神奈,2.27,Ａ２
2025-07-07,56,岸和田,7,4,1,水森　湧太,東京,2.30,Ａ１
2025-07-07,56,岸和田,7,5,2,水野　悟志,静岡,2.36,Ａ２
2025-07-07,56,岸和田,7,6,5,齋藤　一茂,群馬,2.39,Ａ１
2025-07-07,56,岸和田,7,7,6,中村　　淳,栃木,2.87,Ａ２
2025-07-07,56,岸和田,8,1,4,中島　将尊,東京,1.92,Ａ１
2025-07-07,56,岸和田,8,2,1,遠藤　勝行,静岡,2.23,Ａ１
2025-07-07,56,岸和田,8,3,2,伊藤　太一,山梨,2.24,Ａ１
2025-07-07,56,岸和田,8,4,7,有賀　高士,石川,2.31,Ａ２
2025-07-07,56,岸和田,8,5,3,山崎　　晃,石川,2.31,Ａ２
2025-07-07,56,岸和田,8,6,5,山出　裕幸,福井,2.48,Ａ１
2025-07-07,56,岸和田,8,7,6,黒瀬　浩一,静岡,3.16,Ａ２
2025-07-07,56,岸和田,9,1,5,片山　弘城,大阪,2.18,Ａ２
2025-07-07,56,岸和田,9,2,1,福田　真平,愛知,2.21,Ａ１
2025-07-07,56,岸和田,9,3,2,高橋　大輝,秋田,2.30,Ａ２
2025-07-07,56,岸和田,9,4,7,山田　雅之,岐阜,2.31,Ａ１
2025-07-07,56,岸和田,9,5,6,今井　　希,埼玉,2.33,Ａ２
2025-07-07,56,岸和田,9,6,4,明田　春喜,北海,2.57,Ａ１
2025-07-07,56,岸和田,9,7,3,飯島　　淳,東京,2.62,Ａ２
2025-07-07,56,岸和田,10,1,7,寺沼　将彦,東京,1.83,Ａ１
2025-07-07,56,岸和田,10,2,2,馬場　和広,埼玉,2.13,Ａ２
2025-07-07,56,岸和田,10,3,1,金子　浩貴,京都,2.42,Ａ１
2025-07-07,56,岸和田,10,4,6,佐野　洋継,京都,2.54,Ａ２
2025-07-07,56,岸和田,10,5,3,井上　公利,宮城,2.58,Ａ２
2025-07-07,56,岸和田,10,6,5,丸山　啓一,静岡,2.62,Ａ２
2025-07-07,56,岸和田,10,7,4,稲葉　一真,静岡,2.63,Ａ１
2025-07-07,56,岸和田,11,1,4,市田龍生都,福井,1.23,Ａ２
2025-07-07,56,岸和田,11,2,7,犬塚　貴之,愛知,1.68,Ａ１
2025-07-07,56,岸和田,11,3,1,堀　　僚介,大阪,1.85,Ａ１
2025-07-07,56,岸和田,11,4,3,原田　翔真,和歌,2.06,Ａ１
2025-07-07,56,岸和田,11,5,6,山下　祐輔,千葉,2.32,Ａ２
2025-07-07,56,岸和田,11,6,2,山崎　　司,福島,2.33,Ａ１
2025-07-07,56,岸和田,11,7,5,菊谷　信一,大阪,2.37,Ａ１
2025-07-07,74,高知,1,1,1,奥井　　迪,東京,1.59,Ｌ１
2025-07-07,74,高知,1,2,2,元砂七夕美,奈良,1.96,Ｌ１
2025-07-07,74,高知,1,3,3,杉沢毛伊子,静岡,2.06,Ｌ１
2025-07-07,74,高知,1,4,5,保立　沙織,神奈,2.10,Ｌ１
2025-07-07,74,高知,1,5,7,田野口佳奈,香川,2.30,Ｌ１
2025-07-07,74,高知,1,6,4,南　　円佳,熊本,2.47,Ｌ１
2025-07-07,74,高知,1,7,6,星野　しほ,東京,2.64,Ｌ１
2025-07-07,74,高知,2,1,2,小泉　夢菜,埼玉,2.00,Ｌ１
2025-07-07,74,高知,2,2,6,中西　叶美,愛知,2.04,Ｌ１
2025-07-07,74,高知,2,3,3,渡邉　栞奈,静岡,2.32,Ｌ１
2025-07-07,74,高知,2,4,5,藤巻絵里佳,福島,2.59,Ｌ１
2025-07-07,74,高知,2,5,4,宮西　令奈,石川,2.70,Ｌ１
2025-07-07,74,高知,2,6,1,尾方　真生,福岡,3.65,Ｌ１
2025-07-07,74,高知,2,7,7,田口　梓乃,山口,6.08,Ｌ１
2025-07-07,74,高知,3,1,1,冨尾　享平,沖縄,1.98,Ａ１
2025-07-07,74,高知,3,2,4,高橋　幸司,沖縄,2.02,Ａ１
2025-07-07,74,高知,3,3,3,阿久津浩之,東京,2.28,Ａ２
2025-07-07,74,高知,3,4,2,宮内　善光,群馬,2.34,Ａ１
2025-07-07,74,高知,3,5,6,戸田　康平,香川,2.42,Ａ２
2025-07-07,74,高知,3,6,5,土井　　勲,岡山,2.46,Ａ２
2025-07-07,74,高知,3,7,7,小川　　巧,岡山,2.53,Ａ２
2025-07-07,74,高知,4,1,2,前田　義和,鹿児,1.99,Ａ１
2025-07-07,74,高知,4,2,1,池田　浩士,佐賀,2.03,Ａ１
2025-07-07,74,高知,4,3,3,寺林　正秋,宮城,2.20,Ａ１
2025-07-07,74,高知,4,4,5,山崎　岳志,佐賀,2.27,Ａ２
2025-07-07,74,高知,4,5,4,竹山　慶太,宮城,2.49,Ａ１
2025-07-07,74,高知,4,6,7,手島　志誠,群馬,2.56,Ａ２
2025-07-07,74,高知,4,7,6,関根　崇人,福島,3.04,Ａ２
2025-07-07,74,高知,5,1,3,山崎　　翼,大分,1.99,Ａ１
2025-07-07,74,高知,5,2,2,高橋　義秋,大分,2.11,Ａ２
2025-07-07,74,高知,5,3,1,白石　大輔,福島,2.26,Ａ２
2025-07-07,74,高知,5,4,4,堂村　知哉,福井,2.38,Ａ２
2025-07-07,74,高知,5,5,5,廣田　敦士,三重,2.45,Ａ１
2025-07-07,74,高知,5,6,6,鎌田　　聡,宮城,2.54,Ａ２
2025-07-07,74,高知,5,7,7,中村　龍吉,福島,2.61,Ａ２
2025-07-07,74,高知,6,1,1,坪内　　恒,千葉,1.82,Ａ１
2025-07-07,74,高知,6,2,6,弓矢輪太郎,三重,1.88,Ａ２
2025-07-07,74,高知,6,3,3,飯尾　主税,静岡,1.99,Ａ１
2025-07-07,74,高知,6,4,5,浅沼　聖士,静岡,2.22,Ａ２
2025-07-07,74,高知,6,5,2,山田　晃久,石川,2.32,Ａ２
2025-07-07,74,高知,6,6,4,本村　隆文,岐阜,2.50,Ａ２
2025-07-07,74,高知,6,7,7,山本恵太郎,東京,2.52,Ａ２
2025-07-07,74,高知,7,1,1,松下　綾馬,岡山,2.01,Ａ１
2025-07-07,74,高知,7,2,3,松岡晋乃介,岐阜,2.12,Ａ１
2025-07-07,74,高知,7,3,2,中澤　央治,大阪,2.29,Ａ１
2025-07-07,74,高知,7,4,7,阿部　　功,高知,2.30,Ａ２
2025-07-07,74,高知,7,5,5,石田　典大,東京,2.31,Ａ１
2025-07-07,74,高知,7,6,4,甲斐　康昭,群馬,2.43,Ａ１
2025-07-07,74,高知,7,7,6,西巻　秀太,新潟,2.69,Ａ２
2025-07-07,74,高知,8,1,1,伊藤　成紀,大阪,1.99,Ａ２
2025-07-07,74,高知,8,2,2,吉村　和之,岐阜,2.00,Ａ１
2025-07-07,74,高知,8,3,3,川崎　健次,神奈,2.21,Ａ１
2025-07-07,74,高知,8,4,5,坂木田雄介,千葉,2.39,Ａ２
2025-07-07,74,高知,8,5,4,三木　健治,沖縄,2.48,Ａ２
2025-07-07,74,高知,8,6,7,稲留　敦貴,鹿児,2.66,Ａ２
2025-07-07,74,高知,8,7,6,亀谷　隆一,神奈,2.80,Ａ２
2025-07-07,74,高知,9,1,1,山崎　泰己,岡山,1.43,Ａ１
2025-07-07,74,高知,9,2,3,遠藤　拓巳,香川,1.81,Ａ１
2025-07-07,74,高知,9,3,6,坂田　　章,高知,1.83,Ａ１
2025-07-07,74,高知,9,4,2,山本　恵介,福島,2.22,Ａ１
2025-07-07,74,高知,9,5,7,高橋清太郎,岡山,2.26,Ａ１
2025-07-07,74,高知,9,6,4,牧田　悠生,新潟,2.35,Ａ１
2025-07-07,74,高知,9,7,5,北川大五郎,大阪,4.99,Ａ１
