date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-06,48,四日市,4,7,2,安坂　洋一,神奈,2.68,Ａ３
2025-07-06,48,四日市,5,1,3,北岡マリア,石川,1.67,Ｌ１
2025-07-06,48,四日市,5,2,6,太田　美穂,三重,1.71,Ｌ１
2025-07-06,48,四日市,5,3,7,川路　遥香,埼玉,2.16,Ｌ１
2025-07-06,48,四日市,5,4,2,長澤　　彩,福岡,2.18,Ｌ１
2025-07-06,48,四日市,5,5,1,又多　風緑,石川,2.28,Ｌ１
2025-07-06,48,四日市,5,6,4,猪頭香緒里,岡山,2.43,Ｌ１
2025-07-06,48,四日市,5,7,5,赤池　七虹,静岡,3.10,Ｌ１
2025-07-06,48,四日市,6,1,5,仲澤　春香,福井,1.00,Ｌ１
2025-07-06,48,四日市,6,2,7,田中　まい,千葉,2.00,Ｌ１
2025-07-06,48,四日市,6,3,6,中島　　瞳,埼玉,2.19,Ｌ１
2025-07-06,48,四日市,6,4,1,野寺　　楓,静岡,2.26,Ｌ１
2025-07-06,48,四日市,6,5,4,川原　未紀,千葉,2.38,Ｌ１
2025-07-06,48,四日市,6,6,2,普久原美海,栃木,2.63,Ｌ１
2025-07-06,48,四日市,6,7,3,川田　ひな,香川,2.70,Ｌ１
2025-07-06,48,四日市,7,1,5,緑川　修平,福島,2.34,Ａ１
2025-07-06,48,四日市,7,2,3,小川　将人,愛知,2.51,Ａ１
2025-07-06,48,四日市,7,3,1,外崎　一成,北海,2.63,Ａ１
2025-07-06,48,四日市,7,4,4,黒川　　渉,奈良,2.72,Ａ２
2025-07-06,48,四日市,7,5,2,松山　正和,静岡,2.75,Ａ２
2025-07-06,48,四日市,7,6,7,佐野　恭太,静岡,2.81,Ａ２
2025-07-06,48,四日市,7,7,6,伊藤　一貴,栃木,5.48,Ａ２
2025-07-06,48,四日市,8,1,3,奥谷　広巳,兵庫,2.03,Ａ１
2025-07-06,48,四日市,8,2,5,中村　泰輔,和歌,2.23,Ａ２
2025-07-06,48,四日市,8,3,1,小佐野文秀,山梨,2.28,Ａ１
2025-07-06,48,四日市,8,4,2,坂本　昌宏,青森,2.31,Ａ２
2025-07-06,48,四日市,8,5,7,宇賀神浩幸,栃木,2.74,Ａ２
2025-07-06,48,四日市,8,6,6,小林　大能,千葉,3.19,Ａ２
2025-07-06,48,四日市,8,7,4,杉浦　康一,北海,3.32,Ａ２
2025-07-06,48,四日市,9,1,4,中村　一将,兵庫,0.58,Ａ１
2025-07-06,48,四日市,9,2,1,稲毛　知也,和歌,1.97,Ａ１
2025-07-06,48,四日市,9,3,5,仁藤　　秀,静岡,2.06,Ａ１
2025-07-06,48,四日市,9,4,3,松山　桂輔,愛知,2.21,Ａ１
2025-07-06,48,四日市,9,5,7,藤田　　真,兵庫,2.25,Ａ１
2025-07-06,48,四日市,9,6,2,田中　誇士,静岡,2.40,Ａ２
2025-07-06,48,四日市,9,7,6,瀧川　幸広,愛知,2.61,Ａ２
2025-07-06,48,四日市,10,1,4,池邉　　聖,神奈,2.16,Ａ１
2025-07-06,48,四日市,10,2,6,志田愛希飛,富山,2.18,Ａ２
2025-07-06,48,四日市,10,3,3,土屋　裕二,静岡,2.18,Ａ１
2025-07-06,48,四日市,10,4,7,大崎　和也,青森,2.19,Ａ１
2025-07-06,48,四日市,10,5,5,山田　義彦,埼玉,2.47,Ａ１
2025-07-06,48,四日市,10,6,2,西川　弘資,三重,2.81,Ａ２
2025-07-06,48,四日市,10,7,1,磯川　勝裕,東京,2.82,Ａ１
2025-07-06,48,四日市,11,1,1,下井　　竜,三重,1.17,Ａ１
2025-07-06,48,四日市,11,2,4,宮司　周郎,愛知,1.94,Ａ２
2025-07-06,48,四日市,11,3,3,櫻井　　学,群馬,2.32,Ａ１
2025-07-06,48,四日市,11,4,2,原田　　隆,大阪,2.37,Ａ１
2025-07-06,48,四日市,11,5,7,松田　優一,茨城,2.46,Ａ２
2025-07-06,48,四日市,11,6,5,中武三四郎,大阪,2.61,Ａ２
2025-07-06,48,四日市,11,7,6,冨岡　健一,岐阜,2.61,Ａ２
2025-07-06,56,岸和田,1,1,7,井坂　泰誓,大阪,1.86,Ａ３
2025-07-06,56,岸和田,1,2,3,桜井　雄太,愛知,2.10,Ａ３
2025-07-06,56,岸和田,1,3,4,嶋貫　高大,宮城,2.18,Ａ３
2025-07-06,56,岸和田,1,4,5,高橋　由記,群馬,2.24,Ａ３
2025-07-06,56,岸和田,1,5,2,富澤　洋祐,静岡,2.48,Ａ３
2025-07-06,56,岸和田,1,6,6,田島　高志,三重,2.64,Ａ３
2025-07-06,56,岸和田,1,7,1,柳澤　達也,兵庫,5.41,Ａ３
2025-07-06,56,岸和田,2,1,1,山田　哲也,愛知,1.57,Ａ３
2025-07-06,56,岸和田,2,2,5,上野　幸星,富山,1.83,Ａ３
2025-07-06,56,岸和田,2,3,2,坂田　　学,兵庫,2.31,Ａ３
2025-07-06,56,岸和田,2,4,3,吉澤　　賢,千葉,2.33,Ａ３
2025-07-06,56,岸和田,2,5,7,國井　裕樹,神奈,2.46,Ａ３
2025-07-06,56,岸和田,2,6,4,斎藤　　敦,大阪,2.52,Ａ３
2025-07-06,56,岸和田,2,7,6,林　　邦彦,千葉,3.12,Ａ３
2025-07-06,56,岸和田,3,1,2,平根　優大,福島,1.49,Ａ３
2025-07-06,56,岸和田,3,2,1,伊藤　　翼,神奈,1.90,Ａ３
2025-07-06,56,岸和田,3,3,5,亀井　宏佳,宮城,1.93,Ａ３
2025-07-06,56,岸和田,3,4,4,山元　大夢,石川,2.18,Ａ３
2025-07-06,56,岸和田,3,5,7,長岡　　豪,群馬,2.29,Ａ３
2025-07-06,56,岸和田,3,6,6,倉田　紘希,三重,2.32,Ａ３
2025-07-06,56,岸和田,3,7,3,五輪　拓巳,東京,2.43,Ａ３
2025-07-06,56,岸和田,4,1,7,水谷　亮太,愛知,1.73,Ａ３
2025-07-06,56,岸和田,4,2,2,富安　保充,愛知,1.89,Ａ３
2025-07-06,56,岸和田,4,3,1,一守　大葵,兵庫,1.96,Ａ３
2025-07-06,56,岸和田,4,4,6,等々力久就,長野,2.56,Ａ３
2025-07-06,56,岸和田,4,5,4,猪野　泰介,山形,2.57,Ａ３
2025-07-06,56,岸和田,4,6,5,吉村　文隆,京都,2.63,Ａ３
2025-07-06,56,岸和田,4,7,3,深井　高志,東京,2.65,Ａ３
2025-07-06,56,岸和田,5,1,2,増田　夕華,岐阜,1.82,Ｌ１
2025-07-06,56,岸和田,5,2,6,大浦　彩瑛,神奈,1.88,Ｌ１
2025-07-06,56,岸和田,5,3,1,杉浦　菜留,愛知,1.92,Ｌ１
2025-07-06,56,岸和田,5,4,4,吉田りんご,大阪,2.12,Ｌ１
2025-07-06,56,岸和田,5,5,3,菅原ななこ,宮城,2.17,Ｌ１
2025-07-06,56,岸和田,5,6,5,伊藤木々音,岐阜,2.28,Ｌ１
2025-07-06,56,岸和田,5,7,7,岩崎ゆみこ,茨城,2.30,Ｌ１
2025-07-06,56,岸和田,6,1,3,酒井　亜樹,大阪,1.13,Ｌ１
2025-07-06,56,岸和田,6,2,4,松井　優佳,大阪,1.86,Ｌ１
2025-07-06,56,岸和田,6,3,1,高木　佑真,神奈,1.96,Ｌ１
2025-07-06,56,岸和田,6,4,5,是永ゆうき,大分,1.98,Ｌ１
2025-07-06,56,岸和田,6,5,2,伊藤　柚姫,兵庫,2.34,Ｌ１
2025-07-06,56,岸和田,6,6,7,鈴木　彩夏,東京,2.38,Ｌ１
2025-07-06,56,岸和田,6,7,6,中川　諒子,熊本,2.52,Ｌ１
2025-07-06,56,岸和田,7,1,7,馬場　和広,埼玉,1.99,Ａ２
2025-07-06,56,岸和田,7,2,1,今井　　希,埼玉,2.08,Ａ２
2025-07-06,56,岸和田,7,3,2,山出　裕幸,福井,2.36,Ａ１
2025-07-06,56,岸和田,7,4,4,小谷田公則,福島,2.37,Ａ２
2025-07-06,56,岸和田,7,5,5,有賀　高士,石川,2.67,Ａ２
2025-07-06,56,岸和田,7,6,3,石井　　毅,神奈,2.79,Ａ２
2025-07-06,56,岸和田,7,7,6,黒瀬　浩一,静岡,3.07,Ａ２
2025-07-06,56,岸和田,8,1,3,齋藤　一茂,群馬,2.10,Ａ１
2025-07-06,56,岸和田,8,2,5,伊藤　太一,山梨,2.12,Ａ１
2025-07-06,56,岸和田,8,3,1,山崎　　晃,石川,2.41,Ａ２
2025-07-06,56,岸和田,8,4,4,金子　浩貴,京都,2.45,Ａ１
2025-07-06,56,岸和田,8,5,2,遠藤　勝行,静岡,2.59,Ａ１
2025-07-06,56,岸和田,8,6,6,中村　　淳,栃木,2.77,Ａ２
2025-07-06,56,岸和田,8,7,7,水野　悟志,静岡,2.88,Ａ２
2025-07-06,56,岸和田,9,1,4,寺沼　将彦,東京,1.58,Ａ１
2025-07-06,56,岸和田,9,2,2,中島　将尊,東京,1.88,Ａ１
2025-07-06,56,岸和田,9,3,1,犬塚　貴之,愛知,2.03,Ａ１
2025-07-06,56,岸和田,9,4,7,福田　真平,愛知,2.07,Ａ１
2025-07-06,56,岸和田,9,5,6,山下　祐輔,千葉,2.18,Ａ２
2025-07-06,56,岸和田,9,6,3,稲葉　一真,静岡,2.40,Ａ１
2025-07-06,56,岸和田,9,7,5,山田　雅之,岐阜,2.62,Ａ１
2025-07-06,56,岸和田,10,1,4,原田　翔真,和歌,1.79,Ａ１
2025-07-06,56,岸和田,10,2,1,菊谷　信一,大阪,1.88,Ａ１
2025-07-06,56,岸和田,10,3,7,山崎　　司,福島,2.19,Ａ１
2025-07-06,56,岸和田,10,4,5,佐々木祐太,岩手,2.54,Ａ１
2025-07-06,56,岸和田,10,5,3,明田　春喜,北海,2.55,Ａ１
2025-07-06,56,岸和田,10,6,6,佐野　洋継,京都,2.55,Ａ２
2025-07-06,56,岸和田,10,7,2,飯島　　淳,東京,3.06,Ａ２
2025-07-06,56,岸和田,11,1,7,市田龍生都,福井,1.26,Ａ２
2025-07-06,56,岸和田,11,2,5,堀　　僚介,大阪,1.41,Ａ１
2025-07-06,56,岸和田,11,3,4,水森　湧太,東京,2.21,Ａ１
2025-07-06,56,岸和田,11,4,2,片山　弘城,大阪,2.34,Ａ２
2025-07-06,56,岸和田,11,5,1,高橋　大輝,秋田,2.39,Ａ２
2025-07-06,56,岸和田,11,6,3,丸山　啓一,静岡,2.39,Ａ２
2025-07-06,56,岸和田,11,7,6,井上　公利,宮城,2.44,Ａ２
2025-07-06,73,小松島,1,1,5,出澤　拓也,神奈,3.50,Ｓ２
2025-07-06,73,小松島,1,2,1,成松　春樹,佐賀,3.69,Ｓ２
2025-07-06,73,小松島,1,3,4,吉松　直人,高知,3.82,Ｓ２
2025-07-06,73,小松島,1,4,2,荒木　貴大,埼玉,4.00,Ｓ２
2025-07-06,73,小松島,1,5,6,上遠野拓馬,宮城,4.35,Ｓ２
2025-07-06,73,小松島,1,6,3,金澤　竜二,福島,5.02,Ｓ２
2025-07-06,73,小松島,2,1,5,小川　丈太,徳島,3.38,Ｓ２
2025-07-06,73,小松島,2,2,2,開坂　秀明,青森,3.78,Ｓ２
2025-07-06,73,小松島,2,3,6,浦川　尊明,茨城,4.56,Ｓ２
2025-07-06,73,小松島,2,4,1,竹田　和幸,岐阜,4.80,Ｓ２
2025-07-06,73,小松島,2,5,7,菅野　航基,宮城,5.09,Ｓ２
2025-07-06,73,小松島,2,6,3,鈴木謙太郎,茨城,5.23,Ｓ２
2025-07-06,73,小松島,2,7,4,伊藤　世哉,三重,5.96,Ｓ２
2025-07-06,73,小松島,3,1,3,白戸淳太郎,神奈,3.70,Ｓ２
2025-07-06,73,小松島,3,2,7,泉　　慶輔,宮城,3.90,Ｓ２
2025-07-06,73,小松島,3,3,4,安部　達也,埼玉,4.04,Ｓ２
2025-07-06,73,小松島,3,4,5,近藤　夏樹,千葉,4.07,Ｓ２
2025-07-06,73,小松島,3,5,1,片桐　善也,新潟,4.83,Ｓ２
2025-07-06,73,小松島,3,6,2,良永　浩一,福岡,4.83,Ｓ２
2025-07-06,73,小松島,3,7,6,半田　　誠,熊本,5.48,Ｓ２
2025-07-06,73,小松島,4,1,1,才迫　　開,広島,3.34,Ｓ２
2025-07-06,73,小松島,4,2,5,伊藤　裕貴,三重,3.42,Ｓ２
2025-07-06,73,小松島,4,3,9,今野　有樹,愛媛,3.57,Ｓ２
2025-07-06,73,小松島,4,4,3,岡　　光良,埼玉,3.64,Ｓ２
2025-07-06,73,小松島,4,5,4,佐竹　和也,徳島,3.70,Ｓ２
2025-07-06,73,小松島,4,6,2,吉田　健市,愛知,4.03,Ｓ２
2025-07-06,73,小松島,4,7,6,山崎　輝夫,埼玉,4.15,Ｓ２
2025-07-06,73,小松島,4,8,7,尾方　祐仁,岐阜,4.19,Ｓ２
2025-07-06,73,小松島,4,9,8,松本　京太,静岡,4.21,Ｓ２
2025-07-06,73,小松島,5,1,1,木村　　弘,青森,3.22,Ｓ１
2025-07-06,73,小松島,5,2,7,長屋　秀明,岐阜,3.47,Ｓ２
2025-07-06,73,小松島,5,3,4,米嶋　恵介,岡山,3.48,Ｓ２
2025-07-06,73,小松島,5,4,3,中田　健太,埼玉,3.72,Ｓ１
2025-07-06,73,小松島,5,5,5,棚瀬　義大,岐阜,3.92,Ｓ２
2025-07-06,73,小松島,5,6,6,渡辺　正光,福島,4.03,Ｓ２
2025-07-06,73,小松島,5,7,2,佐伯　亮輔,岡山,4.07,Ｓ２
2025-07-06,73,小松島,5,8,8,堀　　兼壽,岐阜,4.34,Ｓ２
2025-07-06,73,小松島,5,9,9,梁島　邦友,茨城,4.47,Ｓ２
2025-07-06,73,小松島,6,1,2,片岡　迪之,岡山,2.80,Ｓ１
2025-07-06,73,小松島,6,2,7,志村　太賀,山梨,3.08,Ｓ２
2025-07-06,73,小松島,6,3,8,松岡　孝高,熊本,3.78,Ｓ２
2025-07-06,73,小松島,6,4,9,渡口　勝成,山口,3.82,Ｓ２
2025-07-06,73,小松島,6,5,3,稲吉　悠大,福岡,3.93,Ｓ２
2025-07-06,73,小松島,6,6,4,阿久津　修,栃木,3.94,Ｓ２
2025-07-06,73,小松島,6,7,1,浮島　知稀,群馬,4.09,Ｓ２
2025-07-06,73,小松島,6,8,6,佐藤　壮志,熊本,4.18,Ｓ２
2025-07-06,73,小松島,6,9,5,木村　幸希,広島,4.78,Ｓ２
2025-07-06,73,小松島,7,1,7,嘉永　泰斗,熊本,2.73,Ｓ１
2025-07-06,73,小松島,7,2,5,小松崎大地,福島,2.95,Ｓ１
2025-07-06,73,小松島,7,3,9,恩田　淳平,群馬,3.04,Ｓ１
2025-07-06,73,小松島,7,4,2,道場　晃規,静岡,3.14,Ｓ１
2025-07-06,73,小松島,7,5,1,掛水　泰範,高知,3.18,Ｓ２
2025-07-06,73,小松島,7,6,4,北村　信明,徳島,3.37,Ｓ２
2025-07-06,73,小松島,7,7,3,箱田　優樹,青森,3.87,Ｓ２
2025-07-06,73,小松島,7,8,6,内藤　久文,愛知,4.04,Ｓ２
2025-07-06,73,小松島,7,9,8,川村　晃司,京都,4.05,Ｓ２
2025-07-06,73,小松島,8,1,1,松浦　悠士,広島,2.89,ＳＳ
2025-07-06,73,小松島,8,2,9,佐藤　博紀,岩手,3.16,Ｓ２
2025-07-06,73,小松島,8,3,2,松坂　洋平,神奈,3.32,Ｓ１
2025-07-06,73,小松島,8,4,5,吉田　敏洋,愛知,3.42,Ｓ１
2025-07-06,73,小松島,8,5,7,筒井　敦史,岡山,3.53,Ｓ２
2025-07-06,73,小松島,8,6,6,二藤　元太,静岡,3.70,Ｓ２
2025-07-06,73,小松島,8,7,3,土生　敦弘,大阪,3.78,Ｓ２
2025-07-06,73,小松島,8,8,4,大崎飛雄馬,愛媛,4.04,Ｓ２
2025-07-06,73,小松島,8,9,8,網谷　竜次,香川,4.80,Ｓ２
2025-07-06,73,小松島,9,1,1,松井　宏佑,神奈,2.34,Ｓ１
2025-07-06,73,小松島,9,2,5,岩本　俊介,千葉,2.38,ＳＳ
2025-07-06,73,小松島,9,3,9,朝倉　佳弘,東京,3.22,Ｓ２
2025-07-06,73,小松島,9,4,2,濱田　浩司,愛媛,3.55,Ｓ２
2025-07-06,73,小松島,9,5,4,久保田泰弘,山口,3.74,Ｓ２
2025-07-06,73,小松島,9,6,6,桑原　　亮,福岡,3.81,Ｓ２
2025-07-06,73,小松島,9,7,3,山口　泰生,岐阜,3.96,Ｓ２
2025-07-06,73,小松島,9,8,8,佐々木翔一,佐賀,4.00,Ｓ２
2025-07-06,73,小松島,9,9,7,中西　　大,和歌,4.38,Ｓ２
2025-07-06,73,小松島,10,1,1,守澤　太志,秋田,2.40,Ｓ１
2025-07-06,73,小松島,10,2,3,志智　俊夫,岐阜,2.96,Ｓ１
2025-07-06,73,小松島,10,3,2,阿竹　智史,徳島,3.00,Ｓ１
2025-07-06,73,小松島,10,4,5,鈴木　　薫,東京,3.02,Ｓ１
2025-07-06,73,小松島,10,5,4,堤　　　洋,徳島,3.15,Ｓ１
2025-07-06,73,小松島,10,6,7,大森　慶一,北海,3.26,Ｓ１
2025-07-06,73,小松島,10,7,9,松本秀之介,熊本,3.81,Ｓ１
2025-07-06,73,小松島,10,8,8,清水　一幸,大阪,4.24,Ｓ２
2025-07-06,73,小松島,10,9,6,小川　賢人,福岡,5.91,Ｓ２
2025-07-06,73,小松島,11,1,1,古性　優作,大阪,2.20,ＳＳ
2025-07-06,73,小松島,11,2,7,稲川　　翔,大阪,2.45,Ｓ２
2025-07-06,73,小松島,11,3,4,東口　善朋,和歌,2.86,Ｓ１
2025-07-06,73,小松島,11,4,9,岡村　　潤,静岡,2.87,Ｓ１
2025-07-06,73,小松島,11,5,3,桑原　大志,山口,3.29,Ｓ１
2025-07-06,73,小松島,11,6,2,東　龍之介,神奈,3.52,Ｓ２
2025-07-06,73,小松島,11,7,6,荒澤　貴史,北海,3.73,Ｓ２
2025-07-06,73,小松島,11,8,5,三宅　達也,岡山,3.89,Ｓ２
2025-07-06,73,小松島,11,9,8,川口　雄太,徳島,3.97,Ｓ２
2025-07-06,73,小松島,12,1,6,島川　将貴,徳島,2.13,Ｓ１
2025-07-06,73,小松島,12,2,5,佐藤慎太郎,福島,2.34,Ｓ１
2025-07-06,73,小松島,12,3,1,犬伏　湧也,徳島,2.65,ＳＳ
2025-07-06,73,小松島,12,4,2,菅田　壱道,宮城,2.66,Ｓ１
2025-07-06,73,小松島,12,5,4,小川真太郎,徳島,2.85,Ｓ１
2025-07-06,73,小松島,12,6,7,杉森　輝大,茨城,2.85,Ｓ１
2025-07-06,73,小松島,12,7,3,小倉　竜二,徳島,3.40,Ｓ１
2025-07-06,73,小松島,12,8,9,久米　　良,徳島,3.63,Ｓ１
2025-07-06,73,小松島,12,9,8,西田　優大,広島,4.00,Ｓ２
2025-07-06,84,武雄,1,1,3,安谷屋将志,沖縄,0.44,Ａ２
2025-07-06,84,武雄,1,2,1,伊藤　健詞,石川,0.50,Ａ１
2025-07-06,84,武雄,1,3,5,小磯　知也,徳島,0.57,Ａ２
2025-07-06,84,武雄,1,4,6,小川　大地,愛知,0.65,Ａ２
2025-07-06,84,武雄,1,5,2,中山遼太郎,熊本,0.78,Ａ１
2025-07-06,84,武雄,1,6,4,田上　晃也,岡山,0.83,Ａ２
2025-07-06,84,武雄,1,7,7,藤田　剣次,福岡,2.17,Ａ２
2025-07-06,84,武雄,2,1,3,喜納　隆志,沖縄,0.57,Ａ２
2025-07-06,84,武雄,2,2,5,三浦　　靖,岐阜,0.59,Ａ２
2025-07-06,84,武雄,2,3,6,前田　拓也,大阪,0.61,Ａ２
2025-07-06,84,武雄,2,4,2,杉山　　剛,福岡,0.75,Ａ２
2025-07-06,84,武雄,2,5,1,上野　恭哉,福岡,0.81,Ａ１
2025-07-06,84,武雄,2,6,7,廣田　樹里,熊本,1.03,Ａ２
2025-07-06,84,武雄,2,7,4,中野　真吾,佐賀,1.07,Ａ２
2025-07-06,84,武雄,3,1,6,小林　　健,岡山,0.53,Ａ２
2025-07-06,84,武雄,3,2,3,屋良　朝春,沖縄,0.55,Ａ１
2025-07-06,84,武雄,3,3,1,大庭　正紀,富山,0.61,Ａ２
2025-07-06,84,武雄,3,4,4,船曳　義之,香川,0.68,Ａ２
2025-07-06,84,武雄,3,5,7,照屋　将貴,沖縄,0.69,Ａ２
2025-07-06,84,武雄,3,6,2,枠元　一葵,福井,0.83,Ａ１
2025-07-06,84,武雄,3,7,5,中西　　勇,福岡,1.58,Ａ２
2025-07-06,84,武雄,4,1,4,藤原俊太郎,岡山,0.36,Ａ１
2025-07-06,84,武雄,4,2,1,國村　　洋,山口,0.47,Ａ１
2025-07-06,84,武雄,4,3,3,伊原　弘幸,福井,0.53,Ａ２
2025-07-06,84,武雄,4,4,6,廣川　泰昭,愛媛,0.55,Ａ２
2025-07-06,84,武雄,4,5,2,古川　貴之,佐賀,0.77,Ａ１
2025-07-06,84,武雄,4,6,7,飯塚　隼人,佐賀,0.84,Ａ２
2025-07-06,84,武雄,4,7,5,伊藤　歩登,兵庫,0.90,Ａ２
2025-07-06,84,武雄,5,1,7,中井　大介,福岡,0.24,Ａ２
2025-07-06,84,武雄,5,2,1,名川　　豊,福岡,0.50,Ａ１
2025-07-06,84,武雄,5,3,3,戸伏　康夫,岡山,0.55,Ａ１
2025-07-06,84,武雄,5,4,5,奥出健士郎,福井,0.59,Ａ２
2025-07-06,84,武雄,5,5,4,一ノ瀬貴将,大阪,0.60,Ａ１
2025-07-06,84,武雄,5,6,2,高井　流星,岡山,0.68,Ａ１
2025-07-06,84,武雄,5,7,6,緒方慎太朗,熊本,1.09,Ａ２
2025-07-06,84,武雄,6,1,2,上田　　学,愛媛,0.28,Ａ１
2025-07-06,84,武雄,6,2,1,竹元　健竜,福岡,0.46,Ａ１
2025-07-06,84,武雄,6,3,4,川木　敬大,兵庫,0.57,Ａ１
2025-07-06,84,武雄,6,4,5,星島　　太,岡山,0.59,Ａ２
2025-07-06,84,武雄,6,5,7,河村　章憲,京都,0.64,Ａ１
2025-07-06,84,武雄,6,6,6,小浦　　凪,岐阜,0.67,Ａ１
2025-07-06,84,武雄,6,7,3,枝村　弘樹,宮崎,1.00,Ａ１
2025-07-06,84,武雄,7,1,2,岩井　　芯,岐阜,0.02,Ａ２
2025-07-06,84,武雄,7,2,1,田村　　大,宮崎,0.26,Ａ１
2025-07-06,84,武雄,7,3,4,愛敬　博之,愛知,0.34,Ａ１
2025-07-06,84,武雄,7,4,5,野村　典嗣,愛媛,0.70,Ａ２
2025-07-06,84,武雄,7,5,7,篠塚　光一,兵庫,0.71,Ａ１
2025-07-06,84,武雄,7,6,3,森安　崇之,香川,0.72,Ａ１
2025-07-06,84,武雄,7,7,6,火島　裕輝,愛媛,0.95,Ａ２
2025-07-06,86,別府,1,1,7,日浅　保幸,岡山,2.18,Ａ２
2025-07-06,86,別府,1,2,2,藤野　貴章,佐賀,2.25,Ａ２
2025-07-06,86,別府,1,3,1,芳野　　匠,愛媛,2.35,Ａ２
2025-07-06,86,別府,1,4,3,太田　将成,宮城,2.45,Ａ１
2025-07-06,86,別府,1,5,6,黒田　　篤,栃木,2.51,Ａ２
2025-07-06,86,別府,1,6,5,魚屋　周成,大分,2.54,Ａ１
2025-07-06,86,別府,1,7,4,渡邊　政幸,埼玉,3.08,Ａ２
2025-07-06,86,別府,2,1,6,佐藤　和典,神奈,2.23,Ａ２
2025-07-06,86,別府,2,2,2,上川　直紀,栃木,2.25,Ａ１
2025-07-06,86,別府,2,3,5,松本　一志,宮崎,2.39,Ａ２
2025-07-06,86,別府,2,4,7,阿部　英光,宮城,2.42,Ａ２
2025-07-06,86,別府,2,5,1,吉成　貴博,熊本,2.44,Ａ２
2025-07-06,86,別府,2,6,3,坂本　　毅,岩手,2.56,Ａ２
2025-07-06,86,別府,2,7,4,武田　良太,愛媛,2.84,Ａ２
2025-07-06,86,別府,3,1,1,立花　成泰,岡山,2.01,Ａ１
2025-07-06,86,別府,3,2,7,藤原　悠斗,岡山,2.21,Ａ１
2025-07-06,86,別府,3,3,2,助川翔太郎,埼玉,2.36,Ａ２
2025-07-06,86,別府,3,4,3,夏目　新吾,静岡,2.48,Ａ２
2025-07-06,86,別府,3,5,5,大竹　哲也,静岡,2.62,Ａ１
2025-07-06,86,別府,3,6,4,原田　泰志,新潟,2.65,Ａ１
2025-07-06,86,別府,3,7,6,米原　大輔,沖縄,2.76,Ａ１
2025-07-06,86,別府,4,1,7,在本　直樹,岡山,2.09,Ａ２
2025-07-06,86,別府,4,2,5,台　　和紀,埼玉,2.14,Ａ２
2025-07-06,86,別府,4,3,4,太田黒大心,熊本,2.17,Ａ１
2025-07-06,86,別府,4,4,2,栗田　貴徳,愛媛,2.46,Ａ１
2025-07-06,86,別府,4,5,6,吉川　裕二,大分,2.49,Ａ２
2025-07-06,86,別府,4,6,1,一ノ瀬　匠,佐賀,2.50,Ａ１
2025-07-06,86,別府,4,7,3,舟山　佑京,新潟,2.75,Ａ２
2025-07-06,86,別府,5,1,2,宇野　紅音,岐阜,2.02,Ｌ１
2025-07-06,86,別府,5,2,5,橋本　佳耶,熊本,2.13,Ｌ１
2025-07-06,86,別府,5,3,7,川嶋　百香,三重,2.28,Ｌ１
2025-07-06,86,別府,5,4,1,佐伯　智恵,愛媛,2.29,Ｌ１
2025-07-06,86,別府,5,5,6,蛯原　杏奈,北海,2.30,Ｌ１
2025-07-06,86,別府,5,6,4,池上あかり,福岡,5.46,Ｌ１
2025-07-06,86,別府,5,7,3,塩田　日海,神奈,5.61,Ｌ１
2025-07-06,86,別府,6,1,2,柿沼　信也,埼玉,1.57,Ａ１
2025-07-06,86,別府,6,2,5,小池　千啓,栃木,1.66,Ａ１
2025-07-06,86,別府,6,3,3,阿部架惟都,宮城,1.95,Ａ１
2025-07-06,86,別府,6,4,4,加藤　圭一,神奈,2.12,Ａ１
2025-07-06,86,別府,6,5,1,和泉　尚吾,愛媛,2.20,Ａ１
2025-07-06,86,別府,6,6,6,小田　恭介,青森,2.40,Ａ２
2025-07-06,86,別府,6,7,7,鈴木　良太,静岡,2.51,Ａ１
2025-07-06,86,別府,7,1,1,久米　　詩,静岡,1.37,Ｌ１
2025-07-06,86,別府,7,2,3,村田　奈穂,熊本,1.89,Ｌ１
2025-07-06,86,別府,7,3,4,藤田まりあ,埼玉,1.93,Ｌ１
2025-07-06,86,別府,7,4,2,中野　　咲,愛知,2.00,Ｌ１
2025-07-06,86,別府,7,5,5,安東　莉奈,大分,2.24,Ｌ１
2025-07-06,86,別府,7,6,6,石井　貴子,東京,2.32,Ｌ１
2025-07-06,86,別府,7,7,7,伊澤　茉那,千葉,2.62,Ｌ１
