date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-27,47,松阪,9,4,4,長野　魅切,愛媛,1.82,Ａ３
2025-07-27,47,松阪,9,5,1,谷澤　優貴,三重,2.03,Ａ３
2025-07-27,47,松阪,9,6,6,藤原　義浩,徳島,2.08,Ａ３
2025-07-27,47,松阪,9,7,5,坂田　　学,兵庫,2.24,Ａ３
2025-07-27,47,松阪,10,1,6,梅川　風子,東京,1.11,Ｌ１
2025-07-27,47,松阪,10,2,7,那須　萌美,宮崎,1.60,Ｌ１
2025-07-27,47,松阪,10,3,1,竹野　百香,三重,1.74,Ｌ１
2025-07-27,47,松阪,10,4,2,元砂七夕美,奈良,1.94,Ｌ１
2025-07-27,47,松阪,10,5,3,宇野　紅音,岐阜,1.97,Ｌ１
2025-07-27,47,松阪,10,6,4,加瀬加奈子,新潟,2.27,Ｌ１
2025-07-27,47,松阪,10,7,5,岩元　杏奈,宮崎,2.28,Ｌ１
2025-07-27,47,松阪,11,1,4,谷内　健太,京都,1.43,Ａ２
2025-07-27,47,松阪,11,2,5,筒井　裕哉,兵庫,1.84,Ａ１
2025-07-27,47,松阪,11,3,7,佐野　梅一,京都,1.88,Ａ１
2025-07-27,47,松阪,11,4,3,遠藤　拓巳,香川,2.04,Ａ１
2025-07-27,47,松阪,11,5,2,北川大五郎,大阪,2.05,Ａ１
2025-07-27,47,松阪,11,6,1,中園　和剛,福岡,2.29,Ａ１
2025-07-27,47,松阪,11,7,6,橋本　　陸,福岡,2.45,Ａ２
2025-07-27,48,四日市,1,1,1,寺林　正秋,宮城,1.97,Ａ１
2025-07-27,48,四日市,1,2,2,日当　泰之,青森,1.99,Ａ２
2025-07-27,48,四日市,1,3,4,堀　　政美,茨城,2.13,Ａ１
2025-07-27,48,四日市,1,4,3,山出　裕幸,福井,2.24,Ａ１
2025-07-27,48,四日市,1,5,5,小川　大地,愛知,2.38,Ａ２
2025-07-27,48,四日市,1,6,6,齋藤　昌弘,群馬,2.81,Ａ２
2025-07-27,48,四日市,2,1,1,台　　和紀,埼玉,1.88,Ａ２
2025-07-27,48,四日市,2,2,2,伊早坂駿一,茨城,2.00,Ａ２
2025-07-27,48,四日市,2,3,5,柳　　　充,青森,2.13,Ａ２
2025-07-27,48,四日市,2,4,6,西郷　　剛,兵庫,2.21,Ａ２
2025-07-27,48,四日市,2,5,3,新井　剛央,埼玉,2.21,Ａ２
2025-07-27,48,四日市,2,6,4,吉原　友彦,神奈,2.25,Ａ２
2025-07-27,48,四日市,3,1,4,水野　悟志,静岡,1.99,Ａ２
2025-07-27,48,四日市,3,2,5,齊藤　健人,静岡,2.09,Ａ２
2025-07-27,48,四日市,3,3,6,法月　成祐,神奈,2.13,Ａ２
2025-07-27,48,四日市,3,4,1,乾　　庄平,滋賀,2.16,Ａ２
2025-07-27,48,四日市,3,5,2,奥出健士郎,福井,2.24,Ａ２
2025-07-27,48,四日市,3,6,3,小室　貴広,茨城,2.55,Ａ２
2025-07-27,48,四日市,4,1,5,山崎　敦雄,静岡,1.91,Ａ２
2025-07-27,48,四日市,4,2,1,吉田　晏生,埼玉,2.02,Ａ１
2025-07-27,48,四日市,4,3,3,坂上　忠克,石川,2.10,Ａ１
2025-07-27,48,四日市,4,4,2,藤岡　徹也,兵庫,2.24,Ａ１
2025-07-27,48,四日市,4,5,6,千澤　大輔,青森,2.43,Ａ２
2025-07-27,48,四日市,4,6,4,中川　貴史,三重,2.44,Ａ１
2025-07-27,48,四日市,4,7,7,三浦　大輝,宮城,2.98,Ａ２
2025-07-27,48,四日市,5,1,6,山信田　学,埼玉,1.87,Ａ１
2025-07-27,48,四日市,5,2,3,土田　武志,茨城,1.93,Ａ１
2025-07-27,48,四日市,5,3,1,愛敬　博之,愛知,1.97,Ａ１
2025-07-27,48,四日市,5,4,5,増田　利明,静岡,2.07,Ａ１
2025-07-27,48,四日市,5,5,2,志佐　　明,神奈,2.20,Ａ１
2025-07-27,48,四日市,5,6,4,布居　大地,和歌,2.23,Ａ２
2025-07-27,48,四日市,5,7,7,横田　政直,群馬,2.56,Ａ２
2025-07-27,48,四日市,6,1,2,赤塚　悠人,山形,1.72,Ａ１
2025-07-27,48,四日市,6,2,5,金野　俊秋,千葉,1.88,Ａ１
2025-07-27,48,四日市,6,3,3,堀　　航輝,青森,1.92,Ａ１
2025-07-27,48,四日市,6,4,1,松坂　侑亮,神奈,2.08,Ａ１
2025-07-27,48,四日市,6,5,7,手島　志誠,群馬,2.19,Ａ２
2025-07-27,48,四日市,6,6,4,田口　裕一,千葉,2.39,Ａ２
2025-07-27,48,四日市,6,7,6,橋谷　成海,埼玉,2.50,Ａ２
2025-07-27,48,四日市,7,1,7,齊藤英伊須,青森,1.79,Ａ２
2025-07-27,48,四日市,7,2,2,張野　幸聖,和歌,1.79,Ａ１
2025-07-27,48,四日市,7,3,3,白上　　翔,滋賀,1.79,Ａ１
2025-07-27,48,四日市,7,4,1,鰐淵　圭佑,群馬,1.81,Ａ１
2025-07-27,48,四日市,7,5,4,落合　達彦,静岡,2.04,Ａ１
2025-07-27,48,四日市,7,6,6,出口謙一郎,岐阜,2.19,Ａ１
2025-07-27,48,四日市,7,7,5,伊東　佑晟,三重,2.37,Ａ２
2025-07-27,63,防府,1,1,7,橋本　勝弘,愛媛,1.99,Ａ２
2025-07-27,63,防府,1,2,4,秋葉　大輔,東京,2.06,Ａ１
2025-07-27,63,防府,1,3,2,日浅　保幸,岡山,2.13,Ａ２
2025-07-27,63,防府,1,4,1,松田　昂己,茨城,2.31,Ａ１
2025-07-27,63,防府,1,5,3,喜納　隆志,沖縄,2.46,Ａ２
2025-07-27,63,防府,1,6,5,高倉　俊宏,福岡,2.58,Ａ２
2025-07-27,63,防府,1,7,6,田村　純一,福島,2.63,Ａ２
2025-07-27,63,防府,2,1,1,隅　　直幸,山口,1.91,Ａ２
2025-07-27,63,防府,2,2,5,岡田　啓渡,愛媛,1.99,Ａ１
2025-07-27,63,防府,2,3,2,植木　和広,神奈,2.02,Ａ２
2025-07-27,63,防府,2,4,3,工藤　文彦,沖縄,2.21,Ａ１
2025-07-27,63,防府,2,5,7,佐々木孝司,青森,2.37,Ａ２
2025-07-27,63,防府,2,6,4,水書　義弘,千葉,2.40,Ａ１
2025-07-27,63,防府,2,7,6,渡邉　　満,福岡,3.09,Ａ２
2025-07-27,63,防府,3,1,1,小酒　大勇,宮崎,1.65,Ａ１
2025-07-27,63,防府,3,2,2,立花　成泰,岡山,1.87,Ａ１
2025-07-27,63,防府,3,3,6,角　　宗哉,山口,1.98,Ａ２
2025-07-27,63,防府,3,4,3,山本　恵介,福島,1.99,Ａ１
2025-07-27,63,防府,3,5,4,吉永　好宏,広島,2.06,Ａ１
2025-07-27,63,防府,3,6,7,長松　大祐,大分,2.23,Ａ１
2025-07-27,63,防府,3,7,5,大関　祐也,千葉,2.43,Ａ２
2025-07-27,63,防府,4,1,5,丸山　貴秀,秋田,1.64,Ａ１
2025-07-27,63,防府,4,2,7,植原　琢也,埼玉,1.92,Ａ２
2025-07-27,63,防府,4,3,1,平沼　由充,福島,1.95,Ａ１
2025-07-27,63,防府,4,4,6,小原　亮哉,大分,1.96,Ａ２
2025-07-27,63,防府,4,5,4,野村　典嗣,愛媛,2.15,Ａ２
2025-07-27,63,防府,4,6,3,櫻木　雄太,福岡,2.28,Ａ１
2025-07-27,63,防府,4,7,2,和田　誠寿,広島,5.99,Ａ２
2025-07-27,63,防府,5,1,5,近藤　寛央,東京,1.87,Ａ１
2025-07-27,63,防府,5,2,4,國村　　洋,山口,1.91,Ａ１
2025-07-27,63,防府,5,3,1,和泉　尚吾,愛媛,1.99,Ａ１
2025-07-27,63,防府,5,4,2,添田　龍児,神奈,2.02,Ａ１
2025-07-27,63,防府,5,5,7,橋本　紀彰,茨城,2.23,Ａ２
2025-07-27,63,防府,5,6,6,竹内　真一,福岡,2.25,Ａ２
2025-07-27,63,防府,5,7,3,立石　拓也,福岡,2.47,Ａ２
2025-07-27,63,防府,6,1,4,鈴木　奈央,静岡,1.74,Ｌ１
2025-07-27,63,防府,6,2,3,伊澤　茉那,千葉,1.83,Ｌ１
2025-07-27,63,防府,6,3,2,松井　優佳,大阪,1.89,Ｌ１
2025-07-27,63,防府,6,4,1,國村美留莉,山口,2.02,Ｌ１
2025-07-27,63,防府,6,5,7,藤高　千恵,広島,2.03,Ｌ１
2025-07-27,63,防府,6,6,5,渡邉　栞奈,静岡,2.04,Ｌ１
2025-07-27,63,防府,6,7,6,藤原亜衣里,新潟,6.03,Ｌ１
2025-07-27,63,防府,7,1,7,児玉　碧衣,福岡,1.75,Ｌ１
2025-07-27,63,防府,7,2,1,西島　叶子,熊本,1.98,Ｌ１
2025-07-27,63,防府,7,3,5,山口　優依,愛知,2.00,Ｌ１
2025-07-27,63,防府,7,4,4,黒河内由実,長野,2.04,Ｌ１
2025-07-27,63,防府,7,5,2,枝光　美奈,福岡,2.14,Ｌ１
2025-07-27,63,防府,7,6,6,高橋　朋恵,東京,2.22,Ｌ１
2025-07-27,63,防府,7,7,3,山本さくら,愛知,2.37,Ｌ１
2025-07-27,74,高知,1,1,5,原田　　礼,福岡,1.91,Ａ２
2025-07-27,74,高知,1,2,3,下沖　功児,宮崎,1.93,Ａ２
2025-07-27,74,高知,1,3,1,井上　　剛,岡山,2.10,Ａ２
2025-07-27,74,高知,1,4,7,鳥越　靖弘,愛知,2.12,Ａ２
2025-07-27,74,高知,1,5,2,亀井　久幸,千葉,2.13,Ａ２
2025-07-27,74,高知,1,6,4,岩城　佑典,愛知,2.31,Ａ１
2025-07-27,74,高知,1,7,6,高橋　明久,宮城,2.43,Ａ２
2025-07-27,74,高知,2,1,4,坂本　匡洋,大阪,1.82,Ａ１
2025-07-27,74,高知,2,2,1,中川　繁樹,京都,2.00,Ａ１
2025-07-27,74,高知,2,3,2,渡辺　航平,東京,2.05,Ａ１
2025-07-27,74,高知,2,4,7,照井　力斗,岩手,2.19,Ａ１
2025-07-27,74,高知,2,5,3,楢原　由将,福岡,2.33,Ａ２
2025-07-27,74,高知,2,6,6,照屋　将貴,沖縄,2.40,Ａ２
2025-07-27,74,高知,2,7,5,小坂　敏之,栃木,2.64,Ａ２
2025-07-27,74,高知,3,1,1,野口　大誠,熊本,1.65,Ａ１
2025-07-27,74,高知,3,2,4,神開　一輝,福岡,1.81,Ａ１
2025-07-27,74,高知,3,3,5,宇根　秀俊,愛媛,1.96,Ａ１
2025-07-27,74,高知,3,4,3,高野　信元,愛知,2.05,Ａ２
2025-07-27,74,高知,3,5,7,小川　将人,愛知,2.19,Ａ１
2025-07-27,74,高知,3,6,2,宮道　良輔,徳島,2.26,Ａ２
2025-07-27,74,高知,3,7,6,山村　慮太,大阪,2.79,Ａ２
2025-07-27,74,高知,4,1,7,都築　　巧,高知,1.66,Ａ２
2025-07-27,74,高知,4,2,4,増田　　仁,広島,1.90,Ａ２
2025-07-27,74,高知,4,3,1,森岡　正臣,高知,2.03,Ａ１
2025-07-27,74,高知,4,4,5,大崎　和也,青森,2.05,Ａ１
2025-07-27,74,高知,4,5,6,加藤　大輔,大分,2.11,Ａ２
2025-07-27,74,高知,4,6,3,池田伍功羽,熊本,2.27,Ａ２
2025-07-27,74,高知,4,7,2,高谷　敏史,青森,2.30,Ａ２
2025-07-27,74,高知,5,1,5,北野　良栄,茨城,1.76,Ａ１
2025-07-27,74,高知,5,2,1,依田　翔大,山梨,1.80,Ａ１
2025-07-27,74,高知,5,3,4,薦田　将伍,愛媛,1.90,Ａ１
2025-07-27,74,高知,5,4,2,多田　晃紀,岡山,1.95,Ａ１
2025-07-27,74,高知,5,5,6,関根健太郎,神奈,1.95,Ａ１
2025-07-27,74,高知,5,6,3,飯田　辰哉,千葉,2.14,Ａ１
2025-07-27,74,高知,5,7,7,増原　正人,広島,2.20,Ａ１
2025-07-27,74,高知,6,1,5,青森　伸也,福島,1.80,Ｓ２
2025-07-27,74,高知,6,2,7,松尾　　透,福岡,1.85,Ｓ２
2025-07-27,74,高知,6,3,6,鈴木　謙二,東京,2.74,Ｓ２
2025-07-27,74,高知,6,4,4,菅原　　晃,大分,2.85,Ｓ２
2025-07-27,74,高知,6,5,3,中村　隆生,栃木,3.23,Ｓ２
2025-07-27,74,高知,6,6,1,橋本　智昭,宮城,4.29,Ｓ２
2025-07-27,74,高知,6,7,2,市橋司優人,福岡,4.30,Ｓ２
2025-07-27,74,高知,7,1,5,今岡　徹二,広島,1.91,Ｓ２
2025-07-27,74,高知,7,2,2,佐々木和紀,神奈,1.97,Ｓ２
2025-07-27,74,高知,7,3,3,土生　敦弘,大阪,1.98,Ｓ２
2025-07-27,74,高知,7,4,7,水谷　好宏,大阪,2.42,Ｓ２
2025-07-27,74,高知,7,5,6,大塚　英伸,静岡,2.65,Ｓ２
2025-07-27,74,高知,7,6,4,塩島嵩一朗,神奈,2.79,Ｓ２
2025-07-27,74,高知,7,7,1,網谷　竜次,香川,3.99,Ｓ２
2025-07-27,74,高知,8,1,3,吉田　敏洋,愛知,1.74,Ｓ１
2025-07-27,74,高知,8,2,1,磯島　成介,青森,1.99,Ｓ２
2025-07-27,74,高知,8,3,4,山根　将太,岡山,2.07,Ｓ２
2025-07-27,74,高知,8,4,2,藤岡　隆治,徳島,2.08,Ｓ２
2025-07-27,74,高知,8,5,5,高橋　和也,愛知,2.11,Ｓ２
2025-07-27,74,高知,8,6,6,伊藤　大志,青森,2.66,Ｓ２
2025-07-27,74,高知,8,7,7,池田　　良,広島,4.48,Ｓ１
2025-07-27,74,高知,9,1,5,佐藤　　壮,千葉,1.84,Ｓ２
2025-07-27,74,高知,9,2,2,関　　貴之,茨城,1.91,Ｓ２
2025-07-27,74,高知,9,3,1,橋本　優己,岐阜,1.96,Ｓ２
2025-07-27,74,高知,9,4,7,太田　龍希,埼玉,2.20,Ｓ２
2025-07-27,74,高知,9,5,3,小林　則之,静岡,2.76,Ｓ２
2025-07-27,74,高知,9,6,4,佐々木則幸,高知,3.59,Ｓ２
2025-07-27,74,高知,9,7,6,小原　周祐,高知,5.56,Ｓ２
2025-07-27,74,高知,10,1,3,畑段　嵐士,京都,1.85,Ｓ２
2025-07-27,74,高知,10,2,5,朝倉　佳弘,東京,1.89,Ｓ２
2025-07-27,74,高知,10,3,1,二藤　元太,静岡,2.01,Ｓ２
2025-07-27,74,高知,10,4,4,黒田　　淳,岡山,2.18,Ｓ２
2025-07-27,74,高知,10,5,6,常次　勇人,大阪,3.21,Ｓ２
2025-07-27,74,高知,10,6,2,西田　雅志,広島,3.76,Ｓ２
2025-07-27,74,高知,10,7,7,佐藤　一伸,福島,3.98,Ｓ２
2025-07-27,74,高知,11,1,2,石川　裕二,茨城,1.88,Ｓ２
2025-07-27,74,高知,11,2,4,福島　武士,香川,1.90,Ｓ１
2025-07-27,74,高知,11,3,5,阿部　英斗,福岡,2.14,Ｓ２
2025-07-27,74,高知,11,4,3,荻原　尚人,宮城,2.22,Ｓ２
2025-07-27,74,高知,11,5,7,幸田　望夢,栃木,2.60,Ｓ２
2025-07-27,74,高知,11,6,1,瓜生　崇智,熊本,3.88,Ｓ１
2025-07-27,74,高知,11,7,6,長田　祐弥,神奈,4.12,Ｓ２
2025-07-27,74,高知,12,1,6,東口　善朋,和歌,1.68,Ｓ１
2025-07-27,74,高知,12,2,1,南　　修二,大阪,1.84,Ｓ１
2025-07-27,74,高知,12,3,3,松谷　秀幸,神奈,2.41,Ｓ１
2025-07-27,74,高知,12,4,4,阿部　将大,大分,3.00,Ｓ１
2025-07-27,74,高知,12,5,7,小川　勇介,福岡,3.17,Ｓ１
2025-07-27,74,高知,12,6,2,橋本　　強,愛媛,3.35,Ｓ１
2025-07-27,74,高知,12,7,5,長島　大介,栃木,3.73,Ｓ１
2025-07-27,81,小倉,1,1,2,櫻井　宏智,広島,1.95,Ａ２
2025-07-27,81,小倉,1,2,6,才迫　勇馬,広島,2.06,Ａ２
2025-07-27,81,小倉,1,3,4,宮本　佳樹,香川,2.07,Ａ１
2025-07-27,81,小倉,1,4,3,八尋　翔平,福岡,2.33,Ａ２
2025-07-27,81,小倉,1,5,7,亀井　雅斗,群馬,2.44,Ａ２
2025-07-27,81,小倉,1,6,1,根藤　浩二,千葉,2.57,Ａ２
2025-07-27,81,小倉,1,7,5,小岩　哲也,大分,2.58,Ａ２
2025-07-27,81,小倉,2,1,1,田村　浩章,徳島,2.05,Ａ２
2025-07-27,81,小倉,2,2,2,坂本　昌宏,青森,2.05,Ａ２
2025-07-27,81,小倉,2,3,4,山田　祐太,福島,2.29,Ａ２
2025-07-27,81,小倉,2,4,7,坂本　智哉,岡山,2.41,Ａ２
2025-07-27,81,小倉,2,5,5,光畑　政志,岡山,2.53,Ａ２
2025-07-27,81,小倉,2,6,6,瓦田　勝也,福岡,2.56,Ａ２
2025-07-27,81,小倉,2,7,3,葛西雄太郎,愛媛,2.71,Ａ２
2025-07-27,81,小倉,3,1,2,吉川　裕二,大分,1.94,Ａ２
2025-07-27,81,小倉,3,2,1,川又　裕樹,鹿児,2.00,Ａ１
2025-07-27,81,小倉,3,3,6,行成　大祐,香川,2.20,Ａ２
2025-07-27,81,小倉,3,4,5,鳥海　　創,千葉,2.43,Ａ２
2025-07-27,81,小倉,3,5,7,石川　英昭,静岡,2.55,Ａ２
2025-07-27,81,小倉,3,6,3,榊原　　洋,岡山,2.85,Ａ１
2025-07-27,81,小倉,3,7,4,伊藤　拓人,静岡,3.03,Ａ２
2025-07-27,81,小倉,4,1,2,根本　雄紀,茨城,1.88,Ａ２
2025-07-27,81,小倉,4,2,7,齋藤　一茂,群馬,2.10,Ａ１
2025-07-27,81,小倉,4,3,1,櫻井　太士,岡山,2.25,Ａ１
2025-07-27,81,小倉,4,4,4,芳野　　匠,愛媛,2.48,Ａ２
2025-07-27,81,小倉,4,5,3,渋谷　　錬,神奈,2.52,Ａ２
2025-07-27,81,小倉,4,6,5,小谷田公則,福島,2.55,Ａ２
2025-07-27,81,小倉,4,7,6,門脇　　翼,秋田,2.65,Ａ２
2025-07-27,81,小倉,5,1,2,高橋　秀吉,秋田,1.82,Ａ１
2025-07-27,81,小倉,5,2,4,三ッ井　武,神奈,2.06,Ａ１
2025-07-27,81,小倉,5,3,5,菊池　　翔,福島,2.06,Ａ１
2025-07-27,81,小倉,5,4,1,佐山　俊樹,埼玉,2.07,Ａ１
2025-07-27,81,小倉,5,5,6,茅野　寛史,鹿児,2.23,Ａ１
2025-07-27,81,小倉,5,6,3,藤田　竜矢,埼玉,2.28,Ａ２
2025-07-27,81,小倉,5,7,7,屋良　朝春,沖縄,2.46,Ａ１
2025-07-27,81,小倉,6,1,1,内田　英介,東京,1.64,Ａ１
2025-07-27,81,小倉,6,2,4,樋口　開土,東京,2.01,Ａ２
2025-07-27,81,小倉,6,3,7,関根　彰人,沖縄,2.15,Ａ２
2025-07-27,81,小倉,6,4,6,木村　貴宏,茨城,2.16,Ａ１
2025-07-27,81,小倉,6,5,2,川崎　健次,神奈,2.23,Ａ１
2025-07-27,81,小倉,6,6,3,遠藤　勝行,静岡,2.26,Ａ１
2025-07-27,81,小倉,6,7,5,上吹越俊一,鹿児,2.37,Ａ１
2025-07-27,81,小倉,7,1,1,桶谷　明誉,広島,1.69,Ａ１
2025-07-27,81,小倉,7,2,4,門田　　凌,愛媛,1.99,Ａ１
2025-07-27,81,小倉,7,3,5,吉川　嘉斗,徳島,2.01,Ａ１
2025-07-27,81,小倉,7,4,6,山崎　駿哉,岡山,2.02,Ａ１
2025-07-27,81,小倉,7,5,2,加倉　正義,福岡,2.09,Ａ１
2025-07-27,81,小倉,7,6,7,山崎　　翼,大分,2.31,Ａ１
2025-07-27,81,小倉,7,7,3,田中　洋輔,宮崎,2.48,Ａ１
