date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-21,61,玉野,4,8,6,小松崎大地,福島,4.21,Ｓ１
2025-07-21,61,玉野,4,9,8,柿澤　大貴,長野,4.29,Ｓ２
2025-07-21,61,玉野,5,1,7,須永　優太,福島,3.04,Ｓ１
2025-07-21,61,玉野,5,2,9,渡邉　豪大,福岡,3.26,Ｓ２
2025-07-21,61,玉野,5,3,8,隅田　洋介,岡山,3.30,Ｓ１
2025-07-21,61,玉野,5,4,5,雨谷　一樹,栃木,3.63,Ｓ１
2025-07-21,61,玉野,5,5,1,取鳥　雄吾,岡山,3.73,Ｓ１
2025-07-21,61,玉野,5,6,3,小原　佑太,青森,3.73,Ｓ１
2025-07-21,61,玉野,5,7,6,田中　勇二,岡山,3.73,Ｓ１
2025-07-21,61,玉野,5,8,4,市橋司優人,福岡,3.90,Ｓ２
2025-07-21,61,玉野,5,9,2,芦澤　辰弘,茨城,3.92,Ｓ１
2025-07-21,61,玉野,6,1,9,佐藤慎太郎,福島,2.60,Ｓ１
2025-07-21,61,玉野,6,2,3,山田　英明,佐賀,2.78,Ｓ１
2025-07-21,61,玉野,6,3,1,飯野　祐太,福島,3.16,Ｓ１
2025-07-21,61,玉野,6,4,5,伊藤　　旭,熊本,3.18,Ｓ１
2025-07-21,61,玉野,6,5,4,大槻　寛徳,宮城,3.24,Ｓ１
2025-07-21,61,玉野,6,6,7,河端　朋之,岡山,3.43,Ｓ１
2025-07-21,61,玉野,6,7,6,柳詰　正宏,福岡,3.95,Ｓ２
2025-07-21,61,玉野,6,8,2,渡部　哲男,愛媛,4.17,Ｓ２
2025-07-21,61,玉野,6,9,8,田尾　駿介,高知,4.87,Ｓ２
2025-07-21,61,玉野,7,1,5,山田　庸平,佐賀,2.80,Ｓ１
2025-07-21,61,玉野,7,2,2,山崎　芳仁,福島,3.46,Ｓ１
2025-07-21,61,玉野,7,3,9,櫻井祐太郎,宮城,3.57,Ｓ１
2025-07-21,61,玉野,7,4,7,恩田　淳平,群馬,3.71,Ｓ１
2025-07-21,61,玉野,7,5,6,大西　貴晃,大分,3.79,Ｓ１
2025-07-21,61,玉野,7,6,3,原田研太朗,徳島,3.81,Ｓ１
2025-07-21,61,玉野,7,7,1,坂本健太郎,福岡,3.91,Ｓ１
2025-07-21,61,玉野,7,8,8,川口公太朗,岐阜,3.94,Ｓ１
2025-07-21,61,玉野,7,9,4,志智　俊夫,岐阜,4.08,Ｓ１
2025-07-21,61,玉野,8,1,7,荒井　崇博,長崎,2.46,Ｓ１
2025-07-21,61,玉野,8,2,9,森田　優弥,埼玉,3.06,Ｓ１
2025-07-21,61,玉野,8,3,4,後藤　大輝,福岡,3.36,Ｓ１
2025-07-21,61,玉野,8,4,1,皿屋　　豊,三重,3.41,Ｓ１
2025-07-21,61,玉野,8,5,5,三谷　竜生,奈良,3.54,Ｓ１
2025-07-21,61,玉野,8,6,3,佐々木　龍,神奈,3.54,Ｓ１
2025-07-21,61,玉野,8,7,2,鈴木　竜士,東京,3.64,Ｓ２
2025-07-21,61,玉野,8,8,6,青野　将大,神奈,3.74,Ｓ１
2025-07-21,61,玉野,8,9,8,近藤　　保,千葉,3.85,Ｓ１
2025-07-21,61,玉野,9,1,1,成田　和也,福島,2.62,Ｓ１
2025-07-21,61,玉野,9,2,7,深谷　知広,静岡,2.73,Ｓ１
2025-07-21,61,玉野,9,3,9,村田　雅一,兵庫,2.84,Ｓ１
2025-07-21,61,玉野,9,4,3,寺崎　浩平,福井,3.00,Ｓ１
2025-07-21,61,玉野,9,5,4,松岡　辰泰,熊本,3.15,Ｓ１
2025-07-21,61,玉野,9,6,8,久米　　良,徳島,3.23,Ｓ１
2025-07-21,61,玉野,9,7,2,嘉永　泰斗,熊本,3.41,Ｓ１
2025-07-21,61,玉野,9,8,6,中井　太祐,奈良,3.42,Ｓ１
2025-07-21,61,玉野,9,9,5,石原　　颯,香川,4.20,Ｓ１
2025-07-21,61,玉野,10,1,7,中野　慎詞,岩手,2.66,Ｓ１
2025-07-21,61,玉野,10,2,1,岩本　俊介,千葉,2.70,ＳＳ
2025-07-21,61,玉野,10,3,4,新田　祐大,福島,2.79,Ｓ２
2025-07-21,61,玉野,10,4,3,松本　貴治,愛媛,2.84,Ｓ１
2025-07-21,61,玉野,10,5,5,橋本　　強,愛媛,2.91,Ｓ１
2025-07-21,61,玉野,10,6,9,松井　宏佑,神奈,3.03,Ｓ１
2025-07-21,61,玉野,10,7,8,小岩　大介,大分,3.14,Ｓ１
2025-07-21,61,玉野,10,8,2,浅井　康太,三重,3.29,Ｓ１
2025-07-21,61,玉野,10,9,6,山田　　諒,岐阜,3.92,Ｓ１
2025-07-21,61,玉野,11,1,1,犬伏　湧也,徳島,2.83,ＳＳ
2025-07-21,61,玉野,11,2,3,武藤　龍生,埼玉,2.90,Ｓ１
2025-07-21,61,玉野,11,3,4,村上　博幸,京都,2.92,Ｓ１
2025-07-21,61,玉野,11,4,7,柏野　智典,岡山,2.94,Ｓ２
2025-07-21,61,玉野,11,5,5,小原　太樹,神奈,3.34,Ｓ１
2025-07-21,61,玉野,11,6,8,三宅　達也,岡山,3.37,Ｓ２
2025-07-21,61,玉野,11,7,9,小林　泰正,群馬,3.47,Ｓ１
2025-07-21,61,玉野,11,8,2,志田　龍星,岐阜,3.55,Ｓ１
2025-07-21,61,玉野,11,9,6,根田　空史,千葉,3.62,Ｓ１
2025-07-21,61,玉野,12,1,1,眞杉　　匠,栃木,1.94,ＳＳ
2025-07-21,61,玉野,12,2,2,清水　裕友,山口,2.50,ＳＳ
2025-07-21,61,玉野,12,3,9,佐々木悠葵,群馬,2.56,Ｓ１
2025-07-21,61,玉野,12,4,8,松谷　秀幸,神奈,2.59,Ｓ１
2025-07-21,61,玉野,12,5,7,坂井　　洋,栃木,2.61,Ｓ１
2025-07-21,61,玉野,12,6,5,吉田　拓矢,茨城,2.66,Ｓ１
2025-07-21,61,玉野,12,7,3,郡司　浩平,神奈,2.92,ＳＳ
2025-07-21,61,玉野,12,8,4,太田　海也,岡山,2.96,Ｓ１
2025-07-21,61,玉野,12,9,6,和田　　圭,宮城,3.45,Ｓ１
2025-07-21,84,武雄,1,1,7,山田　裕哉,岐阜,2.05,Ａ１
2025-07-21,84,武雄,1,2,1,梅澤　忠秀,三重,2.28,Ａ２
2025-07-21,84,武雄,1,3,4,阿部　兼士,福岡,2.29,Ａ１
2025-07-21,84,武雄,1,4,6,園田　鉄兵,熊本,2.36,Ａ２
2025-07-21,84,武雄,1,5,5,長野　和弘,福岡,2.46,Ａ２
2025-07-21,84,武雄,1,6,3,興呂木雄治,熊本,2.56,Ａ２
2025-07-21,84,武雄,1,7,2,井上　将志,福岡,3.05,Ａ２
2025-07-21,84,武雄,2,1,2,仲松　勝太,沖縄,1.97,Ａ１
2025-07-21,84,武雄,2,2,7,関根　彰人,沖縄,2.10,Ａ２
2025-07-21,84,武雄,2,3,3,松本　一志,宮崎,2.19,Ａ２
2025-07-21,84,武雄,2,4,5,梅原　大治,静岡,2.32,Ａ１
2025-07-21,84,武雄,2,5,4,松田　昂己,茨城,2.56,Ａ１
2025-07-21,84,武雄,2,6,1,伊藤　拓人,静岡,3.20,Ａ２
2025-07-21,84,武雄,2,7,6,梶應　弘樹,愛媛,3.34,Ａ２
2025-07-21,84,武雄,3,1,1,好永　　晃,佐賀,2.06,Ａ１
2025-07-21,84,武雄,3,2,7,久保　光司,佐賀,2.10,Ａ２
2025-07-21,84,武雄,3,3,5,岡崎　景介,広島,2.24,Ａ１
2025-07-21,84,武雄,3,4,3,川野　正芳,大分,2.33,Ａ２
2025-07-21,84,武雄,3,5,2,渋谷　　海,香川,2.34,Ａ１
2025-07-21,84,武雄,3,6,6,田中　孝法,福岡,2.61,Ａ２
2025-07-21,84,武雄,3,7,4,土井　　勲,岡山,2.71,Ａ２
2025-07-21,84,武雄,4,1,5,近藤　誠二,香川,2.01,Ａ１
2025-07-21,84,武雄,4,2,4,黒田　大介,愛媛,2.20,Ａ２
2025-07-21,84,武雄,4,3,1,野上　竜太,岡山,2.21,Ａ２
2025-07-21,84,武雄,4,4,2,山下　祐輔,千葉,2.29,Ａ２
2025-07-21,84,武雄,4,5,7,栗田　雄矢,静岡,2.38,Ａ１
2025-07-21,84,武雄,4,6,3,下岡　将也,三重,2.50,Ａ１
2025-07-21,84,武雄,4,7,6,深澤　伸介,静岡,2.52,Ａ２
2025-07-21,84,武雄,5,1,3,山崎　　司,福島,1.95,Ａ１
2025-07-21,84,武雄,5,2,4,栗田　万生,千葉,2.32,Ａ１
2025-07-21,84,武雄,5,3,2,吉永　好宏,広島,2.45,Ａ１
2025-07-21,84,武雄,5,4,7,上田　　隼,岐阜,2.52,Ａ２
2025-07-21,84,武雄,5,5,1,堀　　僚介,大阪,2.64,Ａ１
2025-07-21,84,武雄,5,6,5,小竹　洋平,福岡,2.71,Ａ１
2025-07-21,84,武雄,5,7,6,松根　　真,東京,2.99,Ａ２
2025-07-21,84,武雄,6,1,2,飯田　裕次,福岡,1.87,Ａ１
2025-07-21,84,武雄,6,2,4,鈴木　庸之,新潟,2.24,Ａ１
2025-07-21,84,武雄,6,3,5,近藤　範昌,岡山,2.31,Ａ１
2025-07-21,84,武雄,6,4,1,荒木　伸哉,静岡,2.34,Ａ１
2025-07-21,84,武雄,6,5,6,松本　　定,福岡,2.35,Ａ２
2025-07-21,84,武雄,6,6,7,守安　政雄,岡山,2.50,Ａ２
2025-07-21,84,武雄,6,7,3,岡崎　陸登,愛媛,2.53,Ａ２
2025-07-21,84,武雄,7,1,2,伊藤　成紀,大阪,1.91,Ａ２
2025-07-21,84,武雄,7,2,4,山本　巨樹,大阪,1.97,Ａ１
2025-07-21,84,武雄,7,3,7,高市　訓但,愛媛,2.09,Ａ１
2025-07-21,84,武雄,7,4,1,長松　空吾,大分,2.16,Ａ１
2025-07-21,84,武雄,7,5,5,宇佐見裕輝,福島,2.47,Ａ２
2025-07-21,84,武雄,7,6,6,小坂　　丈,茨城,2.49,Ａ２
2025-07-21,84,武雄,7,7,3,中山　拓人,埼玉,2.58,Ａ１
2025-07-21,86,別府,1,1,6,尾崎　勝弘,徳島,0.26,Ａ３
2025-07-21,86,別府,1,2,7,垣外中勝哉,大阪,0.34,Ａ３
2025-07-21,86,別府,1,3,3,永田　修一,熊本,0.70,Ａ３
2025-07-21,86,別府,1,4,5,荘田　竜斗,大分,0.81,Ａ３
2025-07-21,86,別府,1,5,1,水本　博行,岡山,0.83,Ａ３
2025-07-21,86,別府,1,6,2,増成　富夫,岡山,0.87,Ａ３
2025-07-21,86,別府,1,7,4,瀧本　匡平,愛知,1.16,Ａ３
2025-07-21,86,別府,2,1,7,村上　清隆,山口,0.21,Ａ３
2025-07-21,86,別府,2,2,2,川西　康彦,徳島,0.64,Ａ３
2025-07-21,86,別府,2,3,5,三登　誉哲,広島,0.70,Ａ３
2025-07-21,86,別府,2,4,3,竹村　達也,高知,0.72,Ａ３
2025-07-21,86,別府,2,5,4,塚本　貴雄,岐阜,0.86,Ａ３
2025-07-21,86,別府,2,6,6,樋口有樹郎,兵庫,0.98,Ａ３
2025-07-21,86,別府,2,7,1,武市　和人,高知,3.01,Ａ３
2025-07-21,86,別府,3,1,6,斎藤　　敦,大阪,0.21,Ａ３
2025-07-21,86,別府,3,2,5,伊狩　知人,奈良,0.40,Ａ３
2025-07-21,86,別府,3,3,2,片山　直人,福岡,0.64,Ａ３
2025-07-21,86,別府,3,4,4,曽我部匡史,愛媛,0.69,Ａ３
2025-07-21,86,別府,3,5,7,仙石　　淳,沖縄,0.74,Ａ３
2025-07-21,86,別府,3,6,1,坂田　　学,兵庫,0.80,Ａ３
2025-07-21,86,別府,3,7,3,沢田　勇治,山口,0.92,Ａ３
2025-07-21,86,別府,4,1,2,安谷屋将志,沖縄,0.21,Ａ２
2025-07-21,86,別府,4,2,4,山本　貴章,岡山,0.43,Ａ２
2025-07-21,86,別府,4,3,7,岡田　雅也,高知,0.45,Ａ２
2025-07-21,86,別府,4,4,3,池田伍功羽,熊本,0.98,Ａ２
2025-07-21,86,別府,4,5,6,中村　翔平,福岡,1.02,Ａ２
2025-07-21,86,別府,4,6,5,油谷　　蒼,兵庫,1.14,Ａ２
2025-07-21,86,別府,4,7,1,下沖　功児,宮崎,1.21,Ａ２
2025-07-21,86,別府,5,1,5,濱口　健二,高知,0.34,Ａ２
2025-07-21,86,別府,5,2,3,中井　大介,福岡,0.50,Ａ２
2025-07-21,86,別府,5,3,6,松永　真太,福岡,0.89,Ａ１
2025-07-21,86,別府,5,4,1,徳永　泰粋,熊本,0.92,Ａ１
2025-07-21,86,別府,5,5,7,山田　隼司,岐阜,0.93,Ａ２
2025-07-21,86,別府,5,6,4,有馬　雄二,奈良,0.97,Ａ２
2025-07-21,86,別府,5,7,2,石坂　永伍,岡山,0.99,Ａ１
2025-07-21,86,別府,6,1,6,工藤　文彦,沖縄,0.75,Ａ１
2025-07-21,86,別府,6,2,7,加藤　大輔,大分,0.80,Ａ２
2025-07-21,86,別府,6,3,5,田中　秀治,岐阜,0.88,Ａ１
2025-07-21,86,別府,6,4,1,田中　洋輔,宮崎,0.88,Ａ１
2025-07-21,86,別府,6,5,2,田代　　匠,福岡,0.93,Ａ２
2025-07-21,86,別府,6,6,4,吉岡　篤志,徳島,1.05,Ａ２
2025-07-21,86,別府,6,7,3,吉永　和生,広島,1.08,Ａ２
2025-07-21,86,別府,7,1,5,萱島　大介,大分,0.01,Ａ１
2025-07-21,86,別府,7,2,7,榊原　　洋,岡山,0.10,Ａ１
2025-07-21,86,別府,7,3,6,松本　大地,熊本,0.45,Ａ２
2025-07-21,86,別府,7,4,2,高橋綜一郎,大分,0.71,Ａ１
2025-07-21,86,別府,7,5,1,筒井　裕哉,兵庫,0.88,Ａ１
2025-07-21,86,別府,7,6,3,鳥越　靖弘,愛知,0.90,Ａ２
2025-07-21,86,別府,7,7,4,中川　繁樹,京都,0.98,Ａ１
2025-07-21,86,別府,8,1,7,赤星　俊光,熊本,0.16,Ａ３
2025-07-21,86,別府,8,2,2,神開　将暢,福岡,0.26,Ａ３
2025-07-21,86,別府,8,3,1,吉村　文隆,京都,0.28,Ａ３
2025-07-21,86,別府,8,4,3,新垣　慶晃,沖縄,0.30,Ａ３
2025-07-21,86,別府,8,5,5,水谷　亮太,愛知,0.59,Ａ３
2025-07-21,86,別府,8,6,6,吉田　　航,大分,0.63,Ａ３
2025-07-21,86,別府,8,7,4,柴田　祐也,岐阜,0.69,Ａ３
2025-07-21,86,別府,9,1,1,増原　正人,広島,0.20,Ａ１
2025-07-21,86,別府,9,2,3,鶴　　良生,福岡,0.63,Ａ１
2025-07-21,86,別府,9,3,4,福田　真平,愛知,0.69,Ａ１
2025-07-21,86,別府,9,4,2,佐山　寛明,奈良,0.73,Ａ１
2025-07-21,86,別府,9,5,6,増田　　仁,広島,0.74,Ａ２
2025-07-21,86,別府,9,6,5,川又　裕樹,鹿児,0.88,Ａ１
2025-07-21,86,別府,9,7,7,田中　会心,熊本,0.95,Ａ１
