date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-01,46,富山,9,6,4,北野　武史,石川,3.56,Ｓ２
2025-08-01,46,富山,9,7,9,山口　敦也,佐賀,3.60,Ｓ１
2025-08-01,46,富山,9,8,8,一戸　康宏,埼玉,3.90,Ｓ２
2025-08-01,46,富山,9,9,6,山田　敦也,北海,5.23,Ｓ２
2025-08-01,46,富山,10,1,9,村上　博幸,京都,2.04,Ｓ１
2025-08-01,46,富山,10,2,3,伊藤　　旭,熊本,2.24,Ｓ１
2025-08-01,46,富山,10,3,5,守澤　太志,秋田,2.34,Ｓ１
2025-08-01,46,富山,10,4,1,河端　朋之,岡山,2.69,Ｓ１
2025-08-01,46,富山,10,5,7,板垣　　昴,北海,3.31,Ｓ２
2025-08-01,46,富山,10,6,2,庄子　信弘,宮城,3.67,Ｓ２
2025-08-01,46,富山,10,7,8,佐藤　壮志,熊本,3.72,Ｓ２
2025-08-01,46,富山,10,8,6,重倉　高史,富山,4.31,Ｓ２
2025-08-01,46,富山,10,9,4,山中　秀将,千葉,4.35,Ｓ２
2025-08-01,46,富山,11,1,5,松本　貴治,愛媛,2.40,Ｓ１
2025-08-01,46,富山,11,2,2,柏野　智典,岡山,2.70,Ｓ２
2025-08-01,46,富山,11,3,3,山崎　歩夢,福島,2.92,Ｓ２
2025-08-01,46,富山,11,4,9,河村　雅章,東京,3.09,Ｓ１
2025-08-01,46,富山,11,5,8,新村　　穣,神奈,3.39,Ｓ１
2025-08-01,46,富山,11,6,7,牧　　剛央,大分,3.49,Ｓ２
2025-08-01,46,富山,11,7,1,立部　楓真,佐賀,3.59,Ｓ２
2025-08-01,46,富山,11,8,4,武藤　篤弘,埼玉,3.61,Ｓ２
2025-08-01,46,富山,11,9,6,武井　大介,千葉,4.65,Ｓ２
2025-08-01,46,富山,12,1,3,犬伏　湧也,徳島,2.38,ＳＳ
2025-08-01,46,富山,12,2,5,山形　一気,徳島,2.99,Ｓ１
2025-08-01,46,富山,12,3,2,河野　通孝,茨城,3.08,Ｓ１
2025-08-01,46,富山,12,4,9,松田　治之,大阪,3.14,Ｓ２
2025-08-01,46,富山,12,5,1,伊藤　　信,大阪,3.15,Ｓ２
2025-08-01,46,富山,12,6,7,纐纈　洸翔,愛知,3.30,Ｓ１
2025-08-01,46,富山,12,7,6,佐竹　和也,徳島,3.62,Ｓ２
2025-08-01,46,富山,12,8,4,松岡　篤哉,岐阜,3.68,Ｓ１
2025-08-01,46,富山,12,9,8,鈴木謙太郎,茨城,3.87,Ｓ２
2025-08-01,53,奈良,1,1,6,花田　雄飛,愛知,0.21,Ａ３
2025-08-01,53,奈良,1,2,2,元砂　海人,奈良,0.43,Ａ３
2025-08-01,53,奈良,1,3,3,坂本　敏也,北海,0.45,Ａ３
2025-08-01,53,奈良,1,4,1,沢田　勇治,山口,0.63,Ａ３
2025-08-01,53,奈良,1,5,4,藤田　晃英,千葉,0.73,Ａ３
2025-08-01,53,奈良,1,6,5,岡田　大門,愛知,0.94,Ａ３
2025-08-01,53,奈良,1,7,7,樋口有樹郎,兵庫,2.29,Ａ３
2025-08-01,53,奈良,2,1,2,大崎龍一郎,奈良,0.42,Ａ３
2025-08-01,53,奈良,2,2,1,山田　純也,岐阜,0.48,Ａ３
2025-08-01,53,奈良,2,3,4,黒木　誠一,兵庫,0.73,Ａ３
2025-08-01,53,奈良,2,4,5,井上　典善,千葉,0.75,Ａ３
2025-08-01,53,奈良,2,5,7,保科　圭太,新潟,0.77,Ａ３
2025-08-01,53,奈良,2,6,6,赤石　　聡,群馬,0.77,Ａ３
2025-08-01,53,奈良,2,7,3,龍門慎太郎,岡山,0.80,Ａ３
2025-08-01,53,奈良,3,1,2,藤井　孝則,兵庫,0.29,Ａ３
2025-08-01,53,奈良,3,2,5,浦野　慈生,神奈,0.41,Ａ３
2025-08-01,53,奈良,3,3,3,加藤　昌平,福岡,0.42,Ａ３
2025-08-01,53,奈良,3,4,1,安本　昇平,山口,0.55,Ａ３
2025-08-01,53,奈良,3,5,4,長澤　和光,福井,0.73,Ａ３
2025-08-01,53,奈良,3,6,6,永山　英司,神奈,0.80,Ａ３
2025-08-01,53,奈良,3,7,7,鈴木　規純,福島,0.91,Ａ３
2025-08-01,53,奈良,4,1,1,山中　貴雄,愛知,0.50,Ａ３
2025-08-01,53,奈良,4,2,7,沼川　夢久,群馬,0.51,Ａ３
2025-08-01,53,奈良,4,3,4,齋藤　和也,福島,0.64,Ａ３
2025-08-01,53,奈良,4,4,2,林　　洋二,岐阜,0.65,Ａ３
2025-08-01,53,奈良,4,5,3,門馬　琢麿,北海,0.65,Ａ３
2025-08-01,53,奈良,4,6,6,佐野多喜男,新潟,0.72,Ａ３
2025-08-01,53,奈良,4,7,5,五十嵐博一,熊本,0.74,Ａ３
2025-08-01,53,奈良,5,1,3,川西　康彦,徳島,0.06,Ａ３
2025-08-01,53,奈良,5,2,1,作田　悦章,徳島,0.33,Ａ３
2025-08-01,53,奈良,5,3,2,増成　富夫,岡山,0.38,Ａ３
2025-08-01,53,奈良,5,4,7,黒田　　充,栃木,0.46,Ａ３
2025-08-01,53,奈良,5,5,6,小野　祐作,岡山,0.49,Ａ３
2025-08-01,53,奈良,5,6,5,磯村　蓮太,愛知,0.67,Ａ３
2025-08-01,53,奈良,5,7,4,藤野　竜也,栃木,0.73,Ａ３
2025-08-01,53,奈良,6,1,3,土井　慎二,岡山,0.07,Ａ３
2025-08-01,53,奈良,6,2,1,足達　重満,長崎,0.22,Ａ３
2025-08-01,53,奈良,6,3,6,坂本　英一,栃木,0.34,Ａ３
2025-08-01,53,奈良,6,4,2,米嶋　賢二,長崎,0.59,Ａ３
2025-08-01,53,奈良,6,5,5,桜井　大地,静岡,0.60,Ａ３
2025-08-01,53,奈良,6,6,4,岡田　浩太,岡山,0.73,Ａ３
2025-08-01,53,奈良,6,7,7,齋藤　　仁,徳島,0.94,Ａ３
2025-08-01,53,奈良,7,1,2,安達　光伸,岐阜,-0.08,Ａ３
2025-08-01,53,奈良,7,2,4,田村　裕也,徳島,0.38,Ａ３
2025-08-01,53,奈良,7,3,6,伊藤　之人,東京,0.47,Ａ３
2025-08-01,53,奈良,7,4,1,北川　紋部,福井,0.57,Ａ３
2025-08-01,53,奈良,7,5,5,渡辺　　馨,神奈,0.61,Ａ３
2025-08-01,53,奈良,7,6,3,内村　竜也,山口,0.63,Ａ３
2025-08-01,53,奈良,7,7,7,市川　博章,静岡,0.75,Ａ３
2025-08-01,73,小松島,1,1,2,守安　政雄,岡山,2.35,Ａ２
2025-08-01,73,小松島,1,2,5,山本恵太郎,東京,2.49,Ａ２
2025-08-01,73,小松島,1,3,1,松本　　定,福岡,2.49,Ａ２
2025-08-01,73,小松島,1,4,4,井田　晶之,三重,2.59,Ａ１
2025-08-01,73,小松島,1,5,7,高峰　賢治,山梨,2.59,Ａ２
2025-08-01,73,小松島,1,6,6,高田　大輔,徳島,2.93,Ａ２
2025-08-01,73,小松島,1,7,3,南　　大輔,京都,3.36,Ａ２
2025-08-01,73,小松島,2,1,7,田中　勝仁,千葉,2.33,Ａ２
2025-08-01,73,小松島,2,2,2,藤原　亮太,岡山,2.43,Ａ２
2025-08-01,73,小松島,2,3,5,中野光太郎,徳島,2.44,Ａ２
2025-08-01,73,小松島,2,4,1,大西　健士,神奈,2.45,Ａ２
2025-08-01,73,小松島,2,5,4,村上　卓茂,愛知,2.47,Ａ１
2025-08-01,73,小松島,2,6,6,藤縄　洋介,兵庫,2.98,Ａ２
2025-08-01,73,小松島,2,7,3,岩元　叶馬,富山,3.40,Ａ２
2025-08-01,73,小松島,3,1,1,児玉慎一郎,香川,2.03,Ａ１
2025-08-01,73,小松島,3,2,3,村上　翔馬,兵庫,2.17,Ａ１
2025-08-01,73,小松島,3,3,5,山田　晃久,石川,2.19,Ａ２
2025-08-01,73,小松島,3,4,4,矢部　駿人,岡山,2.43,Ａ１
2025-08-01,73,小松島,3,5,2,坂本　拓也,福島,2.46,Ａ１
2025-08-01,73,小松島,3,6,7,野本　翔太,高知,2.54,Ａ１
2025-08-01,73,小松島,3,7,6,高田　真幸,福岡,3.11,Ａ２
2025-08-01,73,小松島,4,1,1,笠松　将太,埼玉,1.90,Ａ１
2025-08-01,73,小松島,4,2,7,植草　亮介,千葉,2.14,Ａ１
2025-08-01,73,小松島,4,3,5,高橋　泰裕,埼玉,2.14,Ａ１
2025-08-01,73,小松島,4,4,2,内山　　拓,福岡,2.34,Ａ１
2025-08-01,73,小松島,4,5,6,山崎　岳志,佐賀,2.43,Ａ２
2025-08-01,73,小松島,4,6,3,八嶋　稔真,神奈,2.62,Ａ１
2025-08-01,73,小松島,4,7,4,山中　崇弘,高知,2.73,Ａ２
2025-08-01,73,小松島,5,1,3,田中　月菜,佐賀,1.93,Ｌ１
2025-08-01,73,小松島,5,2,5,渡部　　遥,愛媛,2.01,Ｌ１
2025-08-01,73,小松島,5,3,2,谷元　音羽,鹿児,2.08,Ｌ１
2025-08-01,73,小松島,5,4,1,佐藤亜貴子,神奈,2.11,Ｌ１
2025-08-01,73,小松島,5,5,6,佐藤　乃愛,北海,2.27,Ｌ１
2025-08-01,73,小松島,5,6,4,金田　舞夏,福岡,2.45,Ｌ１
2025-08-01,73,小松島,5,7,7,片岡　美奈,栃木,2.63,Ｌ１
2025-08-01,73,小松島,6,1,4,澤田　義和,兵庫,1.99,Ｓ２
2025-08-01,73,小松島,6,2,1,渡邉　雄太,静岡,2.08,Ｓ２
2025-08-01,73,小松島,6,3,5,青井　賢治,徳島,2.17,Ｓ２
2025-08-01,73,小松島,6,4,3,富　　弥昭,山口,2.52,Ｓ２
2025-08-01,73,小松島,6,5,2,林　　敬宏,愛知,2.88,Ｓ２
2025-08-01,73,小松島,6,6,6,中村　雅仁,熊本,3.22,Ｓ２
2025-08-01,73,小松島,7,1,2,友定　祐己,岡山,2.16,Ｓ２
2025-08-01,73,小松島,7,2,5,畝木　　努,岡山,2.26,Ｓ２
2025-08-01,73,小松島,7,3,1,土屋　壮登,埼玉,2.56,Ｓ２
2025-08-01,73,小松島,7,4,3,池田　憲昭,香川,2.60,Ｓ２
2025-08-01,73,小松島,7,5,4,上原　　龍,長野,2.94,Ｓ２
2025-08-01,73,小松島,7,6,6,飯田　憲司,静岡,2.94,Ｓ２
2025-08-01,73,小松島,8,1,2,大槻　寛徳,宮城,1.66,Ｓ１
2025-08-01,73,小松島,8,2,1,諸橋　　愛,新潟,1.96,Ｓ１
2025-08-01,73,小松島,8,3,6,天田　裕輝,群馬,2.00,Ｓ２
2025-08-01,73,小松島,8,4,4,伊勢崎彰大,千葉,2.08,Ｓ２
2025-08-01,73,小松島,8,5,5,岡田　泰地,栃木,2.22,Ｓ２
2025-08-01,73,小松島,8,6,3,上野　優太,熊本,2.24,Ｓ２
2025-08-01,73,小松島,8,7,7,小原丈一郎,青森,2.70,Ｓ２
2025-08-01,73,小松島,9,1,4,海老根恵太,千葉,1.84,Ｓ１
2025-08-01,73,小松島,9,2,3,田中　勇二,岡山,1.89,Ｓ１
2025-08-01,73,小松島,9,3,5,飯野　祐太,福島,1.96,Ｓ１
2025-08-01,73,小松島,9,4,6,根本　哲吏,秋田,1.98,Ｓ２
2025-08-01,73,小松島,9,5,2,佐々木　龍,神奈,2.06,Ｓ１
2025-08-01,73,小松島,9,6,1,佐々木堅次,福島,2.18,Ｓ２
2025-08-01,73,小松島,9,7,7,近藤　翔馬,愛媛,2.80,Ｓ２
2025-08-01,73,小松島,10,1,1,太田　りゆ,埼玉,1.35,Ｌ１
2025-08-01,73,小松島,10,2,5,山原さくら,山口,1.38,Ｌ１
2025-08-01,73,小松島,10,3,4,熊谷　芽緯,岩手,1.79,Ｌ１
2025-08-01,73,小松島,10,4,7,鈴木　彩夏,東京,2.00,Ｌ１
2025-08-01,73,小松島,10,5,2,藤原　春陽,徳島,2.20,Ｌ１
2025-08-01,73,小松島,10,6,6,宮地　寧々,岐阜,2.20,Ｌ１
2025-08-01,73,小松島,10,7,3,高木　萌那,福岡,2.64,Ｌ１
2025-08-01,73,小松島,11,1,7,清水　剛志,福井,1.03,Ａ１
2025-08-01,73,小松島,11,2,2,福田　稔希,栃木,1.48,Ａ２
2025-08-01,73,小松島,11,3,3,竹元　健竜,福岡,2.04,Ａ１
2025-08-01,73,小松島,11,4,5,金澤　幸司,福島,2.08,Ａ１
2025-08-01,73,小松島,11,5,1,高橋清太郎,岡山,2.21,Ａ１
2025-08-01,73,小松島,11,6,4,堀越　翔己,福岡,2.51,Ａ１
2025-08-01,73,小松島,11,7,6,川島　　勝,長崎,2.52,Ａ２
2025-08-01,73,小松島,12,1,3,山田　英明,佐賀,1.60,Ｓ１
2025-08-01,73,小松島,12,2,7,谷口　遼平,三重,1.75,Ｓ１
2025-08-01,73,小松島,12,3,1,久田　裕也,徳島,1.85,Ｓ１
2025-08-01,73,小松島,12,4,4,渡辺　十夢,福井,1.94,Ｓ２
2025-08-01,73,小松島,12,5,5,木村　隆弘,徳島,2.00,Ｓ１
2025-08-01,73,小松島,12,6,2,雨谷　一樹,栃木,2.11,Ｓ１
2025-08-01,73,小松島,12,7,6,青柳　靖起,佐賀,2.33,Ｓ２
2025-08-01,81,小倉,1,1,1,爲田　　学,沖縄,0.30,Ａ３
2025-08-01,81,小倉,1,2,3,ラモスレオ,沖縄,0.49,Ａ３
2025-08-01,81,小倉,1,3,2,重　　一徳,鹿児,0.55,Ａ３
2025-08-01,81,小倉,1,4,6,松本　充生,愛媛,0.63,Ａ３
2025-08-01,81,小倉,1,5,5,森下　忠夫,高知,0.66,Ａ３
2025-08-01,81,小倉,1,6,7,村上　清隆,山口,0.68,Ａ３
2025-08-01,81,小倉,1,7,4,大山　泰伸,香川,0.74,Ａ３
2025-08-01,81,小倉,2,1,1,吉田　彰久,香川,0.27,Ａ３
2025-08-01,81,小倉,2,2,7,松木　竜也,愛媛,0.47,Ａ３
2025-08-01,81,小倉,2,3,2,野見　泰要,岡山,0.49,Ａ３
2025-08-01,81,小倉,2,4,4,杉山　正和,三重,0.56,Ａ３
2025-08-01,81,小倉,2,5,3,中井　　修,滋賀,0.58,Ａ３
2025-08-01,81,小倉,2,6,6,原　　　司,佐賀,0.77,Ａ３
2025-08-01,81,小倉,2,7,5,倉田　紘希,三重,0.78,Ａ３
2025-08-01,81,小倉,3,1,2,土屋　　宏,群馬,0.42,Ａ３
2025-08-01,81,小倉,3,2,3,曽我部匡史,愛媛,0.44,Ａ３
2025-08-01,81,小倉,3,3,5,橋本　祐司,青森,0.56,Ａ３
2025-08-01,81,小倉,3,4,6,浜田　翔平,大阪,0.62,Ａ３
2025-08-01,81,小倉,3,5,7,屋宜　浩二,沖縄,0.62,Ａ３
2025-08-01,81,小倉,3,6,1,赤松　秀展,高知,0.76,Ａ３
2025-08-01,81,小倉,3,7,4,柳澤　達也,兵庫,2.59,Ａ３
2025-08-01,81,小倉,4,1,7,岡嶋　　登,大阪,0.42,Ａ３
2025-08-01,81,小倉,4,2,6,川添　輝彦,沖縄,0.54,Ａ３
2025-08-01,81,小倉,4,3,3,樋口　奨平,富山,0.61,Ａ３
2025-08-01,81,小倉,4,4,5,竹田　慎一,富山,0.64,Ａ３
2025-08-01,81,小倉,4,5,2,横瀬　　聡,福岡,0.65,Ａ３
2025-08-01,81,小倉,4,6,1,野口　修平,神奈,0.68,Ａ３
2025-08-01,81,小倉,4,7,4,吉橋　秀城,埼玉,0.74,Ａ３
2025-08-01,81,小倉,5,1,2,上杉　有弘,福井,0.03,Ａ３
2025-08-01,81,小倉,5,2,4,小西　涼太,岡山,0.17,Ａ３
2025-08-01,81,小倉,5,3,5,鶴　　淳志,福岡,0.19,Ａ３
2025-08-01,81,小倉,5,4,1,中園　朋亨,福岡,0.43,Ａ３
2025-08-01,81,小倉,5,5,3,深見　仁哉,愛知,0.50,Ａ３
2025-08-01,81,小倉,5,6,6,田村　光昭,広島,0.70,Ａ３
2025-08-01,81,小倉,5,7,7,富永　昌久,佐賀,0.73,Ａ３
2025-08-01,81,小倉,6,1,2,諸隈健太郎,高知,0.04,Ａ３
2025-08-01,81,小倉,6,2,4,吉田　　航,大分,0.15,Ａ３
2025-08-01,81,小倉,6,3,1,隅田　幸助,広島,0.44,Ａ３
2025-08-01,81,小倉,6,4,5,三木　翔太,群馬,0.46,Ａ３
2025-08-01,81,小倉,6,5,3,松丸　裕紀,福岡,0.50,Ａ３
2025-08-01,81,小倉,6,6,7,阿部　龍也,山口,0.51,Ａ３
2025-08-01,81,小倉,6,7,6,永田　隼一,福岡,0.64,Ａ３
2025-08-01,81,小倉,7,1,2,中田　拓也,広島,-0.32,Ａ３
2025-08-01,81,小倉,7,2,5,佐藤　魁皇,熊本,0.14,Ａ３
2025-08-01,81,小倉,7,3,1,高嶋　一朗,岡山,0.47,Ａ３
2025-08-01,81,小倉,7,4,4,小野　俊之,大分,0.50,Ａ３
2025-08-01,81,小倉,7,5,7,佐藤　康恭,福島,0.64,Ａ３
2025-08-01,81,小倉,7,6,6,伊藤　　司,福島,0.67,Ａ３
2025-08-01,81,小倉,7,7,3,秋永　昂人,福岡,0.72,Ａ３
2025-08-01,83,久留米,1,1,1,根本　雄紀,茨城,2.00,Ａ２
2025-08-01,83,久留米,1,2,5,池邉　　聖,神奈,2.01,Ａ１
2025-08-01,83,久留米,1,3,4,小佐野文秀,山梨,2.13,Ａ１
2025-08-01,83,久留米,1,4,6,廣田　樹里,熊本,2.44,Ａ２
2025-08-01,83,久留米,1,5,3,行成　大祐,香川,2.55,Ａ２
2025-08-01,83,久留米,1,6,2,緒方慎太朗,熊本,2.59,Ａ２
2025-08-01,83,久留米,1,7,7,榊原　　洋,岡山,3.13,Ａ１
2025-08-01,83,久留米,2,1,4,田中　会心,熊本,2.11,Ａ１
2025-08-01,83,久留米,2,2,2,江本　博明,千葉,2.16,Ａ１
2025-08-01,83,久留米,2,3,1,阿部　兼士,福岡,2.20,Ａ１
2025-08-01,83,久留米,2,4,3,櫻井　宏智,広島,2.35,Ａ２
2025-08-01,83,久留米,2,5,7,戸田　康平,香川,2.42,Ａ２
2025-08-01,83,久留米,2,6,5,小谷　文康,広島,2.66,Ａ２
2025-08-01,83,久留米,2,7,6,千澤　大輔,青森,2.95,Ａ２
2025-08-01,83,久留米,3,1,1,大島　将人,福島,2.04,Ａ１
2025-08-01,83,久留米,3,2,6,鳥海　　創,千葉,2.26,Ａ２
2025-08-01,83,久留米,3,3,3,松田　優一,茨城,2.39,Ａ２
2025-08-01,83,久留米,3,4,4,神山　　尚,栃木,2.43,Ａ２
2025-08-01,83,久留米,3,5,2,仲松　勝太,沖縄,2.59,Ａ１
2025-08-01,83,久留米,3,6,5,川口　秀人,徳島,2.65,Ａ２
2025-08-01,83,久留米,3,7,7,高橋　幸司,沖縄,2.75,Ａ１
2025-08-01,83,久留米,4,1,7,田村　浩章,徳島,2.03,Ａ２
2025-08-01,83,久留米,4,2,2,松本　卓也,徳島,2.22,Ａ１
2025-08-01,83,久留米,4,3,5,白石　大輔,福島,2.39,Ａ２
2025-08-01,83,久留米,4,4,6,山口幸太郎,長崎,2.48,Ａ２
2025-08-01,83,久留米,4,5,4,山原　利秀,高知,2.51,Ａ２
2025-08-01,83,久留米,4,6,3,齋藤　一茂,群馬,2.63,Ａ１
2025-08-01,83,久留米,4,7,1,丸林　駿太,福岡,3.07,Ａ２
2025-08-01,83,久留米,5,1,7,阿部　大樹,埼玉,1.09,Ａ１
2025-08-01,83,久留米,5,2,3,立花　昌也,青森,1.83,Ａ１
2025-08-01,83,久留米,5,3,5,遠藤　拓巳,香川,1.93,Ａ１
2025-08-01,83,久留米,5,4,2,合志　正臣,熊本,2.03,Ａ１
2025-08-01,83,久留米,5,5,6,上田　　学,愛媛,2.35,Ａ１
2025-08-01,83,久留米,5,6,4,桶谷　明誉,広島,2.60,Ａ１
2025-08-01,83,久留米,5,7,1,藤原　　浩,高知,2.74,Ａ１
2025-08-01,83,久留米,6,1,1,福島　栄一,香川,2.09,Ｓ２
2025-08-01,83,久留米,6,2,7,北村　信明,徳島,2.11,Ｓ２
2025-08-01,83,久留米,6,3,4,昼田　達哉,岡山,2.17,Ｓ２
2025-08-01,83,久留米,6,4,5,箱田　優樹,青森,2.34,Ｓ２
2025-08-01,83,久留米,6,5,3,坂本　貴史,青森,3.64,Ｓ１
2025-08-01,83,久留米,6,6,6,山田　幸司,神奈,4.30,Ｓ２
2025-08-01,83,久留米,6,7,2,太刀川一成,千葉,5.06,Ｓ２
2025-08-01,83,久留米,7,1,1,小川　賢人,福岡,1.93,Ｓ２
2025-08-01,83,久留米,7,2,4,佐藤　雅春,宮城,2.04,Ｓ２
2025-08-01,83,久留米,7,3,7,連佛　康浩,岡山,2.16,Ｓ２
2025-08-01,83,久留米,7,4,3,飯嶋　則之,栃木,2.21,Ｓ２
2025-08-01,83,久留米,7,5,2,坂本　周作,青森,2.31,Ｓ２
2025-08-01,83,久留米,7,6,6,梁島　邦友,茨城,2.67,Ｓ２
2025-08-01,83,久留米,7,7,5,梶原　海斗,福岡,3.37,Ｓ２
2025-08-01,83,久留米,8,1,2,瀬戸　晋作,長崎,1.87,Ｓ２
2025-08-01,83,久留米,8,2,1,岡田　征陽,東京,2.19,Ｓ２
2025-08-01,83,久留米,8,3,5,片折　亮太,埼玉,2.28,Ｓ２
2025-08-01,83,久留米,8,4,7,良永　浩一,福岡,2.60,Ｓ２
2025-08-01,83,久留米,8,5,3,田中　晴基,千葉,2.65,Ｓ２
2025-08-01,83,久留米,8,6,4,伊藤　颯馬,沖縄,3.51,Ｓ１
2025-08-01,83,久留米,8,7,6,田口　勇介,秋田,5.03,Ｓ２
2025-08-01,83,久留米,9,1,2,芦澤　大輔,茨城,1.94,Ｓ２
2025-08-01,83,久留米,9,2,3,西岡　拓朗,広島,2.10,Ｓ２
2025-08-01,83,久留米,9,3,6,小川　丈太,徳島,2.18,Ｓ２
2025-08-01,83,久留米,9,4,5,安部　達也,埼玉,2.23,Ｓ２
2025-08-01,83,久留米,9,5,1,佐藤　健太,福岡,2.36,Ｓ２
2025-08-01,83,久留米,9,6,4,坂田　康季,佐賀,2.63,Ｓ２
2025-08-01,83,久留米,9,7,7,橋本　瑠偉,栃木,5.37,Ｓ１
2025-08-01,83,久留米,10,1,1,筒井　敦史,岡山,2.07,Ｓ２
2025-08-01,83,久留米,10,2,5,野口　裕史,千葉,2.29,Ｓ２
2025-08-01,83,久留米,10,3,3,池田　勇人,埼玉,2.32,Ｓ２
2025-08-01,83,久留米,10,4,2,稲吉　悠大,福岡,2.52,Ｓ２
2025-08-01,83,久留米,10,5,7,吉本　哲郎,広島,2.52,Ｓ２
2025-08-01,83,久留米,10,6,4,晝田宗一郎,岡山,5.00,Ｓ１
2025-08-01,83,久留米,10,7,6,曽我　圭佑,熊本,5.11,Ｓ２
2025-08-01,83,久留米,11,1,7,島川　将貴,徳島,2.13,Ｓ１
2025-08-01,83,久留米,11,2,2,成松　春樹,佐賀,2.17,Ｓ２
2025-08-01,83,久留米,11,3,1,川口　直人,神奈,2.42,Ｓ２
2025-08-01,83,久留米,11,4,5,木村　幸希,広島,2.66,Ｓ２
2025-08-01,83,久留米,11,5,6,長谷川飛向,東京,2.67,Ｓ２
2025-08-01,83,久留米,11,6,4,樫山　恭柄,福岡,2.70,Ｓ２
2025-08-01,83,久留米,11,7,3,原　　誠宏,香川,3.13,Ｓ１
2025-08-01,83,久留米,12,1,6,塚本　大樹,熊本,1.87,Ｓ１
2025-08-01,83,久留米,12,2,2,松本秀之介,熊本,1.90,Ｓ１
2025-08-01,83,久留米,12,3,4,園田　　匠,福岡,1.94,Ｓ１
2025-08-01,83,久留米,12,4,7,寺沼　拓摩,東京,2.08,Ｓ１
2025-08-01,83,久留米,12,5,5,伏見　俊昭,福島,2.87,Ｓ１
2025-08-01,83,久留米,12,6,3,神山　拓弥,栃木,3.60,Ｓ１
2025-08-01,83,久留米,12,7,1,山崎　芳仁,福島,4.16,Ｓ１
2025-08-01,87,熊本,1,1,5,米澤　大輔,徳島,2.12,Ａ２
2025-08-01,87,熊本,1,2,2,伊藤　歩登,兵庫,2.28,Ａ２
2025-08-01,87,熊本,1,3,7,吉川　　悟,大阪,2.40,Ａ２
2025-08-01,87,熊本,1,4,3,三木　健治,沖縄,2.48,Ａ２
2025-08-01,87,熊本,1,5,4,井手　　健,長崎,2.68,Ａ２
2025-08-01,87,熊本,1,6,6,入田　龍馬,鹿児,2.83,Ａ２
2025-08-01,87,熊本,1,7,1,鳥生　知八,愛媛,3.07,Ａ２
2025-08-01,87,熊本,2,1,7,田代　　匠,福岡,2.15,Ａ２
2025-08-01,87,熊本,2,2,1,高橋　義秋,大分,2.17,Ａ２
2025-08-01,87,熊本,2,3,3,郡　　英治,広島,2.47,Ａ２
2025-08-01,87,熊本,2,4,2,辻　　　力,石川,2.57,Ａ２
2025-08-01,87,熊本,2,5,6,米原　大輔,沖縄,2.61,Ａ１
2025-08-01,87,熊本,2,6,5,細川　貴史,広島,2.83,Ａ２
2025-08-01,87,熊本,2,7,4,橋本　大祐,岐阜,2.90,Ａ２
2025-08-01,87,熊本,3,1,7,高比良　豪,福岡,1.94,Ａ１
2025-08-01,87,熊本,3,2,1,原田　　隆,大阪,2.34,Ａ１
2025-08-01,87,熊本,3,3,4,松尾　大樹,長崎,2.39,Ａ２
2025-08-01,87,熊本,3,4,2,下沖　功児,宮崎,2.40,Ａ２
2025-08-01,87,熊本,3,5,3,大久保直也,徳島,2.58,Ａ２
2025-08-01,87,熊本,3,6,5,有馬　雄二,奈良,2.62,Ａ２
2025-08-01,87,熊本,3,7,6,臼井　昌巨,愛知,3.28,Ａ２
2025-08-01,87,熊本,4,1,3,三浦　稔希,愛知,2.05,Ａ２
2025-08-01,87,熊本,4,2,5,野崎　　翼,岐阜,2.17,Ａ１
2025-08-01,87,熊本,4,3,6,西岡　利起,奈良,2.35,Ａ２
2025-08-01,87,熊本,4,4,1,魚屋　周成,大分,2.39,Ａ１
2025-08-01,87,熊本,4,5,2,肥後　尚己,大阪,2.50,Ａ１
2025-08-01,87,熊本,4,6,4,福田　　要,宮崎,2.51,Ａ１
2025-08-01,87,熊本,4,7,7,城戸崎隆史,福岡,2.55,Ａ２
2025-08-01,87,熊本,5,1,2,田中　秀治,岐阜,2.02,Ａ１
2025-08-01,87,熊本,5,2,3,一ノ瀬貴将,大阪,2.36,Ａ１
2025-08-01,87,熊本,5,3,1,峰重祐之介,岡山,2.37,Ａ１
2025-08-01,87,熊本,5,4,4,佐山　寛明,奈良,2.48,Ａ１
2025-08-01,87,熊本,5,5,6,谷本　奨輝,富山,2.49,Ａ２
2025-08-01,87,熊本,5,6,7,隅　　貴史,山口,2.73,Ａ２
2025-08-01,87,熊本,5,7,5,小川　祐司,愛媛,2.95,Ａ１
2025-08-01,87,熊本,6,1,1,末廣　快理,兵庫,1.98,Ａ１
2025-08-01,87,熊本,6,2,4,吉村　和之,岐阜,1.99,Ａ１
2025-08-01,87,熊本,6,3,2,高橋綜一郎,大分,2.25,Ａ１
2025-08-01,87,熊本,6,4,6,朝日　　勇,愛知,2.36,Ａ１
2025-08-01,87,熊本,6,5,3,石田　洋秀,広島,2.38,Ａ１
2025-08-01,87,熊本,6,6,7,船倉　卓郎,長崎,2.40,Ａ２
2025-08-01,87,熊本,6,7,5,吉岡伸太郎,愛媛,2.40,Ａ１
2025-08-01,87,熊本,7,1,1,東矢　昇太,熊本,1.67,Ａ１
2025-08-01,87,熊本,7,2,5,中川　聖大,福岡,1.98,Ａ１
2025-08-01,87,熊本,7,3,7,飯田　裕次,福岡,2.07,Ａ１
