date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-05,56,岸和田,5,2,1,大浦　彩瑛,神奈,1.95,Ｌ１
2025-07-05,56,岸和田,5,3,2,鈴木　彩夏,東京,2.15,Ｌ１
2025-07-05,56,岸和田,5,4,3,伊藤　柚姫,兵庫,2.21,Ｌ１
2025-07-05,56,岸和田,5,5,4,杉浦　菜留,愛知,2.22,Ｌ１
2025-07-05,56,岸和田,5,6,7,片岡　美奈,栃木,2.51,Ｌ１
2025-07-05,56,岸和田,5,7,5,中川　諒子,熊本,4.75,Ｌ１
2025-07-05,56,岸和田,6,1,5,酒井　亜樹,大阪,1.19,Ｌ１
2025-07-05,56,岸和田,6,2,6,増田　夕華,岐阜,1.94,Ｌ１
2025-07-05,56,岸和田,6,3,2,菅原ななこ,宮城,2.12,Ｌ１
2025-07-05,56,岸和田,6,4,3,岩崎ゆみこ,茨城,2.18,Ｌ１
2025-07-05,56,岸和田,6,5,4,伊藤木々音,岐阜,2.24,Ｌ１
2025-07-05,56,岸和田,6,6,1,是永ゆうき,大分,2.33,Ｌ１
2025-07-05,56,岸和田,6,7,7,高木　佑真,神奈,2.69,Ｌ１
2025-07-05,56,岸和田,7,1,5,犬塚　貴之,愛知,1.81,Ａ１
2025-07-05,56,岸和田,7,2,7,金子　浩貴,京都,2.03,Ａ１
2025-07-05,56,岸和田,7,3,2,明田　春喜,北海,2.27,Ａ１
2025-07-05,56,岸和田,7,4,1,山出　裕幸,福井,2.30,Ａ１
2025-07-05,56,岸和田,7,5,3,伊藤　太一,山梨,2.37,Ａ１
2025-07-05,56,岸和田,7,6,4,井上　公利,宮城,2.50,Ａ２
2025-07-05,56,岸和田,7,7,6,中村　　淳,栃木,2.72,Ａ２
2025-07-05,56,岸和田,8,1,3,馬場　和広,埼玉,2.12,Ａ２
2025-07-05,56,岸和田,8,2,7,丸山　啓一,静岡,2.26,Ａ２
2025-07-05,56,岸和田,8,3,1,小谷田公則,福島,2.26,Ａ２
2025-07-05,56,岸和田,8,4,4,山下　祐輔,千葉,2.29,Ａ２
2025-07-05,56,岸和田,8,5,5,高橋　大輝,秋田,2.34,Ａ２
2025-07-05,56,岸和田,8,6,2,石井　　毅,神奈,2.75,Ａ２
2025-07-05,56,岸和田,8,7,6,飯島　　淳,東京,2.93,Ａ２
2025-07-05,56,岸和田,9,1,3,山崎　　司,福島,2.03,Ａ１
2025-07-05,56,岸和田,9,2,7,佐々木祐太,岩手,2.04,Ａ１
2025-07-05,56,岸和田,9,3,1,山田　雅之,岐阜,2.27,Ａ１
2025-07-05,56,岸和田,9,4,5,山崎　　晃,石川,2.48,Ａ２
2025-07-05,56,岸和田,9,5,4,遠藤　勝行,静岡,2.58,Ａ１
2025-07-05,56,岸和田,9,6,2,齋藤　一茂,群馬,2.62,Ａ１
2025-07-05,56,岸和田,9,7,6,佐野　洋継,京都,2.67,Ａ２
2025-07-05,56,岸和田,10,1,5,市田龍生都,福井,1.57,Ａ２
2025-07-05,56,岸和田,10,2,1,寺沼　将彦,東京,1.91,Ａ１
2025-07-05,56,岸和田,10,3,7,今井　　希,埼玉,1.98,Ａ２
2025-07-05,56,岸和田,10,4,3,水野　悟志,静岡,2.26,Ａ２
2025-07-05,56,岸和田,10,5,4,片山　弘城,大阪,2.28,Ａ２
2025-07-05,56,岸和田,10,6,2,有賀　高士,石川,2.50,Ａ２
2025-07-05,56,岸和田,10,7,6,黒瀬　浩一,静岡,2.80,Ａ２
2025-07-05,56,岸和田,11,1,7,菊谷　信一,大阪,2.13,Ａ１
2025-07-05,56,岸和田,11,2,3,水森　湧太,東京,2.15,Ａ１
2025-07-05,56,岸和田,11,3,5,中島　将尊,東京,2.26,Ａ１
2025-07-05,56,岸和田,11,4,4,堀　　僚介,大阪,2.41,Ａ１
2025-07-05,56,岸和田,11,5,1,原田　翔真,和歌,2.51,Ａ１
2025-07-05,56,岸和田,11,6,2,福田　真平,愛知,2.52,Ａ１
2025-07-05,56,岸和田,11,7,6,稲葉　一真,静岡,2.56,Ａ１
2025-07-05,73,小松島,1,1,5,稲吉　悠大,福岡,3.43,Ｓ２
2025-07-05,73,小松島,1,2,2,岡　　光良,埼玉,3.58,Ｓ２
2025-07-05,73,小松島,1,3,4,片桐　善也,新潟,4.59,Ｓ２
2025-07-05,73,小松島,1,4,7,金澤　竜二,福島,5.13,Ｓ２
2025-07-05,73,小松島,1,5,1,佐藤　壮志,熊本,5.35,Ｓ２
2025-07-05,73,小松島,1,6,6,良永　浩一,福岡,5.36,Ｓ２
2025-07-05,73,小松島,1,7,3,菅野　航基,宮城,5.43,Ｓ２
2025-07-05,73,小松島,2,1,3,開坂　秀明,青森,3.46,Ｓ２
2025-07-05,73,小松島,2,2,5,佐伯　亮輔,岡山,3.66,Ｓ２
2025-07-05,73,小松島,2,3,8,上遠野拓馬,宮城,3.94,Ｓ２
2025-07-05,73,小松島,2,4,2,安部　達也,埼玉,4.12,Ｓ２
2025-07-05,73,小松島,2,5,1,佐竹　和也,徳島,5.01,Ｓ２
2025-07-05,73,小松島,2,6,4,松本　京太,静岡,5.29,Ｓ２
2025-07-05,73,小松島,2,7,6,浦川　尊明,茨城,5.33,Ｓ２
2025-07-05,73,小松島,2,8,7,竹田　和幸,岐阜,5.42,Ｓ２
2025-07-05,73,小松島,3,1,8,出澤　拓也,神奈,3.13,Ｓ２
2025-07-05,73,小松島,3,2,2,吉松　直人,高知,3.19,Ｓ２
2025-07-05,73,小松島,3,3,7,小川　丈太,徳島,3.23,Ｓ２
2025-07-05,73,小松島,3,4,5,吉田　健市,愛知,4.37,Ｓ２
2025-07-05,73,小松島,3,5,4,松岡　孝高,熊本,4.98,Ｓ２
2025-07-05,73,小松島,3,6,6,半田　　誠,熊本,5.58,Ｓ２
2025-07-05,73,小松島,3,7,3,梁島　邦友,茨城,5.64,Ｓ２
2025-07-05,73,小松島,3,8,1,伊藤　世哉,三重,6.50,Ｓ２
2025-07-05,73,小松島,4,1,2,中田　健太,埼玉,3.01,Ｓ１
2025-07-05,73,小松島,4,2,4,米嶋　恵介,岡山,3.29,Ｓ２
2025-07-05,73,小松島,4,3,3,木村　　弘,青森,3.33,Ｓ１
2025-07-05,73,小松島,4,4,8,泉　　慶輔,宮城,3.42,Ｓ２
2025-07-05,73,小松島,4,5,1,久保田泰弘,山口,3.57,Ｓ２
2025-07-05,73,小松島,4,6,5,荒木　貴大,埼玉,3.90,Ｓ２
2025-07-05,73,小松島,4,7,9,土生　敦弘,大阪,3.91,Ｓ２
2025-07-05,73,小松島,4,8,7,二藤　元太,静岡,4.05,Ｓ２
2025-07-05,73,小松島,4,9,6,渡辺　正光,福島,4.40,Ｓ２
2025-07-05,73,小松島,5,1,6,阿久津　修,栃木,2.99,Ｓ２
2025-07-05,73,小松島,5,2,9,吉田　敏洋,愛知,3.24,Ｓ１
2025-07-05,73,小松島,5,3,3,掛水　泰範,高知,3.26,Ｓ２
2025-07-05,73,小松島,5,4,8,白戸淳太郎,神奈,3.64,Ｓ２
2025-07-05,73,小松島,5,5,1,中西　　大,和歌,3.66,Ｓ２
2025-07-05,73,小松島,5,6,5,渡口　勝成,山口,3.88,Ｓ２
2025-07-05,73,小松島,5,7,7,今野　有樹,愛媛,3.94,Ｓ２
2025-07-05,73,小松島,5,8,4,近藤　夏樹,千葉,3.96,Ｓ２
2025-07-05,73,小松島,5,9,2,鈴木謙太郎,茨城,5.59,Ｓ２
2025-07-05,73,小松島,6,1,1,山岸　佳太（取消）,茨城,2.70,Ｓ１
2025-07-05,73,小松島,6,2,9,志村　太賀,山梨,3.02,Ｓ２
2025-07-05,73,小松島,6,3,3,才迫　　開,広島,3.40,Ｓ２
2025-07-05,73,小松島,6,4,8,桑原　　亮,福岡,3.52,Ｓ２
2025-07-05,73,小松島,6,5,6,山崎　輝夫,埼玉,3.57,Ｓ２
2025-07-05,73,小松島,6,6,5,山口　泰生,岐阜,3.57,Ｓ２
2025-07-05,73,小松島,6,7,2,内藤　久文,愛知,3.58,Ｓ２
2025-07-05,73,小松島,6,8,7,成松　春樹,佐賀,3.82,Ｓ２
2025-07-05,73,小松島,6,9,4,木村　幸希,広島,4.82,Ｓ２
2025-07-05,73,小松島,7,1,1,志智　俊夫,岐阜,2.38,Ｓ１
2025-07-05,73,小松島,7,2,3,小松崎大地,福島,2.70,Ｓ１
2025-07-05,73,小松島,7,3,9,佐々木翔一,佐賀,3.18,Ｓ２
2025-07-05,73,小松島,7,4,7,松坂　洋平,神奈,3.18,Ｓ１
2025-07-05,73,小松島,7,5,4,尾方　祐仁,岐阜,3.32,Ｓ２
2025-07-05,73,小松島,7,6,5,川口　雄太,徳島,3.34,Ｓ２
2025-07-05,73,小松島,7,7,2,大崎飛雄馬,愛媛,3.53,Ｓ２
2025-07-05,73,小松島,7,8,8,堀　　兼壽,岐阜,4.94,Ｓ２
2025-07-05,73,小松島,7,9,6,小川　賢人,福岡,6.20,Ｓ２
2025-07-05,73,小松島,8,1,7,鈴木　　薫,東京,2.99,Ｓ１
2025-07-05,73,小松島,8,2,2,伊藤　裕貴,三重,3.09,Ｓ２
2025-07-05,73,小松島,8,3,1,東　龍之介,神奈,3.10,Ｓ２
2025-07-05,73,小松島,8,4,3,片岡　迪之,岡山,3.14,Ｓ１
2025-07-05,73,小松島,8,5,5,筒井　敦史,岡山,3.27,Ｓ２
2025-07-05,73,小松島,8,6,8,長屋　秀明,岐阜,3.83,Ｓ２
2025-07-05,73,小松島,8,7,4,川村　晃司,京都,3.84,Ｓ２
2025-07-05,73,小松島,8,8,6,荒澤　貴史,北海,3.96,Ｓ２
2025-07-05,73,小松島,8,9,9,網谷　竜次,香川,4.10,Ｓ２
2025-07-05,73,小松島,9,1,3,稲川　　翔,大阪,2.28,Ｓ２
2025-07-05,73,小松島,9,2,2,恩田　淳平,群馬,2.84,Ｓ１
2025-07-05,73,小松島,9,3,7,松本秀之介,熊本,2.85,Ｓ１
2025-07-05,73,小松島,9,4,1,濱田　浩司,愛媛,2.87,Ｓ２
2025-07-05,73,小松島,9,5,4,北村　信明,徳島,3.56,Ｓ２
2025-07-05,73,小松島,9,6,6,浮島　知稀,群馬,3.77,Ｓ２
2025-07-05,73,小松島,9,7,5,清水　一幸,大阪,3.78,Ｓ２
2025-07-05,73,小松島,9,8,8,棚瀬　義大,岐阜,3.98,Ｓ２
2025-07-05,73,小松島,9,9,9,箱田　優樹,青森,4.04,Ｓ２
2025-07-05,73,小松島,10,1,6,島川　将貴,徳島,2.12,Ｓ１
2025-07-05,73,小松島,10,2,7,守澤　太志,秋田,2.26,Ｓ１
2025-07-05,73,小松島,10,3,2,松井　宏佑,神奈,2.34,Ｓ１
2025-07-05,73,小松島,10,4,5,嘉永　泰斗,熊本,2.60,Ｓ１
2025-07-05,73,小松島,10,5,1,小川真太郎,徳島,2.62,Ｓ１
2025-07-05,73,小松島,10,6,3,松浦　悠士,広島,2.66,ＳＳ
2025-07-05,73,小松島,10,7,8,東口　善朋,和歌,3.31,Ｓ１
2025-07-05,73,小松島,10,8,9,阿竹　智史,徳島,3.33,Ｓ１
2025-07-05,73,小松島,10,9,4,西田　優大,広島,3.69,Ｓ２
2025-07-05,73,小松島,11,1,2,杉森　輝大,茨城,2.38,Ｓ１
2025-07-05,73,小松島,11,2,7,森田　優弥,埼玉,2.43,Ｓ１
2025-07-05,73,小松島,11,3,1,犬伏　湧也,徳島,2.60,ＳＳ
2025-07-05,73,小松島,11,4,8,大森　慶一,北海,2.71,Ｓ１
2025-07-05,73,小松島,11,5,9,太田　竜馬,徳島,2.84,Ｓ１
2025-07-05,73,小松島,11,6,4,佐藤　博紀,岩手,2.85,Ｓ２
2025-07-05,73,小松島,11,7,6,岡村　　潤,静岡,3.23,Ｓ１
2025-07-05,73,小松島,11,8,5,久米　　良,徳島,3.30,Ｓ１
2025-07-05,73,小松島,11,9,3,三宅　達也,岡山,3.62,Ｓ２
2025-07-05,73,小松島,12,1,7,佐藤慎太郎,福島,2.29,Ｓ１
2025-07-05,73,小松島,12,2,3,菅田　壱道,宮城,2.37,Ｓ１
2025-07-05,73,小松島,12,3,1,古性　優作,大阪,2.38,ＳＳ
2025-07-05,73,小松島,12,4,5,小倉　竜二,徳島,2.52,Ｓ１
2025-07-05,73,小松島,12,5,9,桑原　大志,山口,2.87,Ｓ１
2025-07-05,73,小松島,12,6,2,岩本　俊介,千葉,2.97,ＳＳ
2025-07-05,73,小松島,12,7,6,堤　　　洋,徳島,3.42,Ｓ１
2025-07-05,73,小松島,12,8,4,道場　晃規,静岡,3.54,Ｓ１
2025-07-05,73,小松島,12,9,8,朝倉　佳弘,東京,3.62,Ｓ２
2025-07-05,84,武雄,1,1,3,一ノ瀬貴将,大阪,2.06,Ａ１
2025-07-05,84,武雄,1,2,4,枠元　一葵,福井,2.12,Ａ１
2025-07-05,84,武雄,1,3,1,伊藤　健詞,石川,2.13,Ａ１
2025-07-05,84,武雄,1,4,2,中山遼太郎,熊本,2.40,Ａ１
2025-07-05,84,武雄,1,5,5,中野　真吾,佐賀,2.50,Ａ２
2025-07-05,84,武雄,1,6,7,照屋　将貴,沖縄,2.59,Ａ２
2025-07-05,84,武雄,1,7,6,藤田　剣次,福岡,5.68,Ａ２
2025-07-05,84,武雄,2,1,1,上野　恭哉,福岡,1.76,Ａ１
2025-07-05,84,武雄,2,2,6,中西　　勇,福岡,2.06,Ａ２
2025-07-05,84,武雄,2,3,3,小浦　　凪,岐阜,2.29,Ａ１
2025-07-05,84,武雄,2,4,2,大庭　正紀,富山,2.31,Ａ２
2025-07-05,84,武雄,2,5,7,廣田　樹里,熊本,2.39,Ａ２
2025-07-05,84,武雄,2,6,4,船曳　義之,香川,2.51,Ａ２
2025-07-05,84,武雄,2,7,5,田上　晃也,岡山,2.69,Ａ２
2025-07-05,84,武雄,3,1,4,緒方慎太朗,熊本,2.09,Ａ２
2025-07-05,84,武雄,3,2,1,杉山　　剛,福岡,2.16,Ａ２
2025-07-05,84,武雄,3,3,5,小磯　知也,徳島,2.44,Ａ２
2025-07-05,84,武雄,3,4,3,喜納　隆志,沖縄,2.46,Ａ２
2025-07-05,84,武雄,3,5,2,廣川　泰昭,愛媛,2.47,Ａ２
2025-07-05,84,武雄,3,6,6,小川　大地,愛知,2.48,Ａ２
2025-07-05,84,武雄,3,7,7,三浦　　靖,岐阜,2.58,Ａ２
2025-07-05,84,武雄,4,1,3,奥出健士郎,福井,2.09,Ａ２
2025-07-05,84,武雄,4,2,1,伊藤　歩登,兵庫,2.11,Ａ２
2025-07-05,84,武雄,4,3,5,河村　章憲,京都,2.23,Ａ１
2025-07-05,84,武雄,4,4,2,安谷屋将志,沖縄,2.34,Ａ２
2025-07-05,84,武雄,4,5,7,前田　拓也,大阪,2.51,Ａ２
2025-07-05,84,武雄,4,6,4,屋良　朝春,沖縄,2.52,Ａ１
2025-07-05,84,武雄,4,7,6,小林　　健,岡山,2.65,Ａ２
2025-07-05,84,武雄,5,1,1,名川　　豊,福岡,1.89,Ａ１
2025-07-05,84,武雄,5,2,3,枝村　弘樹,宮崎,2.02,Ａ１
2025-07-05,84,武雄,5,3,2,國村　　洋,山口,2.26,Ａ１
2025-07-05,84,武雄,5,4,5,伊原　弘幸,福井,2.30,Ａ２
2025-07-05,84,武雄,5,5,7,篠塚　光一,兵庫,2.40,Ａ１
2025-07-05,84,武雄,5,6,6,高井　流星,岡山,2.54,Ａ１
2025-07-05,84,武雄,5,7,4,野村　典嗣,愛媛,2.60,Ａ２
2025-07-05,84,武雄,6,1,1,岩井　　芯,岐阜,1.38,Ａ２
2025-07-05,84,武雄,6,2,3,愛敬　博之,愛知,1.88,Ａ１
2025-07-05,84,武雄,6,3,4,上田　　学,愛媛,2.17,Ａ１
2025-07-05,84,武雄,6,4,5,藤原俊太郎,岡山,2.37,Ａ１
2025-07-05,84,武雄,6,5,2,竹元　健竜,福岡,2.39,Ａ１
2025-07-05,84,武雄,6,6,6,川木　敬大,兵庫,2.41,Ａ１
2025-07-05,84,武雄,6,7,7,飯塚　隼人,佐賀,2.42,Ａ２
2025-07-05,84,武雄,7,1,1,田村　　大,宮崎,0.65,Ａ１
2025-07-05,84,武雄,7,2,3,古川　貴之,佐賀,1.92,Ａ１
2025-07-05,84,武雄,7,3,2,森安　崇之,香川,2.12,Ａ１
2025-07-05,84,武雄,7,4,4,火島　裕輝,愛媛,2.32,Ａ２
2025-07-05,84,武雄,7,5,5,戸伏　康夫,岡山,2.50,Ａ１
2025-07-05,84,武雄,7,6,6,星島　　太,岡山,2.52,Ａ２
2025-07-05,84,武雄,7,7,7,中井　大介,福岡,2.70,Ａ２
2025-07-05,86,別府,1,1,7,太田　将成,宮城,2.36,Ａ１
2025-07-05,86,別府,1,2,3,阿部　英光,宮城,2.37,Ａ２
2025-07-05,86,別府,1,3,4,在本　直樹,岡山,2.41,Ａ２
2025-07-05,86,別府,1,4,2,黒田　　篤,栃木,2.50,Ａ２
2025-07-05,86,別府,1,5,1,日浅　保幸,岡山,2.54,Ａ２
2025-07-05,86,別府,1,6,5,渡邊　政幸,埼玉,2.86,Ａ２
2025-07-05,86,別府,1,7,6,米原　大輔,沖縄,2.93,Ａ１
2025-07-05,86,別府,2,1,6,佐藤　和典,神奈,2.25,Ａ２
2025-07-05,86,別府,2,2,3,助川翔太郎,埼玉,2.31,Ａ２
2025-07-05,86,別府,2,3,7,坂本　　毅,岩手,2.36,Ａ２
2025-07-05,86,別府,2,4,2,芳野　　匠,愛媛,2.42,Ａ２
2025-07-05,86,別府,2,5,5,武田　良太,愛媛,2.52,Ａ２
2025-07-05,86,別府,2,6,1,藤野　貴章,佐賀,2.60,Ａ２
2025-07-05,86,別府,2,7,4,吉成　貴博,熊本,2.69,Ａ２
2025-07-05,86,別府,3,1,2,阿部架惟都,宮城,1.84,Ａ１
2025-07-05,86,別府,3,2,7,加藤　圭一,神奈,1.88,Ａ１
2025-07-05,86,別府,3,3,3,台　　和紀,埼玉,2.27,Ａ２
2025-07-05,86,別府,3,4,1,魚屋　周成,大分,2.39,Ａ１
2025-07-05,86,別府,3,5,6,吉川　裕二,大分,2.46,Ａ２
2025-07-05,86,別府,3,6,4,一ノ瀬　匠,佐賀,2.55,Ａ１
2025-07-05,86,別府,3,7,5,舟山　佑京,新潟,2.81,Ａ２
2025-07-05,86,別府,4,1,7,小池　千啓,栃木,2.05,Ａ１
2025-07-05,86,別府,4,2,4,藤原　悠斗,岡山,2.07,Ａ１
2025-07-05,86,別府,4,3,5,鈴木　良太,静岡,2.31,Ａ１
2025-07-05,86,別府,4,4,3,太田黒大心,熊本,2.42,Ａ１
2025-07-05,86,別府,4,5,1,夏目　新吾,静岡,2.52,Ａ２
2025-07-05,86,別府,4,6,6,松本　一志,宮崎,2.65,Ａ２
2025-07-05,86,別府,4,7,2,原田　泰志,新潟,2.73,Ａ１
2025-07-05,86,別府,5,1,1,柿沼　信也,埼玉,1.98,Ａ１
2025-07-05,86,別府,5,2,6,小田　恭介,青森,2.02,Ａ２
2025-07-05,86,別府,5,3,5,和泉　尚吾,愛媛,2.23,Ａ１
2025-07-05,86,別府,5,4,2,大竹　哲也,静岡,2.30,Ａ１
2025-07-05,86,別府,5,5,4,上川　直紀,栃木,2.34,Ａ１
2025-07-05,86,別府,5,6,3,栗田　貴徳,愛媛,2.37,Ａ１
2025-07-05,86,別府,5,7,7,立花　成泰,岡山,2.46,Ａ１
2025-07-05,86,別府,6,1,3,宇野　紅音,岐阜,2.08,Ｌ１
2025-07-05,86,別府,6,2,1,安東　莉奈,大分,2.09,Ｌ１
2025-07-05,86,別府,6,3,5,中野　　咲,愛知,2.12,Ｌ１
2025-07-05,86,別府,6,4,4,佐伯　智恵,愛媛,2.27,Ｌ１
2025-07-05,86,別府,6,5,6,川嶋　百香,三重,2.36,Ｌ１
2025-07-05,86,別府,6,6,7,藤田まりあ,埼玉,2.46,Ｌ１
2025-07-05,86,別府,6,7,2,塩田　日海,神奈,5.56,Ｌ１
2025-07-05,86,別府,7,1,7,久米　　詩,静岡,1.83,Ｌ１
2025-07-05,86,別府,7,2,2,村田　奈穂,熊本,1.96,Ｌ１
2025-07-05,86,別府,7,3,1,石井　貴子,東京,2.07,Ｌ１
2025-07-05,86,別府,7,4,5,伊澤　茉那,千葉,2.13,Ｌ１
2025-07-05,86,別府,7,5,4,蛯原　杏奈,北海,2.25,Ｌ１
2025-07-05,86,別府,7,6,6,橋本　佳耶,熊本,2.44,Ｌ１
2025-07-05,86,別府,7,7,3,池上あかり,福岡,5.46,Ｌ１
