date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-10,51,福井,7,7,6,布居　　翼,和歌,2.51,Ａ３
2025-07-10,61,玉野,1,1,6,沖本　尚織,広島,2.13,Ａ３
2025-07-10,61,玉野,1,2,2,齊藤紳一朗,青森,2.13,Ａ３
2025-07-10,61,玉野,1,3,3,阿部　龍也,山口,2.24,Ａ３
2025-07-10,61,玉野,1,4,1,鈴木　康平,静岡,2.28,Ａ３
2025-07-10,61,玉野,1,5,5,屋宜　浩二,沖縄,2.39,Ａ３
2025-07-10,61,玉野,1,6,4,三木　翔太,群馬,2.40,Ａ３
2025-07-10,61,玉野,1,7,7,浦山　一栄,東京,2.66,Ａ３
2025-07-10,61,玉野,2,1,1,作田　悦章,徳島,1.80,Ａ３
2025-07-10,61,玉野,2,2,3,村上　貴彦,栃木,2.40,Ａ３
2025-07-10,61,玉野,2,3,5,大山　泰伸,香川,2.42,Ａ３
2025-07-10,61,玉野,2,4,4,右近　陸人,山口,2.48,Ａ３
2025-07-10,61,玉野,2,5,2,高瀬　　卓,埼玉,2.55,Ａ３
2025-07-10,61,玉野,2,6,7,玉木　英典,北海,2.69,Ａ３
2025-07-10,61,玉野,2,7,6,佐藤　康恭,福島,2.81,Ａ３
2025-07-10,61,玉野,3,1,5,松尾　正人,熊本,2.26,Ａ３
2025-07-10,61,玉野,3,2,2,柏野　健吾,岡山,2.37,Ａ３
2025-07-10,61,玉野,3,3,4,取鳥　敬一,岡山,2.38,Ａ３
2025-07-10,61,玉野,3,4,1,野口　修平,神奈,2.43,Ａ３
2025-07-10,61,玉野,3,5,6,仙石　　淳,沖縄,2.49,Ａ３
2025-07-10,61,玉野,3,6,3,岡嵜　浩一,神奈,2.55,Ａ３
2025-07-10,61,玉野,3,7,7,林　　邦彦,千葉,3.20,Ａ３
2025-07-10,61,玉野,4,1,2,新垣　慶晃,沖縄,1.64,Ａ３
2025-07-10,61,玉野,4,2,3,大竹　慎吾,大分,2.08,Ａ３
2025-07-10,61,玉野,4,3,1,中園　朋亨,福岡,2.12,Ａ３
2025-07-10,61,玉野,4,4,4,田中　智也,静岡,2.35,Ａ３
2025-07-10,61,玉野,4,5,6,土居　佑次,高知,2.46,Ａ３
2025-07-10,61,玉野,4,6,5,角口　聖也,千葉,2.51,Ａ３
2025-07-10,61,玉野,4,7,7,長谷　俊昭,岡山,3.04,Ａ３
2025-07-10,61,玉野,5,1,1,西村　行貴,東京,1.98,Ａ１
2025-07-10,61,玉野,5,2,2,栗林　　巧,青森,2.18,Ａ２
2025-07-10,61,玉野,5,3,7,橋谷　成海,埼玉,2.21,Ａ２
2025-07-10,61,玉野,5,4,4,田頭　寛之,千葉,2.26,Ａ１
2025-07-10,61,玉野,5,5,3,橋本　勝弘,愛媛,2.49,Ａ２
2025-07-10,61,玉野,5,6,5,藤原　亮太,岡山,2.58,Ａ２
2025-07-10,61,玉野,5,7,6,増田　鉄男,徳島,2.65,Ａ２
2025-07-10,61,玉野,6,1,1,近藤　修康,岡山,2.09,Ａ１
2025-07-10,61,玉野,6,2,5,木村　浩宣,香川,2.21,Ａ２
2025-07-10,61,玉野,6,3,2,太田黒大心,熊本,2.22,Ａ１
2025-07-10,61,玉野,6,4,3,荒木　伸哉,静岡,2.45,Ａ１
2025-07-10,61,玉野,6,5,4,添田　龍児,神奈,2.47,Ａ１
2025-07-10,61,玉野,6,6,6,安東　英博,大分,2.55,Ａ２
2025-07-10,61,玉野,6,7,7,奥山　雅士,静岡,5.89,Ａ２
2025-07-10,61,玉野,7,1,1,立花　成泰,岡山,2.02,Ａ１
2025-07-10,61,玉野,7,2,4,植木　和広,神奈,2.15,Ａ２
2025-07-10,61,玉野,7,3,2,板崎　佑矢,愛媛,2.19,Ａ１
2025-07-10,61,玉野,7,4,3,中石　昌芳,広島,2.47,Ａ２
2025-07-10,61,玉野,7,5,5,山口　慎吾,北海,2.51,Ａ２
2025-07-10,61,玉野,7,6,7,望月　嘉人,静岡,2.54,Ａ２
2025-07-10,61,玉野,7,7,6,高谷　敏史,青森,2.58,Ａ２
2025-07-10,61,玉野,8,1,2,植草　亮介,千葉,2.06,Ａ１
2025-07-10,61,玉野,8,2,1,関根健太郎,神奈,2.10,Ａ１
2025-07-10,61,玉野,8,3,3,坂本　晃輝,佐賀,2.38,Ａ１
2025-07-10,61,玉野,8,4,4,八尋　翔平,福岡,2.56,Ａ２
2025-07-10,61,玉野,8,5,7,小山　峻汰,熊本,2.62,Ａ２
2025-07-10,61,玉野,8,6,5,鈴木　宏章,栃木,2.64,Ａ２
2025-07-10,61,玉野,8,7,6,齋藤　昌弘,群馬,2.80,Ａ２
2025-07-10,61,玉野,9,1,2,内田　玄希,東京,1.99,Ａ１
2025-07-10,61,玉野,9,2,4,熊崎　麻人,埼玉,2.05,Ａ１
2025-07-10,61,玉野,9,3,5,橋本　凌汰,岡山,2.08,Ａ１
2025-07-10,61,玉野,9,4,3,岡部　芳幸,福島,2.28,Ａ１
2025-07-10,61,玉野,9,5,6,林　　　昴,福岡,2.37,Ａ１
2025-07-10,61,玉野,9,6,7,前川　大輔,福島,2.43,Ａ１
2025-07-10,61,玉野,9,7,1,東矢　昇太,熊本,3.51,Ａ１
2025-07-10,73,小松島,1,1,7,八尋　英輔,福岡,1.90,Ａ１
2025-07-10,73,小松島,1,2,1,入江　航太,熊本,2.29,Ａ１
2025-07-10,73,小松島,1,3,2,勝谷　勝治,三重,2.39,Ａ１
2025-07-10,73,小松島,1,4,5,小谷　文康,広島,2.59,Ａ２
2025-07-10,73,小松島,1,5,3,下野　義城,愛媛,2.75,Ａ２
2025-07-10,73,小松島,1,6,4,梶山裕次郎,福岡,2.80,Ａ２
2025-07-10,73,小松島,1,7,6,臼井　昌巨,愛知,3.23,Ａ２
2025-07-10,73,小松島,2,1,1,小笹　隼人,奈良,1.92,Ａ１
2025-07-10,73,小松島,2,2,4,小林　史也,和歌,2.18,Ａ２
2025-07-10,73,小松島,2,3,5,國武　耕二,佐賀,2.30,Ａ１
2025-07-10,73,小松島,2,4,3,牛田樹希斗,愛知,2.51,Ａ１
2025-07-10,73,小松島,2,5,6,藤井　　將,広島,2.58,Ａ１
2025-07-10,73,小松島,2,6,7,白井　一機,愛知,2.76,Ａ２
2025-07-10,73,小松島,2,7,2,田川　辰二,熊本,2.88,Ａ２
2025-07-10,73,小松島,3,1,1,石塚慶一郎,和歌,2.04,Ａ１
2025-07-10,73,小松島,3,2,2,西田　大志,福岡,2.09,Ａ１
2025-07-10,73,小松島,3,3,4,吉田　茂生,岐阜,2.24,Ａ１
2025-07-10,73,小松島,3,4,3,梅澤　忠秀,三重,2.29,Ａ２
2025-07-10,73,小松島,3,5,7,田中　俊充,福井,2.45,Ａ２
2025-07-10,73,小松島,3,6,5,小原　亮哉,大分,2.57,Ａ２
2025-07-10,73,小松島,3,7,6,丸林　駿太,福岡,2.85,Ａ２
2025-07-10,73,小松島,4,1,3,伊原　克彦,福井,1.68,Ａ１
2025-07-10,73,小松島,4,2,5,森本桂太郎,愛媛,1.99,Ａ１
2025-07-10,73,小松島,4,3,1,二條　祐也,徳島,2.05,Ａ１
2025-07-10,73,小松島,4,4,4,中井　勇介,大阪,2.23,Ａ１
2025-07-10,73,小松島,4,5,7,滝山　　実,徳島,2.34,Ａ２
2025-07-10,73,小松島,4,6,2,猪俣　康一,愛知,2.39,Ａ１
2025-07-10,73,小松島,4,7,6,橋本　大祐,岐阜,3.18,Ａ２
2025-07-10,73,小松島,5,1,2,今野　大輔,岡山,1.49,Ａ１
2025-07-10,73,小松島,5,2,4,三木　健正,岡山,2.11,Ａ２
2025-07-10,73,小松島,5,3,1,佐藤　　亙,愛知,2.45,Ａ１
2025-07-10,73,小松島,5,4,3,梶原　恵介,大分,2.51,Ａ２
2025-07-10,73,小松島,5,5,6,興呂木雄治,熊本,2.54,Ａ２
2025-07-10,73,小松島,5,6,5,吉川　　悟,大阪,2.61,Ａ２
2025-07-10,73,小松島,5,7,7,吉川　希望,石川,2.72,Ａ１
2025-07-10,73,小松島,6,1,4,大久保花梨,福岡,1.95,Ｌ１
2025-07-10,73,小松島,6,2,7,加藤　　舞,沖縄,1.98,Ｌ１
2025-07-10,73,小松島,6,3,6,加瀬加奈子,新潟,2.11,Ｌ１
2025-07-10,73,小松島,6,4,2,増茂るるこ,東京,2.13,Ｌ１
2025-07-10,73,小松島,6,5,1,池原　　杏,沖縄,2.32,Ｌ１
2025-07-10,73,小松島,6,6,5,加藤　　恵,青森,2.38,Ｌ１
2025-07-10,73,小松島,6,7,3,又多　風緑,石川,2.65,Ｌ１
2025-07-10,73,小松島,7,1,5,坂口　楓華,愛知,1.23,Ｌ１
2025-07-10,73,小松島,7,2,1,青木　美保,埼玉,2.10,Ｌ１
2025-07-10,73,小松島,7,3,6,成田可菜絵,大阪,2.15,Ｌ１
2025-07-10,73,小松島,7,4,3,浜地　晴帆,三重,2.18,Ｌ１
2025-07-10,73,小松島,7,5,4,豊田　美香,徳島,2.20,Ｌ１
2025-07-10,73,小松島,7,6,2,成海　綾香,沖縄,2.55,Ｌ１
2025-07-10,73,小松島,7,7,7,松尾　智佳,愛媛,6.31,Ｌ１
2025-07-10,73,小松島,8,1,4,不破　将登,岐阜,1.65,Ｓ１
2025-07-10,73,小松島,8,2,1,小西　晴己,三重,2.09,Ｓ２
2025-07-10,73,小松島,8,3,5,松岡　健介,兵庫,2.21,Ｓ２
2025-07-10,73,小松島,8,4,7,大西　　祐,愛媛,2.45,Ｓ２
2025-07-10,73,小松島,8,5,6,富永　益生,愛知,2.98,Ｓ２
2025-07-10,73,小松島,8,6,2,藤田　昌宏,岡山,3.41,Ｓ２
2025-07-10,73,小松島,8,7,3,高田　修汰,福井,3.45,Ｓ２
2025-07-10,73,小松島,9,1,3,室井蓮太朗,徳島,1.64,Ｓ２
2025-07-10,73,小松島,9,2,7,石丸　寛之,岡山,2.18,Ｓ２
2025-07-10,73,小松島,9,3,5,原　　真司,岐阜,2.40,Ｓ２
2025-07-10,73,小松島,9,4,1,小川三士郎,徳島,2.58,Ｓ２
2025-07-10,73,小松島,9,5,2,篠原　　忍,愛知,2.70,Ｓ２
2025-07-10,73,小松島,9,6,6,石田　拓真,愛知,3.31,Ｓ２
2025-07-10,73,小松島,9,7,4,藤原　　誠,岐阜,3.46,Ｓ２
2025-07-10,73,小松島,10,1,2,伊藤　　旭,熊本,1.35,Ｓ１
2025-07-10,73,小松島,10,2,7,藤田　勝也,和歌,1.86,Ｓ１
2025-07-10,73,小松島,10,3,1,湊　　聖二,徳島,1.98,Ｓ１
2025-07-10,73,小松島,10,4,3,藤井　栄二,兵庫,2.21,Ｓ２
2025-07-10,73,小松島,10,5,4,三ツ石康洋,徳島,2.40,Ｓ２
2025-07-10,73,小松島,10,6,5,松本秀之慎,熊本,2.92,Ｓ２
2025-07-10,73,小松島,10,7,6,青木　瑞樹,岡山,2.96,Ｓ２
2025-07-10,73,小松島,11,1,7,岡崎　智哉,大阪,1.82,Ｓ１
2025-07-10,73,小松島,11,2,3,松川　高大,熊本,1.87,Ｓ１
2025-07-10,73,小松島,11,3,5,高原　仁志,徳島,2.02,Ｓ２
2025-07-10,73,小松島,11,4,2,藤井　昭吾,滋賀,2.23,Ｓ２
2025-07-10,73,小松島,11,5,1,大川　龍二,広島,2.24,Ｓ１
2025-07-10,73,小松島,11,6,4,立部　楓真,佐賀,2.84,Ｓ２
2025-07-10,73,小松島,11,7,6,佐藤　健太,福岡,2.86,Ｓ２
2025-07-10,73,小松島,12,1,5,園田　　匠,福岡,1.62,Ｓ１
2025-07-10,73,小松島,12,2,1,東矢　圭吾,熊本,1.71,Ｓ１
2025-07-10,73,小松島,12,3,7,久島　尚樹,宮崎,2.07,Ｓ２
2025-07-10,73,小松島,12,4,3,長尾　拳太,岐阜,2.10,Ｓ１
2025-07-10,73,小松島,12,5,2,隅田　洋介,岡山,2.11,Ｓ１
2025-07-10,73,小松島,12,6,4,松村　友和,大阪,2.31,Ｓ１
2025-07-10,73,小松島,12,7,6,吉川　起也,富山,2.47,Ｓ２
2025-07-10,85,佐世保,1,1,5,齊藤　健人,静岡,2.39,Ａ２
2025-07-10,85,佐世保,1,2,3,山原　利秀,高知,2.53,Ａ２
2025-07-10,85,佐世保,1,3,1,武田　靖夫,茨城,2.55,Ａ２
2025-07-10,85,佐世保,1,4,7,眞砂　英作,香川,2.55,Ａ２
2025-07-10,85,佐世保,1,5,2,丸林　一孝,福岡,2.84,Ａ２
2025-07-10,85,佐世保,1,6,4,山根　泰道,岡山,3.13,Ａ２
2025-07-10,85,佐世保,1,7,6,須賀　和彦,茨城,5.76,Ａ２
2025-07-10,85,佐世保,2,1,2,内藤　　敦,岡山,2.06,Ａ１
2025-07-10,85,佐世保,2,2,7,宮崎　康司,香川,2.27,Ａ１
2025-07-10,85,佐世保,2,3,3,中島　　淳,埼玉,2.44,Ａ２
2025-07-10,85,佐世保,2,4,4,安藤　宜明,神奈,2.65,Ａ２
2025-07-10,85,佐世保,2,5,6,藤原　清隆,静岡,2.69,Ａ２
2025-07-10,85,佐世保,2,6,1,山口幸太郎,長崎,2.74,Ａ２
2025-07-10,85,佐世保,2,7,5,関根　彰人,沖縄,2.91,Ａ２
2025-07-10,85,佐世保,3,1,2,小酒　大勇,宮崎,1.42,Ａ１
2025-07-10,85,佐世保,3,2,1,金成　和幸,福島,2.08,Ａ１
2025-07-10,85,佐世保,3,3,7,照井　力斗,岩手,2.14,Ａ１
2025-07-10,85,佐世保,3,4,6,中西　　司,神奈,2.33,Ａ１
2025-07-10,85,佐世保,3,5,3,秋葉　大輔,東京,2.36,Ａ１
2025-07-10,85,佐世保,3,6,4,土田　栄二,茨城,2.48,Ａ１
2025-07-10,85,佐世保,3,7,5,龍野琳太郎,岡山,2.50,Ａ２
2025-07-10,85,佐世保,4,1,1,宗崎　世連,高知,2.04,Ａ１
2025-07-10,85,佐世保,4,2,7,櫻井　太士,岡山,2.08,Ａ１
2025-07-10,85,佐世保,4,3,4,齊藤英伊須,青森,2.21,Ａ２
2025-07-10,85,佐世保,4,4,2,加倉　正義,福岡,2.29,Ａ１
2025-07-10,85,佐世保,4,5,3,長沼　謙太,東京,2.30,Ａ１
2025-07-10,85,佐世保,4,6,6,金子周一郎,埼玉,2.57,Ａ２
2025-07-10,85,佐世保,4,7,5,北川　大成,熊本,2.66,Ａ２
2025-07-10,85,佐世保,5,1,2,武田　憲祐,神奈,1.76,Ａ１
2025-07-10,85,佐世保,5,2,1,島村　　匠,福岡,1.85,Ａ１
2025-07-10,85,佐世保,5,3,5,小柳　智徳,長崎,2.08,Ａ１
2025-07-10,85,佐世保,5,4,7,仲松　勝太,沖縄,2.29,Ａ１
2025-07-10,85,佐世保,5,5,4,高本　和也,神奈,2.31,Ａ１
2025-07-10,85,佐世保,5,6,3,小笠原昭太,青森,2.32,Ａ１
2025-07-10,85,佐世保,5,7,6,日当　泰之,青森,2.48,Ａ２
2025-07-10,85,佐世保,6,1,5,吉村早耶香,静岡,2.01,Ｌ１
2025-07-10,85,佐世保,6,2,1,高尾貴美歌,長崎,2.09,Ｌ１
2025-07-10,85,佐世保,6,3,6,永塚　祐子,神奈,2.31,Ｌ１
2025-07-10,85,佐世保,6,4,3,三谷　尚子,愛媛,2.37,Ｌ１
2025-07-10,85,佐世保,6,5,2,齊藤　由莉,神奈,2.41,Ｌ１
2025-07-10,85,佐世保,6,6,4,黒沢　夢姫,埼玉,2.47,Ｌ１
2025-07-10,85,佐世保,6,7,7,岩元　杏奈,宮崎,2.62,Ｌ１
2025-07-10,85,佐世保,7,1,4,那須　萌美,宮崎,1.71,Ｌ１
2025-07-10,85,佐世保,7,2,3,吉岡　詩織,広島,2.06,Ｌ１
2025-07-10,85,佐世保,7,3,2,宮地　寧々,岐阜,2.21,Ｌ１
2025-07-10,85,佐世保,7,4,1,黒河内由実,長野,2.30,Ｌ１
2025-07-10,85,佐世保,7,5,6,近澤　諒香,三重,2.51,Ｌ１
2025-07-10,85,佐世保,7,6,5,青木　美優,栃木,2.66,Ｌ１
2025-07-10,85,佐世保,7,7,7,西田　美菜,奈良,2.94,Ｌ１
2025-07-10,85,佐世保,8,1,2,徳永　哲人,熊本,1.57,Ｓ１
2025-07-10,85,佐世保,8,2,1,竹山　陵太,宮城,1.90,Ｓ２
2025-07-10,85,佐世保,8,3,5,伊藤　颯馬,沖縄,2.02,Ｓ１
2025-07-10,85,佐世保,8,4,7,片折　亮太,埼玉,2.22,Ｓ２
2025-07-10,85,佐世保,8,5,6,桑原　　亮,福岡,2.49,Ｓ２
2025-07-10,85,佐世保,8,6,3,山本　浩成,福岡,2.87,Ｓ２
2025-07-10,85,佐世保,8,7,4,山田　敦也,北海,3.05,Ｓ２
2025-07-10,85,佐世保,9,1,4,梅崎　隆介,長崎,1.59,Ｓ２
2025-07-10,85,佐世保,9,2,5,福田　知也,神奈,1.99,Ｓ１
2025-07-10,85,佐世保,9,3,1,平尾　一晃,長崎,2.09,Ｓ２
2025-07-10,85,佐世保,9,4,7,渡邉　雅也,静岡,2.16,Ｓ２
2025-07-10,85,佐世保,9,5,3,山根　慶太,岡山,2.33,Ｓ２
2025-07-10,85,佐世保,9,6,2,齊藤　竜也,神奈,2.40,Ｓ２
2025-07-10,85,佐世保,9,7,6,松岡　孝高,熊本,2.62,Ｓ２
2025-07-10,85,佐世保,10,1,1,河村　雅章,東京,1.73,Ｓ１
2025-07-10,85,佐世保,10,2,3,橋本　　強,愛媛,1.85,Ｓ１
2025-07-10,85,佐世保,10,3,4,佐藤　和也,青森,1.93,Ｓ１
2025-07-10,85,佐世保,10,4,7,福島　武士,香川,2.18,Ｓ１
2025-07-10,85,佐世保,10,5,2,星野　洋輝,福島,2.25,Ｓ２
2025-07-10,85,佐世保,10,6,5,幸田　望夢,栃木,2.39,Ｓ２
2025-07-10,85,佐世保,10,7,6,林　　昌幸,愛媛,2.93,Ｓ２
2025-07-10,85,佐世保,11,1,1,小原　太樹,神奈,1.48,Ｓ１
2025-07-10,85,佐世保,11,2,4,佐藤　礼文,茨城,1.62,Ｓ２
2025-07-10,85,佐世保,11,3,2,黒沢　征治,埼玉,1.96,Ｓ１
2025-07-10,85,佐世保,11,4,3,瓜生　崇智,熊本,1.97,Ｓ１
2025-07-10,85,佐世保,11,5,5,齋木　翔多,静岡,2.20,Ｓ２
2025-07-10,85,佐世保,11,6,7,福田　　滉,栃木,2.23,Ｓ２
2025-07-10,85,佐世保,11,7,6,松尾　勇吾,熊本,2.63,Ｓ２
2025-07-10,85,佐世保,12,1,4,荒井　崇博,長崎,1.03,Ｓ１
2025-07-10,85,佐世保,12,2,5,須永　優太,福島,1.65,Ｓ１
2025-07-10,85,佐世保,12,3,1,宮本　隼輔,熊本,2.07,Ｓ２
2025-07-10,85,佐世保,12,4,3,山形　一気,徳島,2.10,Ｓ１
2025-07-10,85,佐世保,12,5,7,吉松　直人,高知,2.31,Ｓ２
2025-07-10,85,佐世保,12,6,2,高橋　広大,埼玉,2.41,Ｓ２
2025-07-10,85,佐世保,12,7,6,木村　佑来,宮城,3.14,Ｓ２
