date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-17,46,富山,9,7,1,陶器　一馬,大阪,2.47,Ａ３
2025-07-17,46,富山,10,1,1,北岡マリア,石川,1.26,Ｌ１
2025-07-17,46,富山,10,2,5,柳原　真緒,福井,1.55,Ｌ１
2025-07-17,46,富山,10,3,2,畠山ひすい,神奈,1.81,Ｌ１
2025-07-17,46,富山,10,4,3,田中　月菜,佐賀,2.06,Ｌ１
2025-07-17,46,富山,10,5,4,浦部　郁里,千葉,2.13,Ｌ１
2025-07-17,46,富山,10,6,6,小泉　夢菜,埼玉,2.16,Ｌ１
2025-07-17,46,富山,10,7,7,當銘　直美,愛知,2.24,Ｌ１
2025-07-17,46,富山,11,1,4,小酒　大勇,宮崎,1.45,Ａ１
2025-07-17,46,富山,11,2,5,下井　　竜,三重,1.75,Ａ１
2025-07-17,46,富山,11,3,1,竹澤　浩司,富山,1.88,Ａ１
2025-07-17,46,富山,11,4,2,桶谷　明誉,広島,2.07,Ａ１
2025-07-17,46,富山,11,5,6,志田愛希飛,富山,2.07,Ａ２
2025-07-17,46,富山,11,6,3,徳丸　泰教,兵庫,2.13,Ａ１
2025-07-17,46,富山,11,7,7,久樹　克門,徳島,2.25,Ａ１
2025-07-17,74,高知,1,1,4,天沼　雅貴,埼玉,2.05,Ａ３
2025-07-17,74,高知,1,2,5,遠澤　健二,神奈,2.06,Ａ３
2025-07-17,74,高知,1,3,2,高橋　由記,群馬,2.22,Ａ３
2025-07-17,74,高知,1,4,1,藤田　晃英,千葉,2.46,Ａ３
2025-07-17,74,高知,1,5,3,菅原　洋輔,岩手,2.49,Ａ３
2025-07-17,74,高知,2,1,4,水木　裕聡,高知,1.89,Ａ３
2025-07-17,74,高知,2,2,1,志村　達也,広島,1.95,Ａ３
2025-07-17,74,高知,2,3,5,嶋貫　高大,宮城,2.30,Ａ３
2025-07-17,74,高知,2,4,2,石井　　孝,千葉,2.44,Ａ３
2025-07-17,74,高知,2,5,3,丸山　勝也,静岡,2.81,Ａ３
2025-07-17,74,高知,3,1,3,木下　　章,長野,1.95,Ａ３
2025-07-17,74,高知,3,2,4,重　　一徳,鹿児,1.95,Ａ３
2025-07-17,74,高知,3,3,1,坂本　英一,栃木,1.95,Ａ３
2025-07-17,74,高知,3,4,2,川添　輝彦,沖縄,2.00,Ａ３
2025-07-17,74,高知,3,5,5,五十嵐博一,熊本,2.38,Ａ３
2025-07-17,74,高知,3,6,6,和泉田喜一,千葉,2.64,Ａ３
2025-07-17,74,高知,4,1,4,平山　優太,福島,1.75,Ａ３
2025-07-17,74,高知,4,2,2,高田　大輔,岡山,1.88,Ａ３
2025-07-17,74,高知,4,3,1,三浦　　綾,宮城,2.04,Ａ３
2025-07-17,74,高知,4,4,5,内村　竜也,山口,2.37,Ａ３
2025-07-17,74,高知,4,5,6,屋宜　浩二,沖縄,2.46,Ａ３
2025-07-17,74,高知,4,6,3,ラモスレオ,沖縄,2.53,Ａ３
2025-07-17,74,高知,4,7,7,藤原　義浩,徳島,2.55,Ａ３
2025-07-17,74,高知,5,1,3,大竹野裕樹,鹿児,1.75,Ａ３
2025-07-17,74,高知,5,2,1,邊見　祐太,新潟,1.89,Ａ３
2025-07-17,74,高知,5,3,7,宮澤　　晃,山梨,1.94,Ａ３
2025-07-17,74,高知,5,4,5,松丸　裕紀,福岡,2.02,Ａ３
2025-07-17,74,高知,5,5,2,國井　裕樹,神奈,2.16,Ａ３
2025-07-17,74,高知,5,6,4,近藤　直幹,徳島,2.18,Ａ３
2025-07-17,74,高知,5,7,6,佐々木英之,香川,2.89,Ａ３
2025-07-17,74,高知,6,1,1,佐藤　魁皇,熊本,1.80,Ａ３
2025-07-17,74,高知,6,2,5,大越　啓介,栃木,2.02,Ａ３
2025-07-17,74,高知,6,3,7,五反田豊和,宮崎,2.10,Ａ３
2025-07-17,74,高知,6,4,4,別所　英幸,福岡,2.11,Ａ３
2025-07-17,74,高知,6,5,2,桜井　大地,静岡,2.35,Ａ３
2025-07-17,74,高知,6,6,6,佐藤　純嘉,青森,2.89,Ａ３
2025-07-17,74,高知,6,7,3,白木　正彦,宮城,3.04,Ａ３
2025-07-17,74,高知,7,1,2,渡邊　颯太,静岡,1.64,Ａ３
2025-07-17,74,高知,7,2,5,諸隈健太郎,高知,1.64,Ａ３
2025-07-17,74,高知,7,3,1,倉松　　涼,高知,1.73,Ａ３
2025-07-17,74,高知,7,4,3,藤田　　楓,岡山,1.82,Ａ３
2025-07-17,74,高知,7,5,4,吉田　彰久,香川,2.02,Ａ３
2025-07-17,74,高知,7,6,7,須永　勝太,福島,2.17,Ａ３
2025-07-17,74,高知,7,7,6,原田　峻治,山口,2.30,Ａ３
2025-07-17,83,久留米,1,1,1,小野　俊之,大分,1.82,Ａ３
2025-07-17,83,久留米,1,2,4,永田　秀佑,長崎,1.83,Ａ３
2025-07-17,83,久留米,1,3,2,澤亀　浩司,福岡,2.24,Ａ３
2025-07-17,83,久留米,1,4,5,南　　和夫,福岡,2.26,Ａ３
2025-07-17,83,久留米,1,5,6,齋藤　　明,北海,2.38,Ａ３
2025-07-17,83,久留米,1,6,3,齋藤　　仁,徳島,3.01,Ａ３
2025-07-17,83,久留米,2,1,7,原　　　司,佐賀,2.18,Ａ３
2025-07-17,83,久留米,2,2,5,時松　　正,熊本,2.29,Ａ３
2025-07-17,83,久留米,2,3,4,會田　正一,千葉,2.43,Ａ３
2025-07-17,83,久留米,2,4,2,東　　隆之,宮崎,2.46,Ａ３
2025-07-17,83,久留米,2,5,1,佐野多喜男,新潟,2.64,Ａ３
2025-07-17,83,久留米,2,6,3,高橋　紀史,佐賀,2.72,Ａ３
2025-07-17,83,久留米,2,7,6,中村　秀幸,高知,2.94,Ａ３
2025-07-17,83,久留米,3,1,5,相澤　恵一,宮城,1.76,Ａ３
2025-07-17,83,久留米,3,2,2,片折　勇輝,福岡,1.95,Ａ３
2025-07-17,83,久留米,3,3,7,佐藤　正吾,宮城,2.20,Ａ３
2025-07-17,83,久留米,3,4,1,伊藤　　翼,神奈,2.24,Ａ３
2025-07-17,83,久留米,3,5,3,阿部　　弘,高知,2.41,Ａ３
2025-07-17,83,久留米,3,6,4,松本　一成,新潟,2.70,Ａ３
2025-07-17,83,久留米,3,7,6,友永　龍介,山口,2.88,Ａ３
2025-07-17,83,久留米,4,1,4,小林真矢香,石川,1.82,Ｌ１
2025-07-17,83,久留米,4,2,6,蓑田　真璃,千葉,1.96,Ｌ１
2025-07-17,83,久留米,4,3,2,佐藤亜貴子,神奈,2.07,Ｌ１
2025-07-17,83,久留米,4,4,7,北津留千羽,福岡,2.08,Ｌ１
2025-07-17,83,久留米,4,5,3,橋本　のこ,愛知,2.50,Ｌ１
2025-07-17,83,久留米,4,6,1,中西　叶美,愛知,2.71,Ｌ１
2025-07-17,83,久留米,4,7,5,藤原亜衣里,新潟,5.58,Ｌ１
2025-07-17,83,久留米,5,1,7,峯口　　司,長崎,1.99,Ａ２
2025-07-17,83,久留米,5,2,2,市本　隆司,広島,2.28,Ａ２
2025-07-17,83,久留米,5,3,3,渡辺　　聖,神奈,2.32,Ａ２
2025-07-17,83,久留米,5,4,1,屋良　朝春,沖縄,2.40,Ａ１
2025-07-17,83,久留米,5,5,5,黒崎　直行,栃木,2.57,Ａ２
2025-07-17,83,久留米,5,6,6,柳　　　充,青森,2.65,Ａ２
2025-07-17,83,久留米,5,7,4,藤田　剣次,福岡,5.58,Ａ２
2025-07-17,83,久留米,6,1,1,清水　邦章,香川,2.05,Ａ１
2025-07-17,83,久留米,6,2,4,山崎　駿哉,岡山,2.09,Ａ１
2025-07-17,83,久留米,6,3,3,阪本　正和,長崎,2.24,Ａ１
2025-07-17,83,久留米,6,4,5,野木　義規,北海,2.36,Ａ２
2025-07-17,83,久留米,6,5,2,矢内　良和,群馬,2.52,Ａ２
2025-07-17,83,久留米,6,6,6,阿部　　俊,静岡,2.92,Ａ２
2025-07-17,83,久留米,6,7,7,吉成　貴博,熊本,2.97,Ａ２
2025-07-17,83,久留米,7,1,5,副島　和人,神奈,1.86,Ａ１
2025-07-17,83,久留米,7,2,1,岡部　陸斗,栃木,2.13,Ａ２
2025-07-17,83,久留米,7,3,7,田口　裕一,千葉,2.16,Ａ２
2025-07-17,83,久留米,7,4,4,日野　博幸,愛媛,2.24,Ａ１
2025-07-17,83,久留米,7,5,3,近藤　雄太,岡山,2.34,Ａ２
2025-07-17,83,久留米,7,6,2,三槻　智清,佐賀,2.50,Ａ２
2025-07-17,83,久留米,7,7,6,高田　真幸,福岡,2.86,Ａ２
2025-07-17,83,久留米,8,1,4,渡邉　高志,栃木,2.09,Ａ１
2025-07-17,83,久留米,8,2,7,野間　　司,茨城,2.14,Ａ２
2025-07-17,83,久留米,8,3,5,飯尾　主税,静岡,2.21,Ａ１
2025-07-17,83,久留米,8,4,1,松坂　侑亮,神奈,2.21,Ａ１
2025-07-17,83,久留米,8,5,6,眞鍋　伸也,香川,2.25,Ａ２
2025-07-17,83,久留米,8,6,2,福田　健太,宮城,2.54,Ａ２
2025-07-17,83,久留米,8,7,3,細中　翔太,岡山,2.56,Ａ２
2025-07-17,83,久留米,9,1,2,中込　健太,秋田,1.75,Ａ３
2025-07-17,83,久留米,9,2,5,鈴木　愼二,神奈,1.83,Ａ３
2025-07-17,83,久留米,9,3,1,鶴　　淳志,福岡,1.99,Ａ３
2025-07-17,83,久留米,9,4,7,長野　魅切,愛媛,2.06,Ａ３
2025-07-17,83,久留米,9,5,4,土屋　　宏,群馬,2.08,Ａ３
2025-07-17,83,久留米,9,6,3,土井　慎二,岡山,2.38,Ａ３
2025-07-17,83,久留米,9,7,6,利川　寛太,山口,5.80,Ａ３
2025-07-17,83,久留米,10,1,5,那須　萌美,宮崎,1.64,Ｌ１
2025-07-17,83,久留米,10,2,1,小林　優香,福岡,1.71,Ｌ１
2025-07-17,83,久留米,10,3,2,高橋　梨香,埼玉,1.88,Ｌ１
2025-07-17,83,久留米,10,4,7,中村　鈴花,熊本,2.17,Ｌ１
2025-07-17,83,久留米,10,5,4,三森　彩桜,福島,2.39,Ｌ１
2025-07-17,83,久留米,10,6,3,吉岡　詩織,広島,2.63,Ｌ１
2025-07-17,83,久留米,10,7,6,石井　貴子,千葉,3.20,Ｌ１
2025-07-17,83,久留米,11,1,1,松尾信太郎,福岡,1.78,Ａ１
2025-07-17,83,久留米,11,2,6,冨尾　享平,沖縄,1.89,Ａ１
2025-07-17,83,久留米,11,3,4,枝村　弘樹,宮崎,1.95,Ａ１
2025-07-17,83,久留米,11,4,3,星野　辰也,栃木,2.09,Ａ１
2025-07-17,83,久留米,11,5,7,土田　武志,茨城,2.30,Ａ１
2025-07-17,83,久留米,11,6,5,梅山　英樹,群馬,2.42,Ａ１
2025-07-17,83,久留米,11,7,2,佐々木祐太,岩手,2.49,Ａ１
