date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-28,55,和歌山,F1,6,5,3,14910,篠崎　新純,千葉,2.56,Ｌ１
2026-02-28,55,和歌山,F1,6,6,4,15408,高尾貴美歌,長崎,2.58,Ｌ１
2026-02-28,55,和歌山,F1,6,7,1,14897,岡村　育子,埼玉,2.79,Ｌ１
2026-02-28,55,和歌山,F1,7,1,5,15080,児玉　碧衣,福岡,1.24,Ｌ１
2026-02-28,55,和歌山,F1,7,2,1,15018,高橋　梨香,埼玉,2.02,Ｌ１
2026-02-28,55,和歌山,F1,7,3,2,15226,成田可菜絵,大阪,2.25,Ｌ１
2026-02-28,55,和歌山,F1,7,4,7,15863,磯村　光舞,山口,2.36,Ｌ１
2026-02-28,55,和歌山,F1,7,5,3,15944,赤池　七虹,静岡,2.41,Ｌ１
2026-02-28,55,和歌山,F1,7,6,4,15670,萩原　瑞生,群馬,2.58,Ｌ１
2026-02-28,55,和歌山,F1,7,7,6,15494,近澤　諒香,三重,3.17,Ｌ１
2026-02-28,55,和歌山,F1,8,1,7,14955,市橋司優人,福岡,2.40,Ｓ１
2026-02-28,55,和歌山,F1,8,2,2,15654,梅崎　隆介,長崎,2.56,Ｓ２
2026-02-28,55,和歌山,F1,8,3,5,14683,藤岡　隆治,徳島,2.61,Ｓ２
2026-02-28,55,和歌山,F1,8,4,3,14137,房州　輝也,福島,2.62,Ｓ２
2026-02-28,55,和歌山,F1,8,5,6,15630,原田　翔真,和歌,2.94,Ｓ２
2026-02-28,55,和歌山,F1,8,6,4,14384,佐藤　龍二,神奈,3.07,Ｓ２
2026-02-28,55,和歌山,F1,8,7,1,12669,伊藤　正樹,愛知,3.54,Ｓ２
2026-02-28,55,和歌山,F1,9,1,1,14552,福島　武士,香川,2.07,Ｓ２
2026-02-28,55,和歌山,F1,9,2,4,15130,瀬戸　栄作,長崎,2.10,Ｓ２
2026-02-28,55,和歌山,F1,9,3,5,15807,塩島嵩一朗,神奈,2.43,Ｓ２
2026-02-28,55,和歌山,F1,9,4,7,13878,松岡　健介,兵庫,2.44,Ｓ２
2026-02-28,55,和歌山,F1,9,5,2,15116,池野　健太,兵庫,2.55,Ｓ１
2026-02-28,55,和歌山,F1,9,6,6,14259,戸田　洋平,岡山,2.58,Ｓ２
2026-02-28,55,和歌山,F1,9,7,3,14076,志村　太賀,山梨,3.36,Ｓ２
2026-02-28,55,和歌山,F1,10,1,3,12339,内藤　宣彦,秋田,2.05,Ｓ１
2026-02-28,55,和歌山,F1,10,2,5,12826,渡邉　晴智,静岡,2.48,Ｓ２
2026-02-28,55,和歌山,F1,10,3,1,15426,太田　龍希,埼玉,2.53,Ｓ２
2026-02-28,55,和歌山,F1,10,4,4,15002,神田　　龍,三重,2.75,Ｓ２
2026-02-28,55,和歌山,F1,10,5,6,14991,中島　将尊,東京,3.26,Ｓ２
2026-02-28,55,和歌山,F1,10,6,2,14830,大洞　翔平,岐阜,3.48,Ｓ２
2026-02-28,55,和歌山,F1,10,7,7,15324,小原　佑太,青森,4.16,Ｓ１
2026-02-28,55,和歌山,F1,11,1,1,13724,渡辺　十夢,福井,2.07,Ｓ２
2026-02-28,55,和歌山,F1,11,2,4,15006,石塚輪太郎,和歌,2.12,Ｓ１
2026-02-28,55,和歌山,F1,11,3,7,13900,大森　慶一,北海,2.22,Ｓ１
2026-02-28,55,和歌山,F1,11,4,3,14800,伊東　翔貴,福島,2.40,Ｓ２
2026-02-28,55,和歌山,F1,11,5,2,14633,田中　陽平,熊本,2.41,Ｓ２
2026-02-28,55,和歌山,F1,11,6,5,15288,薦田　将伍,愛媛,3.32,Ｓ２
2026-02-28,55,和歌山,F1,11,7,6,14313,小谷　　実,京都,4.35,Ｓ２
2026-02-28,55,和歌山,F1,12,1,3,14020,松坂　洋平,神奈,2.34,Ｓ１
2026-02-28,55,和歌山,F1,12,2,7,14358,須永　優太,福島,2.50,Ｓ１
2026-02-28,55,和歌山,F1,12,3,2,15243,小林　泰正,群馬,3.70,Ｓ１
2026-02-28,55,和歌山,F1,12,4,4,13904,佐藤　友和,岩手,3.78,Ｓ１
2026-02-28,55,和歌山,F1,12,5,5,13880,岩津　裕介,岡山,3.79,Ｓ１
2026-02-28,55,和歌山,F1,12,6,1,14122,松岡　貴久,熊本,4.28,Ｓ１
2026-02-28,55,和歌山,F1,12,7,6,15129,林　　大悟,福岡,4.32,Ｓ１
2026-02-28,62,広島,F2,1,1,1,15632,常次　勇人,大阪,1.85,Ａ１
2026-02-28,62,広島,F2,1,2,5,14031,筒井　裕哉,兵庫,2.00,Ａ１
2026-02-28,62,広島,F2,1,3,4,12963,荻野　　哲,神奈,2.32,Ａ２
2026-02-28,62,広島,F2,1,4,2,14414,是永　幸寛,福岡,2.63,Ａ２
2026-02-28,62,広島,F2,1,5,3,13929,宮内　善光,群馬,2.86,Ａ１
2026-02-28,62,広島,F2,1,6,7,15387,緒方慎太朗,熊本,2.92,Ａ２
2026-02-28,62,広島,F2,1,7,6,14737,河上　陽一,千葉,3.15,Ａ２
2026-02-28,62,広島,F2,2,1,1,15350,山本　修平,東京,1.91,Ａ１
2026-02-28,62,広島,F2,2,2,5,14161,藤田　大輔,千葉,2.08,Ａ１
2026-02-28,62,広島,F2,2,3,2,14612,工藤　文彦,沖縄,2.63,Ａ２
2026-02-28,62,広島,F2,2,4,3,13570,加藤　寛治,愛知,2.78,Ａ１
2026-02-28,62,広島,F2,2,5,4,15812,森崎　英登,愛知,2.87,Ａ２
2026-02-28,62,広島,F2,2,6,7,12529,木本　賢二,大阪,2.91,Ａ２
2026-02-28,62,広島,F2,2,7,6,14359,関根　彰人,沖縄,3.14,Ａ２
2026-02-28,62,広島,F2,3,1,3,14684,松本　卓也,徳島,2.13,Ａ１
2026-02-28,62,広島,F2,3,2,2,15471,中村　翔平,福岡,2.50,Ａ２
2026-02-28,62,広島,F2,3,3,5,14597,上田　　隼,岐阜,2.53,Ａ１
2026-02-28,62,広島,F2,3,4,6,12844,米澤　大輔,徳島,2.54,Ａ２
2026-02-28,62,広島,F2,3,5,1,15265,井田　晶之,三重,2.65,Ａ１
2026-02-28,62,広島,F2,3,6,7,15752,石川　航大,宮崎,2.88,Ａ１
2026-02-28,62,広島,F2,3,7,4,13659,高比良　豪,福岡,2.89,Ａ１
2026-02-28,62,広島,F2,4,1,1,14486,大瀬戸潤一,広島,1.95,Ａ１
2026-02-28,62,広島,F2,4,2,5,15727,中原　航大,岡山,2.11,Ａ１
2026-02-28,62,広島,F2,4,3,3,13809,杉山　　剛,福岡,2.38,Ａ２
2026-02-28,62,広島,F2,4,4,4,14732,和田　禎嗣,埼玉,2.61,Ａ１
2026-02-28,62,広島,F2,4,5,7,15214,境　　啓亨,熊本,2.76,Ａ２
2026-02-28,62,広島,F2,4,6,2,15163,戸塚　涼介,埼玉,2.94,Ａ２
2026-02-28,62,広島,F2,4,7,6,12910,塩川真一郎,広島,5.53,Ａ２
2026-02-28,62,広島,F2,5,1,1,15754,成海　大聖,大分,1.68,Ａ１
2026-02-28,62,広島,F2,5,2,7,13374,川野　正芳,大分,2.09,Ａ２
2026-02-28,62,広島,F2,5,3,4,14412,宮崎　康司,香川,2.37,Ａ２
2026-02-28,62,広島,F2,5,4,5,15114,谷口　友真,大阪,2.62,Ａ１
2026-02-28,62,広島,F2,5,5,3,12742,山田　雅之,岐阜,2.70,Ａ１
2026-02-28,62,広島,F2,5,6,2,14223,瀧野　勝太,群馬,3.05,Ａ２
2026-02-28,62,広島,F2,5,7,6,12649,山本恵太郎,東京,3.08,Ａ２
2026-02-28,62,広島,F2,6,1,1,15278,田中　和磨,岡山,2.18,Ａ２
2026-02-28,62,広島,F2,6,2,5,13435,中石　昌芳,広島,2.42,Ａ１
2026-02-28,62,広島,F2,6,3,4,14110,廣川　泰昭,愛媛,2.51,Ａ２
2026-02-28,62,広島,F2,6,4,2,14438,緑川　修平,福島,2.65,Ａ２
2026-02-28,62,広島,F2,6,5,3,13952,東　　鉄也,三重,2.84,Ａ２
2026-02-28,62,広島,F2,6,6,6,12710,大内　達也,宮城,2.88,Ａ２
2026-02-28,62,広島,F2,6,7,7,13489,藤井　孝則,兵庫,3.43,Ａ２
2026-02-28,62,広島,F2,7,1,1,15172,能代谷　元,神奈,1.78,Ａ１
2026-02-28,62,広島,F2,7,2,5,14712,泉　　慶輔,宮城,2.07,Ａ１
2026-02-28,62,広島,F2,7,3,6,14825,稲葉　一真,静岡,2.12,Ａ１
2026-02-28,62,広島,F2,7,4,7,13497,藤田　昌宏,岡山,2.37,Ａ１
2026-02-28,62,広島,F2,7,5,2,13864,伊藤　世哉,三重,2.43,Ａ１
2026-02-28,62,広島,F2,7,6,3,15015,野口　大誠,熊本,2.59,Ａ１
2026-02-28,62,広島,F2,7,7,4,14622,高市　訓但,愛媛,2.74,Ａ１
2026-02-28,75,松山,F1,1,1,1,15515,平山　優太,福島,2.26,Ａ２
2026-02-28,75,松山,F1,1,2,7,14281,寺林　正秋,宮城,2.28,Ａ１
2026-02-28,75,松山,F1,1,3,2,15707,池邉　　聖,神奈,2.67,Ａ１
2026-02-28,75,松山,F1,1,4,4,13039,松山　正和,静岡,3.24,Ａ２
2026-02-28,75,松山,F1,1,5,3,13647,光畑　政志,岡山,3.77,Ａ２
2026-02-28,75,松山,F1,1,6,6,14120,永田　修一,熊本,3.81,Ａ２
2026-02-28,75,松山,F1,1,7,5,13314,鈴木　宏章,栃木,5.73,Ａ２
2026-02-28,75,松山,F1,2,1,4,14037,橋本　勝弘,愛媛,2.11,Ａ２
2026-02-28,75,松山,F1,2,2,1,14049,廣田　樹里,熊本,2.31,Ａ２
2026-02-28,75,松山,F1,2,3,3,13645,川木　敬大,兵庫,2.74,Ａ１
2026-02-28,75,松山,F1,2,4,2,13838,山田　　武,群馬,3.09,Ａ２
2026-02-28,75,松山,F1,2,5,5,12206,白井　一機,愛知,3.40,Ａ２
2026-02-28,75,松山,F1,2,6,7,13453,阿部　宏之,宮城,3.49,Ａ２
2026-02-28,75,松山,F1,2,7,6,10900,三浦　　靖,岐阜,6.13,Ａ２
2026-02-28,75,松山,F1,3,1,1,15691,岡部　伶音,福島,1.98,Ａ１
2026-02-28,75,松山,F1,3,2,4,12728,飯田　辰哉,千葉,2.06,Ａ１
2026-02-28,75,松山,F1,3,3,7,14032,藤田　　真,兵庫,2.61,Ａ２
2026-02-28,75,松山,F1,3,4,5,14495,下沖　功児,宮崎,2.67,Ａ１
2026-02-28,75,松山,F1,3,5,3,13868,岡崎　景介,広島,2.72,Ａ１
2026-02-28,75,松山,F1,3,6,2,14119,中村　雅仁,熊本,2.76,Ａ１
2026-02-28,75,松山,F1,3,7,6,13654,滝山　　実,徳島,3.23,Ａ１
2026-02-28,75,松山,F1,4,1,1,14692,森山　智徳,熊本,1.17,Ａ１
2026-02-28,75,松山,F1,4,2,5,14601,小竹　洋平,福岡,2.18,Ａ１
2026-02-28,75,松山,F1,4,3,2,13054,石丸　寛之,岡山,2.39,Ａ１
2026-02-28,75,松山,F1,4,4,3,13423,増田　利明,静岡,2.57,Ａ２
2026-02-28,75,松山,F1,4,5,7,15839,船山　真生,愛媛,2.65,Ａ２
2026-02-28,75,松山,F1,4,6,6,14755,奥出健士郎,福井,2.96,Ａ２
2026-02-28,75,松山,F1,4,7,4,15721,内山　慧大,福井,3.14,Ａ１
2026-02-28,75,松山,F1,5,1,1,15555,林　　昌幸,愛媛,1.61,Ａ１
2026-02-28,75,松山,F1,5,2,7,15371,田上　晃也,岡山,2.17,Ａ２
2026-02-28,75,松山,F1,5,3,4,13736,榊原　　洋,岡山,2.24,Ａ２
2026-02-28,75,松山,F1,5,4,5,13538,小林　圭介,茨城,2.34,Ａ１
2026-02-28,75,松山,F1,5,5,2,15423,上川　直紀,栃木,2.56,Ａ１
2026-02-28,75,松山,F1,5,6,6,13950,松山　桂輔,愛知,2.63,Ａ１
2026-02-28,75,松山,F1,5,7,3,15273,中武三四郎,大阪,2.70,Ａ１
2026-02-28,75,松山,F1,6,1,7,14792,坂本　周輝,青森,2.18,Ｓ２
2026-02-28,75,松山,F1,6,2,1,12501,金子　真也,群馬,2.40,Ｓ２
2026-02-28,75,松山,F1,6,3,5,15092,小林　　令,山梨,2.58,Ｓ２
2026-02-28,75,松山,F1,6,4,2,14326,福島　栄一,香川,2.72,Ｓ２
2026-02-28,75,松山,F1,6,5,4,15202,今野　大輔,岡山,3.14,Ｓ２
2026-02-28,75,松山,F1,6,6,3,13810,良永　浩一,福岡,3.35,Ｓ２
2026-02-28,75,松山,F1,6,7,6,15382,竹元　健竜,福岡,3.61,Ｓ２
2026-02-28,75,松山,F1,7,1,4,12889,丸山　啓一,静岡,2.56,Ｓ２
2026-02-28,75,松山,F1,7,2,5,13436,中村　昌弘,広島,2.64,Ｓ２
2026-02-28,75,松山,F1,7,3,2,13996,丸山　貴秀,秋田,2.74,Ｓ２
2026-02-28,75,松山,F1,7,4,3,15118,木村　幸希,広島,3.08,Ｓ２
2026-02-28,75,松山,F1,7,5,7,15176,望月　一成,静岡,3.15,Ｓ２
2026-02-28,75,松山,F1,7,6,1,15388,松尾　勇吾,熊本,3.46,Ｓ２
2026-02-28,75,松山,F1,7,7,6,13448,合志　正臣,熊本,3.55,Ｓ２
2026-02-28,75,松山,F1,8,1,7,14723,石川　裕二,茨城,2.01,Ｓ１
2026-02-28,75,松山,F1,8,2,4,14631,佐方　良行,熊本,2.48,Ｓ２
2026-02-28,75,松山,F1,8,3,2,13959,鷲田　佳史,福井,2.61,Ｓ２
2026-02-28,75,松山,F1,8,4,1,13855,近藤　俊明,神奈,2.77,Ｓ２
2026-02-28,75,松山,F1,8,5,5,15420,梁島　邦友,茨城,2.82,Ｓ２
2026-02-28,75,松山,F1,8,6,3,15660,河崎　正晴,熊本,2.99,Ｓ２
2026-02-28,75,松山,F1,8,7,6,15445,内藤　久文,愛知,3.23,Ｓ２
2026-02-28,75,松山,F1,9,1,3,13783,上田　裕和,三重,2.02,Ｓ２
2026-02-28,75,松山,F1,9,2,5,14148,岸澤　賢太,埼玉,2.38,Ｓ２
2026-02-28,75,松山,F1,9,3,7,14409,山本　　奨,岡山,2.43,Ｓ２
2026-02-28,75,松山,F1,9,4,2,14448,相川　永伍,埼玉,2.56,Ｓ２
2026-02-28,75,松山,F1,9,5,6,14465,村上　直久,神奈,2.56,Ｓ２
2026-02-28,75,松山,F1,9,6,1,15370,城戸　俊潔,岡山,2.61,Ｓ２
2026-02-28,75,松山,F1,9,7,4,15541,石塚慶一郎,和歌,2.85,Ｓ２
2026-02-28,75,松山,F1,10,1,1,14553,久米　　良,徳島,2.04,Ｓ１
2026-02-28,75,松山,F1,10,2,5,13533,佐藤愼太郎,福島,2.17,Ｓ２
2026-02-28,75,松山,F1,10,3,2,15358,三浦　貴大,岐阜,2.25,Ｓ２
2026-02-28,75,松山,F1,10,4,7,15362,脇本　勇希,福井,2.25,Ｓ１
2026-02-28,75,松山,F1,10,5,4,15836,遠藤　拓巳,香川,2.89,Ｓ２
2026-02-28,75,松山,F1,10,6,3,15424,中村　隆生,栃木,2.93,Ｓ２
2026-02-28,75,松山,F1,10,7,6,14331,栗田　貴徳,愛媛,3.48,Ｓ２
2026-02-28,75,松山,F1,11,1,1,13673,大槻　寛徳,宮城,1.81,Ｓ１
2026-02-28,75,松山,F1,11,2,2,15730,黒瀬浩太郎,広島,2.09,Ｓ１
2026-02-28,75,松山,F1,11,3,7,13737,筒井　敦史,岡山,2.24,Ｓ１
2026-02-28,75,松山,F1,11,4,4,15325,後藤　　悠,岩手,2.26,Ｓ２
2026-02-28,75,松山,F1,11,5,3,14441,芦澤　辰弘,茨城,2.28,Ｓ１
2026-02-28,75,松山,F1,11,6,5,14861,金子　幸央,栃木,2.50,Ｓ２
2026-02-28,75,松山,F1,11,7,6,14942,清水　剛志,福井,3.15,Ｓ２
2026-02-28,75,松山,F1,12,1,4,15480,松本秀之介,熊本,1.91,Ｓ１
2026-02-28,75,松山,F1,12,2,3,14421,松川　高大,熊本,1.97,Ｓ１
2026-02-28,75,松山,F1,12,3,6,15132,瓜生　崇智,熊本,2.14,Ｓ２
2026-02-28,75,松山,F1,12,4,1,14174,柴崎　　淳,三重,2.21,Ｓ１
2026-02-28,75,松山,F1,12,5,2,15438,佐々木和紀,神奈,2.27,Ｓ２
2026-02-28,75,松山,F1,12,6,7,14380,根田　空史,千葉,2.50,Ｓ１
2026-02-28,75,松山,F1,12,7,5,15458,貴志　修己,和歌,2.59,Ｓ２
2026-02-28,81,小倉,F2,1,1,2,13879,伊豆田浩人,神奈,0.02,Ａ１
2026-02-28,81,小倉,F2,1,2,4,13348,内藤　　敦,岡山,0.13,Ａ１
2026-02-28,81,小倉,F2,1,3,5,15844,小山　峻汰,熊本,0.41,Ａ２
2026-02-28,81,小倉,F2,1,4,3,14625,藤野　貴章,佐賀,0.43,Ａ２
2026-02-28,81,小倉,F2,1,5,1,15505,荻原　寿嗣,北海,0.44,Ａ２
2026-02-28,81,小倉,F2,1,6,6,12628,阪本　正和,長崎,0.68,Ａ２
2026-02-28,81,小倉,F2,2,1,1,15810,瀧川　幸広,愛知,0.10,Ａ２
2026-02-28,81,小倉,F2,2,2,2,14492,飯塚　隼人,佐賀,0.47,Ａ２
2026-02-28,81,小倉,F2,2,3,6,14774,阿部　　弘,高知,0.60,Ａ２
2026-02-28,81,小倉,F2,2,4,5,14652,原　　清孝,沖縄,0.90,Ａ２
2026-02-28,81,小倉,F2,2,5,3,13892,梶山裕次郎,福岡,1.21,Ａ２
2026-02-28,81,小倉,F2,2,6,4,11712,金田健一郎,大阪,2.03,Ａ２
2026-02-28,81,小倉,F2,3,1,7,14651,須永　勝太,福島,0.11,Ａ２
2026-02-28,81,小倉,F2,3,2,2,13660,徳吉　広紀,福岡,0.37,Ａ２
2026-02-28,81,小倉,F2,3,3,1,13594,高田　真幸,福岡,0.48,Ａ２
2026-02-28,81,小倉,F2,3,4,6,15732,宮道　良輔,徳島,0.50,Ａ２
2026-02-28,81,小倉,F2,3,5,5,13551,女屋　文伸,埼玉,0.69,Ａ２
2026-02-28,81,小倉,F2,3,6,3,12479,田中　弘章,福岡,0.75,Ａ２
2026-02-28,81,小倉,F2,3,7,4,11427,川口　秀人,徳島,0.86,Ａ２
2026-02-28,81,小倉,F2,4,1,2,13400,稲村　好将,群馬,0.01,Ａ１
2026-02-28,81,小倉,F2,4,2,4,14400,志水　祐彦,大阪,0.17,Ａ１
2026-02-28,81,小倉,F2,4,3,5,14102,篠塚　光一,兵庫,0.24,Ａ２
2026-02-28,81,小倉,F2,4,4,6,15275,伊藤　歩登,兵庫,0.37,Ａ１
2026-02-28,81,小倉,F2,4,5,3,15550,山崎　　航,山口,0.39,Ａ１
2026-02-28,81,小倉,F2,4,6,1,13589,佐竹　和也,徳島,0.41,Ａ１
2026-02-28,81,小倉,F2,4,7,7,15698,佐藤譲士郎,埼玉,0.46,Ａ１
2026-02-28,81,小倉,F2,5,1,6,15746,峯口　　司,長崎,0.01,Ａ１
2026-02-28,81,小倉,F2,5,2,4,15922,中田　拓也,広島,0.06,Ａ２
2026-02-28,81,小倉,F2,5,3,7,14891,小岩　哲也,大分,0.07,Ａ２
2026-02-28,81,小倉,F2,5,4,1,14512,長井　妙樹,東京,0.12,Ａ１
2026-02-28,81,小倉,F2,5,5,2,14822,関根健太郎,神奈,0.14,Ａ１
2026-02-28,81,小倉,F2,5,6,3,14185,隅　　貴史,山口,0.37,Ａ２
2026-02-28,81,小倉,F2,5,7,5,14008,甲斐　康昭,群馬,0.47,Ａ２
2026-02-28,81,小倉,F2,6,1,1,12592,水谷　良和,愛知,-0.16,Ａ１
2026-02-28,81,小倉,F2,6,2,4,14600,山田　祥明,岐阜,-0.03,Ａ１
2026-02-28,81,小倉,F2,6,3,5,13826,田原　大広,北海,0.10,Ａ１
2026-02-28,81,小倉,F2,6,4,3,14715,高橋　幸司,沖縄,0.54,Ａ２
2026-02-28,81,小倉,F2,6,5,2,15823,西岡　利起,奈良,0.63,Ａ２
2026-02-28,81,小倉,F2,6,6,6,13735,井上　　剛,岡山,0.67,Ａ２
2026-02-28,81,小倉,F2,6,7,7,14821,原岡泰志郎,千葉,0.97,Ａ２
2026-02-28,81,小倉,F2,7,1,1,15448,長屋　秀明,岐阜,-0.26,Ａ１
2026-02-28,81,小倉,F2,7,2,3,15299,曽我　圭佑,熊本,-0.12,Ａ１
2026-02-28,81,小倉,F2,7,3,5,15559,神開　一輝,福岡,-0.00,Ａ１
2026-02-28,81,小倉,F2,7,4,7,15902,安達　光伸,岐阜,0.15,Ａ２
2026-02-28,81,小倉,F2,7,5,2,15285,久樹　克門,徳島,0.16,Ａ１
2026-02-28,81,小倉,F2,7,6,6,15200,谷口　幸司,高知,0.59,Ａ１
2026-02-28,81,小倉,F2,7,7,4,15003,小笹　隼人,奈良,0.64,Ａ１
