date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-25,37,伊東,F2,8,3,7,14520,伊藤　彰規,神奈,2.50,Ａ２
2026-01-25,37,伊東,F2,8,4,5,15109,大利　航平,和歌,2.68,Ａ１
2026-01-25,37,伊東,F2,8,5,1,13131,藤野　一良,大阪,2.81,Ａ１
2026-01-25,37,伊東,F2,8,6,3,14997,下岡　優季,愛知,2.92,Ａ２
2026-01-25,37,伊東,F2,8,7,6,12208,鰐渕　正利,愛知,3.05,Ａ２
2026-01-25,37,伊東,F2,9,1,7,13827,佐藤　雅彦,宮城,2.08,Ａ１
2026-01-25,37,伊東,F2,9,2,3,13980,森田　康嗣,北海,2.30,Ａ１
2026-01-25,37,伊東,F2,9,3,4,15267,橋本　英也,岐阜,2.50,Ａ２
2026-01-25,37,伊東,F2,9,4,1,14597,上田　　隼,岐阜,2.56,Ａ１
2026-01-25,37,伊東,F2,9,5,5,14579,齋藤　一茂,群馬,2.80,Ａ１
2026-01-25,37,伊東,F2,9,6,2,13925,黒田　　篤,栃木,2.83,Ａ２
2026-01-25,37,伊東,F2,9,7,6,13333,小西　誠也,三重,3.69,Ａ２
2026-01-25,37,伊東,F2,10,1,3,15818,佐藤　大地,三重,1.90,Ａ２
2026-01-25,37,伊東,F2,10,2,4,11907,島野　浩司,愛知,2.22,Ａ１
2026-01-25,37,伊東,F2,10,3,7,14178,伊原　克彦,福井,2.41,Ａ１
2026-01-25,37,伊東,F2,10,4,1,13979,竹内　優也,北海,2.73,Ａ２
2026-01-25,37,伊東,F2,10,5,2,14479,金子　浩貴,京都,2.81,Ａ２
2026-01-25,37,伊東,F2,10,6,5,13983,大崎　智久,青森,2.86,Ａ２
2026-01-25,37,伊東,F2,10,7,6,14810,小川　辰徳,埼玉,3.21,Ａ２
2026-01-25,37,伊東,F2,11,1,3,14461,山中　秀将,千葉,1.56,Ａ１
2026-01-25,37,伊東,F2,11,2,5,15624,小西　晴己,三重,1.64,Ａ１
2026-01-25,37,伊東,F2,11,3,7,13632,川口　直人,神奈,1.91,Ａ１
2026-01-25,37,伊東,F2,11,4,1,14225,伊藤　　亮,埼玉,2.23,Ａ１
2026-01-25,37,伊東,F2,11,5,6,14292,丸山　直樹,埼玉,2.29,Ａ１
2026-01-25,37,伊東,F2,11,6,2,13782,原　　真司,岐阜,2.44,Ａ１
2026-01-25,37,伊東,F2,11,7,4,15184,中野　雄喜,京都,2.61,Ａ１
2026-01-25,45,豊橋,F2,1,1,1,13399,塚本　勝士,栃木,2.07,Ａ３
2026-01-25,45,豊橋,F2,1,2,2,14274,吉成　晃一,熊本,2.11,Ａ３
2026-01-25,45,豊橋,F2,1,3,3,13375,五反田豊和,宮崎,2.13,Ａ３
2026-01-25,45,豊橋,F2,1,4,4,12547,横瀬　　聡,福岡,2.32,Ａ３
2026-01-25,45,豊橋,F2,1,5,6,13027,戸ノ下太郎,千葉,2.73,Ａ３
2026-01-25,45,豊橋,F2,1,6,5,14067,工藤　考生,埼玉,2.80,Ａ３
2026-01-25,45,豊橋,F2,2,1,2,14395,竹田　慎一,富山,2.04,Ａ３
2026-01-25,45,豊橋,F2,2,2,1,15905,上野　幸星,富山,2.05,Ａ３
2026-01-25,45,豊橋,F2,2,3,4,14034,鳥丸　晃順,岡山,2.31,Ａ３
2026-01-25,45,豊橋,F2,2,4,5,12725,浦山　一栄,東京,2.54,Ａ３
2026-01-25,45,豊橋,F2,2,5,6,12824,梶原　亜湖,静岡,2.56,Ａ３
2026-01-25,45,豊橋,F2,2,6,3,12005,藤田　和彦,神奈,2.90,Ａ３
2026-01-25,45,豊橋,F2,3,1,1,15912,安達　豪太,兵庫,1.97,Ａ３
2026-01-25,45,豊橋,F2,3,2,5,15367,南　　　蓮,和歌,2.08,Ａ３
2026-01-25,45,豊橋,F2,3,3,7,13128,梶原　秀庸,大阪,2.32,Ａ３
2026-01-25,45,豊橋,F2,3,4,3,14735,今村　俊雄,山梨,2.64,Ａ３
2026-01-25,45,豊橋,F2,3,5,2,14666,等々力久就,長野,2.65,Ａ３
2026-01-25,45,豊橋,F2,3,6,4,13161,齋藤　和也,福島,2.68,Ａ３
2026-01-25,45,豊橋,F2,3,7,6,12241,松木　竜也,愛媛,3.09,Ａ３
2026-01-25,45,豊橋,F2,4,1,1,14295,山崎　寛巳,新潟,1.59,Ａ３
2026-01-25,45,豊橋,F2,4,2,6,14446,菅藤　　智,群馬,2.18,Ａ３
2026-01-25,45,豊橋,F2,4,3,5,14389,村本　慎吾,静岡,2.37,Ａ３
2026-01-25,45,豊橋,F2,4,4,3,14841,井上　将志,兵庫,2.55,Ａ３
2026-01-25,45,豊橋,F2,4,5,4,14739,里見　恒平,千葉,2.66,Ａ３
2026-01-25,45,豊橋,F2,4,6,7,13705,佐藤　有輝,神奈,2.69,Ａ３
2026-01-25,45,豊橋,F2,4,7,2,13794,川西　亮介,和歌,2.76,Ａ３
2026-01-25,45,豊橋,F2,5,1,2,15047,加藤　健一,神奈,1.77,Ａ３
2026-01-25,45,豊橋,F2,5,2,1,14242,亀谷　隆一,神奈,1.95,Ａ３
2026-01-25,45,豊橋,F2,5,3,6,12656,柴田　　健,神奈,2.37,Ａ３
2026-01-25,45,豊橋,F2,5,4,5,14042,徳吉　正治,福岡,2.43,Ａ３
2026-01-25,45,豊橋,F2,5,5,7,13713,丸山　勝也,静岡,2.58,Ａ３
2026-01-25,45,豊橋,F2,5,6,4,15062,大室　　翔,岡山,2.68,Ａ３
2026-01-25,45,豊橋,F2,5,7,3,14128,嶋貫　高大,宮城,2.91,Ａ３
2026-01-25,45,豊橋,F2,6,1,1,12708,野木　義規,北海,1.74,Ａ３
2026-01-25,45,豊橋,F2,6,2,2,14713,鈴木　裕斗,宮城,2.26,Ａ３
2026-01-25,45,豊橋,F2,6,3,5,14108,山中　貴雄,愛知,2.26,Ａ３
2026-01-25,45,豊橋,F2,6,4,4,13830,田崎良太郎,福島,2.32,Ａ３
2026-01-25,45,豊橋,F2,6,5,3,15916,小西　涼太,岡山,2.41,Ａ３
2026-01-25,45,豊橋,F2,6,6,6,14287,齋藤　昌太,栃木,2.68,Ａ３
2026-01-25,45,豊橋,F2,6,7,7,13776,小塚　　潤,愛知,2.88,Ａ３
2026-01-25,45,豊橋,F2,7,1,2,15876,三神　遼矢,福島,1.51,Ａ３
2026-01-25,45,豊橋,F2,7,2,5,15899,加藤　　駿,愛知,1.80,Ａ３
2026-01-25,45,豊橋,F2,7,3,1,11817,有賀　高士,石川,1.99,Ａ３
2026-01-25,45,豊橋,F2,7,4,3,15895,鈴木小次廊,静岡,2.33,Ａ３
2026-01-25,45,豊橋,F2,7,5,7,13378,小田桐義継,北海,2.53,Ａ３
2026-01-25,45,豊橋,F2,7,6,4,15930,野津　宏介,福岡,2.55,Ａ３
2026-01-25,45,豊橋,F2,7,7,6,11935,高嶋　一朗,岡山,2.71,Ａ３
2026-01-25,48,四日市,F1,1,1,1,15088,神山　　尚,栃木,2.44,Ａ１
2026-01-25,48,四日市,F1,1,2,5,13271,鮒田　博文,三重,2.61,Ａ２
2026-01-25,48,四日市,F1,1,3,7,12957,宮澤　　晃,山梨,2.76,Ａ２
2026-01-25,48,四日市,F1,1,4,2,13860,藤原　清隆,静岡,2.78,Ａ２
2026-01-25,48,四日市,F1,1,5,6,13201,北川　紋部,福井,2.93,Ａ２
2026-01-25,48,四日市,F1,1,6,3,15813,山本　和虎,愛知,3.01,Ａ２
2026-01-25,48,四日市,F1,1,7,4,14094,有馬　雄二,奈良,3.11,Ａ２
2026-01-25,48,四日市,F1,2,1,7,15271,大城　慶之,大阪,2.52,Ａ２
2026-01-25,48,四日市,F1,2,2,2,12529,木本　賢二,大阪,2.52,Ａ２
2026-01-25,48,四日市,F1,2,3,4,12112,冨岡　健一,岐阜,2.62,Ａ２
2026-01-25,48,四日市,F1,2,4,3,13006,佐々木健司,青森,2.76,Ａ２
2026-01-25,48,四日市,F1,2,5,1,15360,勝谷　勝治,三重,2.76,Ａ２
2026-01-25,48,四日市,F1,2,6,6,12439,河合　康晴,静岡,3.32,Ａ２
2026-01-25,48,四日市,F1,2,7,5,12960,水書　義弘,千葉,6.16,Ａ１
2026-01-25,48,四日市,F1,3,1,1,14528,落合　達彦,静岡,2.18,Ａ１
2026-01-25,48,四日市,F1,3,2,7,13798,木村　直隆,兵庫,2.24,Ａ１
2026-01-25,48,四日市,F1,3,3,4,14822,関根健太郎,神奈,2.40,Ａ１
2026-01-25,48,四日市,F1,3,4,3,13117,鳥越　靖弘,愛知,2.62,Ａ１
2026-01-25,48,四日市,F1,3,5,2,15634,末廣　快理,兵庫,2.64,Ａ１
2026-01-25,48,四日市,F1,3,6,6,13273,西　　　徹,石川,2.90,Ａ２
2026-01-25,48,四日市,F1,3,7,5,15533,岩城　佑典,愛知,2.95,Ａ２
2026-01-25,48,四日市,F1,4,1,4,15891,野中龍之介,神奈,2.10,Ａ２
2026-01-25,48,四日市,F1,4,2,7,14255,西本　直大,大阪,2.34,Ａ１
2026-01-25,48,四日市,F1,4,3,1,12972,金子　貴志,愛知,2.34,Ａ１
2026-01-25,48,四日市,F1,4,4,3,15114,谷口　友真,大阪,2.40,Ａ１
2026-01-25,48,四日市,F1,4,5,2,14084,小菅　　誠,神奈,2.51,Ａ１
2026-01-25,48,四日市,F1,4,6,5,14090,竹澤　浩司,富山,2.78,Ａ１
2026-01-25,48,四日市,F1,4,7,6,14532,柴田　竜史,静岡,3.02,Ａ２
2026-01-25,48,四日市,F1,5,1,2,14729,高橋　昇平,埼玉,2.10,Ａ１
2026-01-25,48,四日市,F1,5,2,3,14132,三澤　康人,宮城,2.14,Ａ１
2026-01-25,48,四日市,F1,5,3,1,15632,常次　勇人,大阪,2.39,Ａ１
2026-01-25,48,四日市,F1,5,4,4,13641,竹内　一暢,滋賀,2.48,Ａ１
2026-01-25,48,四日市,F1,5,5,7,15084,菅田　謙仁,宮城,2.50,Ａ２
2026-01-25,48,四日市,F1,5,6,5,15245,尾崎　悠生,埼玉,2.65,Ａ２
2026-01-25,48,四日市,F1,5,7,6,15180,下岡　将也,三重,3.21,Ａ１
2026-01-25,48,四日市,F1,6,1,5,13045,岩本　和也,石川,2.26,Ｓ２
2026-01-25,48,四日市,F1,6,2,3,14942,清水　剛志,福井,2.72,Ｓ２
2026-01-25,48,四日市,F1,6,3,6,14135,金澤　幸司,福島,3.06,Ｓ２
2026-01-25,48,四日市,F1,6,4,4,15361,高田　修汰,福井,3.31,Ｓ２
2026-01-25,48,四日市,F1,6,5,2,15627,南儀　拓海,富山,3.34,Ｓ２
2026-01-25,48,四日市,F1,6,6,1,15507,上遠野拓馬,宮城,3.49,Ｓ２
2026-01-25,48,四日市,F1,7,1,1,15002,神田　　龍,三重,1.99,Ｓ２
2026-01-25,48,四日市,F1,7,2,7,15236,藤根　俊貴,岩手,2.88,Ｓ２
2026-01-25,48,四日市,F1,7,3,2,15687,立花　昌也,青森,2.97,Ｓ２
2026-01-25,48,四日市,F1,7,4,4,15446,林　　敬宏,愛知,3.02,Ｓ２
2026-01-25,48,四日市,F1,7,5,3,13853,長田　祐弥,神奈,3.33,Ｓ２
2026-01-25,48,四日市,F1,7,6,6,13197,鈴木　幸紀,三重,3.35,Ｓ２
2026-01-25,48,四日市,F1,7,7,5,13242,尾崎　　剛,埼玉,3.68,Ｓ２
2026-01-25,48,四日市,F1,8,1,7,14795,櫻井　正孝,宮城,2.08,Ｓ１
2026-01-25,48,四日市,F1,8,2,3,14465,村上　直久,神奈,2.45,Ｓ２
2026-01-25,48,四日市,F1,8,3,5,14309,水谷　好宏,大阪,2.47,Ｓ２
2026-01-25,48,四日市,F1,8,4,1,13783,上田　裕和,三重,2.51,Ｓ２
2026-01-25,48,四日市,F1,8,5,2,13306,齋藤登志信,宮城,2.52,Ｓ２
2026-01-25,48,四日市,F1,8,6,4,15614,治田　知也,新潟,2.81,Ｓ２
2026-01-25,48,四日市,F1,8,7,6,14592,小島　　歩,神奈,2.93,Ｓ２
2026-01-25,48,四日市,F1,9,1,5,15604,安彦　統賀,埼玉,2.04,Ｓ２
2026-01-25,48,四日市,F1,9,2,7,14249,鷲田　幸司,福井,2.36,Ｓ２
2026-01-25,48,四日市,F1,9,3,1,15609,安倍　大成,埼玉,2.41,Ｓ２
2026-01-25,48,四日市,F1,9,4,2,15274,福永　大智,大阪,2.71,Ｓ１
2026-01-25,48,四日市,F1,9,5,6,13014,江連　和洋,栃木,3.14,Ｓ２
2026-01-25,48,四日市,F1,9,6,4,14313,小谷　　実,京都,3.26,Ｓ２
2026-01-25,48,四日市,F1,9,7,3,13747,伊藤　大志,青森,3.41,Ｓ２
2026-01-25,48,四日市,F1,10,1,7,14097,稲川　　翔,大阪,1.61,Ｓ２
2026-01-25,48,四日市,F1,10,2,1,14505,雨谷　一樹,栃木,1.88,Ｓ１
2026-01-25,48,四日市,F1,10,3,4,15799,森田　一郎,埼玉,2.10,Ｓ１
2026-01-25,48,四日市,F1,10,4,2,15183,小森　貴大,福井,2.12,Ｓ１
2026-01-25,48,四日市,F1,10,5,5,14427,佐藤　和也,青森,2.28,Ｓ２
2026-01-25,48,四日市,F1,10,6,3,12813,成清　貴之,千葉,2.85,Ｓ２
2026-01-25,48,四日市,F1,10,7,6,14752,竹内　雄作,岐阜,3.03,Ｓ２
2026-01-25,48,四日市,F1,11,1,5,12450,山口　富生,岐阜,1.94,Ｓ１
2026-01-25,48,四日市,F1,11,2,2,14458,近藤　　保,千葉,2.08,Ｓ１
2026-01-25,48,四日市,F1,11,3,1,15179,皿屋　　豊,三重,2.27,Ｓ１
2026-01-25,48,四日市,F1,11,4,4,15444,渡邉　雅也,静岡,2.29,Ｓ１
2026-01-25,48,四日市,F1,11,5,3,14606,稲毛　健太,和歌,2.30,Ｓ２
2026-01-25,48,四日市,F1,11,6,7,15458,貴志　修己,和歌,2.54,Ｓ２
2026-01-25,48,四日市,F1,11,7,6,15426,太田　龍希,埼玉,3.02,Ｓ２
2026-01-25,48,四日市,F1,12,1,5,15537,志田　龍星,岐阜,1.90,Ｓ１
2026-01-25,48,四日市,F1,12,2,4,14174,柴崎　　淳,三重,1.92,Ｓ１
2026-01-25,48,四日市,F1,12,3,2,14462,小原　太樹,神奈,1.96,Ｓ１
2026-01-25,48,四日市,F1,12,4,3,12339,内藤　宣彦,秋田,2.23,Ｓ１
2026-01-25,48,四日市,F1,12,5,7,14052,飯野　祐太,福島,2.27,Ｓ１
2026-01-25,48,四日市,F1,12,6,1,15123,清水　一幸,大阪,2.31,Ｓ２
2026-01-25,48,四日市,F1,12,7,6,15352,原田　亮太,千葉,3.23,Ｓ２
2026-01-25,63,防府,F2,1,1,2,12546,神開　将暢,福岡,2.11,Ａ３
2026-01-25,63,防府,F2,1,2,3,13080,阿部　利光,宮城,2.12,Ａ３
2026-01-25,63,防府,F2,1,3,4,14643,菅原　洋輔,岩手,2.15,Ａ３
2026-01-25,63,防府,F2,1,4,7,12885,田中　智也,静岡,2.30,Ａ３
2026-01-25,63,防府,F2,1,5,5,15743,丸林　駿太,福岡,2.45,Ａ３
2026-01-25,63,防府,F2,1,6,6,15105,大崎龍一郎,奈良,2.77,Ａ３
2026-01-25,63,防府,F2,1,7,1,12753,柳澤　達也,兵庫,3.29,Ａ３
2026-01-25,63,防府,F2,2,1,5,13371,足達　重満,長崎,1.81,Ａ３
2026-01-25,63,防府,F2,2,2,3,15848,與古田龍門,沖縄,2.10,Ａ３
2026-01-25,63,防府,F2,2,3,1,13320,村上　順規,新潟,2.30,Ａ３
2026-01-25,63,防府,F2,2,4,7,15910,土生　智徳,大阪,2.33,Ａ３
2026-01-25,63,防府,F2,2,5,2,12042,山原　利秀,高知,2.41,Ａ３
2026-01-25,63,防府,F2,2,6,4,13212,岡田　浩太,岡山,2.59,Ａ３
2026-01-25,63,防府,F2,2,7,6,14516,村松　俊弥,山梨,2.94,Ａ３
2026-01-25,63,防府,F2,3,1,4,15888,水澤　秀哉,千葉,1.64,Ａ３
2026-01-25,63,防府,F2,3,2,3,13253,柴田功一郎,神奈,1.92,Ａ３
2026-01-25,63,防府,F2,3,3,5,12893,吉野　　猛,愛知,2.58,Ａ３
2026-01-25,63,防府,F2,3,4,1,15355,磯村　蓮太,愛知,2.63,Ａ３
2026-01-25,63,防府,F2,3,5,6,15300,ラモスレオ,沖縄,2.71,Ａ３
2026-01-25,63,防府,F2,3,6,2,14639,屋宜　浩二,沖縄,2.79,Ａ３
2026-01-25,63,防府,F2,3,7,7,12530,池上　孝之,兵庫,3.16,Ａ３
2026-01-25,63,防府,F2,4,1,4,14986,三浦　　綾,宮城,2.06,Ａ３
2026-01-25,63,防府,F2,4,2,1,14349,佐藤　純嘉,青森,2.09,Ａ３
2026-01-25,63,防府,F2,4,3,5,15934,吉田　　航,大分,2.25,Ａ３
2026-01-25,63,防府,F2,4,4,7,13897,加藤　大輔,大分,2.28,Ａ３
2026-01-25,63,防府,F2,4,5,2,12277,井上　典善,千葉,2.38,Ａ３
2026-01-25,63,防府,F2,4,6,3,13767,松丸　裕紀,福岡,2.63,Ａ３
2026-01-25,63,防府,F2,4,7,6,12671,滝川　秀嗣,愛知,2.74,Ａ３
2026-01-25,63,防府,F2,5,1,1,15924,利川　寛太,山口,2.01,Ａ３
2026-01-25,63,防府,F2,5,2,7,13651,井山　和裕,山口,2.06,Ａ３
2026-01-25,63,防府,F2,5,3,5,13062,藤原　義浩,徳島,2.30,Ａ３
2026-01-25,63,防府,F2,5,4,4,14994,野口　修平,神奈,2.30,Ａ３
2026-01-25,63,防府,F2,5,5,3,12879,石井　　毅,神奈,2.42,Ａ３
2026-01-25,63,防府,F2,5,6,6,11346,野崎　修一,栃木,2.59,Ａ３
2026-01-25,63,防府,F2,5,7,2,13023,吉田　英二,東京,2.90,Ａ３
2026-01-25,63,防府,F2,6,1,1,15210,白濱　一平,長崎,2.02,Ａ３
2026-01-25,63,防府,F2,6,2,3,14583,吉田　昌弘,埼玉,2.15,Ａ３
2026-01-25,63,防府,F2,6,3,5,15882,木村　優駿,埼玉,2.15,Ａ３
2026-01-25,63,防府,F2,6,4,4,12832,仙石　　淳,沖縄,2.21,Ａ３
2026-01-25,63,防府,F2,6,5,6,11741,澤亀　浩司,福岡,2.37,Ａ３
2026-01-25,63,防府,F2,6,6,2,13324,市川　博章,静岡,2.90,Ａ３
2026-01-25,63,防府,F2,6,7,7,11803,植田　　誠,静岡,3.33,Ａ３
2026-01-25,63,防府,F2,7,1,3,14693,高田　大輔,徳島,2.04,Ａ３
2026-01-25,63,防府,F2,7,2,1,15549,阿部　龍也,山口,2.11,Ａ３
2026-01-25,63,防府,F2,7,3,2,15914,西森　一稀,兵庫,2.48,Ａ３
2026-01-25,63,防府,F2,7,4,5,12542,森下　忠夫,高知,2.73,Ａ３
2026-01-25,63,防府,F2,7,5,7,13728,伊狩　知人,奈良,3.03,Ａ３
2026-01-25,63,防府,F2,7,6,4,14610,山村　慮太,大阪,3.08,Ａ３
2026-01-25,63,防府,F2,7,7,6,14798,三浦平志郎,秋田,6.23,Ａ３
2026-01-25,83,久留米,F2,1,1,2,13951,永井　清史,岐阜,2.37,Ａ２
2026-01-25,83,久留米,F2,1,2,1,13345,中村美千隆,兵庫,2.40,Ａ２
2026-01-25,83,久留米,F2,1,3,4,13370,三槻　智清,佐賀,2.84,Ａ２
2026-01-25,83,久留米,F2,1,4,3,14841,井上　将志,福岡,2.96,Ａ２
2026-01-25,83,久留米,F2,1,5,5,14049,廣田　樹里,熊本,2.99,Ａ２
2026-01-25,83,久留米,F2,1,6,6,15834,原田　峻治,山口,3.20,Ａ２
2026-01-25,83,久留米,F2,1,7,7,14282,石川　恭規,福島,3.44,Ａ２
2026-01-25,83,久留米,F2,2,1,1,15102,奥出　　良,石川,2.45,Ａ２
2026-01-25,83,久留米,F2,2,2,4,14699,小川　大地,愛知,2.47,Ａ２
2026-01-25,83,久留米,F2,2,3,2,13760,矢口啓一郎,群馬,2.75,Ａ１
2026-01-25,83,久留米,F2,2,4,7,13893,片山　直人,福岡,2.88,Ａ２
2026-01-25,83,久留米,F2,2,5,3,13179,飯島　　淳,東京,2.91,Ａ２
2026-01-25,83,久留米,F2,2,6,5,14449,片折　勇輝,福岡,3.39,Ａ２
2026-01-25,83,久留米,F2,2,7,6,14120,永田　修一,熊本,3.48,Ａ２
2026-01-25,83,久留米,F2,3,1,1,14561,高橋　義秋,大分,2.11,Ａ２
2026-01-25,83,久留米,F2,3,2,4,13809,杉山　　剛,福岡,2.43,Ａ２
2026-01-25,83,久留米,F2,3,3,2,14495,下沖　功児,宮崎,2.44,Ａ１
2026-01-25,83,久留米,F2,3,4,3,15652,橋本　　陸,福岡,2.78,Ａ１
2026-01-25,83,久留米,F2,3,5,5,13056,山本　貴章,岡山,2.85,Ａ２
2026-01-25,83,久留米,F2,3,6,7,14169,富安　保充,愛知,3.27,Ａ２
2026-01-25,83,久留米,F2,3,7,6,15732,宮道　良輔,徳島,3.51,Ａ２
2026-01-25,83,久留米,F2,4,1,1,12592,水谷　良和,愛知,1.85,Ａ１
2026-01-25,83,久留米,F2,4,2,4,15622,伊藤　温希,岐阜,2.39,Ａ１
2026-01-25,83,久留米,F2,4,3,2,14325,蓮井　祐輝,香川,2.42,Ａ１
2026-01-25,83,久留米,F2,4,4,3,14026,高橋　成英,愛知,2.44,Ａ１
2026-01-25,83,久留米,F2,4,5,5,13423,増田　利明,静岡,2.66,Ａ２
2026-01-25,83,久留米,F2,4,6,6,14164,田中　孝彦,静岡,2.67,Ａ１
2026-01-25,83,久留米,F2,4,7,7,15483,谷元　奎心,山口,2.71,Ａ１
2026-01-25,83,久留米,F2,5,1,4,14867,巴　　直也,神奈,2.09,Ａ１
2026-01-25,83,久留米,F2,5,2,1,13711,小林　則之,静岡,2.32,Ａ１
2026-01-25,83,久留米,F2,5,3,2,13275,渡辺　航平,東京,2.53,Ａ１
2026-01-25,83,久留米,F2,5,4,7,13413,鶴岡　與之,千葉,2.58,Ａ２
2026-01-25,83,久留米,F2,5,5,5,14601,小竹　洋平,福岡,2.71,Ａ１
2026-01-25,83,久留米,F2,5,6,3,14658,馬場　和広,埼玉,2.75,Ａ１
2026-01-25,83,久留米,F2,5,7,6,15384,天野　純平,佐賀,2.76,Ａ２
2026-01-25,83,久留米,F2,6,1,3,14230,山田　義彦,埼玉,1.99,Ａ１
2026-01-25,83,久留米,F2,6,2,1,15691,岡部　伶音,福島,2.17,Ａ１
2026-01-25,83,久留米,F2,6,3,6,14412,宮崎　康司,香川,2.68,Ａ２
2026-01-25,83,久留米,F2,6,4,2,14321,石坂　永伍,岡山,2.74,Ａ１
2026-01-25,83,久留米,F2,6,5,4,14669,植木　和広,神奈,2.79,Ａ２
2026-01-25,83,久留米,F2,6,6,7,12640,北村　貴幸,群馬,2.85,Ａ２
2026-01-25,83,久留米,F2,6,7,5,13811,池田　浩士,佐賀,2.96,Ａ１
2026-01-25,83,久留米,F2,7,1,2,15460,仲野　結音,大阪,1.62,Ａ１
2026-01-25,83,久留米,F2,7,2,1,13439,青井　賢治,徳島,2.09,Ａ１
2026-01-25,83,久留米,F2,7,3,3,15724,村上　翔馬,兵庫,2.14,Ａ１
2026-01-25,83,久留米,F2,7,4,6,15781,齊藤英伊須,青森,2.43,Ａ２
2026-01-25,83,久留米,F2,7,5,5,15795,今井　　希,埼玉,2.70,Ａ２
2026-01-25,83,久留米,F2,7,6,4,15570,松本　憲斗,熊本,2.72,Ａ１
2026-01-25,83,久留米,F2,7,7,7,15182,吉川　希望,石川,2.91,Ａ１
