date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-20,61,玉野,8,4,1,和田真久留,神奈,3.57,Ｓ１
2025-07-20,61,玉野,8,5,4,近藤　　保,千葉,3.72,Ｓ１
2025-07-20,61,玉野,8,6,7,芦澤　辰弘,茨城,3.74,Ｓ１
2025-07-20,61,玉野,8,7,6,川口公太朗,岐阜,4.01,Ｓ１
2025-07-20,61,玉野,8,8,2,石原　　颯,香川,4.09,Ｓ１
2025-07-20,61,玉野,8,9,8,田尾　駿介,高知,4.53,Ｓ２
2025-07-20,61,玉野,9,1,2,小川　勇介,福岡,2.66,Ｓ１
2025-07-20,61,玉野,9,2,5,神山　拓弥,栃木,3.18,Ｓ１
2025-07-20,61,玉野,9,3,1,小林　泰正,群馬,3.31,Ｓ１
2025-07-20,61,玉野,9,4,7,山田　庸平,佐賀,3.33,Ｓ１
2025-07-20,61,玉野,9,5,9,犬伏　湧也,徳島,3.55,ＳＳ
2025-07-20,61,玉野,9,6,3,橋本　　強,愛媛,3.55,Ｓ１
2025-07-20,61,玉野,9,7,6,田中　勇二,岡山,3.60,Ｓ１
2025-07-20,61,玉野,9,8,8,山田　　諒,岐阜,3.65,Ｓ１
2025-07-20,61,玉野,9,9,4,志智　俊夫,岐阜,3.96,Ｓ１
2025-07-20,61,玉野,10,1,7,清水　裕友,山口,2.24,ＳＳ
2025-07-20,61,玉野,10,2,5,眞杉　　匠,栃木,2.42,ＳＳ
2025-07-20,61,玉野,10,3,2,武藤　龍生,埼玉,2.75,Ｓ１
2025-07-20,61,玉野,10,4,1,太田　海也,岡山,2.78,Ｓ１
2025-07-20,61,玉野,10,5,4,浅井　康太,三重,2.87,Ｓ１
2025-07-20,61,玉野,10,6,9,松本　貴治,愛媛,3.08,Ｓ１
2025-07-20,61,玉野,10,7,8,小原　太樹,神奈,3.23,Ｓ１
2025-07-20,61,玉野,10,8,6,青野　将大,神奈,3.35,Ｓ１
2025-07-20,61,玉野,10,9,3,志田　龍星,岐阜,3.50,Ｓ１
2025-07-20,61,玉野,11,1,9,郡司　浩平,神奈,2.28,ＳＳ
2025-07-20,61,玉野,11,2,7,吉田　拓矢,茨城,2.34,Ｓ１
2025-07-20,61,玉野,11,3,3,佐々木悠葵,群馬,2.89,Ｓ１
2025-07-20,61,玉野,11,4,1,松井　宏佑,神奈,2.97,Ｓ１
2025-07-20,61,玉野,11,5,8,新田　祐大,福島,3.02,Ｓ２
2025-07-20,61,玉野,11,6,5,寺崎　浩平,福井,3.06,Ｓ１
2025-07-20,61,玉野,11,7,4,佐々木　龍,神奈,3.10,Ｓ１
2025-07-20,61,玉野,11,8,2,柏野　智典,岡山,3.17,Ｓ２
2025-07-20,61,玉野,11,9,6,根田　空史,千葉,3.68,Ｓ１
2025-07-20,61,玉野,12,1,7,岩本　俊介,千葉,2.49,ＳＳ
2025-07-20,61,玉野,12,2,1,古性　優作,大阪,2.65,ＳＳ
2025-07-20,61,玉野,12,3,4,松谷　秀幸,神奈,2.68,Ｓ１
2025-07-20,61,玉野,12,4,6,中野　慎詞,岩手,2.91,Ｓ１
2025-07-20,61,玉野,12,5,3,深谷　知広,静岡,2.94,Ｓ１
2025-07-20,61,玉野,12,6,2,坂井　　洋,栃木,2.96,Ｓ１
2025-07-20,61,玉野,12,7,5,三谷　竜生,奈良,3.00,Ｓ１
2025-07-20,61,玉野,12,8,9,鈴木　竜士,東京,3.09,Ｓ２
2025-07-20,61,玉野,12,9,8,和田　　圭,宮城,3.26,Ｓ１
2025-07-20,84,武雄,1,1,1,仲松　勝太,沖縄,2.04,Ａ１
2025-07-20,84,武雄,1,2,2,岡崎　景介,広島,2.12,Ａ１
2025-07-20,84,武雄,1,3,5,久保　光司,佐賀,2.13,Ａ２
2025-07-20,84,武雄,1,4,6,園田　鉄兵,熊本,2.19,Ａ２
2025-07-20,84,武雄,1,5,4,梅原　大治,静岡,2.47,Ａ１
2025-07-20,84,武雄,1,6,7,岡崎　陸登,愛媛,2.48,Ａ２
2025-07-20,84,武雄,1,7,3,伊藤　拓人,静岡,3.01,Ａ２
2025-07-20,84,武雄,2,1,1,黒田　大介,愛媛,1.96,Ａ２
2025-07-20,84,武雄,2,2,4,渋谷　　海,香川,2.07,Ａ１
2025-07-20,84,武雄,2,3,7,川野　正芳,大分,2.39,Ａ２
2025-07-20,84,武雄,2,4,2,関根　彰人,沖縄,2.66,Ａ２
2025-07-20,84,武雄,2,5,5,田中　孝法,福岡,2.70,Ａ２
2025-07-20,84,武雄,2,6,6,梶應　弘樹,愛媛,2.77,Ａ２
2025-07-20,84,武雄,2,7,3,井上　将志,福岡,3.22,Ａ２
2025-07-20,84,武雄,3,1,1,好永　　晃,佐賀,1.98,Ａ１
2025-07-20,84,武雄,3,2,5,松本　一志,宮崎,2.01,Ａ２
2025-07-20,84,武雄,3,3,6,長野　和弘,福岡,2.12,Ａ２
2025-07-20,84,武雄,3,4,4,吉永　好宏,広島,2.13,Ａ１
2025-07-20,84,武雄,3,5,2,山田　裕哉,岐阜,2.22,Ａ１
2025-07-20,84,武雄,3,6,7,梅澤　忠秀,三重,2.29,Ａ２
2025-07-20,84,武雄,3,7,3,栗田　万生,千葉,2.55,Ａ１
2025-07-20,84,武雄,4,1,1,松田　昂己,茨城,2.03,Ａ１
2025-07-20,84,武雄,4,2,6,深澤　伸介,静岡,2.04,Ａ２
2025-07-20,84,武雄,4,3,7,阿部　兼士,福岡,2.34,Ａ１
2025-07-20,84,武雄,4,4,2,興呂木雄治,熊本,2.42,Ａ２
2025-07-20,84,武雄,4,5,4,守安　政雄,岡山,2.53,Ａ２
2025-07-20,84,武雄,4,6,5,土井　　勲,岡山,2.67,Ａ２
2025-07-20,84,武雄,4,7,3,野上　竜太,岡山,2.80,Ａ２
2025-07-20,84,武雄,5,1,7,宇佐見裕輝,福島,1.82,Ａ２
2025-07-20,84,武雄,5,2,2,中山　拓人,埼玉,2.03,Ａ１
2025-07-20,84,武雄,5,3,1,近藤　誠二,香川,2.11,Ａ１
2025-07-20,84,武雄,5,4,6,山下　祐輔,千葉,2.20,Ａ２
2025-07-20,84,武雄,5,5,3,荒木　伸哉,静岡,2.21,Ａ１
2025-07-20,84,武雄,5,6,4,小竹　洋平,福岡,2.28,Ａ１
2025-07-20,84,武雄,5,7,5,栗田　雄矢,静岡,2.48,Ａ１
2025-07-20,84,武雄,6,1,1,山崎　　司,福島,1.84,Ａ１
2025-07-20,84,武雄,6,2,5,鈴木　庸之,新潟,1.86,Ａ１
2025-07-20,84,武雄,6,3,7,伊藤　成紀,大阪,1.95,Ａ２
2025-07-20,84,武雄,6,4,3,高市　訓但,愛媛,2.08,Ａ１
2025-07-20,84,武雄,6,5,2,堀　　僚介,大阪,2.13,Ａ１
2025-07-20,84,武雄,6,6,4,上田　　隼,岐阜,2.37,Ａ２
2025-07-20,84,武雄,6,7,6,松本　　定,福岡,2.46,Ａ２
2025-07-20,84,武雄,7,1,3,小坂　　丈,茨城,2.09,Ａ２
2025-07-20,84,武雄,7,2,7,長松　空吾,大分,2.10,Ａ１
2025-07-20,84,武雄,7,3,1,飯田　裕次,福岡,2.20,Ａ１
2025-07-20,84,武雄,7,4,2,山本　巨樹,大阪,2.23,Ａ１
2025-07-20,84,武雄,7,5,6,松根　　真,東京,2.25,Ａ２
2025-07-20,84,武雄,7,6,5,下岡　将也,三重,2.31,Ａ１
2025-07-20,84,武雄,7,7,4,近藤　範昌,岡山,2.43,Ａ１
2025-07-20,86,別府,1,1,3,竹村　達也,高知,0.15,Ａ３
2025-07-20,86,別府,1,2,2,曽我部匡史,愛媛,0.15,Ａ３
2025-07-20,86,別府,1,3,6,三登　誉哲,広島,0.30,Ａ３
2025-07-20,86,別府,1,4,1,水本　博行,岡山,0.46,Ａ３
2025-07-20,86,別府,1,5,4,塚本　貴雄,岐阜,0.47,Ａ３
2025-07-20,86,別府,1,6,5,瀧本　匡平,愛知,0.61,Ａ３
2025-07-20,86,別府,1,7,7,村上　清隆,山口,1.27,Ａ３
2025-07-20,86,別府,2,1,4,尾崎　勝弘,徳島,0.23,Ａ３
2025-07-20,86,別府,2,2,7,仙石　　淳,沖縄,0.26,Ａ３
2025-07-20,86,別府,2,3,1,増成　富夫,岡山,0.36,Ａ３
2025-07-20,86,別府,2,4,6,垣外中勝哉,大阪,0.39,Ａ３
2025-07-20,86,別府,2,5,5,樋口有樹郎,兵庫,0.64,Ａ３
2025-07-20,86,別府,2,6,3,荘田　竜斗,大分,0.74,Ａ３
2025-07-20,86,別府,2,7,2,武市　和人,高知,3.21,Ａ３
2025-07-20,86,別府,3,1,3,川西　康彦,徳島,0.06,Ａ３
2025-07-20,86,別府,3,2,4,吉田　　航,大分,0.08,Ａ３
2025-07-20,86,別府,3,3,6,斎藤　　敦,大阪,0.17,Ａ３
2025-07-20,86,別府,3,4,1,坂田　　学,兵庫,0.41,Ａ３
2025-07-20,86,別府,3,5,7,赤星　俊光,熊本,0.49,Ａ３
2025-07-20,86,別府,3,6,5,沢田　勇治,山口,0.51,Ａ３
2025-07-20,86,別府,3,7,2,神開　将暢,福岡,0.54,Ａ３
2025-07-20,86,別府,4,1,3,新垣　慶晃,沖縄,-0.14,Ａ３
2025-07-20,86,別府,4,2,4,柴田　祐也,岐阜,-0.04,Ａ３
2025-07-20,86,別府,4,3,5,水谷　亮太,愛知,0.01,Ａ３
2025-07-20,86,別府,4,4,6,永田　修一,熊本,0.14,Ａ３
2025-07-20,86,別府,4,5,2,片山　直人,福岡,0.27,Ａ３
2025-07-20,86,別府,4,6,1,吉村　文隆,京都,0.37,Ａ３
2025-07-20,86,別府,4,7,7,伊狩　知人,奈良,0.58,Ａ３
2025-07-20,86,別府,5,1,5,濱口　健二,高知,0.25,Ａ２
2025-07-20,86,別府,5,2,7,岡田　雅也,高知,0.35,Ａ２
2025-07-20,86,別府,5,3,1,中川　繁樹,京都,0.36,Ａ１
2025-07-20,86,別府,5,4,2,松本　大地,熊本,0.53,Ａ２
2025-07-20,86,別府,5,5,6,山田　隼司,岐阜,0.57,Ａ２
2025-07-20,86,別府,5,6,4,有馬　雄二,奈良,0.58,Ａ２
2025-07-20,86,別府,5,7,3,中井　大介,福岡,0.79,Ａ２
2025-07-20,86,別府,6,1,2,安谷屋将志,沖縄,0.14,Ａ２
2025-07-20,86,別府,6,2,4,工藤　文彦,沖縄,0.16,Ａ１
2025-07-20,86,別府,6,3,7,油谷　　蒼,兵庫,0.35,Ａ２
2025-07-20,86,別府,6,4,5,山本　貴章,岡山,0.36,Ａ２
2025-07-20,86,別府,6,5,3,池田伍功羽,熊本,0.42,Ａ２
2025-07-20,86,別府,6,6,6,松永　真太,福岡,0.49,Ａ１
2025-07-20,86,別府,6,7,1,石坂　永伍,岡山,0.59,Ａ１
2025-07-20,86,別府,7,1,2,福田　真平,愛知,0.14,Ａ１
2025-07-20,86,別府,7,2,1,鶴　　良生,福岡,0.19,Ａ１
2025-07-20,86,別府,7,3,5,田代　　匠,福岡,0.39,Ａ２
2025-07-20,86,別府,7,4,4,鳥越　靖弘,愛知,0.47,Ａ２
2025-07-20,86,別府,7,5,6,吉岡　篤志,徳島,0.53,Ａ２
2025-07-20,86,別府,7,6,3,下沖　功児,宮崎,0.73,Ａ２
2025-07-20,86,別府,7,7,7,萱島　大介,大分,0.84,Ａ１
2025-07-20,86,別府,8,1,3,徳永　泰粋,熊本,0.10,Ａ１
2025-07-20,86,別府,8,2,5,増田　　仁,広島,0.12,Ａ２
2025-07-20,86,別府,8,3,1,増原　正人,広島,0.15,Ａ１
2025-07-20,86,別府,8,4,7,加藤　大輔,大分,0.23,Ａ２
2025-07-20,86,別府,8,5,2,田中　洋輔,宮崎,0.42,Ａ１
2025-07-20,86,別府,8,6,6,榊原　　洋,岡山,0.66,Ａ１
2025-07-20,86,別府,8,7,4,吉永　和生,広島,0.68,Ａ２
2025-07-20,86,別府,9,1,3,高橋綜一郎,大分,0.16,Ａ１
2025-07-20,86,別府,9,2,7,中村　翔平,福岡,0.38,Ａ２
2025-07-20,86,別府,9,3,5,田中　会心,熊本,0.40,Ａ１
2025-07-20,86,別府,9,4,6,田中　秀治,岐阜,0.46,Ａ１
2025-07-20,86,別府,9,5,4,川又　裕樹,鹿児,0.46,Ａ１
2025-07-20,86,別府,9,6,2,佐山　寛明,奈良,0.49,Ａ１
2025-07-20,86,別府,9,7,1,筒井　裕哉,兵庫,0.67,Ａ１
