date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-29,26,西武園,F1,11,1,1,12450.0,山口　富生,岐阜,1.55,Ｓ１
2025-10-29,26,西武園,F1,11,2,7,14599.0,松岡　篤哉,岐阜,1.69,Ｓ１
2025-10-29,26,西武園,F1,11,3,5,15601.0,五十嵐　綾,福島,1.85,Ｓ２
2025-10-29,26,西武園,F1,11,4,6,15438.0,佐々木和紀,神奈,1.91,Ｓ２
2025-10-29,26,西武園,F1,11,5,3,15417.0,櫻井祐太郎,宮城,2.02,Ｓ１
2025-10-29,26,西武園,F1,11,6,4,15323.0,小原丈一郎,青森,2.32,Ｓ２
2025-10-29,26,西武園,F1,11,7,2,15168.0,染谷　幸喜,千葉,2.34,Ｓ２
2025-10-29,26,西武園,F1,12,1,4,14730.0,中田　健太,埼玉,1.44,Ｓ１
2025-10-29,26,西武園,F1,12,2,1,,杉浦　侑吾,栃木,1.48,Ｓ１
2025-10-29,26,西武園,F1,12,3,2,14188.0,原　　誠宏,香川,1.62,Ｓ１
2025-10-29,26,西武園,F1,12,4,3,14177.0,小堺　浩二,石川,2.15,Ｓ２
2025-10-29,26,西武園,F1,12,5,7,14883.0,才迫　　開,広島,2.31,Ｓ２
2025-10-29,26,西武園,F1,12,6,5,14246.0,森川　大輔,岐阜,2.38,Ｓ２
2025-10-29,26,西武園,F1,12,7,6,15445.0,内藤　久文,愛知,2.95,Ｓ２
2025-10-29,45,豊橋,F1,1,1,5,15603.0,小坂　　丈,茨城,2.20,Ａ２
2025-10-29,45,豊橋,F1,1,2,2,14332.0,芳野　　匠,愛媛,2.46,Ａ２
2025-10-29,45,豊橋,F1,1,3,3,15091.0,樋口　瑛土,東京,2.47,Ａ２
2025-10-29,45,豊橋,F1,1,4,6,15732.0,宮道　良輔,徳島,2.61,Ａ２
2025-10-29,45,豊橋,F1,1,5,7,14415.0,楢原　由将,福岡,2.85,Ａ２
2025-10-29,45,豊橋,F1,1,6,4,14828.0,川口　聖翔,三重,2.97,Ａ２
2025-10-29,45,豊橋,F1,1,7,1,13446.0,丸林　一孝,福岡,3.18,Ａ２
2025-10-29,45,豊橋,F1,2,1,2,14192.0,野本　翔太,高知,2.18,Ａ１
2025-10-29,45,豊橋,F1,2,2,5,15384.0,天野　純平,佐賀,2.27,Ａ２
2025-10-29,45,豊橋,F1,2,3,3,15534.0,牛田樹希斗,愛知,2.66,Ａ１
2025-10-29,45,豊橋,F1,2,4,1,14438.0,緑川　修平,福島,2.74,Ａ１
2025-10-29,45,豊橋,F1,2,5,4,14610.0,山村　慮太,大阪,2.96,Ａ２
2025-10-29,45,豊橋,F1,2,6,7,15045.0,大関　祐也,千葉,3.04,Ａ２
2025-10-29,45,豊橋,F1,2,7,6,14030.0,藤木　　裕,京都,6.08,Ａ２
2025-10-29,45,豊橋,F1,3,1,4,14457.0,北野　良栄,茨城,2.18,Ａ１
2025-10-29,45,豊橋,F1,3,2,1,15697.0,熊崎　麻人,埼玉,2.18,Ａ１
2025-10-29,45,豊橋,F1,3,3,5,14889.0,津村洸次郎,福岡,2.24,Ａ１
2025-10-29,45,豊橋,F1,3,4,6,13641.0,竹内　一暢,滋賀,2.25,Ａ１
2025-10-29,45,豊橋,F1,3,5,3,13826.0,田原　大広,北海,2.37,Ａ１
2025-10-29,45,豊橋,F1,3,6,2,12380.0,近藤　修康,岡山,2.56,Ａ１
2025-10-29,45,豊橋,F1,3,7,7,15505.0,荻原　寿嗣,北海,2.87,Ａ２
2025-10-29,45,豊橋,F1,4,1,3,15176.0,望月　一成,静岡,2.02,Ａ１
2025-10-29,45,豊橋,F1,4,2,5,13042.0,渡邊　　健,愛知,2.34,Ａ１
2025-10-29,45,豊橋,F1,4,3,4,13465.0,春日　勇人,千葉,2.37,Ａ１
2025-10-29,45,豊橋,F1,4,4,6,13413.0,鶴岡　與之,千葉,2.57,Ａ２
2025-10-29,45,豊橋,F1,4,5,1,15114.0,谷口　友真,大阪,2.59,Ａ１
2025-10-29,45,豊橋,F1,4,6,2,15414.0,大森　光明,北海,2.60,Ａ２
2025-10-29,45,豊橋,F1,4,7,7,11417.0,小川　　巧,岡山,2.74,Ａ２
2025-10-29,45,豊橋,F1,5,1,4,15610.0,永井　哉多,東京,1.89,Ａ２
2025-10-29,45,豊橋,F1,5,2,2,13912.0,金成　和幸,福島,2.19,Ａ１
2025-10-29,45,豊橋,F1,5,3,1,15719.0,出口謙一郎,岐阜,2.33,Ａ１
2025-10-29,45,豊橋,F1,5,4,3,15382.0,竹元　健竜,福岡,2.43,Ａ１
2025-10-29,45,豊橋,F1,5,5,5,12759.0,金山　栄治,滋賀,2.56,Ａ１
2025-10-29,45,豊橋,F1,5,6,7,14997.0,下岡　優季,愛知,2.91,Ａ２
2025-10-29,45,豊橋,F1,5,7,6,13580.0,河村　章憲,京都,3.06,Ａ１
2025-10-29,45,豊橋,F1,6,1,1,15204.0,吉田　智哉,愛媛,2.01,Ｓ２
2025-10-29,45,豊橋,F1,6,2,7,14499.0,佐藤　博紀,岩手,2.17,Ｓ２
2025-10-29,45,豊橋,F1,6,3,2,13230.0,開坂　秀明,青森,2.35,Ｓ２
2025-10-29,45,豊橋,F1,6,4,6,14679.0,小玉　拓真,岡山,2.38,Ｓ２
2025-10-29,45,豊橋,F1,6,5,3,14194.0,桑原　　亮,福岡,2.45,Ｓ２
2025-10-29,45,豊橋,F1,6,6,5,15663.0,松本秀之慎,熊本,2.59,Ｓ２
2025-10-29,45,豊橋,F1,6,7,4,13766.0,武井　大介,千葉,2.65,Ｓ２
2025-10-29,45,豊橋,F1,7,1,2,14510.0,菅谷　隆司,東京,2.22,Ｓ２
2025-10-29,45,豊橋,F1,7,2,3,14339.0,成松　春樹,佐賀,2.23,Ｓ２
2025-10-29,45,豊橋,F1,7,3,5,14558.0,松尾　　透,福岡,2.23,Ｓ２
2025-10-29,45,豊橋,F1,7,4,1,14168.0,高橋　和也,愛知,2.23,Ｓ２
2025-10-29,45,豊橋,F1,7,5,7,14452.0,長井　優斗,東京,2.35,Ｓ２
2025-10-29,45,豊橋,F1,7,6,4,15424.0,中村　隆生,栃木,2.75,Ｓ２
2025-10-29,45,豊橋,F1,7,7,6,14026.0,高橋　成英,愛知,6.27,Ｓ２
2025-10-29,45,豊橋,F1,8,1,7,13741.0,高原　仁志,徳島,1.93,Ｓ２
2025-10-29,45,豊橋,F1,8,2,5,15528.0,新村　　穣,神奈,2.02,Ｓ１
2025-10-29,45,豊橋,F1,8,3,3,15046.0,山本　紳貴,千葉,2.13,Ｓ２
2025-10-29,45,豊橋,F1,8,4,1,15547.0,米嶋　恵介,岡山,2.18,Ｓ２
2025-10-29,45,豊橋,F1,8,5,4,15716.0,尾方　祐仁,岐阜,2.43,Ｓ２
2025-10-29,45,豊橋,F1,8,6,6,14527.0,飯田　憲司,静岡,2.75,Ｓ２
2025-10-29,45,豊橋,F1,8,7,2,13924.0,阿久津　修,栃木,2.84,Ｓ２
2025-10-29,45,豊橋,F1,9,1,5,14792.0,坂本　周輝,青森,1.80,Ｓ２
2025-10-29,45,豊橋,F1,9,2,4,15124.0,山本　拳也,高知,1.95,Ｓ２
2025-10-29,45,豊橋,F1,9,3,2,13514.0,山口　貴嗣,福岡,2.08,Ｓ２
2025-10-29,45,豊橋,F1,9,4,7,15066.0,原口　昌平,福岡,2.17,Ｓ２
2025-10-29,45,豊橋,F1,9,5,6,15784.0,高橋　　舜,宮城,2.27,Ｓ２
2025-10-29,45,豊橋,F1,9,6,1,15330.0,伊藤　　奎,福島,2.31,Ｓ２
2025-10-29,45,豊橋,F1,9,7,3,15718.0,棚瀬　義大,岐阜,2.48,Ｓ２
2025-10-29,45,豊橋,F1,10,1,3,14239.0,鈴木　　裕,千葉,1.52,Ｓ１
2025-10-29,45,豊橋,F1,10,2,6,13719.0,吉田　敏洋,愛知,1.65,Ｓ１
2025-10-29,45,豊橋,F1,10,3,2,12987.0,堤　　　洋,徳島,1.78,Ｓ１
2025-10-29,45,豊橋,F1,10,4,1,14253.0,伊藤　　信,大阪,1.89,Ｓ２
2025-10-29,45,豊橋,F1,10,5,5,15354.0,齋木　翔多,静岡,2.05,Ｓ２
2025-10-29,45,豊橋,F1,10,6,4,15551.0,渡口　勝成,山口,2.38,Ｓ２
2025-10-29,45,豊橋,F1,10,7,7,13803.0,三ツ石康洋,徳島,2.44,Ｓ２
2025-10-29,45,豊橋,F1,11,1,3,14506.0,磯田　　旭,栃木,1.51,Ｓ１
2025-10-29,45,豊橋,F1,11,2,4,14112.0,小川　勇介,福岡,1.63,Ｓ１
2025-10-29,45,豊橋,F1,11,3,1,13387.0,野田　源一,福岡,1.67,Ｓ１
2025-10-29,45,豊橋,F1,11,4,5,13685.0,岡田　征陽,東京,1.95,Ｓ２
2025-10-29,45,豊橋,F1,11,5,7,13921.0,渡邉　一成,福島,2.04,Ｓ２
2025-10-29,45,豊橋,F1,11,6,2,13291.0,三宅　達也,岡山,2.27,Ｓ２
2025-10-29,45,豊橋,F1,11,7,6,15195.0,久保田泰弘,山口,2.45,Ｓ２
2025-10-29,45,豊橋,F1,12,1,3,13922.0,河野　通孝,茨城,1.67,Ｓ１
2025-10-29,45,豊橋,F1,12,2,4,12596.0,志智　俊夫,岐阜,1.82,Ｓ１
2025-10-29,45,豊橋,F1,12,3,5,15598.0,大川　　剛,青森,2.00,Ｓ２
2025-10-29,45,豊橋,F1,12,4,1,15173.0,格清　洋介,静岡,2.14,Ｓ２
2025-10-29,45,豊橋,F1,12,5,2,15390.0,伊藤　颯馬,沖縄,2.16,Ｓ１
2025-10-29,45,豊橋,F1,12,6,7,13944.0,桐山敬太郎,神奈,2.40,Ｓ２
2025-10-29,45,豊橋,F1,12,7,6,15178.0,伊藤　稔真,三重,2.44,Ｓ２
2025-10-29,73,小松島,F2,1,1,5,13482.0,松崎　貴久,富山,2.31,Ａ１
2025-10-29,73,小松島,F2,1,2,7,14336.0,八尋　翔平,福岡,2.36,Ａ２
2025-10-29,73,小松島,F2,1,3,3,14341.0,松尾　玄太,佐賀,2.86,Ａ１
2025-10-29,73,小松島,F2,1,4,2,13587.0,船曳　義之,香川,2.96,Ａ２
2025-10-29,73,小松島,F2,1,5,4,14115.0,原田　　礼,福岡,3.07,Ａ２
2025-10-29,73,小松島,F2,1,6,1,15810.0,瀧川　幸広,愛知,3.32,Ａ２
2025-10-29,73,小松島,F2,1,7,6,13965.0,岡田　雅也,高知,4.05,Ａ２
2025-10-29,73,小松島,F2,2,1,1,14789.0,茅野　寛史,鹿児,2.14,Ａ１
2025-10-29,73,小松島,F2,2,2,5,15209.0,中野　真吾,佐賀,2.23,Ａ２
2025-10-29,73,小松島,F2,2,3,2,13506.0,田村　浩章,徳島,2.55,Ａ２
2025-10-29,73,小松島,F2,2,4,7,13735.0,井上　　剛,岡山,2.84,Ａ２
2025-10-29,73,小松島,F2,2,5,3,13723.0,高谷進太郎,三重,2.87,Ａ２
2025-10-29,73,小松島,F2,2,6,6,14840.0,石貞　有基,兵庫,3.16,Ａ２
2025-10-29,73,小松島,F2,2,7,4,12379.0,小林　　健,岡山,3.27,Ａ２
2025-10-29,73,小松島,F2,3,1,5,12473.0,清水　邦章,香川,2.15,Ａ１
2025-10-29,73,小松島,F2,3,2,1,14619.0,木村　浩宣,香川,2.27,Ａ２
2025-10-29,73,小松島,F2,3,3,2,14255.0,西本　直大,大阪,2.56,Ａ１
2025-10-29,73,小松島,F2,3,4,7,14040.0,竹内　真一,福岡,2.68,Ａ２
2025-10-29,73,小松島,F2,3,5,3,13740.0,大久保直也,徳島,2.74,Ａ２
2025-10-29,73,小松島,F2,3,6,4,14275.0,喜納　隆志,沖縄,2.75,Ａ２
2025-10-29,73,小松島,F2,3,7,6,13492.0,坂本　智哉,岡山,3.24,Ａ２
2025-10-29,73,小松島,F2,4,1,7,15564.0,高橋綜一郎,大分,2.11,Ａ１
2025-10-29,73,小松島,F2,4,2,3,15294.0,小原　亮哉,大分,2.11,Ａ２
2025-10-29,73,小松島,F2,4,3,1,12679.0,坂上　忠克,石川,2.26,Ａ１
2025-10-29,73,小松島,F2,4,4,2,15200.0,谷口　幸司,高知,2.60,Ａ２
2025-10-29,73,小松島,F2,4,5,5,13263.0,田中　雅史,愛知,2.65,Ａ１
2025-10-29,73,小松島,F2,4,6,6,14885.0,戸田　康平,香川,2.88,Ａ２
2025-10-29,73,小松島,F2,4,7,4,12130.0,石田　洋秀,広島,2.92,Ａ１
2025-10-29,73,小松島,F2,5,1,1,15559.0,神開　一輝,福岡,1.98,Ａ１
2025-10-29,73,小松島,F2,5,2,3,12678.0,舛井　幹雄,三重,2.39,Ａ１
2025-10-29,73,小松島,F2,5,3,5,15748.0,田中　会心,熊本,2.55,Ａ１
2025-10-29,73,小松島,F2,5,4,4,14597.0,上田　　隼,岐阜,2.72,Ａ２
2025-10-29,73,小松島,F2,5,5,2,14102.0,篠塚　光一,兵庫,2.83,Ａ１
2025-10-29,73,小松島,F2,5,6,6,14374.0,屋良　朝春,沖縄,2.91,Ａ１
2025-10-29,73,小松島,F2,5,7,7,14032.0,藤田　　真,兵庫,2.94,Ａ１
2025-10-29,73,小松島,F2,6,1,1,14325.0,蓮井　祐輝,香川,2.06,Ａ１
2025-10-29,73,小松島,F2,6,2,5,14036.0,篠原　龍馬,高知,2.16,Ａ１
2025-10-29,73,小松島,F2,6,3,2,14414.0,是永　幸寛,福岡,2.24,Ａ２
2025-10-29,73,小松島,F2,6,4,4,15652.0,橋本　　陸,福岡,2.55,Ａ２
2025-10-29,73,小松島,F2,6,5,7,14181.0,藤原　悠斗,岡山,2.76,Ａ１
2025-10-29,73,小松島,F2,6,6,3,13896.0,安東　英博,大分,2.85,Ａ２
2025-10-29,73,小松島,F2,6,7,6,15845.0,稲留　敦貴,鹿児,3.31,Ａ２
2025-10-29,73,小松島,F2,7,1,4,14691.0,東矢　昇太,熊本,1.56,Ａ１
2025-10-29,73,小松島,F2,7,2,1,15643.0,小川将二郎,徳島,1.98,Ａ１
2025-10-29,73,小松島,F2,7,3,2,15641.0,富　　武大,山口,2.21,Ａ１
2025-10-29,73,小松島,F2,7,4,6,14953.0,和田　誠寿,広島,2.25,Ａ２
2025-10-29,73,小松島,F2,7,5,3,14752.0,竹内　雄作,岐阜,2.34,Ａ１
2025-10-29,73,小松島,F2,7,6,7,14090.0,竹澤　浩司,富山,2.36,Ａ１
2025-10-29,73,小松島,F2,7,7,5,14399.0,佐川　翔吾,大阪,2.62,Ａ１
2025-10-29,85,佐世保,F1,1,1,2,14334.0,高倉　俊宏,福岡,2.38,Ａ２
2025-10-29,85,佐世保,F1,1,2,4,12920.0,山崎　岳志,佐賀,2.41,Ａ２
2025-10-29,85,佐世保,F1,1,3,7,15483.0,谷元　奎心,山口,2.52,Ａ１
2025-10-29,85,佐世保,F1,1,4,3,15699.0,助川翔太郎,埼玉,2.61,Ａ２
2025-10-29,85,佐世保,F1,1,5,1,12913.0,増田　鉄男,徳島,2.83,Ａ２
2025-10-29,85,佐世保,F1,1,6,6,14575.0,鈴木　達也,福島,2.92,Ａ２
2025-10-29,85,佐世保,F1,1,7,5,13294.0,木村　　勉,徳島,3.18,Ａ２
2025-10-29,85,佐世保,F1,2,1,5,14270.0,小原　将通,大分,2.06,Ａ１
2025-10-29,85,佐世保,F1,2,2,1,15742.0,堀越　翔己,福岡,2.15,Ａ１
2025-10-29,85,佐世保,F1,2,3,3,15353.0,松坂　侑亮,神奈,2.48,Ａ１
2025-10-29,85,佐世保,F1,2,4,6,13298.0,井手　　健,長崎,2.51,Ａ２
2025-10-29,85,佐世保,F1,2,5,2,14003.0,須賀　和彦,茨城,2.56,Ａ２
2025-10-29,85,佐世保,F1,2,6,4,14242.0,亀谷　隆一,神奈,2.84,Ａ２
2025-10-29,85,佐世保,F1,2,7,7,15607.0,中山　拓人,埼玉,2.86,Ａ１
2025-10-29,85,佐世保,F1,3,1,5,14740.0,須藤　　悟,千葉,2.02,Ａ１
2025-10-29,85,佐世保,F1,3,2,1,15780.0,小田　恭介,青森,2.37,Ａ２
2025-10-29,85,佐世保,F1,3,3,3,14567.0,仲松　勝太,沖縄,2.47,Ａ１
2025-10-29,85,佐世保,F1,3,4,2,13969.0,武田　良太,愛媛,2.73,Ａ２
2025-10-29,85,佐世保,F1,3,5,7,15255.0,樋口　開土,東京,2.73,Ａ２
2025-10-29,85,佐世保,F1,3,6,6,13892.0,梶山裕次郎,福岡,2.76,Ａ２
2025-10-29,85,佐世保,F1,3,7,4,15011.0,吉岡伸太郎,愛媛,2.80,Ａ１
2025-10-29,85,佐世保,F1,4,1,5,15665.0,福田　　要,宮崎,2.32,Ａ１
2025-10-29,85,佐世保,F1,4,2,2,13451.0,松本　大地,熊本,2.34,Ａ２
2025-10-29,85,佐世保,F1,4,3,7,15728.0,保田　浩輔,岡山,2.53,Ａ２
2025-10-29,85,佐世保,F1,4,4,3,13493.0,立花　成泰,岡山,2.57,Ａ１
2025-10-29,85,佐世保,F1,4,5,6,13860.0,藤原　清隆,静岡,2.66,Ａ２
2025-10-29,85,佐世保,F1,4,6,1,13183.0,坂木田雄介,千葉,2.66,Ａ２
2025-10-29,85,佐世保,F1,4,7,4,14329.0,阿部　　功,高知,3.25,Ａ２
2025-10-29,85,佐世保,F1,5,1,4,15416.0,小笠原　光,岩手,1.79,Ａ１
2025-10-29,85,佐世保,F1,5,2,6,14439.0,山崎　　司,福島,2.14,Ａ１
2025-10-29,85,佐世保,F1,5,3,3,14592.0,小島　　歩,神奈,2.21,Ａ１
2025-10-29,85,佐世保,F1,5,4,7,15646.0,塩崎　隼秀,愛媛,2.42,Ａ１
2025-10-29,85,佐世保,F1,5,5,2,13448.0,合志　正臣,熊本,2.48,Ａ１
2025-10-29,85,佐世保,F1,5,6,5,13879.0,伊豆田浩人,神奈,2.62,Ａ１
2025-10-29,85,佐世保,F1,5,7,1,14664.0,志村　龍己,山梨,2.73,Ａ１
2025-10-29,85,佐世保,F1,6,1,4,15023.0,石井　貴子,千葉,1.62,Ｌ１
2025-10-29,85,佐世保,F1,6,2,2,14966.0,田中　まい,千葉,1.88,Ｌ１
2025-10-29,85,佐世保,F1,6,3,7,14895.0,荒牧　聖未,栃木,1.90,Ｌ１
2025-10-29,85,佐世保,F1,6,4,1,15866.0,高木　萌那,福岡,2.01,Ｌ１
2025-10-29,85,佐世保,F1,6,5,3,15149.0,中野　　咲,愛知,2.18,Ｌ１
2025-10-29,85,佐世保,F1,6,6,5,15849.0,佐藤　乃愛,北海,2.19,Ｌ１
2025-10-29,85,佐世保,F1,6,7,6,15226.0,成田可菜絵,大阪,3.71,Ｌ１
2025-10-29,85,佐世保,F1,7,1,7,15231.0,大久保花梨,福岡,1.51,Ｌ１
2025-10-29,85,佐世保,F1,7,2,2,15399.0,高木　佑真,神奈,1.89,Ｌ１
2025-10-29,85,佐世保,F1,7,3,1,15216.0,加藤　　恵,青森,1.90,Ｌ１
2025-10-29,85,佐世保,F1,7,4,4,15858.0,平子　結菜,三重,2.00,Ｌ１
2025-10-29,85,佐世保,F1,7,5,3,15669.0,河内　桜雪,群馬,2.10,Ｌ１
2025-10-29,85,佐世保,F1,7,6,6,15082.0,高橋　朋恵,東京,2.89,Ｌ１
2025-10-29,85,佐世保,F1,7,7,5,15027.0,長澤　　彩,福岡,2.92,Ｌ１
2025-10-29,85,佐世保,F1,8,1,6,14005.0,山本　健也,千葉,2.11,Ｓ２
2025-10-29,85,佐世保,F1,8,2,5,13070.0,高木　和仁,福岡,2.23,Ｓ２
2025-10-29,85,佐世保,F1,8,3,7,15252.0,河合　佑弥,東京,2.43,Ｓ２
2025-10-29,85,佐世保,F1,8,4,1,14143.0,天田　裕輝,群馬,3.19,Ｓ２
2025-10-29,85,佐世保,F1,8,5,3,15325.0,後藤　　悠,岩手,3.49,Ｓ２
2025-10-29,85,佐世保,F1,8,6,2,14786.0,本郷　雄三,熊本,3.64,Ｓ２
2025-10-29,85,佐世保,F1,8,7,4,13810.0,良永　浩一,福岡,3.87,Ｓ２
2025-10-29,85,佐世保,F1,9,1,1,14184.0,池田　　良,広島,1.93,Ｓ１
2025-10-29,85,佐世保,F1,9,2,6,14460.0,矢口　大樹,千葉,2.50,Ｓ２
2025-10-29,85,佐世保,F1,9,3,7,14854.0,久島　尚樹,宮崎,2.88,Ｓ２
2025-10-29,85,佐世保,F1,9,4,4,13368.0,牧　　剛央,大分,3.26,Ｓ２
2025-10-29,85,佐世保,F1,9,5,2,15385.0,立部　楓真,佐賀,3.31,Ｓ２
2025-10-29,85,佐世保,F1,9,6,5,13497.0,藤田　昌宏,岡山,3.95,Ｓ２
2025-10-29,85,佐世保,F1,9,7,3,13471.0,松坂　英司,神奈,4.21,Ｓ２
2025-10-29,85,佐世保,F1,10,1,5,14114.0,坂本　亮馬,福岡,1.74,Ｓ２
2025-10-29,85,佐世保,F1,10,2,6,15562.0,山本　浩成,福岡,2.17,Ｓ２
2025-10-29,85,佐世保,F1,10,3,1,15014.0,西田　将士,長崎,2.32,Ｓ２
2025-10-29,85,佐世保,F1,10,4,2,15444.0,渡邉　雅也,静岡,3.29,Ｓ２
2025-10-29,85,佐世保,F1,10,5,4,14232.0,柴田　洋輔,東京,3.35,Ｓ２
2025-10-29,85,佐世保,F1,10,6,3,13295.0,佐々木則幸,高知,3.40,Ｓ２
2025-10-29,85,佐世保,F1,10,7,7,15546.0,山根　将太,岡山,3.79,Ｓ２
2025-10-29,85,佐世保,F1,11,1,3,12501.0,金子　真也,群馬,1.81,Ｓ２
2025-10-29,85,佐世保,F1,11,2,7,14212.0,山崎　将幸,宮城,2.17,Ｓ２
2025-10-29,85,佐世保,F1,11,3,1,14794.0,阿部　力也,宮城,2.19,Ｓ２
2025-10-29,85,佐世保,F1,11,4,4,13058.0,富　　弥昭,山口,2.76,Ｓ２
2025-10-29,85,佐世保,F1,11,5,2,14108.0,山中　貴雄,高知,3.22,Ｓ２
2025-10-29,85,佐世保,F1,11,6,5,15256.0,中嶋　宣成,長野,3.39,Ｓ２
2025-10-29,85,佐世保,F1,11,7,6,14187.0,大西　　祐,愛媛,4.18,Ｓ２
2025-10-29,85,佐世保,F1,12,1,4,13815.0,井上　昌己,長崎,1.45,Ｓ１
2025-10-29,85,佐世保,F1,12,2,1,15129.0,林　　大悟,福岡,1.48,Ｓ１
2025-10-29,85,佐世保,F1,12,3,5,14441.0,芦澤　辰弘,茨城,1.93,Ｓ１
2025-10-29,85,佐世保,F1,12,4,6,14791.0,木村　　弘,青森,2.16,Ｓ１
2025-10-29,85,佐世保,F1,12,5,7,15291.0,山口　敦也,佐賀,2.65,Ｓ１
2025-10-29,85,佐世保,F1,12,6,2,14458.0,近藤　　保,千葉,2.83,Ｓ１
2025-10-29,85,佐世保,F1,12,7,3,15122.0,島川　将貴,徳島,3.05,Ｓ１
