date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-16,44,大垣,F1,7,5,5,15509,木村　佑来,宮城,2.92,Ｓ２
2026-01-16,44,大垣,F1,7,6,4,14098,菊谷　信一,大阪,3.18,Ｓ２
2026-01-16,44,大垣,F1,7,7,6,14991,中島　将尊,東京,3.56,Ｓ２
2026-01-16,44,大垣,F1,8,1,1,14946,元砂　勇雪,奈良,2.11,Ｓ２
2026-01-16,44,大垣,F1,8,2,2,14769,坂本　修一,岡山,2.12,Ｓ２
2026-01-16,44,大垣,F1,8,3,7,14879,月森　亮輔,岡山,2.12,Ｓ２
2026-01-16,44,大垣,F1,8,4,3,14194,桑原　　亮,福岡,2.64,Ｓ２
2026-01-16,44,大垣,F1,8,5,6,14889,津村洸次郎,福岡,2.90,Ｓ２
2026-01-16,44,大垣,F1,8,6,4,14264,松尾信太郎,福岡,3.11,Ｓ２
2026-01-16,44,大垣,F1,8,7,5,15269,佐山　寛明,奈良,3.20,Ｓ２
2026-01-16,44,大垣,F1,9,1,4,14177,小堺　浩二,石川,2.15,Ｓ２
2026-01-16,44,大垣,F1,9,2,5,14485,田中　勇二,岡山,2.18,Ｓ１
2026-01-16,44,大垣,F1,9,3,1,14515,城　　幸弘,山梨,2.32,Ｓ２
2026-01-16,44,大垣,F1,9,4,2,15445,内藤　久文,愛知,2.56,Ｓ２
2026-01-16,44,大垣,F1,9,5,3,14263,樫山　恭柄,福岡,2.79,Ｓ２
2026-01-16,44,大垣,F1,9,6,7,15643,小川将二郎,徳島,2.79,Ｓ２
2026-01-16,44,大垣,F1,9,7,6,14136,金澤　竜二,福島,2.97,Ｓ２
2026-01-16,44,大垣,F1,10,1,4,13724,渡辺　十夢,福井,2.07,Ｓ２
2026-01-16,44,大垣,F1,10,2,5,12339,内藤　宣彦,秋田,2.14,Ｓ１
2026-01-16,44,大垣,F1,10,3,3,14112,小川　勇介,福岡,2.14,Ｓ１
2026-01-16,44,大垣,F1,10,4,2,14605,中井　太祐,奈良,2.16,Ｓ１
2026-01-16,44,大垣,F1,10,5,1,14052,飯野　祐太,福島,2.22,Ｓ１
2026-01-16,44,大垣,F1,10,6,6,15840,阿部　英斗,福岡,2.38,Ｓ２
2026-01-16,44,大垣,F1,10,7,7,14231,河村　雅章,東京,2.48,Ｓ２
2026-01-16,44,大垣,F1,11,1,2,14103,村田　雅一,兵庫,1.56,Ｓ１
2026-01-16,44,大垣,F1,11,2,5,13745,中川誠一郎,熊本,1.90,Ｓ１
2026-01-16,44,大垣,F1,11,3,1,15129,林　　大悟,福岡,2.08,Ｓ１
2026-01-16,44,大垣,F1,11,4,3,14472,坂口　晃輔,三重,2.19,Ｓ１
2026-01-16,44,大垣,F1,11,5,6,14168,高橋　和也,愛知,2.43,Ｓ２
2026-01-16,44,大垣,F1,11,6,4,14878,伊代野貴照,奈良,2.56,Ｓ２
2026-01-16,44,大垣,F1,11,7,7,15822,谷内　健太,京都,2.58,Ｓ２
2026-01-16,44,大垣,F1,12,1,5,15451,山口　拳矢,岐阜,1.77,Ｓ１
2026-01-16,44,大垣,F1,12,2,1,14700,川口公太朗,岐阜,2.03,Ｓ１
2026-01-16,44,大垣,F1,12,3,4,15522,堀江　省吾,長野,2.13,Ｓ２
2026-01-16,44,大垣,F1,12,4,7,14028,山口　泰生,岐阜,2.20,Ｓ２
2026-01-16,44,大垣,F1,12,5,2,14846,久米　康平,徳島,2.28,Ｓ１
2026-01-16,44,大垣,F1,12,6,3,14588,柿澤　大貴,長野,2.33,Ｓ１
2026-01-16,44,大垣,F1,12,7,6,15010,吉川　嘉斗,徳島,2.99,Ｓ２
2026-01-16,53,奈良,F2,1,1,2,15571,吉田　　悟,熊本,-0.20,Ａ３
2026-01-16,53,奈良,F2,1,2,1,13591,山本　宏明,徳島,-0.03,Ａ３
2026-01-16,53,奈良,F2,1,3,3,12319,高尾　剛文,福岡,-0.02,Ａ３
2026-01-16,53,奈良,F2,1,4,4,12241,松木　竜也,愛媛,0.12,Ａ３
2026-01-16,53,奈良,F2,1,5,5,11847,赤松　誠一,高知,2.37,Ａ３
2026-01-16,53,奈良,F2,2,1,1,14559,田山　　誠,長崎,-0.08,Ａ３
2026-01-16,53,奈良,F2,2,2,4,13212,岡田　浩太,岡山,0.03,Ａ３
2026-01-16,53,奈良,F2,2,3,2,13728,伊狩　知人,奈良,0.13,Ａ３
2026-01-16,53,奈良,F2,2,4,5,14413,松本　充生,愛媛,0.26,Ａ３
2026-01-16,53,奈良,F2,2,5,3,12753,柳澤　達也,兵庫,0.40,Ａ３
2026-01-16,53,奈良,F2,3,1,7,14395,竹田　慎一,富山,-0.05,Ａ３
2026-01-16,53,奈良,F2,3,2,3,12216,武田　哲二,京都,0.06,Ａ３
2026-01-16,53,奈良,F2,3,3,1,12913,増田　鉄男,徳島,0.08,Ａ３
2026-01-16,53,奈良,F2,3,4,6,13972,富永　昌久,佐賀,0.12,Ａ３
2026-01-16,53,奈良,F2,3,5,4,12597,塚本　貴雄,岐阜,0.13,Ａ３
2026-01-16,53,奈良,F2,3,6,5,14855,東　　隆之,宮崎,0.24,Ａ３
2026-01-16,53,奈良,F2,3,7,2,13069,白川　有司,福岡,0.26,Ａ３
2026-01-16,53,奈良,F2,4,1,3,13580,河村　章憲,京都,0.27,Ａ２
2026-01-16,53,奈良,F2,4,2,6,15372,野上　竜太,岡山,0.34,Ａ１
2026-01-16,53,奈良,F2,4,3,7,13206,岡崎　和久,奈良,0.37,Ａ２
2026-01-16,53,奈良,F2,4,4,5,13345,中村美千隆,兵庫,0.40,Ａ２
2026-01-16,53,奈良,F2,4,5,2,14997,下岡　優季,愛知,0.42,Ａ２
2026-01-16,53,奈良,F2,4,6,4,13809,杉山　　剛,福岡,0.45,Ａ２
2026-01-16,53,奈良,F2,4,7,1,14026,高橋　成英,愛知,2.54,Ａ１
2026-01-16,53,奈良,F2,5,1,2,15456,安藤　直希,京都,0.11,Ａ１
2026-01-16,53,奈良,F2,5,2,3,13895,松尾　大樹,長崎,0.15,Ａ２
2026-01-16,53,奈良,F2,5,3,1,15753,枝村　弘樹,宮崎,0.30,Ａ１
2026-01-16,53,奈良,F2,5,4,7,14392,北村　　篤,岐阜,0.31,Ａ２
2026-01-16,53,奈良,F2,5,5,5,13131,藤野　一良,大阪,0.31,Ａ１
2026-01-16,53,奈良,F2,5,6,6,14753,山田　純也,岐阜,0.41,Ａ２
2026-01-16,53,奈良,F2,5,7,4,14094,有馬　雄二,奈良,0.54,Ａ２
2026-01-16,53,奈良,F2,6,1,2,15185,布居　大地,和歌,-0.06,Ａ１
2026-01-16,53,奈良,F2,6,2,4,15102,奥出　　良,石川,0.13,Ａ２
2026-01-16,53,奈良,F2,6,3,3,13507,吉岡　篤志,徳島,0.20,Ａ２
2026-01-16,53,奈良,F2,6,4,7,14707,飯塚　直人,佐賀,0.38,Ａ２
2026-01-16,53,奈良,F2,6,5,1,13196,竹田　和幸,岐阜,0.45,Ａ１
2026-01-16,53,奈良,F2,6,6,5,12529,木本　賢二,大阪,0.50,Ａ２
2026-01-16,53,奈良,F2,6,7,6,14699,小川　大地,愛知,0.60,Ａ２
2026-01-16,53,奈良,F2,7,1,1,13885,柳谷　　崇,岡山,0.13,Ａ１
2026-01-16,53,奈良,F2,7,2,2,15548,白井優太朗,広島,0.18,Ａ２
2026-01-16,53,奈良,F2,7,3,4,15459,中村　泰輔,和歌,0.25,Ａ２
2026-01-16,53,奈良,F2,7,4,7,14832,宮西　　翼,石川,0.27,Ａ２
2026-01-16,53,奈良,F2,7,5,5,15827,藤原　夏志,大阪,0.30,Ａ２
2026-01-16,53,奈良,F2,7,6,3,12679,坂上　忠克,石川,0.36,Ａ１
2026-01-16,53,奈良,F2,7,7,6,13974,大竹野裕樹,鹿児,0.45,Ａ２
2026-01-16,53,奈良,F2,8,1,2,15910,土生　智徳,大阪,-0.29,Ａ３
2026-01-16,53,奈良,F2,8,2,3,13371,足達　重満,長崎,-0.09,Ａ３
2026-01-16,53,奈良,F2,8,3,5,14772,細田　純平,広島,-0.06,Ａ３
2026-01-16,53,奈良,F2,8,4,4,15112,日浦　崇道,和歌,-0.01,Ａ３
2026-01-16,53,奈良,F2,8,5,1,15743,丸林　駿太,福岡,0.05,Ａ３
2026-01-16,53,奈良,F2,8,6,6,14407,森　　佑樹,岡山,0.07,Ａ３
2026-01-16,53,奈良,F2,8,7,7,12982,上原　直樹,岡山,0.25,Ａ３
2026-01-16,53,奈良,F2,9,1,1,14767,藤井　栄二,兵庫,-0.73,Ａ１
2026-01-16,53,奈良,F2,9,2,4,15719,出口謙一郎,岐阜,-0.25,Ａ１
2026-01-16,53,奈良,F2,9,3,5,15651,中川　聖大,福岡,-0.21,Ａ１
2026-01-16,53,奈良,F2,9,4,2,14310,三谷　政史,奈良,-0.09,Ａ１
2026-01-16,53,奈良,F2,9,5,6,15733,都築　　巧,高知,0.04,Ａ１
2026-01-16,53,奈良,F2,9,6,7,13667,田中　洋輔,宮崎,0.17,Ａ１
2026-01-16,53,奈良,F2,9,7,3,13863,吉田　健市,愛知,0.18,Ａ１
2026-01-16,61,玉野,F1,1,1,2,15563,久保　光司,佐賀,2.28,Ａ２
2026-01-16,61,玉野,F1,1,2,7,13896,安東　英博,大分,2.31,Ａ１
2026-01-16,61,玉野,F1,1,3,5,15483,谷元　奎心,山口,2.43,Ａ１
2026-01-16,61,玉野,F1,1,4,1,12466,郡　　英治,広島,2.54,Ａ２
2026-01-16,61,玉野,F1,1,5,3,12719,篠崎　高志,栃木,2.74,Ａ２
2026-01-16,61,玉野,F1,1,6,4,14988,伊早坂駿一,茨城,2.75,Ａ２
2026-01-16,61,玉野,F1,1,7,6,13647,光畑　政志,岡山,3.28,Ａ２
2026-01-16,61,玉野,F1,2,1,5,15805,山下　祐輔,千葉,2.20,Ａ２
2026-01-16,61,玉野,F1,2,2,4,15469,犬塚　貴之,愛知,2.31,Ａ２
2026-01-16,61,玉野,F1,2,3,7,13271,鮒田　博文,三重,2.33,Ａ２
2026-01-16,61,玉野,F1,2,4,2,13219,宮本　佳樹,香川,2.58,Ａ２
2026-01-16,61,玉野,F1,2,5,3,15255,樋口　開土,東京,2.74,Ａ１
2026-01-16,61,玉野,F1,2,6,6,12858,亀井　宏佳,宮城,2.97,Ａ２
2026-01-16,61,玉野,F1,2,7,1,14319,中野　彰人,和歌,3.02,Ａ２
2026-01-16,61,玉野,F1,3,1,1,14514,古川　宗行,東京,1.99,Ａ１
2026-01-16,61,玉野,F1,3,2,5,15460,仲野　結音,大阪,2.03,Ａ１
2026-01-16,61,玉野,F1,3,3,7,15685,小笠原一真,青森,2.14,Ａ１
2026-01-16,61,玉野,F1,3,4,4,12965,成田　健児,神奈,2.27,Ａ１
2026-01-16,61,玉野,F1,3,5,2,15704,坪内　　恒,千葉,2.38,Ａ１
2026-01-16,61,玉野,F1,3,6,3,11907,島野　浩司,愛知,2.42,Ａ１
2026-01-16,61,玉野,F1,3,7,6,13417,梅原　大治,静岡,3.20,Ａ２
2026-01-16,61,玉野,F1,4,1,1,15285,久樹　克門,徳島,1.82,Ａ１
2026-01-16,61,玉野,F1,4,2,4,15060,滝本　泰行,岡山,1.87,Ａ１
2026-01-16,61,玉野,F1,4,3,3,15622,伊藤　温希,岐阜,2.23,Ａ１
2026-01-16,61,玉野,F1,4,4,7,13451,松本　大地,熊本,2.51,Ａ２
2026-01-16,61,玉野,F1,4,5,5,14090,竹澤　浩司,富山,2.54,Ａ１
2026-01-16,61,玉野,F1,4,6,2,14255,西本　直大,大阪,2.70,Ａ１
2026-01-16,61,玉野,F1,4,7,6,13729,堺　　文人,和歌,2.86,Ａ２
2026-01-16,61,玉野,F1,5,1,5,14634,寺崎　祐樹,熊本,1.96,Ａ１
2026-01-16,61,玉野,F1,5,2,2,13537,谷津田将吾,福島,2.13,Ａ１
2026-01-16,61,玉野,F1,5,3,1,15740,櫻木　雄太,福岡,2.15,Ａ１
2026-01-16,61,玉野,F1,5,4,7,13357,近藤　誠二,香川,2.34,Ａ１
2026-01-16,61,玉野,F1,5,5,3,13121,山田　晃久,石川,2.48,Ａ２
2026-01-16,61,玉野,F1,5,6,4,15823,西岡　利起,奈良,2.51,Ａ２
2026-01-16,61,玉野,F1,5,7,6,15237,太田　将成,宮城,2.59,Ａ２
2026-01-16,61,玉野,F1,6,1,7,14399,佐川　翔吾,大阪,2.37,Ｓ２
2026-01-16,61,玉野,F1,6,2,1,14096,伊藤　成紀,大阪,2.63,Ｓ２
2026-01-16,61,玉野,F1,6,3,5,15388,松尾　勇吾,熊本,2.72,Ｓ２
2026-01-16,61,玉野,F1,6,4,2,15385,立部　楓真,佐賀,2.77,Ｓ２
2026-01-16,61,玉野,F1,6,5,6,14953,和田　誠寿,広島,3.13,Ｓ２
2026-01-16,61,玉野,F1,6,6,4,13197,鈴木　幸紀,三重,3.17,Ｓ２
2026-01-16,61,玉野,F1,6,7,3,13653,森安　崇之,香川,3.28,Ｓ２
2026-01-16,61,玉野,F1,7,1,7,15656,甲斐　俊祐,大分,2.08,Ｓ２
2026-01-16,61,玉野,F1,7,2,1,14677,角　令央奈,福岡,2.09,Ｓ２
2026-01-16,61,玉野,F1,7,3,2,14944,栗山　俊介,奈良,2.26,Ｓ２
2026-01-16,61,玉野,F1,7,4,3,13693,藤原　憲征,新潟,2.36,Ｓ２
2026-01-16,61,玉野,F1,7,5,4,13642,西岡　正一,和歌,2.50,Ｓ２
2026-01-16,61,玉野,F1,7,6,5,13810,良永　浩一,福岡,2.60,Ｓ２
2026-01-16,61,玉野,F1,7,7,6,15595,邊見　光輝,福島,6.25,Ｓ２
2026-01-16,61,玉野,F1,8,1,1,14640,新山　将史,青森,2.13,Ｓ１
2026-01-16,61,玉野,F1,8,2,4,15322,磯島　成介,青森,2.16,Ｓ２
2026-01-16,61,玉野,F1,8,3,2,12987,堤　　　洋,徳島,2.20,Ｓ２
2026-01-16,61,玉野,F1,8,4,7,15121,太田　竜馬,徳島,2.23,Ｓ１
2026-01-16,61,玉野,F1,8,5,5,14723,石川　裕二,茨城,2.31,Ｓ１
2026-01-16,61,玉野,F1,8,6,3,15168,染谷　幸喜,千葉,2.43,Ｓ２
2026-01-16,61,玉野,F1,8,7,6,14454,上原　　龍,長野,3.02,Ｓ２
2026-01-16,61,玉野,F1,9,1,2,15358,三浦　貴大,岐阜,2.00,Ｓ２
2026-01-16,61,玉野,F1,9,2,5,15096,大石　剣士,静岡,2.02,Ｓ２
2026-01-16,61,玉野,F1,9,3,1,13252,中村　浩士,千葉,2.09,Ｓ１
2026-01-16,61,玉野,F1,9,4,3,14451,武藤　篤弘,埼玉,2.26,Ｓ２
2026-01-16,61,玉野,F1,9,5,7,14350,佐藤　雅春,宮城,2.47,Ｓ２
2026-01-16,61,玉野,F1,9,6,4,15837,小川三士郎,徳島,2.75,Ｓ２
2026-01-16,61,玉野,F1,9,7,6,14009,大澤　雄大,埼玉,2.85,Ｓ２
2026-01-16,61,玉野,F1,10,1,2,13894,園田　　匠,福岡,1.98,Ｓ１
2026-01-16,61,玉野,F1,10,2,5,15551,渡口　勝成,山口,2.00,Ｓ２
2026-01-16,61,玉野,F1,10,3,7,13744,菅原　　晃,大分,2.20,Ｓ２
2026-01-16,61,玉野,F1,10,4,1,14830,大洞　翔平,岐阜,2.33,Ｓ２
2026-01-16,61,玉野,F1,10,5,4,14500,竹村　勇祐,秋田,2.37,Ｓ２
2026-01-16,61,玉野,F1,10,6,3,15289,橋本　瑠偉,栃木,2.38,Ｓ１
2026-01-16,61,玉野,F1,10,7,6,14384,佐藤　龍二,神奈,2.81,Ｓ２
2026-01-16,61,玉野,F1,11,1,1,15695,篠田　幸希,群馬,1.69,Ｓ２
2026-01-16,61,玉野,F1,11,2,4,14809,恩田　淳平,群馬,2.01,Ｓ１
2026-01-16,61,玉野,F1,11,3,7,15183,小森　貴大,福井,2.02,Ｓ１
2026-01-16,61,玉野,F1,11,4,3,14882,山本　　直,岡山,2.25,Ｓ２
2026-01-16,61,玉野,F1,11,5,2,12450,山口　富生,岐阜,2.36,Ｓ１
2026-01-16,61,玉野,F1,11,6,5,15375,村上　竜馬,広島,2.72,Ｓ２
2026-01-16,61,玉野,F1,11,7,6,14680,増原　正人,広島,6.28,Ｓ２
2026-01-16,61,玉野,F1,12,1,5,13880,岩津　裕介,岡山,1.66,Ｓ１
2026-01-16,61,玉野,F1,12,2,1,15649,後藤　大輝,福岡,1.67,Ｓ１
2026-01-16,61,玉野,F1,12,3,3,14252,三谷　将太,奈良,1.82,Ｓ１
2026-01-16,61,玉野,F1,12,4,2,12826,渡邉　晴智,静岡,2.20,Ｓ２
2026-01-16,61,玉野,F1,12,5,7,13291,三宅　達也,岡山,2.26,Ｓ１
2026-01-16,61,玉野,F1,12,6,4,14053,鈴木謙太郎,茨城,2.77,Ｓ２
2026-01-16,61,玉野,F1,12,7,6,15825,南部　翔大,大阪,3.36,Ｓ２
2026-01-16,86,別府,F2,1,1,3,13399,塚本　勝士,栃木,1.72,Ａ３
2026-01-16,86,別府,F2,1,2,1,15300,ラモスレオ,沖縄,2.00,Ａ３
2026-01-16,86,別府,F2,1,3,2,14213,岡田　哲夫,福島,2.20,Ａ３
2026-01-16,86,別府,F2,1,4,6,12970,山内　大作,静岡,2.20,Ａ３
2026-01-16,86,別府,F2,1,5,5,13525,亀井　道佳,宮城,2.41,Ａ３
2026-01-16,86,別府,F2,1,6,4,12242,穴井　利久,福岡,5.00,Ａ３
2026-01-16,86,別府,F2,2,1,2,15284,田村　裕也,徳島,1.85,Ａ３
2026-01-16,86,別府,F2,2,2,4,14254,武田　和也,奈良,1.95,Ａ３
2026-01-16,86,別府,F2,2,3,7,14644,高橋　明久,宮城,2.02,Ａ３
2026-01-16,86,別府,F2,2,4,6,12432,石井　　孝,千葉,2.14,Ａ３
2026-01-16,86,別府,F2,2,5,3,14429,千澤　大輔,青森,2.22,Ａ３
2026-01-16,86,別府,F2,2,6,1,14868,小林　寛弥,静岡,2.28,Ａ３
2026-01-16,86,別府,F2,2,7,5,13678,菊池　崇訓,栃木,2.69,Ａ３
2026-01-16,86,別府,F2,3,1,3,12956,鈴木　孝征,埼玉,1.68,Ａ３
2026-01-16,86,別府,F2,3,2,7,14842,川本　琢也,岡山,1.98,Ａ３
2026-01-16,86,別府,F2,3,3,2,14550,龍門慎太郎,岡山,1.98,Ａ３
2026-01-16,86,別府,F2,3,4,4,14686,秋永　昂人,福岡,2.01,Ａ３
2026-01-16,86,別府,F2,3,5,1,11790,廣川　貞治,東京,2.26,Ａ３
2026-01-16,86,別府,F2,3,6,6,12436,渡邊　秀明,神奈,2.49,Ａ３
2026-01-16,86,別府,F2,3,7,5,13244,小林　高志,東京,3.12,Ａ３
2026-01-16,86,別府,F2,4,1,4,13253,柴田功一郎,神奈,1.88,Ａ３
2026-01-16,86,別府,F2,4,2,5,14666,等々力久就,長野,1.96,Ａ３
2026-01-16,86,別府,F2,4,3,2,14242,亀谷　隆一,神奈,2.20,Ａ３
2026-01-16,86,別府,F2,4,4,7,12671,滝川　秀嗣,愛知,2.28,Ａ３
2026-01-16,86,別府,F2,4,5,1,13480,林　　洋二,岐阜,2.30,Ａ３
2026-01-16,86,別府,F2,4,6,3,12783,平澤　秀信,北海,2.37,Ａ３
2026-01-16,86,別府,F2,4,7,6,14424,大澤　哉太,北海,2.98,Ａ３
2026-01-16,86,別府,F2,5,1,7,15931,山口留稀哉,長崎,1.61,Ａ３
2026-01-16,86,別府,F2,5,2,2,14216,田村　純一,福島,1.75,Ａ３
2026-01-16,86,別府,F2,5,3,5,14042,徳吉　正治,福岡,1.94,Ａ３
2026-01-16,86,別府,F2,5,4,1,12383,田村　光昭,広島,1.99,Ａ３
2026-01-16,86,別府,F2,5,5,4,14079,江本　博明,千葉,2.05,Ａ３
2026-01-16,86,別府,F2,5,6,3,11817,有賀　高士,石川,2.16,Ａ３
2026-01-16,86,別府,F2,5,7,6,15905,上野　幸星,富山,2.31,Ａ３
2026-01-16,86,別府,F2,6,1,2,14951,後藤　祐貴,兵庫,1.63,Ａ３
2026-01-16,86,別府,F2,6,2,3,15916,小西　涼太,岡山,1.74,Ａ３
2026-01-16,86,別府,F2,6,3,5,13802,大林　亮介,香川,2.04,Ａ３
2026-01-16,86,別府,F2,6,4,4,13040,服部　竜二,愛知,2.08,Ａ３
2026-01-16,86,別府,F2,6,5,6,13062,藤原　義浩,徳島,2.10,Ａ３
2026-01-16,86,別府,F2,6,6,7,13605,白木　正彦,宮城,2.46,Ａ３
2026-01-16,86,別府,F2,6,7,1,14432,相澤　恵一,宮城,2.57,Ａ３
2026-01-16,86,別府,F2,7,1,1,15934,吉田　　航,大分,1.58,Ａ３
2026-01-16,86,別府,F2,7,2,4,15295,篠田　　樹,大分,2.06,Ａ３
2026-01-16,86,別府,F2,7,3,5,12930,浦崎　貴史,北海,2.06,Ａ３
2026-01-16,86,別府,F2,7,4,7,12997,後田　康成,長崎,2.09,Ａ３
2026-01-16,86,別府,F2,7,5,3,15160,牧田　賢也,福島,2.19,Ａ３
2026-01-16,86,別府,F2,7,6,2,12646,大澤　裕之,埼玉,2.35,Ａ３
2026-01-16,86,別府,F2,7,7,6,14760,岡嶋　　登,大阪,2.43,Ａ３
