date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-24,45,豊橋,5,1,4,内山　雅貴,静岡,2.02,Ｓ２
2025-07-24,45,豊橋,5,2,3,山本　紳貴,千葉,2.10,Ｓ２
2025-07-24,45,豊橋,5,3,6,今野　有樹,愛媛,2.66,Ｓ２
2025-07-24,45,豊橋,5,4,2,舘　　泰守,愛知,2.86,Ｓ２
2025-07-24,45,豊橋,5,5,5,林　　敬宏,愛知,3.17,Ｓ２
2025-07-24,45,豊橋,5,6,1,小玉　拓真,岡山,3.35,Ｓ２
2025-07-24,45,豊橋,6,1,6,高原　仁志,徳島,2.14,Ｓ２
2025-07-24,45,豊橋,6,2,4,内藤　高裕,東京,2.20,Ｓ２
2025-07-24,45,豊橋,6,3,5,開坂　秀明,青森,2.61,Ｓ２
2025-07-24,45,豊橋,6,4,1,梁島　邦友,茨城,2.85,Ｓ２
2025-07-24,45,豊橋,6,5,2,近藤　翔馬,愛媛,3.24,Ｓ２
2025-07-24,45,豊橋,6,6,3,内山　慧大,福井,3.31,Ｓ２
2025-07-24,45,豊橋,7,1,1,江守　　昇,千葉,2.25,Ｓ２
2025-07-24,45,豊橋,7,2,5,中野　雄喜,京都,2.33,Ｓ２
2025-07-24,45,豊橋,7,3,3,金ヶ江勇気,佐賀,2.49,Ｓ２
2025-07-24,45,豊橋,7,4,2,近谷　　涼,富山,2.67,Ｓ２
2025-07-24,45,豊橋,7,5,4,篠原　　忍,愛知,2.69,Ｓ２
2025-07-24,45,豊橋,7,6,7,高木　和仁,福岡,2.80,Ｓ２
2025-07-24,45,豊橋,7,7,6,小沼　　良,埼玉,5.83,Ｓ２
2025-07-24,45,豊橋,8,1,7,小川真太郎,徳島,1.63,Ｓ１
2025-07-24,45,豊橋,8,2,3,北村　信明,徳島,2.06,Ｓ２
2025-07-24,45,豊橋,8,3,1,保科　千春,宮城,2.17,Ｓ２
2025-07-24,45,豊橋,8,4,5,伊東　翔貴,福島,2.29,Ｓ２
2025-07-24,45,豊橋,8,5,4,藤原　憲征,新潟,2.38,Ｓ２
2025-07-24,45,豊橋,8,6,2,青木　瑞樹,岡山,2.89,Ｓ２
2025-07-24,45,豊橋,8,7,6,近藤　俊明,神奈,3.12,Ｓ２
2025-07-24,45,豊橋,9,1,3,内藤　秀久,神奈,1.73,Ｓ１
2025-07-24,45,豊橋,9,2,2,小林　弘和,佐賀,2.00,Ｓ２
2025-07-24,45,豊橋,9,3,4,佐藤愼太郎,福島,2.10,Ｓ２
2025-07-24,45,豊橋,9,4,5,緒方　将樹,熊本,2.22,Ｓ２
2025-07-24,45,豊橋,9,5,7,齋木　翔多,静岡,2.36,Ｓ２
2025-07-24,45,豊橋,9,6,1,三谷　政史,奈良,2.63,Ｓ２
2025-07-24,45,豊橋,9,7,6,内藤　久文,愛知,3.04,Ｓ２
2025-07-24,45,豊橋,10,1,2,山下　　渡,茨城,1.89,Ｓ２
2025-07-24,45,豊橋,10,2,5,松川　高大,熊本,1.91,Ｓ１
2025-07-24,45,豊橋,10,3,4,蒔田　英彦,千葉,2.11,Ｓ２
2025-07-24,45,豊橋,10,4,1,松本秀之介,熊本,2.15,Ｓ１
2025-07-24,45,豊橋,10,5,7,山本　　奨,岡山,2.29,Ｓ２
2025-07-24,45,豊橋,10,6,6,野中　祐志,埼玉,2.86,Ｓ２
2025-07-24,45,豊橋,10,7,3,伊藤　稔真,三重,3.52,Ｓ２
2025-07-24,45,豊橋,11,1,7,竹内　雄作,岐阜,1.23,Ａ１
2025-07-24,45,豊橋,11,2,3,小谷　　実,京都,2.10,Ａ１
2025-07-24,45,豊橋,11,3,1,鷲見　逸喜,岐阜,2.21,Ａ１
2025-07-24,45,豊橋,11,4,4,村上　卓茂,愛知,2.23,Ａ１
2025-07-24,45,豊橋,11,5,5,森安　崇之,香川,2.24,Ａ１
2025-07-24,45,豊橋,11,6,6,松本　昂大,長崎,2.28,Ａ２
2025-07-24,45,豊橋,11,7,2,藤井　　將,広島,2.64,Ａ１
2025-07-24,45,豊橋,12,1,1,岡本　　総,愛知,1.38,Ｓ１
2025-07-24,45,豊橋,12,2,2,阿部　拓真,宮城,1.61,Ｓ１
2025-07-24,45,豊橋,12,3,7,武田　豊樹,茨城,1.79,Ｓ１
2025-07-24,45,豊橋,12,4,4,村田　祐樹,富山,1.82,Ｓ１
2025-07-24,45,豊橋,12,5,6,柴崎　俊光,三重,2.01,Ｓ２
2025-07-24,45,豊橋,12,6,5,嵯峨昇喜郎,青森,2.12,Ｓ２
2025-07-24,45,豊橋,12,7,3,木村　皆斗,茨城,2.17,Ｓ２
2025-07-24,53,奈良,1,1,2,野村　　賢,山口,1.83,Ａ２
2025-07-24,53,奈良,1,2,7,三好　陽一,愛媛,2.22,Ａ２
2025-07-24,53,奈良,1,3,1,國武　耕二,佐賀,2.27,Ａ１
2025-07-24,53,奈良,1,4,5,山崎　岳志,佐賀,2.64,Ａ２
2025-07-24,53,奈良,1,5,6,藤縄　洋介,兵庫,2.68,Ａ２
2025-07-24,53,奈良,1,6,3,樫村　伸平,兵庫,3.20,Ａ２
2025-07-24,53,奈良,1,7,4,藤田　剣次,福岡,6.10,Ａ２
2025-07-24,53,奈良,2,1,5,松尾　玄太,佐賀,2.22,Ａ１
2025-07-24,53,奈良,2,2,2,志田愛希飛,富山,2.29,Ａ２
2025-07-24,53,奈良,2,3,7,井手　　健,長崎,2.44,Ａ２
2025-07-24,53,奈良,2,4,1,城戸崎隆史,福岡,2.46,Ａ２
2025-07-24,53,奈良,2,5,4,冨岡　健一,岐阜,2.78,Ａ２
2025-07-24,53,奈良,2,6,6,小林　　健,岡山,3.04,Ａ２
2025-07-24,53,奈良,2,7,3,古城　英之,広島,3.15,Ａ２
2025-07-24,53,奈良,3,1,2,久樹　克門,徳島,1.84,Ａ１
2025-07-24,53,奈良,3,2,7,峰重祐之介,岡山,2.20,Ａ１
2025-07-24,53,奈良,3,3,5,下野　義城,愛媛,2.37,Ａ２
2025-07-24,53,奈良,3,4,1,吉村　和之,岐阜,2.37,Ａ１
2025-07-24,53,奈良,3,5,4,佐藤　　亙,愛知,2.37,Ａ１
2025-07-24,53,奈良,3,6,3,山川　奨太,熊本,2.54,Ａ２
2025-07-24,53,奈良,3,7,6,高田　真幸,福岡,3.28,Ａ２
2025-07-24,53,奈良,4,1,5,坂上　樹大,石川,2.00,Ａ１
2025-07-24,53,奈良,4,2,2,吉川　希望,石川,2.04,Ａ１
2025-07-24,53,奈良,4,3,1,小笹　隼人,奈良,2.30,Ａ１
2025-07-24,53,奈良,4,4,7,河村　章憲,京都,2.43,Ａ１
2025-07-24,53,奈良,4,5,6,戸田　康平,香川,2.52,Ａ２
2025-07-24,53,奈良,4,6,3,小川　祐司,愛媛,2.53,Ａ１
2025-07-24,53,奈良,4,7,4,中野　真吾,佐賀,2.64,Ａ２
2025-07-24,53,奈良,5,1,1,稲垣　裕之,京都,1.84,Ｓ１
2025-07-24,53,奈良,5,2,5,松岡　健介,兵庫,2.08,Ｓ２
2025-07-24,53,奈良,5,3,2,福島　栄一,香川,2.21,Ｓ２
2025-07-24,53,奈良,5,4,7,鷲田　佳史,福井,2.25,Ｓ２
2025-07-24,53,奈良,5,5,3,成松　春樹,佐賀,2.29,Ｓ２
2025-07-24,53,奈良,5,6,4,那須　久幸,福岡,2.97,Ｓ２
2025-07-24,53,奈良,5,7,6,蒋野　翔太,徳島,3.10,Ｓ２
2025-07-24,53,奈良,6,1,5,吉田　智哉,愛媛,2.17,Ｓ２
2025-07-24,53,奈良,6,2,1,溪　飛雄馬,愛媛,2.19,Ｓ２
2025-07-24,53,奈良,6,3,7,久保田泰弘,山口,2.36,Ｓ２
2025-07-24,53,奈良,6,4,4,原　　真司,岐阜,2.47,Ｓ２
2025-07-24,53,奈良,6,5,2,吉本　哲郎,広島,2.71,Ｓ２
2025-07-24,53,奈良,6,6,6,良永　浩一,福岡,2.98,Ｓ２
2025-07-24,53,奈良,6,7,3,松岡　孝高,熊本,3.30,Ｓ２
2025-07-24,53,奈良,7,1,1,松岡　篤哉,岐阜,1.80,Ｓ１
2025-07-24,53,奈良,7,2,4,大屋　健司,広島,2.11,Ｓ２
2025-07-24,53,奈良,7,3,5,山口　貴嗣,福岡,2.25,Ｓ２
2025-07-24,53,奈良,7,4,3,山本　　直,岡山,2.36,Ｓ２
2025-07-24,53,奈良,7,5,2,稲吉　悠大,福岡,2.55,Ｓ２
2025-07-24,53,奈良,7,6,7,木村　幸希,広島,2.94,Ｓ２
2025-07-24,53,奈良,7,7,6,石田　拓真,愛知,3.60,Ｓ２
2025-07-24,53,奈良,8,1,5,吉本　卓仁,福岡,1.78,Ｓ１
2025-07-24,53,奈良,8,2,7,伊藤　裕貴,三重,1.83,Ｓ２
2025-07-24,53,奈良,8,3,2,外田　心斗,愛媛,2.22,Ｓ２
2025-07-24,53,奈良,8,4,4,濱田　浩司,愛媛,2.29,Ｓ２
2025-07-24,53,奈良,8,5,1,長屋　秀明,岐阜,2.74,Ｓ２
2025-07-24,53,奈良,8,6,6,浅見　　隼,福岡,2.93,Ｓ２
2025-07-24,53,奈良,8,7,3,本郷　雄三,熊本,3.16,Ｓ２
2025-07-24,53,奈良,9,1,7,瀬戸　晋作,長崎,1.71,Ｓ２
2025-07-24,53,奈良,9,2,2,片岡　迪之,岡山,1.89,Ｓ１
2025-07-24,53,奈良,9,3,5,渡辺　十夢,福井,2.01,Ｓ２
2025-07-24,53,奈良,9,4,4,奥村　諭志,岡山,2.30,Ｓ２
2025-07-24,53,奈良,9,5,1,坂田　康季,佐賀,2.68,Ｓ２
2025-07-24,53,奈良,9,6,3,仲野　結音,大阪,2.85,Ｓ２
2025-07-24,53,奈良,9,7,6,池田　憲昭,香川,2.99,Ｓ２
2025-07-24,53,奈良,10,1,2,野田　源一,福岡,1.77,Ｓ１
2025-07-24,53,奈良,10,2,7,山形　一気,徳島,1.90,Ｓ１
2025-07-24,53,奈良,10,3,3,北野　武史,石川,2.14,Ｓ２
2025-07-24,53,奈良,10,4,4,小堺　浩二,石川,2.52,Ｓ２
2025-07-24,53,奈良,10,5,1,川口　雄太,徳島,2.69,Ｓ２
2025-07-24,53,奈良,10,6,6,佐藤　壮志,熊本,3.18,Ｓ２
2025-07-24,53,奈良,10,7,5,山口　貴弘,佐賀,3.30,Ｓ２
2025-07-24,53,奈良,11,1,2,八尋　英輔,福岡,2.04,Ａ１
2025-07-24,53,奈良,11,2,6,西岡　利起,奈良,2.09,Ａ２
2025-07-24,53,奈良,11,3,1,猪俣　康一,愛知,2.14,Ａ１
2025-07-24,53,奈良,11,4,4,疋田　力也,愛知,2.25,Ａ１
2025-07-24,53,奈良,11,5,7,中川　聖大,福岡,2.26,Ａ１
2025-07-24,53,奈良,11,6,5,一ノ瀬　匠,佐賀,2.46,Ａ１
2025-07-24,53,奈良,11,7,3,高比良　豪,福岡,2.51,Ａ１
2025-07-24,53,奈良,12,1,3,坂口　晃輔,三重,1.85,Ｓ１
2025-07-24,53,奈良,12,2,6,栗山　俊介,奈良,2.02,Ｓ２
2025-07-24,53,奈良,12,3,7,伊藤　　信,大阪,2.06,Ｓ２
2025-07-24,53,奈良,12,4,4,伊代野貴照,奈良,2.13,Ｓ２
2025-07-24,53,奈良,12,5,1,山本　伸一,奈良,2.29,Ｓ１
2025-07-24,53,奈良,12,6,5,木村　隆弘,徳島,2.42,Ｓ１
2025-07-24,53,奈良,12,7,2,大崎飛雄馬,愛媛,2.45,Ｓ２
2025-07-24,56,岸和田,1,1,1,花田　雄飛,愛知,1.74,Ａ３
2025-07-24,56,岸和田,1,2,2,小林　和彦,群馬,1.81,Ａ３
2025-07-24,56,岸和田,1,3,5,宮西　　翼,石川,2.13,Ａ３
2025-07-24,56,岸和田,1,4,3,竜門　孝宗,兵庫,2.53,Ａ３
2025-07-24,56,岸和田,1,5,4,木村　健司,埼玉,2.65,Ａ３
2025-07-24,56,岸和田,2,1,5,白崎　芳典,福井,1.76,Ａ３
2025-07-24,56,岸和田,2,2,2,磯村　蓮太,愛知,1.92,Ａ３
2025-07-24,56,岸和田,2,3,4,黒木　誠一,兵庫,1.96,Ａ３
2025-07-24,56,岸和田,2,4,6,藤本　龍也,長野,2.20,Ａ３
2025-07-24,56,岸和田,2,5,1,市川　博章,静岡,2.28,Ａ３
2025-07-24,56,岸和田,2,6,3,須々田大昇,青森,2.52,Ａ３
2025-07-24,56,岸和田,3,1,2,土生　智徳,大阪,1.52,Ａ３
2025-07-24,56,岸和田,3,2,3,前川　裕希,北海,1.89,Ａ３
2025-07-24,56,岸和田,3,3,5,浜田　翔平,大阪,1.91,Ａ３
2025-07-24,56,岸和田,3,4,4,北川　紋部,福井,2.28,Ａ３
2025-07-24,56,岸和田,3,5,6,今村　俊雄,山梨,2.36,Ａ３
2025-07-24,56,岸和田,3,6,7,橋本　祐司,青森,2.41,Ａ３
2025-07-24,56,岸和田,3,7,1,飯田　威文,埼玉,2.48,Ａ３
2025-07-24,56,岸和田,4,1,1,西森　一稀,兵庫,1.49,Ａ３
2025-07-24,56,岸和田,4,2,3,陶器　一馬,大阪,1.87,Ａ３
2025-07-24,56,岸和田,4,3,5,杉山　正和,三重,2.02,Ａ３
2025-07-24,56,岸和田,4,4,6,吉野　　猛,愛知,2.03,Ａ３
2025-07-24,56,岸和田,4,5,2,森川　　剛,神奈,2.34,Ａ３
2025-07-24,56,岸和田,4,6,4,島田　茂希,北海,2.36,Ａ３
2025-07-24,56,岸和田,4,7,7,山本　　淳,神奈,5.79,Ａ３
2025-07-24,56,岸和田,5,1,1,蓑田　真璃,千葉,1.91,Ｌ１
2025-07-24,56,岸和田,5,2,4,太田　美穂,三重,1.93,Ｌ１
2025-07-24,56,岸和田,5,3,5,下条　未悠,富山,2.07,Ｌ１
2025-07-24,56,岸和田,5,4,3,豊田　美香,徳島,2.09,Ｌ１
2025-07-24,56,岸和田,5,5,2,星野　しほ,東京,2.36,Ｌ１
2025-07-24,56,岸和田,5,6,7,戸田　瑞姫,茨城,2.42,Ｌ１
2025-07-24,56,岸和田,5,7,6,石田　春海,大阪,2.97,Ｌ１
2025-07-24,56,岸和田,6,1,6,細田　愛未,埼玉,1.87,Ｌ１
2025-07-24,56,岸和田,6,2,5,五味田奈穂,千葉,1.97,Ｌ１
2025-07-24,56,岸和田,6,3,2,伊藤のぞみ,北海,2.03,Ｌ１
2025-07-24,56,岸和田,6,4,4,近澤　諒香,三重,2.34,Ｌ１
2025-07-24,56,岸和田,6,5,3,今西　瑠花,大阪,2.34,Ｌ１
2025-07-24,56,岸和田,6,6,7,大和久保美,青森,2.66,Ｌ１
2025-07-24,56,岸和田,6,7,1,木下　　宙,大阪,2.66,Ｌ１
2025-07-24,56,岸和田,7,1,4,後藤　彰仁,岐阜,1.86,Ａ１
2025-07-24,56,岸和田,7,2,3,下岡　優季,愛知,2.13,Ａ２
2025-07-24,56,岸和田,7,3,1,山口　貴弘,栃木,2.52,Ａ２
2025-07-24,56,岸和田,7,4,7,高橋　隆太,静岡,2.55,Ａ２
2025-07-24,56,岸和田,7,5,2,川田　　忍,神奈,2.64,Ａ２
2025-07-24,56,岸和田,7,6,5,篠崎　高志,栃木,2.69,Ａ２
2025-07-24,56,岸和田,7,7,6,大崎　智久,青森,2.97,Ａ２
2025-07-24,56,岸和田,8,1,6,中野　彰人,和歌,2.00,Ａ２
2025-07-24,56,岸和田,8,2,1,吉田　篤史,奈良,2.02,Ａ１
2025-07-24,56,岸和田,8,3,3,山口　聖矢,岐阜,2.12,Ａ１
2025-07-24,56,岸和田,8,4,7,朝日　　勇,愛知,2.49,Ａ１
2025-07-24,56,岸和田,8,5,4,樋口　瑛土,東京,2.50,Ａ２
2025-07-24,56,岸和田,8,6,5,川西　亮介,和歌,3.01,Ａ２
2025-07-24,56,岸和田,8,7,2,中川　拓也,群馬,3.01,Ａ２
2025-07-24,56,岸和田,9,1,5,鈴木　良太,静岡,1.97,Ａ１
2025-07-24,56,岸和田,9,2,1,栗本　尚宗,千葉,1.99,Ａ２
2025-07-24,56,岸和田,9,3,7,岡田　亮太,東京,2.05,Ａ１
2025-07-24,56,岸和田,9,4,4,宮司　周郎,愛知,2.24,Ａ２
2025-07-24,56,岸和田,9,5,2,岸川　哲也,大阪,2.33,Ａ２
2025-07-24,56,岸和田,9,6,6,高谷進太郎,三重,2.57,Ａ２
2025-07-24,56,岸和田,9,7,3,金成　和幸,福島,2.57,Ａ１
2025-07-24,56,岸和田,10,1,5,清水　剛志,福井,0.86,Ａ１
2025-07-24,56,岸和田,10,2,2,久田　　朔,大阪,1.38,Ａ２
2025-07-24,56,岸和田,10,3,3,白石　大輔,福島,1.94,Ａ２
2025-07-24,56,岸和田,10,4,6,川田　真也,埼玉,2.25,Ａ２
2025-07-24,56,岸和田,10,5,4,竹澤　浩司,富山,2.30,Ａ１
2025-07-24,56,岸和田,10,6,1,渡邊　　健,愛知,2.37,Ａ１
2025-07-24,56,岸和田,10,7,7,堺　　文人,和歌,2.52,Ａ１
2025-07-24,56,岸和田,11,1,1,中井　俊亮,奈良,0.30,Ａ１
2025-07-24,56,岸和田,11,2,4,中釜　健次,大阪,1.94,Ａ１
2025-07-24,56,岸和田,11,3,7,宇佐見優介,福島,2.12,Ａ１
2025-07-24,56,岸和田,11,4,6,堂村　知哉,福井,2.14,Ａ２
2025-07-24,56,岸和田,11,5,2,大高　彰馬,福島,2.36,Ａ２
2025-07-24,56,岸和田,11,6,3,山崎　　悟,茨城,2.48,Ａ２
2025-07-24,56,岸和田,11,7,5,吉田　元輝,茨城,2.52,Ａ１
2025-07-24,85,佐世保,1,1,1,鶴　　淳志,福岡,0.11,Ａ３
2025-07-24,85,佐世保,1,2,2,五十嵐博一,熊本,0.25,Ａ３
2025-07-24,85,佐世保,1,3,4,松木　竜也,愛媛,0.37,Ａ３
2025-07-24,85,佐世保,1,4,5,佐々木浩三,佐賀,0.59,Ａ３
2025-07-24,85,佐世保,1,5,3,齋藤　　仁,徳島,0.67,Ａ３
2025-07-24,85,佐世保,2,1,1,小松　剛之,宮城,0.08,Ａ３
2025-07-24,85,佐世保,2,2,2,柏野　健吾,岡山,0.34,Ａ３
2025-07-24,85,佐世保,2,3,3,吉澤　　賢,千葉,0.36,Ａ３
2025-07-24,85,佐世保,2,4,6,藤田　和彦,神奈,0.40,Ａ３
2025-07-24,85,佐世保,2,5,4,山本　宏明,徳島,0.61,Ａ３
2025-07-24,85,佐世保,2,6,5,森下　忠夫,高知,0.73,Ａ３
2025-07-24,85,佐世保,3,1,1,安本　昇平,山口,-0.01,Ａ３
2025-07-24,85,佐世保,3,2,2,爲田　　学,沖縄,0.10,Ａ３
2025-07-24,85,佐世保,3,3,3,松丸　裕紀,福岡,0.19,Ａ３
2025-07-24,85,佐世保,3,4,7,川添　輝彦,沖縄,0.31,Ａ３
2025-07-24,85,佐世保,3,5,5,木下　　章,長野,0.36,Ａ３
2025-07-24,85,佐世保,3,6,6,竹野　行登,鹿児,0.47,Ａ３
2025-07-24,85,佐世保,3,7,4,野見　泰要,岡山,0.70,Ａ３
2025-07-24,85,佐世保,4,1,3,大畑　裕貴,埼玉,0.30,Ａ２
2025-07-24,85,佐世保,4,2,5,勝部　貴博,福岡,0.36,Ａ２
2025-07-24,85,佐世保,4,3,2,林　　明宏,高知,0.36,Ａ１
2025-07-24,85,佐世保,4,4,1,利根　正明,大分,0.36,Ａ１
2025-07-24,85,佐世保,4,5,4,緒方慎太朗,熊本,0.38,Ａ２
2025-07-24,85,佐世保,4,6,7,吉田　勇気,福岡,0.67,Ａ２
2025-07-24,85,佐世保,4,7,6,鈴木　広人,神奈,0.70,Ａ２
2025-07-24,85,佐世保,5,1,2,天野　純平,佐賀,0.17,Ａ２
2025-07-24,85,佐世保,5,2,3,穴井　利久,福岡,0.28,Ａ２
2025-07-24,85,佐世保,5,3,6,入田　龍馬,鹿児,0.31,Ａ２
2025-07-24,85,佐世保,5,4,1,梅田加津也,神奈,0.63,Ａ１
2025-07-24,85,佐世保,5,5,4,南部　亮太,長崎,0.66,Ａ２
2025-07-24,85,佐世保,5,6,5,本田　拓也,新潟,0.68,Ａ２
2025-07-24,85,佐世保,5,7,7,高田　大輔,徳島,0.97,Ａ２
2025-07-24,85,佐世保,6,1,7,田中　和磨,岡山,0.23,Ａ２
2025-07-24,85,佐世保,6,2,1,高橋　　舜,宮城,0.33,Ａ２
2025-07-24,85,佐世保,6,3,6,隅　　貴史,山口,0.40,Ａ２
2025-07-24,85,佐世保,6,4,3,柳谷　　崇,岡山,0.43,Ａ１
2025-07-24,85,佐世保,6,5,2,相澤　政宏,宮城,0.44,Ａ１
2025-07-24,85,佐世保,6,6,4,米澤　大輔,徳島,0.47,Ａ２
2025-07-24,85,佐世保,6,7,5,江本　博明,千葉,0.58,Ａ１
2025-07-24,85,佐世保,7,1,3,富　　武大,山口,0.26,Ａ１
2025-07-24,85,佐世保,7,2,5,川島　　勝,長崎,0.26,Ａ２
2025-07-24,85,佐世保,7,3,1,高木　竜司,熊本,0.28,Ａ１
2025-07-24,85,佐世保,7,4,4,成田　直喜,青森,0.36,Ａ１
2025-07-24,85,佐世保,7,5,6,四元　慎也,宮崎,0.55,Ａ２
2025-07-24,85,佐世保,7,6,2,吉竹　尚城,静岡,0.68,Ａ１
2025-07-24,85,佐世保,7,7,7,佐々木健司,青森,0.72,Ａ２
2025-07-24,85,佐世保,8,1,3,諸隈健太郎,高知,0.17,Ａ３
2025-07-24,85,佐世保,8,2,4,與古田龍門,沖縄,0.19,Ａ３
2025-07-24,85,佐世保,8,3,6,利川　寛太,山口,0.20,Ａ３
2025-07-24,85,佐世保,8,4,2,阿部　　弘,高知,0.23,Ａ３
2025-07-24,85,佐世保,8,5,1,米嶋　賢二,長崎,0.26,Ａ３
2025-07-24,85,佐世保,8,6,5,生野　優翔,大分,0.26,Ａ３
2025-07-24,85,佐世保,8,7,7,中野　　良,北海,0.37,Ａ３
2025-07-24,85,佐世保,9,1,1,佐藤　幸治,長崎,-0.17,Ａ１
2025-07-24,85,佐世保,9,2,2,加藤　将武,埼玉,-0.10,Ａ１
2025-07-24,85,佐世保,9,3,4,松尾信太郎,福岡,0.08,Ａ１
2025-07-24,85,佐世保,9,4,6,火島　裕輝,愛媛,0.24,Ａ２
2025-07-24,85,佐世保,9,5,3,前反祐一郎,広島,0.28,Ａ１
2025-07-24,85,佐世保,9,6,5,名川　　豊,福岡,0.54,Ａ１
2025-07-24,85,佐世保,9,7,7,坂本　晃輝,佐賀,0.55,Ａ１
2025-07-24,87,熊本,1,1,7,西村　行貴,東京,1.93,Ａ１
2025-07-24,87,熊本,1,2,4,夏目　新吾,静岡,2.04,Ａ２
2025-07-24,87,熊本,1,3,2,土屋　　仁,茨城,2.05,Ａ２
2025-07-24,87,熊本,1,4,1,中武三四郎,大阪,2.36,Ａ２
2025-07-24,87,熊本,1,5,5,川木　敬大,兵庫,2.42,Ａ１
2025-07-24,87,熊本,1,6,3,高鍋　邦彰,福岡,2.85,Ａ２
2025-07-24,87,熊本,1,7,6,廣田　樹里,熊本,2.96,Ａ２
2025-07-24,87,熊本,2,1,1,安東　宏高,大分,1.92,Ａ１
2025-07-24,87,熊本,2,2,4,米村　光星,熊本,2.00,Ａ２
2025-07-24,87,熊本,2,3,3,水谷　将司,愛知,2.48,Ａ２
2025-07-24,87,熊本,2,4,6,石貞　有基,兵庫,2.62,Ａ２
2025-07-24,87,熊本,2,5,7,松本　卓也,徳島,2.81,Ａ１
2025-07-24,87,熊本,2,6,5,内村　泰三,山口,2.82,Ａ２
2025-07-24,87,熊本,2,7,2,藤田　洋平,徳島,3.00,Ａ２
2025-07-24,87,熊本,3,1,7,山本　隼人,大阪,1.81,Ａ１
2025-07-24,87,熊本,3,2,3,野村　純宏,神奈,2.11,Ａ１
2025-07-24,87,熊本,3,3,2,松岡晋乃介,岐阜,2.16,Ａ１
2025-07-24,87,熊本,3,4,4,小原　将通,大分,2.34,Ａ１
2025-07-24,87,熊本,3,5,1,田川　翔琉,熊本,2.49,Ａ１
2025-07-24,87,熊本,3,6,5,川口　秀人,徳島,2.83,Ａ２
2025-07-24,87,熊本,3,7,6,小林　大能,千葉,3.04,Ａ２
2025-07-24,87,熊本,4,1,7,川上　修平,高知,2.09,Ａ２
2025-07-24,87,熊本,4,2,5,近藤　雄太,岡山,2.09,Ａ２
2025-07-24,87,熊本,4,3,1,岩本　　純,岡山,2.12,Ａ１
2025-07-24,87,熊本,4,4,2,松山　桂輔,愛知,2.33,Ａ１
2025-07-24,87,熊本,4,5,4,荻野　　哲,神奈,2.57,Ａ２
2025-07-24,87,熊本,4,6,3,山田　和巧,神奈,2.81,Ａ２
2025-07-24,87,熊本,4,7,6,森崎　英登,愛知,2.89,Ａ２
2025-07-24,87,熊本,5,1,1,鹿内　　翔,青森,1.71,Ａ１
2025-07-24,87,熊本,5,2,3,吉田　裕全,埼玉,1.75,Ａ１
2025-07-24,87,熊本,5,3,2,津村洸次郎,福岡,1.79,Ａ１
2025-07-24,87,熊本,5,4,6,小榑　佑弥,新潟,2.08,Ａ１
2025-07-24,87,熊本,5,5,4,菊池竣太朗,静岡,2.20,Ａ１
2025-07-24,87,熊本,5,6,5,前川　大輔,福島,2.22,Ａ１
2025-07-24,87,熊本,5,7,7,大槇　大介,岡山,2.64,Ａ１
2025-07-24,87,熊本,6,1,1,上杉　嘉槻,福井,1.96,Ｓ２
2025-07-24,87,熊本,6,2,2,岡田　征陽,東京,1.98,Ｓ２
2025-07-24,87,熊本,6,3,4,鷲田　幸司,福井,2.02,Ｓ２
2025-07-24,87,熊本,6,4,5,小野　大介,福島,2.46,Ｓ２
2025-07-24,87,熊本,6,5,7,伊藤　世哉,三重,3.03,Ｓ２
2025-07-24,87,熊本,6,6,6,鈴木謙太郎,茨城,4.38,Ｓ２
2025-07-24,87,熊本,6,7,3,小橋　秀幸,青森,4.40,Ｓ２
2025-07-24,87,熊本,7,1,1,佐藤　健太,福岡,2.36,Ｓ２
2025-07-24,87,熊本,7,2,6,松坂　英司,神奈,3.27,Ｓ２
2025-07-24,87,熊本,7,3,4,堤　　　洋,徳島,3.30,Ｓ１
2025-07-24,87,熊本,7,4,2,早坂　秀悟,茨城,3.56,Ｓ２
2025-07-24,87,熊本,7,5,5,佐藤　雅春,宮城,3.71,Ｓ２
2025-07-24,87,熊本,7,6,7,松本　憲斗,熊本,3.84,Ｓ２
2025-07-24,87,熊本,7,7,3,昼田　達哉,岡山,4.14,Ｓ２
2025-07-24,87,熊本,8,1,3,望月　永悟,静岡,2.30,Ｓ２
2025-07-24,87,熊本,8,2,5,山下　一輝,山口,2.41,Ｓ２
2025-07-24,87,熊本,8,3,7,久木原　洋,埼玉,3.32,Ｓ２
2025-07-24,87,熊本,8,4,1,筒井　敦史,岡山,3.64,Ｓ２
2025-07-24,87,熊本,8,5,2,五十嵐　綾,福島,3.72,Ｓ２
2025-07-24,87,熊本,8,6,4,月森　亮輔,岡山,4.02,Ｓ２
2025-07-24,87,熊本,8,7,6,近藤　夏樹,千葉,4.22,Ｓ２
2025-07-24,87,熊本,9,1,2,坂本　亮馬,福岡,2.09,Ｓ２
2025-07-24,87,熊本,9,2,6,連佛　康浩,岡山,2.43,Ｓ２
2025-07-24,87,熊本,9,3,3,真鍋　顕汰,三重,2.61,Ｓ２
2025-07-24,87,熊本,9,4,7,大洞　翔平,岐阜,2.66,Ｓ２
2025-07-24,87,熊本,9,5,5,角　令央奈,福岡,2.98,Ｓ２
2025-07-24,87,熊本,9,6,1,岡本　大嗣,東京,3.38,Ｓ２
2025-07-24,87,熊本,9,7,4,後藤　　悠,岩手,3.67,Ｓ２
