date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-03,51,福井,1,3,5,邊見　　斎,福島,2.21,Ａ３
2025-07-03,51,福井,1,4,4,早坂　道義,栃木,2.28,Ａ３
2025-07-03,51,福井,1,5,2,山口　直樹,神奈,2.35,Ａ３
2025-07-03,51,福井,2,1,6,藤野　竜也,栃木,1.84,Ａ３
2025-07-03,51,福井,2,2,2,塚本　貴雄,岐阜,1.87,Ａ３
2025-07-03,51,福井,2,3,3,梶原　秀庸,大阪,2.00,Ａ３
2025-07-03,51,福井,2,4,1,坂本　敏也,北海,2.05,Ａ３
2025-07-03,51,福井,2,5,4,田島　高志,三重,2.15,Ａ３
2025-07-03,51,福井,2,6,5,青木　亮太,群馬,2.20,Ａ３
2025-07-03,51,福井,3,1,3,櫻井　宏樹,東京,1.85,Ａ３
2025-07-03,51,福井,3,2,5,鈴木　愼二,神奈,1.88,Ａ３
2025-07-03,51,福井,3,3,4,石川　一浩,静岡,2.00,Ａ３
2025-07-03,51,福井,3,4,1,杉山　正和,三重,2.20,Ａ３
2025-07-03,51,福井,3,5,6,葉狩　伸泰,大阪,2.33,Ａ３
2025-07-03,51,福井,3,6,2,坂本　佳憲,大阪,2.40,Ａ３
2025-07-03,51,福井,3,7,7,伊藤　嘉浩,岐阜,2.45,Ａ３
2025-07-03,51,福井,4,1,1,内海　雅夫,群馬,1.81,Ａ３
2025-07-03,51,福井,4,2,7,前島　恭平,長野,1.84,Ａ３
2025-07-03,51,福井,4,3,2,中井　　修,滋賀,2.10,Ａ３
2025-07-03,51,福井,4,4,3,佐藤　裕輝,福島,2.13,Ａ３
2025-07-03,51,福井,4,5,5,浦野　慈生,神奈,2.14,Ａ３
2025-07-03,51,福井,4,6,4,中野　　良,北海,2.22,Ａ３
2025-07-03,51,福井,4,7,6,山田　圭二,愛知,2.42,Ａ３
2025-07-03,51,福井,5,1,1,馬越　裕之,奈良,1.52,Ａ３
2025-07-03,51,福井,5,2,5,井上　将志,兵庫,1.79,Ａ３
2025-07-03,51,福井,5,3,3,真木　寛斗,愛知,1.79,Ａ３
2025-07-03,51,福井,5,4,7,長谷川裕一,愛知,2.02,Ａ３
2025-07-03,51,福井,5,5,6,藤本　龍也,長野,2.05,Ａ３
2025-07-03,51,福井,5,6,4,渡会　啓介,愛知,2.16,Ａ３
2025-07-03,51,福井,5,7,2,小西　誠也,三重,2.70,Ａ３
2025-07-03,51,福井,6,1,4,岡田　優歩,和歌,1.79,Ｌ１
2025-07-03,51,福井,6,2,6,牧田　咲子,青森,1.88,Ｌ１
2025-07-03,51,福井,6,3,2,中村　美那,神奈,2.04,Ｌ１
2025-07-03,51,福井,6,4,1,加藤　　舞,沖縄,2.05,Ｌ１
2025-07-03,51,福井,6,5,7,山口　優依,愛知,2.15,Ｌ１
2025-07-03,51,福井,6,6,3,出口　倫子,長崎,2.35,Ｌ１
2025-07-03,51,福井,6,7,5,梶田　　舞,埼玉,2.53,Ｌ１
2025-07-03,51,福井,7,1,1,寺崎　舞織,福井,1.41,Ｌ１
2025-07-03,51,福井,7,2,7,奥井　　迪,東京,1.51,Ｌ１
2025-07-03,51,福井,7,3,6,吉岡　詩織,広島,1.87,Ｌ１
2025-07-03,51,福井,7,4,5,中村由香里,東京,1.87,Ｌ１
2025-07-03,51,福井,7,5,3,當銘沙恵美,愛知,1.90,Ｌ１
2025-07-03,51,福井,7,6,2,佐々木　綾,東京,2.13,Ｌ１
2025-07-03,51,福井,7,7,4,篠崎　新純,千葉,2.44,Ｌ１
2025-07-03,73,小松島,1,1,9,東　龍之介,神奈,1.72,Ｓ２
2025-07-03,73,小松島,1,2,7,江守　　昇,千葉,2.06,Ｓ２
2025-07-03,73,小松島,1,3,4,佐伯　亮輔,岡山,2.07,Ｓ２
2025-07-03,73,小松島,1,4,3,中田　健太,埼玉,2.12,Ｓ１
2025-07-03,73,小松島,1,5,8,桑原　　亮,福岡,2.55,Ｓ２
2025-07-03,73,小松島,1,6,5,片桐　善也,新潟,2.80,Ｓ２
2025-07-03,73,小松島,1,7,2,筒井　敦史,岡山,3.02,Ｓ２
2025-07-03,73,小松島,1,8,6,浦川　尊明,茨城,3.04,Ｓ２
2025-07-03,73,小松島,1,9,1,道場　晃規,静岡,3.89,Ｓ１
2025-07-03,73,小松島,2,1,1,伊藤　裕貴,三重,1.64,Ｓ２
2025-07-03,73,小松島,2,2,3,山岸　佳太,茨城,1.90,Ｓ１
2025-07-03,73,小松島,2,3,9,北村　信明,徳島,1.93,Ｓ２
2025-07-03,73,小松島,2,4,5,土生　敦弘,大阪,2.07,Ｓ２
2025-07-03,73,小松島,2,5,8,泉　　慶輔,宮城,2.49,Ｓ２
2025-07-03,73,小松島,2,6,2,川口　雄太,徳島,2.58,Ｓ２
2025-07-03,73,小松島,2,7,4,松岡　孝高,熊本,2.75,Ｓ２
2025-07-03,73,小松島,2,8,6,半田　　誠,熊本,3.11,Ｓ２
2025-07-03,73,小松島,2,9,7,恩田　淳平,群馬,3.71,Ｓ１
2025-07-03,73,小松島,3,1,3,大森　慶一,北海,1.89,Ｓ１
2025-07-03,73,小松島,3,2,7,渡口　勝成,山口,1.92,Ｓ２
2025-07-03,73,小松島,3,3,1,稲川　　翔,大阪,1.99,Ｓ２
2025-07-03,73,小松島,3,4,5,網谷　竜次,香川,2.07,Ｓ２
2025-07-03,73,小松島,3,5,4,菅野　航基,宮城,2.38,Ｓ２
2025-07-03,73,小松島,3,6,8,良永　浩一,福岡,2.54,Ｓ２
2025-07-03,73,小松島,3,7,2,桑原　大志,山口,2.85,Ｓ１
2025-07-03,73,小松島,3,8,6,渡辺　正光,福島,2.86,Ｓ２
2025-07-03,73,小松島,3,9,9,福永　大智,大阪,3.26,Ｓ１
2025-07-03,73,小松島,4,1,3,松坂　洋平,神奈,1.85,Ｓ１
2025-07-03,73,小松島,4,2,7,島川　将貴,徳島,1.94,Ｓ１
2025-07-03,73,小松島,4,3,1,大崎飛雄馬,愛媛,2.11,Ｓ２
2025-07-03,73,小松島,4,4,5,小川真太郎,徳島,2.20,Ｓ１
2025-07-03,73,小松島,4,5,2,吉田　健市,愛知,2.25,Ｓ２
2025-07-03,73,小松島,4,6,8,内藤　久文,愛知,2.46,Ｓ２
2025-07-03,73,小松島,4,7,6,松本　京太,静岡,2.47,Ｓ２
2025-07-03,73,小松島,4,8,4,竹田　和幸,岐阜,2.52,Ｓ２
2025-07-03,73,小松島,4,9,9,白戸淳太郎,神奈,2.54,Ｓ２
2025-07-03,73,小松島,5,1,1,片岡　迪之,岡山,1.94,Ｓ１
2025-07-03,73,小松島,5,2,8,佐竹　和也,徳島,2.25,Ｓ２
2025-07-03,73,小松島,5,3,4,出澤　拓也,神奈,2.36,Ｓ２
2025-07-03,73,小松島,5,4,3,稲吉　悠大,福岡,2.51,Ｓ２
2025-07-03,73,小松島,5,5,9,佐藤　壮志,熊本,2.53,Ｓ２
2025-07-03,73,小松島,5,6,7,久米　　良,徳島,2.82,Ｓ１
2025-07-03,73,小松島,5,7,5,岡村　　潤,静岡,3.34,Ｓ１
2025-07-03,73,小松島,5,8,2,小松崎大地,福島,3.38,Ｓ１
2025-07-03,73,小松島,5,9,6,小川　賢人,福岡,5.46,Ｓ２
2025-07-03,73,小松島,6,1,9,成松　春樹,佐賀,1.67,Ｓ２
2025-07-03,73,小松島,6,2,7,吉松　直人,高知,1.78,Ｓ２
2025-07-03,73,小松島,6,3,1,松本秀之介,熊本,1.88,Ｓ１
2025-07-03,73,小松島,6,4,3,朝倉　佳弘,東京,1.90,Ｓ２
2025-07-03,73,小松島,6,5,5,鈴木　　薫,東京,2.00,Ｓ１
2025-07-03,73,小松島,6,6,4,佐々木翔一,佐賀,2.09,Ｓ２
2025-07-03,73,小松島,6,7,6,堀　　兼壽,岐阜,2.17,Ｓ２
2025-07-03,73,小松島,6,8,8,尾方　祐仁,岐阜,2.59,Ｓ２
2025-07-03,73,小松島,6,9,2,小川　丈太,徳島,2.84,Ｓ２
2025-07-03,73,小松島,7,1,4,二藤　元太,静岡,1.86,Ｓ２
2025-07-03,73,小松島,7,2,3,三宅　達也,岡山,1.89,Ｓ２
2025-07-03,73,小松島,7,3,2,吉田　敏洋,愛知,2.00,Ｓ１
2025-07-03,73,小松島,7,4,5,木村　　弘,青森,2.01,Ｓ１
2025-07-03,73,小松島,7,5,9,才迫　　開,広島,2.15,Ｓ２
2025-07-03,73,小松島,7,6,8,荒澤　貴史,北海,2.44,Ｓ２
2025-07-03,73,小松島,7,7,6,近藤　夏樹,千葉,2.54,Ｓ２
2025-07-03,73,小松島,7,8,7,棚瀬　義大,岐阜,2.69,Ｓ２
2025-07-03,73,小松島,7,9,1,佐藤慎太郎,福島,2.95,Ｓ１
2025-07-03,73,小松島,8,1,1,太田　竜馬,徳島,1.73,Ｓ１
2025-07-03,73,小松島,8,2,5,掛水　泰範,高知,1.83,Ｓ２
2025-07-03,73,小松島,8,3,2,山口　泰生,岐阜,1.92,Ｓ２
2025-07-03,73,小松島,8,4,3,岡　　光良,埼玉,2.10,Ｓ２
2025-07-03,73,小松島,8,5,9,長屋　秀明,岐阜,2.42,Ｓ２
2025-07-03,73,小松島,8,6,4,荒木　貴大,埼玉,2.56,Ｓ２
2025-07-03,73,小松島,8,7,8,開坂　秀明,青森,2.61,Ｓ２
2025-07-03,73,小松島,8,8,7,阿竹　智史,徳島,3.16,Ｓ１
2025-07-03,73,小松島,8,9,6,金澤　竜二,福島,3.18,Ｓ２
2025-07-03,73,小松島,9,1,1,佐藤　博紀,岩手,1.87,Ｓ２
2025-07-03,73,小松島,9,2,3,久保田泰弘,山口,1.98,Ｓ２
2025-07-03,73,小松島,9,3,5,中西　　大,和歌,2.07,Ｓ２
2025-07-03,73,小松島,9,4,6,木村　幸希,広島,2.44,Ｓ２
2025-07-03,73,小松島,9,5,4,安部　達也,埼玉,2.50,Ｓ２
2025-07-03,73,小松島,9,6,8,梁島　邦友,茨城,3.16,Ｓ２
2025-07-03,73,小松島,9,7,9,守澤　太志,秋田,3.20,Ｓ１
2025-07-03,73,小松島,9,8,2,東口　善朋,和歌,3.21,Ｓ１
2025-07-03,73,小松島,9,9,7,清水　一幸,大阪,3.44,Ｓ２
2025-07-03,73,小松島,10,1,1,志村　太賀,山梨,1.76,Ｓ２
2025-07-03,73,小松島,10,2,3,濱田　浩司,愛媛,2.07,Ｓ２
2025-07-03,73,小松島,10,3,6,山崎　輝夫,埼玉,2.28,Ｓ２
2025-07-03,73,小松島,10,4,9,浮島　知稀,群馬,2.36,Ｓ２
2025-07-03,73,小松島,10,5,8,米嶋　恵介,岡山,2.63,Ｓ２
2025-07-03,73,小松島,10,6,7,志智　俊夫,岐阜,3.10,Ｓ１
2025-07-03,73,小松島,10,7,2,藤井　侑吾,愛知,3.94,Ｓ１
2025-07-03,73,小松島,10,8,5,今野　有樹,愛媛,4.06,Ｓ２
2025-07-03,73,小松島,10,9,4,伊藤　世哉,三重,5.70,Ｓ２
2025-07-03,73,小松島,11,1,1,西田　優大,広島,1.84,Ｓ２
2025-07-03,73,小松島,11,2,9,堤　　　洋,徳島,2.12,Ｓ１
2025-07-03,73,小松島,11,3,3,仲野　結音,大阪,2.20,Ｓ２
2025-07-03,73,小松島,11,4,8,阿久津　修,栃木,2.40,Ｓ２
2025-07-03,73,小松島,11,5,2,箱田　優樹,青森,2.45,Ｓ２
2025-07-03,73,小松島,11,6,4,鈴木謙太郎,茨城,2.72,Ｓ２
2025-07-03,73,小松島,11,7,6,上遠野拓馬,宮城,2.80,Ｓ２
2025-07-03,73,小松島,11,8,7,川村　晃司,京都,3.09,Ｓ２
2025-07-03,73,小松島,11,9,5,小倉　竜二,徳島,3.09,Ｓ１
2025-07-03,73,小松島,12,1,9,松浦　悠士,広島,2.64,ＳＳ
2025-07-03,73,小松島,12,2,2,犬伏　湧也,徳島,2.76,ＳＳ
2025-07-03,73,小松島,12,3,1,古性　優作,大阪,2.85,ＳＳ
2025-07-03,73,小松島,12,4,5,松井　宏佑,神奈,3.11,Ｓ１
2025-07-03,73,小松島,12,5,3,岩本　俊介,千葉,3.12,ＳＳ
2025-07-03,73,小松島,12,6,7,菅田　壱道,宮城,3.13,Ｓ１
2025-07-03,73,小松島,12,7,6,森田　優弥,埼玉,3.21,Ｓ１
2025-07-03,73,小松島,12,8,4,嘉永　泰斗,熊本,3.67,Ｓ１
2025-07-03,73,小松島,12,9,8,杉森　輝大,茨城,3.68,Ｓ１
2025-07-03,85,佐世保,1,1,1,石川　恭規,福島,0.36,Ａ３
2025-07-03,85,佐世保,1,2,5,屋宜　浩二,沖縄,0.46,Ａ３
2025-07-03,85,佐世保,1,3,3,中嶋　　響,大阪,0.60,Ａ３
2025-07-03,85,佐世保,1,4,6,仙石　　淳,沖縄,0.69,Ａ３
2025-07-03,85,佐世保,1,5,2,湯浅　大輔,千葉,0.73,Ａ３
2025-07-03,85,佐世保,1,6,4,伊藤　　司,福島,0.88,Ａ３
2025-07-03,85,佐世保,1,7,7,鈴木龍之介,栃木,1.46,Ａ３
2025-07-03,85,佐世保,2,1,6,森下　忠夫,高知,0.61,Ａ３
2025-07-03,85,佐世保,2,2,2,徳吉　正治,福岡,0.80,Ａ３
2025-07-03,85,佐世保,2,3,1,吉松　賢二,群馬,0.80,Ａ３
2025-07-03,85,佐世保,2,4,3,篠田　　樹,大分,0.82,Ａ３
2025-07-03,85,佐世保,2,5,4,小田桐義継,北海,0.86,Ａ３
2025-07-03,85,佐世保,2,6,7,明星　晴道,愛媛,0.87,Ａ３
2025-07-03,85,佐世保,2,7,5,友永　龍介,山口,0.89,Ａ３
2025-07-03,85,佐世保,3,1,6,西島　貢司,熊本,0.08,Ａ３
2025-07-03,85,佐世保,3,2,2,大沼　孝行,静岡,0.31,Ａ３
2025-07-03,85,佐世保,3,3,1,村本　慎吾,静岡,0.69,Ａ３
2025-07-03,85,佐世保,3,4,3,日浦　崇道,和歌,0.75,Ａ３
2025-07-03,85,佐世保,3,5,5,松本　充生,愛媛,0.86,Ａ３
2025-07-03,85,佐世保,3,6,4,水木　裕聡,高知,0.86,Ａ３
2025-07-03,85,佐世保,3,7,7,下田　和美,熊本,1.51,Ａ３
2025-07-03,85,佐世保,4,1,3,宮崎　一彰,高知,0.06,Ａ３
2025-07-03,85,佐世保,4,2,2,塩川真一郎,広島,0.36,Ａ３
2025-07-03,85,佐世保,4,3,4,早川　成矢,埼玉,0.77,Ａ３
2025-07-03,85,佐世保,4,4,7,龍門慎太郎,岡山,0.80,Ａ３
2025-07-03,85,佐世保,4,5,1,會田　正一,千葉,0.83,Ａ３
2025-07-03,85,佐世保,4,6,6,磯村　蓮太,愛知,0.85,Ａ３
2025-07-03,85,佐世保,4,7,5,南　　　蓮,和歌,0.87,Ａ３
2025-07-03,85,佐世保,5,1,3,小西　涼太,岡山,0.04,Ａ３
2025-07-03,85,佐世保,5,2,1,田口　　守,山口,0.33,Ａ３
2025-07-03,85,佐世保,5,3,6,竹野　行登,鹿児,0.50,Ａ３
2025-07-03,85,佐世保,5,4,2,渡邊　恭典,栃木,0.52,Ａ３
2025-07-03,85,佐世保,5,5,4,ラモスレオ,沖縄,0.63,Ａ３
2025-07-03,85,佐世保,5,6,7,東　　隆之,宮崎,0.85,Ａ３
2025-07-03,85,佐世保,5,7,5,滝川　秀嗣,愛知,0.89,Ａ３
2025-07-03,85,佐世保,6,1,4,山本　康旗,大分,0.12,Ａ３
2025-07-03,85,佐世保,6,2,2,柴田　祐也,岐阜,0.48,Ａ３
2025-07-03,85,佐世保,6,3,6,富永　昌久,佐賀,0.65,Ａ３
2025-07-03,85,佐世保,6,4,3,三木　翔太,群馬,0.66,Ａ３
2025-07-03,85,佐世保,6,5,1,山崎　光展,京都,0.69,Ａ３
2025-07-03,85,佐世保,6,6,7,浜田　翔平,大阪,0.74,Ａ３
2025-07-03,85,佐世保,6,7,5,後田　康成,長崎,0.91,Ａ３
2025-07-03,85,佐世保,7,1,3,尾野　翔一,福岡,-0.20,Ａ３
2025-07-03,85,佐世保,7,2,4,中田　拓也,広島,-0.01,Ａ３
2025-07-03,85,佐世保,7,3,7,山口留稀哉,長崎,0.17,Ａ３
2025-07-03,85,佐世保,7,4,1,足達　重満,長崎,0.51,Ａ３
2025-07-03,85,佐世保,7,5,6,永田　修一,熊本,0.64,Ａ３
2025-07-03,85,佐世保,7,6,2,村瀬　大和,岐阜,0.65,Ａ３
2025-07-03,85,佐世保,7,7,5,深見　仁哉,愛知,0.71,Ａ３
