date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-02,35,平塚,F2,8,3,6,藤原　清隆,静岡,2.12,Ａ２
2025-08-02,35,平塚,F2,8,4,3,西村　　豊,三重,2.16,Ａ１
2025-08-02,35,平塚,F2,8,5,4,大城　慶之,大阪,2.28,Ａ２
2025-08-02,35,平塚,F2,8,6,7,馬場　和広,埼玉,2.30,Ａ２
2025-08-02,35,平塚,F2,8,7,2,鈴木　宏章,栃木,2.56,Ａ２
2025-08-02,35,平塚,F2,9,1,1,山崎　　悟,茨城,1.87,Ａ２
2025-08-02,35,平塚,F2,9,2,7,小榑　佑弥,新潟,2.13,Ａ１
2025-08-02,35,平塚,F2,9,3,3,真田　　晃,兵庫,2.16,Ａ１
2025-08-02,35,平塚,F2,9,4,4,坂本　　毅,岩手,2.18,Ａ２
2025-08-02,35,平塚,F2,9,5,5,吉田　篤史,奈良,2.28,Ａ１
2025-08-02,35,平塚,F2,9,6,2,倉野隆太郎,三重,2.42,Ａ２
2025-08-02,35,平塚,F2,9,7,6,小川　大地,愛知,2.56,Ａ２
2025-08-02,35,平塚,F2,10,1,2,田中　孝彦,静岡,1.61,Ａ１
2025-08-02,35,平塚,F2,10,2,3,高橋　　舜,宮城,1.61,Ａ２
2025-08-02,35,平塚,F2,10,3,1,小宮　　剛,東京,2.40,Ａ１
2025-08-02,35,平塚,F2,10,4,4,山口　貴弘,栃木,2.43,Ａ２
2025-08-02,35,平塚,F2,10,5,5,舟山　佑京,新潟,2.50,Ａ２
2025-08-02,35,平塚,F2,10,6,7,三住　博昭,神奈,3.26,Ａ２
2025-08-02,35,平塚,F2,10,7,6,山村　慮太,大阪,3.38,Ａ２
2025-08-02,35,平塚,F2,11,1,5,中井　俊亮,奈良,0.74,Ａ１
2025-08-02,35,平塚,F2,11,2,3,竹内　雄作,岐阜,1.07,Ａ１
2025-08-02,35,平塚,F2,11,3,4,内田　英介,東京,1.58,Ａ１
2025-08-02,35,平塚,F2,11,4,2,鰐淵　圭佑,群馬,1.69,Ａ１
2025-08-02,35,平塚,F2,11,5,7,伊豆田浩人,神奈,1.94,Ａ１
2025-08-02,35,平塚,F2,11,6,1,仁藤　　秀,静岡,1.97,Ａ１
2025-08-02,35,平塚,F2,11,7,6,小田倉勇二,埼玉,2.06,Ａ１
2025-08-02,46,富山,G3,1,1,3,山本　　奨,岡山,3.59,Ｓ２
2025-08-02,46,富山,G3,1,2,4,江守　　昇,千葉,3.70,Ｓ２
2025-08-02,46,富山,G3,1,3,7,近藤　夏樹,千葉,3.83,Ｓ２
2025-08-02,46,富山,G3,1,4,1,矢野　昌彦,栃木,3.95,Ｓ２
2025-08-02,46,富山,G3,1,5,2,谷口　力也,熊本,4.33,Ｓ２
2025-08-02,46,富山,G3,1,6,5,蒋野　翔太,徳島,4.80,Ｓ２
2025-08-02,46,富山,G3,1,7,6,中村　健志,熊本,6.29,Ｓ２
2025-08-02,46,富山,G3,2,1,1,吉川　起也,富山,3.69,Ｓ２
2025-08-02,46,富山,G3,2,2,7,高木　和仁,福岡,3.72,Ｓ２
2025-08-02,46,富山,G3,2,3,5,徳田　　匠,京都,4.21,Ｓ２
2025-08-02,46,富山,G3,2,4,6,大木　雅也,静岡,4.63,Ｓ２
2025-08-02,46,富山,G3,2,5,4,佐々木省司,青森,4.67,Ｓ２
2025-08-02,46,富山,G3,2,6,3,片桐　善也,新潟,5.22,Ｓ２
2025-08-02,46,富山,G3,2,7,2,浅見　　隼,福岡,5.35,Ｓ２
2025-08-02,46,富山,G3,3,1,1,瀬戸　栄作,長崎,3.21,Ｓ１
2025-08-02,46,富山,G3,3,2,7,金ヶ江勇気,佐賀,4.28,Ｓ２
2025-08-02,46,富山,G3,3,3,2,伊藤　世哉,三重,4.30,Ｓ２
2025-08-02,46,富山,G3,3,4,6,菅谷　隆司,東京,4.84,Ｓ２
2025-08-02,46,富山,G3,3,5,4,松本　京太,静岡,4.95,Ｓ２
2025-08-02,46,富山,G3,3,6,3,野中　祐志,埼玉,5.20,Ｓ２
2025-08-02,46,富山,G3,3,7,5,佐藤　竜太,愛知,5.36,Ｓ２
2025-08-02,46,富山,G3,4,1,1,板垣　　昴,北海,3.44,Ｓ２
2025-08-02,46,富山,G3,4,2,2,濱田　浩司,愛媛,3.56,Ｓ２
2025-08-02,46,富山,G3,4,3,5,小橋　秀幸,青森,3.57,Ｓ２
2025-08-02,46,富山,G3,4,4,3,内藤　高裕,東京,3.68,Ｓ２
2025-08-02,46,富山,G3,4,5,9,吉田　智哉,愛媛,3.69,Ｓ２
2025-08-02,46,富山,G3,4,6,4,大屋　健司,広島,3.79,Ｓ２
2025-08-02,46,富山,G3,4,7,6,伊藤　稔真,三重,3.86,Ｓ２
2025-08-02,46,富山,G3,4,8,8,鷲田　佳史,福井,4.19,Ｓ２
2025-08-02,46,富山,G3,4,9,7,浮島　知稀,群馬,4.54,Ｓ２
2025-08-02,46,富山,G3,5,1,5,山下　　渡,茨城,3.47,Ｓ２
2025-08-02,46,富山,G3,5,2,9,阪本　和也,長崎,3.48,Ｓ１
2025-08-02,46,富山,G3,5,3,7,山口　貴嗣,福岡,3.60,Ｓ２
2025-08-02,46,富山,G3,5,4,3,藤田　周磨,埼玉,3.65,Ｓ２
2025-08-02,46,富山,G3,5,5,4,齊藤　竜也,神奈,3.66,Ｓ２
2025-08-02,46,富山,G3,5,6,1,山根　慶太,岡山,3.95,Ｓ２
2025-08-02,46,富山,G3,5,7,8,小菅　　誠,神奈,4.16,Ｓ２
2025-08-02,46,富山,G3,5,8,2,城　　幸弘,山梨,4.61,Ｓ２
2025-08-02,46,富山,G3,5,9,6,菅野　航基,宮城,5.16,Ｓ２
2025-08-02,46,富山,G3,6,1,7,松岡　篤哉,岐阜,3.33,Ｓ１
2025-08-02,46,富山,G3,6,2,1,牧　　剛央,大分,3.58,Ｓ２
2025-08-02,46,富山,G3,6,3,3,伊東　翔貴,福島,3.60,Ｓ２
2025-08-02,46,富山,G3,6,4,9,戸田　洋平,岡山,3.69,Ｓ２
2025-08-02,46,富山,G3,6,5,2,横関　裕樹,岐阜,3.81,Ｓ２
2025-08-02,46,富山,G3,6,6,5,山崎　歩夢,福島,3.87,Ｓ２
2025-08-02,46,富山,G3,6,7,4,松岡　健介,兵庫,3.88,Ｓ２
2025-08-02,46,富山,G3,6,8,6,佐藤　壮志,熊本,4.01,Ｓ２
2025-08-02,46,富山,G3,6,9,8,一戸　康宏,埼玉,4.31,Ｓ２
2025-08-02,46,富山,G3,7,1,9,纐纈　洸翔,愛知,2.80,Ｓ１
2025-08-02,46,富山,G3,7,2,2,野田　源一,福岡,3.01,Ｓ１
2025-08-02,46,富山,G3,7,3,3,山口　泰生,岐阜,3.40,Ｓ２
2025-08-02,46,富山,G3,7,4,7,山口　敦也,佐賀,3.50,Ｓ１
2025-08-02,46,富山,G3,7,5,1,川津　悠揮,北海,3.72,Ｓ１
2025-08-02,46,富山,G3,7,6,8,新村　　穣,神奈,3.75,Ｓ１
2025-08-02,46,富山,G3,7,7,5,中村　昌弘,広島,3.80,Ｓ２
2025-08-02,46,富山,G3,7,8,6,奥村　諭志,岡山,3.92,Ｓ２
2025-08-02,46,富山,G3,7,9,4,白岩　大助,埼玉,4.19,Ｓ２
2025-08-02,46,富山,G3,8,1,2,小原　太樹,神奈,3.31,Ｓ１
2025-08-02,46,富山,G3,8,2,9,河野　通孝,茨城,3.34,Ｓ１
2025-08-02,46,富山,G3,8,3,7,松田　治之,大阪,3.42,Ｓ２
2025-08-02,46,富山,G3,8,4,1,中西　　大,和歌,3.52,Ｓ２
2025-08-02,46,富山,G3,8,5,4,北野　武史,石川,3.78,Ｓ２
2025-08-02,46,富山,G3,8,6,3,武藤　篤弘,埼玉,3.97,Ｓ２
2025-08-02,46,富山,G3,8,7,5,庄子　信弘,宮城,3.99,Ｓ２
2025-08-02,46,富山,G3,8,8,8,山中　秀将,千葉,4.06,Ｓ２
2025-08-02,46,富山,G3,8,9,6,鈴木謙太郎,茨城,4.21,Ｓ２
2025-08-02,46,富山,G3,9,1,7,守澤　太志,秋田,2.88,Ｓ１
2025-08-02,46,富山,G3,9,2,1,小堺　浩二,石川,3.19,Ｓ２
2025-08-02,46,富山,G3,9,3,9,金子　幸央,栃木,3.26,Ｓ２
2025-08-02,46,富山,G3,9,4,2,村上　直久,神奈,3.71,Ｓ２
2025-08-02,46,富山,G3,9,5,3,佐藤　和也,青森,3.76,Ｓ１
2025-08-02,46,富山,G3,9,6,5,近谷　　涼,富山,3.96,Ｓ２
2025-08-02,46,富山,G3,9,7,6,佐竹　和也,徳島,4.09,Ｓ２
2025-08-02,46,富山,G3,9,8,4,武井　大介,千葉,4.68,Ｓ２
2025-08-02,46,富山,G3,9,9,8,舘　　泰守,愛知,4.81,Ｓ２
2025-08-02,46,富山,G3,10,1,1,山口　拳矢,岐阜,2.32,Ｓ１
2025-08-02,46,富山,G3,10,2,3,和田真久留,神奈,2.38,Ｓ１
2025-08-02,46,富山,G3,10,3,5,藤井　侑吾,愛知,2.73,Ｓ１
2025-08-02,46,富山,G3,10,4,2,山形　一気,徳島,3.29,Ｓ１
2025-08-02,46,富山,G3,10,5,9,内藤　秀久,神奈,3.52,Ｓ１
2025-08-02,46,富山,G3,10,6,7,道場　晃規,静岡,3.55,Ｓ１
2025-08-02,46,富山,G3,10,7,4,月森　亮輔,岡山,3.71,Ｓ２
2025-08-02,46,富山,G3,10,8,6,小川三士郎,徳島,3.72,Ｓ２
2025-08-02,46,富山,G3,10,9,8,重倉　高史,富山,4.32,Ｓ２
2025-08-02,46,富山,G3,11,1,2,伊藤　　旭,熊本,2.52,Ｓ１
2025-08-02,46,富山,G3,11,2,3,河端　朋之,岡山,2.68,Ｓ１
2025-08-02,46,富山,G3,11,3,5,村田　雅一,兵庫,2.71,Ｓ１
2025-08-02,46,富山,G3,11,4,7,松本　貴治,愛媛,2.72,Ｓ１
2025-08-02,46,富山,G3,11,5,9,菊池　岳仁,長野,3.11,Ｓ１
2025-08-02,46,富山,G3,11,6,1,河村　雅章,東京,3.14,Ｓ１
2025-08-02,46,富山,G3,11,7,8,伊藤　　信,大阪,3.35,Ｓ２
2025-08-02,46,富山,G3,11,8,4,渡邉　豪大,福岡,3.73,Ｓ２
2025-08-02,46,富山,G3,11,9,6,立部　楓真,佐賀,3.97,Ｓ２
2025-08-02,46,富山,G3,12,1,1,犬伏　湧也,徳島,2.22,ＳＳ
2025-08-02,46,富山,G3,12,2,2,村上　博幸,京都,2.61,Ｓ１
2025-08-02,46,富山,G3,12,3,7,和田健太郎,千葉,2.75,Ｓ１
2025-08-02,46,富山,G3,12,4,6,隅田　洋介,岡山,2.93,Ｓ１
2025-08-02,46,富山,G3,12,5,9,柏野　智典,岡山,3.01,Ｓ２
2025-08-02,46,富山,G3,12,6,3,青野　将大,神奈,3.07,Ｓ１
2025-08-02,46,富山,G3,12,7,5,笠松　信幸,愛知,3.22,Ｓ１
2025-08-02,46,富山,G3,12,8,8,岸田　　剛,福井,3.44,Ｓ１
2025-08-02,46,富山,G3,12,9,4,恩田　淳平,群馬,3.62,Ｓ１
2025-08-02,53,奈良,F2,1,1,1,藤井　孝則,兵庫,0.15,Ａ３
2025-08-02,53,奈良,F2,1,2,6,沼川　夢久,群馬,0.31,Ａ３
2025-08-02,53,奈良,F2,1,3,2,大崎龍一郎,奈良,0.32,Ａ３
2025-08-02,53,奈良,F2,1,4,3,藤田　晃英,千葉,0.36,Ａ３
2025-08-02,53,奈良,F2,1,5,5,赤石　　聡,群馬,0.51,Ａ３
2025-08-02,53,奈良,F2,1,6,4,黒木　誠一,兵庫,0.52,Ａ３
2025-08-02,53,奈良,F2,2,1,2,坂本　敏也,北海,0.37,Ａ３
2025-08-02,53,奈良,F2,2,2,5,齋藤　和也,福島,0.49,Ａ３
2025-08-02,53,奈良,F2,2,3,3,長澤　和光,福井,0.56,Ａ３
2025-08-02,53,奈良,F2,2,4,1,沢田　勇治,山口,0.57,Ａ３
2025-08-02,53,奈良,F2,2,5,6,佐野多喜男,新潟,0.64,Ａ３
2025-08-02,53,奈良,F2,2,6,4,岡田　大門,愛知,0.78,Ａ３
2025-08-02,53,奈良,F2,2,7,7,樋口有樹郎,兵庫,2.54,Ａ３
2025-08-02,53,奈良,F2,3,1,1,安本　昇平,山口,0.14,Ａ３
2025-08-02,53,奈良,F2,3,2,7,保科　圭太,新潟,0.20,Ａ３
2025-08-02,53,奈良,F2,3,3,5,井上　典善,千葉,0.36,Ａ３
2025-08-02,53,奈良,F2,3,4,4,花田　雄飛,愛知,0.41,Ａ３
2025-08-02,53,奈良,F2,3,5,6,鈴木　規純,福島,0.48,Ａ３
2025-08-02,53,奈良,F2,3,6,3,龍門慎太郎,岡山,0.56,Ａ３
2025-08-02,53,奈良,F2,3,7,2,林　　洋二,岐阜,0.59,Ａ３
2025-08-02,53,奈良,F2,4,1,3,岡田　浩太,岡山,0.08,Ａ３
2025-08-02,53,奈良,F2,4,2,1,米嶋　賢二,長崎,0.33,Ａ３
2025-08-02,53,奈良,F2,4,3,5,伊藤　之人,東京,0.34,Ａ３
2025-08-02,53,奈良,F2,4,4,2,増成　富夫,岡山,0.38,Ａ３
2025-08-02,53,奈良,F2,4,5,7,永山　英司,神奈,0.45,Ａ３
2025-08-02,53,奈良,F2,4,6,4,坂本　英一,栃木,0.51,Ａ３
2025-08-02,53,奈良,F2,4,7,6,市川　博章,静岡,0.84,Ａ３
2025-08-02,53,奈良,F2,5,1,1,山中　貴雄,愛知,0.20,Ａ３
2025-08-02,53,奈良,F2,5,2,5,浦野　慈生,神奈,0.28,Ａ３
2025-08-02,53,奈良,F2,5,3,6,五十嵐博一,熊本,0.32,Ａ３
2025-08-02,53,奈良,F2,5,4,2,桜井　大地,静岡,0.48,Ａ３
2025-08-02,53,奈良,F2,5,5,7,齋藤　　仁,徳島,0.49,Ａ３
2025-08-02,53,奈良,F2,5,6,3,渡辺　　馨,神奈,0.57,Ａ３
2025-08-02,53,奈良,F2,5,7,4,磯村　蓮太,愛知,0.76,Ａ３
2025-08-02,53,奈良,F2,6,1,3,藤野　竜也,栃木,0.25,Ａ３
2025-08-02,53,奈良,F2,6,2,6,門馬　琢麿,北海,0.28,Ａ３
2025-08-02,53,奈良,F2,6,3,4,元砂　海人,奈良,0.29,Ａ３
2025-08-02,53,奈良,F2,6,4,7,黒田　　充,栃木,0.36,Ａ３
2025-08-02,53,奈良,F2,6,5,1,山田　純也,岐阜,0.38,Ａ３
2025-08-02,53,奈良,F2,6,6,5,小野　祐作,岡山,0.56,Ａ３
2025-08-02,53,奈良,F2,6,7,2,内村　竜也,山口,0.58,Ａ３
2025-08-02,53,奈良,F2,7,1,4,安達　光伸,岐阜,-0.08,Ａ３
2025-08-02,53,奈良,F2,7,2,2,足達　重満,長崎,0.09,Ａ３
2025-08-02,53,奈良,F2,7,3,6,川西　康彦,徳島,0.10,Ａ３
2025-08-02,53,奈良,F2,7,4,5,土井　慎二,岡山,0.11,Ａ３
2025-08-02,53,奈良,F2,7,5,3,北川　紋部,福井,0.15,Ａ３
2025-08-02,53,奈良,F2,7,6,7,田村　裕也,徳島,0.26,Ａ３
2025-08-02,53,奈良,F2,7,7,1,作田　悦章,徳島,0.39,Ａ３
2025-08-02,81,小倉,F2,1,1,7,村上　清隆,山口,0.28,Ａ３
2025-08-02,81,小倉,F2,1,2,1,赤松　秀展,高知,0.31,Ａ３
2025-08-02,81,小倉,F2,1,3,5,屋宜　浩二,沖縄,0.40,Ａ３
2025-08-02,81,小倉,F2,1,4,6,倉田　紘希,三重,0.45,Ａ３
2025-08-02,81,小倉,F2,1,5,2,中井　　修,滋賀,0.57,Ａ３
2025-08-02,81,小倉,F2,1,6,4,樋口　奨平,富山,0.59,Ａ３
2025-08-02,81,小倉,F2,1,7,3,柳澤　達也,兵庫,2.60,Ａ３
2025-08-02,81,小倉,F2,2,1,1,吉田　彰久,香川,0.21,Ａ３
2025-08-02,81,小倉,F2,2,2,4,大山　泰伸,香川,0.28,Ａ３
2025-08-02,81,小倉,F2,2,3,6,川添　輝彦,沖縄,0.32,Ａ３
2025-08-02,81,小倉,F2,2,4,5,竹田　慎一,富山,0.33,Ａ３
2025-08-02,81,小倉,F2,2,5,2,重　　一徳,鹿児,0.33,Ａ３
2025-08-02,81,小倉,F2,2,6,3,杉山　正和,三重,0.34,Ａ３
2025-08-02,81,小倉,F2,2,7,7,松本　充生,愛媛,0.59,Ａ３
2025-08-02,81,小倉,F2,3,1,1,爲田　　学,沖縄,0.20,Ａ３
2025-08-02,81,小倉,F2,3,2,3,土屋　　宏,群馬,0.28,Ａ３
2025-08-02,81,小倉,F2,3,3,5,岡嶋　　登,大阪,0.31,Ａ３
2025-08-02,81,小倉,F2,3,4,4,森下　忠夫,高知,0.45,Ａ３
2025-08-02,81,小倉,F2,3,5,6,原　　　司,佐賀,0.51,Ａ３
2025-08-02,81,小倉,F2,3,6,2,野口　修平,神奈,0.60,Ａ３
2025-08-02,81,小倉,F2,3,7,7,松木　竜也,愛媛,0.65,Ａ３
2025-08-02,81,小倉,F2,4,1,4,橋本　祐司,青森,0.17,Ａ３
2025-08-02,81,小倉,F2,4,2,5,阿部　龍也,山口,0.28,Ａ３
2025-08-02,81,小倉,F2,4,3,2,松丸　裕紀,福岡,0.37,Ａ３
2025-08-02,81,小倉,F2,4,4,3,野見　泰要,岡山,0.39,Ａ３
2025-08-02,81,小倉,F2,4,5,1,中園　朋亨,福岡,0.43,Ａ３
2025-08-02,81,小倉,F2,4,6,6,ラモスレオ,沖縄,0.49,Ａ３
2025-08-02,81,小倉,F2,4,7,7,佐藤　康恭,福島,0.52,Ａ３
2025-08-02,81,小倉,F2,5,1,5,横瀬　　聡,福岡,0.20,Ａ３
2025-08-02,81,小倉,F2,5,2,4,三木　翔太,群馬,0.30,Ａ３
2025-08-02,81,小倉,F2,5,3,3,田村　光昭,広島,0.33,Ａ３
2025-08-02,81,小倉,F2,5,4,1,隅田　幸助,広島,0.38,Ａ３
2025-08-02,81,小倉,F2,5,5,2,秋永　昂人,福岡,0.44,Ａ３
2025-08-02,81,小倉,F2,5,6,7,伊藤　　司,福島,0.52,Ａ３
2025-08-02,81,小倉,F2,5,7,6,吉橋　秀城,埼玉,0.56,Ａ３
2025-08-02,81,小倉,F2,6,1,4,小西　涼太,岡山,0.25,Ａ３
2025-08-02,81,小倉,F2,6,2,1,高嶋　一朗,岡山,0.29,Ａ３
2025-08-02,81,小倉,F2,6,3,5,曽我部匡史,愛媛,0.30,Ａ３
2025-08-02,81,小倉,F2,6,4,3,小野　俊之,大分,0.35,Ａ３
2025-08-02,81,小倉,F2,6,5,2,深見　仁哉,愛知,0.44,Ａ３
2025-08-02,81,小倉,F2,6,6,7,浜田　翔平,大阪,0.49,Ａ３
2025-08-02,81,小倉,F2,6,7,6,富永　昌久,佐賀,0.55,Ａ３
2025-08-02,81,小倉,F2,7,1,1,中田　拓也,広島,-0.01,Ａ３
2025-08-02,81,小倉,F2,7,2,2,諸隈健太郎,高知,0.03,Ａ３
2025-08-02,81,小倉,F2,7,3,3,上杉　有弘,福井,0.10,Ａ３
2025-08-02,81,小倉,F2,7,4,4,吉田　　航,大分,0.21,Ａ３
2025-08-02,81,小倉,F2,7,5,5,鶴　　淳志,福岡,0.21,Ａ３
2025-08-02,81,小倉,F2,7,6,6,佐藤　魁皇,熊本,0.25,Ａ３
2025-08-02,81,小倉,F2,7,7,7,永田　隼一,福岡,0.61,Ａ３
2025-08-02,83,久留米,F1,1,1,7,齋藤　一茂,群馬,1.89,Ａ１
2025-08-02,83,久留米,F1,1,2,6,廣田　樹里,熊本,2.32,Ａ２
2025-08-02,83,久留米,F1,1,3,5,戸田　康平,香川,2.39,Ａ２
2025-08-02,83,久留米,F1,1,4,4,小谷　文康,広島,2.55,Ａ２
2025-08-02,83,久留米,F1,1,5,1,千澤　大輔,青森,2.64,Ａ２
2025-08-02,83,久留米,F1,1,6,3,榊原　　洋,岡山,3.07,Ａ１
2025-08-02,83,久留米,F1,1,7,2,丸林　駿太,福岡,3.10,Ａ２
2025-08-02,83,久留米,F1,2,1,2,高橋　幸司,沖縄,1.99,Ａ１
2025-08-02,83,久留米,F1,2,2,1,櫻井　宏智,広島,2.10,Ａ２
2025-08-02,83,久留米,F1,2,3,5,緒方慎太朗,熊本,2.48,Ａ２
2025-08-02,83,久留米,F1,2,4,4,行成　大祐,香川,2.48,Ａ２
2025-08-02,83,久留米,F1,2,5,3,川口　秀人,徳島,2.56,Ａ２
2025-08-02,83,久留米,F1,2,6,6,山口幸太郎,長崎,2.65,Ａ２
2025-08-02,83,久留米,F1,2,7,7,鳥海　　創,千葉,2.69,Ａ２
2025-08-02,83,久留米,F1,3,1,2,阿部　大樹,埼玉,0.93,Ａ１
2025-08-02,83,久留米,F1,3,2,5,合志　正臣,熊本,1.88,Ａ１
2025-08-02,83,久留米,F1,3,3,1,田中　会心,熊本,2.14,Ａ１
2025-08-02,83,久留米,F1,3,4,6,阿部　兼士,福岡,2.24,Ａ１
2025-08-02,83,久留米,F1,3,5,3,田村　浩章,徳島,2.25,Ａ２
2025-08-02,83,久留米,F1,3,6,4,池邉　　聖,神奈,2.35,Ａ１
2025-08-02,83,久留米,F1,3,7,7,松田　優一,茨城,2.51,Ａ２
2025-08-02,83,久留米,F1,4,1,7,遠藤　拓巳,香川,1.65,Ａ１
2025-08-02,83,久留米,F1,4,2,2,上田　　学,愛媛,1.80,Ａ１
2025-08-02,83,久留米,F1,4,3,3,神山　　尚,栃木,2.22,Ａ２
2025-08-02,83,久留米,F1,4,4,4,根本　雄紀,茨城,2.25,Ａ２
2025-08-02,83,久留米,F1,4,5,6,江本　博明,千葉,2.39,Ａ１
2025-08-02,83,久留米,F1,4,6,5,桶谷　明誉,広島,2.40,Ａ１
2025-08-02,83,久留米,F1,4,7,1,小佐野文秀,山梨,2.41,Ａ１
2025-08-02,83,久留米,F1,5,1,7,白石　大輔,福島,1.81,Ａ２
2025-08-02,83,久留米,F1,5,2,4,大島　将人,福島,2.01,Ａ１
2025-08-02,83,久留米,F1,5,3,2,立花　昌也,青森,2.01,Ａ１
2025-08-02,83,久留米,F1,5,4,3,仲松　勝太,沖縄,2.22,Ａ１
2025-08-02,83,久留米,F1,5,5,1,松本　卓也,徳島,2.41,Ａ１
2025-08-02,83,久留米,F1,5,6,6,山原　利秀,高知,2.59,Ａ２
2025-08-02,83,久留米,F1,5,7,5,藤原　　浩,高知,2.65,Ａ１
2025-08-02,83,久留米,F1,6,1,2,池田　勇人,埼玉,2.06,Ｓ２
2025-08-02,83,久留米,F1,6,2,5,岡田　征陽,東京,2.11,Ｓ２
2025-08-02,83,久留米,F1,6,3,3,箱田　優樹,青森,2.21,Ｓ２
2025-08-02,83,久留米,F1,6,4,4,田中　晴基,千葉,2.65,Ｓ２
2025-08-02,83,久留米,F1,6,5,1,山田　幸司,神奈,2.76,Ｓ２
2025-08-02,83,久留米,F1,6,6,6,田口　勇介,秋田,2.91,Ｓ２
2025-08-02,83,久留米,F1,7,1,1,芦澤　大輔,茨城,1.74,Ｓ２
2025-08-02,83,久留米,F1,7,2,3,小川　丈太,徳島,2.05,Ｓ２
2025-08-02,83,久留米,F1,7,3,6,長谷川飛向,東京,2.57,Ｓ２
2025-08-02,83,久留米,F1,7,4,4,川口　直人,神奈,2.67,Ｓ２
2025-08-02,83,久留米,F1,7,5,2,曽我　圭佑,熊本,3.14,Ｓ２
2025-08-02,83,久留米,F1,7,6,5,太刀川一成,千葉,3.20,Ｓ２
2025-08-02,83,久留米,F1,8,1,4,飯嶋　則之,栃木,2.10,Ｓ２
2025-08-02,83,久留米,F1,8,2,7,西岡　拓朗,広島,2.11,Ｓ２
2025-08-02,83,久留米,F1,8,3,3,安部　達也,埼玉,2.17,Ｓ２
2025-08-02,83,久留米,F1,8,4,1,吉本　哲郎,広島,2.62,Ｓ２
2025-08-02,83,久留米,F1,8,5,5,稲吉　悠大,福岡,2.63,Ｓ２
2025-08-02,83,久留米,F1,8,6,6,梁島　邦友,茨城,2.63,Ｓ２
2025-08-02,83,久留米,F1,8,7,2,樫山　恭柄,福岡,2.76,Ｓ２
2025-08-02,83,久留米,F1,9,1,1,成松　春樹,佐賀,2.10,Ｓ２
2025-08-02,83,久留米,F1,9,2,5,坂本　貴史,青森,2.11,Ｓ１
2025-08-02,83,久留米,F1,9,3,4,佐藤　健太,福岡,2.14,Ｓ２
2025-08-02,83,久留米,F1,9,4,2,佐藤　雅春,宮城,2.15,Ｓ２
2025-08-02,83,久留米,F1,9,5,7,福島　栄一,香川,2.21,Ｓ２
2025-08-02,83,久留米,F1,9,6,6,良永　浩一,福岡,2.66,Ｓ２
2025-08-02,83,久留米,F1,9,7,3,木村　幸希,広島,2.73,Ｓ２
2025-08-02,83,久留米,F1,10,1,5,神山　拓弥,栃木,1.52,Ｓ１
2025-08-02,83,久留米,F1,10,2,1,橋本　瑠偉,栃木,1.92,Ｓ１
2025-08-02,83,久留米,F1,10,3,6,片折　亮太,埼玉,1.94,Ｓ２
2025-08-02,83,久留米,F1,10,4,2,塚本　大樹,熊本,2.08,Ｓ１
2025-08-02,83,久留米,F1,10,5,3,島川　将貴,徳島,2.09,Ｓ１
2025-08-02,83,久留米,F1,10,6,7,筒井　敦史,岡山,2.09,Ｓ２
2025-08-02,83,久留米,F1,10,7,4,梶原　海斗,福岡,2.13,Ｓ２
2025-08-02,83,久留米,F1,11,1,1,伊藤　颯馬,沖縄,1.35,Ｓ１
2025-08-02,83,久留米,F1,11,2,2,伏見　俊昭,福島,1.98,Ｓ１
2025-08-02,83,久留米,F1,11,3,7,原　　誠宏,香川,2.01,Ｓ１
2025-08-02,83,久留米,F1,11,4,5,寺沼　拓摩,東京,2.02,Ｓ１
2025-08-02,83,久留米,F1,11,5,4,小川　賢人,福岡,2.03,Ｓ２
2025-08-02,83,久留米,F1,11,6,3,晝田宗一郎,岡山,2.20,Ｓ１
2025-08-02,83,久留米,F1,11,7,6,坂田　康季,佐賀,2.76,Ｓ２
2025-08-02,83,久留米,F1,12,1,7,山崎　芳仁,福島,1.64,Ｓ１
2025-08-02,83,久留米,F1,12,2,3,野口　裕史,千葉,1.89,Ｓ２
2025-08-02,83,久留米,F1,12,3,5,園田　　匠,福岡,1.91,Ｓ１
2025-08-02,83,久留米,F1,12,4,1,松本秀之介,熊本,2.02,Ｓ１
2025-08-02,83,久留米,F1,12,5,6,北村　信明,徳島,2.10,Ｓ２
2025-08-02,83,久留米,F1,12,6,4,瀬戸　晋作,長崎,2.19,Ｓ２
2025-08-02,83,久留米,F1,12,7,2,昼田　達哉,岡山,2.22,Ｓ２
