date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-31,46,富山,9,7,4,伊藤　世哉,三重,2.83,Ｓ２
2025-07-31,46,富山,9,8,6,佐竹　和也,徳島,2.85,Ｓ２
2025-07-31,46,富山,9,9,3,隅田　洋介,岡山,3.25,Ｓ１
2025-07-31,46,富山,10,1,3,山口　敦也,佐賀,1.75,Ｓ１
2025-07-31,46,富山,10,2,8,齊藤　竜也,神奈,1.98,Ｓ２
2025-07-31,46,富山,10,3,1,村上　直久,神奈,2.23,Ｓ２
2025-07-31,46,富山,10,4,9,中村　昌弘,広島,2.29,Ｓ２
2025-07-31,46,富山,10,5,7,立部　楓真,佐賀,2.61,Ｓ２
2025-07-31,46,富山,10,6,4,城　　幸弘,山梨,2.63,Ｓ２
2025-07-31,46,富山,10,7,6,片桐　善也,新潟,3.09,Ｓ２
2025-07-31,46,富山,10,8,5,柏野　智典,岡山,3.27,Ｓ２
2025-07-31,46,富山,10,9,2,河端　朋之,岡山,3.40,Ｓ１
2025-07-31,46,富山,11,1,2,笠松　信幸,愛知,1.82,Ｓ１
2025-07-31,46,富山,11,2,1,河野　通孝,茨城,1.99,Ｓ１
2025-07-31,46,富山,11,3,3,山口　貴嗣,福岡,2.13,Ｓ２
2025-07-31,46,富山,11,4,5,金子　幸央,栃木,2.17,Ｓ２
2025-07-31,46,富山,11,5,7,吉川　起也,富山,2.48,Ｓ２
2025-07-31,46,富山,11,6,8,浅見　　隼,福岡,2.84,Ｓ２
2025-07-31,46,富山,11,7,4,蒋野　翔太,徳島,2.97,Ｓ２
2025-07-31,46,富山,11,8,6,菅谷　隆司,東京,3.00,Ｓ２
2025-07-31,46,富山,11,9,9,志田　龍星,岐阜,3.88,Ｓ１
2025-07-31,46,富山,12,1,1,守澤　太志,秋田,1.79,Ｓ１
2025-07-31,46,富山,12,2,2,松本　貴治,愛媛,2.43,Ｓ１
2025-07-31,46,富山,12,3,9,犬伏　湧也,徳島,2.79,ＳＳ
2025-07-31,46,富山,12,4,3,村田　雅一,兵庫,2.79,Ｓ１
2025-07-31,46,富山,12,5,8,和田健太郎,千葉,2.82,Ｓ１
2025-07-31,46,富山,12,6,4,山口　拳矢,岐阜,3.13,Ｓ１
2025-07-31,46,富山,12,7,5,小原　太樹,神奈,3.43,Ｓ１
2025-07-31,46,富山,12,8,6,村上　博幸,京都,3.47,Ｓ１
2025-07-31,46,富山,12,9,7,和田真久留,神奈,4.04,Ｓ１
2025-07-31,53,奈良,1,1,2,安本　昇平,山口,1.86,Ａ３
2025-07-31,53,奈良,1,2,1,北川　紋部,福井,1.88,Ａ３
2025-07-31,53,奈良,1,3,5,長澤　和光,福井,1.88,Ａ３
2025-07-31,53,奈良,1,4,4,磯村　蓮太,愛知,1.89,Ａ３
2025-07-31,53,奈良,1,5,6,赤石　　聡,群馬,1.99,Ａ３
2025-07-31,53,奈良,1,6,3,内村　竜也,山口,2.19,Ａ３
2025-07-31,53,奈良,1,7,7,保科　圭太,新潟,2.78,Ａ３
2025-07-31,53,奈良,2,1,1,桜井　大地,静岡,1.88,Ａ３
2025-07-31,53,奈良,2,2,4,渡辺　　馨,神奈,1.90,Ａ３
2025-07-31,53,奈良,2,3,6,黒田　　充,栃木,1.95,Ａ３
2025-07-31,53,奈良,2,4,5,龍門慎太郎,岡山,2.10,Ａ３
2025-07-31,53,奈良,2,5,7,五十嵐博一,熊本,2.42,Ａ３
2025-07-31,53,奈良,2,6,3,加藤　昌平,福岡,2.42,Ａ３
2025-07-31,53,奈良,2,7,2,沢田　勇治,山口,2.52,Ａ３
2025-07-31,53,奈良,3,1,1,山田　純也,岐阜,1.74,Ａ３
2025-07-31,53,奈良,3,2,3,田村　裕也,徳島,1.76,Ａ３
2025-07-31,53,奈良,3,3,4,小野　祐作,岡山,1.93,Ａ３
2025-07-31,53,奈良,3,4,5,市川　博章,静岡,2.00,Ａ３
2025-07-31,53,奈良,3,5,6,岡田　大門,愛知,2.19,Ａ３
2025-07-31,53,奈良,3,6,2,山中　貴雄,愛知,2.28,Ａ３
2025-07-31,53,奈良,3,7,7,浦野　慈生,神奈,2.33,Ａ３
2025-07-31,53,奈良,4,1,1,増成　富夫,岡山,1.43,Ａ３
2025-07-31,53,奈良,4,2,4,藤野　竜也,栃木,1.93,Ａ３
2025-07-31,53,奈良,4,3,7,花田　雄飛,愛知,1.98,Ａ３
2025-07-31,53,奈良,4,4,3,林　　洋二,岐阜,2.21,Ａ３
2025-07-31,53,奈良,4,5,5,黒木　誠一,兵庫,2.27,Ａ３
2025-07-31,53,奈良,4,6,6,佐野多喜男,新潟,2.47,Ａ３
2025-07-31,53,奈良,4,7,2,岡田　浩太,岡山,2.54,Ａ３
2025-07-31,53,奈良,5,1,1,足達　重満,長崎,1.62,Ａ３
2025-07-31,53,奈良,5,2,3,川西　康彦,徳島,1.66,Ａ３
2025-07-31,53,奈良,5,3,2,米嶋　賢二,長崎,1.69,Ａ３
2025-07-31,53,奈良,5,4,6,永山　英司,神奈,2.14,Ａ３
2025-07-31,53,奈良,5,5,4,坂本　敏也,北海,2.29,Ａ３
2025-07-31,53,奈良,5,6,5,井上　典善,千葉,2.35,Ａ３
2025-07-31,53,奈良,5,7,7,沼川　夢久,群馬,2.36,Ａ３
2025-07-31,53,奈良,6,1,1,作田　悦章,徳島,1.61,Ａ３
2025-07-31,53,奈良,6,2,2,土井　慎二,岡山,1.63,Ａ３
2025-07-31,53,奈良,6,3,5,門馬　琢麿,北海,1.95,Ａ３
2025-07-31,53,奈良,6,4,3,藤井　孝則,兵庫,2.05,Ａ３
2025-07-31,53,奈良,6,5,4,藤田　晃英,千葉,2.39,Ａ３
2025-07-31,53,奈良,6,6,6,齋藤　　仁,徳島,2.51,Ａ３
2025-07-31,53,奈良,6,7,7,樋口有樹郎,兵庫,5.78,Ａ３
2025-07-31,53,奈良,7,1,1,安達　光伸,岐阜,1.50,Ａ３
2025-07-31,53,奈良,7,2,3,大崎龍一郎,奈良,1.85,Ａ３
2025-07-31,53,奈良,7,3,4,元砂　海人,奈良,1.89,Ａ３
2025-07-31,53,奈良,7,4,5,伊藤　之人,東京,2.21,Ａ３
2025-07-31,53,奈良,7,5,2,坂本　英一,栃木,2.24,Ａ３
2025-07-31,53,奈良,7,6,6,齋藤　和也,福島,2.28,Ａ３
2025-07-31,53,奈良,7,7,7,鈴木　規純,福島,3.03,Ａ３
2025-07-31,73,小松島,1,1,2,大西　健士,神奈,2.47,Ａ２
2025-07-31,73,小松島,1,2,6,高田　真幸,福岡,2.48,Ａ２
2025-07-31,73,小松島,1,3,7,八嶋　稔真,神奈,2.52,Ａ１
2025-07-31,73,小松島,1,4,3,守安　政雄,岡山,2.56,Ａ２
2025-07-31,73,小松島,1,5,1,岩元　叶馬,富山,2.56,Ａ２
2025-07-31,73,小松島,1,6,4,藤原　亮太,岡山,2.78,Ａ２
2025-07-31,73,小松島,1,7,5,南　　大輔,京都,2.94,Ａ２
2025-07-31,73,小松島,2,1,1,田中　勝仁,千葉,2.09,Ａ２
2025-07-31,73,小松島,2,2,7,山本恵太郎,東京,2.10,Ａ２
2025-07-31,73,小松島,2,3,5,村上　卓茂,愛知,2.27,Ａ１
2025-07-31,73,小松島,2,4,2,井田　晶之,三重,2.35,Ａ１
2025-07-31,73,小松島,2,5,3,山崎　岳志,佐賀,2.36,Ａ２
2025-07-31,73,小松島,2,6,6,藤縄　洋介,兵庫,2.43,Ａ２
2025-07-31,73,小松島,2,7,4,松本　　定,福岡,2.84,Ａ２
2025-07-31,73,小松島,3,1,4,笠松　将太,埼玉,1.85,Ａ１
2025-07-31,73,小松島,3,2,1,高橋　泰裕,埼玉,1.96,Ａ１
2025-07-31,73,小松島,3,3,6,高峰　賢治,山梨,2.09,Ａ２
2025-07-31,73,小松島,3,4,2,高橋清太郎,岡山,2.11,Ａ１
2025-07-31,73,小松島,3,5,5,矢部　駿人,岡山,2.25,Ａ１
2025-07-31,73,小松島,3,6,7,内山　　拓,福岡,2.31,Ａ１
2025-07-31,73,小松島,3,7,3,川島　　勝,長崎,2.39,Ａ２
2025-07-31,73,小松島,4,1,5,児玉慎一郎,香川,1.56,Ａ１
2025-07-31,73,小松島,4,2,1,久樹　克門,徳島,1.93,Ａ１
2025-07-31,73,小松島,4,3,7,竹元　健竜,福岡,2.04,Ａ１
2025-07-31,73,小松島,4,4,6,山中　崇弘,高知,2.11,Ａ２
2025-07-31,73,小松島,4,5,4,植草　亮介,千葉,2.15,Ａ１
2025-07-31,73,小松島,4,6,2,堀越　翔己,福岡,2.34,Ａ１
2025-07-31,73,小松島,4,7,3,坂本　拓也,福島,2.48,Ａ１
2025-07-31,73,小松島,5,1,5,清水　剛志,福井,1.43,Ａ１
2025-07-31,73,小松島,5,2,7,福田　稔希,栃木,1.74,Ａ２
2025-07-31,73,小松島,5,3,1,村上　翔馬,兵庫,2.02,Ａ１
2025-07-31,73,小松島,5,4,6,山田　晃久,石川,2.10,Ａ２
2025-07-31,73,小松島,5,5,4,野本　翔太,高知,2.11,Ａ１
2025-07-31,73,小松島,5,6,3,金澤　幸司,福島,2.16,Ａ１
2025-07-31,73,小松島,5,7,2,中野光太郎,徳島,2.27,Ａ２
2025-07-31,73,小松島,6,1,6,山原さくら,山口,1.22,Ｌ１
2025-07-31,73,小松島,6,2,4,谷元　音羽,鹿児,1.84,Ｌ１
2025-07-31,73,小松島,6,3,2,高木　萌那,福岡,1.88,Ｌ１
2025-07-31,73,小松島,6,4,1,藤原　春陽,徳島,2.02,Ｌ１
2025-07-31,73,小松島,6,5,5,佐藤　乃愛,北海,2.21,Ｌ１
2025-07-31,73,小松島,6,6,3,宮地　寧々,岐阜,2.41,Ｌ１
2025-07-31,73,小松島,6,7,7,佐藤亜貴子,神奈,2.57,Ｌ１
2025-07-31,73,小松島,7,1,3,太田　りゆ,埼玉,1.26,Ｌ１
2025-07-31,73,小松島,7,2,7,田中　月菜,佐賀,1.70,Ｌ１
2025-07-31,73,小松島,7,3,5,熊谷　芽緯,岩手,1.91,Ｌ１
2025-07-31,73,小松島,7,4,2,渡部　　遥,愛媛,1.92,Ｌ１
2025-07-31,73,小松島,7,5,1,鈴木　彩夏,東京,1.99,Ｌ１
2025-07-31,73,小松島,7,6,4,片岡　美奈,栃木,2.17,Ｌ１
2025-07-31,73,小松島,7,7,6,金田　舞夏,福岡,2.55,Ｌ１
2025-07-31,73,小松島,8,1,3,澤田　義和,兵庫,2.13,Ｓ２
2025-07-31,73,小松島,8,2,7,青井　賢治,徳島,2.22,Ｓ２
2025-07-31,73,小松島,8,3,5,土屋　壮登,埼玉,2.31,Ｓ２
2025-07-31,73,小松島,8,4,1,上原　　龍,長野,2.49,Ｓ２
2025-07-31,73,小松島,8,5,2,近藤　翔馬,愛媛,2.67,Ｓ２
2025-07-31,73,小松島,8,6,4,池田　憲昭,香川,2.71,Ｓ２
2025-07-31,73,小松島,8,7,6,林　　敬宏,愛知,2.77,Ｓ２
2025-07-31,73,小松島,9,1,5,佐々木堅次,福島,1.94,Ｓ２
2025-07-31,73,小松島,9,2,1,畝木　　努,岡山,2.18,Ｓ２
2025-07-31,73,小松島,9,3,4,富　　弥昭,山口,2.77,Ｓ２
2025-07-31,73,小松島,9,4,2,小原丈一郎,青森,2.80,Ｓ２
2025-07-31,73,小松島,9,5,3,飯田　憲司,静岡,2.87,Ｓ２
2025-07-31,73,小松島,9,6,7,友定　祐己,岡山,3.00,Ｓ２
2025-07-31,73,小松島,9,7,6,中村　雅仁,熊本,3.25,Ｓ２
2025-07-31,73,小松島,10,1,1,佐々木　龍,神奈,1.58,Ｓ１
2025-07-31,73,小松島,10,2,4,岡田　泰地,栃木,1.81,Ｓ２
2025-07-31,73,小松島,10,3,3,雨谷　一樹,栃木,1.94,Ｓ１
2025-07-31,73,小松島,10,4,6,渡辺　十夢,福井,1.94,Ｓ２
2025-07-31,73,小松島,10,5,5,渡邉　雄太,静岡,2.02,Ｓ２
2025-07-31,73,小松島,10,6,2,谷口　遼平,三重,2.07,Ｓ１
2025-07-31,73,小松島,10,7,7,伊勢崎彰大,千葉,2.25,Ｓ２
2025-07-31,73,小松島,11,1,3,諸橋　　愛,新潟,1.56,Ｓ１
2025-07-31,73,小松島,11,2,1,久田　裕也,徳島,1.79,Ｓ１
2025-07-31,73,小松島,11,3,2,竹村　勇祐,秋田,1.87,Ｓ２
2025-07-31,73,小松島,11,4,7,木村　隆弘,徳島,1.90,Ｓ１
2025-07-31,73,小松島,11,5,5,蕗澤鴻太郎,群馬,2.08,Ｓ２
2025-07-31,73,小松島,11,6,4,田中　勇二,岡山,2.20,Ｓ１
2025-07-31,73,小松島,11,7,6,根本　哲吏,秋田,2.25,Ｓ２
2025-07-31,73,小松島,12,1,7,山田　英明,佐賀,1.22,Ｓ１
2025-07-31,73,小松島,12,2,4,青柳　靖起,佐賀,1.66,Ｓ２
2025-07-31,73,小松島,12,3,5,大槻　寛徳,宮城,1.79,Ｓ１
2025-07-31,73,小松島,12,4,1,上野　優太,熊本,1.98,Ｓ２
2025-07-31,73,小松島,12,5,6,天田　裕輝,群馬,2.12,Ｓ２
2025-07-31,73,小松島,12,6,2,飯野　祐太,福島,2.20,Ｓ１
2025-07-31,73,小松島,12,7,3,海老根恵太,千葉,2.30,Ｓ１
2025-07-31,81,小倉,1,1,1,隅田　幸助,広島,1.69,Ａ３
2025-07-31,81,小倉,1,2,4,佐藤　魁皇,熊本,2.04,Ａ３
2025-07-31,81,小倉,1,3,2,爲田　　学,沖縄,2.08,Ａ３
2025-07-31,81,小倉,1,4,5,大山　泰伸,香川,2.17,Ａ３
2025-07-31,81,小倉,1,5,3,赤松　秀展,高知,2.25,Ａ３
2025-07-31,81,小倉,1,6,6,川添　輝彦,沖縄,2.32,Ａ３
2025-07-31,81,小倉,1,7,7,佐藤　康恭,福島,2.41,Ａ３
2025-07-31,81,小倉,2,1,2,松丸　裕紀,福岡,1.71,Ａ３
2025-07-31,81,小倉,2,2,4,鶴　　淳志,福岡,1.77,Ａ３
2025-07-31,81,小倉,2,3,5,富永　昌久,佐賀,1.99,Ａ３
2025-07-31,81,小倉,2,4,1,野口　修平,神奈,2.06,Ａ３
2025-07-31,81,小倉,2,5,3,土屋　　宏,群馬,2.17,Ａ３
2025-07-31,81,小倉,2,6,7,松本　充生,愛媛,2.40,Ａ３
2025-07-31,81,小倉,2,7,6,森下　忠夫,高知,2.48,Ａ３
2025-07-31,81,小倉,3,1,3,小西　涼太,岡山,1.89,Ａ３
2025-07-31,81,小倉,3,2,1,吉田　彰久,香川,1.91,Ａ３
2025-07-31,81,小倉,3,3,2,小野　俊之,大分,2.22,Ａ３
2025-07-31,81,小倉,3,4,5,永田　隼一,福岡,2.22,Ａ３
2025-07-31,81,小倉,3,5,7,原　　　司,佐賀,2.25,Ａ３
2025-07-31,81,小倉,3,6,6,竹田　慎一,富山,2.39,Ａ３
2025-07-31,81,小倉,3,7,4,柳澤　達也,兵庫,5.56,Ａ３
2025-07-31,81,小倉,4,1,1,秋永　昂人,福岡,1.70,Ａ３
2025-07-31,81,小倉,4,2,2,吉田　　航,大分,1.78,Ａ３
2025-07-31,81,小倉,4,3,3,中井　　修,滋賀,2.19,Ａ３
2025-07-31,81,小倉,4,4,6,浜田　翔平,大阪,2.23,Ａ３
2025-07-31,81,小倉,4,5,4,横瀬　　聡,福岡,2.36,Ａ３
2025-07-31,81,小倉,4,6,5,阿部　龍也,山口,2.44,Ａ３
2025-07-31,81,小倉,4,7,7,村上　清隆,山口,2.93,Ａ３
2025-07-31,81,小倉,5,1,3,野見　泰要,岡山,1.83,Ａ３
2025-07-31,81,小倉,5,2,4,曽我部匡史,愛媛,1.88,Ａ３
2025-07-31,81,小倉,5,3,1,上杉　有弘,福井,1.89,Ａ３
2025-07-31,81,小倉,5,4,7,松木　竜也,愛媛,1.98,Ａ３
2025-07-31,81,小倉,5,5,2,深見　仁哉,愛知,1.99,Ａ３
2025-07-31,81,小倉,5,6,5,吉橋　秀城,埼玉,2.35,Ａ３
2025-07-31,81,小倉,5,7,6,伊藤　　司,福島,2.40,Ａ３
2025-07-31,81,小倉,6,1,2,諸隈健太郎,高知,1.74,Ａ３
2025-07-31,81,小倉,6,2,1,高嶋　一朗,岡山,1.90,Ａ３
2025-07-31,81,小倉,6,3,4,田村　光昭,広島,1.93,Ａ３
2025-07-31,81,小倉,6,4,3,重　　一徳,鹿児,2.03,Ａ３
2025-07-31,81,小倉,6,5,5,樋口　奨平,富山,2.32,Ａ３
2025-07-31,81,小倉,6,6,6,ラモスレオ,沖縄,2.38,Ａ３
2025-07-31,81,小倉,6,7,7,岡嶋　　登,大阪,2.40,Ａ３
2025-07-31,81,小倉,7,1,2,中田　拓也,広島,1.46,Ａ３
2025-07-31,81,小倉,7,2,1,中園　朋亨,福岡,1.68,Ａ３
2025-07-31,81,小倉,7,3,6,屋宜　浩二,沖縄,1.86,Ａ３
2025-07-31,81,小倉,7,4,5,橋本　祐司,青森,1.89,Ａ３
2025-07-31,81,小倉,7,5,3,三木　翔太,群馬,2.21,Ａ３
2025-07-31,81,小倉,7,6,7,倉田　紘希,三重,2.32,Ａ３
2025-07-31,81,小倉,7,7,4,杉山　正和,三重,2.32,Ａ３
2025-07-31,87,熊本,1,1,5,吉川　　悟,大阪,1.95,Ａ２
2025-07-31,87,熊本,1,2,7,野崎　　翼,岐阜,2.05,Ａ１
2025-07-31,87,熊本,1,3,1,有馬　雄二,奈良,2.10,Ａ２
2025-07-31,87,熊本,1,4,2,井手　　健,長崎,2.54,Ａ２
2025-07-31,87,熊本,1,5,6,吉田　勇気,福岡,2.71,Ａ２
2025-07-31,87,熊本,1,6,3,鳥生　知八,愛媛,2.72,Ａ２
2025-07-31,87,熊本,1,7,4,米原　大輔,沖縄,2.85,Ａ１
2025-07-31,87,熊本,2,1,4,原田　　隆,大阪,1.89,Ａ１
2025-07-31,87,熊本,2,2,3,伊藤　歩登,兵庫,2.08,Ａ２
2025-07-31,87,熊本,2,3,1,城戸崎隆史,福岡,2.21,Ａ２
2025-07-31,87,熊本,2,4,5,辻　　　力,石川,2.34,Ａ２
2025-07-31,87,熊本,2,5,7,臼井　昌巨,愛知,3.10,Ａ２
2025-07-31,87,熊本,2,6,2,橋本　大祐,岐阜,3.29,Ａ２
2025-07-31,87,熊本,2,7,6,入田　龍馬,鹿児,3.32,Ａ２
2025-07-31,87,熊本,3,1,7,三浦　稔希,愛知,1.92,Ａ２
2025-07-31,87,熊本,3,2,3,谷本　奨輝,富山,2.25,Ａ２
2025-07-31,87,熊本,3,3,4,米澤　大輔,徳島,2.58,Ａ２
2025-07-31,87,熊本,3,4,1,大久保直也,徳島,2.63,Ａ２
2025-07-31,87,熊本,3,5,2,三木　健治,沖縄,2.74,Ａ２
2025-07-31,87,熊本,3,6,5,魚屋　周成,大分,2.96,Ａ１
2025-07-31,87,熊本,3,7,6,松尾　大樹,長崎,3.12,Ａ２
2025-07-31,87,熊本,4,1,5,一ノ瀬貴将,大阪,1.92,Ａ１
2025-07-31,87,熊本,4,2,6,西岡　利起,奈良,2.08,Ａ２
2025-07-31,87,熊本,4,3,2,高比良　豪,福岡,2.13,Ａ１
2025-07-31,87,熊本,4,4,1,朝日　　勇,愛知,2.28,Ａ１
2025-07-31,87,熊本,4,5,4,田代　　匠,福岡,2.35,Ａ２
2025-07-31,87,熊本,4,6,3,細川　貴史,広島,2.64,Ａ２
2025-07-31,87,熊本,4,7,7,郡　　英治,広島,2.77,Ａ２
2025-07-31,87,熊本,5,1,1,滝本　泰行,岡山,1.86,Ａ１
2025-07-31,87,熊本,5,2,7,石田　洋秀,広島,2.03,Ａ１
2025-07-31,87,熊本,5,3,4,高井　流星,岡山,2.05,Ａ１
2025-07-31,87,熊本,5,4,5,高橋綜一郎,大分,2.26,Ａ１
2025-07-31,87,熊本,5,5,6,田中　秀治,岐阜,2.27,Ａ１
2025-07-31,87,熊本,5,6,2,飯田　裕次,福岡,2.29,Ａ１
2025-07-31,87,熊本,5,7,3,吉堂　将規,奈良,2.50,Ａ１
2025-07-31,87,熊本,6,1,2,片山　智晴,岡山,1.85,Ａ１
2025-07-31,87,熊本,6,2,7,末廣　快理,兵庫,1.85,Ａ１
2025-07-31,87,熊本,6,3,4,隅　　貴史,山口,2.00,Ａ２
2025-07-31,87,熊本,6,4,5,船瀬　惇平,広島,2.03,Ａ２
2025-07-31,87,熊本,6,5,3,福田　　要,宮崎,2.42,Ａ１
2025-07-31,87,熊本,6,6,1,肥後　尚己,大阪,2.42,Ａ１
2025-07-31,87,熊本,6,7,6,船倉　卓郎,長崎,2.45,Ａ２
2025-07-31,87,熊本,7,1,5,東矢　昇太,熊本,1.68,Ａ１
2025-07-31,87,熊本,7,2,1,中川　聖大,福岡,1.89,Ａ１
2025-07-31,87,熊本,7,3,2,吉村　和之,岐阜,2.28,Ａ１
2025-07-31,87,熊本,7,4,7,佐山　寛明,奈良,2.35,Ａ１
2025-07-31,87,熊本,7,5,4,峰重祐之介,岡山,2.36,Ａ１
2025-07-31,87,熊本,7,6,6,吉岡伸太郎,愛媛,2.70,Ａ１
2025-07-31,87,熊本,7,7,3,小川　祐司,愛媛,2.83,Ａ１
