date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-18,74,高知,F2,1,3,2,15406,吉岡　詩織,広島,-0.24,Ｌ１
2026-01-18,74,高知,F2,1,4,4,15680,藤原　春陽,徳島,-0.12,Ｌ１
2026-01-18,74,高知,F2,1,5,5,15673,塩田　日海,神奈,0.07,Ｌ１
2026-01-18,74,高知,F2,1,6,6,15943,高崎　千賀,神奈,0.11,Ｌ１
2026-01-18,74,高知,F2,1,7,7,15864,田野口佳奈,香川,2.42,Ｌ１
2026-01-18,74,高知,F2,2,1,1,15218,太田　りゆ,埼玉,-0.57,Ｌ１
2026-01-18,74,高知,F2,2,2,2,15586,太田　瑛美,三重,-0.33,Ｌ１
2026-01-18,74,高知,F2,2,3,4,15671,小泉　夢菜,埼玉,-0.28,Ｌ１
2026-01-18,74,高知,F2,2,4,3,15153,林　真奈美,福岡,0.04,Ｌ１
2026-01-18,74,高知,F2,2,5,5,15146,齊藤　由紀,愛知,0.26,Ｌ１
2026-01-18,74,高知,F2,2,6,6,15316,川田　ひな,香川,2.40,Ｌ１
2026-01-18,74,高知,F2,2,7,7,15774,金田　舞夏,福岡,2.57,Ｌ１
2026-01-18,74,高知,F2,3,1,1,14783,魚屋　周成,大分,0.05,Ａ１
2026-01-18,74,高知,F2,3,2,2,14579,齋藤　一茂,群馬,0.21,Ａ１
2026-01-18,74,高知,F2,3,3,4,14937,田中　誇士,静岡,0.22,Ａ１
2026-01-18,74,高知,F2,3,4,7,13989,大泉　英則,宮城,0.24,Ａ２
2026-01-18,74,高知,F2,3,5,3,14625,藤野　貴章,佐賀,0.37,Ａ２
2026-01-18,74,高知,F2,3,6,5,14275,喜納　隆志,沖縄,0.39,Ａ２
2026-01-18,74,高知,F2,3,7,6,12097,斯波　雅貴,静岡,0.42,Ａ２
2026-01-18,74,高知,F2,4,1,4,15665,福田　　要,宮崎,0.05,Ａ１
2026-01-18,74,高知,F2,4,2,2,14985,竹山　慶太,宮城,0.18,Ａ１
2026-01-18,74,高知,F2,4,3,1,13005,小笠原昭太,青森,0.20,Ａ１
2026-01-18,74,高知,F2,4,4,3,15607,中山　拓人,埼玉,0.25,Ａ１
2026-01-18,74,高知,F2,4,5,6,14359,関根　彰人,沖縄,0.38,Ａ２
2026-01-18,74,高知,F2,4,6,5,12473,清水　邦章,香川,0.42,Ａ２
2026-01-18,74,高知,F2,4,7,7,14652,原　　清孝,沖縄,0.44,Ａ２
2026-01-18,74,高知,F2,5,1,7,15467,倉松　　涼,高知,0.05,Ａ２
2026-01-18,74,高知,F2,5,2,1,14665,小峰　　烈,長野,0.19,Ａ２
2026-01-18,74,高知,F2,5,3,2,14297,田中　勝仁,千葉,0.21,Ａ２
2026-01-18,74,高知,F2,5,4,6,14125,坂本　昌宏,青森,0.21,Ａ２
2026-01-18,74,高知,F2,5,5,3,15845,稲留　敦貴,鹿児,0.27,Ａ２
2026-01-18,74,高知,F2,5,6,4,13556,山信田　学,埼玉,0.41,Ａ２
2026-01-18,74,高知,F2,5,7,5,13056,山本　貴章,岡山,0.43,Ａ２
2026-01-18,74,高知,F2,6,1,2,13908,菅田　和宏,宮城,-0.04,Ａ２
2026-01-18,74,高知,F2,6,2,4,13635,柏木　伸介,静岡,0.03,Ａ１
2026-01-18,74,高知,F2,6,3,1,15617,添田　龍児,神奈,0.04,Ａ１
2026-01-18,74,高知,F2,6,4,5,13348,内藤　　敦,岡山,0.11,Ａ１
2026-01-18,74,高知,F2,6,5,6,15238,井寺　亮太,長崎,0.16,Ａ２
2026-01-18,74,高知,F2,6,6,7,12957,宮澤　　晃,山梨,0.30,Ａ２
2026-01-18,74,高知,F2,6,7,3,12940,小室　貴広,茨城,0.49,Ａ２
2026-01-18,74,高知,F2,7,1,5,15233,渋谷　　海,香川,-0.05,Ａ１
2026-01-18,74,高知,F2,7,2,2,13879,伊豆田浩人,神奈,-0.02,Ａ１
2026-01-18,74,高知,F2,7,3,6,14087,高橋　隆太,静岡,0.10,Ａ２
2026-01-18,74,高知,F2,7,4,4,13652,隅　　直幸,山口,0.18,Ａ１
2026-01-18,74,高知,F2,7,5,7,14704,阿部　充宏,山口,0.20,Ａ２
2026-01-18,74,高知,F2,7,6,3,15790,藤田　祐大,茨城,0.29,Ａ２
2026-01-18,74,高知,F2,7,7,1,14371,岡　　光良,埼玉,0.31,Ａ１
2026-01-18,74,高知,F2,8,1,4,15839,船山　真生,愛媛,-0.25,Ａ２
2026-01-18,74,高知,F2,8,2,2,14461,山中　秀将,千葉,-0.21,Ａ１
2026-01-18,74,高知,F2,8,3,1,14712,泉　　慶輔,宮城,-0.12,Ａ１
2026-01-18,74,高知,F2,8,4,5,14003,須賀　和彦,茨城,0.09,Ａ２
2026-01-18,74,高知,F2,8,5,3,15127,野村　典嗣,愛媛,0.11,Ａ１
2026-01-18,74,高知,F2,8,6,6,13811,池田　浩士,佐賀,0.16,Ａ１
2026-01-18,74,高知,F2,8,7,7,14841,井上　将志,福岡,0.59,Ａ２
2026-01-18,74,高知,F2,9,1,1,14109,吉松　直人,高知,-0.93,Ａ１
2026-01-18,74,高知,F2,9,2,2,15745,小柳　智徳,長崎,-0.27,Ａ１
2026-01-18,74,高知,F2,9,3,7,13971,内山　　拓,福岡,0.07,Ａ１
2026-01-18,74,高知,F2,9,4,6,13929,宮内　善光,群馬,0.14,Ａ１
2026-01-18,74,高知,F2,9,5,3,15831,三木　健正,岡山,0.14,Ａ１
2026-01-18,74,高知,F2,9,6,5,13311,根本　雄紀,茨城,0.19,Ａ１
2026-01-18,74,高知,F2,9,7,4,15294,小原　亮哉,大分,0.21,Ａ１
2026-01-18,84,武雄,F1,1,1,1,15833,野村　　賢,山口,2.12,Ａ２
2026-01-18,84,武雄,F1,1,2,2,14779,名川　　豊,福岡,2.38,Ａ１
2026-01-18,84,武雄,F1,1,3,5,14788,上吹越俊一,鹿児,2.60,Ａ１
2026-01-18,84,武雄,F1,1,4,3,13106,赤井　　学,千葉,2.60,Ａ２
2026-01-18,84,武雄,F1,1,5,6,15175,桜井　大地,静岡,2.72,Ａ２
2026-01-18,84,武雄,F1,1,6,7,13359,吉田　彰久,香川,2.74,Ａ２
2026-01-18,84,武雄,F1,1,7,4,13969,武田　良太,愛媛,2.80,Ａ２
2026-01-18,84,武雄,F1,2,1,1,14024,櫻井　　丈,静岡,2.07,Ａ１
2026-01-18,84,武雄,F1,2,2,5,15107,田頭　寛之,千葉,2.39,Ａ１
2026-01-18,84,武雄,F1,2,3,7,15550,山崎　　航,山口,2.51,Ａ１
2026-01-18,84,武雄,F1,2,4,3,14612,工藤　文彦,沖縄,2.51,Ａ２
2026-01-18,84,武雄,F1,2,5,2,12760,櫻井　宏智,広島,2.54,Ａ２
2026-01-18,84,武雄,F1,2,6,6,14040,竹内　真一,福岡,2.78,Ａ２
2026-01-18,84,武雄,F1,2,7,4,15846,入田　龍馬,鹿児,3.02,Ａ２
2026-01-18,84,武雄,F1,3,1,5,14684,松本　卓也,徳島,2.14,Ａ１
2026-01-18,84,武雄,F1,3,2,3,14843,峰重祐之介,岡山,2.36,Ａ２
2026-01-18,84,武雄,F1,3,3,4,15159,坂本　拓也,福島,2.46,Ａ１
2026-01-18,84,武雄,F1,3,4,1,15662,中山遼太郎,熊本,2.58,Ａ１
2026-01-18,84,武雄,F1,3,5,2,15351,宮下　一歩,長野,2.67,Ａ１
2026-01-18,84,武雄,F1,3,6,7,12779,田川　辰二,熊本,2.92,Ａ２
2026-01-18,84,武雄,F1,3,7,6,14374,屋良　朝春,沖縄,2.95,Ａ２
2026-01-18,84,武雄,F1,4,1,1,14690,好永　　晃,佐賀,2.04,Ａ１
2026-01-18,84,武雄,F1,4,2,7,15560,林　　　昴,福岡,2.15,Ａ１
2026-01-18,84,武雄,F1,4,3,5,13616,渡邉　高志,栃木,2.53,Ａ２
2026-01-18,84,武雄,F1,4,4,6,14651,須永　勝太,福島,2.59,Ａ２
2026-01-18,84,武雄,F1,4,5,2,15792,貝原　涼太,栃木,2.67,Ａ２
2026-01-18,84,武雄,F1,4,6,4,14046,秋山　貴宏,佐賀,2.78,Ａ２
2026-01-18,84,武雄,F1,4,7,3,15515,平山　優太,福島,2.86,Ａ２
2026-01-18,84,武雄,F1,5,1,3,15529,塚本　瑠羽,神奈,1.93,Ａ１
2026-01-18,84,武雄,F1,5,2,2,12544,上田　　学,愛媛,2.09,Ａ１
2026-01-18,84,武雄,F1,5,3,6,15637,近藤　雄太,岡山,2.17,Ａ１
2026-01-18,84,武雄,F1,5,4,1,14233,西村　行貴,東京,2.36,Ａ１
2026-01-18,84,武雄,F1,5,5,4,14983,高木　　翔,岩手,2.42,Ａ１
2026-01-18,84,武雄,F1,5,6,5,14139,小田倉勇二,埼玉,2.49,Ａ１
2026-01-18,84,武雄,F1,5,7,7,13924,阿久津　修,栃木,3.00,Ａ１
2026-01-18,84,武雄,F1,6,1,7,13074,島田　竜二,熊本,2.23,Ｓ２
2026-01-18,84,武雄,F1,6,2,5,15663,松本秀之慎,熊本,3.43,Ｓ２
2026-01-18,84,武雄,F1,6,3,4,14239,鈴木　　裕,千葉,3.47,Ｓ２
2026-01-18,84,武雄,F1,6,4,2,15420,梁島　邦友,茨城,3.88,Ｓ２
2026-01-18,84,武雄,F1,6,5,1,14043,中園　和剛,福岡,4.39,Ｓ２
2026-01-18,84,武雄,F1,6,6,6,14135,金澤　幸司,福島,4.74,Ｓ２
2026-01-18,84,武雄,F1,6,7,3,13436,中村　昌弘,広島,6.59,Ｓ２
2026-01-18,84,武雄,F1,7,1,2,14551,山下　一輝,山口,2.31,Ｓ２
2026-01-18,84,武雄,F1,7,2,3,14076,志村　太賀,山梨,2.41,Ｓ２
2026-01-18,84,武雄,F1,7,3,1,14458,近藤　　保,千葉,2.83,Ｓ１
2026-01-18,84,武雄,F1,7,4,7,13855,近藤　俊明,神奈,3.24,Ｓ２
2026-01-18,84,武雄,F1,7,5,4,15173,格清　洋介,静岡,3.38,Ｓ２
2026-01-18,84,武雄,F1,7,6,5,15696,荒川　達郎,埼玉,3.43,Ｓ２
2026-01-18,84,武雄,F1,7,7,6,15204,吉田　智哉,愛媛,3.76,Ｓ２
2026-01-18,84,武雄,F1,8,1,4,14017,大塚　　玲,神奈,2.12,Ｓ１
2026-01-18,84,武雄,F1,8,2,7,14182,大川　龍二,広島,2.87,Ｓ１
2026-01-18,84,武雄,F1,8,3,1,15433,山本　勝利,東京,3.15,Ｓ２
2026-01-18,84,武雄,F1,8,4,6,13994,杉山　悠也,秋田,3.18,Ｓ２
2026-01-18,84,武雄,F1,8,5,5,15373,晝田宗一郎,岡山,3.38,Ｓ２
2026-01-18,84,武雄,F1,8,6,2,14327,北村　信明,徳島,4.00,Ｓ２
2026-01-18,84,武雄,F1,8,7,3,15690,斉藤　　樂,宮城,4.00,Ｓ２
2026-01-18,84,武雄,F1,9,1,1,12939,伏見　俊昭,福島,2.70,Ｓ１
2026-01-18,84,武雄,F1,9,2,4,13824,上吹越直樹,鹿児,2.87,Ｓ２
2026-01-18,84,武雄,F1,9,3,2,15749,佐藤　壮志,熊本,3.01,Ｓ２
2026-01-18,84,武雄,F1,9,4,5,15598,大川　　剛,青森,3.09,Ｓ２
2026-01-18,84,武雄,F1,9,5,3,14441,芦澤　辰弘,茨城,3.25,Ｓ１
2026-01-18,84,武雄,F1,9,6,7,15259,小林　稜武,栃木,3.37,Ｓ２
2026-01-18,84,武雄,F1,9,7,6,12478,加倉　正義,福岡,3.47,Ｓ２
2026-01-18,84,武雄,F1,10,1,5,14499,佐藤　博紀,岩手,2.40,Ｓ１
2026-01-18,84,武雄,F1,10,2,2,14576,中田　雄喜,福島,3.17,Ｓ２
2026-01-18,84,武雄,F1,10,3,7,15128,嶋田　誠也,福岡,3.29,Ｓ１
2026-01-18,84,武雄,F1,10,4,3,14370,阿部　大樹,埼玉,3.78,Ｓ２
2026-01-18,84,武雄,F1,10,5,1,14339,成松　春樹,佐賀,4.00,Ｓ２
2026-01-18,84,武雄,F1,10,6,4,15738,梶原　海斗,福岡,4.24,Ｓ２
2026-01-18,84,武雄,F1,10,7,6,15703,牧田　悠生,新潟,4.89,Ｓ２
2026-01-18,84,武雄,F1,11,1,4,14552,福島　武士,香川,2.28,Ｓ２
2026-01-18,84,武雄,F1,11,2,5,15794,福田　稔希,栃木,2.86,Ｓ２
2026-01-18,84,武雄,F1,11,3,1,13495,友定　祐己,岡山,2.92,Ｓ２
2026-01-18,84,武雄,F1,11,4,3,11477,川口　満宏,東京,3.19,Ｓ２
2026-01-18,84,武雄,F1,11,5,2,14138,山下　　渡,茨城,3.22,Ｓ２
2026-01-18,84,武雄,F1,11,6,6,14623,飯田　裕次,福岡,3.25,Ｓ２
2026-01-18,84,武雄,F1,11,7,7,15120,竹内　　翼,広島,3.52,Ｓ２
2026-01-18,84,武雄,F1,12,1,3,14129,菅田　壱道,宮城,1.65,Ｓ１
2026-01-18,84,武雄,F1,12,2,2,14047,山田　英明,佐賀,2.30,Ｓ１
2026-01-18,84,武雄,F1,12,3,7,15436,青野　将大,神奈,2.43,Ｓ１
2026-01-18,84,武雄,F1,12,4,6,15390,伊藤　颯馬,沖縄,2.49,Ｓ１
2026-01-18,84,武雄,F1,12,5,5,15297,上野　優太,熊本,3.04,Ｓ１
2026-01-18,84,武雄,F1,12,6,4,14554,山形　一気,徳島,3.19,Ｓ１
2026-01-18,84,武雄,F1,12,7,1,15465,石原　　颯,香川,3.57,Ｓ１
