date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-30,86,別府,10,2,2,尾方　真生,福岡,1.25,Ｌ１
2025-07-30,86,別府,10,3,5,田中　まい,千葉,1.93,Ｌ１
2025-07-30,86,別府,10,4,4,比嘉真梨代,沖縄,2.02,Ｌ１
2025-07-30,86,別府,10,5,6,高木　佑真,神奈,2.17,Ｌ１
2025-07-30,86,別府,10,6,3,加藤　　恵,青森,2.33,Ｌ１
2025-07-30,86,別府,10,7,7,田口　梓乃,山口,3.11,Ｌ１
2025-07-30,86,別府,11,1,2,野崎　将史,岡山,1.76,Ａ１
2025-07-30,86,別府,11,2,1,島村　　匠,福岡,1.80,Ａ１
2025-07-30,86,別府,11,3,4,大矢　将大,埼玉,1.90,Ａ１
2025-07-30,86,別府,11,4,5,森本桂太郎,愛媛,2.13,Ａ１
2025-07-30,86,別府,11,5,6,中原　航大,岡山,2.16,Ａ２
2025-07-30,86,別府,11,6,3,小松原正登,福井,2.26,Ａ１
2025-07-30,86,別府,11,7,7,山田　祥明,岐阜,5.50,Ａ１
2025-07-30,86,別府,12,1,2,石塚輪太郎,和歌,1.30,Ｓ１
2025-07-30,86,別府,12,2,1,中村　圭志,熊本,1.79,Ｓ２
2025-07-30,86,別府,12,3,4,元砂　勇雪,奈良,1.84,Ｓ１
2025-07-30,86,別府,12,4,3,三宅　達也,岡山,2.03,Ｓ２
2025-07-30,86,別府,12,5,5,原田研太朗,徳島,2.13,Ｓ１
2025-07-30,86,別府,12,6,7,南　　　潤,和歌,2.13,Ｓ１
2025-07-30,86,別府,12,7,6,市田龍生都,福井,2.19,Ｓ２
2025-07-30,87,熊本,1,1,1,野崎　　翼,岐阜,1.88,Ａ１
2025-07-30,87,熊本,1,2,4,三浦　稔希,愛知,2.08,Ａ２
2025-07-30,87,熊本,1,3,5,福田　　要,宮崎,2.21,Ａ１
2025-07-30,87,熊本,1,4,3,原田　　隆,大阪,2.26,Ａ１
2025-07-30,87,熊本,1,5,7,西岡　利起,奈良,2.31,Ａ２
2025-07-30,87,熊本,1,6,2,船倉　卓郎,長崎,2.65,Ａ２
2025-07-30,87,熊本,1,7,6,松尾　大樹,長崎,3.06,Ａ２
2025-07-30,87,熊本,2,1,7,伊藤　歩登,兵庫,1.90,Ａ２
2025-07-30,87,熊本,2,2,1,一ノ瀬貴将,大阪,2.02,Ａ１
2025-07-30,87,熊本,2,3,2,峰重祐之介,岡山,2.12,Ａ１
2025-07-30,87,熊本,2,4,4,船瀬　惇平,広島,2.31,Ａ２
2025-07-30,87,熊本,2,5,5,隅　　貴史,山口,2.50,Ａ２
2025-07-30,87,熊本,2,6,3,井手　　健,長崎,2.60,Ａ２
2025-07-30,87,熊本,2,7,6,入田　龍馬,鹿児,3.07,Ａ２
2025-07-30,87,熊本,3,1,1,田代　　匠,福岡,1.96,Ａ２
2025-07-30,87,熊本,3,2,3,吉川　　悟,大阪,2.08,Ａ２
2025-07-30,87,熊本,3,3,2,吉岡伸太郎,愛媛,2.14,Ａ１
2025-07-30,87,熊本,3,4,4,石田　洋秀,広島,2.25,Ａ１
2025-07-30,87,熊本,3,5,5,三木　健治,沖縄,2.33,Ａ２
2025-07-30,87,熊本,3,6,6,郡　　英治,広島,2.57,Ａ２
2025-07-30,87,熊本,3,7,7,有馬　雄二,奈良,3.10,Ａ２
2025-07-30,87,熊本,4,1,7,片山　智晴,岡山,1.97,Ａ１
2025-07-30,87,熊本,4,2,1,高井　流星,岡山,2.04,Ａ１
2025-07-30,87,熊本,4,3,4,城戸崎隆史,福岡,2.29,Ａ２
2025-07-30,87,熊本,4,4,2,魚屋　周成,大分,2.31,Ａ１
2025-07-30,87,熊本,4,5,3,朝日　　勇,愛知,2.55,Ａ１
2025-07-30,87,熊本,4,6,5,細川　貴史,広島,2.66,Ａ２
2025-07-30,87,熊本,4,7,6,臼井　昌巨,愛知,3.11,Ａ２
2025-07-30,87,熊本,5,1,3,田中　秀治,岐阜,1.90,Ａ１
2025-07-30,87,熊本,5,2,4,谷本　奨輝,富山,2.04,Ａ２
2025-07-30,87,熊本,5,3,1,高比良　豪,福岡,2.13,Ａ１
2025-07-30,87,熊本,5,4,5,高橋綜一郎,大分,2.19,Ａ１
2025-07-30,87,熊本,5,5,7,大久保直也,徳島,2.60,Ａ２
2025-07-30,87,熊本,5,6,6,橋本　大祐,岐阜,2.75,Ａ２
2025-07-30,87,熊本,5,7,2,鳥生　知八,愛媛,3.01,Ａ２
2025-07-30,87,熊本,6,1,3,吉堂　将規,奈良,1.94,Ａ１
2025-07-30,87,熊本,6,2,5,吉村　和之,岐阜,2.10,Ａ１
2025-07-30,87,熊本,6,3,4,辻　　　力,石川,2.10,Ａ２
2025-07-30,87,熊本,6,4,1,米澤　大輔,徳島,2.19,Ａ２
2025-07-30,87,熊本,6,5,7,小川　祐司,愛媛,2.42,Ａ１
2025-07-30,87,熊本,6,6,2,米原　大輔,沖縄,2.45,Ａ１
2025-07-30,87,熊本,6,7,6,吉田　勇気,福岡,2.72,Ａ２
2025-07-30,87,熊本,7,1,1,佐山　寛明,奈良,1.74,Ａ１
2025-07-30,87,熊本,7,2,5,末廣　快理,兵庫,1.80,Ａ１
2025-07-30,87,熊本,7,3,2,中川　聖大,福岡,1.95,Ａ１
2025-07-30,87,熊本,7,4,6,飯田　裕次,福岡,2.15,Ａ１
2025-07-30,87,熊本,7,5,3,滝本　泰行,岡山,2.19,Ａ１
2025-07-30,87,熊本,7,6,4,東矢　昇太,熊本,2.27,Ａ１
2025-07-30,87,熊本,7,7,7,肥後　尚己,大阪,2.32,Ａ１
