date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-13,48,四日市,6,5,2,武田　良太,愛媛,2.78,Ａ２
2025-07-13,48,四日市,6,6,3,南　　大輔,京都,2.94,Ａ２
2025-07-13,48,四日市,6,7,1,下岡　将也,三重,5.48,Ａ１
2025-07-13,48,四日市,7,1,3,坂上　樹大,石川,1.97,Ａ１
2025-07-13,48,四日市,7,2,5,泉谷　元樹,愛知,2.21,Ａ１
2025-07-13,48,四日市,7,3,2,小林　卓人,大阪,2.28,Ａ１
2025-07-13,48,四日市,7,4,7,篠原　龍馬,高知,2.53,Ａ１
2025-07-13,48,四日市,7,5,1,守安　政雄,岡山,2.57,Ａ２
2025-07-13,48,四日市,7,6,4,大利　航平,和歌,2.88,Ａ２
2025-07-13,48,四日市,7,7,6,高鍋　邦彰,福岡,2.89,Ａ２
2025-07-13,48,四日市,8,1,3,上田　　学,愛媛,1.78,Ａ１
2025-07-13,48,四日市,8,2,5,野上　竜太,岡山,2.04,Ａ２
2025-07-13,48,四日市,8,3,2,玉手　　翔,兵庫,2.28,Ａ１
2025-07-13,48,四日市,8,4,1,上野　恭哉,福岡,2.38,Ａ１
2025-07-13,48,四日市,8,5,7,中川　繁樹,京都,2.41,Ａ１
2025-07-13,48,四日市,8,6,4,松本　大地,熊本,2.50,Ａ２
2025-07-13,48,四日市,8,7,6,小岩　哲也,大分,2.75,Ａ２
2025-07-13,48,四日市,9,1,3,一守　大葵,兵庫,1.64,Ａ３
2025-07-13,48,四日市,9,2,7,山崎　光展,京都,1.69,Ａ３
2025-07-13,48,四日市,9,3,5,高橋　紀史,佐賀,1.89,Ａ３
2025-07-13,48,四日市,9,4,6,岩原　健馬,愛知,1.95,Ａ３
2025-07-13,48,四日市,9,5,2,水本　博行,岡山,2.30,Ａ３
2025-07-13,48,四日市,9,6,1,板橋　慎治,岐阜,2.35,Ａ３
2025-07-13,48,四日市,9,7,4,小西　誠也,三重,2.52,Ａ３
2025-07-13,48,四日市,10,1,5,寺崎　舞織,福井,1.42,Ｌ１
2025-07-13,48,四日市,10,2,3,荒牧　聖未,栃木,1.44,Ｌ１
2025-07-13,48,四日市,10,3,1,尾崎　　睦,神奈,1.50,Ｌ１
2025-07-13,48,四日市,10,4,6,當銘沙恵美,愛知,2.06,Ｌ１
2025-07-13,48,四日市,10,5,4,高木　萌那,福岡,2.14,Ｌ１
2025-07-13,48,四日市,10,6,2,中村由香里,東京,2.29,Ｌ１
2025-07-13,48,四日市,10,7,7,中嶋　里美,愛知,2.88,Ｌ１
2025-07-13,48,四日市,11,1,7,田村　　大,宮崎,0.69,Ａ１
2025-07-13,48,四日市,11,2,4,西岡　正一,和歌,1.47,Ａ１
2025-07-13,48,四日市,11,3,2,戸伏　康夫,岡山,1.91,Ａ１
2025-07-13,48,四日市,11,4,1,谷田　泰平,岐阜,2.22,Ａ１
2025-07-13,48,四日市,11,5,6,佐藤　大地,三重,2.45,Ａ２
2025-07-13,48,四日市,11,6,5,山田　裕哉,岐阜,2.69,Ａ１
2025-07-13,48,四日市,11,7,3,鳥越　靖弘,愛知,2.91,Ａ２
2025-07-13,56,岸和田,1,1,1,小野　俊之,大分,1.81,Ａ３
2025-07-13,56,岸和田,1,2,4,志村　達也,広島,2.06,Ａ３
2025-07-13,56,岸和田,1,3,3,池上　孝之,兵庫,2.46,Ａ３
2025-07-13,56,岸和田,1,4,5,荘田　竜斗,大分,2.48,Ａ３
2025-07-13,56,岸和田,1,5,2,岡嶋　　登,大阪,2.80,Ａ３
2025-07-13,56,岸和田,2,1,4,吉田　　悟,熊本,1.93,Ａ３
2025-07-13,56,岸和田,2,2,1,塩川真一郎,広島,1.95,Ａ３
2025-07-13,56,岸和田,2,3,5,太田　良政,岡山,2.03,Ａ３
2025-07-13,56,岸和田,2,4,6,大崎龍一郎,奈良,2.30,Ａ３
2025-07-13,56,岸和田,2,5,3,山田　純也,岐阜,2.49,Ａ３
2025-07-13,56,岸和田,2,6,2,垣外中勝哉,大阪,2.52,Ａ３
2025-07-13,56,岸和田,3,1,5,中井　　修,滋賀,1.93,Ａ３
2025-07-13,56,岸和田,3,2,6,永橋　武司,大阪,2.00,Ａ３
2025-07-13,56,岸和田,3,3,1,坂本　佳憲,大阪,2.24,Ａ３
2025-07-13,56,岸和田,3,4,3,光岡　義洋,愛知,2.34,Ａ３
2025-07-13,56,岸和田,3,5,4,東　　隆之,宮崎,2.48,Ａ３
2025-07-13,56,岸和田,3,6,2,米嶋　賢二,長崎,2.60,Ａ３
2025-07-13,56,岸和田,3,7,7,樋口　奨平,富山,2.84,Ａ３
2025-07-13,56,岸和田,4,1,3,安達　光伸,岐阜,1.54,Ａ３
2025-07-13,56,岸和田,4,2,7,深見　仁哉,愛知,1.72,Ａ３
2025-07-13,56,岸和田,4,3,5,松田　安綱,大阪,2.14,Ａ３
2025-07-13,56,岸和田,4,4,2,小西　涼太,岡山,2.16,Ａ３
2025-07-13,56,岸和田,4,5,1,川本　恵二,兵庫,2.48,Ａ３
2025-07-13,56,岸和田,4,6,6,大川　栄二,和歌,2.55,Ａ３
2025-07-13,56,岸和田,4,7,4,吉田　　航,大分,2.74,Ａ３
2025-07-13,56,岸和田,5,1,6,渡口まりあ,山口,2.23,Ｌ１
2025-07-13,56,岸和田,5,2,4,出口　倫子,長崎,2.31,Ｌ１
2025-07-13,56,岸和田,5,3,5,佐藤　乃愛,北海,2.53,Ｌ１
2025-07-13,56,岸和田,5,4,3,向井　　円,大阪,2.66,Ｌ１
2025-07-13,56,岸和田,5,5,1,刈込　奈那,千葉,2.99,Ｌ１
2025-07-13,56,岸和田,5,6,2,三宅　玲奈,岡山,3.01,Ｌ１
2025-07-13,56,岸和田,5,7,7,新井　美菜,埼玉,3.24,Ｌ１
2025-07-13,56,岸和田,6,1,1,吉川　美穂,和歌,1.73,Ｌ１
2025-07-13,56,岸和田,6,2,2,千葉　捺美,群馬,2.01,Ｌ１
2025-07-13,56,岸和田,6,3,7,板根　茜弥,東京,2.20,Ｌ１
2025-07-13,56,岸和田,6,4,3,永禮　美瑠,愛知,2.23,Ｌ１
2025-07-13,56,岸和田,6,5,4,安東　莉奈,大分,2.27,Ｌ１
2025-07-13,56,岸和田,6,6,6,篠崎　新純,千葉,2.47,Ｌ１
2025-07-13,56,岸和田,6,7,5,中村　美那,神奈,2.77,Ｌ１
2025-07-13,56,岸和田,7,1,4,廣田　樹里,熊本,2.45,Ａ２
2025-07-13,56,岸和田,7,2,2,矢田　　晋,福岡,2.46,Ａ２
2025-07-13,56,岸和田,7,3,1,岡崎　景介,広島,2.48,Ａ１
2025-07-13,56,岸和田,7,4,5,窪田　陽介,滋賀,2.52,Ａ２
2025-07-13,56,岸和田,7,5,3,小出　慎也,和歌,2.59,Ａ２
2025-07-13,56,岸和田,7,6,6,表　　大暁,富山,2.77,Ａ２
2025-07-13,56,岸和田,8,1,7,枠元　一葵,福井,2.09,Ａ１
2025-07-13,56,岸和田,8,2,2,前田　拓也,大阪,2.24,Ａ２
2025-07-13,56,岸和田,8,3,4,朝日　　勇,愛知,2.43,Ａ１
2025-07-13,56,岸和田,8,4,6,服部　竜二,愛知,2.55,Ａ２
2025-07-13,56,岸和田,8,5,5,井手　　健,長崎,2.66,Ａ２
2025-07-13,56,岸和田,8,6,3,郡　　英治,広島,2.73,Ａ２
2025-07-13,56,岸和田,8,7,1,松田　直也,大分,3.17,Ａ２
2025-07-13,56,岸和田,9,1,2,高比良　豪,福岡,1.96,Ａ１
2025-07-13,56,岸和田,9,2,1,真田　　晃,兵庫,2.19,Ａ１
2025-07-13,56,岸和田,9,3,6,小林　　健,岡山,2.29,Ａ２
2025-07-13,56,岸和田,9,4,5,中西　　勇,福岡,2.42,Ａ２
2025-07-13,56,岸和田,9,5,7,田川　翔琉,熊本,2.58,Ａ１
2025-07-13,56,岸和田,9,6,4,竹内　一暢,滋賀,2.58,Ａ１
2025-07-13,56,岸和田,9,7,3,柳原　　司,大阪,2.81,Ａ２
2025-07-13,56,岸和田,10,1,4,松崎　貴久,富山,1.93,Ａ１
2025-07-13,56,岸和田,10,2,1,太田　剛司,愛知,1.97,Ａ１
2025-07-13,56,岸和田,10,3,3,吉川　嘉斗,徳島,2.17,Ａ１
2025-07-13,56,岸和田,10,4,5,四元　慎也,宮崎,2.35,Ａ２
2025-07-13,56,岸和田,10,5,2,堀越　翔己,福岡,2.46,Ａ１
2025-07-13,56,岸和田,10,6,7,中野光太郎,徳島,2.47,Ａ２
2025-07-13,56,岸和田,10,7,6,飯塚　隼人,佐賀,2.80,Ａ２
2025-07-13,56,岸和田,11,1,3,笹倉　慎也,富山,1.54,Ａ１
2025-07-13,56,岸和田,11,2,5,児玉虎之介,岐阜,1.91,Ａ１
2025-07-13,56,岸和田,11,3,2,石口　慶多,兵庫,2.07,Ａ１
2025-07-13,56,岸和田,11,4,1,張野　幸聖,和歌,2.08,Ａ１
2025-07-13,56,岸和田,11,5,7,筒井　裕哉,兵庫,2.14,Ａ１
2025-07-13,56,岸和田,11,6,6,藤原俊太郎,岡山,2.18,Ａ１
2025-07-13,56,岸和田,11,7,4,山本　巨樹,大阪,2.72,Ａ１
2025-07-13,63,防府,1,1,5,山川　奨太,熊本,1.68,Ａ２
2025-07-13,63,防府,1,2,7,池部　壮太,大分,1.97,Ａ１
2025-07-13,63,防府,1,3,3,吉良　勝信,福岡,2.34,Ａ２
2025-07-13,63,防府,1,4,4,山田　雅之,岐阜,2.40,Ａ１
2025-07-13,63,防府,1,5,1,奥出　　良,石川,2.50,Ａ１
2025-07-13,63,防府,1,6,6,坂元　洋行,三重,2.53,Ａ２
2025-07-13,63,防府,1,7,2,船曳　義之,香川,2.93,Ａ２
2025-07-13,63,防府,2,1,3,川島　　勝,長崎,1.88,Ａ２
2025-07-13,63,防府,2,2,2,原田　　隆,大阪,2.26,Ａ１
2025-07-13,63,防府,2,3,6,松本　昂大,長崎,2.40,Ａ２
2025-07-13,63,防府,2,4,4,布居　大地,和歌,2.42,Ａ２
2025-07-13,63,防府,2,5,1,八谷　誠賢,福岡,2.46,Ａ１
2025-07-13,63,防府,2,6,5,田中　弘章,福岡,2.60,Ａ２
2025-07-13,63,防府,2,7,7,山出　裕幸,福井,2.62,Ａ１
2025-07-13,63,防府,3,1,5,上吹越俊一,鹿児,2.46,Ａ１
2025-07-13,63,防府,3,2,6,藤井　優希,山口,2.48,Ａ２
2025-07-13,63,防府,3,3,3,木本　賢二,大阪,2.64,Ａ２
2025-07-13,63,防府,3,4,2,杉山　　剛,福岡,2.70,Ａ２
2025-07-13,63,防府,3,5,1,三宅　　旬,岡山,2.76,Ａ２
2025-07-13,63,防府,3,6,7,河村　章憲,京都,2.80,Ａ１
2025-07-13,63,防府,3,7,4,古城　英之,広島,3.32,Ａ２
2025-07-13,63,防府,4,1,3,中野　真吾,佐賀,2.04,Ａ２
2025-07-13,63,防府,4,2,4,谷元　奎心,山口,2.33,Ａ１
2025-07-13,63,防府,4,3,6,米原　大輔,沖縄,2.47,Ａ１
2025-07-13,63,防府,4,4,7,櫻井　宏智,広島,2.49,Ａ２
2025-07-13,63,防府,4,5,1,三好　陽一,愛媛,2.52,Ａ２
2025-07-13,63,防府,4,6,5,藤井　稜也,岐阜,2.55,Ａ２
2025-07-13,63,防府,4,7,2,高谷進太郎,三重,2.63,Ａ２
2025-07-13,63,防府,5,1,5,塩崎　隼秀,愛媛,1.28,Ａ１
2025-07-13,63,防府,5,2,2,合志　正臣,熊本,1.84,Ａ１
2025-07-13,63,防府,5,3,1,稲毛　知也,和歌,1.90,Ａ１
2025-07-13,63,防府,5,4,4,山口　智弘,愛知,1.97,Ａ１
2025-07-13,63,防府,5,5,3,野崎　将史,岡山,2.02,Ａ１
2025-07-13,63,防府,5,6,7,安藤　直希,京都,2.39,Ａ１
2025-07-13,63,防府,5,7,6,近藤　範昌,岡山,2.57,Ａ１
2025-07-13,63,防府,6,1,7,溪　飛雄馬,愛媛,1.91,Ｓ２
2025-07-13,63,防府,6,2,3,水谷　良和,愛知,1.97,Ｓ２
2025-07-13,63,防府,6,3,5,緒方　将樹,熊本,2.12,Ｓ２
2025-07-13,63,防府,6,4,1,牧　　剛央,大分,2.20,Ｓ２
2025-07-13,63,防府,6,5,2,吉田　智哉,愛媛,2.29,Ｓ２
2025-07-13,63,防府,6,6,6,中川　勝貴,福井,2.73,Ｓ２
2025-07-13,63,防府,6,7,4,伊藤　稔真,三重,2.91,Ｓ２
2025-07-13,63,防府,7,1,1,上杉　嘉槻,福井,2.05,Ｓ２
2025-07-13,63,防府,7,2,3,大洞　翔平,岐阜,2.50,Ｓ２
2025-07-13,63,防府,7,3,5,三浦　貴大,岐阜,2.66,Ｓ２
2025-07-13,63,防府,7,4,2,川口　雄太,徳島,3.24,Ｓ２
2025-07-13,63,防府,7,5,4,室井　健一,徳島,3.49,Ｓ２
2025-07-13,63,防府,7,6,7,清水　一幸,大阪,3.74,Ｓ２
2025-07-13,63,防府,7,7,6,中村　健志,熊本,5.51,Ｓ２
2025-07-13,63,防府,8,1,3,森川　大輔,岐阜,1.79,Ｓ２
2025-07-13,63,防府,8,2,2,山本　　奨,岡山,1.81,Ｓ２
2025-07-13,63,防府,8,3,5,城戸　俊潔,岡山,2.24,Ｓ２
2025-07-13,63,防府,8,4,7,高木　和仁,福岡,2.60,Ｓ２
2025-07-13,63,防府,8,5,1,菅原　　晃,大分,2.68,Ｓ２
2025-07-13,63,防府,8,6,6,林　　敬宏,愛知,2.74,Ｓ２
2025-07-13,63,防府,8,7,4,坂田　康季,佐賀,3.79,Ｓ２
2025-07-13,63,防府,9,1,7,松岡　篤哉,岐阜,1.72,Ｓ１
2025-07-13,63,防府,9,2,1,小堺　浩二,石川,1.81,Ｓ２
2025-07-13,63,防府,9,3,2,青柳　靖起,佐賀,1.86,Ｓ２
2025-07-13,63,防府,9,4,5,阪本　和也,長崎,2.13,Ｓ１
2025-07-13,63,防府,9,5,4,中野　雄喜,京都,2.21,Ｓ２
2025-07-13,63,防府,9,6,3,蒋野　翔太,徳島,2.84,Ｓ２
2025-07-13,63,防府,9,7,6,佐竹　和也,徳島,3.87,Ｓ２
2025-07-13,63,防府,10,1,2,伊藤　　信,大阪,1.84,Ｓ２
2025-07-13,63,防府,10,2,1,池田　　良,広島,2.10,Ｓ１
2025-07-13,63,防府,10,3,3,原口　昌平,福岡,2.25,Ｓ２
2025-07-13,63,防府,10,4,4,本郷　雄三,熊本,2.54,Ｓ２
2025-07-13,63,防府,10,5,7,川村　晃司,京都,3.87,Ｓ２
2025-07-13,63,防府,10,6,5,渡口　勝成,山口,4.14,Ｓ２
2025-07-13,63,防府,10,7,6,木村　幸希,広島,4.75,Ｓ２
2025-07-13,63,防府,11,1,3,嶋田　誠也,福岡,1.80,Ｓ２
2025-07-13,63,防府,11,2,2,竹内　　翼,広島,2.13,Ｓ２
2025-07-13,63,防府,11,3,4,高間　悠平,福井,2.63,Ｓ２
2025-07-13,63,防府,11,4,1,溝口　　葵,三重,2.77,Ｓ２
2025-07-13,63,防府,11,5,5,阿部　英斗,福岡,2.87,Ｓ２
2025-07-13,63,防府,11,6,7,山口　泰生,岐阜,4.02,Ｓ２
2025-07-13,63,防府,11,7,6,吉本　哲郎,広島,4.08,Ｓ２
2025-07-13,63,防府,12,1,6,山口　敦也,佐賀,1.63,Ｓ１
2025-07-13,63,防府,12,2,3,北津留　翼,福岡,2.14,Ｓ１
2025-07-13,63,防府,12,3,7,小倉　竜二,徳島,2.38,Ｓ１
2025-07-13,63,防府,12,4,4,小川真太郎,徳島,3.04,Ｓ１
2025-07-13,63,防府,12,5,1,東口　善朋,和歌,3.12,Ｓ１
2025-07-13,63,防府,12,6,2,阿竹　智史,徳島,3.13,Ｓ１
2025-07-13,63,防府,12,7,5,片岡　迪之,岡山,3.56,Ｓ１
2025-07-13,81,小倉,1,1,2,中村　賢二,愛知,1.82,Ａ３
2025-07-13,81,小倉,1,2,6,上原　直樹,岡山,2.07,Ａ３
2025-07-13,81,小倉,1,3,1,櫻井　利之,神奈,2.11,Ａ３
2025-07-13,81,小倉,1,4,4,谷澤　優貴,三重,2.12,Ａ３
2025-07-13,81,小倉,1,5,3,安坂　洋一,神奈,2.21,Ａ３
2025-07-13,81,小倉,1,6,7,井山　和裕,山口,2.37,Ａ３
2025-07-13,81,小倉,1,7,5,町田　勝志,静岡,2.53,Ａ３
2025-07-13,81,小倉,2,1,1,坂田　　学,兵庫,1.81,Ａ３
2025-07-13,81,小倉,2,2,3,加藤　　駿,愛知,2.00,Ａ３
2025-07-13,81,小倉,2,3,5,長岡　　豪,群馬,2.10,Ａ３
2025-07-13,81,小倉,2,4,4,與古田龍門,沖縄,2.28,Ａ３
2025-07-13,81,小倉,2,5,2,中野　功史,長崎,2.37,Ａ３
2025-07-13,81,小倉,2,6,6,真船　拓磨,福島,2.42,Ａ３
2025-07-13,81,小倉,2,7,7,高橋　海月,青森,2.50,Ａ３
2025-07-13,81,小倉,3,1,2,伊藤　涼介,広島,1.57,Ａ３
2025-07-13,81,小倉,3,2,7,尾崎　勝弘,徳島,2.24,Ａ３
2025-07-13,81,小倉,3,3,4,上野　幸星,富山,2.25,Ａ３
2025-07-13,81,小倉,3,4,3,永田　修一,熊本,2.33,Ａ３
2025-07-13,81,小倉,3,5,6,伊藤　之人,東京,2.60,Ａ３
2025-07-13,81,小倉,3,6,5,山本　宏明,徳島,2.71,Ａ３
2025-07-13,81,小倉,3,7,1,大澤　裕之,埼玉,3.10,Ａ３
2025-07-13,81,小倉,4,1,1,成海　大聖,大分,1.84,Ａ３
2025-07-13,81,小倉,4,2,5,加藤　昌平,福岡,1.84,Ａ３
2025-07-13,81,小倉,4,3,3,大薗　　宏,茨城,2.09,Ａ３
2025-07-13,81,小倉,4,4,4,土生　智徳,大阪,2.47,Ａ３
2025-07-13,81,小倉,4,5,6,等々力久就,長野,2.60,Ａ３
2025-07-13,81,小倉,4,6,7,高野　輝彰,愛知,2.78,Ａ３
2025-07-13,81,小倉,4,7,2,爲田　　学,沖縄,2.84,Ａ３
2025-07-13,81,小倉,5,1,5,鈴木　達也,福島,2.13,Ａ２
2025-07-13,81,小倉,5,2,3,森田　康嗣,北海,2.18,Ａ２
2025-07-13,81,小倉,5,3,1,片山　弘城,大阪,2.34,Ａ２
2025-07-13,81,小倉,5,4,2,原井　剣也,福岡,2.46,Ａ１
2025-07-13,81,小倉,5,5,4,川野　　深,福岡,2.57,Ａ２
2025-07-13,81,小倉,5,6,6,中村　泰輔,和歌,2.68,Ａ２
2025-07-13,81,小倉,5,7,7,豊田　一馬,群馬,3.03,Ａ２
2025-07-13,81,小倉,6,1,5,榎本　光男,静岡,2.11,Ａ２
2025-07-13,81,小倉,6,2,1,金田　涼馬,神奈,2.22,Ａ１
2025-07-13,81,小倉,6,3,6,河上　陽一,千葉,2.23,Ａ２
2025-07-13,81,小倉,6,4,4,松山　桂輔,愛知,2.43,Ａ１
2025-07-13,81,小倉,6,5,3,隅　　直幸,山口,2.57,Ａ２
2025-07-13,81,小倉,6,6,2,船瀬　惇平,広島,2.69,Ａ２
2025-07-13,81,小倉,6,7,7,谷本　奨輝,富山,2.76,Ａ２
2025-07-13,81,小倉,7,1,2,明田　春喜,北海,1.91,Ａ１
2025-07-13,81,小倉,7,2,1,佐々木吉徳,秋田,1.92,Ａ１
2025-07-13,81,小倉,7,3,6,船山　真生,愛媛,2.05,Ａ２
2025-07-13,81,小倉,7,4,4,梅原　大治,静岡,2.11,Ａ１
2025-07-13,81,小倉,7,5,3,利根　正明,大分,2.39,Ａ１
2025-07-13,81,小倉,7,6,5,木村　　勉,徳島,2.62,Ａ２
2025-07-13,81,小倉,7,7,7,照屋　将貴,沖縄,2.70,Ａ２
2025-07-13,81,小倉,8,1,1,多田　晃紀,岡山,1.96,Ａ１
2025-07-13,81,小倉,8,2,2,横内　裕人,愛媛,2.07,Ａ１
2025-07-13,81,小倉,8,3,3,村上　卓茂,愛知,2.39,Ａ１
2025-07-13,81,小倉,8,4,7,川田　真也,埼玉,2.53,Ａ２
2025-07-13,81,小倉,8,5,5,高峰　賢治,山梨,2.55,Ａ２
2025-07-13,81,小倉,8,6,6,西　　　徹,石川,2.66,Ａ２
2025-07-13,81,小倉,8,7,4,犬塚　貴之,愛知,2.72,Ａ１
2025-07-13,81,小倉,9,1,2,平原　啓多,埼玉,1.87,Ａ１
2025-07-13,81,小倉,9,2,1,原田　翔真,和歌,1.98,Ａ１
2025-07-13,81,小倉,9,3,5,蓮井　祐輝,香川,2.18,Ａ１
2025-07-13,81,小倉,9,4,7,高市　訓但,愛媛,2.25,Ａ１
2025-07-13,81,小倉,9,5,6,水森　湧太,東京,2.30,Ａ１
2025-07-13,81,小倉,9,6,4,中園　和剛,福岡,2.40,Ａ１
2025-07-13,81,小倉,9,7,3,大瀬戸潤一,広島,2.63,Ａ１
