date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-06,46,富山,F2,6,6,5,梶田　　舞,埼玉,2.34,Ｌ１
2025-08-06,46,富山,F2,6,7,6,平子　結菜,三重,2.40,Ｌ１
2025-08-06,46,富山,F2,7,1,4,竹内　一暢,滋賀,2.11,Ａ１
2025-08-06,46,富山,F2,7,2,1,枠元　一葵,福井,2.27,Ａ１
2025-08-06,46,富山,F2,7,3,2,高比良　豪,福岡,2.61,Ａ１
2025-08-06,46,富山,F2,7,4,3,鳥生　知八,愛媛,2.72,Ａ２
2025-08-06,46,富山,F2,7,5,7,下沖　功児,宮崎,2.78,Ａ２
2025-08-06,46,富山,F2,7,6,5,隅　　貴史,山口,2.86,Ａ２
2025-08-06,46,富山,F2,7,7,6,橋本　大祐,岐阜,3.07,Ａ２
2025-08-06,46,富山,F2,8,1,7,山田　祥明,岐阜,2.28,Ａ１
2025-08-06,46,富山,F2,8,2,1,谷本　奨輝,富山,2.35,Ａ２
2025-08-06,46,富山,F2,8,3,2,山中　崇弘,高知,2.48,Ａ２
2025-08-06,46,富山,F2,8,4,4,松本　大地,熊本,2.52,Ａ２
2025-08-06,46,富山,F2,8,5,5,岡崎　陸登,愛媛,2.61,Ａ２
2025-08-06,46,富山,F2,8,6,3,田代　　匠,福岡,2.75,Ａ２
2025-08-06,46,富山,F2,8,7,6,園田　鉄兵,熊本,2.81,Ａ２
2025-08-06,46,富山,F2,9,1,4,柳谷　　崇,岡山,2.00,Ａ１
2025-08-06,46,富山,F2,9,2,3,河村　章憲,京都,2.32,Ａ１
2025-08-06,46,富山,F2,9,3,2,近藤　雄太,岡山,2.56,Ａ２
2025-08-06,46,富山,F2,9,4,6,松本　　定,福岡,2.65,Ａ２
2025-08-06,46,富山,F2,9,5,7,吉川　　悟,大阪,2.66,Ａ２
2025-08-06,46,富山,F2,9,6,1,小竹　洋平,福岡,2.75,Ａ１
2025-08-06,46,富山,F2,9,7,5,吉成　貴博,熊本,2.90,Ａ２
2025-08-06,46,富山,F2,10,1,4,谷内　健太,京都,1.73,Ａ２
2025-08-06,46,富山,F2,10,2,6,藤井　　將,広島,2.11,Ａ１
2025-08-06,46,富山,F2,10,3,3,星島　　太,岡山,2.49,Ａ２
2025-08-06,46,富山,F2,10,4,1,山田　晃久,石川,2.56,Ａ２
2025-08-06,46,富山,F2,10,5,2,魚屋　周成,大分,2.63,Ａ１
2025-08-06,46,富山,F2,10,6,7,吉良　勝信,福岡,2.76,Ａ２
2025-08-06,46,富山,F2,10,7,5,朝日　　勇,愛知,3.17,Ａ１
2025-08-06,46,富山,F2,11,1,1,児玉慎一郎,香川,1.60,Ａ１
2025-08-06,46,富山,F2,11,2,7,和泉　尚吾,愛媛,1.84,Ａ１
2025-08-06,46,富山,F2,11,3,5,酒井　拳蔵,大阪,1.87,Ａ１
2025-08-06,46,富山,F2,11,4,2,末廣　快理,兵庫,2.28,Ａ１
2025-08-06,46,富山,F2,11,5,6,竹元　健竜,福岡,2.29,Ａ１
2025-08-06,46,富山,F2,11,6,3,長松　空吾,大分,2.30,Ａ１
2025-08-06,46,富山,F2,11,7,4,笹倉　慎也,富山,2.33,Ａ１
2025-08-06,48,四日市,F1,1,1,7,岡田　啓渡,愛媛,2.48,Ａ１
2025-08-06,48,四日市,F1,1,2,2,眞砂　英作,香川,2.48,Ａ２
2025-08-06,48,四日市,F1,1,3,1,太田黒大心,熊本,2.49,Ａ１
2025-08-06,48,四日市,F1,1,4,5,中山遼太郎,熊本,2.53,Ａ１
2025-08-06,48,四日市,F1,1,5,3,中澤　孝之,大阪,2.91,Ａ２
2025-08-06,48,四日市,F1,1,6,6,石田　宏樹,青森,3.21,Ａ２
2025-08-06,48,四日市,F1,1,7,4,瓦田　勝也,福岡,3.33,Ａ２
2025-08-06,48,四日市,F1,2,1,3,中村　翔平,福岡,2.14,Ａ２
2025-08-06,48,四日市,F1,2,2,4,山崎　　航,山口,2.30,Ａ１
2025-08-06,48,四日市,F1,2,3,1,宮崎　康司,香川,2.47,Ａ１
2025-08-06,48,四日市,F1,2,4,2,勝谷　勝治,三重,2.49,Ａ１
2025-08-06,48,四日市,F1,2,5,5,松田　直也,大分,2.63,Ａ２
2025-08-06,48,四日市,F1,2,6,7,竹澤　雅也,福井,2.95,Ａ２
2025-08-06,48,四日市,F1,2,7,6,羽石　国臣,栃木,3.16,Ａ２
2025-08-06,48,四日市,F1,3,1,7,佐藤　龍二,神奈,1.63,Ａ１
2025-08-06,48,四日市,F1,3,2,4,佐々木祐太,岩手,2.00,Ａ１
2025-08-06,48,四日市,F1,3,3,2,森田　康嗣,北海,2.15,Ａ２
2025-08-06,48,四日市,F1,3,4,1,山田　雄大,埼玉,2.27,Ａ１
2025-08-06,48,四日市,F1,3,5,3,辰己　　豊,奈良,2.71,Ａ１
2025-08-06,48,四日市,F1,3,6,5,隅　　直幸,山口,2.75,Ａ２
2025-08-06,48,四日市,F1,3,7,6,江端　隆司,福井,2.90,Ａ１
2025-08-06,48,四日市,F1,4,1,5,小島　　歩,神奈,1.14,Ａ１
2025-08-06,48,四日市,F1,4,2,1,山本　巨樹,大阪,1.83,Ａ１
2025-08-06,48,四日市,F1,4,3,4,三木　健正,岡山,2.01,Ａ２
2025-08-06,48,四日市,F1,4,4,2,関根健太郎,神奈,2.39,Ａ１
2025-08-06,48,四日市,F1,4,5,7,亀井　久幸,千葉,2.47,Ａ２
2025-08-06,48,四日市,F1,4,6,3,島野　浩司,愛知,2.54,Ａ１
2025-08-06,48,四日市,F1,4,7,6,山田　隼司,岐阜,2.83,Ａ２
2025-08-06,48,四日市,F1,5,1,2,星野　辰也,栃木,2.01,Ａ１
2025-08-06,48,四日市,F1,5,2,7,植原　琢也,埼玉,2.08,Ａ２
2025-08-06,48,四日市,F1,5,3,1,南儀　拓海,富山,2.34,Ａ１
2025-08-06,48,四日市,F1,5,4,4,高谷進太郎,三重,2.50,Ａ２
2025-08-06,48,四日市,F1,5,5,6,増田　鉄男,徳島,2.75,Ａ２
2025-08-06,48,四日市,F1,5,6,5,鎌田　　聡,宮城,2.84,Ａ２
2025-08-06,48,四日市,F1,5,7,3,太田　将成,宮城,2.90,Ａ１
2025-08-06,48,四日市,F1,6,1,3,平尾　一晃,長崎,2.03,Ｓ２
2025-08-06,48,四日市,F1,6,2,5,房州　輝也,福島,2.30,Ｓ２
2025-08-06,48,四日市,F1,6,3,2,比佐　宝太,福島,3.20,Ｓ２
2025-08-06,48,四日市,F1,6,4,6,西浦　仙哉,三重,3.28,Ｓ２
2025-08-06,48,四日市,F1,6,5,1,伊藤　勝太,愛知,3.36,Ｓ２
2025-08-06,48,四日市,F1,6,6,7,堀川敬太郎,福岡,3.40,Ｓ２
2025-08-06,48,四日市,F1,6,7,4,西田　将士,長崎,3.56,Ｓ２
2025-08-06,48,四日市,F1,7,1,1,佐伯　亮輔,岡山,2.20,Ｓ２
2025-08-06,48,四日市,F1,7,2,5,高間　悠平,福井,2.55,Ｓ２
2025-08-06,48,四日市,F1,7,3,2,水谷　好宏,大阪,2.87,Ｓ２
2025-08-06,48,四日市,F1,7,4,7,藤田　昌宏,岡山,2.89,Ｓ２
2025-08-06,48,四日市,F1,7,5,3,山本　健也,千葉,2.91,Ｓ２
2025-08-06,48,四日市,F1,7,6,6,本多　哲也,千葉,3.65,Ｓ２
2025-08-06,48,四日市,F1,7,7,4,小原　周祐,高知,5.28,Ｓ２
2025-08-06,48,四日市,F1,8,1,5,大西　貴晃,大分,1.88,Ｓ１
2025-08-06,48,四日市,F1,8,2,2,佐藤　真一,東京,2.13,Ｓ２
2025-08-06,48,四日市,F1,8,3,4,金子　真也,群馬,2.45,Ｓ２
2025-08-06,48,四日市,F1,8,4,1,菅原　　晃,大分,2.56,Ｓ２
2025-08-06,48,四日市,F1,8,5,3,山崎　将幸,宮城,2.93,Ｓ２
2025-08-06,48,四日市,F1,8,6,7,松本秀之慎,熊本,2.94,Ｓ２
2025-08-06,48,四日市,F1,8,7,6,荒川　達郎,埼玉,3.31,Ｓ２
2025-08-06,48,四日市,F1,9,1,2,神田　　龍,三重,1.89,Ｓ２
2025-08-06,48,四日市,F1,9,2,6,渡邉　晴智,静岡,2.17,Ｓ２
2025-08-06,48,四日市,F1,9,3,1,佐藤　　壮,千葉,2.30,Ｓ２
2025-08-06,48,四日市,F1,9,4,3,佐々木則幸,高知,2.47,Ｓ２
2025-08-06,48,四日市,F1,9,5,7,松本　憲斗,熊本,2.57,Ｓ２
2025-08-06,48,四日市,F1,9,6,4,高田　修汰,福井,2.99,Ｓ２
2025-08-06,48,四日市,F1,9,7,5,古川　尚耶,栃木,3.43,Ｓ２
2025-08-06,48,四日市,F1,10,1,5,堤　　　洋,徳島,2.06,Ｓ１
2025-08-06,48,四日市,F1,10,2,2,黒瀬浩太郎,広島,2.14,Ｓ２
2025-08-06,48,四日市,F1,10,3,4,飯野　祐太,福島,2.17,Ｓ１
2025-08-06,48,四日市,F1,10,4,1,青森　伸也,福島,2.20,Ｓ２
2025-08-06,48,四日市,F1,10,5,3,桑名　僚也,埼玉,2.25,Ｓ２
2025-08-06,48,四日市,F1,10,6,7,岡本　大嗣,東京,2.28,Ｓ２
2025-08-06,48,四日市,F1,10,7,6,泉　　慶輔,宮城,2.70,Ｓ２
2025-08-06,48,四日市,F1,11,1,5,坂口　晃輔,三重,1.71,Ｓ１
2025-08-06,48,四日市,F1,11,2,3,木暮　安由,群馬,1.92,Ｓ１
2025-08-06,48,四日市,F1,11,3,1,橋本　優己,岐阜,2.17,Ｓ２
2025-08-06,48,四日市,F1,11,4,4,三宅　達也,岡山,2.21,Ｓ２
2025-08-06,48,四日市,F1,11,5,2,大川　龍二,広島,2.24,Ｓ１
2025-08-06,48,四日市,F1,11,6,6,岩本　和也,石川,2.34,Ｓ２
2025-08-06,48,四日市,F1,11,7,7,中島　詩音,山梨,2.42,Ｓ２
2025-08-06,48,四日市,F1,12,1,1,森田　優弥,埼玉,1.81,Ｓ１
2025-08-06,48,四日市,F1,12,2,2,内藤　宣彦,秋田,1.82,Ｓ１
2025-08-06,48,四日市,F1,12,3,5,網谷　竜次,香川,2.22,Ｓ２
2025-08-06,48,四日市,F1,12,4,4,柿澤　大貴,長野,2.24,Ｓ２
2025-08-06,48,四日市,F1,12,5,3,坂本　亮馬,福岡,2.41,Ｓ２
2025-08-06,48,四日市,F1,12,6,6,三谷　政史,奈良,2.68,Ｓ２
2025-08-06,48,四日市,F1,12,7,7,木村　佑来,宮城,2.84,Ｓ２
2025-08-06,51,福井,F1,1,1,1,野上　竜太,岡山,2.18,Ａ２
2025-08-06,51,福井,F1,1,2,2,有賀　高士,石川,2.50,Ａ２
2025-08-06,51,福井,F1,1,3,7,山崎　　晃,石川,2.55,Ａ２
2025-08-06,51,福井,F1,1,4,3,伊藤　太一,山梨,2.62,Ａ１
2025-08-06,51,福井,F1,1,5,4,伊早坂駿一,茨城,2.87,Ａ２
2025-08-06,51,福井,F1,1,6,5,坂本　智哉,岡山,3.09,Ａ２
2025-08-06,51,福井,F1,1,7,6,鈴木　裕斗,宮城,3.59,Ａ２
2025-08-06,51,福井,F1,2,1,2,金子周一郎,埼玉,2.28,Ａ２
2025-08-06,51,福井,F1,2,2,3,山口　聖矢,岐阜,2.60,Ａ１
2025-08-06,51,福井,F1,2,3,7,中村　泰輔,和歌,2.70,Ａ２
2025-08-06,51,福井,F1,2,4,1,北浦　弘幹,和歌,3.19,Ａ２
2025-08-06,51,福井,F1,2,5,4,眞鍋　伸也,香川,3.34,Ａ２
2025-08-06,51,福井,F1,2,6,5,福田　健太,宮城,3.35,Ａ２
2025-08-06,51,福井,F1,2,7,6,梶應　弘樹,愛媛,3.77,Ａ２
2025-08-06,51,福井,F1,3,1,4,岡部　芳幸,福島,1.80,Ａ１
2025-08-06,51,福井,F1,3,2,3,土田　栄二,茨城,2.08,Ａ１
2025-08-06,51,福井,F1,3,3,7,門田　　凌,愛媛,2.35,Ａ１
2025-08-06,51,福井,F1,3,4,2,日野　博幸,愛媛,2.54,Ａ１
2025-08-06,51,福井,F1,3,5,1,増田　利明,静岡,2.56,Ａ１
2025-08-06,51,福井,F1,3,6,5,細川　貴史,広島,2.83,Ａ２
2025-08-06,51,福井,F1,3,7,6,水野　悟志,静岡,2.91,Ａ２
2025-08-06,51,福井,F1,4,1,7,稲毛　知也,和歌,2.12,Ａ１
2025-08-06,51,福井,F1,4,2,1,小林　卓人,大阪,2.16,Ａ１
2025-08-06,51,福井,F1,4,3,2,石坂　永伍,岡山,2.32,Ａ１
2025-08-06,51,福井,F1,4,4,4,増原　正人,広島,2.34,Ａ１
2025-08-06,51,福井,F1,4,5,3,大崎　和也,青森,2.38,Ａ１
2025-08-06,51,福井,F1,4,6,6,八嶋　稔真,神奈,2.81,Ａ１
2025-08-06,51,福井,F1,4,7,5,金山　栄治,滋賀,5.05,Ａ１
2025-08-06,51,福井,F1,5,1,2,南部　翔大,大阪,1.92,Ａ１
2025-08-06,51,福井,F1,5,2,7,小原　亮哉,大分,2.13,Ａ２
2025-08-06,51,福井,F1,5,3,5,西岡　正一,和歌,2.24,Ａ１
2025-08-06,51,福井,F1,5,4,1,梶原　大地,福岡,2.29,Ａ１
2025-08-06,51,福井,F1,5,5,4,紫原　政文,福岡,2.46,Ａ１
2025-08-06,51,福井,F1,5,6,3,大利　航平,和歌,2.75,Ａ２
2025-08-06,51,福井,F1,5,7,6,横田　政直,群馬,3.49,Ａ２
2025-08-06,51,福井,F1,6,1,3,吉田　勇人,埼玉,2.31,Ｓ２
2025-08-06,51,福井,F1,6,2,5,友定　祐己,岡山,2.43,Ｓ２
2025-08-06,51,福井,F1,6,3,6,松岡　孝高,熊本,2.78,Ｓ２
2025-08-06,51,福井,F1,6,4,4,出澤　拓也,神奈,2.88,Ｓ２
2025-08-06,51,福井,F1,6,5,2,今野　有樹,愛媛,2.92,Ｓ２
2025-08-06,51,福井,F1,6,6,1,那須　久幸,福岡,2.98,Ｓ２
2025-08-06,51,福井,F1,6,7,7,村上　竜馬,広島,3.23,Ｓ２
2025-08-06,51,福井,F1,7,1,4,中村　圭志,熊本,1.99,Ｓ２
2025-08-06,51,福井,F1,7,2,1,吉田　敏洋,愛知,2.19,Ｓ１
2025-08-06,51,福井,F1,7,3,2,甲斐　俊祐,大分,2.39,Ｓ２
2025-08-06,51,福井,F1,7,4,5,近藤　俊明,神奈,2.59,Ｓ２
2025-08-06,51,福井,F1,7,5,7,小嶋　敬二,石川,2.76,Ｓ２
2025-08-06,51,福井,F1,7,6,3,成清　貴之,千葉,3.24,Ｓ２
2025-08-06,51,福井,F1,7,7,6,能代谷　元,神奈,3.39,Ｓ２
2025-08-06,51,福井,F1,8,1,7,福島　武士,香川,1.88,Ｓ１
2025-08-06,51,福井,F1,8,2,2,根本　哲吏,秋田,2.07,Ｓ２
2025-08-06,51,福井,F1,8,3,1,城戸　俊潔,岡山,2.20,Ｓ２
2025-08-06,51,福井,F1,8,4,4,小林　潤二,群馬,2.21,Ｓ２
2025-08-06,51,福井,F1,8,5,5,東　龍之介,神奈,2.34,Ｓ２
2025-08-06,51,福井,F1,8,6,3,高橋　広大,埼玉,2.61,Ｓ２
2025-08-06,51,福井,F1,8,7,6,鈴木　涼介,福島,3.27,Ｓ２
2025-08-06,51,福井,F1,9,1,7,星野　洋輝,福島,2.06,Ｓ２
2025-08-06,51,福井,F1,9,2,4,保科　千春,宮城,2.19,Ｓ２
2025-08-06,51,福井,F1,9,3,1,後藤　　悠,岩手,2.22,Ｓ２
2025-08-06,51,福井,F1,9,4,5,三ツ石康洋,徳島,2.28,Ｓ２
2025-08-06,51,福井,F1,9,5,3,角　令央奈,福岡,2.87,Ｓ２
2025-08-06,51,福井,F1,9,6,2,中川　勝貴,福井,3.04,Ｓ２
2025-08-06,51,福井,F1,9,7,6,内山　慧大,福井,3.55,Ｓ２
2025-08-06,51,福井,F1,10,1,3,山賀　雅仁,千葉,1.68,Ｓ１
2025-08-06,51,福井,F1,10,2,5,岡田　泰地,栃木,2.26,Ｓ２
2025-08-06,51,福井,F1,10,3,7,五日市　誠,青森,2.33,Ｓ２
2025-08-06,51,福井,F1,10,4,4,上田　尭弥,熊本,2.33,Ｓ２
2025-08-06,51,福井,F1,10,5,2,松川　高大,熊本,2.37,Ｓ１
2025-08-06,51,福井,F1,10,6,1,松崎　広太,茨城,2.58,Ｓ２
2025-08-06,51,福井,F1,10,7,6,尾方　祐仁,岐阜,2.66,Ｓ２
2025-08-06,51,福井,F1,11,1,1,元砂　勇雪,奈良,1.82,Ｓ１
2025-08-06,51,福井,F1,11,2,7,尾形　鉄馬,宮城,2.07,Ｓ１
2025-08-06,51,福井,F1,11,3,3,朝倉　佳弘,東京,2.12,Ｓ２
2025-08-06,51,福井,F1,11,4,6,田中　大我,奈良,2.16,Ｓ２
2025-08-06,51,福井,F1,11,5,4,久米　康平,徳島,2.25,Ｓ１
2025-08-06,51,福井,F1,11,6,5,山口　多聞,埼玉,2.30,Ｓ２
2025-08-06,51,福井,F1,11,7,2,佐藤　康紀,青森,2.44,Ｓ２
2025-08-06,51,福井,F1,12,1,1,神田　紘輔,大阪,1.84,Ｓ１
2025-08-06,51,福井,F1,12,2,4,小畑　勝広,茨城,2.03,Ｓ２
2025-08-06,51,福井,F1,12,3,2,田中　勇二,岡山,2.13,Ｓ１
2025-08-06,51,福井,F1,12,4,5,小森　貴大,福井,2.14,Ｓ２
2025-08-06,51,福井,F1,12,5,6,岡　　光良,埼玉,2.37,Ｓ２
2025-08-06,51,福井,F1,12,6,3,久木原　洋,埼玉,2.40,Ｓ２
2025-08-06,51,福井,F1,12,7,7,室井蓮太朗,徳島,2.45,Ｓ２
2025-08-06,86,別府,F2,1,1,2,塩川真一郎,広島,1.81,Ａ３
2025-08-06,86,別府,F2,1,2,1,成海　大聖,大分,1.84,Ａ３
2025-08-06,86,別府,F2,1,3,5,関戸　　努,宮城,1.95,Ａ３
2025-08-06,86,別府,F2,1,4,7,門馬　琢麿,北海,2.03,Ａ３
2025-08-06,86,別府,F2,1,5,3,吉成　晃一,熊本,2.19,Ａ３
2025-08-06,86,別府,F2,1,6,4,與古田龍門,沖縄,2.32,Ａ３
2025-08-06,86,別府,F2,1,7,6,右近　陸人,山口,2.43,Ａ３
2025-08-06,86,別府,F2,2,1,1,三浦　　綾,宮城,1.78,Ａ３
2025-08-06,86,別府,F2,2,2,2,邊見　祐太,新潟,1.91,Ａ３
2025-08-06,86,別府,F2,2,3,3,飯塚　直人,佐賀,2.11,Ａ３
2025-08-06,86,別府,F2,2,4,7,三登　誉哲,広島,2.12,Ａ３
2025-08-06,86,別府,F2,2,5,5,近藤　直幹,徳島,2.17,Ａ３
2025-08-06,86,別府,F2,2,6,6,佐川　拓也,福島,2.18,Ａ３
2025-08-06,86,別府,F2,2,7,4,ラモスレオ,沖縄,2.26,Ａ３
2025-08-06,86,別府,F2,3,1,1,石黒　　健,広島,1.74,Ａ３
2025-08-06,86,別府,F2,3,2,2,長野　魅切,愛媛,1.88,Ａ３
2025-08-06,86,別府,F2,3,3,6,廣川　貞治,東京,2.11,Ａ３
2025-08-06,86,別府,F2,3,4,5,早坂　道義,栃木,2.18,Ａ３
2025-08-06,86,別府,F2,3,5,3,古閑　良介,福岡,2.26,Ａ３
2025-08-06,86,別府,F2,3,6,7,山口　直樹,神奈,2.27,Ａ３
2025-08-06,86,別府,F2,3,7,4,永田　隼一,福岡,2.38,Ａ３
2025-08-06,86,別府,F2,4,1,3,藤野　竜也,栃木,1.62,Ａ３
2025-08-06,86,別府,F2,4,2,2,生野　優翔,大分,1.71,Ａ３
2025-08-06,86,別府,F2,4,3,1,爲田　　学,沖縄,1.88,Ａ３
2025-08-06,86,別府,F2,4,4,4,小川　辰徳,埼玉,2.15,Ａ３
2025-08-06,86,別府,F2,4,5,6,吉澤　　賢,千葉,2.42,Ａ３
2025-08-06,86,別府,F2,4,6,7,大山　泰伸,香川,2.51,Ａ３
2025-08-06,86,別府,F2,4,7,5,時松　　正,熊本,2.53,Ａ３
2025-08-06,86,別府,F2,5,1,6,橋谷　成海,埼玉,2.11,Ａ２
2025-08-06,86,別府,F2,5,2,3,平石　浩之,茨城,2.29,Ａ２
2025-08-06,86,別府,F2,5,3,2,谷元　奎心,山口,2.38,Ａ１
2025-08-06,86,別府,F2,5,4,5,山崎　岳志,佐賀,2.41,Ａ２
2025-08-06,86,別府,F2,5,5,4,久保　光司,佐賀,2.52,Ａ２
2025-08-06,86,別府,F2,5,6,1,和田　誠寿,広島,2.56,Ａ２
2025-08-06,86,別府,F2,5,7,7,伊藤　一貴,栃木,3.15,Ａ２
2025-08-06,86,別府,F2,6,1,4,井上　公利,宮城,2.36,Ａ２
2025-08-06,86,別府,F2,6,2,3,利根　正明,大分,2.37,Ａ１
2025-08-06,86,別府,F2,6,3,1,佐藤　悦夫,栃木,2.38,Ａ１
2025-08-06,86,別府,F2,6,4,2,遠藤　勝行,静岡,2.45,Ａ１
2025-08-06,86,別府,F2,6,5,5,齋藤　宗徳,千葉,2.52,Ａ２
2025-08-06,86,別府,F2,6,6,7,中西　　勇,福岡,2.86,Ａ２
2025-08-06,86,別府,F2,6,7,6,藤原　亮太,岡山,3.15,Ａ２
2025-08-06,86,別府,F2,7,1,3,梶原　恵介,大分,2.09,Ａ２
2025-08-06,86,別府,F2,7,2,2,福田　　要,宮崎,2.17,Ａ１
2025-08-06,86,別府,F2,7,3,6,内藤　　敦,岡山,2.20,Ａ１
2025-08-06,86,別府,F2,7,4,1,坂本　拓也,福島,2.27,Ａ１
2025-08-06,86,別府,F2,7,5,4,菅田　謙仁,宮城,2.60,Ａ１
2025-08-06,86,別府,F2,7,6,7,宮道　良輔,徳島,2.61,Ａ２
2025-08-06,86,別府,F2,7,7,5,石井　　毅,神奈,2.86,Ａ２
2025-08-06,86,別府,F2,8,1,7,野村　　賢,山口,1.88,Ａ２
2025-08-06,86,別府,F2,8,2,2,土田　武志,茨城,2.21,Ａ１
2025-08-06,86,別府,F2,8,3,1,高橋　泰裕,埼玉,2.25,Ａ１
2025-08-06,86,別府,F2,8,4,3,飯尾　主税,静岡,2.41,Ａ１
2025-08-06,86,別府,F2,8,5,6,橋本　勝弘,愛媛,2.70,Ａ２
2025-08-06,86,別府,F2,8,6,4,坂木田雄介,千葉,2.73,Ａ２
2025-08-06,86,別府,F2,8,7,5,平田　　徹,静岡,2.86,Ａ２
2025-08-06,86,別府,F2,9,1,1,小酒　大勇,宮崎,1.90,Ａ１
2025-08-06,86,別府,F2,9,2,3,加倉　正義,福岡,2.02,Ａ１
2025-08-06,86,別府,F2,9,3,2,中川　聖大,福岡,2.04,Ａ１
2025-08-06,86,別府,F2,9,4,4,今井　　聡,東京,2.18,Ａ１
2025-08-06,86,別府,F2,9,5,5,近藤　誠二,香川,2.19,Ａ１
2025-08-06,86,別府,F2,9,6,6,久樹　克門,徳島,2.22,Ａ１
2025-08-06,86,別府,F2,9,7,7,栗本　武典,千葉,2.45,Ａ１
