date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-29,74,高知,3,1,5,飯田　辰哉,千葉,1.89,Ａ１
2025-07-29,74,高知,3,2,1,関根健太郎,神奈,1.91,Ａ１
2025-07-29,74,高知,3,3,3,神開　一輝,福岡,2.12,Ａ１
2025-07-29,74,高知,3,4,4,鳥越　靖弘,愛知,2.13,Ａ２
2025-07-29,74,高知,3,5,7,高野　信元,愛知,2.13,Ａ２
2025-07-29,74,高知,3,6,2,下沖　功児,宮崎,2.22,Ａ２
2025-07-29,74,高知,3,7,6,高橋　明久,宮城,2.51,Ａ２
2025-07-29,74,高知,4,1,5,野口　大誠,熊本,1.95,Ａ１
2025-07-29,74,高知,4,2,3,薦田　将伍,愛媛,1.95,Ａ１
2025-07-29,74,高知,4,3,7,亀井　久幸,千葉,1.98,Ａ２
2025-07-29,74,高知,4,4,1,小川　将人,愛知,1.99,Ａ１
2025-07-29,74,高知,4,5,4,中川　繁樹,京都,2.06,Ａ１
2025-07-29,74,高知,4,6,2,依田　翔大,山梨,2.07,Ａ１
2025-07-29,74,高知,4,7,6,楢原　由将,福岡,2.49,Ａ２
2025-07-29,74,高知,5,1,4,吉田　敏洋,愛知,1.61,Ｓ１
2025-07-29,74,高知,5,2,2,朝倉　佳弘,東京,1.97,Ｓ２
2025-07-29,74,高知,5,3,5,幸田　望夢,栃木,2.55,Ｓ２
2025-07-29,74,高知,5,4,1,常次　勇人,大阪,2.87,Ｓ２
2025-07-29,74,高知,5,5,6,鈴木　謙二,東京,3.23,Ｓ２
2025-07-29,74,高知,5,6,3,小原　周祐,高知,5.73,Ｓ２
2025-07-29,74,高知,6,1,4,佐藤　　壮,千葉,1.85,Ｓ２
2025-07-29,74,高知,6,2,3,佐藤　一伸,福島,1.89,Ｓ２
2025-07-29,74,高知,6,3,2,今岡　徹二,広島,1.95,Ｓ２
2025-07-29,74,高知,6,4,7,伊藤　大志,青森,2.50,Ｓ２
2025-07-29,74,高知,6,5,1,菅原　　晃,大分,2.70,Ｓ２
2025-07-29,74,高知,6,6,5,小林　則之,静岡,3.00,Ｓ２
2025-07-29,74,高知,6,7,6,長田　祐弥,神奈,3.04,Ｓ２
2025-07-29,74,高知,7,1,4,荻原　尚人,宮城,1.80,Ｓ２
2025-07-29,74,高知,7,2,2,二藤　元太,静岡,1.86,Ｓ２
2025-07-29,74,高知,7,3,3,磯島　成介,青森,1.90,Ｓ２
2025-07-29,74,高知,7,4,1,関　　貴之,茨城,2.07,Ｓ２
2025-07-29,74,高知,7,5,7,佐々木和紀,神奈,2.67,Ｓ２
2025-07-29,74,高知,7,6,5,大塚　英伸,静岡,2.83,Ｓ２
2025-07-29,74,高知,7,7,6,中村　隆生,栃木,3.33,Ｓ２
2025-07-29,74,高知,8,1,3,瓜生　崇智,熊本,1.54,Ｓ１
2025-07-29,74,高知,8,2,1,橋本　優己,岐阜,1.77,Ｓ２
2025-07-29,74,高知,8,3,4,青森　伸也,福島,2.04,Ｓ２
2025-07-29,74,高知,8,4,6,西田　雅志,広島,2.10,Ｓ２
2025-07-29,74,高知,8,5,2,山根　将太,岡山,2.12,Ｓ２
2025-07-29,74,高知,8,6,7,藤岡　隆治,徳島,2.30,Ｓ２
2025-07-29,74,高知,8,7,5,橋本　智昭,宮城,2.91,Ｓ２
2025-07-29,74,高知,9,1,7,網谷　竜次,香川,1.93,Ｓ２
2025-07-29,74,高知,9,2,1,佐々木則幸,高知,1.96,Ｓ２
2025-07-29,74,高知,9,3,3,石川　裕二,茨城,2.01,Ｓ２
2025-07-29,74,高知,9,4,2,高橋　和也,愛知,2.19,Ｓ２
2025-07-29,74,高知,9,5,4,阿部　英斗,福岡,2.22,Ｓ２
2025-07-29,74,高知,9,6,5,水谷　好宏,大阪,2.66,Ｓ２
2025-07-29,74,高知,9,7,6,塩島嵩一朗,神奈,3.12,Ｓ２
2025-07-29,74,高知,10,1,3,東口　善朋,和歌,1.50,Ｓ１
2025-07-29,74,高知,10,2,2,松尾　　透,福岡,1.85,Ｓ２
2025-07-29,74,高知,10,3,7,土生　敦弘,大阪,1.91,Ｓ２
2025-07-29,74,高知,10,4,5,福島　武士,香川,1.93,Ｓ１
2025-07-29,74,高知,10,5,1,池田　　良,広島,1.96,Ｓ１
2025-07-29,74,高知,10,6,4,市橋司優人,福岡,2.12,Ｓ２
2025-07-29,74,高知,10,7,6,太田　龍希,埼玉,2.26,Ｓ２
2025-07-29,74,高知,11,1,6,照屋　将貴,沖縄,1.95,Ａ２
2025-07-29,74,高知,11,2,5,増原　正人,広島,2.05,Ａ１
2025-07-29,74,高知,11,3,1,森岡　正臣,高知,2.14,Ａ１
2025-07-29,74,高知,11,4,4,都築　　巧,高知,2.21,Ａ２
2025-07-29,74,高知,11,5,3,多田　晃紀,岡山,2.25,Ａ１
2025-07-29,74,高知,11,6,7,宇根　秀俊,愛媛,2.34,Ａ１
2025-07-29,74,高知,11,7,2,増田　　仁,広島,2.55,Ａ２
2025-07-29,74,高知,12,1,1,松谷　秀幸,神奈,1.32,Ｓ１
2025-07-29,74,高知,12,2,3,南　　修二,大阪,1.62,Ｓ１
2025-07-29,74,高知,12,3,2,小川　勇介,福岡,1.67,Ｓ１
2025-07-29,74,高知,12,4,7,長島　大介,栃木,1.81,Ｓ１
2025-07-29,74,高知,12,5,6,畑段　嵐士,京都,1.87,Ｓ２
2025-07-29,74,高知,12,6,4,橋本　　強,愛媛,2.04,Ｓ１
2025-07-29,74,高知,12,7,5,阿部　将大,大分,2.11,Ｓ１
2025-07-29,86,別府,1,1,3,篠原　龍馬,高知,2.00,Ａ１
2025-07-29,86,別府,1,2,1,伊藤　成紀,大阪,2.04,Ａ２
2025-07-29,86,別府,1,3,7,眞砂　英作,香川,2.24,Ａ２
2025-07-29,86,別府,1,4,5,松田　直也,大分,2.28,Ａ２
2025-07-29,86,別府,1,5,4,志水　祐彦,大阪,2.31,Ａ１
2025-07-29,86,別府,1,6,2,天野　純平,佐賀,2.34,Ａ２
2025-07-29,86,別府,1,7,6,竹澤　雅也,福井,2.43,Ａ２
2025-07-29,86,別府,2,1,6,東　　鉄也,三重,2.13,Ａ２
2025-07-29,86,別府,2,2,4,三槻　智清,佐賀,2.31,Ａ２
2025-07-29,86,別府,2,3,7,阪本　正和,長崎,2.32,Ａ１
2025-07-29,86,別府,2,4,5,瀧野　勝太,群馬,2.33,Ａ２
2025-07-29,86,別府,2,5,1,高橋　優斗,大分,2.37,Ａ１
2025-07-29,86,別府,2,6,3,竹山　慶太,宮城,2.39,Ａ１
2025-07-29,86,別府,2,7,2,太田　剛司,愛知,2.43,Ａ１
2025-07-29,86,別府,3,1,1,野崎　将史,岡山,1.82,Ａ１
2025-07-29,86,別府,3,2,7,山本　巨樹,大阪,1.89,Ａ１
2025-07-29,86,別府,3,3,2,石塚慶一郎,和歌,2.01,Ａ１
2025-07-29,86,別府,3,4,5,森本桂太郎,愛媛,2.04,Ａ１
2025-07-29,86,別府,3,5,4,須藤　　誠,千葉,2.10,Ａ１
2025-07-29,86,別府,3,6,3,田中　誇士,静岡,2.34,Ａ２
2025-07-29,86,別府,3,7,6,中石　昌芳,広島,2.35,Ａ２
2025-07-29,86,別府,4,1,1,島村　　匠,福岡,1.99,Ａ１
2025-07-29,86,別府,4,2,4,小松原正登,福井,2.10,Ａ１
2025-07-29,86,別府,4,3,2,成田　健児,神奈,2.26,Ａ１
2025-07-29,86,別府,4,4,3,及川　裕奨,岩手,2.27,Ａ２
2025-07-29,86,別府,4,5,6,中島　　淳,埼玉,2.33,Ａ２
2025-07-29,86,別府,4,6,5,上野　真吾,神奈,2.42,Ａ２
2025-07-29,86,別府,4,7,7,黒田　大介,愛媛,2.51,Ａ２
2025-07-29,86,別府,5,1,1,大矢　将大,埼玉,1.72,Ａ１
2025-07-29,86,別府,5,2,7,古屋　琢晶,山梨,2.04,Ａ１
2025-07-29,86,別府,5,3,4,谷口　幸司,高知,2.07,Ａ２
2025-07-29,86,別府,5,4,5,藤井　準也,岐阜,2.35,Ａ２
2025-07-29,86,別府,5,5,2,中原　航大,岡山,2.41,Ａ２
2025-07-29,86,別府,5,6,6,小磯　知也,徳島,2.50,Ａ２
2025-07-29,86,別府,5,7,3,山田　祥明,岐阜,5.34,Ａ１
2025-07-29,86,別府,6,1,3,尾方　真生,福岡,1.19,Ｌ１
2025-07-29,86,別府,6,2,5,安東　莉奈,大分,2.03,Ｌ１
2025-07-29,86,別府,6,3,2,加藤　　恵,青森,2.21,Ｌ１
2025-07-29,86,別府,6,4,4,伊藤　柚姫,兵庫,2.39,Ｌ１
2025-07-29,86,別府,6,5,7,田中　まい,千葉,2.54,Ｌ１
2025-07-29,86,別府,6,6,6,池原　　杏,沖縄,2.59,Ｌ１
2025-07-29,86,別府,6,7,1,羽田野愛花,大分,5.49,Ｌ１
2025-07-29,86,別府,7,1,7,仲澤　春香,福井,1.68,Ｌ１
2025-07-29,86,別府,7,2,1,高木　佑真,神奈,1.96,Ｌ１
2025-07-29,86,別府,7,3,4,佐々木　綾,東京,2.06,Ｌ１
2025-07-29,86,別府,7,4,5,比嘉真梨代,沖縄,2.08,Ｌ１
2025-07-29,86,別府,7,5,3,南　　円佳,熊本,2.16,Ｌ１
2025-07-29,86,別府,7,6,2,田口　梓乃,山口,2.46,Ｌ１
2025-07-29,86,別府,7,7,6,成海　綾香,沖縄,3.05,Ｌ１
2025-07-29,86,別府,8,1,2,岡村　　潤,静岡,1.57,Ｓ１
2025-07-29,86,別府,8,2,3,金子　真也,群馬,2.18,Ｓ２
2025-07-29,86,別府,8,3,4,山本　健也,千葉,2.70,Ｓ２
2025-07-29,86,別府,8,4,5,比佐　宝太,福島,2.94,Ｓ２
2025-07-29,86,別府,8,5,1,村上　竜馬,広島,3.25,Ｓ２
2025-07-29,86,別府,9,1,3,福田　知也,神奈,1.94,Ｓ１
2025-07-29,86,別府,9,2,4,志村　太賀,山梨,2.15,Ｓ２
2025-07-29,86,別府,9,3,1,米嶋　恵介,岡山,2.24,Ｓ２
2025-07-29,86,別府,9,4,2,長田　龍拳,静岡,2.24,Ｓ２
2025-07-29,86,別府,9,5,5,篠原　　忍,愛知,2.42,Ｓ２
2025-07-29,86,別府,10,1,2,中村　圭志,熊本,1.85,Ｓ２
2025-07-29,86,別府,10,2,3,原田研太朗,徳島,1.95,Ｓ１
2025-07-29,86,別府,10,3,7,三宅　達也,岡山,1.97,Ｓ２
2025-07-29,86,別府,10,4,1,貴志　修己,和歌,2.06,Ｓ２
2025-07-29,86,別府,10,5,5,大西　貴晃,大分,2.30,Ｓ１
2025-07-29,86,別府,10,6,6,泉　　慶輔,宮城,2.37,Ｓ２
2025-07-29,86,別府,10,7,4,棚瀬　義大,岐阜,2.65,Ｓ２
2025-07-29,86,別府,11,1,4,石塚輪太郎,和歌,1.56,Ｓ１
2025-07-29,86,別府,11,2,2,新山　将史,青森,1.77,Ｓ１
2025-07-29,86,別府,11,3,7,大野　悟郎,大分,1.83,Ｓ２
2025-07-29,86,別府,11,4,3,南　　　潤,和歌,2.34,Ｓ１
2025-07-29,86,別府,11,5,1,甲斐　俊祐,大分,2.50,Ｓ２
2025-07-29,86,別府,11,6,5,桑原　　亮,福岡,2.58,Ｓ２
2025-07-29,86,別府,11,7,6,金澤　竜二,福島,2.89,Ｓ２
2025-07-29,86,別府,12,1,5,杉本　正隆,茨城,1.71,Ｓ２
2025-07-29,86,別府,12,2,1,小林　泰正,群馬,1.76,Ｓ１
2025-07-29,86,別府,12,3,7,平尾　一晃,長崎,1.82,Ｓ２
2025-07-29,86,別府,12,4,3,元砂　勇雪,奈良,1.83,Ｓ１
2025-07-29,86,別府,12,5,4,三ツ石康洋,徳島,2.24,Ｓ２
2025-07-29,86,別府,12,6,6,市田龍生都,福井,2.44,Ｓ２
2025-07-29,86,別府,12,7,2,堀川敬太郎,福岡,3.58,Ｓ２
