date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-07,63,防府,F2,3,2,1,吉村　和之,岐阜,2.05,Ａ１
2025-08-07,63,防府,F2,3,3,2,佐藤譲士郎,埼玉,2.12,Ａ２
2025-08-07,63,防府,F2,3,4,7,北野　良栄,茨城,2.54,Ａ１
2025-08-07,63,防府,F2,3,5,3,行成　大祐,香川,2.76,Ａ２
2025-08-07,63,防府,F2,3,6,4,宗景　祐樹,栃木,2.86,Ａ２
2025-08-07,63,防府,F2,3,7,6,高田　大輔,徳島,2.94,Ａ２
2025-08-07,63,防府,F2,4,1,1,森本桂太郎,愛媛,1.96,Ａ１
2025-08-07,63,防府,F2,4,2,4,杉山　悠也,秋田,2.64,Ａ１
2025-08-07,63,防府,F2,4,3,2,井上　将志,福岡,2.68,Ａ２
2025-08-07,63,防府,F2,4,4,7,郡　　英治,広島,2.70,Ａ２
2025-08-07,63,防府,F2,4,5,3,田原　宥明,北海,2.75,Ａ２
2025-08-07,63,防府,F2,4,6,5,内村　泰三,山口,2.82,Ａ２
2025-08-07,63,防府,F2,4,7,6,高田　真幸,福岡,2.97,Ａ２
2025-08-07,63,防府,F2,5,1,2,竹内　優也,北海,2.37,Ａ２
2025-08-07,63,防府,F2,5,2,7,片山　弘城,大阪,2.40,Ａ２
2025-08-07,63,防府,F2,5,3,3,黒田　大介,愛媛,2.58,Ａ２
2025-08-07,63,防府,F2,5,4,4,乾　　庄平,滋賀,2.59,Ａ２
2025-08-07,63,防府,F2,5,5,1,堀　　僚介,大阪,2.59,Ａ１
2025-08-07,63,防府,F2,5,6,6,望月裕一郎,静岡,2.67,Ａ２
2025-08-07,63,防府,F2,5,7,5,小川　祐司,愛媛,2.72,Ａ１
2025-08-07,63,防府,F2,6,1,1,富　　武大,山口,1.99,Ａ１
2025-08-07,63,防府,F2,6,2,4,二條　祐也,徳島,2.03,Ａ１
2025-08-07,63,防府,F2,6,3,2,渡辺　航平,東京,2.03,Ａ１
2025-08-07,63,防府,F2,6,4,3,高橋　義秋,大分,2.18,Ａ２
2025-08-07,63,防府,F2,6,5,5,竹山　慶太,宮城,2.50,Ａ１
2025-08-07,63,防府,F2,6,6,6,井手　　健,長崎,3.14,Ａ２
2025-08-07,63,防府,F2,6,7,7,黒崎　直行,栃木,4.45,Ａ２
2025-08-07,63,防府,F2,7,1,5,伊原　克彦,福井,1.42,Ａ１
2025-08-07,63,防府,F2,7,2,1,笠松　将太,埼玉,1.74,Ａ１
2025-08-07,63,防府,F2,7,3,6,高木　竜司,熊本,1.91,Ａ１
2025-08-07,63,防府,F2,7,4,4,前反祐一郎,広島,2.04,Ａ１
2025-08-07,63,防府,F2,7,5,7,菊池竣太朗,静岡,2.09,Ａ１
2025-08-07,63,防府,F2,7,6,2,白上　　翔,滋賀,2.14,Ａ１
2025-08-07,63,防府,F2,7,7,3,藤田　大輔,千葉,2.39,Ａ１
2025-08-07,86,別府,F2,1,1,7,三登　誉哲,広島,0.30,Ａ３
2025-08-07,86,別府,F2,1,2,4,小川　辰徳,埼玉,0.32,Ａ３
2025-08-07,86,別府,F2,1,3,2,與古田龍門,沖縄,0.39,Ａ３
2025-08-07,86,別府,F2,1,4,1,三浦　　綾,宮城,0.47,Ａ３
2025-08-07,86,別府,F2,1,5,3,古閑　良介,福岡,0.60,Ａ３
2025-08-07,86,別府,F2,1,6,5,佐川　拓也,福島,0.70,Ａ３
2025-08-07,86,別府,F2,1,7,6,大山　泰伸,香川,1.08,Ａ３
2025-08-07,86,別府,F2,2,1,3,藤野　竜也,栃木,0.18,Ａ３
2025-08-07,86,別府,F2,2,2,4,永田　隼一,福岡,0.36,Ａ３
2025-08-07,86,別府,F2,2,3,6,早坂　道義,栃木,0.41,Ａ３
2025-08-07,86,別府,F2,2,4,2,爲田　　学,沖縄,0.49,Ａ３
2025-08-07,86,別府,F2,2,5,1,塩川真一郎,広島,0.51,Ａ３
2025-08-07,86,別府,F2,2,6,7,山口　直樹,神奈,0.78,Ａ３
2025-08-07,86,別府,F2,2,7,5,右近　陸人,山口,0.97,Ａ３
2025-08-07,86,別府,F2,3,1,1,邊見　祐太,新潟,0.24,Ａ３
2025-08-07,86,別府,F2,3,2,6,近藤　直幹,徳島,0.37,Ａ３
2025-08-07,86,別府,F2,3,3,5,ラモスレオ,沖縄,0.48,Ａ３
2025-08-07,86,別府,F2,3,4,7,吉澤　　賢,千葉,0.50,Ａ３
2025-08-07,86,別府,F2,3,5,2,生野　優翔,大分,0.56,Ａ３
2025-08-07,86,別府,F2,3,6,3,飯塚　直人,佐賀,0.56,Ａ３
2025-08-07,86,別府,F2,3,7,4,関戸　　努,宮城,0.62,Ａ３
2025-08-07,86,別府,F2,4,1,4,吉成　晃一,熊本,0.26,Ａ３
2025-08-07,86,別府,F2,4,2,1,成海　大聖,大分,0.34,Ａ３
2025-08-07,86,別府,F2,4,3,6,門馬　琢麿,北海,0.48,Ａ３
2025-08-07,86,別府,F2,4,4,2,石黒　　健,広島,0.49,Ａ３
2025-08-07,86,別府,F2,4,5,3,長野　魅切,愛媛,0.61,Ａ３
2025-08-07,86,別府,F2,4,6,7,廣川　貞治,東京,0.69,Ａ３
2025-08-07,86,別府,F2,4,7,5,時松　　正,熊本,0.73,Ａ３
2025-08-07,86,別府,F2,5,1,5,中野　真吾,佐賀,0.35,Ａ２
2025-08-07,86,別府,F2,5,2,1,坂本　拓也,福島,0.41,Ａ１
2025-08-07,86,別府,F2,5,3,3,久保　光司,佐賀,0.42,Ａ２
2025-08-07,86,別府,F2,5,4,7,中西　　勇,福岡,0.45,Ａ２
2025-08-07,86,別府,F2,5,5,2,遠藤　勝行,静岡,0.57,Ａ１
2025-08-07,86,別府,F2,5,6,4,石井　　毅,神奈,0.72,Ａ２
2025-08-07,86,別府,F2,5,7,6,橋本　勝弘,愛媛,0.78,Ａ２
2025-08-07,86,別府,F2,6,1,7,野村　　賢,山口,-0.11,Ａ２
2025-08-07,86,別府,F2,6,2,2,福田　　要,宮崎,0.31,Ａ１
2025-08-07,86,別府,F2,6,3,3,山崎　　翼,大分,0.41,Ａ１
2025-08-07,86,別府,F2,6,4,4,井上　公利,宮城,0.44,Ａ２
2025-08-07,86,別府,F2,6,5,5,山崎　岳志,佐賀,0.52,Ａ２
2025-08-07,86,別府,F2,6,6,6,平田　　徹,静岡,0.66,Ａ２
2025-08-07,86,別府,F2,6,7,1,和田　誠寿,広島,0.73,Ａ２
2025-08-07,86,別府,F2,7,1,1,久樹　克門,徳島,0.10,Ａ１
2025-08-07,86,別府,F2,7,2,5,齋藤　宗徳,千葉,0.36,Ａ２
2025-08-07,86,別府,F2,7,3,2,土田　武志,茨城,0.41,Ａ１
2025-08-07,86,別府,F2,7,4,3,谷元　奎心,山口,0.43,Ａ１
2025-08-07,86,別府,F2,7,5,6,坂木田雄介,千葉,0.45,Ａ２
2025-08-07,86,別府,F2,7,6,4,平石　浩之,茨城,0.49,Ａ２
2025-08-07,86,別府,F2,7,7,7,伊藤　一貴,栃木,0.55,Ａ２
2025-08-07,86,別府,F2,8,1,7,宮道　良輔,徳島,0.30,Ａ２
2025-08-07,86,別府,F2,8,2,3,高橋　泰裕,埼玉,0.38,Ａ１
2025-08-07,86,別府,F2,8,3,2,栗本　武典,千葉,0.43,Ａ１
2025-08-07,86,別府,F2,8,4,4,利根　正明,大分,0.44,Ａ１
2025-08-07,86,別府,F2,8,5,1,加倉　正義,福岡,0.45,Ａ１
2025-08-07,86,別府,F2,8,6,6,藤原　亮太,岡山,0.52,Ａ２
2025-08-07,86,別府,F2,8,7,5,内藤　　敦,岡山,0.63,Ａ１
2025-08-07,86,別府,F2,9,1,2,中川　聖大,福岡,0.03,Ａ１
2025-08-07,86,別府,F2,9,2,1,小酒　大勇,宮崎,0.17,Ａ１
2025-08-07,86,別府,F2,9,3,7,橋谷　成海,埼玉,0.33,Ａ２
2025-08-07,86,別府,F2,9,4,4,梶原　恵介,大分,0.43,Ａ２
2025-08-07,86,別府,F2,9,5,5,飯尾　主税,静岡,0.47,Ａ１
2025-08-07,86,別府,F2,9,6,6,菅田　謙仁,宮城,0.53,Ａ１
2025-08-07,86,別府,F2,9,7,3,佐藤　悦夫,栃木,0.61,Ａ１
