date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade,area,group
2025-06-19,46,富山,9,5,5,石田　洋秀,2.37,Ａ２,中国,3.0
2025-06-19,46,富山,9,6,7,四宮　哲郎,2.49,Ａ１,近畿,2.0
2025-06-19,46,富山,9,7,6,渡邉　直弥,2.49,Ａ２,南関東,1.0
2025-06-19,46,富山,10,1,1,久田　　朔,1.46,Ａ２,近畿,2.0
2025-06-19,46,富山,10,2,5,田中　会心,2.07,Ａ２,九州,3.0
2025-06-19,46,富山,10,3,7,平沼　由充,2.13,Ａ１,北日本,1.0
2025-06-19,46,富山,10,4,4,吉川　希望,2.17,Ａ１,中部,2.0
2025-06-19,46,富山,10,5,3,伊藤　太一,2.37,Ａ２,関東,1.0
2025-06-19,46,富山,10,6,2,神開　将暢,2.69,Ａ２,九州,3.0
2025-06-19,46,富山,10,7,6,辻　　　力,3.50,Ａ２,中部,2.0
2025-06-19,46,富山,11,1,1,高市　訓但,1.89,Ａ１,四国,3.0
2025-06-19,46,富山,11,2,7,都築　　巧,2.19,Ａ１,四国,3.0
2025-06-19,46,富山,11,3,2,小笠原　光,2.29,Ａ１,北日本,1.0
2025-06-19,46,富山,11,4,4,浅見　　隼,2.30,Ａ１,関東,1.0
2025-06-19,46,富山,11,5,5,小田倉勇二,2.35,Ａ１,関東,1.0
2025-06-19,46,富山,11,6,3,佐山　寛明,2.59,Ａ１,近畿,2.0
2025-06-19,46,富山,11,7,6,山田　幸司,3.04,Ａ１,南関東,1.0
2025-06-19,56,岸和田,1,1,7,山田　庸平,2.52,Ｓ１,九州,3.0
2025-06-19,56,岸和田,1,2,2,松岡　貴久,2.58,Ｓ１,九州,3.0
2025-06-19,56,岸和田,1,3,3,山本　伸一,2.61,Ｓ１,近畿,2.0
2025-06-19,56,岸和田,1,4,5,皿屋　　豊,2.63,Ｓ１,中部,2.0
2025-06-19,56,岸和田,1,5,9,三谷　竜生,2.82,Ｓ１,近畿,2.0
2025-06-19,56,岸和田,1,6,1,取鳥　雄吾,2.92,Ｓ１,中国,3.0
2025-06-19,56,岸和田,1,7,4,河端　朋之,3.11,Ｓ１,中国,3.0
2025-06-19,56,岸和田,1,8,8,笠松　信幸,3.53,Ｓ１,中部,2.0
2025-06-19,56,岸和田,1,9,6,香川　雄介,3.98,Ｓ１,四国,3.0
2025-06-19,56,岸和田,2,1,7,和田　　圭,2.23,Ｓ１,北日本,1.0
2025-06-19,56,岸和田,2,2,5,和田真久留,2.25,Ｓ１,南関東,1.0
2025-06-19,56,岸和田,2,3,3,諸橋　　愛,2.31,Ｓ１,関東,1.0
2025-06-19,56,岸和田,2,4,1,中野　慎詞,2.64,Ｓ２,北日本,1.0
2025-06-19,56,岸和田,2,5,2,深谷　知広,2.70,Ｓ１,南関東,1.0
2025-06-19,56,岸和田,2,6,4,長島　大介,2.73,Ｓ１,関東,1.0
2025-06-19,56,岸和田,2,7,6,寺沼　拓摩,3.03,Ｓ１,関東,1.0
2025-06-19,56,岸和田,2,8,8,菊池　岳仁,3.70,Ｓ１,関東,1.0
2025-06-19,56,岸和田,3,1,7,浅井　康太,1.96,Ｓ１,中部,2.0
2025-06-19,56,岸和田,3,2,5,山口　拳矢,2.00,Ｓ１,中部,2.0
2025-06-19,56,岸和田,3,3,1,小岩　大介,2.18,Ｓ１,九州,3.0
2025-06-19,56,岸和田,3,4,3,岩津　裕介,2.25,Ｓ１,中国,3.0
2025-06-19,56,岸和田,3,5,4,阿竹　智史,2.54,Ｓ１,四国,3.0
2025-06-19,56,岸和田,3,6,2,三谷　将太,2.54,Ｓ１,近畿,2.0
2025-06-19,56,岸和田,3,7,9,太田　海也,2.74,Ｓ２,中国,3.0
2025-06-19,56,岸和田,3,8,6,伊藤　颯馬,2.94,Ｓ１,九州,3.0
2025-06-19,56,岸和田,3,9,8,福永　大智,3.87,Ｓ１,近畿,2.0
2025-06-19,56,岸和田,4,1,5,佐々木悠葵,2.02,Ｓ１,関東,1.0
2025-06-19,56,岸和田,4,2,2,小原　太樹,2.16,Ｓ１,南関東,1.0
2025-06-19,56,岸和田,4,3,1,武藤　龍生,2.26,Ｓ１,関東,1.0
2025-06-19,56,岸和田,4,4,9,吉田　拓矢,2.34,Ｓ１,関東,1.0
2025-06-19,56,岸和田,4,5,3,成田　和也,2.36,Ｓ１,北日本,1.0
2025-06-19,56,岸和田,4,6,4,青野　将大,2.39,Ｓ１,南関東,1.0
2025-06-19,56,岸和田,4,7,7,大槻　寛徳,2.64,Ｓ１,北日本,1.0
2025-06-19,56,岸和田,4,8,6,末木　浩二,2.87,Ｓ１,関東,1.0
2025-06-19,56,岸和田,4,9,8,高橋　晋也,3.91,Ｓ１,北日本,1.0
2025-06-19,56,岸和田,5,1,3,平子　結菜,0.90,Ｌ１,中部,2.0
2025-06-19,56,岸和田,5,2,5,當銘　直美,0.94,Ｌ１,中部,2.0
2025-06-19,56,岸和田,5,3,1,吉村早耶香,1.11,Ｌ１,南関東,1.0
2025-06-19,56,岸和田,5,4,4,吉川　美穂,1.22,Ｌ１,近畿,2.0
2025-06-19,56,岸和田,5,5,6,青木　美保,1.23,Ｌ１,関東,1.0
2025-06-19,56,岸和田,5,6,2,日野　未来,1.35,Ｌ１,近畿,2.0
2025-06-19,56,岸和田,6,1,4,飯田　風音,1.26,Ｌ１,関東,1.0
2025-06-19,56,岸和田,6,2,2,太田　瑛美,1.32,Ｌ１,中部,2.0
2025-06-19,56,岸和田,6,3,5,高橋　梨香,1.33,Ｌ１,関東,1.0
2025-06-19,56,岸和田,6,4,1,那須　萌美,1.34,Ｌ１,九州,3.0
2025-06-19,56,岸和田,6,5,3,山原さくら,1.50,Ｌ１,四国,3.0
2025-06-19,56,岸和田,6,6,6,下条　未悠,1.59,Ｌ１,中部,2.0
2025-06-19,56,岸和田,6,7,7,佐伯　智恵,2.15,Ｌ１,四国,3.0
2025-06-19,56,岸和田,7,1,3,藤田まりあ,1.21,Ｌ１,関東,1.0
2025-06-19,56,岸和田,7,2,4,尾方　真生,1.29,Ｌ１,九州,3.0
2025-06-19,56,岸和田,7,3,2,小林　優香,1.34,Ｌ１,九州,3.0
2025-06-19,56,岸和田,7,4,6,児玉　碧衣,1.42,Ｌ１,九州,3.0
2025-06-19,56,岸和田,7,5,1,坂口　楓華,1.44,Ｌ１,近畿,2.0
2025-06-19,56,岸和田,7,6,5,太田　りゆ,1.62,Ｌ１,関東,1.0
2025-06-19,56,岸和田,7,7,7,太田　美穂,1.65,Ｌ１,中部,2.0
2025-06-19,56,岸和田,8,1,1,山田　久徳,1.99,Ｓ１,近畿,2.0
2025-06-19,56,岸和田,8,2,2,小倉　竜二,2.18,Ｓ１,四国,3.0
2025-06-19,56,岸和田,8,3,7,山田　英明,2.27,Ｓ１,九州,3.0
2025-06-19,56,岸和田,8,4,3,藤井　侑吾,2.42,Ｓ１,中部,2.0
2025-06-19,56,岸和田,8,5,4,伊藤　　旭,2.56,Ｓ１,九州,3.0
2025-06-19,56,岸和田,8,6,5,村田　雅一,2.65,Ｓ２,近畿,2.0
2025-06-19,56,岸和田,8,7,9,清水　裕友,2.65,ＳＳ,中国,3.0
2025-06-19,56,岸和田,8,8,6,中釜　章成,3.04,Ｓ２,近畿,2.0
2025-06-19,56,岸和田,8,9,8,山口　富生,3.74,Ｓ１,中部,2.0
2025-06-19,56,岸和田,9,1,2,森田　優弥,2.11,Ｓ１,関東,1.0
2025-06-19,56,岸和田,9,2,1,岩本　俊介,2.15,ＳＳ,南関東,1.0
2025-06-19,56,岸和田,9,3,7,渡部　幸訓,2.22,Ｓ１,北日本,1.0
2025-06-19,56,岸和田,9,4,5,松井　宏佑,2.33,Ｓ１,南関東,1.0
2025-06-19,56,岸和田,9,5,4,恩田　淳平,2.35,Ｓ１,関東,1.0
2025-06-19,56,岸和田,9,6,3,山崎　芳仁,2.41,Ｓ１,北日本,1.0
2025-06-19,56,岸和田,9,7,9,雨谷　一樹,2.71,Ｓ１,関東,1.0
2025-06-19,56,岸和田,9,8,6,横山　尚則,3.40,Ｓ１,関東,1.0
2025-06-19,56,岸和田,9,9,8,岡村　　潤,4.29,Ｓ１,南関東,1.0
2025-06-19,56,岸和田,10,1,7,荒井　崇博,2.12,Ｓ１,九州,3.0
2025-06-19,56,岸和田,10,2,2,村上　博幸,2.14,Ｓ１,近畿,2.0
2025-06-19,56,岸和田,10,3,5,松浦　悠士,2.30,Ｓ１,中国,3.0
2025-06-19,56,岸和田,10,4,4,松岡　辰泰,2.31,Ｓ１,九州,3.0
2025-06-19,56,岸和田,10,5,1,犬伏　湧也,2.41,ＳＳ,四国,3.0
2025-06-19,56,岸和田,10,6,3,園田　　匠,2.51,Ｓ１,九州,3.0
2025-06-19,56,岸和田,10,7,9,窓場千加頼,3.02,Ｓ１,近畿,2.0
2025-06-19,56,岸和田,10,8,6,中井　太祐,3.24,Ｓ１,近畿,2.0
2025-06-19,56,岸和田,10,9,8,隅田　洋介,3.74,Ｓ１,関東,1.0
2025-06-19,56,岸和田,11,1,2,守澤　太志,2.15,Ｓ１,北日本,1.0
2025-06-19,56,岸和田,11,2,1,杉森　輝大,2.21,Ｓ１,関東,1.0
2025-06-19,56,岸和田,11,3,7,鈴木　竜士,2.33,Ｓ１,関東,1.0
2025-06-19,56,岸和田,11,4,5,菅田　壱道,2.40,Ｓ１,北日本,1.0
2025-06-19,56,岸和田,11,5,3,佐々木眞也,2.47,Ｓ１,南関東,1.0
2025-06-19,56,岸和田,11,6,4,佐藤　友和,2.79,Ｓ１,北日本,1.0
2025-06-19,56,岸和田,11,7,9,眞杉　　匠,2.87,ＳＳ,関東,1.0
2025-06-19,56,岸和田,11,8,6,根田　空史,3.39,Ｓ１,南関東,1.0
2025-06-19,56,岸和田,11,9,8,宿口　陽一,3.86,Ｓ１,関東,1.0
2025-06-19,56,岸和田,12,1,2,仲澤　春香,2.00,Ｌ１,中部,2.0
2025-06-19,56,岸和田,12,2,1,佐藤　水菜,2.30,Ｌ１,南関東,1.0
2025-06-19,56,岸和田,12,3,5,梅川　風子,2.67,Ｌ１,関東,1.0
2025-06-19,56,岸和田,12,4,4,竹野　百香,2.69,Ｌ１,中部,2.0
2025-06-19,56,岸和田,12,5,6,柳原　真緒,2.84,Ｌ１,中部,2.0
2025-06-19,56,岸和田,12,6,7,奥井　　迪,2.90,Ｌ１,関東,1.0
2025-06-19,56,岸和田,12,7,3,尾崎　　睦,3.03,Ｌ１,南関東,1.0
2025-06-19,81,小倉,1,1,3,小川　祐司,1.61,Ａ１,四国,3.0
2025-06-19,81,小倉,1,2,1,吉成　貴博,1.63,Ａ２,九州,3.0
2025-06-19,81,小倉,1,3,5,川田　　忍,1.67,Ａ２,南関東,1.0
2025-06-19,81,小倉,1,4,4,森岡　正臣,1.75,Ａ２,四国,3.0
2025-06-19,81,小倉,1,5,2,小坂　敏之,1.87,Ａ１,関東,1.0
2025-06-19,81,小倉,1,6,7,山根　泰道,2.99,Ａ２,中国,3.0
2025-06-19,81,小倉,1,7,6,徳吉　正治,3.14,Ａ２,九州,3.0
2025-06-19,81,小倉,2,1,5,渡邉　高志,1.46,Ａ１,関東,1.0
2025-06-19,81,小倉,2,2,4,堀越　翔己,1.56,Ａ２,九州,3.0
2025-06-19,81,小倉,2,3,7,竹内　真一,1.64,Ａ２,九州,3.0
2025-06-19,81,小倉,2,4,1,吉松　賢二,1.68,Ａ２,関東,1.0
2025-06-19,81,小倉,2,5,2,四元　慎也,1.98,Ａ２,九州,3.0
2025-06-19,81,小倉,2,6,3,赤松　秀展,2.80,Ａ２,四国,3.0
2025-06-19,81,小倉,2,7,6,伊藤　一貴,3.04,Ａ２,関東,1.0
2025-06-19,81,小倉,3,1,4,守谷　陽介,1.46,Ａ１,中国,3.0
2025-06-19,81,小倉,3,2,3,三木　健正,1.49,Ａ２,中国,3.0
2025-06-19,81,小倉,3,3,5,山崎　将幸,1.57,Ａ１,北日本,1.0
2025-06-19,81,小倉,3,4,2,杉山　　剛,1.63,Ａ２,九州,3.0
2025-06-19,81,小倉,3,5,1,小原　唯志,1.65,Ａ１,関東,1.0
2025-06-19,81,小倉,3,6,7,下沖　功児,1.88,Ａ２,九州,3.0
2025-06-19,81,小倉,3,7,6,石井　　毅,3.01,Ａ２,南関東,1.0
2025-06-19,81,小倉,4,1,5,菅野　航基,1.37,Ａ１,北日本,1.0
2025-06-19,81,小倉,4,2,1,火島　裕輝,1.41,Ａ２,四国,3.0
2025-06-19,81,小倉,4,3,3,二條　祐也,1.48,Ａ１,四国,3.0
2025-06-19,81,小倉,4,4,2,近藤　俊明,1.64,Ａ１,南関東,1.0
2025-06-19,81,小倉,4,5,4,江本　博明,1.75,Ａ１,南関東,1.0
2025-06-19,81,小倉,4,6,7,藤田　洋平,2.74,Ａ２,四国,3.0
2025-06-19,81,小倉,4,7,6,屋良　朝春,2.94,Ａ１,九州,3.0
2025-06-19,81,小倉,5,1,5,谷元　奎心,1.43,Ａ１,九州,3.0
2025-06-19,81,小倉,5,2,1,河崎　正晴,1.55,Ａ１,九州,3.0
2025-06-19,81,小倉,5,3,4,八尋　英輔,1.55,Ａ１,九州,3.0
2025-06-19,81,小倉,5,4,2,丸山　啓一,1.68,Ａ１,南関東,1.0
2025-06-19,81,小倉,5,5,7,赤塚　悠人,2.02,Ａ２,北日本,1.0
2025-06-19,81,小倉,5,6,3,小谷　文康,2.10,Ａ２,中国,3.0
2025-06-19,81,小倉,5,7,6,勝部　貴博,2.30,Ａ１,九州,3.0
2025-06-19,81,小倉,6,1,7,照井　拓成,2.19,Ｓ２,北日本,1.0
2025-06-19,81,小倉,6,2,1,岡　　光良,2.21,Ｓ２,関東,1.0
2025-06-19,81,小倉,6,3,5,渡口　勝成,2.22,Ｓ２,中国,3.0
2025-06-19,81,小倉,6,4,4,鹿内　　翔,2.22,Ｓ２,北日本,1.0
2025-06-19,81,小倉,6,5,3,江守　　昇,2.53,Ｓ２,南関東,1.0
2025-06-19,81,小倉,6,6,2,佐藤　雅彦,3.35,Ｓ２,北日本,1.0
2025-06-19,81,小倉,6,7,6,大木　雅也,4.02,Ｓ２,南関東,1.0
2025-06-19,81,小倉,7,1,7,鰐淵　圭佑,2.05,Ｓ２,関東,1.0
2025-06-19,81,小倉,7,2,3,渡邉　雄太,2.13,Ｓ２,南関東,1.0
2025-06-19,81,小倉,7,3,5,川口　直人,2.19,Ｓ２,南関東,1.0
2025-06-19,81,小倉,7,4,1,山崎　泰己,2.22,Ｓ２,中国,3.0
2025-06-19,81,小倉,7,5,4,青柳　靖起,2.31,Ｓ２,九州,3.0
2025-06-19,81,小倉,7,6,2,山田　義彦,2.35,Ｓ２,関東,1.0
2025-06-19,81,小倉,7,7,6,武井　大介,3.06,Ｓ２,南関東,1.0
2025-06-19,81,小倉,8,1,1,西田　大志,2.30,Ｓ２,九州,3.0
2025-06-19,81,小倉,8,2,7,佐伯　　翔,2.31,Ｓ２,北日本,1.0
2025-06-19,81,小倉,8,3,5,山口　貴嗣,2.34,Ｓ２,九州,3.0
2025-06-19,81,小倉,8,4,2,竹山　陵太,2.47,Ｓ２,北日本,1.0
2025-06-19,81,小倉,8,5,4,長松　空吾,2.55,Ｓ２,九州,3.0
2025-06-19,81,小倉,8,6,3,岡田　征陽,2.56,Ｓ２,関東,1.0
2025-06-19,81,小倉,8,7,6,中山　拓人,3.45,Ｓ２,関東,1.0
2025-06-19,81,小倉,9,1,2,新納　大輝,2.00,Ｓ２,九州,3.0
2025-06-19,81,小倉,9,2,5,西岡　拓朗,2.39,Ｓ２,中国,3.0
2025-06-19,81,小倉,9,3,1,今岡　徹二,2.39,Ｓ２,中国,3.0
2025-06-19,81,小倉,9,4,3,桐山敬太郎,2.61,Ｓ２,南関東,1.0
2025-06-19,81,小倉,9,5,4,松本秀之慎,2.80,Ｓ２,九州,3.0
2025-06-19,81,小倉,9,6,6,久樹　克門,3.07,Ｓ２,四国,3.0
2025-06-19,81,小倉,9,7,7,白岩　大助,3.24,Ｓ２,関東,1.0
2025-06-19,81,小倉,10,1,2,上田　尭弥,2.11,Ｓ２,九州,3.0
2025-06-19,81,小倉,10,2,5,大川　龍二,2.41,Ｓ１,中国,3.0
2025-06-19,81,小倉,10,3,1,西田　優大,2.60,Ｓ２,中国,3.0
2025-06-19,81,小倉,10,4,4,木村　　弘,2.66,Ｓ２,北日本,1.0
2025-06-19,81,小倉,10,5,7,掛水　泰範,2.67,Ｓ２,四国,3.0
2025-06-19,81,小倉,10,6,3,新田　康仁,2.68,Ｓ２,南関東,1.0
2025-06-19,81,小倉,10,7,6,立部　楓真,3.02,Ｓ２,九州,3.0
2025-06-19,81,小倉,11,1,1,山岸　佳太,2.21,Ｓ１,関東,1.0
2025-06-19,81,小倉,11,2,2,島川　将貴,2.27,Ｓ１,四国,3.0
2025-06-19,81,小倉,11,3,3,那須　久幸,2.51,Ｓ２,九州,3.0
2025-06-19,81,小倉,11,4,5,木村　皆斗,2.57,Ｓ２,関東,1.0
2025-06-19,81,小倉,11,5,7,真鍋　智寛,2.71,Ｓ２,四国,3.0
2025-06-19,81,小倉,11,6,4,山本　　直,2.76,Ｓ２,中国,3.0
2025-06-19,81,小倉,11,7,6,緒方　将樹,3.44,Ｓ２,九州,3.0
2025-06-19,81,小倉,12,1,7,濱田　浩司,2.18,Ｓ１,四国,3.0
2025-06-19,81,小倉,12,2,4,林　慶次郎,2.55,Ｓ１,九州,3.0
2025-06-19,81,小倉,12,3,1,松尾　　透,2.68,Ｓ２,九州,3.0
2025-06-19,81,小倉,12,4,5,菅原　裕太,2.77,Ｓ２,南関東,1.0
2025-06-19,81,小倉,12,5,2,太田　竜馬,2.78,Ｓ２,四国,3.0
2025-06-19,81,小倉,12,6,3,蕗澤鴻太郎,3.08,Ｓ２,関東,1.0
2025-06-19,81,小倉,12,7,6,島村　　匠,3.33,Ｓ２,九州,3.0
2025-06-19,85,佐世保,1,1,5,高倉　俊宏,1.53,Ａ１,九州,3.0
2025-06-19,85,佐世保,1,2,4,清水　邦章,1.62,Ａ２,四国,3.0
2025-06-19,85,佐世保,1,3,1,城戸崎隆史,2.06,Ａ２,九州,3.0
2025-06-19,85,佐世保,1,4,2,川西　亮介,2.14,Ａ２,近畿,2.0
2025-06-19,85,佐世保,1,5,7,西谷　岳文,2.18,Ａ１,近畿,2.0
2025-06-19,85,佐世保,1,6,3,水本　博行,2.28,Ａ２,中国,3.0
2025-06-19,85,佐世保,1,7,6,真崎　章徳,2.99,Ａ２,九州,3.0
2025-06-19,85,佐世保,2,1,2,入江　航太,1.58,Ａ２,九州,3.0
2025-06-19,85,佐世保,2,2,5,上吹越俊一,1.64,Ａ１,九州,3.0
2025-06-19,85,佐世保,2,3,7,三槻　智清,1.70,Ａ２,九州,3.0
2025-06-19,85,佐世保,2,4,4,守安　政雄,2.01,Ａ２,中国,3.0
2025-06-19,85,佐世保,2,5,3,喜納　隆志,2.01,Ａ２,九州,3.0
2025-06-19,85,佐世保,2,6,1,小磯　知也,2.06,Ａ２,四国,3.0
2025-06-19,85,佐世保,2,7,6,白崎　芳典,2.77,Ａ２,中部,2.0
2025-06-19,85,佐世保,3,1,1,田代　　匠,1.47,Ａ２,九州,3.0
2025-06-19,85,佐世保,3,2,4,國武　耕二,1.68,Ａ１,九州,3.0
2025-06-19,85,佐世保,3,3,2,板橋　慎治,1.69,Ａ１,中部,2.0
2025-06-19,85,佐世保,3,4,5,細川　貴史,2.16,Ａ２,中国,3.0
2025-06-19,85,佐世保,3,5,7,小岩　哲也,2.54,Ａ１,九州,3.0
2025-06-19,85,佐世保,3,6,3,安谷屋将志,2.85,Ａ１,九州,3.0
2025-06-19,85,佐世保,3,7,6,橋本　大祐,3.00,Ａ２,中部,2.0
2025-06-19,85,佐世保,4,1,1,石田　拓真,1.30,Ａ１,中部,2.0
2025-06-19,85,佐世保,4,2,5,佐藤　　亙,1.40,Ａ１,中部,2.0
2025-06-19,85,佐世保,4,3,4,船瀬　惇平,1.57,Ａ１,中国,3.0
2025-06-19,85,佐世保,4,4,2,川島　　勝,1.57,Ａ２,九州,3.0
2025-06-19,85,佐世保,4,5,3,近藤　修康,1.57,Ａ１,中国,3.0
2025-06-19,85,佐世保,4,6,7,吉岡　篤志,2.12,Ａ２,四国,3.0
2025-06-19,85,佐世保,4,7,6,飯塚　隼人,2.21,Ａ２,九州,3.0
2025-06-19,85,佐世保,5,1,1,合志　正臣,1.39,Ａ１,九州,3.0
2025-06-19,85,佐世保,5,2,5,近藤　範昌,1.50,Ａ１,中国,3.0
2025-06-19,85,佐世保,5,3,4,木村　浩宣,1.68,Ａ２,四国,3.0
2025-06-19,85,佐世保,5,4,7,枝村　弘樹,1.70,Ａ２,九州,3.0
2025-06-19,85,佐世保,5,5,2,高橋清太郎,1.74,Ａ１,中国,3.0
2025-06-19,85,佐世保,5,6,3,高比良　豪,1.85,Ａ１,九州,3.0
2025-06-19,85,佐世保,5,7,6,藤井　稜也,2.77,Ａ２,中部,2.0
2025-06-19,85,佐世保,6,1,1,西田　将士,1.29,Ａ１,九州,3.0
2025-06-19,85,佐世保,6,2,4,近藤　雄太,1.48,Ａ２,中国,3.0
2025-06-19,85,佐世保,6,3,3,松岡晋乃介,1.56,Ａ１,中部,2.0
2025-06-19,85,佐世保,6,4,2,善利　裕生,1.77,Ａ２,近畿,2.0
2025-06-19,85,佐世保,6,5,7,富永　益生,1.88,Ａ２,中部,2.0
2025-06-19,85,佐世保,6,6,5,梶原　恵介,1.95,Ａ２,九州,3.0
2025-06-19,85,佐世保,6,7,6,中野　智公,2.44,Ａ１,近畿,2.0
2025-06-19,85,佐世保,7,1,5,谷内　健太,1.32,Ａ２,近畿,2.0
2025-06-19,85,佐世保,7,2,3,小谷　　実,1.38,Ａ１,近畿,2.0
2025-06-19,85,佐世保,7,3,1,池田　憲昭,1.41,Ａ１,四国,3.0
2025-06-19,85,佐世保,7,4,2,谷口　力也,1.57,Ａ１,九州,3.0
2025-06-19,85,佐世保,7,5,7,小川将二郎,1.79,Ａ１,四国,3.0
2025-06-19,85,佐世保,7,6,4,近藤　誠二,1.87,Ａ１,四国,3.0
2025-06-19,85,佐世保,7,7,6,土岐　幹多,2.45,Ａ１,中部,2.0
