date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-28,35,平塚,GP,11,8,4,15692,松崎　広太,茨城,3.33,Ｓ２,7
2025-12-28,35,平塚,GP,11,9,5,15840,阿部　英斗,福岡,3.41,Ｓ２,4
2025-12-28,43,岐阜,F2,1,1,5,15710,鈴木　康平,静岡,1.8,Ａ３,1
2025-12-28,43,岐阜,F2,1,2,1,13029,藤田　晃英,千葉,2.06,Ａ３,2
2025-12-28,43,岐阜,F2,1,3,2,11715,黒木　誠一,兵庫,2.41,Ａ３,3
2025-12-28,43,岐阜,F2,1,4,4,14678,樋口有樹郎,兵庫,2.42,Ａ３,6
2025-12-28,43,岐阜,F2,1,5,6,15367,南　　　蓮,和歌,2.59,Ａ３,4
2025-12-28,43,岐阜,F2,1,6,3,12498,赤石　　聡,群馬,2.71,Ａ３,5
2025-12-28,43,岐阜,F2,2,1,6,14866,櫻井　利之,神奈,1.71,Ａ３,1
2025-12-28,43,岐阜,F2,2,2,3,15175,桜井　大地,静岡,1.95,Ａ３,2
2025-12-28,43,岐阜,F2,2,3,5,14365,薮田　貴幸,茨城,2.07,Ａ３,欠
2025-12-28,43,岐阜,F2,2,4,2,12005,藤田　和彦,神奈,2.18,Ａ３,3
2025-12-28,43,岐阜,F2,2,5,4,14667,藤本　龍也,長野,2.32,Ａ３,4
2025-12-28,43,岐阜,F2,2,6,1,12795,黒田　　充,栃木,5.79,Ａ３,5
2025-12-28,43,岐阜,F2,3,1,1,15910,土生　智徳,大阪,1.7,Ａ３,6
2025-12-28,43,岐阜,F2,3,2,4,13206,岡崎　和久,奈良,2.02,Ａ３,5
2025-12-28,43,岐阜,F2,3,3,7,15904,辻田　祥大,三重,2.11,Ａ３,7
2025-12-28,43,岐阜,F2,3,4,5,13575,渡会　啓介,愛知,2.14,Ａ３,1
2025-12-28,43,岐阜,F2,3,5,3,15811,水谷　亮太,愛知,2.4,Ａ３,2
2025-12-28,43,岐阜,F2,3,6,2,12597,塚本　貴雄,岐阜,2.48,Ａ３,4
2025-12-28,43,岐阜,F2,3,7,6,14443,堀内　　昇,茨城,2.71,Ａ３,3
2025-12-28,43,岐阜,F2,4,1,7,15901,真木　寛斗,愛知,1.62,Ａ３,欠
2025-12-28,43,岐阜,F2,4,2,1,14470,板橋　慎治,岐阜,1.8,Ａ３,3
2025-12-28,43,岐阜,F2,4,3,5,14392,北村　　篤,岐阜,1.83,Ａ３,4
2025-12-28,43,岐阜,F2,4,4,4,15909,馬越　裕之,奈良,1.84,Ａ３,1
2025-12-28,43,岐阜,F2,4,5,2,12602,吉村　文隆,京都,2.07,Ａ３,2
2025-12-28,43,岐阜,F2,4,6,6,14010,長谷川辰徳,埼玉,2.23,Ａ３,5
2025-12-28,43,岐阜,F2,4,7,3,14662,櫻井　宏樹,東京,2.58,Ａ３,6
2025-12-28,43,岐阜,F2,5,1,4,15578,飯田　風音,埼玉,1.73,Ｌ１,2
2025-12-28,43,岐阜,F2,5,2,7,15221,吉村早耶香,静岡,1.95,Ｌ１,5
2025-12-28,43,岐阜,F2,5,3,1,15851,片岡　美奈,栃木,1.97,Ｌ１,4
2025-12-28,43,岐阜,F2,5,4,3,15673,塩田　日海,神奈,2.23,Ｌ１,6
2025-12-28,43,岐阜,F2,5,5,5,15401,清水　彩那,静岡,2.34,Ｌ１,3
2025-12-28,43,岐阜,F2,5,6,6,15410,村田　奈穂,熊本,2.45,Ｌ１,1
2025-12-28,43,岐阜,F2,5,7,2,15861,小林　　諒,京都,2.77,Ｌ１,7
2025-12-28,43,岐阜,F2,6,1,1,15224,太田　美穂,三重,1.76,Ｌ１,3
2025-12-28,43,岐阜,F2,6,2,4,15947,北岡マリア,石川,1.92,Ｌ１,1
2025-12-28,43,岐阜,F2,6,3,3,15764,宇野　紅音,岐阜,2.13,Ｌ１,2
2025-12-28,43,岐阜,F2,6,4,7,15078,三宅　玲奈,岡山,2.38,Ｌ１,5
2025-12-28,43,岐阜,F2,6,5,5,15951,今西　瑠花,大阪,2.7,Ｌ１,4
2025-12-28,43,岐阜,F2,6,6,6,15307,田中　千尋,愛知,3.24,Ｌ１,7
2025-12-28,43,岐阜,F2,6,7,2,15397,新井　美菜,埼玉,5.71,Ｌ１,6
2025-12-28,43,岐阜,F2,7,1,2,14476,乾　　庄平,滋賀,2.44,Ａ２,1
2025-12-28,43,岐阜,F2,7,2,1,14024,櫻井　　丈,静岡,2.64,Ａ１,2
2025-12-28,43,岐阜,F2,7,3,7,14805,吉田　元輝,茨城,2.69,Ａ１,4
2025-12-28,43,岐阜,F2,7,4,3,14513,樋口　絢土,東京,2.77,Ａ２,6
2025-12-28,43,岐阜,F2,7,5,4,14583,吉田　昌弘,埼玉,2.91,Ａ２,3
2025-12-28,43,岐阜,F2,7,6,5,13049,南　　大輔,京都,5.47,Ａ２,5
2025-12-28,43,岐阜,F2,7,7,6,14463,久保　将史,神奈,6.38,Ａ２,7
2025-12-28,43,岐阜,F2,8,1,1,12112,冨岡　健一,岐阜,2.39,Ａ２,4
2025-12-28,43,岐阜,F2,8,2,4,14532,柴田　竜史,静岡,2.5,Ａ２,1
2025-12-28,43,岐阜,F2,8,3,7,15813,山本　和虎,愛知,2.53,Ａ２,2
2025-12-28,43,岐阜,F2,8,4,5,14315,西谷　岳文,京都,2.6,Ａ１,5
2025-12-28,43,岐阜,F2,8,5,3,15110,小出　慎也,和歌,3.01,Ａ２,7
2025-12-28,43,岐阜,F2,8,6,2,12878,安藤　宜明,神奈,3.04,Ａ２,3
2025-12-28,43,岐阜,F2,8,7,6,12717,伊藤　一貴,栃木,3.05,Ａ２,6
2025-12-28,43,岐阜,F2,9,1,1,13642,西岡　正一,和歌,1.98,Ａ１,1
2025-12-28,43,岐阜,F2,9,2,7,15823,西岡　利起,奈良,2.14,Ａ２,2
2025-12-28,43,岐阜,F2,9,3,4,12889,丸山　啓一,静岡,2.42,Ａ２,3
2025-12-28,43,岐阜,F2,9,4,2,13270,中川　貴史,三重,2.59,Ａ１,7
2025-12-28,43,岐阜,F2,9,5,5,15182,吉川　希望,石川,2.59,Ａ１,5
2025-12-28,43,岐阜,F2,9,6,3,14710,花田　将司,千葉,2.6,Ａ１,4
2025-12-28,43,岐阜,F2,9,7,6,14058,佐藤　　謙,栃木,2.83,Ａ２,6
2025-12-28,43,岐阜,F2,10,1,1,15267,橋本　英也,岐阜,2.05,Ａ１,3
2025-12-28,43,岐阜,F2,10,2,6,14172,山田　隼司,岐阜,2.31,Ａ２,6
2025-12-28,43,岐阜,F2,10,3,5,14163,内田　英介,東京,2.43,Ａ１,4
2025-12-28,43,岐阜,F2,10,4,2,15795,今井　　希,埼玉,2.44,Ａ２,7
2025-12-28,43,岐阜,F2,10,5,4,11817,有賀　高士,石川,2.52,Ａ２,5
2025-12-28,43,岐阜,F2,10,6,7,15364,吉堂　将規,奈良,2.52,Ａ１,1
2025-12-28,43,岐阜,F2,10,7,3,14193,玉手　　翔,兵庫,2.57,Ａ１,2
2025-12-28,43,岐阜,F2,11,1,4,14384,佐藤　龍二,神奈,1.77,Ａ１,2
2025-12-28,43,岐阜,F2,11,2,2,14811,笠松　将太,埼玉,2.04,Ａ１,3
2025-12-28,43,岐阜,F2,11,3,1,15615,荒川　　仁,千葉,2.08,Ａ１,1
2025-12-28,43,岐阜,F2,11,4,7,14820,中井　勇介,大阪,2.45,Ａ１,4
2025-12-28,43,岐阜,F2,11,5,6,14732,和田　禎嗣,埼玉,2.48,Ａ１,6
2025-12-28,43,岐阜,F2,11,6,3,14674,丹波　孝佑,大阪,2.7,Ａ１,7
2025-12-28,43,岐阜,F2,11,7,5,12981,片山　弘城,大阪,2.88,Ａ２,5
2025-12-28,47,松阪,F2,1,1,6,14760,岡嶋　　登,大阪,-0.21,Ａ３,2
2025-12-28,47,松阪,F2,1,2,2,14482,松本　琢也,兵庫,0.04,Ａ３,1
2025-12-28,47,松阪,F2,1,3,5,13269,田島　高志,三重,0.2,Ａ３,4
2025-12-28,47,松阪,F2,1,4,1,15355,磯村　蓮太,愛知,0.24,Ａ３,3
2025-12-28,47,松阪,F2,1,5,4,12725,浦山　一栄,東京,0.41,Ａ３,5
2025-12-28,47,松阪,F2,1,6,3,13161,齋藤　和也,福島,0.42,Ａ３,6
2025-12-28,47,松阪,F2,1,7,7,13680,木村　健司,埼玉,2.67,Ａ３,7
2025-12-28,47,松阪,F2,2,1,2,14158,本間　慎吾,新潟,-0.22,Ａ３,1
2025-12-28,47,松阪,F2,2,2,1,15100,渡邊　颯太,静岡,0.0,Ａ３,6
2025-12-28,47,松阪,F2,2,3,6,14256,舟元　権造,大阪,0.01,Ａ３,3
2025-12-28,47,松阪,F2,2,4,4,14643,菅原　洋輔,岩手,0.02,Ａ３,5
2025-12-28,47,松阪,F2,2,5,3,13082,小泉　俊也,静岡,0.2,Ａ３,2
2025-12-28,47,松阪,F2,2,6,5,12432,石井　　孝,千葉,0.22,Ａ３,4
2025-12-28,47,松阪,F2,2,7,7,14609,高木　修二,大阪,2.4,Ａ３,7
2025-12-28,47,松阪,F2,3,1,1,15903,谷澤　優貴,三重,-0.49,Ａ３,3
2025-12-28,47,松阪,F2,3,2,3,14021,森川　　剛,神奈,0.12,Ａ３,1
2025-12-28,47,松阪,F2,3,3,7,13176,早川　成矢,埼玉,0.12,Ａ３,5
2025-12-28,47,松阪,F2,3,4,5,14382,伊藤　　翼,神奈,0.13,Ａ３,7
2025-12-28,47,松阪,F2,3,5,4,12634,大薗　　宏,茨城,0.14,Ａ３,6
2025-12-28,47,松阪,F2,3,6,2,14749,山田　哲也,愛知,0.27,Ａ３,2
2025-12-28,47,松阪,F2,3,7,6,14432,相澤　恵一,宮城,0.39,Ａ３,4
2025-12-28,47,松阪,F2,4,1,2,15899,加藤　　駿,愛知,-0.51,Ａ３,2
2025-12-28,47,松阪,F2,4,2,1,15908,川村　峻輝,京都,-0.49,Ａ３,1
2025-12-28,47,松阪,F2,4,3,6,12876,湯浅　弘光,千葉,-0.24,Ａ３,7
2025-12-28,47,松阪,F2,4,4,5,15720,山元　大夢,石川,-0.23,Ａ３,4
2025-12-28,47,松阪,F2,4,5,4,13207,葉狩　伸泰,大阪,-0.04,Ａ３,6
2025-12-28,47,松阪,F2,4,6,3,14841,井上　将志,兵庫,0.0,Ａ３,3
2025-12-28,47,松阪,F2,4,6,3,14841,井上　将志,兵庫,0.0,Ａ３,3
2025-12-28,47,松阪,F2,4,6,3,14841,井上　将志,兵庫,0.0,Ａ３,3
2025-12-28,47,松阪,F2,4,7,7,11622,杉山　正和,三重,0.37,Ａ３,5
2025-12-28,47,松阪,F2,5,1,1,15700,吉田　晏生,埼玉,-0.05,Ａ１,1
2025-12-28,47,松阪,F2,5,2,6,14319,中野　彰人,和歌,0.09,Ａ２,5
2025-12-28,47,松阪,F2,5,3,4,13576,土岐　幹多,岐阜,0.36,Ａ１,4
2025-12-28,47,松阪,F2,5,4,2,14479,金子　浩貴,京都,0.65,Ａ１,6
2025-12-28,47,松阪,F2,5,5,5,14155,佐藤　政利,新潟,0.67,Ａ１,2
2025-12-28,47,松阪,F2,5,6,3,13690,伊藤　大理,長野,0.73,Ａ２,3
2025-12-28,47,松阪,F2,6,1,7,12512,眞原　健一,神奈,-0.01,Ａ２,7
2025-12-28,47,松阪,F2,6,2,5,13723,高谷進太郎,三重,0.1,Ａ２,5
2025-12-28,47,松阪,F2,6,3,4,12794,宇賀神浩幸,栃木,0.4,Ａ２,6
2025-12-28,47,松阪,F2,6,4,2,13112,佐藤　　明,静岡,0.43,Ａ２,2
2025-12-28,47,松阪,F2,6,5,3,14828,川口　聖翔,三重,0.46,Ａ２,4
2025-12-28,47,松阪,F2,6,6,1,14949,石口　慶多,兵庫,0.51,Ａ１,1
2025-12-28,47,松阪,F2,6,7,6,13839,若林　耕司,群馬,0.62,Ａ２,3
2025-12-28,47,松阪,F2,7,1,2,14450,金子　哲大,埼玉,-0.3,Ａ１,1
2025-12-28,47,松阪,F2,7,2,1,13679,真崎新太郎,栃木,-0.1,Ａ１,2
2025-12-28,47,松阪,F2,7,3,4,15819,弓矢輪太郎,三重,0.03,Ａ２,6
2025-12-28,47,松阪,F2,7,4,7,15264,渡邉　直弥,静岡,0.39,Ａ２,3
2025-12-28,47,松阪,F2,7,5,5,14164,田中　孝彦,静岡,0.47,Ａ１,5
2025-12-28,47,松阪,F2,7,6,3,14390,愛敬　博之,愛知,0.55,Ａ１,4
2025-12-28,47,松阪,F2,7,7,6,14056,橋本　紀彰,茨城,0.7,Ａ２,7
2025-12-28,47,松阪,F2,8,1,7,15913,一守　大葵,兵庫,-0.29,Ａ２,1
2025-12-28,47,松阪,F2,8,2,1,14978,谷口　明正,三重,-0.24,Ａ１,4
2025-12-28,47,松阪,F2,8,3,3,15095,遠藤　勝弥,静岡,-0.07,Ａ１,7
2025-12-28,47,松阪,F2,8,4,6,14402,泉谷　直哉,兵庫,0.08,Ａ２,3
2025-12-28,47,松阪,F2,8,5,2,15627,南儀　拓海,富山,0.25,Ａ１,5
2025-12-28,47,松阪,F2,8,6,4,15048,志佐　　明,神奈,0.29,Ａ１,6
2025-12-28,47,松阪,F2,8,7,5,14078,植草　亮介,千葉,0.53,Ａ１,2
2025-12-28,47,松阪,F2,9,1,1,15896,丸山　留依,静岡,-0.74,Ａ２,1
2025-12-28,47,松阪,F2,9,2,5,15798,橋谷　成海,埼玉,0.06,Ａ２,6
2025-12-28,47,松阪,F2,9,3,4,14594,太田　剛司,愛知,0.19,Ａ１,4
2025-12-28,47,松阪,F2,9,4,2,14082,高橋　雅之,千葉,0.3,Ａ１,2
2025-12-28,47,松阪,F2,9,5,7,11800,三住　博昭,神奈,0.52,Ａ２,7
2025-12-28,47,松阪,F2,9,6,3,13275,渡辺　航平,東京,0.58,Ａ１,3
2025-12-28,47,松阪,F2,9,7,6,15109,大利　航平,和歌,0.58,Ａ２,5
2025-12-28,61,玉野,F1,1,1,1,12972,金子　貴志,愛知,2.19,Ａ１,1
2025-12-28,61,玉野,F1,1,2,4,15809,高野　信元,愛知,2.25,Ａ２,2
2025-12-28,61,玉野,F1,1,3,5,13363,宇根　秀俊,愛媛,2.49,Ａ１,5
2025-12-28,61,玉野,F1,1,4,7,14270,小原　将通,大分,2.55,Ａ１,3
2025-12-28,61,玉野,F1,1,5,3,15561,原井　剣也,福岡,2.61,Ａ１,4
2025-12-28,61,玉野,F1,1,6,6,14046,秋山　貴宏,佐賀,2.9,Ａ２,6
2025-12-28,61,玉野,F1,1,7,2,13742,葛西雄太郎,愛媛,2.98,Ａ２,7
2025-12-28,61,玉野,F1,2,1,5,15192,藤原俊太郎,岡山,2.12,Ａ１,失
2025-12-28,61,玉野,F1,2,2,1,14321,石坂　永伍,岡山,2.32,Ａ１,1
2025-12-28,61,玉野,F1,2,3,7,14037,橋本　勝弘,愛媛,2.36,Ａ２,6
2025-12-28,61,玉野,F1,2,4,3,13968,越智　展孝,愛媛,2.48,Ａ１,4
2025-12-28,61,玉野,F1,2,5,2,13117,鳥越　靖弘,愛知,2.56,Ａ２,2
2025-12-28,61,玉野,F1,2,6,6,15722,竹澤　雅也,福井,2.78,Ａ２,5
2025-12-28,61,玉野,F1,2,7,4,12598,大庭　正紀,富山,2.82,Ａ２,3
2025-12-28,61,玉野,F1,3,1,1,14619,木村　浩宣,香川,2.24,Ａ２,1
2025-12-28,61,玉野,F1,3,2,4,13491,近藤　範昌,岡山,2.35,Ａ１,2
2025-12-28,61,玉野,F1,3,3,5,15185,布居　大地,和歌,2.49,Ａ２,失
2025-12-28,61,玉野,F1,3,4,3,12684,四宮　哲郎,京都,2.52,Ａ１,3
2025-12-28,61,玉野,F1,3,5,7,14415,楢原　由将,福岡,2.54,Ａ２,4
2025-12-28,61,玉野,F1,3,6,2,15558,川野　　深,福岡,2.66,Ａ２,落
2025-12-28,61,玉野,F1,3,7,6,13492,坂本　智哉,岡山,2.78,Ａ２,落
2025-12-28,61,玉野,F1,4,1,6,15907,上杉　有弘,福井,1.64,Ａ２,1
2025-12-28,61,玉野,F1,4,2,3,14684,松本　卓也,徳島,2.39,Ａ１,2
2025-12-28,61,玉野,F1,4,3,4,13507,吉岡　篤志,徳島,2.43,Ａ２,3
2025-12-28,61,玉野,F1,4,4,1,14091,伊原　弘幸,福井,2.5,Ａ２,7
2025-12-28,61,玉野,F1,4,5,5,12757,市本　隆司,広島,2.77,Ａ２,6
2025-12-28,61,玉野,F1,4,6,7,15200,谷口　幸司,高知,2.77,Ａ２,4
2025-12-28,61,玉野,F1,4,7,2,12130,石田　洋秀,広島,2.84,Ａ１,5
2025-12-28,61,玉野,F1,5,1,1,14889,津村洸次郎,福岡,1.92,Ａ１,4
2025-12-28,61,玉野,F1,5,2,7,15269,佐山　寛明,奈良,2.16,Ａ１,落
2025-12-28,61,玉野,F1,5,3,6,14494,山崎　　翼,大分,2.19,Ａ１,落
2025-12-28,61,玉野,F1,5,4,5,14752,竹内　雄作,岐阜,2.28,Ａ１,1
2025-12-28,61,玉野,F1,5,5,3,13571,小林　信晴,愛知,2.59,Ａ１,3
2025-12-28,61,玉野,F1,5,6,4,14839,山本　巨樹,大阪,2.76,Ａ１,2
2025-12-28,61,玉野,F1,5,7,2,14942,清水　剛志,福井,3.36,Ａ１,落
2025-12-28,61,玉野,F1,6,1,4,15386,阪本　和也,長崎,1.93,Ｓ１,3
2025-12-28,61,玉野,F1,6,2,7,15211,平尾　一晃,長崎,2.18,Ｓ２,1
2025-12-28,61,玉野,F1,6,3,5,14606,稲毛　健太,和歌,2.38,Ｓ１,5
2025-12-28,61,玉野,F1,6,4,1,14268,山口　貴弘,佐賀,2.59,Ｓ２,2
2025-12-28,61,玉野,F1,6,4,1,14268,山口　貴弘,佐賀,2.59,Ｓ２,2
2025-12-28,61,玉野,F1,6,5,2,13589,佐竹　和也,徳島,2.74,Ｓ２,6
2025-12-28,61,玉野,F1,6,6,3,15123,清水　一幸,大阪,3.43,Ｓ２,4
2025-12-28,61,玉野,F1,6,7,6,15204,吉田　智哉,愛媛,3.81,Ｓ２,7
2025-12-28,61,玉野,F1,7,1,6,13196,竹田　和幸,岐阜,2.45,Ｓ２,7
2025-12-28,61,玉野,F1,7,2,1,13862,鈴木　伸之,愛知,2.56,Ｓ２,5
2025-12-28,61,玉野,F1,7,3,2,14685,掛水　泰範,高知,3.1,Ｓ２,2
2025-12-28,61,玉野,F1,7,4,4,15540,徳田　　匠,京都,3.6,Ｓ２,6
2025-12-28,61,玉野,F1,7,5,5,15645,室井蓮太朗,徳島,3.74,Ｓ２,1
2025-12-28,61,玉野,F1,7,6,7,13886,大屋　健司,広島,3.76,Ｓ２,4
2025-12-28,61,玉野,F1,7,7,3,15120,竹内　　翼,広島,3.84,Ｓ２,3
2025-12-28,61,玉野,F1,8,1,5,14613,黒田　　淳,岡山,2.15,Ｓ２,5
2025-12-28,61,玉野,F1,8,2,1,14883,才迫　　開,広島,2.22,Ｓ２,6
2025-12-28,61,玉野,F1,8,3,3,14028,山口　泰生,岐阜,2.25,Ｓ２,3
2025-12-28,61,玉野,F1,8,4,7,14045,吉本　卓仁,福岡,2.32,Ｓ１,4
2025-12-28,61,玉野,F1,8,5,4,14168,高橋　和也,愛知,2.38,Ｓ２,2
2025-12-28,61,玉野,F1,8,6,2,15473,青柳　靖起,佐賀,3.52,Ｓ２,1
2025-12-28,61,玉野,F1,8,7,6,13805,溪　飛雄馬,愛媛,3.57,Ｓ２,7
2025-12-28,61,玉野,F1,9,1,3,14786,本郷　雄三,熊本,2.38,Ｓ２,5
2025-12-28,61,玉野,F1,9,2,4,14145,篠原　　忍,愛知,2.55,Ｓ２,6
2025-12-28,61,玉野,F1,9,3,1,14253,伊藤　　信,大阪,3.31,Ｓ２,1
2025-12-28,61,玉野,F1,9,4,5,15197,川口　雄太,徳島,3.45,Ｓ２,2
2025-12-28,61,玉野,F1,9,5,2,13442,濱田　浩司,愛媛,3.45,Ｓ２,4
2025-12-28,61,玉野,F1,9,6,7,14309,水谷　好宏,大阪,3.54,Ｓ２,3
2025-12-28,61,玉野,F1,9,7,6,14709,松岡　孝高,熊本,4.36,Ｓ２,7
2025-12-28,61,玉野,F1,10,1,2,13821,中村　圭志,熊本,2.01,Ｓ２,2
2025-12-28,61,玉野,F1,10,2,1,14846,久米　康平,徳島,2.15,Ｓ１,3
2025-12-28,61,玉野,F1,10,3,5,14409,山本　　奨,岡山,2.19,Ｓ２,1
2025-12-28,61,玉野,F1,10,4,4,15663,松本秀之慎,熊本,2.48,Ｓ２,4
2025-12-28,61,玉野,F1,10,5,3,13863,吉田　健市,愛知,2.63,Ｓ２,5
2025-12-28,61,玉野,F1,10,6,7,14435,伊藤　勝太,愛知,2.7,Ｓ２,6
2025-12-28,61,玉野,F1,10,7,6,15721,内山　慧大,福井,4.33,Ｓ２,7
2025-12-28,61,玉野,F1,11,1,2,14552,福島　武士,香川,2.35,Ｓ１,3
2025-12-28,61,玉野,F1,11,2,4,15554,近藤　翔馬,愛媛,2.43,Ｓ２,4
2025-12-28,61,玉野,F1,11,3,7,12234,室井　竜二,徳島,2.55,Ｓ２,6
2025-12-28,61,玉野,F1,11,4,3,15822,谷内　健太,京都,2.64,Ｓ２,1
2025-12-28,61,玉野,F1,11,5,6,15741,堀川敬太郎,福岡,2.8,Ｓ２,7
2025-12-28,61,玉野,F1,11,6,5,13961,松村　友和,大阪,3.21,Ｓ１,2
2025-12-28,61,玉野,F1,11,7,1,14262,稲吉　悠大,福岡,3.61,Ｓ２,5
2025-12-28,61,玉野,F1,12,1,2,13880,岩津　裕介,岡山,1.86,Ｓ１,1
2025-12-28,61,玉野,F1,12,2,5,14564,塚本　大樹,熊本,1.98,Ｓ１,5
2025-12-28,61,玉野,F1,12,3,7,15597,太田　海也,岡山,2.43,Ｓ１,2
2025-12-28,61,玉野,F1,12,4,3,15129,林　　大悟,福岡,2.55,Ｓ１,4
2025-12-28,61,玉野,F1,12,5,1,14977,川口　聖二,岐阜,2.83,Ｓ１,6
2025-12-28,61,玉野,F1,12,6,6,14605,中井　太祐,奈良,2.85,Ｓ１,7
2025-12-28,61,玉野,F1,12,7,4,14105,阿竹　智史,徳島,3.57,Ｓ１,3
2025-12-28,84,武雄,F2,1,1,1,15300,ラモスレオ,沖縄,1.97,Ａ３,6
2025-12-28,84,武雄,F2,1,2,6,11741,澤亀　浩司,福岡,2.07,Ａ３,4
2025-12-28,84,武雄,F2,1,3,3,15905,上野　幸星,富山,2.39,Ａ３,3
2025-12-28,84,武雄,F2,1,4,2,14257,岡崎　克政,岡山,2.45,Ａ３,5
2025-12-28,84,武雄,F2,1,5,4,13508,曽我部匡史,愛媛,2.47,Ａ３,1
2025-12-28,84,武雄,F2,1,6,5,14595,瀧本　匡平,愛知,2.59,Ａ３,2
2025-12-28,84,武雄,F2,2,1,1,13210,川本　恵二,兵庫,1.74,Ａ３,1
2025-12-28,84,武雄,F2,2,2,4,15111,布居　　翼,和歌,1.99,Ａ３,2
2025-12-28,84,武雄,F2,2,3,3,15286,土居　佑次,高知,2.41,Ａ３,6
2025-12-28,84,武雄,F2,2,4,2,13802,大林　亮介,香川,2.47,Ａ３,3
2025-12-28,84,武雄,F2,2,5,5,12472,大山　泰伸,香川,2.62,Ａ３,4
2025-12-28,84,武雄,F2,2,6,6,14853,中山敬太郎,熊本,3.18,Ａ３,5
2025-12-28,84,武雄,F2,3,1,1,14880,野見　泰要,岡山,1.81,Ａ３,3
2025-12-28,84,武雄,F2,3,2,3,14490,永田　隼一,福岡,1.93,Ａ３,1
2025-12-28,84,武雄,F2,3,3,5,12832,仙石　　淳,沖縄,2.06,Ａ３,4
2025-12-28,84,武雄,F2,3,4,4,14774,阿部　　弘,高知,2.28,Ａ３,5
2025-12-28,84,武雄,F2,3,5,6,12307,尾崎　勝弘,徳島,2.42,Ａ３,2
2025-12-28,84,武雄,F2,3,6,2,12776,下田　和美,熊本,5.69,Ａ３,6
2025-12-28,84,武雄,F2,4,1,6,14844,三登　誉哲,広島,1.95,Ａ３,7
2025-12-28,84,武雄,F2,4,2,1,14884,友永　龍介,山口,2.02,Ａ３,3
2025-12-28,84,武雄,F2,4,3,5,15933,山本　康旗,大分,2.19,Ａ３,6
2025-12-28,84,武雄,F2,4,4,3,15827,藤原　夏志,大阪,2.33,Ａ３,1
2025-12-28,84,武雄,F2,4,5,2,12997,後田　康成,長崎,2.38,Ａ３,2
2025-12-28,84,武雄,F2,4,6,4,12827,光岡　義洋,愛知,2.58,Ａ３,5
2025-12-28,84,武雄,F2,4,7,7,11665,倉岡慎太郎,熊本,2.73,Ａ３,4
2025-12-28,84,武雄,F2,5,1,3,11935,高嶋　一朗,岡山,1.69,Ａ３,2
2025-12-28,84,武雄,F2,5,2,4,15925,川西　康彦,徳島,1.85,Ａ３,1
2025-12-28,84,武雄,F2,5,3,6,13781,服部　正継,岐阜,2.02,Ａ３,6
2025-12-28,84,武雄,F2,5,4,1,13480,林　　洋二,岐阜,2.25,Ａ３,7
2025-12-28,84,武雄,F2,5,5,5,14418,安部　龍文,大分,2.3,Ａ３,4
2025-12-28,84,武雄,F2,5,6,2,15739,楠本　政明,福岡,2.4,Ａ３,5
2025-12-28,84,武雄,F2,5,7,7,14652,原　　清孝,沖縄,2.52,Ａ３,3
2025-12-28,84,武雄,F2,6,1,7,15931,山口留稀哉,長崎,1.71,Ａ３,1
2025-12-28,84,武雄,F2,6,2,5,15538,村瀬　大和,岐阜,1.82,Ａ３,7
2025-12-28,84,武雄,F2,6,3,1,13972,富永　昌久,佐賀,2.07,Ａ３,4
2025-12-28,84,武雄,F2,6,4,4,14533,加藤　正法,愛知,2.1,Ａ３,3
2025-12-28,84,武雄,F2,6,5,3,10577,佐々木浩三,佐賀,2.28,Ａ３,2
2025-12-28,84,武雄,F2,6,6,2,15283,安本　昇平,山口,2.39,Ａ３,5
2025-12-28,84,武雄,F2,6,7,6,14777,竹村　達也,高知,2.97,Ａ３,6
2025-12-28,84,武雄,F2,7,1,2,14316,山崎　光展,京都,1.62,Ａ３,7
2025-12-28,84,武雄,F2,7,2,3,14778,宮崎　一彰,高知,1.91,Ａ３,6
2025-12-28,84,武雄,F2,7,3,5,12603,大川　栄二,和歌,2.03,Ａ３,5
2025-12-28,84,武雄,F2,7,4,7,13366,加藤　昌平,福岡,2.24,Ａ３,1
2025-12-28,84,武雄,F2,7,5,1,14133,高橋　紀史,佐賀,2.36,Ａ３,3
2025-12-28,84,武雄,F2,7,6,4,14449,片折　勇輝,福岡,2.45,Ａ３,2
2025-12-28,84,武雄,F2,7,7,6,12550,荒木　真慈,熊本,2.71,Ａ３,4
