date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-15,73,小松島,F2,2,7,7,15407,出口　倫子,長崎,6.21,Ｌ１,6
2025-12-15,73,小松島,F2,3,1,1,15594,金田　涼馬,神奈,2.22,Ａ１,7
2025-12-15,73,小松島,F2,3,2,2,13047,田中　俊充,福井,2.28,Ａ２,2
2025-12-15,73,小松島,F2,3,3,4,14079,江本　博明,千葉,2.28,Ａ１,3
2025-12-15,73,小松島,F2,3,4,5,13809,杉山　　剛,福岡,2.32,Ａ２,5
2025-12-15,73,小松島,F2,3,5,6,12794,宇賀神浩幸,栃木,2.48,Ａ２,4
2025-12-15,73,小松島,F2,3,6,3,14305,大谷　靖茂,愛知,2.54,Ａ１,1
2025-12-15,73,小松島,F2,3,7,7,14415,楢原　由将,福岡,2.76,Ａ２,6
2025-12-15,73,小松島,F2,4,1,1,12380,近藤　修康,岡山,2.12,Ａ１,2
2025-12-15,73,小松島,F2,4,2,3,14422,前田　義和,鹿児,2.15,Ａ１,1
2025-12-15,73,小松島,F2,4,3,5,13172,金子周一郎,埼玉,2.4,Ａ２,6
2025-12-15,73,小松島,F2,4,4,4,13041,三浦　稔希,愛知,2.42,Ａ２,4
2025-12-15,73,小松島,F2,4,5,2,14594,太田　剛司,愛知,2.49,Ａ１,3
2025-12-15,73,小松島,F2,4,6,7,15257,舟山　佑京,新潟,2.66,Ａ２,7
2025-12-15,73,小松島,F2,4,7,6,14828,川口　聖翔,三重,2.71,Ａ２,5
2025-12-15,73,小松島,F2,5,1,1,14270,小原　将通,大分,2.05,Ａ１,2
2025-12-15,73,小松島,F2,5,2,4,12838,三木　健治,沖縄,2.31,Ａ２,5
2025-12-15,73,小松島,F2,5,3,3,15557,梶原　大地,福岡,2.34,Ａ１,1
2025-12-15,73,小松島,F2,5,4,2,13616,渡邉　高志,栃木,2.47,Ａ１,3
2025-12-15,73,小松島,F2,5,5,6,14615,藤原　亮太,岡山,2.56,Ａ２,6
2025-12-15,73,小松島,F2,5,6,7,13647,光畑　政志,岡山,2.96,Ａ２,7
2025-12-15,73,小松島,F2,5,7,5,15607,中山　拓人,埼玉,3.17,Ａ１,4
2025-12-15,73,小松島,F2,6,1,2,14178,伊原　克彦,福井,1.84,Ａ１,6
2025-12-15,73,小松島,F2,6,2,1,14098,菊谷　信一,大阪,1.96,Ａ１,5
2025-12-15,73,小松島,F2,6,3,6,14297,田中　勝仁,千葉,2.53,Ａ２,1
2025-12-15,73,小松島,F2,6,4,3,12766,立石　拓也,福岡,2.54,Ａ２,7
2025-12-15,73,小松島,F2,6,5,4,15471,中村　翔平,福岡,2.55,Ａ２,3
2025-12-15,73,小松島,F2,6,6,5,14525,三ッ井　武,神奈,2.56,Ａ１,4
2025-12-15,73,小松島,F2,6,7,7,13253,柴田功一郎,神奈,2.72,Ａ２,2
2025-12-15,73,小松島,F2,7,1,2,14954,日野　博幸,愛媛,2.22,Ａ１,7
2025-12-15,73,小松島,F2,7,2,1,14404,岩本　　純,岡山,2.24,Ａ１,6
2025-12-15,73,小松島,F2,7,3,7,13285,吉川　　悟,大阪,2.29,Ａ２,4
2025-12-15,73,小松島,F2,7,4,4,14205,日当　泰之,青森,2.4,Ａ２,5
2025-12-15,73,小松島,F2,7,5,6,14695,山口　　茂,福島,2.41,Ａ２,1
2025-12-15,73,小松島,F2,7,6,5,14056,橋本　紀彰,茨城,2.53,Ａ２,2
2025-12-15,73,小松島,F2,7,7,3,14859,小林　申太,茨城,2.62,Ａ１,3
2025-12-15,73,小松島,F2,8,1,2,15010,吉川　嘉斗,徳島,1.99,Ａ１,1
2025-12-15,73,小松島,F2,8,2,1,15258,栗本　尚宗,千葉,2.08,Ａ２,2
2025-12-15,73,小松島,F2,8,3,3,13374,川野　正芳,大分,2.42,Ａ２,4
2025-12-15,73,小松島,F2,8,4,4,14784,萱島　大介,大分,2.52,Ａ１,5
2025-12-15,73,小松島,F2,8,5,5,12844,米澤　大輔,徳島,2.53,Ａ２,3
2025-12-15,73,小松島,F2,8,6,6,15846,入田　龍馬,鹿児,3.26,Ａ２,6
2025-12-15,73,小松島,F2,8,7,7,12132,甲斐下　智,広島,5.92,Ａ２,7
2025-12-15,73,小松島,F2,9,1,2,14978,谷口　明正,三重,1.67,Ａ１,6
2025-12-15,73,小松島,F2,9,2,1,15836,遠藤　拓巳,香川,1.67,Ａ１,1
2025-12-15,73,小松島,F2,9,3,7,14947,北川大五郎,大阪,2.11,Ａ１,3
2025-12-15,73,小松島,F2,9,4,4,14710,花田　将司,千葉,2.17,Ａ１,2
2025-12-15,73,小松島,F2,9,5,5,14983,高木　　翔,岩手,2.2,Ａ１,5
2025-12-15,73,小松島,F2,9,6,6,15359,山口　聖矢,岐阜,2.25,Ａ１,7
2025-12-15,73,小松島,F2,9,7,3,14481,徳丸　泰教,兵庫,2.34,Ａ１,4
2025-12-15,86,別府,F1,1,1,5,14230,山田　義彦,埼玉,2.0,Ａ１,2
2025-12-15,86,別府,F1,1,2,1,13358,行成　大祐,香川,2.31,Ａ２,6
2025-12-15,86,別府,F1,1,3,3,15797,中島　　淳,埼玉,2.34,Ａ２,4
2025-12-15,86,別府,F1,1,4,4,15664,米村　光星,熊本,2.38,Ａ２,1
2025-12-15,86,別府,F1,1,5,2,12708,野木　義規,北海,2.43,Ａ２,5
2025-12-15,86,別府,F1,1,6,7,14801,山本　恵介,福島,2.49,Ａ１,3
2025-12-15,86,別府,F1,1,7,6,12298,星島　　太,岡山,2.81,Ａ２,7
2025-12-15,86,別府,F1,2,1,1,14347,外崎　一成,北海,2.22,Ａ１,5
2025-12-15,86,別府,F1,2,2,4,15156,門脇　　翼,秋田,2.26,Ａ２,7
2025-12-15,86,別府,F1,2,3,7,11854,紫原　政文,福岡,2.28,Ａ１,4
2025-12-15,86,別府,F1,2,4,5,13477,宮司　周郎,愛知,2.55,Ａ２,6
2025-12-15,86,別府,F1,2,5,3,13970,三好　陽一,愛媛,2.68,Ａ２,3
2025-12-15,86,別府,F1,2,6,6,14110,廣川　泰昭,愛媛,2.71,Ａ２,2
2025-12-15,86,別府,F1,2,7,2,15847,寺師　幸成,鹿児,2.73,Ａ２,1
2025-12-15,86,別府,F1,3,1,7,14991,中島　将尊,東京,2.13,Ａ１,3
2025-12-15,86,別府,F1,3,2,2,15839,船山　真生,愛媛,2.26,Ａ２,1
2025-12-15,86,別府,F1,3,3,4,12678,舛井　幹雄,三重,2.34,Ａ１,2
2025-12-15,86,別府,F1,3,4,1,14665,小峰　　烈,長野,2.43,Ａ２,5
2025-12-15,86,別府,F1,3,5,3,14476,乾　　庄平,滋賀,2.51,Ａ２,4
2025-12-15,86,別府,F1,3,6,5,13352,吉永　和生,広島,3.0,Ａ２,7
2025-12-15,86,別府,F1,3,7,6,12934,煤賀　隆幸,秋田,3.45,Ａ２,6
2025-12-15,86,別府,F1,4,1,1,14783,魚屋　周成,大分,2.22,Ａ１,4
2025-12-15,86,別府,F1,4,2,3,13042,渡邊　　健,愛知,2.38,Ａ１,6
2025-12-15,86,別府,F1,4,3,2,12130,石田　洋秀,広島,2.41,Ａ１,7
2025-12-15,86,別府,F1,4,4,5,15060,滝本　泰行,岡山,2.47,Ａ１,5
2025-12-15,86,別府,F1,4,5,7,15054,谷本　奨輝,岐阜,2.58,Ａ２,1
2025-12-15,86,別府,F1,4,6,4,13822,米原　大輔,沖縄,2.71,Ａ１,3
2025-12-15,86,別府,F1,4,7,6,14049,廣田　樹里,熊本,3.1,Ａ２,2
2025-12-15,86,別府,F1,5,1,1,14752,竹内　雄作,岐阜,1.73,Ａ１,2
2025-12-15,86,別府,F1,5,2,6,15469,犬塚　貴之,愛知,1.9,Ａ１,1
2025-12-15,86,別府,F1,5,3,3,15704,坪内　　恒,千葉,2.18,Ａ１,5
2025-12-15,86,別府,F1,5,4,7,14592,小島　　歩,神奈,2.19,Ａ１,7
2025-12-15,86,別府,F1,5,5,2,12478,加倉　正義,福岡,2.36,Ａ１,6
2025-12-15,86,別府,F1,5,6,4,15750,徳永　泰粋,熊本,2.38,Ａ１,4
2025-12-15,86,別府,F1,5,7,5,15288,薦田　将伍,愛媛,2.79,Ａ１,3
2025-12-15,86,別府,F1,6,1,2,14109,吉松　直人,高知,2.27,Ｓ２,1
2025-12-15,86,別府,F1,6,2,7,14846,久米　康平,徳島,2.39,Ｓ１,2
2025-12-15,86,別府,F1,6,3,3,15325,後藤　　悠,岩手,2.4,Ｓ２,7
2025-12-15,86,別府,F1,6,4,4,15749,佐藤　壮志,熊本,2.65,Ｓ２,6
2025-12-15,86,別府,F1,6,5,6,14005,山本　健也,千葉,2.76,Ｓ２,5
2025-12-15,86,別府,F1,6,6,1,15130,瀬戸　栄作,長崎,3.1,Ｓ１,4
2025-12-15,86,別府,F1,6,7,5,14017,大塚　　玲,神奈,3.53,Ｓ２,3
2025-12-15,86,別府,F1,7,1,2,13821,中村　圭志,熊本,1.76,Ｓ２,2
2025-12-15,86,別府,F1,7,2,5,13498,西田　雅志,広島,2.26,Ｓ２,落
2025-12-15,86,別府,F1,7,3,3,15725,青木　瑞樹,岡山,2.29,Ｓ２,4
2025-12-15,86,別府,F1,7,4,1,14144,石川　雅望,群馬,2.76,Ｓ２,3
2025-12-15,86,別府,F1,7,5,6,14136,金澤　竜二,福島,3.2,Ｓ２,6
2025-12-15,86,別府,F1,7,6,4,13330,舘　　泰守,愛知,3.21,Ｓ２,5
2025-12-15,86,別府,F1,7,7,7,15654,梅崎　隆介,長崎,3.57,Ｓ２,1
2025-12-15,86,別府,F1,8,1,5,13445,中村　良二,福岡,2.17,Ｓ２,7
2025-12-15,86,別府,F1,8,2,7,14348,坂本　貴史,青森,2.35,Ｓ１,5
2025-12-15,86,別府,F1,8,3,4,15656,甲斐　俊祐,大分,2.48,Ｓ２,1
2025-12-15,86,別府,F1,8,4,6,15340,幸田　望夢,栃木,2.5,Ｓ２,3
2025-12-15,86,別府,F1,8,5,2,13669,荒澤　貴史,北海,2.67,Ｓ２,4
2025-12-15,86,別府,F1,8,6,1,14041,田中　　誠,福岡,3.25,Ｓ２,2
2025-12-15,86,別府,F1,8,7,3,15342,福田　　滉,栃木,3.49,Ｓ２,6
2025-12-15,86,別府,F1,9,1,3,12786,佐藤　康紀,青森,2.02,Ｓ２,3
2025-12-15,86,別府,F1,9,2,1,13724,渡辺　十夢,福井,2.06,Ｓ２,2
2025-12-15,86,別府,F1,9,3,7,13762,吉田　勇人,埼玉,2.34,Ｓ２,6
2025-12-15,86,別府,F1,9,4,2,12541,室井　健一,徳島,2.44,Ｓ２,7
2025-12-15,86,別府,F1,9,5,5,15815,栗山　和樹,岐阜,2.44,Ｓ２,1
2025-12-15,86,別府,F1,9,6,4,14714,橋本　智昭,宮城,2.56,Ｓ２,5
2025-12-15,86,別府,F1,9,7,6,15377,蒋野　翔太,徳島,2.74,Ｓ２,4
2025-12-15,86,別府,F1,10,1,7,13628,石毛　克幸,千葉,1.96,Ｓ２,2
2025-12-15,86,別府,F1,10,2,3,14795,櫻井　正孝,宮城,1.98,Ｓ１,4
2025-12-15,86,別府,F1,10,3,1,15525,鈴木　浩太,千葉,2.13,Ｓ２,5
2025-12-15,86,別府,F1,10,4,6,13993,佐藤　朋也,秋田,2.4,Ｓ２,6
2025-12-15,86,別府,F1,10,5,4,14679,小玉　拓真,岡山,3.32,Ｓ２,1
2025-12-15,86,別府,F1,10,6,5,15608,山口　多聞,埼玉,3.47,Ｓ２,7
2025-12-15,86,別府,F1,10,7,2,14613,黒田　　淳,岡山,3.98,Ｓ２,3
2025-12-15,86,別府,F1,11,1,7,13291,三宅　達也,岡山,1.9,Ｓ２,1
2025-12-15,86,別府,F1,11,2,5,14232,柴田　洋輔,東京,2.34,Ｓ２,5
2025-12-15,86,別府,F1,11,3,4,15539,上杉　嘉槻,福井,2.43,Ｓ２,7
2025-12-15,86,別府,F1,11,4,6,14187,大西　　祐,愛媛,2.69,Ｓ２,4
2025-12-15,86,別府,F1,11,5,1,15373,晝田宗一郎,岡山,3.0,Ｓ１,2
2025-12-15,86,別府,F1,11,6,2,15251,柿本　大貴,東京,3.02,Ｓ２,6
2025-12-15,86,別府,F1,11,7,3,12592,水谷　良和,愛知,3.66,Ｓ２,3
2025-12-15,86,別府,F1,12,1,3,15349,寺沼　拓摩,東京,1.73,Ｓ１,4
2025-12-15,86,別府,F1,12,2,4,14421,松川　高大,熊本,1.75,Ｓ１,2
2025-12-15,86,別府,F1,12,3,6,15647,真鍋　智寛,愛媛,1.98,Ｓ１,6
2025-12-15,86,別府,F1,12,4,2,15474,阿部　将大,大分,2.07,Ｓ１,1
2025-12-15,86,別府,F1,12,5,5,14458,近藤　　保,千葉,2.33,Ｓ１,5
2025-12-15,86,別府,F1,12,6,1,13791,村上　博幸,京都,2.68,Ｓ１,3
2025-12-15,86,別府,F1,12,7,7,15343,佐々木悠葵,群馬,2.84,Ｓ１,7
