date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-25,34,川崎,F2,7,2,1,13014,江連　和洋,栃木,2.29,Ａ１,3
2025-10-25,34,川崎,F2,7,3,5,13957,堂村　知哉,福井,2.53,Ａ２,1
2025-10-25,34,川崎,F2,7,4,2,14674,丹波　孝佑,大阪,2.6,Ａ１,2
2025-10-25,34,川崎,F2,7,5,3,14075,松根　　真,東京,2.8,Ａ２,5
2025-10-25,34,川崎,F2,7,6,4,13484,表　　大暁,富山,3.21,Ａ２,4
2025-10-25,34,川崎,F2,7,7,6,14738,櫻川　雅彦,千葉,3.59,Ａ２,7
2025-10-25,34,川崎,F2,8,1,4,15700,吉田　晏生,埼玉,2.28,Ａ１,3
2025-10-25,34,川崎,F2,8,2,2,13616,渡邉　高志,栃木,2.35,Ａ１,1
2025-10-25,34,川崎,F2,8,3,5,13576,土岐　幹多,岐阜,2.46,Ａ１,4
2025-10-25,34,川崎,F2,8,4,3,15812,森崎　英登,愛知,2.77,Ａ２,7
2025-10-25,34,川崎,F2,8,5,1,14598,岡崎　祥伍,岐阜,2.83,Ａ２,5
2025-10-25,34,川崎,F2,8,6,7,12719,篠崎　高志,栃木,3.06,Ａ２,2
2025-10-25,34,川崎,F2,8,7,6,13049,南　　大輔,京都,3.42,Ａ２,6
2025-10-25,34,川崎,F2,9,1,1,15618,高本　和也,神奈,1.96,Ａ１,5
2025-10-25,34,川崎,F2,9,2,5,14665,小峰　　烈,長野,2.34,Ａ２,3
2025-10-25,34,川崎,F2,9,3,7,14520,伊藤　彰規,神奈,2.42,Ａ２,2
2025-10-25,34,川崎,F2,9,4,4,12879,石井　　毅,神奈,2.49,Ａ２,4
2025-10-25,34,川崎,F2,9,5,3,13933,藤田　竜矢,埼玉,2.61,Ａ２,1
2025-10-25,34,川崎,F2,9,6,6,15087,本馬　　鎌,福島,2.81,Ａ２,7
2025-10-25,34,川崎,F2,9,7,2,14126,高谷　敏史,青森,2.93,Ａ２,6
2025-10-25,34,川崎,F2,10,1,2,15526,梅田加津也,神奈,2.27,Ａ１,2
2025-10-25,34,川崎,F2,10,2,4,11800,三住　博昭,神奈,2.39,Ａ２,1
2025-10-25,34,川崎,F2,10,3,1,13581,薮　　謙治,京都,2.46,Ａ１,3
2025-10-25,34,川崎,F2,10,4,3,14070,秋葉　大輔,東京,2.54,Ａ１,6
2025-10-25,34,川崎,F2,10,5,7,14985,竹山　慶太,宮城,2.8,Ａ１,4
2025-10-25,34,川崎,F2,10,6,5,14033,藤縄　洋介,兵庫,3.13,Ａ２,5
2025-10-25,34,川崎,F2,10,7,6,14289,羽石　国臣,栃木,3.48,Ａ２,7
2025-10-25,34,川崎,F2,11,1,3,14978,谷口　明正,三重,1.8,Ａ１,2
2025-10-25,34,川崎,F2,11,2,1,13618,櫻井　　学,群馬,2.03,Ａ１,3
2025-10-25,34,川崎,F2,11,3,2,15174,菊池竣太朗,静岡,2.18,Ａ１,6
2025-10-25,34,川崎,F2,11,4,6,12261,岡部　芳幸,福島,2.26,Ａ１,7
2025-10-25,34,川崎,F2,11,5,4,15161,吉田　昌司,埼玉,2.32,Ａ１,1
2025-10-25,34,川崎,F2,11,6,5,14031,筒井　裕哉,兵庫,2.41,Ａ１,5
2025-10-25,34,川崎,F2,11,7,7,15182,吉川　希望,石川,2.51,Ａ１,4
2025-10-25,35,平塚,F2,1,1,3,14938,夏目　新吾,静岡,0.08,Ａ２,3
2025-10-25,35,平塚,F2,1,2,5,14459,根藤　浩二,千葉,0.19,Ａ２,4
2025-10-25,35,平塚,F2,1,3,2,12417,須藤　直道,群馬,0.28,Ａ１,6
2025-10-25,35,平塚,F2,1,4,1,13601,工藤　政志,青森,0.31,Ａ１,2
2025-10-25,35,平塚,F2,1,5,4,13112,佐藤　　明,静岡,0.49,Ａ２,1
2025-10-25,35,平塚,F2,1,6,6,14124,石田　宏樹,青森,0.69,Ａ２,7
2025-10-25,35,平塚,F2,1,7,7,13897,加藤　大輔,大分,0.69,Ａ２,5
2025-10-25,35,平塚,F2,2,1,1,15707,池邉　　聖,神奈,0.14,Ａ１,7
2025-10-25,35,平塚,F2,2,2,2,13512,長野　和弘,福岡,0.3,Ａ２,1
2025-10-25,35,平塚,F2,2,3,3,14742,河野　淳吾,神奈,0.32,Ａ２,3
2025-10-25,35,平塚,F2,2,4,5,15482,松本　一志,宮崎,0.42,Ａ２,2
2025-10-25,35,平塚,F2,2,5,4,14195,田中　孝法,福岡,0.42,Ａ２,4
2025-10-25,35,平塚,F2,2,6,6,13847,小林　大能,千葉,0.65,Ａ２,5
2025-10-25,35,平塚,F2,2,7,7,14295,山崎　寛巳,新潟,2.56,Ａ２,6
2025-10-25,35,平塚,F2,3,1,5,15563,久保　光司,佐賀,0.01,Ａ２,1
2025-10-25,35,平塚,F2,3,2,2,14690,好永　　晃,佐賀,0.2,Ａ１,7
2025-10-25,35,平塚,F2,3,3,4,13690,伊藤　大理,長野,0.21,Ａ２,3
2025-10-25,35,平塚,F2,3,4,1,14859,小林　申太,茨城,0.24,Ａ１,2
2025-10-25,35,平塚,F2,3,5,3,13916,白石　大輔,福島,0.31,Ａ２,4
2025-10-25,35,平塚,F2,3,6,6,12760,櫻井　宏智,広島,0.32,Ａ２,5
2025-10-25,35,平塚,F2,3,7,7,13235,榊枝　輝文,福島,0.69,Ａ２,6
2025-10-25,35,平塚,F2,4,1,4,13608,鈴木　　誠,福島,0.12,Ａ１,4
2025-10-25,35,平塚,F2,4,2,6,15471,中村　翔平,福岡,0.17,Ａ２,1
2025-10-25,35,平塚,F2,4,3,1,13507,吉岡　篤志,徳島,0.17,Ａ２,3
2025-10-25,35,平塚,F2,4,4,3,15644,中野光太郎,徳島,0.19,Ａ２,7
2025-10-25,35,平塚,F2,4,5,2,13828,引地　正人,秋田,0.21,Ａ１,6
2025-10-25,35,平塚,F2,4,6,5,14638,川又　裕樹,鹿児,0.24,Ａ１,5
2025-10-25,35,平塚,F2,4,7,7,13036,深澤　伸介,静岡,0.47,Ａ２,2
2025-10-25,35,平塚,F2,5,1,4,15131,池部　壮太,大分,0.2,Ａ１,7
2025-10-25,35,平塚,F2,5,2,6,15234,八嶋　稔真,神奈,0.2,Ａ１,3
2025-10-25,35,平塚,F2,5,3,7,12875,中曽　直彦,千葉,0.23,Ａ１,6
2025-10-25,35,平塚,F2,5,4,5,13834,平石　浩之,茨城,0.23,Ａ２,5
2025-10-25,35,平塚,F2,5,5,2,15244,植原　琢也,埼玉,0.26,Ａ２,2
2025-10-25,35,平塚,F2,5,6,1,13420,土屋　裕二,静岡,0.26,Ａ１,1
2025-10-25,35,平塚,F2,5,7,3,14688,西田　大志,福岡,0.47,Ａ１,4
2025-10-25,35,平塚,F2,6,1,4,15194,船瀬　惇平,広島,0.2,Ａ２,3
2025-10-25,35,平塚,F2,6,2,7,14716,猪狩　祐樹,福島,0.2,Ａ１,7
2025-10-25,35,平塚,F2,6,3,5,13400,稲村　好将,群馬,0.23,Ａ１,2
2025-10-25,35,平塚,F2,6,4,6,14044,八尋　英輔,福岡,0.23,Ａ１,4
2025-10-25,35,平塚,F2,6,5,1,15703,牧田　悠生,新潟,0.25,Ａ１,5
2025-10-25,35,平塚,F2,6,6,3,15781,齊藤英伊須,青森,0.27,Ａ２,6
2025-10-25,35,平塚,F2,6,7,2,15288,薦田　将伍,愛媛,0.3,Ａ１,1
2025-10-25,35,平塚,F2,7,1,6,15119,佐伯　辰哉,広島,0.05,Ａ１,7
2025-10-25,35,平塚,F2,7,2,1,15352,原田　亮太,千葉,0.06,Ａ１,1
2025-10-25,35,平塚,F2,7,3,2,14009,大澤　雄大,埼玉,0.12,Ａ１,4
2025-10-25,35,平塚,F2,7,4,7,14601,小竹　洋平,福岡,0.27,Ａ１,6
2025-10-25,35,平塚,F2,7,5,4,14486,大瀬戸潤一,広島,0.39,Ａ１,5
2025-10-25,35,平塚,F2,7,6,3,12889,丸山　啓一,静岡,0.41,Ａ２,2
2025-10-25,35,平塚,F2,7,7,5,15795,今井　　希,埼玉,0.43,Ａ２,3
2025-10-25,47,松阪,F2,1,1,2,13426,本村　隆文,岐阜,0.2,Ａ２,2
2025-10-25,47,松阪,F2,1,2,1,15280,藤井　　將,広島,0.24,Ａ１,3
2025-10-25,47,松阪,F2,1,3,4,14243,齊藤　健人,静岡,0.4,Ａ２,4
2025-10-25,47,松阪,F2,1,4,3,15506,佐藤　啓斗,青森,0.47,Ａ２,5
2025-10-25,47,松阪,F2,1,5,5,14344,園田　鉄兵,熊本,0.51,Ａ２,1
2025-10-25,47,松阪,F2,1,6,7,14429,千澤　大輔,青森,0.63,Ａ２,7
2025-10-25,47,松阪,F2,1,7,6,14388,水野　悟志,静岡,0.76,Ａ２,6
2025-10-25,47,松阪,F2,2,1,2,15084,菅田　謙仁,宮城,0.2,Ａ１,7
2025-10-25,47,松阪,F2,2,2,1,14366,阿久津浩之,東京,0.32,Ａ２,2
2025-10-25,47,松阪,F2,2,3,4,14487,才迫　勇馬,広島,0.41,Ａ２,6
2025-10-25,47,松阪,F2,2,4,5,13131,藤野　一良,大阪,0.5,Ａ２,4
2025-10-25,47,松阪,F2,2,5,3,13285,吉川　　悟,大阪,0.51,Ａ２,1
2025-10-25,47,松阪,F2,2,6,6,12779,田川　辰二,熊本,0.64,Ａ２,3
2025-10-25,47,松阪,F2,2,7,7,14693,高田　大輔,徳島,0.87,Ａ２,5
2025-10-25,47,松阪,F2,2,7,7,14693,高田　大輔,徳島,0.87,Ａ２,5
2025-10-25,47,松阪,F2,3,1,1,13447,坂本　晃輝,佐賀,0.16,Ａ１,2
2025-10-25,47,松阪,F2,3,2,5,15180,下岡　将也,三重,0.16,Ａ１,6
2025-10-25,47,松阪,F2,3,3,6,12971,小川　将人,愛知,0.24,Ａ１,7
2025-10-25,47,松阪,F2,3,4,4,13384,金子　兼久,宮城,0.25,Ａ２,4
2025-10-25,47,松阪,F2,3,5,3,14684,松本　卓也,徳島,0.27,Ａ１,3
2025-10-25,47,松阪,F2,3,6,2,13610,土屋　　仁,茨城,0.41,Ａ２,1
2025-10-25,47,松阪,F2,3,7,7,14319,中野　彰人,和歌,0.47,Ａ２,5
2025-10-25,47,松阪,F2,4,1,2,13980,森田　康嗣,北海,0.18,Ａ２,1
2025-10-25,47,松阪,F2,4,2,6,13660,徳吉　広紀,福岡,0.24,Ａ１,5
2025-10-25,47,松阪,F2,4,3,1,14024,櫻井　　丈,静岡,0.25,Ａ１,6
2025-10-25,47,松阪,F2,4,4,5,13349,三宅　　旬,岡山,0.26,Ａ２,7
2025-10-25,47,松阪,F2,4,5,4,13952,東　　鉄也,三重,0.27,Ａ２,3
2025-10-25,47,松阪,F2,4,6,3,14594,太田　剛司,愛知,0.32,Ａ１,2
2025-10-25,47,松阪,F2,4,7,7,14625,藤野　貴章,佐賀,0.43,Ａ２,4
2025-10-25,47,松阪,F2,5,1,1,13642,西岡　正一,和歌,0.03,Ａ１,1
2025-10-25,47,松阪,F2,5,2,6,13560,小佐野文秀,山梨,0.12,Ａ１,3
2025-10-25,47,松阪,F2,5,3,4,15561,原井　剣也,福岡,0.14,Ａ１,5
2025-10-25,47,松阪,F2,5,4,2,14779,名川　　豊,福岡,0.18,Ａ１,4
2025-10-25,47,松阪,F2,5,5,3,15724,村上　翔馬,兵庫,0.18,Ａ１,2
2025-10-25,47,松阪,F2,5,6,5,13075,平　　総一,熊本,0.28,Ａ２,6
2025-10-25,47,松阪,F2,5,7,7,14268,山口　貴弘,栃木,0.29,Ａ２,7
2025-10-25,47,松阪,F2,5,7,7,14268,山口　貴弘,栃木,0.29,Ａ２,7
2025-10-25,47,松阪,F2,6,1,1,15687,立花　昌也,青森,0.03,Ａ１,1
2025-10-25,47,松阪,F2,6,2,6,15057,小林　史也,和歌,0.1,Ａ２,3
2025-10-25,47,松阪,F2,6,3,7,15000,藤井　準也,岐阜,0.2,Ａ２,5
2025-10-25,47,松阪,F2,6,4,2,13976,明田　春喜,北海,0.29,Ａ１,2
2025-10-25,47,松阪,F2,6,5,3,14307,谷田　泰平,岐阜,0.29,Ａ１,落
2025-10-25,47,松阪,F2,6,6,5,14314,中川　繁樹,京都,0.3,Ａ１,6
2025-10-25,47,松阪,F2,6,7,4,15817,梅澤　忠秀,三重,0.42,Ａ２,4
2025-10-25,47,松阪,F2,7,1,1,15825,南部　翔大,大阪,-0.09,Ａ１,3
2025-10-25,47,松阪,F2,7,2,2,13679,真崎新太郎,栃木,0.03,Ａ１,1
2025-10-25,47,松阪,F2,7,3,5,14949,石口　慶多,兵庫,0.1,Ａ１,7
2025-10-25,47,松阪,F2,7,4,4,15048,志佐　　明,神奈,0.13,Ａ１,2
2025-10-25,47,松阪,F2,7,5,6,15558,川野　　深,福岡,0.14,Ａ２,5
2025-10-25,47,松阪,F2,7,6,7,13271,鮒田　博文,三重,0.23,Ａ２,6
2025-10-25,47,松阪,F2,7,7,3,14614,高橋清太郎,岡山,0.3,Ａ１,4
2025-10-25,56,岸和田,F1,1,1,1,15265,井田　晶之,三重,2.39,Ａ１,2
2025-10-25,56,岸和田,F1,1,2,4,11817,有賀　高士,石川,2.51,Ａ２,4
2025-10-25,56,岸和田,F1,1,3,5,14867,巴　　直也,神奈,2.53,Ａ１,6
2025-10-25,56,岸和田,F1,1,4,7,14058,佐藤　　謙,栃木,2.69,Ａ２,5
2025-10-25,56,岸和田,F1,1,5,6,12529,木本　賢二,大阪,2.69,Ａ２,1
2025-10-25,56,岸和田,F1,1,6,3,15157,高橋　大輝,秋田,2.91,Ａ２,3
2025-10-25,56,岸和田,F1,1,7,2,14992,楠野　史尭,埼玉,3.13,Ａ２,7
2025-10-25,56,岸和田,F1,2,1,4,15423,上川　直紀,栃木,2.18,Ａ１,2
2025-10-25,56,岸和田,F1,2,2,3,14586,近藤　寛央,東京,2.27,Ａ１,1
2025-10-25,56,岸和田,F1,2,3,5,14464,中西　　司,神奈,2.48,Ａ１,3
2025-10-25,56,岸和田,F1,2,4,7,13970,三好　陽一,愛媛,2.62,Ａ２,5
2025-10-25,56,岸和田,F1,2,5,6,13039,松山　正和,静岡,2.75,Ａ２,4
2025-10-25,56,岸和田,F1,2,6,2,14492,飯塚　隼人,佐賀,2.96,Ａ２,7
2025-10-25,56,岸和田,F1,2,7,1,14737,河上　陽一,千葉,3.02,Ａ２,6
2025-10-25,56,岸和田,F1,3,1,3,15816,伊東　佑晟,三重,1.84,Ａ２,2
2025-10-25,56,岸和田,F1,3,2,4,13570,加藤　寛治,愛知,2.2,Ａ１,1
2025-10-25,56,岸和田,F1,3,3,1,14292,丸山　直樹,埼玉,2.4,Ａ１,7
2025-10-25,56,岸和田,F1,3,4,2,15838,森　　柾斗,徳島,2.4,Ａ２,3
2025-10-25,56,岸和田,F1,3,5,5,13121,山田　晃久,石川,2.49,Ａ２,3
2025-10-25,56,岸和田,F1,3,6,7,14858,小原　唯志,茨城,2.56,Ａ１,6
2025-10-25,56,岸和田,F1,3,7,6,13056,山本　貴章,岡山,2.93,Ａ２,5
2025-10-25,56,岸和田,F1,4,1,4,14330,坂田　　章,高知,1.97,Ａ１,5
2025-10-25,56,岸和田,F1,4,2,1,15651,中川　聖大,福岡,2.23,Ａ１,2
2025-10-25,56,岸和田,F1,4,3,7,15615,荒川　　仁,千葉,2.26,Ａ１,1
2025-10-25,56,岸和田,F1,4,4,3,12590,山崎　敦雄,静岡,2.53,Ａ２,落
2025-10-25,56,岸和田,F1,4,5,2,14479,金子　浩貴,京都,2.59,Ａ１,4
2025-10-25,56,岸和田,F1,4,6,6,15109,大利　航平,和歌,2.75,Ａ２,6
2025-10-25,56,岸和田,F1,4,7,5,13005,小笠原昭太,青森,2.76,Ａ１,3
2025-10-25,56,岸和田,F1,5,1,1,14178,伊原　克彦,福井,2.15,Ａ１,4
2025-10-25,56,岸和田,F1,5,2,4,15366,張野　幸聖,和歌,2.15,Ａ１,2
2025-10-25,56,岸和田,F1,5,3,3,14929,小酒　大勇,宮崎,2.21,Ａ１,1
2025-10-25,56,岸和田,F1,5,4,2,15830,細中　翔太,岡山,2.35,Ａ２,7
2025-10-25,56,岸和田,F1,5,5,5,13363,宇根　秀俊,愛媛,2.42,Ａ１,6
2025-10-25,56,岸和田,F1,5,6,7,12891,朝日　　勇,愛知,2.58,Ａ１,5
2025-10-25,56,岸和田,F1,5,7,6,15847,寺師　幸成,鹿児,5.7,Ａ２,3
2025-10-25,56,岸和田,F1,6,1,1,15415,坂本　紘規,青森,2.2,Ｓ２,5
2025-10-25,56,岸和田,F1,6,2,4,15116,池野　健太,兵庫,2.32,Ｓ１,1
2025-10-25,56,岸和田,F1,6,3,2,13959,鷲田　佳史,福井,2.39,Ｓ２,3
2025-10-25,56,岸和田,F1,6,4,7,13748,佐々木省司,青森,2.51,Ｓ２,7
2025-10-25,56,岸和田,F1,6,5,3,14225,伊藤　　亮,埼玉,2.84,Ｓ２,4
2025-10-25,56,岸和田,F1,6,6,5,14051,早坂　秀悟,茨城,3.22,Ｓ２,2
2025-10-25,56,岸和田,F1,6,7,6,14587,鈴木　謙二,東京,5.94,Ｓ２,6
2025-10-25,56,岸和田,F1,7,1,4,15461,土生　敦弘,大阪,2.11,Ｓ２,1
2025-10-25,56,岸和田,F1,7,2,1,13782,原　　真司,岐阜,2.21,Ｓ２,5
2025-10-25,56,岸和田,F1,7,3,5,12688,佐藤　成人,奈良,2.24,Ｓ２,2
2025-10-25,56,岸和田,F1,7,4,3,14137,房州　輝也,福島,2.43,Ｓ２,3
2025-10-25,56,岸和田,F1,7,5,7,15262,内山　雅貴,静岡,2.53,Ｓ２,4
2025-10-25,56,岸和田,F1,7,6,6,15377,蒋野　翔太,徳島,2.59,Ｓ２,7
2025-10-25,56,岸和田,F1,7,7,2,15660,河崎　正晴,熊本,3.34,Ｓ２,6
2025-10-25,56,岸和田,F1,8,1,7,14613,黒田　　淳,岡山,2.16,Ｓ２,7
2025-10-25,56,岸和田,F1,8,2,4,14767,藤井　栄二,兵庫,2.18,Ｓ２,2
2025-10-25,56,岸和田,F1,8,3,2,14475,高間　悠平,福井,2.29,Ｓ２,3
2025-10-25,56,岸和田,F1,8,4,3,15370,城戸　俊潔,岡山,2.4,Ｓ２,5
2025-10-25,56,岸和田,F1,8,5,1,14826,菅原　裕太,静岡,2.91,Ｓ２,1
2025-10-25,56,岸和田,F1,8,6,6,14221,古川　尚耶,栃木,2.97,Ｓ２,4
2025-10-25,56,岸和田,F1,8,7,5,14263,樫山　恭柄,福岡,3.08,Ｓ２,6
2025-10-25,56,岸和田,F1,9,1,7,15004,畑段　嵐士,京都,1.98,Ｓ２,4
2025-10-25,56,岸和田,F1,9,2,1,15058,中西　　大,和歌,2.11,Ｓ２,5
2025-10-25,56,岸和田,F1,9,3,5,15389,宮崎　大空,熊本,2.18,Ｓ２,2
2025-10-25,56,岸和田,F1,9,4,3,14888,佐藤　健太,福岡,2.19,Ｓ２,1
2025-10-25,56,岸和田,F1,9,5,2,14141,中川　貴徳,栃木,2.21,Ｓ２,3
2025-10-25,56,岸和田,F1,9,6,4,14142,矢野　昌彦,栃木,2.24,Ｓ２,7
2025-10-25,56,岸和田,F1,9,7,6,13632,川口　直人,神奈,2.9,Ｓ２,6
2025-10-25,56,岸和田,F1,10,1,5,14055,芦澤　大輔,茨城,1.57,Ｓ２,3
2025-10-25,56,岸和田,F1,10,2,6,14833,高久保雄介,京都,1.76,Ｓ１,5
2025-10-25,56,岸和田,F1,10,3,2,15449,橋本　優己,岐阜,1.94,Ｓ２,2
2025-10-25,56,岸和田,F1,10,4,7,15789,山崎　歩夢,福島,2.07,Ｓ２,7
2025-10-25,56,岸和田,F1,10,5,1,15518,吉田　有希,茨城,2.09,Ｓ１,1
2025-10-25,56,岸和田,F1,10,6,3,14795,櫻井　正孝,宮城,2.16,Ｓ１,6
2025-10-25,56,岸和田,F1,10,7,4,15638,昼田　達哉,岡山,2.3,Ｓ２,4
2025-10-25,56,岸和田,F1,11,1,5,15362,脇本　勇希,福井,1.64,Ｓ１,2
2025-10-25,56,岸和田,F1,11,2,7,14231,河村　雅章,東京,1.87,Ｓ１,6
2025-10-25,56,岸和田,F1,11,3,1,15473,青柳　靖起,佐賀,1.88,Ｓ２,4
2025-10-25,56,岸和田,F1,11,4,4,14122,松岡　貴久,熊本,1.99,Ｓ１,3
2025-10-25,56,岸和田,F1,11,5,2,12834,松田　治之,大阪,2.17,Ｓ２,1
2025-10-25,56,岸和田,F1,11,6,3,15516,木村　皆斗,茨城,2.3,Ｓ２,5
2025-10-25,56,岸和田,F1,11,7,6,15540,徳田　　匠,京都,2.65,Ｓ２,7
2025-10-25,56,岸和田,F1,12,1,5,15183,小森　貴大,福井,1.35,Ｓ２,2
2025-10-25,56,岸和田,F1,12,2,1,15272,中釜　章成,大阪,1.83,Ｓ１,1
2025-10-25,56,岸和田,F1,12,3,4,15328,星野　洋輝,福島,1.91,Ｓ２,5
2025-10-25,56,岸和田,F1,12,4,2,15207,林　慶次郎,福岡,2.06,Ｓ１,4
2025-10-25,56,岸和田,F1,12,5,7,14685,掛水　泰範,高知,2.22,Ｓ２,6
2025-10-25,56,岸和田,F1,12,6,6,15346,鈴木　　薫,東京,2.27,Ｓ１,7
2025-10-25,56,岸和田,F1,12,7,3,14017,大塚　　玲,神奈,2.29,Ｓ２,3
2025-10-25,84,武雄,F2,1,1,1,14829,桜井　雄太,愛知,-0.24,Ａ３,4
2025-10-25,84,武雄,F2,1,2,3,14392,北村　　篤,岐阜,-0.17,Ａ３,1
2025-10-25,84,武雄,F2,1,3,2,12634,大薗　　宏,茨城,-0.16,Ａ３,2
2025-10-25,84,武雄,F2,1,4,5,14529,片山　大輔,静岡,0.01,Ａ３,5
2025-10-25,84,武雄,F2,1,5,4,13531,伊藤　　司,福島,0.05,Ａ３,6
2025-10-25,84,武雄,F2,1,6,6,14256,舟元　権造,大阪,0.22,Ａ３,3
2025-10-25,84,武雄,F2,1,7,7,13397,鈴木龍之介,栃木,2.97,Ａ３,7
2025-10-25,84,武雄,F2,2,1,1,15210,白濱　一平,長崎,-0.31,Ａ３,2
2025-10-25,84,武雄,F2,2,2,2,14778,宮崎　一彰,高知,-0.26,Ａ３,3
2025-10-25,84,武雄,F2,2,3,5,14067,工藤　考生,埼玉,-0.11,Ａ３,7
2025-10-25,84,武雄,F2,2,4,3,13972,富永　昌久,佐賀,-0.05,Ａ３,1
2025-10-25,84,武雄,F2,2,5,6,14437,玉木　英典,北海,-0.03,Ａ３,4
2025-10-25,84,武雄,F2,2,6,4,14385,山本　　淳,神奈,-0.02,Ａ３,5
2025-10-25,84,武雄,F2,2,7,7,14853,中山敬太郎,熊本,0.16,Ａ３,6
2025-10-25,84,武雄,F2,3,1,2,14652,原　　清孝,沖縄,-0.03,Ａ３,7
2025-10-25,84,武雄,F2,3,2,5,14015,米倉　剛志,千葉,-0.03,Ａ３,2
2025-10-25,84,武雄,F2,3,3,3,14666,等々力久就,長野,0.02,Ａ３,4
2025-10-25,84,武雄,F2,3,4,4,12810,中山　善仁,新潟,0.02,Ａ３,6
2025-10-25,84,武雄,F2,3,5,1,14526,渡辺　　馨,神奈,0.03,Ａ３,1
2025-10-25,84,武雄,F2,3,6,6,12154,西島　貢司,熊本,0.23,Ａ３,3
2025-10-25,84,武雄,F2,3,7,7,11847,赤松　誠一,高知,0.36,Ａ３,5
2025-10-25,84,武雄,F2,4,1,1,14064,吉松　賢二,群馬,-0.16,Ａ３,2
2025-10-25,84,武雄,F2,4,2,2,14948,斎藤　　敦,大阪,-0.05,Ａ３,7
2025-10-25,84,武雄,F2,4,3,7,12530,池上　孝之,兵庫,0.04,Ａ３,6
2025-10-25,84,武雄,F2,4,4,4,13415,山崎　明寛,千葉,0.05,Ａ３,3
2025-10-25,84,武雄,F2,4,5,3,12444,垣外中勝哉,大阪,0.1,Ａ３,4
2025-10-25,84,武雄,F2,4,6,5,13212,岡田　浩太,岡山,0.14,Ａ３,5
2025-10-25,84,武雄,F2,4,7,6,14010,長谷川辰徳,埼玉,0.21,Ａ３,1
2025-10-25,84,武雄,F2,5,1,1,15907,上杉　有弘,福井,-0.33,Ａ３,1
2025-10-25,84,武雄,F2,5,2,5,12299,増成　富夫,岡山,-0.29,Ａ３,6
2025-10-25,84,武雄,F2,5,3,6,14418,安部　龍文,大分,-0.16,Ａ３,7
2025-10-25,84,武雄,F2,5,4,2,14261,作田　悦章,徳島,-0.08,Ａ３,3
2025-10-25,84,武雄,F2,5,5,4,14470,板橋　慎治,岐阜,-0.05,Ａ３,2
2025-10-25,84,武雄,F2,5,6,3,15295,篠田　　樹,大分,-0.04,Ａ３,5
2025-10-25,84,武雄,F2,5,7,7,12307,尾崎　勝弘,徳島,0.45,Ａ３,4
2025-10-25,84,武雄,F2,6,1,1,15919,藤田　　楓,岡山,-0.23,Ａ３,3
2025-10-25,84,武雄,F2,6,2,7,12832,仙石　　淳,沖縄,-0.18,Ａ３,5
2025-10-25,84,武雄,F2,6,3,2,13575,渡会　啓介,愛知,-0.16,Ａ３,2
2025-10-25,84,武雄,F2,6,4,3,13371,足達　重満,長崎,-0.14,Ａ３,1
2025-10-25,84,武雄,F2,6,5,5,13989,大泉　英則,宮城,-0.13,Ａ３,4
2025-10-25,84,武雄,F2,6,6,4,15621,長谷川裕一,愛知,-0.02,Ａ３,7
2025-10-25,84,武雄,F2,6,7,6,13378,小田桐義継,北海,0.02,Ａ３,6
2025-10-25,84,武雄,F2,7,1,1,15934,吉田　　航,大分,-0.37,Ａ３,1
2025-10-25,84,武雄,F2,7,2,7,13489,藤井　孝則,兵庫,-0.21,Ａ３,2
2025-10-25,84,武雄,F2,7,3,4,14183,隅田　幸助,広島,-0.21,Ａ３,4
2025-10-25,84,武雄,F2,7,4,3,14133,高橋　紀史,佐賀,-0.18,Ａ３,3
2025-10-25,84,武雄,F2,7,5,2,13434,石黒　　健,広島,-0.07,Ａ３,6
2025-10-25,84,武雄,F2,7,6,6,13830,田崎良太郎,福島,-0.01,Ａ３,5
2025-10-25,84,武雄,F2,7,7,5,12982,上原　直樹,岡山,0.03,Ａ３,7
