date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-30,73,小松島,G3,5,2,9,13900,大森　慶一,北海,3.09,Ｓ１,2
2026-01-30,73,小松島,G3,5,3,3,14657,野中　祐志,埼玉,3.48,Ｓ２,3
2026-01-30,73,小松島,G3,5,4,5,15116,池野　健太,兵庫,3.54,Ｓ１,8
2026-01-30,73,小松島,G3,5,5,2,13274,八日市屋浩,石川,3.57,Ｓ２,5
2026-01-30,73,小松島,G3,5,6,7,12421,小沼　　良,埼玉,3.58,Ｓ２,4
2026-01-30,73,小松島,G3,5,7,6,14331,栗田　貴徳,愛媛,4.24,Ｓ２,9
2026-01-30,73,小松島,G3,5,8,4,15703,牧田　悠生,新潟,4.69,Ｓ２,7
2026-01-30,73,小松島,G3,5,9,8,13448,合志　正臣,熊本,4.77,Ｓ２,6
2026-01-30,73,小松島,G3,6,1,1,14047,山田　英明,佐賀,2.06,Ｓ１,3
2026-01-30,73,小松島,G3,6,2,2,14038,橋本　　強,愛媛,2.43,Ｓ１,2
2026-01-30,73,小松島,G3,6,3,5,15661,東矢　圭吾,熊本,2.53,Ｓ１,4
2026-01-30,73,小松島,G3,6,4,7,15464,町田　太我,広島,2.72,Ｓ１,1
2026-01-30,73,小松島,G3,6,5,3,15438,佐々木和紀,神奈,3.2,Ｓ２,6
2026-01-30,73,小松島,G3,6,6,9,15441,鈴木　陸来,静岡,3.72,Ｓ２,5
2026-01-30,73,小松島,G3,6,7,6,14009,大澤　雄大,埼玉,3.96,Ｓ２,9
2026-01-30,73,小松島,G3,6,8,4,15718,棚瀬　義大,岐阜,4.01,Ｓ２,7
2026-01-30,73,小松島,G3,6,9,8,12519,藤原　　誠,岐阜,4.58,Ｓ２,8
2026-01-30,73,小松島,G3,7,1,7,14524,松谷　秀幸,神奈,2.36,Ｓ１,2
2026-01-30,73,小松島,G3,7,2,3,15412,菊池　岳仁,長野,2.59,Ｓ１,1
2026-01-30,73,小松島,G3,7,3,2,14182,大川　龍二,広島,2.68,Ｓ１,6
2026-01-30,73,小松島,G3,7,4,9,13894,園田　　匠,福岡,2.91,Ｓ１,4
2026-01-30,73,小松島,G3,7,5,1,14168,高橋　和也,愛知,3.32,Ｓ２,7
2026-01-30,73,小松島,G3,7,6,4,13410,伊勢崎彰大,千葉,3.4,Ｓ２,8
2026-01-30,73,小松島,G3,7,7,5,15840,阿部　英斗,福岡,3.55,Ｓ２,3
2026-01-30,73,小松島,G3,7,8,8,15836,遠藤　拓巳,香川,4.03,Ｓ２,5
2026-01-30,73,小松島,G3,7,9,6,13483,宮越　孝治,富山,6.83,Ｓ２,9
2026-01-30,73,小松島,G3,8,1,1,15465,石原　　颯,香川,2.24,Ｓ１,1
2026-01-30,73,小松島,G3,8,2,7,13656,渡部　哲男,愛媛,2.42,Ｓ１,6
2026-01-30,73,小松島,G3,8,3,3,15451,山口　拳矢,岐阜,2.53,Ｓ１,2
2026-01-30,73,小松島,G3,8,4,9,12596,志智　俊夫,岐阜,2.55,Ｓ１,5
2026-01-30,73,小松島,G3,8,5,8,13804,湊　　聖二,徳島,3.01,Ｓ１,9
2026-01-30,73,小松島,G3,8,6,2,13744,菅原　　晃,大分,3.45,Ｓ２,4
2026-01-30,73,小松島,G3,8,7,4,15653,坂田　康季,佐賀,3.56,Ｓ２,3
2026-01-30,73,小松島,G3,8,8,5,14071,朝倉　佳弘,東京,3.58,Ｓ１,8
2026-01-30,73,小松島,G3,8,9,6,14811,笠松　将太,埼玉,3.95,Ｓ２,7
2026-01-30,73,小松島,G3,9,1,5,13059,香川　雄介,香川,2.29,Ｓ１,2
2026-01-30,73,小松島,G3,9,2,1,15553,犬伏　湧也,徳島,2.42,Ｓ１,1
2026-01-30,73,小松島,G3,9,3,2,13673,大槻　寛徳,宮城,2.63,Ｓ１,5
2026-01-30,73,小松島,G3,9,4,7,15521,中島　詩音,山梨,2.92,Ｓ２,4
2026-01-30,73,小松島,G3,9,5,3,15349,寺沼　拓摩,東京,3.43,Ｓ２,3
2026-01-30,73,小松島,G3,9,6,4,15239,佐々木堅次,福島,3.5,Ｓ２,7
2026-01-30,73,小松島,G3,9,7,8,14806,岡田　泰地,栃木,3.69,Ｓ２,6
2026-01-30,73,小松島,G3,9,8,9,13514,山口　貴嗣,福岡,3.97,Ｓ２,8
2026-01-30,73,小松島,G3,9,9,6,15572,田村　　大,宮崎,4.06,Ｓ２,9
2026-01-30,73,小松島,G3,10,1,2,15039,吉田　拓矢,茨城,1.96,ＳＳ,1
2026-01-30,73,小松島,G3,10,2,3,13730,東口　善朋,和歌,2.8,Ｓ１,2
2026-01-30,73,小松島,G3,10,3,7,15289,橋本　瑠偉,栃木,2.83,Ｓ１,5
2026-01-30,73,小松島,G3,10,4,1,15837,小川三士郎,徳島,2.88,Ｓ２,3
2026-01-30,73,小松島,G3,10,5,5,14718,小松崎大地,福島,3.16,Ｓ１,4
2026-01-30,73,小松島,G3,10,6,9,15645,室井蓮太朗,徳島,3.2,Ｓ２,6
2026-01-30,73,小松島,G3,10,7,8,14151,宿口　潤平,埼玉,3.48,Ｓ２,7
2026-01-30,73,小松島,G3,10,8,4,15715,平野　想真,愛知,3.63,Ｓ２,8
2026-01-30,73,小松島,G3,10,9,6,15508,菅野　航基,宮城,4.23,Ｓ２,9
2026-01-30,73,小松島,G3,11,1,5,14838,古性　優作,大阪,2.04,ＳＳ,4
2026-01-30,73,小松島,G3,11,2,1,14861,金子　幸央,栃木,2.64,Ｓ２,1
2026-01-30,73,小松島,G3,11,3,7,13922,河野　通孝,茨城,2.66,Ｓ２,2
2026-01-30,73,小松島,G3,11,4,2,13791,村上　博幸,京都,2.9,Ｓ１,5
2026-01-30,73,小松島,G3,11,5,3,14485,田中　勇二,岡山,2.98,Ｓ１,3
2026-01-30,73,小松島,G3,11,6,8,15655,一丸　尚伍,大分,3.19,Ｓ２,6
2026-01-30,73,小松島,G3,11,7,4,14852,徳永　哲人,熊本,3.21,Ｓ１,8
2026-01-30,73,小松島,G3,11,8,6,15545,橋本　凌汰,岡山,3.38,Ｓ２,7
2026-01-30,73,小松島,G3,11,9,9,15058,中西　　大,和歌,3.41,Ｓ２,9
2026-01-30,73,小松島,G3,12,1,7,15479,松岡　辰泰,熊本,1.82,Ｓ１,2
2026-01-30,73,小松島,G3,12,2,1,14741,郡司　浩平,神奈,2.1,ＳＳ,1
2026-01-30,73,小松島,G3,12,3,5,14501,守澤　太志,秋田,2.62,Ｓ１,3
2026-01-30,73,小松島,G3,12,4,2,15129,林　　大悟,福岡,2.76,Ｓ１,4
2026-01-30,73,小松島,G3,12,5,9,15170,川越　勇星,神奈,3.06,Ｓ２,7
2026-01-30,73,小松島,G3,12,6,3,14723,石川　裕二,茨城,3.26,Ｓ１,8
2026-01-30,73,小松島,G3,12,7,8,14409,山本　　奨,岡山,3.56,Ｓ２,5
2026-01-30,73,小松島,G3,12,8,4,15638,昼田　達哉,岡山,3.63,Ｓ２,6
2026-01-30,73,小松島,G3,12,9,6,15259,小林　稜武,栃木,4.39,Ｓ２,9
2026-01-30,86,別府,F1,1,1,1,15657,高橋　優斗,大分,2.13,Ａ１,3
2026-01-30,86,別府,F1,1,2,4,14891,小岩　哲也,大分,2.28,Ａ２,1
2026-01-30,86,別府,F1,1,3,7,15167,小林裕一朗,千葉,2.4,Ａ１,6
2026-01-30,86,別府,F1,1,4,5,14275,喜納　隆志,沖縄,2.59,Ａ２,2
2026-01-30,86,別府,F1,1,5,3,12809,高峰　賢治,山梨,2.61,Ａ２,5
2026-01-30,86,別府,F1,1,6,2,14329,阿部　　功,高知,3.01,Ａ２,4
2026-01-30,86,別府,F1,1,7,6,15732,宮道　良輔,徳島,3.17,Ａ２,7
2026-01-30,86,別府,F1,2,1,4,15835,藤井　優希,山口,2.22,Ａ２,2
2026-01-30,86,別府,F1,2,2,1,13854,川田　　忍,神奈,2.32,Ａ２,7
2026-01-30,86,別府,F1,2,3,2,13155,四元　慎也,宮崎,2.47,Ａ２,5
2026-01-30,86,別府,F1,2,4,3,14185,隅　　貴史,山口,2.51,Ａ２,1
2026-01-30,86,別府,F1,2,5,5,15556,上野　恭哉,福岡,2.59,Ａ１,4
2026-01-30,86,別府,F1,2,6,7,12845,林　　成人,愛媛,3.01,Ａ２,3
2026-01-30,86,別府,F1,2,7,6,12439,河合　康晴,静岡,3.12,Ａ２,6
2026-01-30,86,別府,F1,3,1,7,15639,松下　綾馬,岡山,2.11,Ａ１,4
2026-01-30,86,別府,F1,3,2,2,14230,山田　義彦,埼玉,2.24,Ａ１,2
2026-01-30,86,別府,F1,3,3,4,15618,高本　和也,神奈,2.29,Ａ１,1
2026-01-30,86,別府,F1,3,4,1,13348,内藤　　敦,岡山,2.41,Ａ１,5
2026-01-30,86,別府,F1,3,5,3,14265,松永　真太,福岡,2.64,Ａ２,6
2026-01-30,86,別府,F1,3,6,5,15482,松本　一志,宮崎,2.87,Ａ２,7
2026-01-30,86,別府,F1,3,7,6,13547,土屋　　宏,群馬,3.38,Ａ２,3
2026-01-30,86,別府,F1,4,1,5,15787,中村　龍吉,福島,1.84,Ａ２,1
2026-01-30,86,別府,F1,4,2,7,14224,矢島　一弥,群馬,2.12,Ａ１,3
2026-01-30,86,別府,F1,4,3,2,13893,片山　直人,福岡,2.62,Ａ２,6
2026-01-30,86,別府,F1,4,4,4,15644,中野光太郎,徳島,2.74,Ａ１,2
2026-01-30,86,別府,F1,4,5,1,13363,宇根　秀俊,愛媛,2.76,Ａ１,4
2026-01-30,86,別府,F1,4,6,6,14652,原　　清孝,沖縄,2.89,Ａ２,7
2026-01-30,86,別府,F1,4,7,3,13314,鈴木　宏章,栃木,2.98,Ａ２,5
2026-01-30,86,別府,F1,5,1,7,15804,渡邉　　壘,新潟,1.99,Ａ１,3
2026-01-30,86,別府,F1,5,2,3,14720,高橋　広大,埼玉,2.19,Ａ１,2
2026-01-30,86,別府,F1,5,3,4,14455,小野　裕次,千葉,2.39,Ａ１,4
2026-01-30,86,別府,F1,5,4,6,13902,岩崎　将士,青森,2.44,Ａ１,5
2026-01-30,86,別府,F1,5,5,1,15691,岡部　伶音,福島,2.46,Ａ１,1
2026-01-30,86,別府,F1,5,6,2,15752,石川　航大,宮崎,2.48,Ａ１,7
2026-01-30,86,別府,F1,5,7,5,13058,富　　弥昭,山口,2.52,Ａ１,6
2026-01-30,86,別府,F1,6,1,5,15398,藤田まりあ,埼玉,1.77,Ｌ１,1
2026-01-30,86,別府,F1,6,2,2,15401,清水　彩那,静岡,2.1,Ｌ１,2
2026-01-30,86,別府,F1,6,3,6,14909,浦部　郁里,千葉,2.14,Ｌ１,4
2026-01-30,86,別府,F1,6,4,4,15775,羽田野愛花,大分,2.3,Ｌ１,5
2026-01-30,86,別府,F1,6,5,1,15491,當銘沙恵美,愛知,2.32,Ｌ１,3
2026-01-30,86,別府,F1,6,6,3,14922,田口　梓乃,山口,6.07,Ｌ１,6
2026-01-30,86,別府,F1,6,7,7,15316,川田　ひな,香川,6.4,Ｌ１,7
2026-01-30,86,別府,F1,7,1,7,15501,尾方　真生,福岡,1.55,Ｌ１,1
2026-01-30,86,別府,F1,7,2,6,15770,東　　美月,兵庫,2.08,Ｌ１,3
2026-01-30,86,別府,F1,7,3,4,15395,岩崎ゆみこ,茨城,2.15,Ｌ１,7
2026-01-30,86,別府,F1,7,4,3,15858,平子　結菜,三重,2.25,Ｌ１,2
2026-01-30,86,別府,F1,7,5,5,15133,佐藤　友香,青森,2.32,Ｌ１,4
2026-01-30,86,別府,F1,7,6,1,15593,中村　鈴花,熊本,2.76,Ｌ１,5
2026-01-30,86,別府,F1,7,7,2,15397,新井　美菜,埼玉,5.99,Ｌ１,6
2026-01-30,86,別府,F1,8,1,2,12819,齊藤　竜也,神奈,2.31,Ｓ２,2
2026-01-30,86,別府,F1,8,2,6,15202,今野　大輔,岡山,2.8,Ｓ２,7
2026-01-30,86,別府,F1,8,3,4,15794,福田　稔希,栃木,2.88,Ｓ２,1
2026-01-30,86,別府,F1,8,4,1,15040,隅田　洋介,岡山,2.95,Ｓ１,6
2026-01-30,86,別府,F1,8,5,3,13442,濱田　浩司,愛媛,3.37,Ｓ２,4
2026-01-30,86,別府,F1,8,6,7,14108,山中　貴雄,高知,3.6,Ｓ２,5
2026-01-30,86,別府,F1,8,6,7,14108,山中　貴雄,高知,3.6,Ｓ２,5
2026-01-30,86,別府,F1,8,7,5,15197,川口　雄太,徳島,3.6,Ｓ２,3
2026-01-30,86,別府,F1,9,1,2,14551,山下　一輝,山口,2.42,Ｓ２,4
2026-01-30,86,別府,F1,9,2,1,14890,大西　貴晃,大分,2.51,Ｓ２,1
2026-01-30,86,別府,F1,9,3,4,14633,田中　陽平,熊本,2.96,Ｓ２,2
2026-01-30,86,別府,F1,9,4,6,14043,中園　和剛,福岡,3.17,Ｓ２,5
2026-01-30,86,別府,F1,9,5,5,15288,薦田　将伍,愛媛,3.23,Ｓ２,6
2026-01-30,86,別府,F1,9,6,3,15254,鈴木　輝大,東京,3.49,Ｓ２,失
2026-01-30,86,別府,F1,9,7,7,14053,鈴木謙太郎,茨城,4.37,Ｓ２,3
2026-01-30,86,別府,F1,10,1,3,12987,堤　　　洋,徳島,2.05,Ｓ２,5
2026-01-30,86,別府,F1,10,2,5,15480,松本秀之介,熊本,2.25,Ｓ１,2
2026-01-30,86,別府,F1,10,3,4,15196,小川　丈太,徳島,3.01,Ｓ１,7
2026-01-30,86,別府,F1,10,4,1,14792,坂本　周輝,青森,3.16,Ｓ２,6
2026-01-30,86,別府,F1,10,5,7,14264,松尾信太郎,福岡,3.53,Ｓ２,4
2026-01-30,86,別府,F1,10,6,2,14262,稲吉　悠大,福岡,3.86,Ｓ２,1
2026-01-30,86,別府,F1,10,7,6,15416,小笠原　光,岩手,4.63,Ｓ２,3
2026-01-30,86,別府,F1,11,1,4,15738,梶原　海斗,福岡,1.91,Ｓ２,3
2026-01-30,86,別府,F1,11,2,7,14117,小岩　大介,大分,2.39,Ｓ１,1
2026-01-30,86,別府,F1,11,3,2,13855,近藤　俊明,神奈,3.1,Ｓ２,6
2026-01-30,86,別府,F1,11,4,3,13886,大屋　健司,広島,3.3,Ｓ２,5
2026-01-30,86,別府,F1,11,5,5,15468,和泉　尚吾,愛媛,3.78,Ｓ２,2
2026-01-30,86,別府,F1,11,6,1,14565,中村　健志,熊本,4.01,Ｓ２,4
2026-01-30,86,別府,F1,11,7,6,15595,邊見　光輝,福島,6.26,Ｓ２,7
2026-01-30,86,別府,F1,12,1,3,14744,和田真久留,神奈,1.55,Ｓ１,3
2026-01-30,86,別府,F1,12,2,4,14554,山形　一気,徳島,2.18,Ｓ１,4
2026-01-30,86,別府,F1,12,3,1,15337,佐藤　礼文,茨城,2.34,Ｓ１,6
2026-01-30,86,別府,F1,12,4,2,14113,北津留　翼,福岡,2.41,Ｓ１,5
2026-01-30,86,別府,F1,12,5,7,14112,小川　勇介,福岡,2.5,Ｓ１,1
2026-01-30,86,別府,F1,12,6,5,12939,伏見　俊昭,福島,2.59,Ｓ１,7
2026-01-30,86,別府,F1,12,7,6,14380,根田　空史,千葉,3.13,Ｓ１,2
