date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-31,74,高知,F1,4,6,4,13667,田中　洋輔,宮崎,2.34,Ａ１,2
2025-10-31,74,高知,F1,4,7,7,14991,中島　将尊,東京,2.64,Ａ１,6
2025-10-31,74,高知,F1,5,1,7,14370,阿部　大樹,埼玉,1.44,Ａ１,3
2025-10-31,74,高知,F1,5,2,5,15060,滝本　泰行,岡山,1.91,Ａ１,5
2025-10-31,74,高知,F1,5,3,1,15821,志田愛希飛,富山,1.93,Ａ２,2
2025-10-31,74,高知,F1,5,4,4,12981,片山　弘城,大阪,2.13,Ａ２,4
2025-10-31,74,高知,F1,5,5,3,15706,山田　駿斗,千葉,2.22,Ａ１,1
2025-10-31,74,高知,F1,5,6,2,15548,白井優太朗,広島,2.44,Ａ２,7
2025-10-31,74,高知,F1,5,7,6,14776,川上　修平,高知,2.9,Ａ２,6
2025-10-31,74,高知,F1,6,1,5,15123,清水　一幸,大阪,1.8,Ｓ２,3
2025-10-31,74,高知,F1,6,2,1,15326,照井　拓成,岩手,1.99,Ｓ２,1
2025-10-31,74,高知,F1,6,3,2,15191,奥村　諭志,岡山,1.99,Ｓ２,7
2025-10-31,74,高知,F1,6,4,4,14728,三好恵一郎,群馬,2.47,Ｓ２,2
2025-10-31,74,高知,F1,6,5,3,12895,小嶋　敬二,石川,2.74,Ｓ２,6
2025-10-31,74,高知,F1,6,6,6,13936,小埜　正義,千葉,2.95,Ｓ２,4
2025-10-31,74,高知,F1,6,7,7,15375,村上　竜馬,広島,2.95,Ｓ２,5
2025-10-31,74,高知,F1,7,1,5,14879,月森　亮輔,岡山,1.86,Ｓ２,2
2025-10-31,74,高知,F1,7,2,1,15378,今野　有樹,愛媛,2.0,Ｓ２,1
2025-10-31,74,高知,F1,7,3,3,14350,佐藤　雅春,宮城,2.02,Ｓ２,4
2025-10-31,74,高知,F1,7,4,2,14144,石川　雅望,群馬,2.65,Ｓ２,3
2025-10-31,74,高知,F1,7,5,6,14565,中村　健志,熊本,2.77,Ｓ２,6
2025-10-31,74,高知,F1,7,6,4,15434,片桐　善也,新潟,3.05,Ｓ２,7
2025-10-31,74,高知,F1,7,7,7,14590,近藤　夏樹,千葉,3.09,Ｓ２,5
2025-10-31,74,高知,F1,8,1,1,14222,木暮　安由,群馬,1.68,Ｓ１,4
2025-10-31,74,高知,F1,8,2,2,13495,友定　祐己,岡山,2.01,Ｓ２,2
2025-10-31,74,高知,F1,8,3,3,14631,佐方　良行,熊本,2.18,Ｓ２,3
2025-10-31,74,高知,F1,8,4,6,14326,福島　栄一,香川,2.47,Ｓ２,7
2025-10-31,74,高知,F1,8,5,5,15448,長屋　秀明,岐阜,2.66,Ｓ２,5
2025-10-31,74,高知,F1,8,6,7,14053,鈴木謙太郎,茨城,2.73,Ｓ２,6
2025-10-31,74,高知,F1,8,7,4,14714,橋本　智昭,宮城,2.94,Ｓ２,1
2025-10-31,74,高知,F1,9,1,7,14130,竹山　陵太,宮城,1.8,Ｓ２,7
2025-10-31,74,高知,F1,9,2,2,14228,片折　亮太,埼玉,1.99,Ｓ２,4
2025-10-31,74,高知,F1,9,3,3,15654,梅崎　隆介,長崎,2.06,Ｓ２,2
2025-10-31,74,高知,F1,9,4,1,15106,大石　崇晴,大阪,2.07,Ｓ１,3
2025-10-31,74,高知,F1,9,5,4,14769,坂本　修一,岡山,2.29,Ｓ２,5
2025-10-31,74,高知,F1,9,6,5,13824,上吹越直樹,鹿児,2.45,Ｓ２,1
2025-10-31,74,高知,F1,9,7,6,15172,能代谷　元,神奈,2.82,Ｓ２,6
2025-10-31,74,高知,F1,10,1,1,15198,今村麟太郎,高知,1.51,Ｓ２,3
2025-10-31,74,高知,F1,10,2,3,14045,吉本　卓仁,福岡,1.77,Ｓ１,7
2025-10-31,74,高知,F1,10,3,4,15121,太田　竜馬,徳島,1.79,Ｓ１,2
2025-10-31,74,高知,F1,10,4,6,15096,大石　剣士,静岡,2.01,Ｓ２,1
2025-10-31,74,高知,F1,10,5,5,15738,梶原　海斗,福岡,2.01,Ｓ２,5
2025-10-31,74,高知,F1,10,6,2,14018,内藤　秀久,神奈,2.28,Ｓ１,4
2025-10-31,74,高知,F1,10,7,7,14571,根本　哲吏,秋田,2.34,Ｓ２,6
2025-10-31,74,高知,F1,11,1,7,13656,渡部　哲男,愛媛,1.5,Ｓ２,1
2025-10-31,74,高知,F1,11,2,2,15464,町田　太我,広島,1.63,Ｓ１,2
2025-10-31,74,高知,F1,11,3,3,13772,岡村　　潤,静岡,1.83,Ｓ１,4
2025-10-31,74,高知,F1,11,4,5,14624,柳詰　正宏,福岡,1.89,Ｓ２,5
2025-10-31,74,高知,F1,11,5,1,13637,笠松　信幸,愛知,1.89,Ｓ１,3
2025-10-31,74,高知,F1,11,6,4,15329,板垣　　昴,北海,2.06,Ｓ２,6
2025-10-31,74,高知,F1,11,7,6,15345,浅見　　隼,福岡,2.84,Ｓ２,7
2025-10-31,74,高知,F1,12,1,3,15052,渡邉　豪大,福岡,1.26,Ｓ２,4
2025-10-31,74,高知,F1,12,2,4,14860,吉澤　純平,茨城,1.3,Ｓ１,1
2025-10-31,74,高知,F1,12,3,1,14055,芦澤　大輔,茨城,1.73,Ｓ２,2
2025-10-31,74,高知,F1,12,4,5,14113,北津留　翼,福岡,2.03,Ｓ１,6
2025-10-31,74,高知,F1,12,5,6,15193,今岡　徹二,広島,2.07,Ｓ２,失
2025-10-31,74,高知,F1,12,6,7,15614,治田　知也,新潟,2.19,Ｓ２,3
2025-10-31,74,高知,F1,12,7,2,12533,澤田　義和,兵庫,2.41,Ｓ２,5
2025-10-31,81,小倉,F2,1,1,7,14369,中川　拓也,群馬,0.03,Ａ２,7
2025-10-31,81,小倉,F2,1,2,6,15214,境　　啓亨,熊本,0.25,Ａ２,4
2025-10-31,81,小倉,F2,1,3,1,14566,安谷屋将志,沖縄,0.39,Ａ２,1
2025-10-31,81,小倉,F2,1,4,3,14008,甲斐　康昭,群馬,0.43,Ａ１,6
2025-10-31,81,小倉,F2,1,5,2,15800,川越　宏臣,東京,0.48,Ａ２,4
2025-10-31,81,小倉,F2,1,6,4,14556,小川　祐司,愛媛,0.53,Ａ１,2
2025-10-31,81,小倉,F2,1,7,5,13069,白川　有司,福岡,0.66,Ａ２,3
2025-10-31,81,小倉,F2,2,1,3,15247,小玉　勇一,埼玉,0.19,Ａ１,2
2025-10-31,81,小倉,F2,2,2,6,15662,中山遼太郎,熊本,0.25,Ａ１,6
2025-10-31,81,小倉,F2,2,3,2,11487,宮倉　　勇,千葉,0.31,Ａ２,3
2025-10-31,81,小倉,F2,2,4,1,14353,宇佐見裕輝,福島,0.38,Ａ２,1
2025-10-31,81,小倉,F2,2,5,4,14891,小岩　哲也,大分,0.58,Ａ２,4
2025-10-31,81,小倉,F2,2,6,5,12992,吉良　勝信,福岡,0.58,Ａ２,5
2025-10-31,81,小倉,F2,2,7,7,15047,加藤　健一,神奈,0.96,Ａ２,7
2025-10-31,81,小倉,F2,3,1,1,13353,吉永　好宏,広島,0.24,Ａ１,5
2025-10-31,81,小倉,F2,3,2,5,14037,橋本　勝弘,愛媛,0.38,Ａ２,4
2025-10-31,81,小倉,F2,3,3,3,14502,相笠　翔太,福島,0.43,Ａ１,1
2025-10-31,81,小倉,F2,3,4,2,14581,佐山　俊樹,埼玉,0.44,Ａ１,6
2025-10-31,81,小倉,F2,3,5,7,12838,三木　健治,沖縄,0.45,Ａ２,3
2025-10-31,81,小倉,F2,3,6,4,14669,植木　和広,神奈,0.45,Ａ２,7
2025-10-31,81,小倉,F2,3,7,6,12466,郡　　英治,広島,0.64,Ａ２,2
2025-10-31,81,小倉,F2,4,1,1,14876,冨尾　享平,沖縄,0.21,Ａ１,1
2025-10-31,81,小倉,F2,4,2,4,13259,望月　紀男,静岡,0.43,Ａ２,7
2025-10-31,81,小倉,F2,4,3,5,13988,阿部　英光,宮城,0.46,Ａ２,5
2025-10-31,81,小倉,F2,4,4,7,14265,松永　真太,福岡,0.56,Ａ１,4
2025-10-31,81,小倉,F2,4,5,6,12794,宇賀神浩幸,栃木,0.58,Ａ２,6
2025-10-31,81,小倉,F2,4,6,3,14783,魚屋　周成,大分,0.6,Ａ１,2
2025-10-31,81,小倉,F2,4,7,2,14408,守安　政雄,岡山,0.73,Ａ２,3
2025-10-31,81,小倉,F2,5,1,3,15839,船山　真生,愛媛,0.14,Ａ２,5
2025-10-31,81,小倉,F2,5,2,5,14807,福田　拓也,栃木,0.27,Ａ２,3
2025-10-31,81,小倉,F2,5,3,6,14612,工藤　文彦,沖縄,0.31,Ａ１,4
2025-10-31,81,小倉,F2,5,4,1,13357,近藤　誠二,香川,0.33,Ａ１,1
2025-10-31,81,小倉,F2,5,5,2,12728,飯田　辰哉,千葉,0.34,Ａ１,2
2025-10-31,81,小倉,F2,5,6,4,13980,森田　康嗣,北海,0.4,Ａ２,7
2025-10-31,81,小倉,F2,5,7,7,15743,丸林　駿太,福岡,0.53,Ａ２,6
2025-10-31,81,小倉,F2,6,1,1,11477,川口　満宏,東京,0.22,Ａ１,3
2025-10-31,81,小倉,F2,6,2,2,15327,阿部架惟都,宮城,0.25,Ａ１,1
2025-10-31,81,小倉,F2,6,3,3,13755,佐藤　悦夫,栃木,0.3,Ａ１,2
2025-10-31,81,小倉,F2,6,4,4,13491,近藤　範昌,岡山,0.32,Ａ１,4
2025-10-31,81,小倉,F2,6,5,7,14495,下沖　功児,宮崎,0.45,Ａ２,7
2025-10-31,81,小倉,F2,6,6,5,14269,梶原　恵介,大分,0.46,Ａ２,5
2025-10-31,81,小倉,F2,6,7,6,14185,隅　　貴史,山口,0.63,Ａ２,6
2025-10-31,81,小倉,F2,7,1,1,15524,栗本　武典,千葉,0.04,Ａ１,5
2025-10-31,81,小倉,F2,7,2,7,14630,利根　正明,大分,0.33,Ａ１,7
2025-10-31,81,小倉,F2,7,3,3,12544,上田　　学,愛媛,0.36,Ａ１,4
2025-10-31,81,小倉,F2,7,4,6,15550,山崎　　航,山口,0.38,Ａ１,2
2025-10-31,81,小倉,F2,7,5,5,14646,三浦　雄大,宮城,0.38,Ａ１,1
2025-10-31,81,小倉,F2,7,6,2,14825,稲葉　一真,静岡,0.45,Ａ１,3
2025-10-31,81,小倉,F2,7,7,4,14116,安東　宏高,大分,0.48,Ａ１,6
2025-10-31,84,武雄,F2,1,1,1,15686,高橋　海月,青森,0.12,Ａ３,5
2025-10-31,84,武雄,F2,1,2,2,12593,山田　圭二,愛知,0.18,Ａ３,4
2025-10-31,84,武雄,F2,1,3,4,11715,黒木　誠一,兵庫,0.2,Ａ３,1
2025-10-31,84,武雄,F2,1,4,6,12701,升澤　祥晃,愛媛,0.26,Ａ３,6
2025-10-31,84,武雄,F2,1,5,7,13680,木村　健司,埼玉,0.28,Ａ３,7
2025-10-31,84,武雄,F2,1,6,5,12154,西島　貢司,熊本,0.31,Ａ３,3
2025-10-31,84,武雄,F2,1,7,3,15164,菱沼　元樹,埼玉,0.47,Ａ３,2
2025-10-31,84,武雄,F2,2,1,1,15871,三浦　生誠,岩手,0.03,Ａ３,1
2025-10-31,84,武雄,F2,2,2,3,13128,梶原　秀庸,大阪,0.12,Ａ３,6
2025-10-31,84,武雄,F2,2,3,4,12180,乙川　高徳,東京,0.27,Ａ３,2
2025-10-31,84,武雄,F2,2,4,5,12472,大山　泰伸,香川,0.34,Ａ３,4
2025-10-31,84,武雄,F2,2,5,6,14853,中山敬太郎,熊本,0.37,Ａ３,7
2025-10-31,84,武雄,F2,2,6,2,14855,東　　隆之,宮崎,0.4,Ａ３,3
2025-10-31,84,武雄,F2,2,7,7,10920,村上　清隆,山口,2.09,Ａ３,5
2025-10-31,84,武雄,F2,3,1,1,15538,村瀬　大和,岐阜,0.19,Ａ３,4
2025-10-31,84,武雄,F2,3,2,5,13802,大林　亮介,香川,0.25,Ａ３,6
2025-10-31,84,武雄,F2,3,3,2,14880,野見　泰要,岡山,0.27,Ａ３,7
2025-10-31,84,武雄,F2,3,4,6,12277,井上　典善,千葉,0.33,Ａ３,5
2025-10-31,84,武雄,F2,3,5,4,13905,藤原　義晴,岩手,0.34,Ａ３,3
2025-10-31,84,武雄,F2,3,6,3,12402,時松　　正,熊本,0.37,Ａ３,1
2025-10-31,84,武雄,F2,3,7,7,13573,高野　輝彰,愛知,0.46,Ａ３,2
2025-10-31,84,武雄,F2,4,1,2,12876,湯浅　弘光,千葉,-0.1,Ａ３,4
2025-10-31,84,武雄,F2,4,2,4,12626,原　　　司,佐賀,0.08,Ａ３,1
2025-10-31,84,武雄,F2,4,3,3,14099,坂本　佳憲,大阪,0.12,Ａ３,5
2025-10-31,84,武雄,F2,4,4,1,15915,柏野　健吾,岡山,0.14,Ａ３,2
2025-10-31,84,武雄,F2,4,5,6,14760,岡嶋　　登,大阪,0.17,Ａ３,7
2025-10-31,84,武雄,F2,4,6,7,14678,樋口有樹郎,兵庫,0.26,Ａ３,6
2025-10-31,84,武雄,F2,4,7,5,12783,平澤　秀信,北海,0.44,Ａ３,3
2025-10-31,84,武雄,F2,5,1,6,14425,前川　裕希,北海,-0.02,Ａ３,7
2025-10-31,84,武雄,F2,5,2,2,15811,水谷　亮太,愛知,0.02,Ａ３,1
2025-10-31,84,武雄,F2,5,3,1,15523,邊見　祐太,新潟,0.04,Ａ３,5
2025-10-31,84,武雄,F2,5,4,3,12944,渡邊　恭典,栃木,0.06,Ａ３,3
2025-10-31,84,武雄,F2,5,5,5,14490,永田　隼一,福岡,0.31,Ａ３,4
2025-10-31,84,武雄,F2,5,6,4,14324,内村　竜也,山口,0.31,Ａ３,2
2025-10-31,84,武雄,F2,5,7,7,14266,宮本　龍一,福岡,0.37,Ａ３,6
2025-10-31,84,武雄,F2,6,1,5,13461,市川　健太,東京,-0.04,Ａ３,1
2025-10-31,84,武雄,F2,6,2,4,14351,田口　　守,山口,-0.02,Ａ３,3
2025-10-31,84,武雄,F2,6,3,1,15736,中岡　　海,愛媛,0.1,Ａ３,4
2025-10-31,84,武雄,F2,6,4,6,11328,川添　輝彦,沖縄,0.13,Ａ３,7
2025-10-31,84,武雄,F2,6,5,3,13974,大竹野裕樹,鹿児,0.16,Ａ３,6
2025-10-31,84,武雄,F2,6,6,2,12738,渡邊　一洋,静岡,0.28,Ａ３,2
2025-10-31,84,武雄,F2,6,7,7,13525,亀井　道佳,宮城,0.3,Ａ３,5
2025-10-31,84,武雄,F2,7,1,1,15929,鶴　　淳志,福岡,-0.17,Ａ３,1
2025-10-31,84,武雄,F2,7,2,3,14753,山田　純也,岐阜,-0.14,Ａ３,4
2025-10-31,84,武雄,F2,7,3,7,14994,野口　修平,神奈,-0.07,Ａ３,2
2025-10-31,84,武雄,F2,7,4,2,14169,富安　保充,愛知,-0.07,Ａ３,7
2025-10-31,84,武雄,F2,7,5,5,15260,國井　裕樹,神奈,0.06,Ａ３,3
2025-10-31,84,武雄,F2,7,6,4,14120,永田　修一,熊本,0.2,Ａ３,5
2025-10-31,84,武雄,F2,7,7,6,14519,湯浅　大輔,千葉,0.25,Ａ３,6
2025-10-31,85,佐世保,F1,1,1,4,14439,山崎　　司,福島,2.15,Ａ１,2
2025-10-31,85,佐世保,F1,1,2,1,15011,吉岡伸太郎,愛媛,2.25,Ａ１,1
2025-10-31,85,佐世保,F1,1,3,2,15607,中山　拓人,埼玉,2.48,Ａ１,7
2025-10-31,85,佐世保,F1,1,4,7,13294,木村　　勉,徳島,2.51,Ａ２,4
2025-10-31,85,佐世保,F1,1,5,6,13860,藤原　清隆,静岡,2.83,Ａ２,5
2025-10-31,85,佐世保,F1,1,6,3,13892,梶山裕次郎,福岡,2.96,Ａ２,6
2025-10-31,85,佐世保,F1,1,7,5,14575,鈴木　達也,福島,2.96,Ａ２,3
2025-10-31,85,佐世保,F1,2,1,4,14048,川島　　勝,長崎,2.02,Ａ２,1
2025-10-31,85,佐世保,F1,2,2,1,15665,福田　　要,宮崎,2.26,Ａ１,3
2025-10-31,85,佐世保,F1,2,3,3,13183,坂木田雄介,千葉,2.52,Ａ２,7
2025-10-31,85,佐世保,F1,2,4,6,13298,井手　　健,長崎,2.58,Ａ２,2
2025-10-31,85,佐世保,F1,2,5,5,14242,亀谷　隆一,神奈,2.74,Ａ２,6
2025-10-31,85,佐世保,F1,2,6,7,13969,武田　良太,愛媛,2.86,Ａ２,5
2025-10-31,85,佐世保,F1,2,7,2,14329,阿部　　功,高知,3.07,Ａ２,4
2025-10-31,85,佐世保,F1,3,1,4,14664,志村　龍己,山梨,1.83,Ａ１,1
2025-10-31,85,佐世保,F1,3,2,7,14740,須藤　　悟,千葉,2.06,Ａ１,2
2025-10-31,85,佐世保,F1,3,3,1,15699,助川翔太郎,埼玉,2.1,Ａ２,3
2025-10-31,85,佐世保,F1,3,4,2,15483,谷元　奎心,山口,2.28,Ａ１,6
2025-10-31,85,佐世保,F1,3,5,6,14334,高倉　俊宏,福岡,2.48,Ａ２,4
2025-10-31,85,佐世保,F1,3,6,3,13451,松本　大地,熊本,2.57,Ａ２,5
2025-10-31,85,佐世保,F1,3,7,5,12920,山崎　岳志,佐賀,2.64,Ａ２,7
2025-10-31,85,佐世保,F1,4,1,4,14270,小原　将通,大分,2.15,Ａ１,7
2025-10-31,85,佐世保,F1,4,2,7,13879,伊豆田浩人,神奈,2.2,Ａ１,1
2025-10-31,85,佐世保,F1,4,3,6,14003,須賀　和彦,茨城,2.26,Ａ２,4
2025-10-31,85,佐世保,F1,4,4,1,15353,松坂　侑亮,神奈,2.29,Ａ１,2
2025-10-31,85,佐世保,F1,4,5,3,15255,樋口　開土,東京,2.38,Ａ２,3
2025-10-31,85,佐世保,F1,4,6,5,15742,堀越　翔己,福岡,2.47,Ａ１,5
2025-10-31,85,佐世保,F1,4,7,2,14567,仲松　勝太,沖縄,2.54,Ａ１,6
2025-10-31,85,佐世保,F1,5,1,4,14966,田中　まい,千葉,1.82,Ｌ１,1
2025-10-31,85,佐世保,F1,5,2,1,15149,中野　　咲,愛知,1.85,Ｌ１,6
2025-10-31,85,佐世保,F1,5,3,7,15027,長澤　　彩,福岡,2.01,Ｌ１,5
2025-10-31,85,佐世保,F1,5,4,3,15226,成田可菜絵,大阪,2.02,Ｌ１,4
2025-10-31,85,佐世保,F1,5,5,2,15858,平子　結菜,三重,2.03,Ｌ１,2
2025-10-31,85,佐世保,F1,5,6,5,15082,高橋　朋恵,東京,2.24,Ｌ１,3
2025-10-31,85,佐世保,F1,5,7,6,15849,佐藤　乃愛,北海,2.92,Ｌ１,7
2025-10-31,85,佐世保,F1,6,1,1,14854,久島　尚樹,宮崎,1.62,Ｓ２,6
2025-10-31,85,佐世保,F1,6,2,5,15014,西田　将士,長崎,2.42,Ｓ２,5
2025-10-31,85,佐世保,F1,6,3,4,15562,山本　浩成,福岡,2.52,Ｓ２,1
2025-10-31,85,佐世保,F1,6,4,6,14460,矢口　大樹,千葉,2.6,Ｓ２,2
2025-10-31,85,佐世保,F1,6,5,2,13471,松坂　英司,神奈,3.09,Ｓ２,3
2025-10-31,85,佐世保,F1,6,6,3,13058,富　　弥昭,山口,3.34,Ｓ２,4
2025-10-31,85,佐世保,F1,7,1,5,14143,天田　裕輝,群馬,1.67,Ｓ２,5
2025-10-31,85,佐世保,F1,7,2,2,15256,中嶋　宣成,長野,1.93,Ｓ２,1
2025-10-31,85,佐世保,F1,7,3,4,14108,山中　貴雄,高知,2.15,Ｓ２,4
2025-10-31,85,佐世保,F1,7,3,4,14108,山中　貴雄,高知,2.15,Ｓ２,4
2025-10-31,85,佐世保,F1,7,4,1,13295,佐々木則幸,高知,2.22,Ｓ２,3
2025-10-31,85,佐世保,F1,7,5,3,14786,本郷　雄三,熊本,2.44,Ｓ２,6
2025-10-31,85,佐世保,F1,7,6,6,14187,大西　　祐,愛媛,3.03,Ｓ２,2
2025-10-31,85,佐世保,F1,8,1,4,14114,坂本　亮馬,福岡,1.9,Ｓ２,4
2025-10-31,85,佐世保,F1,8,2,5,15325,後藤　　悠,岩手,2.08,Ｓ２,1
2025-10-31,85,佐世保,F1,8,3,7,12501,金子　真也,群馬,2.11,Ｓ２,6
2025-10-31,85,佐世保,F1,8,4,2,15122,島川　将貴,徳島,2.13,Ｓ１,7
2025-10-31,85,佐世保,F1,8,5,1,14212,山崎　将幸,宮城,2.38,Ｓ２,2
2025-10-31,85,佐世保,F1,8,6,3,15252,河合　佑弥,東京,2.51,Ｓ２,3
2025-10-31,85,佐世保,F1,8,7,6,13810,良永　浩一,福岡,2.85,Ｓ２,5
2025-10-31,85,佐世保,F1,9,1,1,14441,芦澤　辰弘,茨城,1.72,Ｓ１,3
2025-10-31,85,佐世保,F1,9,2,4,14791,木村　　弘,青森,2.06,Ｓ１,4
2025-10-31,85,佐世保,F1,9,3,5,15546,山根　将太,岡山,2.13,Ｓ２,7
2025-10-31,85,佐世保,F1,9,4,2,13070,高木　和仁,福岡,2.28,Ｓ２,2
2025-10-31,85,佐世保,F1,9,5,6,14005,山本　健也,千葉,2.42,Ｓ２,5
2025-10-31,85,佐世保,F1,9,6,3,13497,藤田　昌宏,岡山,2.49,Ｓ２,1
2025-10-31,85,佐世保,F1,9,7,7,15385,立部　楓真,佐賀,2.84,Ｓ２,6
2025-10-31,85,佐世保,F1,10,1,5,15023,石井　貴子,千葉,1.3,Ｌ１,4
2025-10-31,85,佐世保,F1,10,1,5,15023,石井　貴子,千葉,1.3,Ｌ１,4
2025-10-31,85,佐世保,F1,10,2,1,15231,大久保花梨,福岡,1.58,Ｌ１,3
2025-10-31,85,佐世保,F1,10,3,4,14895,荒牧　聖未,栃木,1.66,Ｌ１,1
2025-10-31,85,佐世保,F1,10,4,2,15669,河内　桜雪,群馬,1.87,Ｌ１,5
2025-10-31,85,佐世保,F1,10,5,3,15866,高木　萌那,福岡,1.96,Ｌ１,6
2025-10-31,85,佐世保,F1,10,6,6,15216,加藤　　恵,青森,2.39,Ｌ１,7
2025-10-31,85,佐世保,F1,10,7,7,15399,高木　佑真,神奈,2.43,Ｌ１,2
2025-10-31,85,佐世保,F1,11,1,2,15416,小笠原　光,岩手,1.4,Ａ１,7
2025-10-31,85,佐世保,F1,11,2,7,14592,小島　　歩,神奈,1.98,Ａ１,4
2025-10-31,85,佐世保,F1,11,3,4,15646,塩崎　隼秀,愛媛,2.08,Ａ１,5
2025-10-31,85,佐世保,F1,11,4,3,15728,保田　浩輔,岡山,2.18,Ａ２,2
2025-10-31,85,佐世保,F1,11,5,6,13493,立花　成泰,岡山,2.19,Ａ１,1
2025-10-31,85,佐世保,F1,11,6,1,13448,合志　正臣,熊本,2.3,Ａ１,3
2025-10-31,85,佐世保,F1,11,7,5,15780,小田　恭介,青森,2.31,Ａ２,6
2025-10-31,85,佐世保,F1,12,1,1,13815,井上　昌己,長崎,1.51,Ｓ１,1
2025-10-31,85,佐世保,F1,12,2,4,15291,山口　敦也,佐賀,1.73,Ｓ１,3
2025-10-31,85,佐世保,F1,12,3,7,15129,林　　大悟,福岡,1.87,Ｓ１,6
2025-10-31,85,佐世保,F1,12,4,5,14458,近藤　　保,千葉,1.92,Ｓ１,5
2025-10-31,85,佐世保,F1,12,5,2,14794,阿部　力也,宮城,1.96,Ｓ２,2
2025-10-31,85,佐世保,F1,12,6,3,15444,渡邉　雅也,静岡,2.12,Ｓ２,7
2025-10-31,85,佐世保,F1,12,7,6,13368,牧　　剛央,大分,2.66,Ｓ２,4
