date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-20,42,名古屋,F1,7,2,1,12592,水谷　良和,愛知,2.06,Ｓ２,4
2025-08-20,42,名古屋,F1,7,3,7,15369,谷　　和也,大阪,2.16,Ｓ１,3
2025-08-20,42,名古屋,F1,7,4,4,15059,畝木　　努,岡山,2.43,Ｓ２,2
2025-08-20,42,名古屋,F1,7,5,3,14712,泉　　慶輔,宮城,2.52,Ｓ２,7
2025-08-20,42,名古屋,F1,7,6,2,15378,今野　有樹,愛媛,2.55,Ｓ２,1
2025-08-20,42,名古屋,F1,7,7,6,13853,長田　祐弥,神奈,3.19,Ｓ２,6
2025-08-20,42,名古屋,F1,8,1,5,14441,芦澤　辰弘,茨城,1.82,Ｓ１,2
2025-08-20,42,名古屋,F1,8,2,1,14499,佐藤　博紀,岩手,1.97,Ｓ２,1
2025-08-20,42,名古屋,F1,8,3,7,14617,西岡　拓朗,広島,2.15,Ｓ２,6
2025-08-20,42,名古屋,F1,8,4,4,15123,清水　一幸,大阪,2.21,Ｓ２,4
2025-08-20,42,名古屋,F1,8,5,3,12813,成清　貴之,千葉,2.44,Ｓ２,3
2025-08-20,42,名古屋,F1,8,6,2,14248,吉川　起也,富山,2.61,Ｓ２,6
2025-08-20,42,名古屋,F1,8,7,6,14591,本多　哲也,千葉,3.15,Ｓ２,5
2025-08-20,42,名古屋,F1,9,1,1,13719,吉田　敏洋,愛知,1.66,Ｓ１,1
2025-08-20,42,名古屋,F1,9,2,4,14830,大洞　翔平,岐阜,2.33,Ｓ２,3
2025-08-20,42,名古屋,F1,9,3,5,14371,岡　　光良,埼玉,2.67,Ｓ２,落
2025-08-20,42,名古屋,F1,9,4,7,14826,菅原　裕太,静岡,2.76,Ｓ２,失
2025-08-20,42,名古屋,F1,9,5,2,14137,房州　輝也,福島,2.91,Ｓ２,5
2025-08-20,42,名古屋,F1,9,6,6,15535,佐藤　竜太,愛知,2.94,Ｓ２,2
2025-08-20,42,名古屋,F1,9,7,3,14263,樫山　恭柄,福岡,2.97,Ｓ２,4
2025-08-20,42,名古屋,F1,10,1,5,15219,梅川　風子,東京,1.1,Ｌ１,1
2025-08-20,42,名古屋,F1,10,2,2,15666,畠山ひすい,神奈,1.75,Ｌ１,3
2025-08-20,42,名古屋,F1,10,3,7,15495,下条　未悠,富山,1.86,Ｌ１,4
2025-08-20,42,名古屋,F1,10,4,6,15769,松井　優佳,大阪,1.92,Ｌ１,2
2025-08-20,42,名古屋,F1,10,5,4,15392,加藤　　舞,沖縄,2.0,Ｌ１,5
2025-08-20,42,名古屋,F1,10,6,1,15956,池原　　杏,沖縄,2.48,Ｌ１,7
2025-08-20,42,名古屋,F1,10,7,3,15223,中西　叶美,愛知,2.58,Ｌ１,6
2025-08-20,42,名古屋,F1,11,1,6,14984,會澤　　龍,宮城,1.71,Ａ２,4
2025-08-20,42,名古屋,F1,11,2,1,14176,笹倉　慎也,富山,1.72,Ａ１,2
2025-08-20,42,名古屋,F1,11,3,2,15784,高橋　　舜,宮城,1.73,Ａ２,1
2025-08-20,42,名古屋,F1,11,4,4,15740,櫻木　雄太,福岡,2.13,Ａ１,7
2025-08-20,42,名古屋,F1,11,5,3,14139,小田倉勇二,埼玉,2.23,Ａ１,5
2025-08-20,42,名古屋,F1,11,6,7,14390,愛敬　博之,愛知,2.3,Ａ１,3
2025-08-20,42,名古屋,F1,11,7,5,14224,矢島　一弥,群馬,2.35,Ａ１,6
2025-08-20,42,名古屋,F1,12,1,5,13945,福田　知也,神奈,1.68,Ｓ１,4
2025-08-20,42,名古屋,F1,12,2,3,15129,林　　大悟,福岡,1.84,Ｓ１,6
2025-08-20,42,名古屋,F1,12,3,1,15289,橋本　瑠偉,栃木,1.93,Ｓ１,2
2025-08-20,42,名古屋,F1,12,4,7,14682,原田研太朗,徳島,1.96,Ｓ１,3
2025-08-20,42,名古屋,F1,12,5,4,13445,中村　良二,福岡,2.12,Ｓ２,7
2025-08-20,42,名古屋,F1,12,6,2,15539,上杉　嘉槻,福井,2.3,Ｓ２,5
2025-08-20,42,名古屋,F1,12,7,6,15555,林　　昌幸,愛媛,2.89,Ｓ２,1
2025-08-20,47,松阪,F2,1,1,4,12290,小西　芳樹,大阪,1.82,Ａ３,3
2025-08-20,47,松阪,F2,1,2,1,15452,倉田　紘希,三重,1.98,Ａ３,1
2025-08-20,47,松阪,F2,1,3,6,14301,齋藤　輝彦,神奈,1.99,Ａ３,5
2025-08-20,47,松阪,F2,1,4,5,14694,前島　恭平,長野,2.26,Ａ３,2
2025-08-20,47,松阪,F2,1,5,2,14932,浦野　慈生,神奈,2.37,Ａ３,4
2025-08-20,47,松阪,F2,1,6,3,13680,木村　健司,埼玉,3.13,Ａ３,6
2025-08-20,47,松阪,F2,2,1,4,15511,中込　健太,秋田,1.7,Ａ３,4
2025-08-20,47,松阪,F2,2,2,2,13082,小泉　俊也,岩手,1.85,Ａ３,2
2025-08-20,47,松阪,F2,2,3,1,14808,村上　貴彦,栃木,2.0,Ａ３,1
2025-08-20,47,松阪,F2,2,4,7,14218,邊見　　斎,福島,2.01,Ａ３,3
2025-08-20,47,松阪,F2,2,5,6,15900,花田　雄飛,愛知,2.04,Ａ３,6
2025-08-20,47,松阪,F2,2,6,5,14735,今村　俊雄,山梨,2.32,Ａ３,5
2025-08-20,47,松阪,F2,2,7,3,14529,片山　大輔,静岡,2.47,Ａ３,7
2025-08-20,47,松阪,F2,3,1,3,15907,上杉　有弘,福井,1.68,Ａ３,1
2025-08-20,47,松阪,F2,3,2,2,13575,渡会　啓介,愛知,1.86,Ａ３,4
2025-08-20,47,松阪,F2,3,3,1,12858,亀井　宏佳,宮城,1.89,Ａ３,2
2025-08-20,47,松阪,F2,3,4,4,15175,桜井　大地,静岡,1.92,Ａ３,3
2025-08-20,47,松阪,F2,3,5,6,14287,齋藤　昌太,栃木,1.94,Ａ３,6
2025-08-20,47,松阪,F2,3,6,7,12602,吉村　文隆,京都,2.26,Ａ３,7
2025-08-20,47,松阪,F2,3,7,5,13272,古田　義明,三重,2.3,Ａ３,5
2025-08-20,47,松阪,F2,4,1,4,15902,安達　光伸,岐阜,1.35,Ａ３,1
2025-08-20,47,松阪,F2,4,2,5,13784,太田　雅之,三重,1.6,Ａ３,3
2025-08-20,47,松阪,F2,4,3,1,14832,宮西　　翼,石川,1.74,Ａ３,2
2025-08-20,47,松阪,F2,4,4,3,14821,原岡泰志郎,千葉,1.99,Ａ３,4
2025-08-20,47,松阪,F2,4,5,2,15270,元砂　海人,奈良,2.04,Ａ３,6
2025-08-20,47,松阪,F2,4,6,6,14015,米倉　剛志,千葉,2.31,Ａ３,7
2025-08-20,47,松阪,F2,4,7,7,11715,黒木　誠一,兵庫,2.35,Ａ３,5
2025-08-20,47,松阪,F2,5,1,4,15023,石井　貴子,千葉,1.6,Ｌ１,1
2025-08-20,47,松阪,F2,5,1,4,15023,石井　貴子,千葉,1.6,Ｌ１,1
2025-08-20,47,松阪,F2,5,2,6,15485,青木　美保,埼玉,1.97,Ｌ１,3
2025-08-20,47,松阪,F2,5,3,1,15857,伊藤　優里,三重,2.01,Ｌ１,2
2025-08-20,47,松阪,F2,5,4,7,15755,神戸暖稀羽,北海,2.06,Ｌ１,4
2025-08-20,47,松阪,F2,5,5,5,15075,溝口　香奈,大分,2.36,Ｌ１,6
2025-08-20,47,松阪,F2,5,6,2,15774,金田　舞夏,福岡,2.44,Ｌ１,7
2025-08-20,47,松阪,F2,5,7,3,15861,小林　　諒,京都,2.76,Ｌ１,5
2025-08-20,47,松阪,F2,6,1,3,15947,北岡マリア,石川,1.42,Ｌ１,2
2025-08-20,47,松阪,F2,6,2,5,15224,太田　美穂,三重,1.72,Ｌ１,1
2025-08-20,47,松阪,F2,6,3,2,14902,中村由香里,東京,1.89,Ｌ１,4
2025-08-20,47,松阪,F2,6,4,4,15393,佐々木　綾,東京,2.09,Ｌ１,3
2025-08-20,47,松阪,F2,6,5,7,14922,田口　梓乃,山口,2.14,Ｌ１,7
2025-08-20,47,松阪,F2,6,6,1,15945,橋本　のこ,愛知,2.42,Ｌ１,5
2025-08-20,47,松阪,F2,6,7,6,14904,渡辺ゆかり,山梨,6.19,Ｌ１,6
2025-08-20,47,松阪,F2,7,1,3,14807,福田　拓也,栃木,1.9,Ａ２,4
2025-08-20,47,松阪,F2,7,2,5,14658,馬場　和広,埼玉,1.97,Ａ２,3
2025-08-20,47,松阪,F2,7,3,4,13192,平田　　徹,静岡,2.19,Ａ２,2
2025-08-20,47,松阪,F2,7,4,7,13423,増田　利明,静岡,2.29,Ａ１,1
2025-08-20,47,松阪,F2,7,5,1,13453,阿部　宏之,宮城,2.57,Ａ２,6
2025-08-20,47,松阪,F2,7,6,2,12963,荻野　　哲,神奈,2.65,Ａ２,5
2025-08-20,47,松阪,F2,7,7,6,13049,南　　大輔,京都,3.21,Ａ２,7
2025-08-20,47,松阪,F2,8,1,4,13957,堂村　知哉,福井,1.99,Ａ２,3
2025-08-20,47,松阪,F2,8,2,2,15533,岩城　佑典,愛知,1.99,Ａ１,4
2025-08-20,47,松阪,F2,8,3,3,14813,新井僚太郎,山梨,2.2,Ａ２,1
2025-08-20,47,松阪,F2,8,4,1,13417,梅原　大治,静岡,2.32,Ａ１,6
2025-08-20,47,松阪,F2,8,5,7,15247,小玉　勇一,埼玉,2.34,Ａ１,2
2025-08-20,47,松阪,F2,8,6,5,13860,藤原　清隆,静岡,2.81,Ａ２,5
2025-08-20,47,松阪,F2,8,7,6,14463,久保　将史,神奈,3.22,Ａ２,7
2025-08-20,47,松阪,F2,9,1,3,13332,吉村　和之,岐阜,1.79,Ａ１,1
2025-08-20,47,松阪,F2,9,2,7,15819,弓矢輪太郎,三重,1.91,Ａ２,2
2025-08-20,47,松阪,F2,9,3,1,12679,坂上　忠克,石川,2.08,Ａ１,7
2025-08-20,47,松阪,F2,9,4,2,12965,成田　健児,神奈,2.16,Ａ１,4
2025-08-20,47,松阪,F2,9,5,4,15512,大高　彰馬,福島,2.27,Ａ２,3
2025-08-20,47,松阪,F2,9,6,5,14934,渋谷　　錬,神奈,2.4,Ａ２,5
2025-08-20,47,松阪,F2,9,7,6,14153,伊藤　太一,山梨,2.53,Ａ１,6
2025-08-20,47,松阪,F2,10,1,4,15689,菊地　　圭,宮城,1.85,Ａ１,1
2025-08-20,47,松阪,F2,10,2,1,14862,坂本将太郎,栃木,1.88,Ａ１,3
2025-08-20,47,松阪,F2,10,3,5,15536,疋田　力也,愛知,1.97,Ａ１,5
2025-08-20,47,松阪,F2,10,4,2,13117,鳥越　靖弘,愛知,2.17,Ａ２,4
2025-08-20,47,松阪,F2,10,5,7,13546,田村　真広,群馬,2.18,Ａ１,7
2025-08-20,47,松阪,F2,10,6,3,14755,奥出健士郎,福井,2.42,Ａ２,2
2025-08-20,47,松阪,F2,10,7,6,13484,表　　大暁,富山,2.92,Ａ２,6
2025-08-20,47,松阪,F2,11,1,7,15635,藤岡　徹也,兵庫,1.63,Ａ１,3
2025-08-20,47,松阪,F2,11,2,5,14450,金子　哲大,埼玉,1.67,Ａ１,2
2025-08-20,47,松阪,F2,11,3,1,15273,中武三四郎,大阪,2.0,Ａ２,6
2025-08-20,47,松阪,F2,11,4,3,13716,佐藤　　亙,愛知,2.22,Ａ１,1
2025-08-20,47,松阪,F2,11,5,2,13308,木村　貴宏,茨城,2.22,Ａ１,4
2025-08-20,47,松阪,F2,11,6,6,13902,岩崎　将士,青森,2.43,Ａ２,5
2025-08-20,47,松阪,F2,11,7,4,15102,奥出　　良,石川,2.44,Ａ１,7
2025-08-20,51,福井,F2,1,1,1,11803,植田　　誠,静岡,1.87,Ａ３,1
2025-08-20,51,福井,F2,1,2,4,14357,佐藤　康恭,福島,2.15,Ａ３,3
2025-08-20,51,福井,F2,1,3,2,14760,岡嶋　　登,大阪,2.35,Ａ３,4
2025-08-20,51,福井,F2,1,4,5,12893,吉野　　猛,愛知,2.41,Ａ３,2
2025-08-20,51,福井,F2,1,5,3,12814,林　　邦彦,千葉,3.07,Ａ３,5
2025-08-20,51,福井,F2,2,1,1,15686,高橋　海月,青森,2.07,Ａ３,5
2025-08-20,51,福井,F2,2,2,4,14213,岡田　哲夫,福島,2.21,Ａ３,2
2025-08-20,51,福井,F2,2,3,5,15710,鈴木　康平,静岡,2.28,Ａ３,4
2025-08-20,51,福井,F2,2,4,6,13402,沼川　夢久,群馬,2.31,Ａ３,3
2025-08-20,51,福井,F2,2,5,2,14516,村松　俊弥,山梨,2.44,Ａ３,1
2025-08-20,51,福井,F2,2,6,3,13397,鈴木龍之介,栃木,6.01,Ａ３,6
2025-08-20,51,福井,F2,3,1,5,14578,大越　啓介,栃木,1.76,Ａ３,2
2025-08-20,51,福井,F2,3,2,1,15253,清水　健次,東京,1.91,Ａ３,3
2025-08-20,51,福井,F2,3,3,7,12208,鰐渕　正利,愛知,2.18,Ａ３,4
2025-08-20,51,福井,F2,3,4,4,14595,瀧本　匡平,愛知,2.42,Ａ３,1
2025-08-20,51,福井,F2,3,5,2,13480,林　　洋二,岐阜,2.42,Ａ３,5
2025-08-20,51,福井,F2,3,6,3,13728,伊狩　知人,奈良,2.99,Ａ３,6
2025-08-20,51,福井,F2,3,7,6,14678,樋口有樹郎,兵庫,5.82,Ａ３,7
2025-08-20,51,福井,F2,4,1,3,13788,白崎　芳典,福井,1.8,Ａ３,2
2025-08-20,51,福井,F2,4,2,1,15905,上野　幸星,富山,1.93,Ａ３,1
2025-08-20,51,福井,F2,4,3,5,14254,武田　和也,奈良,1.98,Ａ３,6
2025-08-20,51,福井,F2,4,4,7,13547,土屋　　宏,群馬,2.13,Ａ３,3
2025-08-20,51,福井,F2,4,5,4,14064,吉松　賢二,群馬,2.13,Ａ３,4
2025-08-20,51,福井,F2,4,6,6,12101,山城　光央,静岡,2.46,Ａ３,5
2025-08-20,51,福井,F2,4,7,2,14010,長谷川辰徳,埼玉,2.57,Ａ３,7
2025-08-20,51,福井,F2,5,1,5,14823,渡辺　　聖,神奈,1.99,Ａ２,4
2025-08-20,51,福井,F2,5,2,6,12586,佐藤　和典,神奈,2.13,Ａ２,6
2025-08-20,51,福井,F2,5,3,3,14520,伊藤　彰規,神奈,2.31,Ａ２,5
2025-08-20,51,福井,F2,5,4,1,14594,太田　剛司,愛知,2.44,Ａ１,1
2025-08-20,51,福井,F2,5,5,7,13040,服部　竜二,愛知,2.67,Ａ２,3
2025-08-20,51,福井,F2,5,6,4,15265,井田　晶之,三重,2.79,Ａ１,2
2025-08-20,51,福井,F2,5,7,2,12719,篠崎　高志,栃木,2.88,Ａ２,7
2025-08-20,51,福井,F2,6,1,7,12681,辻　　　力,石川,2.04,Ａ２,7
2025-08-20,51,福井,F2,6,2,4,15820,岩元　叶馬,富山,2.19,Ａ２,1
2025-08-20,51,福井,F2,6,3,6,14743,鈴木　広人,神奈,2.22,Ａ２,2
2025-08-20,51,福井,F2,6,4,1,14530,栗田　雄矢,静岡,2.41,Ａ１,6
2025-08-20,51,福井,F2,6,5,2,13616,渡邉　高志,栃木,2.58,Ａ１,3
2025-08-20,51,福井,F2,6,6,5,12708,野木　義規,北海,2.75,Ａ２,5
2025-08-20,51,福井,F2,6,7,3,11382,清水　広幸,愛知,2.76,Ａ２,4
2025-08-20,51,福井,F2,7,1,1,14366,阿久津浩之,東京,1.87,Ａ２,6
2025-08-20,51,福井,F2,7,2,3,15809,高野　信元,愛知,2.14,Ａ２,2
2025-08-20,51,福井,F2,7,3,4,14818,田口　裕一,千葉,2.18,Ａ２,5
2025-08-20,51,福井,F2,7,4,5,14671,山田　裕哉,岐阜,2.25,Ａ１,1
2025-08-20,51,福井,F2,7,5,6,15792,貝原　涼太,栃木,2.41,Ａ２,4
2025-08-20,51,福井,F2,7,6,7,14597,上田　　隼,岐阜,2.42,Ａ２,3
2025-08-20,51,福井,F2,7,7,2,14937,田中　誇士,静岡,2.45,Ａ２,7
2025-08-20,51,福井,F2,8,1,1,12972,金子　貴志,愛知,1.75,Ａ１,7
2025-08-20,51,福井,F2,8,2,2,14528,落合　達彦,静岡,1.94,Ａ１,2
2025-08-20,51,福井,F2,8,3,7,15817,梅澤　忠秀,三重,1.98,Ａ２,5
2025-08-20,51,福井,F2,8,4,5,15781,齊藤英伊須,青森,2.04,Ａ２,1
2025-08-20,51,福井,F2,8,5,4,14581,佐山　俊樹,埼玉,2.28,Ａ１,3
2025-08-20,51,福井,F2,8,6,3,15351,宮下　一歩,長野,2.41,Ａ１,6
2025-08-20,51,福井,F2,8,7,6,13932,井上　雄三,埼玉,2.77,Ａ２,4
2025-08-20,51,福井,F2,9,1,4,14740,須藤　　悟,千葉,1.7,Ａ１,1
2025-08-20,51,福井,F2,9,2,3,15099,吉竹　尚城,静岡,2.0,Ａ１,2
2025-08-20,51,福井,F2,9,3,1,14092,山出　裕幸,福井,2.25,Ａ１,7
2025-08-20,51,福井,F2,9,4,2,14235,鈴木　庸之,新潟,2.3,Ａ１,5
2025-08-20,51,福井,F2,9,5,7,13755,佐藤　悦夫,栃木,2.32,Ａ１,4
2025-08-20,51,福井,F2,9,6,6,15722,竹澤　雅也,福井,2.43,Ａ２,3
2025-08-20,51,福井,F2,9,7,5,13729,堺　　文人,和歌,2.49,Ａ１,6
2025-08-20,51,福井,F2,10,1,1,15898,岩原　健馬,愛知,1.53,Ａ３,2
2025-08-20,51,福井,F2,10,2,7,14596,中村　賢二,愛知,1.83,Ａ３,1
2025-08-20,51,福井,F2,10,3,5,12827,光岡　義洋,愛知,2.02,Ａ３,3
2025-08-20,51,福井,F2,10,4,4,14021,森川　　剛,神奈,2.16,Ａ３,7
2025-08-20,51,福井,F2,10,5,2,15806,山本　天平,千葉,2.2,Ａ３,4
2025-08-20,51,福井,F2,10,6,6,15912,安達　豪太,兵庫,2.33,Ａ３,5
2025-08-20,51,福井,F2,10,7,3,15523,邊見　祐太,新潟,2.35,Ａ３,6
2025-08-20,51,福井,F2,11,1,1,14945,中井　俊亮,奈良,1.51,Ａ１,6
2025-08-20,51,福井,F2,11,2,3,15418,原　　大智,宮城,1.56,Ａ１,2
2025-08-20,51,福井,F2,11,3,4,15249,磯川　勝裕,東京,1.71,Ａ１,1
2025-08-20,51,福井,F2,11,4,2,13879,伊豆田浩人,神奈,1.88,Ａ１,4
2025-08-20,51,福井,F2,11,5,5,14428,鹿内　　翔,青森,2.05,Ａ１,3
2025-08-20,51,福井,F2,11,6,6,14949,石口　慶多,兵庫,2.18,Ａ１,5
2025-08-20,51,福井,F2,11,7,7,14481,徳丸　泰教,兵庫,2.44,Ａ１,7
2025-08-20,61,玉野,F1,1,1,1,14061,塚本　和宏,栃木,1.9,Ａ２,5
2025-08-20,61,玉野,F1,1,2,7,12875,中曽　直彦,千葉,1.95,Ａ１,2
2025-08-20,61,玉野,F1,1,3,4,15156,門脇　　翼,秋田,2.19,Ａ２,3
2025-08-20,61,玉野,F1,1,4,5,14703,一ノ瀬貴将,大阪,2.28,Ａ１,4
2025-08-20,61,玉野,F1,1,5,3,14474,山崎　　晃,石川,2.45,Ａ２,1
2025-08-20,61,玉野,F1,1,6,6,14416,矢田　　晋,福岡,2.8,Ａ２,7
2025-08-20,61,玉野,F1,1,7,2,12992,吉良　勝信,福岡,2.85,Ａ２,6
2025-08-20,61,玉野,F1,2,1,5,13068,城戸崎隆史,福岡,2.28,Ａ２,3
2025-08-20,61,玉野,F1,2,2,4,15126,高山　雄丞,愛媛,2.32,Ａ２,4
2025-08-20,61,玉野,F1,2,3,6,14713,鈴木　裕斗,宮城,2.41,Ａ２,2
2025-08-20,61,玉野,F1,2,4,3,15241,山田　祐太,福島,2.47,Ａ２,1
2025-08-20,61,玉野,F1,2,5,7,13897,加藤　大輔,大分,2.48,Ａ２,6
2025-08-20,61,玉野,F1,2,6,1,15565,入江　航太,熊本,2.54,Ａ１,7
2025-08-20,61,玉野,F1,2,7,2,13738,眞鍋　伸也,香川,2.76,Ａ２,5
2025-08-20,61,玉野,F1,3,1,2,14059,高塩　讓次,栃木,1.99,Ａ１,失
2025-08-20,61,玉野,F1,3,2,1,13910,高橋　秀吉,秋田,2.0,Ａ１,4
2025-08-20,61,玉野,F1,3,3,7,14438,緑川　修平,福島,2.07,Ａ１,5
2025-08-20,61,玉野,F1,3,4,4,15181,栗田　万生,千葉,2.34,Ａ１,2
2025-08-20,61,玉野,F1,3,5,3,13970,三好　陽一,愛媛,2.39,Ａ２,1
2025-08-20,61,玉野,F1,3,6,5,15056,田村　風起,奈良,2.41,Ａ２,落
2025-08-20,61,玉野,F1,3,7,6,14032,藤田　　真,兵庫,2.45,Ａ１,3
2025-08-20,61,玉野,F1,4,1,1,15717,児玉虎之介,岐阜,1.88,Ａ１,3
2025-08-20,61,玉野,F1,4,2,3,14044,八尋　英輔,福岡,1.99,Ａ１,4
2025-08-20,61,玉野,F1,4,3,5,13197,鈴木　幸紀,三重,2.0,Ａ１,1
2025-08-20,61,玉野,F1,4,4,4,13485,善利　裕生,滋賀,2.17,Ａ２,2
2025-08-20,61,玉野,F1,4,5,7,15746,峯口　　司,長崎,2.3,Ａ２,6
2025-08-20,61,玉野,F1,4,6,6,13253,柴田功一郎,神奈,2.43,Ａ２,7
2025-08-20,61,玉野,F1,4,7,2,12298,星島　　太,岡山,2.78,Ａ２,5
2025-08-20,61,玉野,F1,5,1,5,15438,佐々木和紀,神奈,2.27,Ｓ２,5
2025-08-20,61,玉野,F1,5,2,7,13230,開坂　秀明,青森,2.32,Ｓ２,1
2025-08-20,61,玉野,F1,5,3,2,14460,矢口　大樹,千葉,2.33,Ｓ２,4
2025-08-20,61,玉野,F1,5,4,4,14136,金澤　竜二,福島,2.67,Ｓ２,2
2025-08-20,61,玉野,F1,5,5,3,14145,篠原　　忍,愛知,2.7,Ｓ２,6
2025-08-20,61,玉野,F1,5,6,1,13748,佐々木省司,青森,3.05,Ｓ２,3
2025-08-20,61,玉野,F1,5,7,6,15721,内山　慧大,福井,3.37,Ｓ２,7
2025-08-20,61,玉野,F1,6,1,1,13054,石丸　寛之,岡山,2.26,Ｓ２,5
2025-08-20,61,玉野,F1,6,2,2,13782,原　　真司,岐阜,2.31,Ｓ２,4
2025-08-20,61,玉野,F1,6,3,5,15358,三浦　貴大,岐阜,2.61,Ｓ２,1
2025-08-20,61,玉野,F1,6,4,3,15424,中村　隆生,栃木,2.68,Ｓ２,3
2025-08-20,61,玉野,F1,6,5,6,14731,山崎　輝夫,埼玉,2.68,Ｓ２,2
2025-08-20,61,玉野,F1,6,6,7,13695,岡本　英之,千葉,3.03,Ｓ２,6
2025-08-20,61,玉野,F1,6,7,4,14527,飯田　憲司,静岡,3.24,Ｓ２,7
2025-08-20,61,玉野,F1,7,1,5,15347,武田　　亮,東京,2.13,Ｓ２,1
2025-08-20,61,玉野,F1,7,2,1,14473,重倉　高史,富山,2.58,Ｓ２,7
2025-08-20,61,玉野,F1,7,3,7,15005,野口　正則,奈良,2.61,Ｓ２,5
2025-08-20,61,玉野,F1,7,4,2,15388,松尾　勇吾,熊本,2.71,Ｓ２,4
2025-08-20,61,玉野,F1,7,5,4,13864,伊藤　世哉,三重,2.79,Ｓ２,6
2025-08-20,61,玉野,F1,7,6,6,13538,小林　圭介,茨城,2.82,Ｓ２,2
2025-08-20,61,玉野,F1,7,7,3,14452,長井　優斗,東京,3.22,Ｓ２,3
2025-08-20,61,玉野,F1,8,1,1,15552,上野　雅彦,香川,1.85,Ｓ２,2
2025-08-20,61,玉野,F1,8,2,3,14685,掛水　泰範,高知,1.89,Ｓ２,4
2025-08-20,61,玉野,F1,8,3,2,15386,阪本　和也,長崎,1.9,Ｓ１,3
2025-08-20,61,玉野,F1,8,4,5,15124,山本　拳也,高知,2.08,Ｓ２,5
2025-08-20,61,玉野,F1,8,5,4,15326,照井　拓成,岩手,2.28,Ｓ２,7
2025-08-20,61,玉野,F1,8,6,7,15840,阿部　英斗,福岡,2.32,Ｓ２,1
2025-08-20,61,玉野,F1,8,7,6,13473,大塚　英伸,静岡,2.57,Ｓ２,6
2025-08-20,61,玉野,F1,9,1,4,14854,久島　尚樹,宮崎,1.75,Ｓ２,1
2025-08-20,61,玉野,F1,9,2,1,15130,瀬戸　栄作,長崎,1.93,Ｓ１,2
2025-08-20,61,玉野,F1,9,3,7,14558,松尾　　透,福岡,1.97,Ｓ２,3
2025-08-20,61,玉野,F1,9,4,2,15370,城戸　俊潔,岡山,2.13,Ｓ２,4
2025-08-20,61,玉野,F1,9,5,5,12541,室井　健一,徳島,2.13,Ｓ２,7
2025-08-20,61,玉野,F1,9,6,3,14864,土屋　壮登,埼玉,2.51,Ｓ２,5
2025-08-20,61,玉野,F1,9,7,6,13307,浦川　尊明,茨城,2.77,Ｓ２,6
2025-08-20,61,玉野,F1,10,1,4,15463,畝木　　聖,岡山,1.69,Ｓ２,4
2025-08-20,61,玉野,F1,10,2,1,13724,渡辺　十夢,福井,1.78,Ｓ２,6
2025-08-20,61,玉野,F1,10,3,5,15449,橋本　優己,岐阜,1.93,Ｓ２,1
2025-08-20,61,玉野,F1,10,4,3,14791,木村　　弘,青森,2.02,Ｓ１,2
2025-08-20,61,玉野,F1,10,5,7,13990,荻原　尚人,宮城,2.21,Ｓ２,7
2025-08-20,61,玉野,F1,10,6,2,15725,青木　瑞樹,岡山,2.67,Ｓ２,3
2025-08-20,61,玉野,F1,10,7,6,14104,池田　憲昭,香川,2.88,Ｓ２,5
2025-08-20,61,玉野,F1,11,1,4,15646,塩崎　隼秀,愛媛,1.69,Ａ１,5
2025-08-20,61,玉野,F1,11,2,1,13885,柳谷　　崇,岡山,1.87,Ａ１,3
2025-08-20,61,玉野,F1,11,3,2,15519,小池　千啓,栃木,2.0,Ａ１,4
2025-08-20,61,玉野,F1,11,4,6,15832,角　　宗哉,山口,2.21,Ａ２,2
2025-08-20,61,玉野,F1,11,5,5,13354,國村　　洋,山口,2.32,Ａ１,1
2025-08-20,61,玉野,F1,11,6,3,13667,田中　洋輔,宮崎,2.32,Ａ１,7
2025-08-20,61,玉野,F1,11,7,7,14494,山崎　　翼,大分,2.39,Ａ１,6
2025-08-20,61,玉野,F1,12,1,3,14940,谷口　遼平,三重,1.69,Ｓ１,3
2025-08-20,61,玉野,F1,12,2,7,13961,松村　友和,大阪,1.74,Ｓ１,1
2025-08-20,61,玉野,F1,12,3,5,13656,渡部　哲男,愛媛,1.84,Ｓ２,2
2025-08-20,61,玉野,F1,12,4,2,14506,磯田　　旭,栃木,1.88,Ｓ１,7
2025-08-20,61,玉野,F1,12,5,1,14322,片岡　迪之,岡山,2.11,Ｓ１,5
2025-08-20,61,玉野,F1,12,6,4,14523,東　龍之介,神奈,2.25,Ｓ２,6
2025-08-20,61,玉野,F1,12,7,6,15614,治田　知也,新潟,2.4,Ｓ２,4
2025-08-20,81,小倉,F1,1,1,1,14116,安東　宏高,大分,1.77,Ａ１,3
2025-08-20,81,小倉,F1,1,2,5,15384,天野　純平,佐賀,1.83,Ａ２,4
2025-08-20,81,小倉,F1,1,3,7,12899,中井　　護,滋賀,2.17,Ａ１,2
2025-08-20,81,小倉,F1,1,4,2,15359,山口　聖矢,岐阜,2.38,Ａ１,1
2025-08-20,81,小倉,F1,1,5,3,12930,浦崎　貴史,北海,2.39,Ａ２,7
2025-08-20,81,小倉,F1,1,6,4,14094,有馬　雄二,奈良,2.57,Ａ２,5
2025-08-20,81,小倉,F1,1,7,6,15800,川越　宏臣,東京,3.09,Ａ２,6
2025-08-20,81,小倉,F1,2,1,5,13242,尾崎　　剛,埼玉,1.82,Ａ１,2
2025-08-20,81,小倉,F1,2,2,7,15278,田中　和磨,岡山,2.24,Ａ２,5
