date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-25,38,静岡,F2,8,7,6,14008,甲斐　康昭,群馬,2.72,Ａ１,4
2025-11-25,38,静岡,F2,9,1,5,15888,水澤　秀哉,千葉,1.53,Ａ３,1
2025-11-25,38,静岡,F2,9,2,1,15100,渡邊　颯太,静岡,1.63,Ａ３,6
2025-11-25,38,静岡,F2,9,3,4,13255,安坂　洋一,神奈,1.88,Ａ３,4
2025-11-25,38,静岡,F2,9,4,7,13461,市川　健太,東京,1.9,Ａ３,3
2025-11-25,38,静岡,F2,9,5,3,15515,平山　優太,福島,1.95,Ａ３,7
2025-11-25,38,静岡,F2,9,6,6,11935,高嶋　一朗,岡山,2.21,Ａ３,5
2025-11-25,38,静岡,F2,9,7,2,15834,原田　峻治,山口,2.24,Ａ３,2
2025-11-25,38,静岡,F2,10,1,2,14895,荒牧　聖未,栃木,1.63,Ｌ１,2
2025-11-25,38,静岡,F2,10,2,3,15153,林　真奈美,福岡,1.76,Ｌ１,3
2025-11-25,38,静岡,F2,10,3,6,15949,岡田　優歩,和歌,1.78,Ｌ１,4
2025-11-25,38,静岡,F2,10,4,1,15672,松本　詩乃,東京,1.79,Ｌ１,1
2025-11-25,38,静岡,F2,10,5,7,15669,河内　桜雪,群馬,1.98,Ｌ１,5
2025-11-25,38,静岡,F2,10,6,5,15866,高木　萌那,福岡,2.25,Ｌ１,7
2025-11-25,38,静岡,F2,10,7,4,15591,松本ちひろ,山口,2.66,Ｌ１,6
2025-11-25,38,静岡,F2,11,1,2,15643,小川将二郎,徳島,1.94,Ａ１,6
2025-11-25,38,静岡,F2,11,2,4,14811,笠松　将太,埼玉,1.95,Ａ１,1
2025-11-25,38,静岡,F2,11,3,7,13667,田中　洋輔,宮崎,2.06,Ａ１,5
2025-11-25,38,静岡,F2,11,4,1,15524,栗本　武典,千葉,2.44,Ａ１,4
2025-11-25,38,静岡,F2,11,5,5,14455,小野　裕次,千葉,2.44,Ａ１,2
2025-11-25,38,静岡,F2,11,6,3,13679,真崎新太郎,栃木,2.66,Ａ１,3
2025-11-25,38,静岡,F2,11,7,6,15797,中島　　淳,埼玉,2.73,Ａ２,7
2025-11-25,53,奈良,F2,1,1,7,11875,神田　宏行,埼玉,-0.15,Ａ３,5
2025-11-25,53,奈良,F2,1,2,3,12439,河合　康晴,静岡,-0.0,Ａ３,6
2025-11-25,53,奈良,F2,1,3,4,10577,佐々木浩三,佐賀,0.09,Ａ３,2
2025-11-25,53,奈良,F2,1,4,2,14349,佐藤　純嘉,青森,0.13,Ａ３,欠
2025-11-25,53,奈良,F2,1,5,6,14650,佐藤　裕輝,福島,0.16,Ａ３,3
2025-11-25,53,奈良,F2,1,6,1,14880,野見　泰要,岡山,0.28,Ａ３,1
2025-11-25,53,奈良,F2,1,7,5,14678,樋口有樹郎,兵庫,0.37,Ａ３,4
2025-11-25,53,奈良,F2,2,1,5,12436,渡邊　秀明,神奈,-0.17,Ａ３,4
2025-11-25,53,奈良,F2,2,2,4,12319,高尾　剛文,福岡,-0.16,Ａ３,1
2025-11-25,53,奈良,F2,2,3,7,14256,舟元　権造,大阪,0.13,Ａ３,5
2025-11-25,53,奈良,F2,2,4,2,13027,戸ノ下太郎,千葉,0.13,Ａ３,7
2025-11-25,53,奈良,F2,2,5,3,13082,小泉　俊也,静岡,0.15,Ａ３,6
2025-11-25,53,奈良,F2,2,6,6,12810,中山　善仁,新潟,0.19,Ａ３,3
2025-11-25,53,奈良,F2,2,7,1,15295,篠田　　樹,大分,0.31,Ａ３,2
2025-11-25,53,奈良,F2,3,1,7,13605,白木　正彦,宮城,0.13,Ａ３,4
2025-11-25,53,奈良,F2,3,2,1,13553,小島　雅章,埼玉,0.22,Ａ３,1
2025-11-25,53,奈良,F2,3,3,2,13063,赤松　秀展,高知,0.22,Ａ３,2
2025-11-25,53,奈良,F2,3,4,4,11665,倉岡慎太郎,熊本,0.35,Ａ３,6
2025-11-25,53,奈良,F2,3,5,6,13080,阿部　利光,宮城,0.35,Ａ３,3
2025-11-25,53,奈良,F2,3,6,5,14662,櫻井　宏樹,東京,0.42,Ａ３,7
2025-11-25,53,奈良,F2,3,7,3,14257,岡崎　克政,岡山,0.46,Ａ３,5
2025-11-25,53,奈良,F2,4,1,6,13212,岡田　浩太,岡山,-0.26,Ａ３,4
2025-11-25,53,奈良,F2,4,2,7,14760,岡嶋　　登,大阪,-0.16,Ａ３,7
2025-11-25,53,奈良,F2,4,3,2,13547,土屋　　宏,群馬,0.09,Ａ３,1
2025-11-25,53,奈良,F2,4,4,1,14739,里見　恒平,千葉,0.11,Ａ３,2
2025-11-25,53,奈良,F2,4,5,5,13972,富永　昌久,佐賀,0.11,Ａ３,6
2025-11-25,53,奈良,F2,4,6,3,12986,近藤　直幹,徳島,0.34,Ａ３,5
2025-11-25,53,奈良,F2,4,7,4,13023,吉田　英二,東京,0.4,Ａ３,3
2025-11-25,53,奈良,F2,5,1,2,15912,安達　豪太,兵庫,-0.91,Ａ３,落
2025-11-25,53,奈良,F2,5,2,6,11519,大井　啓世,奈良,-0.26,Ａ３,2
2025-11-25,53,奈良,F2,5,3,5,15720,山元　大夢,石川,-0.25,Ａ３,落
2025-11-25,53,奈良,F2,5,4,7,13573,高野　輝彰,愛知,-0.12,Ａ３,落
2025-11-25,53,奈良,F2,5,5,3,14753,山田　純也,岐阜,0.02,Ａ３,1
2025-11-25,53,奈良,F2,5,6,4,14316,山崎　光展,京都,0.31,Ａ３,3
2025-11-25,53,奈良,F2,5,7,1,15175,桜井　大地,静岡,0.39,Ａ３,落
2025-11-25,53,奈良,F2,6,1,3,15924,利川　寛太,山口,-0.47,Ａ３,3
2025-11-25,53,奈良,F2,6,2,1,15811,水谷　亮太,愛知,-0.12,Ａ３,1
2025-11-25,53,奈良,F2,6,3,4,14393,柴田　祐也,岐阜,-0.09,Ａ３,2
2025-11-25,53,奈良,F2,6,4,6,14395,竹田　慎一,富山,0.09,Ａ３,7
2025-11-25,53,奈良,F2,6,5,2,13207,葉狩　伸泰,大阪,0.09,Ａ３,4
2025-11-25,53,奈良,F2,6,6,7,14482,松本　琢也,兵庫,0.16,Ａ３,6
2025-11-25,53,奈良,F2,6,7,5,14705,沢田　勇治,山口,0.32,Ａ３,5
2025-11-25,53,奈良,F2,7,1,3,15906,林　佳宗依,富山,-0.21,Ａ３,7
2025-11-25,53,奈良,F2,7,2,1,15523,邊見　祐太,新潟,-0.18,Ａ３,1
2025-11-25,53,奈良,F2,7,3,7,13211,河元　　茂,奈良,-0.18,Ａ３,5
2025-11-25,53,奈良,F2,7,4,6,14213,岡田　哲夫,福島,0.07,Ａ３,2
2025-11-25,53,奈良,F2,7,5,2,12914,武市　和人,高知,0.11,Ａ３,3
2025-11-25,53,奈良,F2,7,6,5,12547,横瀬　　聡,福岡,0.13,Ａ３,6
2025-11-25,53,奈良,F2,7,7,4,12602,吉村　文隆,京都,0.16,Ａ３,4
2025-11-25,83,久留米,F1,1,1,1,15838,森　　柾斗,徳島,1.91,Ａ２,1
2025-11-25,83,久留米,F1,1,2,4,14843,峰重祐之介,岡山,2.43,Ａ１,4
2025-11-25,83,久留米,F1,1,3,5,14341,松尾　玄太,佐賀,2.44,Ａ１,2
2025-11-25,83,久留米,F1,1,4,2,15748,田中　会心,熊本,2.66,Ａ１,3
2025-11-25,83,久留米,F1,1,5,7,12379,小林　　健,岡山,2.85,Ａ２,7
2025-11-25,83,久留米,F1,1,6,3,14272,松田　直也,大分,2.93,Ａ２,6
2025-11-25,83,久留米,F1,1,7,6,14359,関根　彰人,沖縄,3.13,Ａ２,5
2025-11-25,83,久留米,F1,2,1,1,15088,神山　　尚,栃木,2.22,Ａ２,7
2025-11-25,83,久留米,F1,2,2,4,13736,榊原　　洋,岡山,2.43,Ａ１,2
2025-11-25,83,久留米,F1,2,3,3,15483,谷元　奎心,山口,2.44,Ａ１,1
2025-11-25,83,久留米,F1,2,4,7,15740,櫻木　雄太,福岡,2.46,Ａ１,3
2025-11-25,83,久留米,F1,2,5,2,14048,川島　　勝,長崎,2.47,Ａ２,4
2025-11-25,83,久留米,F1,2,6,5,13370,三槻　智清,佐賀,2.87,Ａ２,6
2025-11-25,83,久留米,F1,2,7,6,13232,柳　　　充,青森,2.99,Ａ２,5
2025-11-25,83,久留米,F1,3,1,7,15564,高橋綜一郎,大分,2.22,Ａ１,1
2025-11-25,83,久留米,F1,3,2,1,14374,屋良　朝春,沖縄,2.26,Ａ１,3
2025-11-25,83,久留米,F1,3,3,5,15786,角田　　光,福島,2.28,Ａ２,2
2025-11-25,83,久留米,F1,3,4,3,14070,秋葉　大輔,東京,2.52,Ａ１,4
2025-11-25,83,久留米,F1,3,5,4,14492,飯塚　隼人,佐賀,2.52,Ａ２,6
2025-11-25,83,久留米,F1,3,6,2,14704,阿部　充宏,山口,2.95,Ａ２,5
2025-11-25,83,久留米,F1,3,7,6,12132,甲斐下　智,広島,6.34,Ａ２,7
2025-11-25,83,久留米,F1,4,1,1,15928,尾野　翔一,福岡,1.22,Ａ２,1
2025-11-25,83,久留米,F1,4,2,5,13659,高比良　豪,福岡,2.26,Ａ１,2
2025-11-25,83,久留米,F1,4,3,7,15423,上川　直紀,栃木,2.35,Ａ１,3
2025-11-25,83,久留米,F1,4,4,3,13506,田村　浩章,徳島,2.57,Ａ２,7
2025-11-25,83,久留米,F1,4,5,2,14532,柴田　竜史,静岡,2.6,Ａ２,5
2025-11-25,83,久留米,F1,4,6,6,14885,戸田　康平,香川,2.79,Ａ２,6
2025-11-25,83,久留米,F1,4,7,4,13446,丸林　一孝,福岡,2.93,Ａ２,4
2025-11-25,83,久留米,F1,5,1,7,14691,東矢　昇太,熊本,2.12,Ａ１,1
2025-11-25,83,久留米,F1,5,2,5,15468,和泉　尚吾,愛媛,2.16,Ａ１,2
2025-11-25,83,久留米,F1,5,3,4,13618,櫻井　　学,群馬,2.2,Ａ１,6
2025-11-25,83,久留米,F1,5,4,1,13438,前反祐一郎,広島,2.25,Ａ１,4
2025-11-25,83,久留米,F1,5,5,6,15176,望月　一成,静岡,2.31,Ａ１,7
2025-11-25,83,久留米,F1,5,6,2,15750,徳永　泰粋,熊本,2.32,Ａ１,3
2025-11-25,83,久留米,F1,5,7,3,11477,川口　満宏,東京,2.65,Ａ１,5
2025-11-25,83,久留米,F1,6,1,1,15380,外田　心斗,愛媛,2.0,Ｓ２,3
2025-11-25,83,久留米,F1,6,2,2,15130,瀬戸　栄作,長崎,2.02,Ｓ１,1
2025-11-25,83,久留米,F1,6,3,4,13410,伊勢崎彰大,千葉,2.03,Ｓ２,4
2025-11-25,83,久留米,F1,6,4,6,14796,保科　千春,宮城,2.07,Ｓ２,7
2025-11-25,83,久留米,F1,6,5,3,15428,藤田　周磨,埼玉,2.21,Ｓ２,6
2025-11-25,83,久留米,F1,6,6,7,15562,山本　浩成,福岡,2.68,Ｓ２,2
2025-11-25,83,久留米,F1,6,7,5,13436,中村　昌弘,広島,2.83,Ｓ２,5
2025-11-25,83,久留米,F1,7,1,1,15663,松本秀之慎,熊本,1.95,Ｓ２,1
2025-11-25,83,久留米,F1,7,2,3,14017,大塚　　玲,神奈,2.0,Ｓ２,2
2025-11-25,83,久留米,F1,7,3,2,14143,天田　裕輝,群馬,2.09,Ｓ２,6
2025-11-25,83,久留米,F1,7,4,7,14199,松岡　孔明,熊本,2.28,Ｓ２,3
2025-11-25,83,久留米,F1,7,5,5,15046,山本　紳貴,千葉,3.39,Ｓ２,4
2025-11-25,83,久留米,F1,7,6,4,15333,高橋　晋也,福島,3.4,Ｓ１,5
2025-11-25,83,久留米,F1,7,7,6,14510,菅谷　隆司,東京,4.18,Ｓ２,7
2025-11-25,83,久留米,F1,8,1,4,13240,小林　大介,群馬,1.76,Ｓ２,5
2025-11-25,83,久留米,F1,8,2,1,15173,格清　洋介,静岡,1.85,Ｓ２,2
2025-11-25,83,久留米,F1,8,3,2,15191,奥村　諭志,岡山,2.38,Ｓ２,6
2025-11-25,83,久留米,F1,8,4,3,13230,開坂　秀明,青森,2.77,Ｓ２,1
2025-11-25,83,久留米,F1,8,5,5,15332,鈴木　涼介,福島,2.95,Ｓ２,4
2025-11-25,83,久留米,F1,8,6,7,13884,守谷　陽介,岡山,3.06,Ｓ２,7
2025-11-25,83,久留米,F1,8,7,6,13748,佐々木省司,青森,3.9,Ｓ２,3
2025-11-25,83,久留米,F1,9,1,1,14730,中田　健太,埼玉,1.7,Ｓ１,2
2025-11-25,83,久留米,F1,9,2,3,15725,青木　瑞樹,岡山,2.56,Ｓ２,1
2025-11-25,83,久留米,F1,9,3,2,14337,佐々木翔一,佐賀,2.74,Ｓ２,4
2025-11-25,83,久留米,F1,9,4,5,15508,菅野　航基,宮城,2.81,Ｓ２,5
2025-11-25,83,久留米,F1,9,5,6,15752,石川　航大,宮崎,3.13,Ｓ２,6
2025-11-25,83,久留米,F1,9,6,7,13442,濱田　浩司,愛媛,3.24,Ｓ２,3
2025-11-25,83,久留米,F1,9,7,4,12474,小川　圭二,徳島,3.26,Ｓ２,7
2025-11-25,83,久留米,F1,10,1,5,15608,山口　多聞,埼玉,2.18,Ｓ２,7
2025-11-25,83,久留米,F1,10,2,3,14712,泉　　慶輔,宮城,2.51,Ｓ２,5
2025-11-25,83,久留米,F1,10,3,6,14645,三浦　翔大,宮城,2.85,Ｓ２,6
2025-11-25,83,久留米,F1,10,4,2,13628,石毛　克幸,千葉,3.16,Ｓ２,3
2025-11-25,83,久留米,F1,10,5,1,14409,山本　　奨,岡山,3.18,Ｓ２,2
2025-11-25,83,久留米,F1,10,6,7,12826,渡邉　晴智,静岡,3.46,Ｓ２,4
2025-11-25,83,久留米,F1,10,7,4,15552,上野　雅彦,香川,3.47,Ｓ２,1
2025-11-25,83,久留米,F1,11,1,5,15738,梶原　海斗,福岡,1.94,Ｓ２,2
2025-11-25,83,久留米,F1,11,2,4,13445,中村　良二,福岡,1.96,Ｓ２,4
2025-11-25,83,久留米,F1,11,3,1,14677,角　令央奈,福岡,2.0,Ｓ２,1
2025-11-25,83,久留米,F1,11,4,7,13394,飯嶋　則之,栃木,2.17,Ｓ２,5
2025-11-25,83,久留米,F1,11,5,3,13944,桐山敬太郎,神奈,2.19,Ｓ２,3
2025-11-25,83,久留米,F1,11,6,6,15712,松本　京太,静岡,3.87,Ｓ２,7
2025-11-25,83,久留米,F1,11,7,2,15251,柿本　大貴,東京,3.89,Ｓ２,6
2025-11-25,83,久留米,F1,12,1,1,13532,佐々木雄一,福島,1.78,Ｓ１,6
2025-11-25,83,久留米,F1,12,2,4,15443,道場　晃規,静岡,1.91,Ｓ１,4
2025-11-25,83,久留米,F1,12,3,6,14188,原　　誠宏,香川,2.04,Ｓ１,5
2025-11-25,83,久留米,F1,12,4,3,14421,松川　高大,熊本,2.07,Ｓ１,1
2025-11-25,83,久留米,F1,12,5,2,13387,野田　源一,福岡,3.05,Ｓ１,7
2025-11-25,83,久留米,F1,12,6,5,15390,伊藤　颯馬,沖縄,3.15,Ｓ１,2
2025-11-25,83,久留米,F1,12,7,7,15386,阪本　和也,長崎,3.22,Ｓ１,3
