date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-05,61,玉野,F2,9,1,1,15934,吉田　　航,大分,1.59,Ａ３,3
2025-12-05,61,玉野,F2,9,2,3,12738,渡邊　一洋,静岡,1.84,Ａ３,4
2025-12-05,61,玉野,F2,9,3,5,15937,新垣　慶晃,沖縄,1.98,Ａ３,1
2025-12-05,61,玉野,F2,9,4,7,15848,與古田龍門,沖縄,2.1,Ａ３,7
2025-12-05,61,玉野,F2,9,5,4,13434,石黒　　健,広島,2.11,Ａ３,2
2025-12-05,61,玉野,F2,9,6,2,15284,田村　裕也,徳島,2.21,Ａ３,5
2025-12-05,61,玉野,F2,9,7,6,14218,邊見　　斎,福島,2.76,Ａ３,6
2025-12-05,61,玉野,F2,10,1,1,14963,石井　寛子,東京,1.29,Ｌ１,2
2025-12-05,61,玉野,F2,10,2,4,14900,小林　莉子,東京,1.46,Ｌ１,1
2025-12-05,61,玉野,F2,10,3,2,15954,北津留千羽,福岡,1.87,Ｌ１,3
2025-12-05,61,玉野,F2,10,4,6,15392,加藤　　舞,沖縄,1.88,Ｌ１,4
2025-12-05,61,玉野,F2,10,5,5,15491,當銘沙恵美,愛知,1.98,Ｌ１,6
2025-12-05,61,玉野,F2,10,6,7,15069,細田　愛未,埼玉,2.1,Ｌ１,7
2025-12-05,61,玉野,F2,10,7,3,15410,村田　奈穂,熊本,2.23,Ｌ１,5
2025-12-05,61,玉野,F2,11,1,7,15655,一丸　尚伍,大分,1.24,Ａ１,1
2025-12-05,61,玉野,F2,11,2,2,15572,田村　　大,宮崎,1.93,Ａ１,5
2025-12-05,61,玉野,F2,11,3,5,12889,丸山　啓一,静岡,1.98,Ａ２,6
2025-12-05,61,玉野,F2,11,4,3,14983,高木　　翔,岩手,2.01,Ａ１,4
2025-12-05,61,玉野,F2,11,5,4,15127,野村　典嗣,愛媛,2.2,Ａ２,3
2025-12-05,61,玉野,F2,11,6,6,15505,荻原　寿嗣,北海,2.2,Ａ２,7
2025-12-05,61,玉野,F2,11,7,1,15201,門田　　凌,愛媛,2.23,Ａ１,2
2025-12-05,73,小松島,F2,1,1,1,14366,阿久津浩之,東京,2.12,Ａ２,5
2025-12-05,73,小松島,F2,1,2,2,12452,伊藤　健詞,石川,2.33,Ａ１,2
2025-12-05,73,小松島,F2,1,3,4,13735,井上　　剛,岡山,2.38,Ａ２,4
2025-12-05,73,小松島,F2,1,4,7,15273,中武三四郎,大阪,2.58,Ａ２,1
2025-12-05,73,小松島,F2,1,5,3,13968,越智　展孝,愛媛,2.65,Ａ１,3
2025-12-05,73,小松島,F2,1,6,5,12512,眞原　健一,神奈,2.68,Ａ２,6
2025-12-05,73,小松島,F2,1,7,6,14416,矢田　　晋,福岡,3.38,Ａ２,7
2025-12-05,73,小松島,F2,2,1,7,14732,和田　禎嗣,埼玉,2.3,Ａ１,1
2025-12-05,73,小松島,F2,2,2,6,13061,小磯　知也,徳島,2.44,Ａ２,5
2025-12-05,73,小松島,F2,2,3,2,13183,坂木田雄介,千葉,2.46,Ａ２,2
2025-12-05,73,小松島,F2,2,4,4,13494,土井　　勲,岡山,2.46,Ａ２,3
2025-12-05,73,小松島,F2,2,5,5,14265,松永　真太,福岡,2.76,Ａ１,4
2025-12-05,73,小松島,F2,2,6,1,13742,葛西雄太郎,愛媛,2.76,Ａ２,7
2025-12-05,73,小松島,F2,2,7,3,14840,石貞　有基,兵庫,3.08,Ａ２,6
2025-12-05,73,小松島,F2,3,1,4,12913,増田　鉄男,徳島,2.26,Ａ２,1
2025-12-05,73,小松島,F2,3,2,6,13654,滝山　　実,徳島,2.33,Ａ２,3
2025-12-05,73,小松島,F2,3,3,7,14281,寺林　正秋,宮城,2.41,Ａ１,2
2025-12-05,73,小松島,F2,3,4,5,15563,久保　光司,佐賀,2.42,Ａ２,7
2025-12-05,73,小松島,F2,3,5,1,15101,松岡晋乃介,岐阜,2.46,Ａ１,4
2025-12-05,73,小松島,F2,3,6,3,14275,喜納　隆志,沖縄,2.7,Ａ２,5
2025-12-05,73,小松島,F2,3,7,2,15155,三浦　大輝,宮城,3.13,Ａ２,6
2025-12-05,73,小松島,F2,4,1,5,13469,野村　純宏,神奈,2.29,Ａ１,6
2025-12-05,73,小松島,F2,4,2,1,15796,川田　真也,埼玉,2.35,Ａ２,1
2025-12-05,73,小松島,F2,4,3,2,13512,長野　和弘,福岡,2.38,Ａ２,3
2025-12-05,73,小松島,F2,4,4,6,13548,手島　志誠,群馬,2.52,Ａ２,2
2025-12-05,73,小松島,F2,4,5,3,12479,田中　弘章,福岡,2.74,Ａ２,4
2025-12-05,73,小松島,F2,4,6,4,12760,櫻井　宏智,広島,2.78,Ａ２,5
2025-12-05,73,小松島,F2,4,7,7,14332,芳野　　匠,愛媛,2.86,Ａ２,7
2025-12-05,73,小松島,F2,5,1,2,15114,谷口　友真,大阪,2.02,Ａ１,6
2025-12-05,73,小松島,F2,5,2,5,14161,藤田　大輔,千葉,2.18,Ａ１,4
2025-12-05,73,小松島,F2,5,3,6,14180,坂本　匡洋,大阪,2.21,Ａ１,5
2025-12-05,73,小松島,F2,5,4,3,15176,望月　一成,静岡,2.36,Ａ１,3
2025-12-05,73,小松島,F2,5,5,1,15560,林　　　昴,福岡,2.41,Ａ１,1
2025-12-05,73,小松島,F2,5,6,4,15812,森崎　英登,愛知,2.47,Ａ２,7
2025-12-05,73,小松島,F2,5,7,7,14567,仲松　勝太,沖縄,2.57,Ａ１,2
2025-12-05,73,小松島,F2,6,1,1,15285,久樹　克門,徳島,1.7,Ａ１,1
2025-12-05,73,小松島,F2,6,2,4,15277,高井　流星,岡山,2.06,Ａ１,6
2025-12-05,73,小松島,F2,6,3,5,14455,小野　裕次,千葉,2.38,Ａ１,4
2025-12-05,73,小松島,F2,6,4,6,14949,石口　慶多,兵庫,2.44,Ａ１,2
2025-12-05,73,小松島,F2,6,5,2,12598,大庭　正紀,富山,2.44,Ａ２,3
2025-12-05,73,小松島,F2,6,6,3,13828,引地　正人,秋田,2.51,Ａ１,7
2025-12-05,73,小松島,F2,6,7,7,14734,長沼　謙太,東京,2.57,Ａ１,5
2025-12-05,73,小松島,F2,7,1,7,15366,張野　幸聖,和歌,1.53,Ａ１,2
2025-12-05,73,小松島,F2,7,2,1,13716,佐藤　　亙,愛知,1.92,Ａ１,3
2025-12-05,73,小松島,F2,7,3,2,14428,鹿内　　翔,青森,2.23,Ａ１,4
2025-12-05,73,小松島,F2,7,4,3,14614,高橋清太郎,岡山,2.37,Ａ１,5
2025-12-05,73,小松島,F2,7,5,6,15278,田中　和磨,岡山,2.52,Ａ２,1
2025-12-05,73,小松島,F2,7,6,5,14414,是永　幸寛,福岡,2.57,Ａ２,6
2025-12-05,73,小松島,F2,7,7,4,14267,一ノ瀬　匠,佐賀,2.91,Ａ１,7
2025-12-05,81,小倉,F2,1,1,2,15942,齊藤　由莉,神奈,-0.21,Ｌ１,2
2025-12-05,81,小倉,F2,1,2,6,15223,中西　叶美,愛知,-0.07,Ｌ１,6
2025-12-05,81,小倉,F2,1,3,3,14925,大和久保美,青森,0.03,Ｌ１,3
2025-12-05,81,小倉,F2,1,4,1,14902,中村由香里,東京,0.16,Ｌ１,1
2025-12-05,81,小倉,F2,1,5,4,15078,三宅　玲奈,岡山,0.28,Ｌ１,4
2025-12-05,81,小倉,F2,1,6,5,15957,成海　綾香,沖縄,1.86,Ｌ１,5
2025-12-05,81,小倉,F2,2,1,1,11619,疋田　　敏,愛知,0.31,Ａ２,4
2025-12-05,81,小倉,F2,2,2,3,14938,夏目　新吾,静岡,0.35,Ａ２,2
2025-12-05,81,小倉,F2,2,3,2,12823,遠藤　勝行,静岡,0.5,Ａ１,6
2025-12-05,81,小倉,F2,2,4,5,14704,阿部　充宏,山口,0.59,Ａ２,5
2025-12-05,81,小倉,F2,2,5,7,14359,関根　彰人,沖縄,0.64,Ａ２,1
2025-12-05,81,小倉,F2,2,6,4,12042,山原　利秀,高知,0.64,Ａ２,3
2025-12-05,81,小倉,F2,2,7,6,14342,南部　亮太,長崎,0.7,Ａ２,7
2025-12-05,81,小倉,F2,3,1,2,14495,下沖　功児,宮崎,0.18,Ａ２,7
2025-12-05,81,小倉,F2,3,2,6,14438,緑川　修平,福島,0.21,Ａ１,2
2025-12-05,81,小倉,F2,3,3,1,14711,相澤　政宏,宮城,0.29,Ａ１,3
2025-12-05,81,小倉,F2,3,4,5,13370,三槻　智清,佐賀,0.46,Ａ２,6
2025-12-05,81,小倉,F2,3,5,3,13384,金子　兼久,宮城,0.48,Ａ２,5
2025-12-05,81,小倉,F2,3,6,4,13142,黒田　大介,愛媛,0.63,Ａ２,4
2025-12-05,81,小倉,F2,3,7,7,14637,吉成　貴博,熊本,0.82,Ａ２,1
2025-12-05,81,小倉,F2,4,1,1,15657,高橋　優斗,大分,-0.14,Ａ１,2
2025-12-05,81,小倉,F2,4,2,2,13659,高比良　豪,福岡,0.2,Ａ１,1
2025-12-05,81,小倉,F2,4,3,3,13426,本村　隆文,岐阜,0.5,Ａ２,7
2025-12-05,81,小倉,F2,4,4,5,14315,西谷　岳文,京都,0.5,Ａ１,5
2025-12-05,81,小倉,F2,4,5,6,13892,梶山裕次郎,福岡,0.53,Ａ２,3
2025-12-05,81,小倉,F2,4,6,7,14289,羽石　国臣,栃木,0.61,Ａ２,6
2025-12-05,81,小倉,F2,4,7,4,12719,篠崎　高志,栃木,0.69,Ａ２,4
2025-12-05,81,小倉,F2,5,1,2,13868,岡崎　景介,広島,-0.04,Ａ１,1
2025-12-05,81,小倉,F2,5,2,1,13570,加藤　寛治,愛知,0.13,Ａ１,2
2025-12-05,81,小倉,F2,5,3,3,15820,岩元　叶馬,富山,0.29,Ａ２,5
2025-12-05,81,小倉,F2,5,4,4,13014,江連　和洋,栃木,0.29,Ａ１,4
2025-12-05,81,小倉,F2,5,5,5,15245,尾崎　悠生,埼玉,0.32,Ａ１,7
2025-12-05,81,小倉,F2,5,6,6,13953,坂元　洋行,三重,0.58,Ａ２,3
2025-12-05,81,小倉,F2,5,7,7,14738,櫻川　雅彦,千葉,0.65,Ａ２,6
2025-12-05,81,小倉,F2,6,1,5,15185,布居　大地,和歌,-0.08,Ａ２,1
2025-12-05,81,小倉,F2,6,2,2,15015,野口　大誠,熊本,0.03,Ａ１,5
2025-12-05,81,小倉,F2,6,3,3,15842,松本　　定,福岡,0.15,Ａ２,7
2025-12-05,81,小倉,F2,6,4,1,15194,船瀬　惇平,広島,0.24,Ａ２,3
2025-12-05,81,小倉,F2,6,5,4,12679,坂上　忠克,石川,0.31,Ａ１,6
2025-12-05,81,小倉,F2,6,6,7,14245,後藤　彰仁,岐阜,0.32,Ａ１,4
2025-12-05,81,小倉,F2,6,7,6,12989,森岡　正臣,高知,0.57,Ａ１,2
2025-12-05,81,小倉,F2,7,1,4,15634,末廣　快理,兵庫,-0.16,Ａ１,6
2025-12-05,81,小倉,F2,7,2,2,13354,國村　　洋,山口,-0.14,Ａ１,2
2025-12-05,81,小倉,F2,7,3,1,15288,薦田　将伍,愛媛,0.02,Ａ１,1
2025-12-05,81,小倉,F2,7,4,5,14715,高橋　幸司,沖縄,0.06,Ａ１,3
2025-12-05,81,小倉,F2,7,5,3,14102,篠塚　光一,兵庫,0.53,Ａ１,4
2025-12-05,81,小倉,F2,7,6,7,12529,木本　賢二,大阪,0.59,Ａ２,7
2025-12-05,81,小倉,F2,7,7,6,13896,安東　英博,大分,0.68,Ａ２,5
2025-12-05,81,小倉,F2,8,1,7,15498,國村美留莉,山口,-0.93,Ｌ１,1
2025-12-05,81,小倉,F2,8,2,2,15866,高木　萌那,福岡,-0.67,Ｌ１,4
2025-12-05,81,小倉,F2,8,3,1,15398,藤田まりあ,埼玉,-0.42,Ｌ１,失
2025-12-05,81,小倉,F2,8,4,5,15408,高尾貴美歌,長崎,-0.39,Ｌ１,6
2025-12-05,81,小倉,F2,8,5,6,15153,林　真奈美,福岡,-0.37,Ｌ１,3
2025-12-05,81,小倉,F2,8,6,4,15018,高橋　梨香,埼玉,-0.25,Ｌ１,2
2025-12-05,81,小倉,F2,8,7,3,15584,西脇美唯奈,愛知,-0.18,Ｌ１,5
2025-12-05,81,小倉,F2,9,1,1,14211,佐藤　幸治,長崎,-0.36,Ａ１,4
2025-12-05,81,小倉,F2,9,2,4,15787,中村　龍吉,福島,-0.32,Ａ２,1
2025-12-05,81,小倉,F2,9,3,3,15646,塩崎　隼秀,愛媛,-0.29,Ａ１,6
2025-12-05,81,小倉,F2,9,4,2,13679,真崎新太郎,栃木,-0.15,Ａ１,3
2025-12-05,81,小倉,F2,9,5,5,15541,石塚慶一郎,和歌,-0.12,Ａ１,2
2025-12-05,81,小倉,F2,9,6,6,13283,小林　卓人,大阪,0.14,Ａ１,5
2025-12-05,81,小倉,F2,9,7,7,14690,好永　　晃,佐賀,0.52,Ａ１,7
2025-12-05,85,佐世保,G3,1,1,1,15130,瀬戸　栄作,長崎,2.71,Ｓ１,5
2025-12-05,85,佐世保,G3,1,2,5,15385,立部　楓真,佐賀,3.21,Ｓ２,7
2025-12-05,85,佐世保,G3,1,3,3,15040,隅田　洋介,岡山,3.22,Ｓ１,8
2025-12-05,85,佐世保,G3,1,4,7,14613,黒田　　淳,岡山,3.36,Ｓ２,1
2025-12-05,85,佐世保,G3,1,5,4,15014,西田　将士,長崎,3.85,Ｓ２,6
2025-12-05,85,佐世保,G3,1,6,2,15837,小川三士郎,徳島,4.0,Ｓ２,2
2025-12-05,85,佐世保,G3,1,7,6,13188,山田　幸司,神奈,4.33,Ｓ２,4
2025-12-05,85,佐世保,G3,1,8,8,13711,小林　則之,静岡,4.41,Ｓ２,3
2025-12-05,85,佐世保,G3,2,1,7,14500,竹村　勇祐,秋田,2.89,Ｓ２,4
2025-12-05,85,佐世保,G3,2,2,4,13810,良永　浩一,福岡,3.23,Ｓ２,6
2025-12-05,85,佐世保,G3,2,3,1,15329,板垣　　昴,北海,3.25,Ｓ２,5
2025-12-05,85,佐世保,G3,2,4,9,14004,松永　　将,茨城,3.7,Ｓ２,2
2025-12-05,85,佐世保,G3,2,5,3,14263,樫山　恭柄,福岡,3.9,Ｓ２,8
2025-12-05,85,佐世保,G3,2,6,8,15208,金ヶ江勇気,佐賀,4.06,Ｓ２,9
2025-12-05,85,佐世保,G3,2,7,2,15440,長田　龍拳,静岡,4.06,Ｓ２,1
2025-12-05,85,佐世保,G3,2,8,5,15632,常次　勇人,大阪,4.16,Ｓ２,3
2025-12-05,85,佐世保,G3,2,9,6,14026,高橋　成英,愛知,6.58,Ｓ２,7
2025-12-05,85,佐世保,G3,3,1,2,14114,坂本　亮馬,福岡,2.14,Ｓ２,3
2025-12-05,85,佐世保,G3,3,2,7,13745,中川誠一郎,熊本,2.55,Ｓ１,4
2025-12-05,85,佐世保,G3,3,3,3,14576,中田　雄喜,福島,3.4,Ｓ２,8
2025-12-05,85,佐世保,G3,3,4,5,14194,桑原　　亮,福岡,3.77,Ｓ２,9
2025-12-05,85,佐世保,G3,3,5,1,15380,外田　心斗,愛媛,3.79,Ｓ２,1
2025-12-05,85,佐世保,G3,3,6,8,14460,矢口　大樹,千葉,4.33,Ｓ２,6
2025-12-05,85,佐世保,G3,3,7,4,14104,池田　憲昭,香川,4.36,Ｓ２,2
2025-12-05,85,佐世保,G3,3,8,9,14981,磯島　康祐,青森,4.38,Ｓ２,7
2025-12-05,85,佐世保,G3,3,9,6,14510,菅谷　隆司,東京,4.73,Ｓ２,5
2025-12-05,85,佐世保,G3,4,1,5,14152,宿口　陽一,埼玉,2.15,Ｓ１,2
2025-12-05,85,佐世保,G3,4,2,1,14861,金子　幸央,栃木,2.56,Ｓ２,6
2025-12-05,85,佐世保,G3,4,3,9,13252,中村　浩士,千葉,3.05,Ｓ２,4
2025-12-05,85,佐世保,G3,4,4,2,15211,平尾　一晃,長崎,3.49,Ｓ２,5
2025-12-05,85,佐世保,G3,4,5,7,13693,藤原　憲征,新潟,3.51,Ｓ２,3
2025-12-05,85,佐世保,G3,4,6,4,14378,加賀山　淳,千葉,3.78,Ｓ２,9
2025-12-05,85,佐世保,G3,4,7,3,15716,尾方　祐仁,岐阜,4.11,Ｓ２,1
2025-12-05,85,佐世保,G3,4,8,8,12519,藤原　　誠,岐阜,4.58,Ｓ２,7
2025-12-05,85,佐世保,G3,4,9,6,15212,山口　龍也,長崎,6.56,Ｓ２,8
2025-12-05,85,佐世保,G3,5,1,1,15362,脇本　勇希,福井,2.69,Ｓ１,6
2025-12-05,85,佐世保,G3,5,2,5,15389,宮崎　大空,熊本,3.17,Ｓ２,7
2025-12-05,85,佐世保,G3,5,3,3,15342,福田　　滉,栃木,3.18,Ｓ２,4
2025-12-05,85,佐世保,G3,5,4,7,14249,鷲田　幸司,福井,3.34,Ｓ２,2
2025-12-05,85,佐世保,G3,5,5,2,15840,阿部　英斗,福岡,3.43,Ｓ２,9
2025-12-05,85,佐世保,G3,5,6,9,14339,成松　春樹,佐賀,3.63,Ｓ２,5
2025-12-05,85,佐世保,G3,5,7,4,14645,三浦　翔大,宮城,3.64,Ｓ２,3
2025-12-05,85,佐世保,G3,5,8,6,14728,三好恵一郎,群馬,4.39,Ｓ２,8
2025-12-05,85,佐世保,G3,5,9,8,15510,田口　勇介,秋田,4.79,Ｓ２,1
2025-12-05,85,佐世保,G3,6,1,7,14113,北津留　翼,福岡,2.35,Ｓ１,1
2025-12-05,85,佐世保,G3,6,2,2,15297,上野　優太,熊本,2.47,Ｓ２,2
2025-12-05,85,佐世保,G3,6,3,9,15094,佐々木　龍,神奈,2.5,Ｓ１,4
2025-12-05,85,佐世保,G3,6,4,1,14380,根田　空史,千葉,3.12,Ｓ１,3
2025-12-05,85,佐世保,G3,6,5,4,15334,朝倉　智仁,茨城,3.49,Ｓ２,5
2025-12-05,85,佐世保,G3,6,6,5,14017,大塚　　玲,神奈,3.66,Ｓ２,9
2025-12-05,85,佐世保,G3,6,7,3,13442,濱田　浩司,愛媛,3.74,Ｓ２,6
2025-12-05,85,佐世保,G3,6,8,6,14225,伊藤　　亮,埼玉,4.29,Ｓ２,8
2025-12-05,85,佐世保,G3,6,9,8,15832,角　　宗哉,山口,5.18,Ｓ２,7
2025-12-05,85,佐世保,G3,7,1,1,13815,井上　昌己,長崎,2.08,Ｓ１,6
2025-12-05,85,佐世保,G3,7,2,7,13791,村上　博幸,京都,2.45,Ｓ１,4
2025-12-05,85,佐世保,G3,7,3,5,15213,山崎　賢人,長崎,2.73,Ｓ１,9
2025-12-05,85,佐世保,G3,7,4,2,13961,松村　友和,大阪,3.22,Ｓ１,5
2025-12-05,85,佐世保,G3,7,5,8,14888,佐藤　健太,福岡,3.34,Ｓ２,8
2025-12-05,85,佐世保,G3,7,6,3,15608,山口　多聞,埼玉,3.38,Ｓ２,1
2025-12-05,85,佐世保,G3,7,7,9,14757,藤井　昭吾,滋賀,3.45,Ｓ２,3
2025-12-05,85,佐世保,G3,7,8,4,14221,古川　尚耶,栃木,3.57,Ｓ２,2
2025-12-05,85,佐世保,G3,7,9,6,15059,畝木　　努,岡山,4.14,Ｓ２,7
2025-12-05,85,佐世保,G3,8,1,7,15466,久田　裕也,徳島,2.1,Ｓ１,8
2025-12-05,85,佐世保,G3,8,2,9,14140,神山　拓弥,栃木,2.34,Ｓ１,2
2025-12-05,85,佐世保,G3,8,3,3,15341,坂井　　洋,栃木,2.41,Ｓ１,1
2025-12-05,85,佐世保,G3,8,4,1,13162,佐藤慎太郎,福島,2.78,Ｓ１,5
2025-12-05,85,佐世保,G3,8,5,4,15552,上野　雅彦,香川,3.37,Ｓ２,9
2025-12-05,85,佐世保,G3,8,6,8,14248,吉川　起也,富山,3.42,Ｓ２,4
2025-12-05,85,佐世保,G3,8,7,2,14177,小堺　浩二,石川,3.5,Ｓ２,3
2025-12-05,85,佐世保,G3,8,8,5,15789,山崎　歩夢,福島,3.77,Ｓ２,7
2025-12-05,85,佐世保,G3,8,9,6,13747,伊藤　大志,青森,4.22,Ｓ２,6
2025-12-05,85,佐世保,G3,9,1,1,15203,松本　貴治,愛媛,2.21,Ｓ１,4
2025-12-05,85,佐世保,G3,9,2,5,14681,松浦　悠士,広島,2.23,ＳＳ,3
2025-12-05,85,佐世保,G3,9,3,3,15343,佐々木悠葵,群馬,2.54,Ｓ１,1
2025-12-05,85,佐世保,G3,9,4,2,13850,山賀　雅仁,千葉,2.61,Ｓ１,8
2025-12-05,85,佐世保,G3,9,5,9,13673,大槻　寛徳,宮城,2.65,Ｓ１,2
2025-12-05,85,佐世保,G3,9,6,7,15444,渡邉　雅也,静岡,3.18,Ｓ２,4
2025-12-05,85,佐世保,G3,9,7,6,14769,坂本　修一,岡山,3.21,Ｓ２,6
2025-12-05,85,佐世保,G3,9,8,8,15066,原口　昌平,福岡,3.62,Ｓ２,6
2025-12-05,85,佐世保,G3,9,9,4,13070,高木　和仁,福岡,4.1,Ｓ２,9
2025-12-05,85,佐世保,G3,10,1,7,15009,清水　裕友,山口,2.33,ＳＳ,2
2025-12-05,85,佐世保,G3,10,2,3,14097,稲川　　翔,大阪,2.62,Ｓ２,1
2025-12-05,85,佐世保,G3,10,3,1,15373,晝田宗一郎,岡山,2.76,Ｓ１,8
2025-12-05,85,佐世保,G3,10,4,5,14545,岡崎　智哉,大阪,2.95,Ｓ１,3
2025-12-05,85,佐世保,G3,10,5,4,15654,梅崎　隆介,長崎,2.96,Ｓ２,4
2025-12-05,85,佐世保,G3,10,6,9,14551,山下　一輝,山口,3.44,Ｓ２,5
2025-12-05,85,佐世保,G3,10,7,2,15296,上田　尭弥,熊本,3.45,Ｓ２,9
2025-12-05,85,佐世保,G3,10,8,6,14800,伊東　翔貴,福島,3.74,Ｓ２,7
2025-12-05,85,佐世保,G3,10,9,8,14512,長井　妙樹,東京,4.27,Ｓ２,6
2025-12-05,85,佐世保,G3,11,1,9,14210,和田　　圭,宮城,2.15,Ｓ１,1
2025-12-05,85,佐世保,G3,11,2,1,15034,新山　響平,青森,2.38,ＳＳ,2
2025-12-05,85,佐世保,G3,11,3,3,14038,橋本　　強,愛媛,3.2,Ｓ１,4
2025-12-05,85,佐世保,G3,11,4,5,15381,岩谷　拓磨,福岡,3.24,Ｓ１,5
2025-12-05,85,佐世保,G3,11,5,2,14041,田中　　誠,福岡,3.39,Ｓ２,8
2025-12-05,85,佐世保,G3,11,6,4,14350,佐藤　雅春,宮城,3.52,Ｓ２,9
2025-12-05,85,佐世保,G3,11,7,7,15638,昼田　達哉,岡山,3.59,Ｓ２,3
2025-12-05,85,佐世保,G3,11,8,8,12592,水谷　良和,愛知,3.73,Ｓ２,6
2025-12-05,85,佐世保,G3,11,9,6,15358,三浦　貴大,岐阜,3.86,Ｓ２,7
2025-12-05,85,佐世保,G3,12,1,7,13516,荒井　崇博,長崎,1.95,Ｓ１,1
2025-12-05,85,佐世保,G3,12,2,1,15553,犬伏　湧也,徳島,2.46,ＳＳ,2
2025-12-05,85,佐世保,G3,12,3,3,13904,佐藤　友和,岩手,2.57,Ｓ１,6
2025-12-05,85,佐世保,G3,12,4,4,15246,黒沢　征治,埼玉,2.68,Ｓ１,7
2025-12-05,85,佐世保,G3,12,5,5,14052,飯野　祐太,福島,2.9,Ｓ１,5
2025-12-05,85,佐世保,G3,12,6,2,14700,川口公太朗,岐阜,3.19,Ｓ１,3
2025-12-05,85,佐世保,G3,12,7,9,14677,角　令央奈,福岡,3.31,Ｓ２,4
2025-12-05,85,佐世保,G3,12,8,6,15344,荒木　貴大,埼玉,3.69,Ｓ２,9
2025-12-05,85,佐世保,G3,12,9,8,15532,石田　拓真,愛知,4.39,Ｓ２,8
