date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-11,48,四日市,4,1,5,一守　大葵,兵庫,1.68,Ａ３,1
2025-07-11,48,四日市,4,2,3,山崎　光展,京都,1.72,Ａ３,2
2025-07-11,48,四日市,4,3,7,武田　和也,奈良,2.13,Ａ３,7
2025-07-11,48,四日市,4,4,4,沢田　勇治,山口,2.3,Ａ３,6
2025-07-11,48,四日市,4,5,2,滝川　秀嗣,愛知,2.45,Ａ３,4
2025-07-11,48,四日市,4,6,6,岡田　大門,愛知,2.47,Ａ３,3
2025-07-11,48,四日市,4,7,1,田口　　守,山口,2.58,Ａ３,5
2025-07-11,48,四日市,5,1,6,荒牧　聖未,栃木,1.4,Ｌ１,3
2025-07-11,48,四日市,5,2,2,寺崎　舞織,福井,1.45,Ｌ１,1
2025-07-11,48,四日市,5,3,4,高木　萌那,福岡,1.75,Ｌ１,2
2025-07-11,48,四日市,5,4,1,大和久保美,青森,2.22,Ｌ１,7
2025-07-11,48,四日市,5,5,3,中嶋　里美,愛知,2.24,Ｌ１,5
2025-07-11,48,四日市,5,6,5,川嶋　百香,三重,2.31,Ｌ１,4
2025-07-11,48,四日市,5,7,7,萩原　瑞生,群馬,6.25,Ｌ１,6
2025-07-11,48,四日市,6,1,4,尾崎　　睦,神奈,1.57,Ｌ１,1
2025-07-11,48,四日市,6,2,1,當銘沙恵美,愛知,1.91,Ｌ１,4
2025-07-11,48,四日市,6,3,7,中村由香里,東京,2.02,Ｌ１,2
2025-07-11,48,四日市,6,4,5,橋本　佳耶,熊本,2.18,Ｌ１,5
2025-07-11,48,四日市,6,5,3,高橋　朋恵,東京,2.23,Ｌ１,3
2025-07-11,48,四日市,6,6,2,佐伯　智恵,愛媛,2.31,Ｌ１,7
2025-07-11,48,四日市,6,7,6,小林　　諒,京都,2.49,Ｌ１,6
2025-07-11,48,四日市,7,1,3,玉手　　翔,兵庫,1.99,Ａ１,2
2025-07-11,48,四日市,7,2,4,丹波　孝佑,大阪,2.03,Ａ１,6
2025-07-11,48,四日市,7,3,7,守安　政雄,岡山,2.41,Ａ２,1
2025-07-11,48,四日市,7,4,2,篠原　龍馬,高知,2.43,Ａ１,3
2025-07-11,48,四日市,7,5,5,藤野　貴章,佐賀,2.54,Ａ２,4
2025-07-11,48,四日市,7,6,1,吉成　貴博,熊本,2.6,Ａ２,5
2025-07-11,48,四日市,7,7,6,南　　大輔,京都,2.82,Ａ２,7
2025-07-11,48,四日市,8,1,1,戸伏　康夫,岡山,1.86,Ａ１,2
2025-07-11,48,四日市,8,2,4,野上　竜太,岡山,1.93,Ａ２,3
2025-07-11,48,四日市,8,3,7,小林　卓人,大阪,2.18,Ａ１,4
2025-07-11,48,四日市,8,4,5,小磯　知也,徳島,2.26,Ａ２,5
2025-07-11,48,四日市,8,5,3,中川　繁樹,京都,2.3,Ａ１,1
2025-07-11,48,四日市,8,6,2,白川　有司,福岡,2.61,Ａ２,7
2025-07-11,48,四日市,8,7,6,小岩　哲也,大分,2.83,Ａ２,6
2025-07-11,48,四日市,9,1,7,鳥越　靖弘,愛知,1.99,Ａ２,2
2025-07-11,48,四日市,9,2,1,泉谷　元樹,愛知,2.04,Ａ１,3
2025-07-11,48,四日市,9,3,5,上野　恭哉,福岡,2.29,Ａ１,1
2025-07-11,48,四日市,9,4,2,石貞　有基,兵庫,2.35,Ａ２,6
2025-07-11,48,四日市,9,5,6,油谷　　蒼,兵庫,2.45,Ａ２,7
2025-07-11,48,四日市,9,6,3,萱島　大介,大分,2.64,Ａ１,4
2025-07-11,48,四日市,9,7,4,武田　良太,愛媛,2.83,Ａ２,5
2025-07-11,48,四日市,10,1,6,佐藤　大地,三重,2.14,Ａ２,2
2025-07-11,48,四日市,10,2,4,有賀　高士,石川,2.14,Ａ２,4
2025-07-11,48,四日市,10,3,1,山田　裕哉,岐阜,2.22,Ａ１,1
2025-07-11,48,四日市,10,4,3,四宮　哲郎,京都,2.22,Ａ１,5
2025-07-11,48,四日市,10,5,5,大利　航平,和歌,2.4,Ａ２,3
2025-07-11,48,四日市,10,6,7,松本　大地,熊本,2.53,Ａ２,6
2025-07-11,48,四日市,10,7,2,高鍋　邦彰,福岡,2.66,Ａ２,7
2025-07-11,48,四日市,11,1,3,田村　　大,宮崎,1.06,Ａ１,2
2025-07-11,48,四日市,11,2,6,上田　　学,愛媛,1.8,Ａ１,4
2025-07-11,48,四日市,11,3,5,西岡　正一,和歌,1.84,Ａ１,1
2025-07-11,48,四日市,11,4,7,谷田　泰平,岐阜,2.14,Ａ１,6
2025-07-11,48,四日市,11,5,2,坂上　樹大,石川,3.64,Ａ１,7
2025-07-11,48,四日市,11,6,1,酒井　拳蔵,大阪,4.9,Ａ１,3
2025-07-11,48,四日市,11,7,4,下岡　将也,三重,5.66,Ａ１,5
2025-07-11,56,岸和田,1,1,5,大崎龍一郎,奈良,1.82,Ａ３,5
2025-07-11,56,岸和田,1,2,4,中井　　修,滋賀,2.22,Ａ３,3
2025-07-11,56,岸和田,1,3,7,米嶋　賢二,長崎,2.25,Ａ３,2
2025-07-11,56,岸和田,1,4,1,伊狩　知人,奈良,2.32,Ａ３,4
2025-07-11,56,岸和田,1,5,2,太田　良政,岡山,2.41,Ａ３,7
2025-07-11,56,岸和田,1,6,6,岡嶋　　登,大阪,2.46,Ａ３,6
2025-07-11,56,岸和田,1,7,3,吉田　　航,大分,2.54,Ａ３,1
2025-07-11,56,岸和田,2,1,4,深見　仁哉,愛知,1.67,Ａ３,2
2025-07-11,56,岸和田,2,2,3,永橋　武司,大阪,2.07,Ａ３,7
2025-07-11,56,岸和田,2,3,5,小西　涼太,岡山,2.13,Ａ３,3
2025-07-11,56,岸和田,2,4,2,塩川真一郎,広島,2.23,Ａ３,5
2025-07-11,56,岸和田,2,5,1,山田　純也,岐阜,2.28,Ａ３,1
2025-07-11,56,岸和田,2,6,7,志村　達也,広島,2.55,Ａ３,6
2025-07-11,56,岸和田,2,7,6,池上　孝之,兵庫,2.89,Ａ３,4
2025-07-11,56,岸和田,3,1,7,小野　俊之,大分,1.68,Ａ３,6
2025-07-11,56,岸和田,3,2,4,安達　光伸,岐阜,1.75,Ａ３,1
2025-07-11,56,岸和田,3,3,1,吉田　　悟,熊本,1.8,Ａ３,5
2025-07-11,56,岸和田,3,4,3,住村　　実,徳島,2.07,Ａ３,7
2025-07-11,56,岸和田,3,5,5,川本　恵二,兵庫,2.3,Ａ３,2
2025-07-11,56,岸和田,3,6,2,坂本　佳憲,大阪,2.57,Ａ３,3
2025-07-11,56,岸和田,3,7,6,垣外中勝哉,大阪,2.75,Ａ３,4
2025-07-11,56,岸和田,4,1,2,松田　安綱,大阪,1.88,Ａ３,1
2025-07-11,56,岸和田,4,2,5,大川　栄二,和歌,1.9,Ａ３,2
2025-07-11,56,岸和田,4,3,1,東　　隆之,宮崎,2.22,Ａ３,7
2025-07-11,56,岸和田,4,4,7,光岡　義洋,愛知,2.3,Ａ３,3
2025-07-11,56,岸和田,4,5,6,明星　晴道,愛媛,2.4,Ａ３,5
2025-07-11,56,岸和田,4,6,3,樋口　奨平,富山,2.45,Ａ３,4
2025-07-11,56,岸和田,4,7,4,荘田　竜斗,大分,2.92,Ａ３,6
2025-07-11,56,岸和田,5,1,2,永禮　美瑠,愛知,1.95,Ｌ１,2
2025-07-11,56,岸和田,5,2,4,篠崎　新純,千葉,2.05,Ｌ１,3
2025-07-11,56,岸和田,5,3,7,安東　莉奈,大分,2.21,Ｌ１,1
2025-07-11,56,岸和田,5,4,1,向井　　円,大阪,2.27,Ｌ１,6
2025-07-11,56,岸和田,5,5,3,出口　倫子,長崎,2.3,Ｌ１,4
2025-07-11,56,岸和田,5,6,6,刈込　奈那,千葉,2.4,Ｌ１,5
2025-07-11,56,岸和田,5,7,5,佐藤　乃愛,北海,2.77,Ｌ１,7
2025-07-11,56,岸和田,6,1,6,吉川　美穂,和歌,1.66,Ｌ１,1
2025-07-11,56,岸和田,6,2,3,板根　茜弥,東京,2.04,Ｌ１,2
2025-07-11,56,岸和田,6,3,1,渡口まりあ,山口,2.15,Ｌ１,4
2025-07-11,56,岸和田,6,4,5,千葉　捺美,群馬,2.16,Ｌ１,3
2025-07-11,56,岸和田,6,5,4,三宅　玲奈,岡山,2.68,Ｌ１,5
2025-07-11,56,岸和田,6,6,7,中村　美那,神奈,2.69,Ｌ１,6
2025-07-11,56,岸和田,6,7,2,新井　美菜,埼玉,2.79,Ｌ１,7
2025-07-11,56,岸和田,7,1,3,竹内　一暢,滋賀,1.93,Ａ１,5
2025-07-11,56,岸和田,7,2,2,四元　慎也,宮崎,2.26,Ａ２,2
2025-07-11,56,岸和田,7,3,4,田川　翔琉,熊本,2.33,Ａ１,1
2025-07-11,56,岸和田,7,4,7,窪田　陽介,滋賀,2.44,Ａ２,4
2025-07-11,56,岸和田,7,5,5,矢田　　晋,福岡,2.66,Ａ２,6
2025-07-11,56,岸和田,7,6,6,服部　竜二,愛知,2.82,Ａ２,3
2025-07-11,56,岸和田,7,7,1,小出　慎也,和歌,2.91,Ａ２,7
2025-07-11,56,岸和田,8,1,3,吉川　裕二,大分,1.96,Ａ２,2
2025-07-11,56,岸和田,8,2,2,松崎　貴久,富山,2.16,Ａ１,4
2025-07-11,56,岸和田,8,3,5,岡崎　景介,広島,2.18,Ａ１,6
2025-07-11,56,岸和田,8,4,7,藤原俊太郎,岡山,2.27,Ａ１,1
2025-07-11,56,岸和田,8,5,6,中西　　勇,福岡,2.33,Ａ２,3
2025-07-11,56,岸和田,8,6,1,郡　　英治,広島,2.51,Ａ２,7
2025-07-11,56,岸和田,8,7,4,表　　大暁,富山,2.57,Ａ２,5
2025-07-11,56,岸和田,9,1,5,太田　剛司,愛知,2.13,Ａ１,4
2025-07-11,56,岸和田,9,2,4,高比良　豪,福岡,2.23,Ａ１,1
2025-07-11,56,岸和田,9,3,2,朝日　　勇,愛知,2.27,Ａ１,5
2025-07-11,56,岸和田,9,4,3,堀越　翔己,福岡,2.31,Ａ１,3
2025-07-11,56,岸和田,9,5,7,井手　　健,長崎,2.45,Ａ２,6
2025-07-11,56,岸和田,9,6,1,飯塚　隼人,佐賀,2.56,Ａ２,7
2025-07-11,56,岸和田,9,7,6,小林　　健,岡山,2.85,Ａ２,2
2025-07-11,56,岸和田,10,1,7,真田　　晃,兵庫,1.8,Ａ１,1
2025-07-11,56,岸和田,10,2,2,枠元　一葵,福井,2.17,Ａ１,3
2025-07-11,56,岸和田,10,3,4,柳原　　司,大阪,2.31,Ａ２,2
2025-07-11,56,岸和田,10,4,5,中野光太郎,徳島,2.33,Ａ２,4
2025-07-11,56,岸和田,10,5,6,廣田　樹里,熊本,2.43,Ａ２,6
2025-07-11,56,岸和田,10,6,1,廣川　泰昭,愛媛,2.44,Ａ２,落
2025-07-11,56,岸和田,10,7,3,松田　直也,大分,2.51,Ａ２,5
2025-07-11,56,岸和田,11,1,2,張野　幸聖,和歌,1.56,Ａ１,4
2025-07-11,56,岸和田,11,2,1,笹倉　慎也,富山,1.73,Ａ１,1
2025-07-11,56,岸和田,11,3,7,児玉虎之介,岐阜,1.84,Ａ１,2
2025-07-11,56,岸和田,11,4,5,山本　巨樹,大阪,2.16,Ａ１,6
2025-07-11,56,岸和田,11,5,6,吉川　嘉斗,徳島,2.19,Ａ１,3
2025-07-11,56,岸和田,11,6,4,石口　慶多,兵庫,2.3,Ａ１,7
2025-07-11,56,岸和田,11,7,3,筒井　裕哉,兵庫,4.13,Ａ１,5
2025-07-11,61,玉野,1,1,6,長谷　俊昭,岡山,0.11,Ａ３,5
2025-07-11,61,玉野,1,2,2,大山　泰伸,香川,0.18,Ａ３,3
2025-07-11,61,玉野,1,3,5,玉木　英典,北海,0.24,Ａ３,2
2025-07-11,61,玉野,1,4,1,三木　翔太,群馬,0.56,Ａ３,1
2025-07-11,61,玉野,1,5,4,土居　佑次,高知,0.82,Ａ３,6
2025-07-11,61,玉野,1,6,3,角口　聖也,千葉,0.88,Ａ３,4
2025-07-11,61,玉野,2,1,7,林　　邦彦,千葉,0.18,Ａ３,7
2025-07-11,61,玉野,2,2,2,屋宜　浩二,沖縄,0.42,Ａ３,4
2025-07-11,61,玉野,2,3,4,浦山　一栄,東京,0.53,Ａ３,1
2025-07-11,61,玉野,2,4,3,田中　智也,静岡,0.56,Ａ３,5
2025-07-11,61,玉野,2,5,6,仙石　　淳,沖縄,0.74,Ａ３,2
2025-07-11,61,玉野,2,6,1,野口　修平,神奈,0.82,Ａ３,3
2025-07-11,61,玉野,2,7,5,佐藤　康恭,福島,0.86,Ａ３,6
2025-07-11,61,玉野,3,1,5,柏野　健吾,岡山,0.03,Ａ３,4
2025-07-11,61,玉野,3,2,6,岡嵜　浩一,神奈,0.2,Ａ３,7
2025-07-11,61,玉野,3,3,2,中園　朋亨,福岡,0.23,Ａ３,2
2025-07-11,61,玉野,3,4,7,松尾　正人,熊本,0.57,Ａ３,5
2025-07-11,61,玉野,3,5,1,作田　悦章,徳島,0.61,Ａ３,3
2025-07-11,61,玉野,3,6,4,村上　貴彦,栃木,0.7,Ａ３,1
2025-07-11,61,玉野,3,7,3,鈴木　康平,静岡,0.84,Ａ３,6
2025-07-11,61,玉野,4,1,6,右近　陸人,山口,-0.26,Ａ３,4
2025-07-11,61,玉野,4,2,7,沖本　尚織,広島,0.03,Ａ３,3
2025-07-11,61,玉野,4,3,5,取鳥　敬一,岡山,0.19,Ａ３,2
2025-07-11,61,玉野,4,4,1,新垣　慶晃,沖縄,0.26,Ａ３,1
2025-07-11,61,玉野,4,5,3,齊藤紳一朗,青森,0.54,Ａ３,5
2025-07-11,61,玉野,4,6,4,大竹　慎吾,大分,0.57,Ａ３,6
2025-07-11,61,玉野,4,7,2,高瀬　　卓,埼玉,0.85,Ａ３,7
2025-07-11,61,玉野,5,1,5,増田　鉄男,徳島,0.22,Ａ２,6
2025-07-11,61,玉野,5,2,1,添田　龍児,神奈,0.5,Ａ１,3
2025-07-11,61,玉野,5,3,3,山口　慎吾,北海,0.52,Ａ２,1
2025-07-11,61,玉野,5,4,7,小山　峻汰,熊本,0.54,Ａ２,7
2025-07-11,61,玉野,5,5,4,鈴木　宏章,栃木,0.74,Ａ２,2
2025-07-11,61,玉野,5,6,2,安東　英博,大分,0.87,Ａ２,5
2025-07-11,61,玉野,5,7,6,齋藤　昌弘,群馬,1.07,Ａ２,4
2025-07-11,61,玉野,6,1,1,栗林　　巧,青森,0.55,Ａ２,1
2025-07-11,61,玉野,6,2,4,八尋　翔平,福岡,0.57,Ａ２,3
2025-07-11,61,玉野,6,3,3,橋本　勝弘,愛媛,0.7,Ａ２,6
2025-07-11,61,玉野,6,4,2,板崎　佑矢,愛媛,0.79,Ａ１,5
2025-07-11,61,玉野,6,5,5,高谷　敏史,青森,0.89,Ａ２,2
2025-07-11,61,玉野,6,6,6,藤原　亮太,岡山,1.0,Ａ２,7
2025-07-11,61,玉野,6,7,7,奥山　雅士,静岡,1.88,Ａ２,4
2025-07-11,61,玉野,7,1,6,中石　昌芳,広島,0.51,Ａ２,5
2025-07-11,61,玉野,7,2,2,前川　大輔,福島,0.52,Ａ１,1
2025-07-11,61,玉野,7,3,1,岡部　芳幸,福島,0.69,Ａ１,6
2025-07-11,61,玉野,7,4,3,関根健太郎,神奈,0.79,Ａ１,3
2025-07-11,61,玉野,7,5,4,近藤　修康,岡山,0.8,Ａ１,7
2025-07-11,61,玉野,7,6,5,荒木　伸哉,静岡,0.82,Ａ１,2
2025-07-11,61,玉野,7,7,7,木村　浩宣,香川,0.92,Ａ２,4
2025-07-11,61,玉野,8,1,1,東矢　昇太,熊本,0.4,Ａ１,1
2025-07-11,61,玉野,8,2,5,植草　亮介,千葉,0.52,Ａ１,5
2025-07-11,61,玉野,8,3,2,熊崎　麻人,埼玉,0.67,Ａ１,3
2025-07-11,61,玉野,8,4,3,林　　　昴,福岡,0.72,Ａ１,6
2025-07-11,61,玉野,8,5,7,望月　嘉人,静岡,0.72,Ａ２,7
2025-07-11,61,玉野,8,6,4,西村　行貴,東京,0.76,Ａ１,4
2025-07-11,61,玉野,8,7,6,坂本　晃輝,佐賀,0.83,Ａ１,2
2025-07-11,61,玉野,9,1,7,橋谷　成海,埼玉,0.46,Ａ２,7
2025-07-11,61,玉野,9,2,5,植木　和広,神奈,0.48,Ａ２,4
2025-07-11,61,玉野,9,3,2,橋本　凌汰,岡山,0.55,Ａ１,2
2025-07-11,61,玉野,9,4,6,田頭　寛之,千葉,0.82,Ａ１,3
2025-07-11,61,玉野,9,5,4,太田黒大心,熊本,0.82,Ａ１,6
2025-07-11,61,玉野,9,6,3,立花　成泰,岡山,0.83,Ａ１,1
2025-07-11,61,玉野,9,7,1,内田　玄希,東京,0.84,Ａ１,5
2025-07-11,73,小松島,1,1,6,藤井　　將,広島,1.92,Ａ１,3
2025-07-11,73,小松島,1,2,5,勝谷　勝治,三重,2.29,Ａ１,7
2025-07-11,73,小松島,1,3,1,小谷　文康,広島,2.36,Ａ２,6
2025-07-11,73,小松島,1,4,4,下野　義城,愛媛,2.57,Ａ２,4
2025-07-11,73,小松島,1,5,7,國武　耕二,佐賀,2.59,Ａ１,2
2025-07-11,73,小松島,1,6,2,白井　一機,愛知,2.64,Ａ２,1
2025-07-11,73,小松島,1,7,3,梶山裕次郎,福岡,3.21,Ａ２,5
2025-07-11,73,小松島,2,1,2,入江　航太,熊本,2.13,Ａ１,4
2025-07-11,73,小松島,2,2,5,小林　史也,和歌,2.27,Ａ２,3
2025-07-11,73,小松島,2,3,7,吉川　　悟,大阪,2.49,Ａ２,2
2025-07-11,73,小松島,2,4,1,田中　俊充,福井,2.52,Ａ２,1
2025-07-11,73,小松島,2,5,4,田川　辰二,熊本,2.67,Ａ２,6
2025-07-11,73,小松島,2,6,3,橋本　大祐,岐阜,3.17,Ａ２,7
2025-07-11,73,小松島,2,7,6,臼井　昌巨,愛知,3.65,Ａ２,5
2025-07-11,73,小松島,3,1,5,三木　健正,岡山,1.89,Ａ２,2
2025-07-11,73,小松島,3,2,7,二條　祐也,徳島,1.92,Ａ１,1
2025-07-11,73,小松島,3,3,3,吉田　茂生,岐阜,2.11,Ａ１,3
2025-07-11,73,小松島,3,4,1,滝山　　実,徳島,2.15,Ａ２,6
2025-07-11,73,小松島,3,5,2,梶原　恵介,大分,2.19,Ａ２,4
2025-07-11,73,小松島,3,6,4,牛田樹希斗,愛知,2.37,Ａ１,5
2025-07-11,73,小松島,3,7,6,丸林　駿太,福岡,2.77,Ａ２,7
2025-07-11,73,小松島,4,1,2,小笹　隼人,奈良,1.8,Ａ１,3
2025-07-11,73,小松島,4,2,4,今野　大輔,岡山,1.91,Ａ１,1
2025-07-11,73,小松島,4,3,6,梅澤　忠秀,三重,1.98,Ａ２,5
2025-07-11,73,小松島,4,4,1,八尋　英輔,福岡,1.99,Ａ１,2
2025-07-11,73,小松島,4,5,7,小原　亮哉,大分,2.2,Ａ２,7
2025-07-11,73,小松島,4,6,3,森本桂太郎,愛媛,2.3,Ａ１,4
2025-07-11,73,小松島,4,7,5,興呂木雄治,熊本,2.38,Ａ２,6
2025-07-11,73,小松島,5,1,4,成田可菜絵,大阪,2.12,Ｌ１,2
2025-07-11,73,小松島,5,2,2,浜地　晴帆,三重,2.19,Ｌ１,4
2025-07-11,73,小松島,5,3,3,加藤　　舞,沖縄,2.25,Ｌ１,1
2025-07-11,73,小松島,5,4,6,加藤　　恵,青森,2.32,Ｌ１,3
2025-07-11,73,小松島,5,5,7,池原　　杏,沖縄,2.39,Ｌ１,7
2025-07-11,73,小松島,5,6,5,成海　綾香,沖縄,2.76,Ｌ１,5
2025-07-11,73,小松島,5,7,1,松尾　智佳,愛媛,6.27,Ｌ１,6
2025-07-11,73,小松島,6,1,2,松岡　健介,兵庫,1.89,Ｓ２,3
2025-07-11,73,小松島,6,2,6,富永　益生,愛知,2.62,Ｓ２,2
2025-07-11,73,小松島,6,3,1,藤田　昌宏,岡山,2.62,Ｓ２,6
2025-07-11,73,小松島,6,4,4,篠原　　忍,愛知,2.7,Ｓ２,4
2025-07-11,73,小松島,6,5,7,小川三士郎,徳島,2.75,Ｓ２,7
2025-07-11,73,小松島,6,6,3,藤原　　誠,岐阜,3.11,Ｓ２,5
2025-07-11,73,小松島,6,7,5,高田　修汰,福井,3.31,Ｓ２,1
2025-07-11,73,小松島,7,1,5,長尾　拳太,岐阜,1.64,Ｓ１,落
2025-07-11,73,小松島,7,2,2,松川　高大,熊本,1.69,Ｓ１,3
2025-07-11,73,小松島,7,3,1,原　　真司,岐阜,1.91,Ｓ２,5
2025-07-11,73,小松島,7,4,3,石丸　寛之,岡山,2.24,Ｓ２,1
2025-07-11,73,小松島,7,5,4,大西　　祐,愛媛,2.36,Ｓ２,2
2025-07-11,73,小松島,7,6,7,松本秀之慎,熊本,2.65,Ｓ２,落
2025-07-11,73,小松島,7,7,6,石田　拓真,愛知,3.04,Ｓ２,4
2025-07-11,73,小松島,8,1,1,藤井　栄二,兵庫,1.46,Ｓ２,3
2025-07-11,73,小松島,8,2,5,藤田　勝也,和歌,1.74,Ｓ１,4
2025-07-11,73,小松島,8,3,6,小西　晴己,三重,1.92,Ｓ２,5
2025-07-11,73,小松島,8,4,7,高原　仁志,徳島,1.96,Ｓ２,2
2025-07-11,73,小松島,8,5,4,隅田　洋介,岡山,2.01,Ｓ１,6
2025-07-11,73,小松島,8,6,2,室井蓮太朗,徳島,2.15,Ｓ２,1
2025-07-11,73,小松島,8,7,3,佐藤　健太,福岡,2.58,Ｓ２,7
2025-07-11,73,小松島,9,1,7,松村　友和,大阪,1.75,Ｓ１,2
2025-07-11,73,小松島,9,2,4,大川　龍二,広島,1.76,Ｓ１,1
2025-07-11,73,小松島,9,3,2,不破　将登,岐阜,1.82,Ｓ１,5
2025-07-11,73,小松島,9,4,5,三ツ石康洋,徳島,1.97,Ｓ２,4
2025-07-11,73,小松島,9,5,3,藤井　昭吾,滋賀,2.07,Ｓ２,3
2025-07-11,73,小松島,9,6,1,青木　瑞樹,岡山,2.27,Ｓ２,7
2025-07-11,73,小松島,9,7,6,吉川　起也,富山,2.52,Ｓ２,6
2025-07-11,73,小松島,10,1,1,坂口　楓華,愛知,1.23,Ｌ１,1
2025-07-11,73,小松島,10,2,7,大久保花梨,福岡,1.61,Ｌ１,3
2025-07-11,73,小松島,10,3,3,加瀬加奈子,新潟,1.98,Ｌ１,7
2025-07-11,73,小松島,10,4,5,青木　美保,埼玉,2.0,Ｌ１,2
2025-07-11,73,小松島,10,5,2,豊田　美香,徳島,2.0,Ｌ１,6
2025-07-11,73,小松島,10,6,4,増茂るるこ,東京,2.07,Ｌ１,5
2025-07-11,73,小松島,10,7,6,又多　風緑,石川,2.65,Ｌ１,4
2025-07-11,73,小松島,11,1,2,伊原　克彦,福井,1.59,Ａ１,3
2025-07-11,73,小松島,11,2,4,猪俣　康一,愛知,1.81,Ａ１,2
2025-07-11,73,小松島,11,3,3,吉川　希望,石川,1.98,Ａ１,5
2025-07-11,73,小松島,11,4,7,佐藤　　亙,愛知,2.06,Ａ１,4
2025-07-11,73,小松島,11,5,5,石塚慶一郎,和歌,2.1,Ａ１,1
2025-07-11,73,小松島,11,6,1,西田　大志,福岡,2.18,Ａ１,落
2025-07-11,73,小松島,11,7,6,中井　勇介,大阪,2.42,Ａ１,6
2025-07-11,73,小松島,12,1,7,伊藤　　旭,熊本,1.2,Ｓ１,2
2025-07-11,73,小松島,12,2,5,久島　尚樹,宮崎,1.76,Ｓ２,4
2025-07-11,73,小松島,12,3,1,湊　　聖二,徳島,1.76,Ｓ１,7
2025-07-11,73,小松島,12,4,4,岡崎　智哉,大阪,1.89,Ｓ１,3
2025-07-11,73,小松島,12,5,3,東矢　圭吾,熊本,1.9,Ｓ１,1
2025-07-11,73,小松島,12,6,2,園田　　匠,福岡,2.03,Ｓ１,6
2025-07-11,73,小松島,12,7,6,立部　楓真,佐賀,2.58,Ｓ２,5
2025-07-11,85,佐世保,1,1,1,内藤　　敦,岡山,1.94,Ａ１,3
2025-07-11,85,佐世保,1,2,3,眞砂　英作,香川,2.14,Ａ２,1
2025-07-11,85,佐世保,1,3,2,秋葉　大輔,東京,2.2,Ａ１,6
2025-07-11,85,佐世保,1,4,7,齊藤　健人,静岡,2.4,Ａ２,2
2025-07-11,85,佐世保,1,5,4,金子周一郎,埼玉,2.59,Ａ２,4
2025-07-11,85,佐世保,1,6,6,丸林　一孝,福岡,2.62,Ａ２,5
2025-07-11,85,佐世保,1,7,5,武田　靖夫,茨城,2.88,Ａ２,7
2025-07-11,85,佐世保,2,1,2,宮崎　康司,香川,2.13,Ａ１,7
2025-07-11,85,佐世保,2,2,3,高本　和也,神奈,2.24,Ａ１,1
2025-07-11,85,佐世保,2,3,1,関根　彰人,沖縄,2.52,Ａ２,6
2025-07-11,85,佐世保,2,4,5,安藤　宜明,神奈,2.52,Ａ２,2
2025-07-11,85,佐世保,2,5,6,藤原　清隆,静岡,2.57,Ａ２,3
2025-07-11,85,佐世保,2,6,7,山根　泰道,岡山,2.78,Ａ２,5
2025-07-11,85,佐世保,2,7,4,須賀　和彦,茨城,6.04,Ａ２,4
2025-07-11,85,佐世保,3,1,5,武田　憲祐,神奈,1.89,Ａ１,1
2025-07-11,85,佐世保,3,2,1,土田　栄二,茨城,1.97,Ａ１,2
2025-07-11,85,佐世保,3,3,7,中西　　司,神奈,2.15,Ａ１,3
2025-07-11,85,佐世保,3,4,3,金成　和幸,福島,2.25,Ａ１,4
2025-07-11,85,佐世保,3,5,4,日当　泰之,青森,2.35,Ａ２,7
2025-07-11,85,佐世保,3,6,2,山原　利秀,高知,2.41,Ａ２,5
2025-07-11,85,佐世保,3,7,6,山口幸太郎,長崎,2.71,Ａ２,6
2025-07-11,85,佐世保,4,1,1,小笠原昭太,青森,1.85,Ａ１,3
2025-07-11,85,佐世保,4,2,6,中島　　淳,埼玉,1.96,Ａ２,6
2025-07-11,85,佐世保,4,3,5,照井　力斗,岩手,2.02,Ａ１,2
2025-07-11,85,佐世保,4,4,2,長沼　謙太,東京,2.27,Ａ１,5
2025-07-11,85,佐世保,4,5,7,宗崎　世連,高知,2.4,Ａ１,4
2025-07-11,85,佐世保,4,6,4,仲松　勝太,沖縄,2.42,Ａ１,7
2025-07-11,85,佐世保,4,7,3,櫻井　太士,岡山,2.49,Ａ１,1
2025-07-11,85,佐世保,5,1,2,吉村早耶香,静岡,1.94,Ｌ１,1
2025-07-11,85,佐世保,5,2,3,黒河内由実,長野,2.07,Ｌ１,2
2025-07-11,85,佐世保,5,3,4,三谷　尚子,愛媛,2.26,Ｌ１,4
2025-07-11,85,佐世保,5,4,5,西田　美菜,奈良,2.41,Ｌ１,6
2025-07-11,85,佐世保,5,5,6,齊藤　由莉,神奈,2.44,Ｌ１,5
2025-07-11,85,佐世保,5,6,7,近澤　諒香,三重,2.73,Ｌ１,7
2025-07-11,85,佐世保,5,7,1,青木　美優,栃木,2.74,Ｌ１,3
2025-07-11,85,佐世保,6,1,2,徳永　哲人,熊本,1.4,Ｓ１,1
2025-07-11,85,佐世保,6,2,4,齊藤　竜也,神奈,2.01,Ｓ２,2
2025-07-11,85,佐世保,6,3,1,山根　慶太,岡山,2.12,Ｓ２,5
2025-07-11,85,佐世保,6,4,3,幸田　望夢,栃木,2.47,Ｓ２,3
2025-07-11,85,佐世保,6,5,5,山本　浩成,福岡,2.57,Ｓ２,4
2025-07-11,85,佐世保,7,1,4,伊藤　颯馬,沖縄,1.62,Ｓ１,1
2025-07-11,85,佐世保,7,2,3,平尾　一晃,長崎,1.64,Ｓ２,2
2025-07-11,85,佐世保,7,3,2,竹山　陵太,宮城,2.07,Ｓ２,5
