date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-28,56,岸和田,F1,10,6,7,15328,星野　洋輝,福島,2.42,Ｓ２,3
2025-11-28,56,岸和田,F1,10,7,6,15632,常次　勇人,大阪,2.82,Ｓ２,7
2025-11-28,56,岸和田,F1,11,1,5,14935,嶋津　拓弥,神奈,1.79,Ｓ１,2
2025-11-28,56,岸和田,F1,11,2,1,14380,根田　空史,千葉,1.8,Ｓ１,1
2025-11-28,56,岸和田,F1,11,3,7,14045,吉本　卓仁,福岡,1.89,Ｓ１,5
2025-11-28,56,岸和田,F1,11,4,2,14504,杉本　正隆,茨城,2.07,Ｓ２,6
2025-11-28,56,岸和田,F1,11,5,4,13829,青森　伸也,福島,2.18,Ｓ２,3
2025-11-28,56,岸和田,F1,11,6,6,15334,朝倉　智仁,茨城,2.31,Ｓ２,7
2025-11-28,56,岸和田,F1,11,7,3,15837,小川三士郎,徳島,2.78,Ｓ２,4
2025-11-28,56,岸和田,F1,12,1,4,13961,松村　友和,大阪,1.74,Ｓ１,1
2025-11-28,56,岸和田,F1,12,2,3,12339,内藤　宣彦,秋田,1.96,Ｓ１,4
2025-11-28,56,岸和田,F1,12,3,6,13863,吉田　健市,愛知,2.31,Ｓ２,3
2025-11-28,56,岸和田,F1,12,4,1,15822,谷内　健太,京都,2.37,Ｓ２,2
2025-11-28,56,岸和田,F1,12,5,5,15322,磯島　成介,青森,2.4,Ｓ２,6
2025-11-28,56,岸和田,F1,12,6,7,14514,古川　宗行,東京,2.57,Ｓ２,5
2025-11-28,56,岸和田,F1,12,7,2,14053,鈴木謙太郎,茨城,3.07,Ｓ２,7
2025-11-28,61,玉野,F2,1,1,1,15355,磯村　蓮太,愛知,1.9,Ａ３,2
2025-11-28,61,玉野,F2,1,2,2,14072,伊藤　之人,東京,2.04,Ａ３,4
2025-11-28,61,玉野,F2,1,3,3,12982,上原　直樹,岡山,2.05,Ａ３,6
2025-11-28,61,玉野,F2,1,4,5,13802,大林　亮介,香川,2.07,Ａ３,7
2025-11-28,61,玉野,F2,1,5,7,13926,早坂　道義,栃木,2.39,Ａ３,3
2025-11-28,61,玉野,F2,1,6,4,13706,對馬　太陽,神奈,2.39,Ａ３,1
2025-11-28,61,玉野,F2,1,7,6,12701,升澤　祥晃,愛媛,2.88,Ａ３,5
2025-11-28,61,玉野,F2,2,1,2,12299,増成　富夫,岡山,1.72,Ａ３,1
2025-11-28,61,玉野,F2,2,2,4,13663,中野　功史,長崎,1.78,Ａ３,4
2025-11-28,61,玉野,F2,2,3,7,14652,原　　清孝,沖縄,1.93,Ａ３,2
2025-11-28,61,玉野,F2,2,4,1,15300,ラモスレオ,沖縄,1.94,Ａ３,7
2025-11-28,61,玉野,F2,2,5,3,13105,松本　一成,新潟,2.3,Ａ３,6
2025-11-28,61,玉野,F2,2,6,5,13705,佐藤　有輝,神奈,2.4,Ａ３,5
2025-11-28,61,玉野,F2,2,7,6,12124,長谷　隆志,岡山,2.46,Ａ３,3
2025-11-28,61,玉野,F2,3,1,4,14407,森　　佑樹,岡山,1.75,Ａ３,1
2025-11-28,61,玉野,F2,3,2,1,15916,小西　涼太,岡山,1.82,Ａ３,2
2025-11-28,61,玉野,F2,3,3,7,13210,川本　恵二,兵庫,2.15,Ａ３,5
2025-11-28,61,玉野,F2,3,4,3,14496,天沼　雅貴,埼玉,2.23,Ａ３,3
2025-11-28,61,玉野,F2,3,5,6,14202,島田　茂希,北海,2.34,Ａ３,7
2025-11-28,61,玉野,F2,3,6,5,15111,布居　　翼,和歌,2.4,Ａ３,4
2025-11-28,61,玉野,F2,3,7,2,12530,池上　孝之,兵庫,2.6,Ａ３,6
2025-11-28,61,玉野,F2,4,1,2,15871,三浦　生誠,岩手,1.82,Ａ３,2
2025-11-28,61,玉野,F2,4,2,3,15913,一守　大葵,兵庫,1.91,Ａ３,1
2025-11-28,61,玉野,F2,4,3,1,12346,宮原　貴之,栃木,2.05,Ａ３,3
2025-11-28,61,玉野,F2,4,4,7,13525,亀井　道佳,宮城,2.07,Ａ３,4
2025-11-28,61,玉野,F2,4,5,4,14042,徳吉　正治,福岡,2.23,Ａ３,7
2025-11-28,61,玉野,F2,4,6,5,12208,鰐渕　正利,愛知,2.28,Ａ３,5
2025-11-28,61,玉野,F2,4,7,6,13421,富澤　洋祐,静岡,2.75,Ａ３,6
2025-11-28,61,玉野,F2,5,1,7,15947,北岡マリア,石川,1.82,Ｌ１,1
2025-11-28,61,玉野,F2,5,2,6,15076,元砂七夕美,奈良,1.85,Ｌ１,2
2025-11-28,61,玉野,F2,5,3,5,15134,藤巻絵里佳,福島,1.98,Ｌ１,7
2025-11-28,61,玉野,F2,5,4,2,15135,荒川ひかり,茨城,2.01,Ｌ１,3
2025-11-28,61,玉野,F2,5,5,1,15216,加藤　　恵,青森,2.23,Ｌ１,4
2025-11-28,61,玉野,F2,5,6,4,15861,小林　　諒,京都,2.49,Ｌ１,5
2025-11-28,61,玉野,F2,5,7,3,15951,今西　瑠花,大阪,2.84,Ｌ１,6
2025-11-28,61,玉野,F2,6,1,1,15231,大久保花梨,福岡,1.63,Ｌ１,1
2025-11-28,61,玉野,F2,6,2,5,15490,杉浦　菜留,愛知,1.88,Ｌ１,4
2025-11-28,61,玉野,F2,6,3,2,15769,松井　優佳,大阪,1.92,Ｌ１,3
2025-11-28,61,玉野,F2,6,4,4,14967,杉沢毛伊子,静岡,1.93,Ｌ１,7
2025-11-28,61,玉野,F2,6,5,7,15757,戸邉香奈実,茨城,2.1,Ｌ１,2
2025-11-28,61,玉野,F2,6,6,6,15394,三森　彩桜,福島,2.56,Ｌ１,5
2025-11-28,61,玉野,F2,6,7,3,15776,高本　美穂,熊本,2.64,Ｌ１,6
2025-11-28,61,玉野,F2,7,1,1,14387,佐野　恭太,静岡,2.43,Ａ２,5
2025-11-28,61,玉野,F2,7,2,7,14075,松根　　真,東京,2.7,Ａ２,6
2025-11-28,61,玉野,F2,7,3,6,15732,宮道　良輔,徳島,2.71,Ａ２,1
2025-11-28,61,玉野,F2,7,4,3,14644,高橋　明久,宮城,2.78,Ａ２,7
2025-11-28,61,玉野,F2,7,5,5,12042,山原　利秀,高知,2.84,Ａ２,4
2025-11-28,61,玉野,F2,7,6,4,13895,松尾　大樹,長崎,3.0,Ａ２,3
2025-11-28,61,玉野,F2,7,7,2,13219,宮本　佳樹,香川,3.04,Ａ１,2
2025-11-28,61,玉野,F2,8,1,4,13735,井上　　剛,岡山,2.35,Ａ２,7
2025-11-28,61,玉野,F2,8,2,3,13968,越智　展孝,愛媛,2.41,Ａ１,1
2025-11-28,61,玉野,F2,8,3,1,14320,在本　直樹,岡山,2.51,Ａ２,5
2025-11-28,61,玉野,F2,8,4,2,14336,八尋　翔平,福岡,2.76,Ａ２,3
2025-11-28,61,玉野,F2,8,5,7,13740,大久保直也,徳島,2.78,Ａ２,6
2025-11-28,61,玉野,F2,8,6,5,12628,阪本　正和,長崎,2.85,Ａ１,2
2025-11-28,61,玉野,F2,8,7,6,12206,白井　一機,愛知,3.07,Ａ２,4
2025-11-28,61,玉野,F2,9,1,1,15416,小笠原　光,岩手,1.83,Ａ１,4
2025-11-28,61,玉野,F2,9,2,5,15366,張野　幸聖,和歌,2.13,Ａ１,1
2025-11-28,61,玉野,F2,9,3,7,14204,大崎　和也,青森,2.27,Ａ１,6
2025-11-28,61,玉野,F2,9,4,2,15056,田村　風起,奈良,2.54,Ａ２,2
2025-11-28,61,玉野,F2,9,5,3,15561,原井　剣也,福岡,2.54,Ａ１,3
2025-11-28,61,玉野,F2,9,6,4,12193,井手　尚治,神奈,2.74,Ａ２,5
2025-11-28,61,玉野,F2,9,7,6,14410,桶谷　明誉,広島,5.61,Ａ１,7
2025-11-28,61,玉野,F2,10,1,3,14233,西村　行貴,東京,2.13,Ａ１,2
2025-11-28,61,玉野,F2,10,2,1,15646,塩崎　隼秀,愛媛,2.18,Ａ１,1
2025-11-28,61,玉野,F2,10,3,5,13980,森田　康嗣,北海,2.31,Ａ２,7
2025-11-28,61,玉野,F2,10,4,2,11854,紫原　政文,福岡,2.5,Ａ１,4
2025-11-28,61,玉野,F2,10,5,7,15652,橋本　　陸,福岡,2.56,Ａ２,6
2025-11-28,61,玉野,F2,10,6,6,15534,牛田樹希斗,愛知,2.72,Ａ１,5
2025-11-28,61,玉野,F2,10,7,4,12380,近藤　修康,岡山,2.72,Ａ１,3
2025-11-28,61,玉野,F2,11,1,1,14945,中井　俊亮,奈良,1.4,Ａ１,1
2025-11-28,61,玉野,F2,11,2,5,13482,松崎　貴久,富山,2.34,Ａ１,5
2025-11-28,61,玉野,F2,11,3,7,14664,志村　龍己,山梨,2.39,Ａ１,6
2025-11-28,61,玉野,F2,11,4,4,13792,辰己　　豊,奈良,2.44,Ａ１,3
2025-11-28,61,玉野,F2,11,5,2,15700,吉田　晏生,埼玉,2.46,Ａ１,7
2025-11-28,61,玉野,F2,11,6,3,14332,芳野　　匠,愛媛,2.61,Ａ２,4
2025-11-28,61,玉野,F2,11,7,6,15548,白井優太朗,広島,2.71,Ａ２,2
2025-11-28,74,高知,F2,1,1,1,12721,梅山　英樹,群馬,2.57,Ａ１,3
2025-11-28,74,高知,F2,1,2,4,13494,土井　　勲,岡山,2.63,Ａ２,2
2025-11-28,74,高知,F2,1,3,2,14487,才迫　勇馬,広島,2.68,Ａ２,6
2025-11-28,74,高知,F2,1,4,5,13061,小磯　知也,徳島,2.77,Ａ２,1
2025-11-28,74,高知,F2,1,5,6,13847,小林　大能,千葉,3.52,Ａ２,5
2025-11-28,74,高知,F2,1,6,3,12097,斯波　雅貴,静岡,6.01,Ａ２,4
2025-11-28,74,高知,F2,2,1,1,15726,龍野琳太郎,岡山,2.06,Ａ２,1
2025-11-28,74,高知,F2,2,2,5,15215,照屋　将貴,沖縄,2.43,Ａ２,6
2025-11-28,74,高知,F2,2,3,4,15200,谷口　幸司,高知,2.48,Ａ２,3
2025-11-28,74,高知,F2,2,4,6,13348,内藤　　敦,岡山,2.5,Ａ１,2
2025-11-28,74,高知,F2,2,5,3,15563,久保　光司,佐賀,2.58,Ａ２,5
2025-11-28,74,高知,F2,2,6,2,13839,若林　耕司,群馬,2.78,Ａ２,4
2025-11-28,74,高知,F2,3,1,7,15568,田川　翔琉,熊本,2.21,Ａ１,5
2025-11-28,74,高知,F2,3,2,2,13868,岡崎　景介,広島,2.33,Ａ１,3
2025-11-28,74,高知,F2,3,3,5,12757,市本　隆司,広島,2.42,Ａ２,4
2025-11-28,74,高知,F2,3,4,1,13451,松本　大地,熊本,2.53,Ａ２,2
2025-11-28,74,高知,F2,3,5,3,13363,宇根　秀俊,愛媛,2.54,Ａ１,1
2025-11-28,74,高知,F2,3,6,6,15379,下野　義城,愛媛,2.73,Ａ２,6
2025-11-28,74,高知,F2,3,7,4,14715,高橋　幸司,沖縄,2.8,Ａ１,7
2025-11-28,74,高知,F2,4,1,7,15285,久樹　克門,徳島,2.12,Ａ１,1
2025-11-28,74,高知,F2,4,2,3,15558,川野　　深,福岡,2.46,Ａ２,6
2025-11-28,74,高知,F2,4,3,1,14240,須藤　　誠,千葉,2.51,Ａ１,3
2025-11-28,74,高知,F2,4,4,2,15831,三木　健正,岡山,2.51,Ａ２,2
2025-11-28,74,高知,F2,4,5,6,14195,田中　孝法,福岡,2.55,Ａ２,5
2025-11-28,74,高知,F2,4,6,4,15247,小玉　勇一,埼玉,2.59,Ａ１,4
2025-11-28,74,高知,F2,4,7,5,13384,金子　兼久,宮城,2.78,Ａ２,7
2025-11-28,74,高知,F2,5,1,5,14211,佐藤　幸治,長崎,1.66,Ａ１,2
2025-11-28,74,高知,F2,5,2,4,15706,山田　駿斗,千葉,2.02,Ａ１,5
2025-11-28,74,高知,F2,5,3,3,14043,中園　和剛,福岡,2.24,Ａ１,3
2025-11-28,74,高知,F2,5,4,7,14330,坂田　　章,高知,2.26,Ａ１,6
2025-11-28,74,高知,F2,5,5,6,15559,神開　一輝,福岡,2.35,Ａ１,7
2025-11-28,74,高知,F2,5,6,2,15713,望月　湧世,静岡,2.39,Ａ１,4
2025-11-28,74,高知,F2,5,7,1,15201,門田　　凌,愛媛,2.41,Ａ１,1
2025-11-28,74,高知,F2,6,1,2,15498,國村美留莉,山口,1.82,Ｌ１,1
2025-11-28,74,高知,F2,6,2,7,15317,佐伯　智恵,愛媛,1.89,Ｌ１,6
2025-11-28,74,高知,F2,6,3,3,15941,川原　未紀,千葉,2.0,Ｌ１,5
2025-11-28,74,高知,F2,6,4,6,15226,成田可菜絵,大阪,2.01,Ｌ１,2
2025-11-28,74,高知,F2,6,5,1,15079,日野　友葵,愛媛,2.09,Ｌ１,4
2025-11-28,74,高知,F2,6,6,4,15321,比嘉真梨代,沖縄,2.17,Ｌ１,3
2025-11-28,74,高知,F2,6,7,5,14925,大和久保美,青森,2.47,Ｌ１,7
2025-11-28,74,高知,F2,7,1,4,15018,高橋　梨香,埼玉,1.78,Ｌ１,6
2025-11-28,74,高知,F2,7,2,3,15399,高木　佑真,神奈,1.84,Ｌ１,5
2025-11-28,74,高知,F2,7,3,5,15942,齊藤　由莉,神奈,1.91,Ｌ１,2
2025-11-28,74,高知,F2,7,4,1,15764,宇野　紅音,岐阜,1.94,Ｌ１,1
2025-11-28,74,高知,F2,7,5,6,15392,加藤　　舞,沖縄,1.99,Ｌ１,7
2025-11-28,74,高知,F2,7,6,2,15082,高橋　朋恵,東京,2.33,Ｌ１,3
2025-11-28,74,高知,F2,7,7,7,15309,黒沢　夢姫,埼玉,2.36,Ｌ１,4
