date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-04,44,大垣,F2,6,7,7,15673.0,塩田　日海,神奈,6.47,Ｌ１,5
2026-02-04,44,大垣,F2,7,1,1,14673.0,松田　　大,富山,2.03,Ａ２,4
2026-02-04,44,大垣,F2,7,2,2,14478.0,内山　貴裕,京都,2.29,Ａ１,1
2026-02-04,44,大垣,F2,7,3,5,15623.0,野崎　　翼,岐阜,2.3,Ａ１,6
2026-02-04,44,大垣,F2,7,4,4,13439.0,青井　賢治,徳島,2.34,Ａ１,2
2026-02-04,44,大垣,F2,7,5,7,14820.0,中井　勇介,大阪,2.56,Ａ１,3
2026-02-04,44,大垣,F2,7,6,3,14026.0,高橋　成英,愛知,2.78,Ａ１,7
2026-02-04,44,大垣,F2,7,7,6,14997.0,下岡　優季,愛知,3.23,Ａ２,5
2026-02-04,44,大垣,F2,8,1,4,15180.0,下岡　将也,三重,2.12,Ａ１,1
2026-02-04,44,大垣,F2,8,2,7,15266.0,福田　真平,愛知,2.27,Ａ１,2
2026-02-04,44,大垣,F2,8,3,3,15811.0,水谷　亮太,愛知,2.35,Ａ２,3
2026-02-04,44,大垣,F2,8,4,5,15191.0,奥村　諭志,岡山,2.43,Ａ１,4
2026-02-04,44,大垣,F2,8,5,2,14688.0,西田　大志,福岡,2.71,Ａ１,6
2026-02-04,44,大垣,F2,8,6,1,13888.0,細川　貴史,広島,2.75,Ａ２,7
2026-02-04,44,大垣,F2,8,7,6,13061.0,小磯　知也,徳島,3.24,Ａ２,5
2026-02-04,44,大垣,F2,9,1,2,15931.0,山口留稀哉,長崎,1.81,Ａ３,1
2026-02-04,44,大垣,F2,9,2,5,15209.0,中野　真吾,佐賀,1.85,Ａ３,3
2026-02-04,44,大垣,F2,9,3,1,15910.0,土生　智徳,大阪,2.28,Ａ３,2
2026-02-04,44,大垣,F2,9,4,7,15899.0,加藤　　駿,愛知,2.36,Ａ３,4
2026-02-04,44,大垣,F2,9,5,3,13784.0,太田　雅之,三重,2.45,Ａ３,5
2026-02-04,44,大垣,F2,9,6,4,14324.0,内村　竜也,山口,2.9,Ａ３,7
2026-02-04,44,大垣,F2,9,7,6,15936.0,下山　聖斗,鹿児,5.94,Ａ３,6
2026-02-04,44,大垣,F2,10,1,2,14974.0,山原さくら,山口,1.34,Ｌ１,1
2026-02-04,44,大垣,F2,10,2,5,15855.0,大浦　彩瑛,神奈,1.68,Ｌ１,5
2026-02-04,44,大垣,F2,10,3,4,15076.0,元砂七夕美,奈良,2.1,Ｌ１,3
2026-02-04,44,大垣,F2,10,4,3,15938.0,牧田　咲子,青森,2.15,Ｌ１,7
2026-02-04,44,大垣,F2,10,5,1,15865.0,豊田　美香,徳島,2.28,Ｌ１,2
2026-02-04,44,大垣,F2,10,6,7,15399.0,高木　佑真,神奈,2.66,Ｌ１,4
2026-02-04,44,大垣,F2,10,7,6,15755.0,神戸暖稀羽,北海,2.72,Ｌ１,6
2026-02-04,44,大垣,F2,11,1,3,15928.0,尾野　翔一,福岡,1.27,Ａ２,2
2026-02-04,44,大垣,F2,11,2,7,15178.0,伊藤　稔真,三重,1.61,Ａ１,1
2026-02-04,44,大垣,F2,11,3,1,15724.0,村上　翔馬,兵庫,2.16,Ａ１,6
2026-02-04,44,大垣,F2,11,4,5,15745.0,小柳　智徳,長崎,2.27,Ａ１,3
2026-02-04,44,大垣,F2,11,5,6,13196.0,竹田　和幸,岐阜,2.55,Ａ１,5
2026-02-04,44,大垣,F2,11,6,2,12544.0,上田　　学,愛媛,2.72,Ａ１,4
2026-02-04,44,大垣,F2,11,7,4,15015.0,野口　大誠,熊本,2.77,Ａ１,7
2026-02-04,55,和歌山,F1,1,1,1,13980.0,森田　康嗣,北海,2.27,Ａ１,2
2026-02-04,55,和歌山,F1,1,2,7,13405.0,宮下　貴之,埼玉,2.36,Ａ１,1
2026-02-04,55,和歌山,F1,1,3,2,15563.0,久保　光司,佐賀,2.75,Ａ２,3
2026-02-04,55,和歌山,F1,1,4,4,13895.0,松尾　大樹,長崎,2.94,Ａ２,6
2026-02-04,55,和歌山,F1,1,5,5,14584.0,井上　　嵩,神奈,3.02,Ａ２,5
2026-02-04,55,和歌山,F1,1,6,3,12298.0,星島　　太,岡山,3.17,Ａ２,7
2026-02-04,55,和歌山,F1,1,7,6,12208.0,鰐渕　正利,愛知,3.42,Ａ２,4
2026-02-04,55,和歌山,F1,2,1,1,14988.0,伊早坂駿一,茨城,2.36,Ａ２,5
2026-02-04,55,和歌山,F1,2,2,5,14404.0,岩本　　純,岡山,2.54,Ａ１,1
2026-02-04,55,和歌山,F1,2,3,2,15637.0,近藤　雄太,岡山,2.62,Ａ１,2
2026-02-04,55,和歌山,F1,2,4,4,13761.0,新井　剛央,埼玉,2.66,Ａ２,7
2026-02-04,55,和歌山,F1,2,5,3,13668.0,佐々木孝司,青森,2.82,Ａ２,4
2026-02-04,55,和歌山,F1,2,6,6,14021.0,森川　　剛,神奈,3.16,Ａ２,6
2026-02-04,55,和歌山,F1,2,7,7,14840.0,石貞　有基,兵庫,3.35,Ａ２,3
2026-02-04,55,和歌山,F1,3,1,4,12417.0,須藤　直道,群馬,2.13,Ａ１,6
2026-02-04,55,和歌山,F1,3,2,7,14983.0,高木　　翔,岩手,2.15,Ａ１,3
2026-02-04,55,和歌山,F1,3,3,1,15107.0,田頭　寛之,千葉,2.28,Ａ１,5
2026-02-04,55,和歌山,F1,3,4,6,14261.0,作田　悦章,徳島,2.52,Ａ１,1
2026-02-04,55,和歌山,F1,3,5,5,15839.0,船山　真生,愛媛,2.63,Ａ２,2
2026-02-04,55,和歌山,F1,3,6,3,14776.0,川上　修平,高知,3.22,Ａ２,4
2026-02-04,55,和歌山,F1,3,7,2,15110.0,小出　慎也,和歌,3.35,Ａ２,7
2026-02-04,55,和歌山,F1,4,1,2,15734.0,岡崎　陸登,愛媛,2.32,Ａ１,6
2026-02-04,55,和歌山,F1,4,2,6,13896.0,安東　英博,大分,2.35,Ａ１,7
2026-02-04,55,和歌山,F1,4,3,3,14510.0,菅谷　隆司,東京,2.46,Ａ１,1
2026-02-04,55,和歌山,F1,4,4,1,12972.0,金子　貴志,愛知,2.52,Ａ１,3
2026-02-04,55,和歌山,F1,4,5,5,13638.0,村上　卓茂,愛知,2.58,Ａ２,5
2026-02-04,55,和歌山,F1,4,6,4,15351.0,宮下　一歩,長野,2.68,Ａ１,4
2026-02-04,55,和歌山,F1,4,7,7,13914.0,小谷田公則,福島,2.83,Ａ２,2
2026-02-04,55,和歌山,F1,5,1,4,13693.0,藤原　憲征,新潟,2.65,Ｓ２,3
2026-02-04,55,和歌山,F1,5,2,6,13642.0,西岡　正一,和歌,2.81,Ｓ２,4
2026-02-04,55,和歌山,F1,5,3,1,14096.0,伊藤　成紀,大阪,3.11,Ｓ２,2
2026-02-04,55,和歌山,F1,5,4,3,15519.0,小池　千啓,栃木,3.57,Ｓ２,1
2026-02-04,55,和歌山,F1,5,5,2,15083.0,中村弘之輔,北海,3.58,Ｓ２,6
2026-02-04,55,和歌山,F1,5,6,5,15382.0,竹元　健竜,福岡,3.87,Ｓ２,5
2026-02-04,55,和歌山,F1,6,1,7,14017.0,大塚　　玲,神奈,2.13,Ｓ１,4
2026-02-04,55,和歌山,F1,6,2,4,15428.0,藤田　周磨,埼玉,2.38,Ｓ２,6
2026-02-04,55,和歌山,F1,6,3,5,13790.0,稲垣　裕之,京都,2.46,Ｓ２,2
2026-02-04,55,和歌山,F1,6,4,1,14175.0,柴崎　俊光,三重,2.69,Ｓ２,1
2026-02-04,55,和歌山,F1,6,5,2,14527.0,飯田　憲司,静岡,2.99,Ｓ２,落
2026-02-04,55,和歌山,F1,6,6,3,14313.0,小谷　　実,京都,3.21,Ｓ２,3
2026-02-04,55,和歌山,F1,6,7,6,15569.0,谷口　力也,熊本,3.46,Ｓ２,5
2026-02-04,55,和歌山,F1,7,1,1,14795.0,櫻井　正孝,宮城,2.15,Ｓ１,1
2026-02-04,55,和歌山,F1,7,2,7,15050.0,堀内　俊介,神奈,2.25,Ｓ２,3
2026-02-04,55,和歌山,F1,7,3,2,14196.0,小林　弘和,佐賀,2.43,Ｓ２,5
2026-02-04,55,和歌山,F1,7,4,5,14350.0,佐藤　雅春,宮城,2.52,Ｓ２,2
2026-02-04,55,和歌山,F1,7,5,4,12501.0,金子　真也,群馬,3.09,Ｓ２,4
2026-02-04,55,和歌山,F1,7,6,6,15648.0,森本桂太郎,愛媛,3.37,Ｓ２,7
2026-02-04,55,和歌山,F1,7,7,3,13330.0,舘　　泰守,愛知,3.43,Ｓ２,6
2026-02-04,55,和歌山,F1,8,1,7,14138.0,山下　　渡,茨城,1.94,Ｓ２,1
2026-02-04,55,和歌山,F1,8,2,1,15043.0,大矢　崇弘,東京,2.19,Ｓ２,2
2026-02-04,55,和歌山,F1,8,3,2,15123.0,清水　一幸,大阪,2.46,Ｓ２,4
2026-02-04,55,和歌山,F1,8,4,4,15195.0,久保田泰弘,山口,2.57,Ｓ２,5
2026-02-04,55,和歌山,F1,8,5,5,14576.0,中田　雄喜,福島,2.62,Ｓ２,3
2026-02-04,55,和歌山,F1,8,6,3,15296.0,上田　尭弥,熊本,2.82,Ｓ１,7
2026-02-04,55,和歌山,F1,8,7,6,14752.0,竹内　雄作,岐阜,3.29,Ｓ２,6
2026-02-04,55,和歌山,F1,9,1,7,13637.0,笠松　信幸,愛知,2.13,Ｓ１,4
2026-02-04,55,和歌山,F1,9,2,2,13532.0,佐々木雄一,福島,2.35,Ｓ１,6
2026-02-04,55,和歌山,F1,9,3,5,13045.0,岩本　和也,石川,2.39,Ｓ２,5
2026-02-04,55,和歌山,F1,9,4,3,14940.0,谷口　遼平,三重,2.42,Ｓ１,1
2026-02-04,55,和歌山,F1,9,5,1,14685.0,掛水　泰範,高知,2.5,Ｓ２,2
2026-02-04,55,和歌山,F1,9,6,4,14677.0,角　令央奈,福岡,2.52,Ｓ２,3
2026-02-04,55,和歌山,F1,9,7,6,14378.0,加賀山　淳,千葉,2.8,Ｓ２,7
2026-02-04,55,和歌山,F1,10,1,5,14599.0,松岡　篤哉,岐阜,2.0,Ｓ２,1
2026-02-04,55,和歌山,F1,10,2,3,14860.0,吉澤　純平,茨城,2.14,Ｓ１,2
2026-02-04,55,和歌山,F1,10,3,7,15347.0,武田　　亮,東京,2.6,Ｓ２,3
2026-02-04,55,和歌山,F1,10,4,4,13772.0,岡村　　潤,静岡,2.79,Ｓ２,4
2026-02-04,55,和歌山,F1,10,5,6,15627.0,南儀　拓海,富山,2.79,Ｓ２,7
2026-02-04,55,和歌山,F1,10,6,2,13883.0,高津　晃治,岡山,3.32,Ｓ２,5
2026-02-04,55,和歌山,F1,10,7,1,14307.0,谷田　泰平,岐阜,3.38,Ｓ２,6
2026-02-04,55,和歌山,F1,11,1,7,15907.0,上杉　有弘,福井,1.84,Ａ２,5
2026-02-04,55,和歌山,F1,11,2,1,15185.0,布居　大地,和歌,1.99,Ａ１,7
2026-02-04,55,和歌山,F1,11,3,5,13798.0,木村　直隆,兵庫,2.07,Ａ１,2
2026-02-04,55,和歌山,F1,11,4,2,14978.0,谷口　明正,三重,2.2,Ａ１,1
2026-02-04,55,和歌山,F1,11,5,3,15208.0,金ヶ江勇気,佐賀,2.43,Ａ１,6
2026-02-04,55,和歌山,F1,11,6,4,15194.0,船瀬　惇平,広島,2.6,Ａ１,3
2026-02-04,55,和歌山,F1,11,7,6,14048.0,川島　　勝,長崎,2.74,Ａ２,4
2026-02-04,55,和歌山,F1,12,1,7,14545.0,岡崎　智哉,大阪,1.85,Ｓ１,2
2026-02-04,55,和歌山,F1,12,2,5,14681.0,松浦　悠士,広島,2.06,Ｓ１,3
2026-02-04,55,和歌山,F1,12,3,1,14318.0,椎木尾拓哉,和歌,2.19,Ｓ１,4
2026-02-04,55,和歌山,F1,12,4,2,14553.0,久米　　良,徳島,2.24,Ｓ１,5
2026-02-04,55,和歌山,F1,12,5,3,15444.0,渡邉　雅也,静岡,2.43,Ｓ１,7
2026-02-04,55,和歌山,F1,12,6,6,15868.0,市田龍生都,福井,2.49,Ｓ２,1
2026-02-04,55,和歌山,F1,12,7,4,14507.0,長島　大介,栃木,2.56,Ｓ１,6
2026-02-04,61,玉野,F2,1,1,2,15578.0,飯田　風音,埼玉,1.84,Ｌ１,2
2026-02-04,61,玉野,F2,1,2,1,15032.0,小林　優香,福岡,2.02,Ｌ１,1
2026-02-04,61,玉野,F2,1,3,4,15226.0,成田可菜絵,大阪,2.2,Ｌ１,3
2026-02-04,61,玉野,F2,1,4,3,15863.0,磯村　光舞,山口,2.2,Ｌ１,4
2026-02-04,61,玉野,F2,1,5,5,15488.0,中村　美那,神奈,2.25,Ｌ１,5
2026-02-04,61,玉野,F2,1,6,6,15494.0,近澤　諒香,三重,2.81,Ｌ１,6
2026-02-04,61,玉野,F2,1,7,7,15774.0,金田　舞夏,福岡,2.91,Ｌ１,7
2026-02-04,61,玉野,F2,2,1,1,15311.0,柳原　真緒,福井,1.37,Ｌ１,1
2026-02-04,61,玉野,F2,2,2,3,15486.0,岡本　二菜,東京,2.19,Ｌ１,4
2026-02-04,61,玉野,F2,2,3,5,15319.0,橋本　佳耶,熊本,2.27,Ｌ１,5
2026-02-04,61,玉野,F2,2,4,4,15682.0,渡部　　遥,愛媛,2.44,Ｌ１,2
2026-02-04,61,玉野,F2,2,5,6,15078.0,三宅　玲奈,岡山,2.53,Ｌ１,6
2026-02-04,61,玉野,F2,2,6,7,15134.0,藤巻絵里佳,福島,2.72,Ｌ１,7
2026-02-04,61,玉野,F2,2,7,2,15149.0,中野　　咲,愛知,2.74,Ｌ１,3
2026-02-04,61,玉野,F2,3,1,3,14402.0,泉谷　直哉,兵庫,2.19,Ａ１,1
2026-02-04,61,玉野,F2,3,2,4,13273.0,西　　　徹,石川,2.42,Ａ２,3
2026-02-04,61,玉野,F2,3,3,1,12766.0,立石　拓也,福岡,2.58,Ａ１,6
2026-02-04,61,玉野,F2,3,4,5,15459.0,中村　泰輔,和歌,2.63,Ａ２,7
2026-02-04,61,玉野,F2,3,5,2,14267.0,一ノ瀬　匠,佐賀,2.65,Ａ１,2
2026-02-04,61,玉野,F2,3,6,7,14412.0,宮崎　康司,香川,2.79,Ａ２,4
2026-02-04,61,玉野,F2,3,7,6,13817.0,吉川　裕二,大分,3.02,Ａ２,5
2026-02-04,61,玉野,F2,4,1,2,15042.0,高橋　泰裕,埼玉,2.12,Ａ１,4
2026-02-04,61,玉野,F2,4,2,1,14139.0,小田倉勇二,埼玉,2.19,Ａ１,3
2026-02-04,61,玉野,F2,4,3,3,12718.0,大橋　　徹,栃木,2.45,Ａ１,1
2026-02-04,61,玉野,F2,4,4,4,13736.0,榊原　　洋,岡山,2.68,Ａ２,5
2026-02-04,61,玉野,F2,4,5,6,15834.0,原田　峻治,山口,3.07,Ａ２,2
2026-02-04,61,玉野,F2,4,6,5,14359.0,関根　彰人,沖縄,3.25,Ａ２,6
2026-02-04,61,玉野,F2,4,7,7,12507.0,爲田　　学,沖縄,3.27,Ａ２,7
2026-02-04,61,玉野,F2,5,1,1,13520.0,高木　竜司,熊本,2.05,Ａ１,2
2026-02-04,61,玉野,F2,5,2,2,15557.0,梶原　大地,福岡,2.24,Ａ２,1
2026-02-04,61,玉野,F2,5,3,5,12920.0,山崎　岳志,佐賀,2.39,Ａ２,3
2026-02-04,61,玉野,F2,5,4,4,12586.0,佐藤　和典,神奈,2.74,Ａ２,6
2026-02-04,61,玉野,F2,5,5,3,14887.0,板崎　佑矢,愛媛,2.82,Ａ１,4
2026-02-04,61,玉野,F2,5,6,6,14737.0,河上　陽一,千葉,3.04,Ａ２,7
2026-02-04,61,玉野,F2,5,7,7,15283.0,安本　昇平,山口,3.27,Ａ２,5
2026-02-04,61,玉野,F2,6,1,1,13438.0,前反祐一郎,広島,2.0,Ａ１,1
2026-02-04,61,玉野,F2,6,2,2,14619.0,木村　浩宣,香川,2.21,Ａ１,2
2026-02-04,61,玉野,F2,6,3,3,12679.0,坂上　忠克,石川,2.65,Ａ１,3
2026-02-04,61,玉野,F2,6,4,4,14869.0,泉谷　元樹,愛知,2.69,Ａ１,5
2026-02-04,61,玉野,F2,6,5,5,12379.0,小林　　健,岡山,2.75,Ａ２,4
2026-02-04,61,玉野,F2,6,6,6,12955.0,太田　真一,埼玉,2.98,Ａ２,7
2026-02-04,61,玉野,F2,6,7,7,11341.0,黒崎　直行,栃木,3.45,Ａ２,6
2026-02-04,61,玉野,F2,7,1,1,14005.0,山本　健也,千葉,2.16,Ａ１,6
2026-02-04,61,玉野,F2,7,2,2,14797.0,佐々木吉徳,秋田,2.25,Ａ１,5
2026-02-04,61,玉野,F2,7,3,4,13259.0,望月　紀男,静岡,2.39,Ａ２,2
2026-02-04,61,玉野,F2,7,4,3,15748.0,田中　会心,熊本,2.7,Ａ２,1
2026-02-04,61,玉野,F2,7,5,5,12479.0,田中　弘章,福岡,2.84,Ａ２,3
2026-02-04,61,玉野,F2,7,6,6,13209.0,奥谷　広巳,兵庫,2.86,Ａ１,4
2026-02-04,61,玉野,F2,7,7,7,14699.0,小川　大地,愛知,2.9,Ａ２,7
2026-02-04,61,玉野,F2,8,1,2,13491.0,近藤　範昌,岡山,2.09,Ａ１,3
2026-02-04,61,玉野,F2,8,2,1,15640.0,矢部　駿人,岡山,2.16,Ａ１,1
2026-02-04,61,玉野,F2,8,3,3,13970.0,三好　陽一,愛媛,2.54,Ａ２,7
2026-02-04,61,玉野,F2,8,4,5,13908.0,菅田　和宏,宮城,2.75,Ａ２,2
2026-02-04,61,玉野,F2,8,5,6,14125.0,坂本　昌宏,青森,2.82,Ａ２,4
2026-02-04,61,玉野,F2,8,6,4,13469.0,野村　純宏,神奈,3.05,Ａ１,5
2026-02-04,61,玉野,F2,8,7,7,12389.0,岡崎　昭次,愛媛,5.86,Ａ２,6
2026-02-04,61,玉野,F2,9,1,5,15712.0,松本　京太,静岡,1.79,Ａ１,7
2026-02-04,61,玉野,F2,9,2,2,14712.0,泉　　慶輔,宮城,1.88,Ａ１,6
2026-02-04,61,玉野,F2,9,3,1,13497.0,藤田　昌宏,岡山,2.07,Ａ１,4
2026-02-04,61,玉野,F2,9,4,6,15747.0,長松　空吾,大分,2.14,Ａ１,3
2026-02-04,61,玉野,F2,9,5,3,13782.0,原　　真司,岐阜,2.32,Ａ１,2
2026-02-04,61,玉野,F2,9,6,7,15366.0,張野　幸聖,和歌,2.33,Ａ１,1
2026-02-04,61,玉野,F2,9,7,4,13966.0,大崎飛雄馬,愛媛,2.76,Ａ１,5
2026-02-04,62,広島,F2,1,1,2,15736.0,中岡　　海,愛媛,1.78,Ａ３,7
2026-02-04,62,広島,F2,1,2,5,14550.0,龍門慎太郎,岡山,2.11,Ａ３,1
2026-02-04,62,広島,F2,1,3,1,13972.0,富永　昌久,佐賀,2.39,Ａ３,2
2026-02-04,62,広島,F2,1,4,3,13781.0,服部　正継,岐阜,2.56,Ａ３,5
2026-02-04,62,広島,F2,1,5,7,15905.0,上野　幸星,富山,2.62,Ａ３,6
2026-02-04,62,広島,F2,1,6,4,14639.0,屋宜　浩二,沖縄,2.67,Ａ３,3
2026-02-04,62,広島,F2,1,7,6,12329.0,松尾　正人,熊本,2.96,Ａ３,4
2026-02-04,62,広島,F2,2,1,4,14880.0,野見　泰要,岡山,1.77,Ａ３,2
2026-02-04,62,広島,F2,2,2,1,15549.0,阿部　龍也,山口,2.08,Ａ３,1
2026-02-04,62,広島,F2,2,3,2,14595.0,瀧本　匡平,愛知,2.66,Ａ３,6
2026-02-04,62,広島,F2,2,4,5,12847.0,古閑　良介,福岡,2.68,Ａ３,5
2026-02-04,62,広島,F2,2,5,3,15300.0,ラモスレオ,沖縄,2.69,Ａ３,4
2026-02-04,62,広島,F2,2,6,7,13062.0,藤原　義浩,徳島,2.83,Ａ３,3
2026-02-04,62,広島,F2,2,7,6,14841.0,井上　将志,大阪,6.01,Ａ３,7
2026-02-04,62,広島,F2,2,7,6,14841.0,井上　将志,大阪,6.01,Ａ３,7
2026-02-04,62,広島,F2,2,7,6,14841.0,井上　将志,大阪,6.01,Ａ３,7
2026-02-04,62,広島,F2,3,1,2,12042.0,山原　利秀,高知,1.84,Ａ３,1
2026-02-04,62,広島,F2,3,2,4,15923.0,右近　陸人,山口,2.05,Ａ３,3
2026-02-04,62,広島,F2,3,3,7,12216.0,武田　哲二,京都,2.4,Ａ３,2
2026-02-04,62,広島,F2,3,4,3,13822.0,米原　大輔,沖縄,2.5,Ａ３,4
2026-02-04,62,広島,F2,3,5,5,15542.0,中嶋　　樹,大阪,2.53,Ａ３,7
2026-02-04,62,広島,F2,3,6,6,14559.0,田山　　誠,長崎,2.64,Ａ３,6
2026-02-04,62,広島,F2,3,7,1,13788.0,白崎　芳典,福井,2.67,Ａ３,5
2026-02-04,62,広島,F2,4,1,7,15914.0,西森　一稀,兵庫,1.75,Ａ３,1
2026-02-04,62,広島,F2,4,2,4,13049.0,南　　大輔,京都,2.07,Ａ３,6
2026-02-04,62,広島,F2,4,3,3,15012.0,勝部　貴博,福岡,2.16,Ａ３,4
2026-02-04,62,広島,F2,4,4,1,12913.0,増田　鉄男,徳島,2.25,Ａ３,7
2026-02-04,62,広島,F2,4,5,2,12603.0,大川　栄二,和歌,2.27,Ａ３,3
2026-02-04,62,広島,F2,4,6,5,12850.0,渡邉　　満,福岡,2.39,Ａ３,2
2026-02-04,62,広島,F2,4,7,6,14108.0,山中　貴雄,愛知,2.6,Ａ３,5
2026-02-04,62,広島,F2,4,7,6,14108.0,山中　貴雄,愛知,2.6,Ａ３,5
2026-02-04,62,広島,F2,5,1,6,15018.0,高橋　梨香,埼玉,2.03,Ｌ１,3
2026-02-04,62,広島,F2,5,2,2,15406.0,吉岡　詩織,広島,2.14,Ｌ１,1
2026-02-04,62,広島,F2,5,3,4,15586.0,太田　瑛美,三重,2.18,Ｌ１,2
2026-02-04,62,広島,F2,5,4,7,15955.0,岩元　杏奈,宮崎,2.29,Ｌ１,5
2026-02-04,62,広島,F2,5,5,1,15849.0,佐藤　乃愛,北海,2.42,Ｌ１,6
2026-02-04,62,広島,F2,5,6,3,15153.0,林　真奈美,福岡,2.51,Ｌ１,4
2026-02-04,62,広島,F2,5,7,5,14904.0,渡辺ゆかり,山梨,2.87,Ｌ１,7
2026-02-04,62,広島,F2,6,1,5,15225.0,坂口　楓華,愛知,1.27,Ｌ１,2
2026-02-04,62,広島,F2,6,2,3,15487.0,永塚　祐子,神奈,2.03,Ｌ１,1
2026-02-04,62,広島,F2,6,3,6,15942.0,齊藤　由莉,神奈,2.13,Ｌ１,5
2026-02-04,62,広島,F2,6,4,4,15777.0,谷元　音羽,鹿児,2.22,Ｌ１,6
2026-02-04,62,広島,F2,6,5,1,15023.0,石井　貴子,東京,2.35,Ｌ１,4
2026-02-04,62,広島,F2,6,5,1,15023.0,石井　貴子,東京,2.35,Ｌ１,4
2026-02-04,62,広島,F2,6,6,7,15674.0,野寺　　楓,静岡,2.57,Ｌ１,3
2026-02-04,62,広島,F2,6,7,2,15951.0,今西　瑠花,大阪,3.09,Ｌ１,7
2026-02-04,62,広島,F2,7,1,4,13641.0,竹内　一暢,滋賀,2.19,Ａ１,5
2026-02-04,62,広島,F2,7,2,1,15000.0,藤井　準也,岐阜,2.2,Ａ１,2
2026-02-04,62,広島,F2,7,3,6,13584.0,坂田　　学,兵庫,2.52,Ａ２,6
2026-02-04,62,広島,F2,7,4,3,14782.0,山口幸太郎,長崎,3.06,Ａ２,1
2026-02-04,62,広島,F2,7,5,5,14707.0,飯塚　直人,佐賀,3.14,Ａ２,4
2026-02-04,62,広島,F2,7,6,7,14040.0,竹内　真一,福岡,3.31,Ａ２,3
2026-02-04,62,広島,F2,7,7,2,13740.0,大久保直也,徳島,3.53,Ａ２,7
2026-02-04,62,広島,F2,8,1,5,14634.0,寺崎　祐樹,熊本,1.88,Ａ１,1
2026-02-04,62,広島,F2,8,2,7,12838.0,三木　健治,沖縄,2.39,Ａ２,3
2026-02-04,62,広島,F2,8,3,4,15281.0,増田　　仁,広島,2.65,Ａ２,5
2026-02-04,62,広島,F2,8,4,3,15565.0,入江　航太,熊本,2.68,Ａ２,2
2026-02-04,62,広島,F2,8,5,6,13434.0,石黒　　健,広島,2.77,Ａ１,6
2026-02-04,62,広島,F2,8,6,1,13506.0,田村　浩章,徳島,3.12,Ａ１,7
2026-02-04,62,広島,F2,8,7,2,12248.0,中井　大介,福岡,6.13,Ａ２,4
2026-02-04,62,広島,F2,9,1,5,14952.0,多田　晃紀,岡山,2.2,Ａ１,3
2026-02-04,62,広島,F2,9,2,1,13352.0,吉永　和生,広島,2.38,Ａ２,4
2026-02-04,62,広島,F2,9,3,4,13332.0,吉村　和之,岐阜,2.69,Ａ１,2
2026-02-04,62,広島,F2,9,4,6,13294.0,木村　　勉,徳島,2.78,Ａ２,6
2026-02-04,62,広島,F2,9,5,7,14748.0,山口　智弘,愛知,2.88,Ａ１,1
2026-02-04,62,広島,F2,9,6,3,14116.0,安東　宏高,大分,2.91,Ａ２,5
2026-02-04,62,広島,F2,9,7,2,14473.0,重倉　高史,富山,3.06,Ａ１,7
2026-02-04,62,広島,F2,10,1,1,15651.0,中川　聖大,福岡,1.92,Ａ１,2
2026-02-04,62,広島,F2,10,2,4,14269.0,梶原　恵介,大分,2.17,Ａ１,1
2026-02-04,62,広島,F2,10,3,2,14036.0,篠原　龍馬,高知,2.41,Ａ１,5
2026-02-04,62,広島,F2,10,4,3,14481.0,徳丸　泰教,兵庫,2.71,Ａ１,6
2026-02-04,62,広島,F2,10,5,7,13482.0,松崎　貴久,富山,2.75,Ａ１,3
2026-02-04,62,広島,F2,10,6,5,15633.0,中釜　健次,大阪,2.81,Ａ１,4
2026-02-04,62,広島,F2,10,7,6,14556.0,小川　祐司,愛媛,2.87,Ａ２,7
2026-02-04,62,広島,F2,11,1,1,15460.0,仲野　結音,大阪,1.54,Ａ１,1
2026-02-04,62,広島,F2,11,2,7,14876.0,冨尾　享平,沖縄,2.06,Ａ２,5
2026-02-04,62,広島,F2,11,3,4,14145.0,篠原　　忍,愛知,2.27,Ａ１,2
2026-02-04,62,広島,F2,11,4,2,15558.0,川野　　深,福岡,2.28,Ａ２,6
2026-02-04,62,広島,F2,11,5,3,13803.0,三ツ石康洋,徳島,2.4,Ａ１,3
2026-02-04,62,広島,F2,11,6,5,15830.0,細中　翔太,岡山,2.65,Ａ２,4
2026-02-04,62,広島,F2,11,7,6,14832.0,宮西　　翼,石川,2.82,Ａ２,7
2026-02-04,87,熊本,F2,1,1,4,13106.0,赤井　　学,千葉,2.08,Ａ２,4
2026-02-04,87,熊本,F2,1,2,2,15181.0,栗田　万生,千葉,2.52,Ａ１,5
2026-02-04,87,熊本,F2,1,3,7,14341.0,松尾　玄太,佐賀,2.58,Ａ１,2
2026-02-04,87,熊本,F2,1,4,6,14810.0,小川　辰徳,埼玉,2.98,Ａ２,7
2026-02-04,87,熊本,F2,1,5,3,12128.0,山根　泰道,岡山,3.02,Ａ２,6
2026-02-04,87,熊本,F2,1,6,1,12550.0,荒木　真慈,熊本,3.04,Ａ２,1
2026-02-04,87,熊本,F2,1,7,5,14841.0,井上　将志,福岡,3.51,Ａ２,3
2026-02-04,87,熊本,F2,1,7,5,14841.0,井上　将志,福岡,3.51,Ａ２,3
2026-02-04,87,熊本,F2,1,7,5,14841.0,井上　将志,福岡,3.51,Ａ２,3
2026-02-04,87,熊本,F2,2,1,7,13461.0,市川　健太,東京,2.28,Ａ２,1
2026-02-04,87,熊本,F2,2,2,3,15350.0,山本　修平,東京,2.35,Ａ１,2
