date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-29,53,奈良,F2,6,7,7,13857,浅沼　聖士,静岡,0.31,Ａ２,1
2025-08-29,53,奈良,F2,7,1,1,15894,大塚　　城,静岡,-0.36,Ａ３,1
2025-08-29,53,奈良,F2,7,2,3,15913,一守　大葵,兵庫,-0.27,Ａ３,2
2025-08-29,53,奈良,F2,7,3,2,12431,會田　正一,千葉,-0.24,Ａ３,4
2025-08-29,53,奈良,F2,7,4,7,13378,小田桐義継,北海,-0.18,Ａ３,7
2025-08-29,53,奈良,F2,7,5,5,13210,川本　恵二,兵庫,-0.04,Ａ３,3
2025-08-29,53,奈良,F2,7,6,6,15871,三浦　生誠,岩手,0.01,Ａ３,6
2025-08-29,53,奈良,F2,7,7,4,14158,本間　慎吾,新潟,0.2,Ａ３,5
2025-08-29,53,奈良,F2,8,1,1,14945,中井　俊亮,奈良,-0.34,Ａ１,1
2025-08-29,53,奈良,F2,8,2,2,14361,真船圭一郎,福島,-0.29,Ａ１,7
2025-08-29,53,奈良,F2,8,3,4,14478,内山　貴裕,京都,-0.11,Ａ１,3
2025-08-29,53,奈良,F2,8,4,7,13005,小笠原昭太,青森,-0.03,Ａ１,6
2025-08-29,53,奈良,F2,8,5,6,14132,三澤　康人,宮城,-0.01,Ａ１,5
2025-08-29,53,奈良,F2,8,6,3,13420,土屋　裕二,静岡,0.01,Ａ１,4
2025-08-29,53,奈良,F2,8,7,5,15691,岡部　伶音,福島,0.12,Ａ２,2
2025-08-29,56,岸和田,F1,1,1,4,14344,園田　鉄兵,熊本,2.13,Ａ２,3
2025-08-29,56,岸和田,F1,1,2,3,15387,緒方慎太朗,熊本,2.14,Ａ２,1
2025-08-29,56,岸和田,F1,1,3,5,12473,清水　邦章,香川,2.27,Ａ１,5
2025-08-29,56,岸和田,F1,1,4,1,14180,坂本　匡洋,大阪,2.36,Ａ１,4
2025-08-29,56,岸和田,F1,1,5,7,15557,梶原　大地,福岡,2.65,Ａ１,2
2025-08-29,56,岸和田,F1,1,6,6,14610,山村　慮太,大阪,2.66,Ａ２,6
2025-08-29,56,岸和田,F1,1,7,2,13061,小磯　知也,徳島,2.79,Ａ２,7
2025-08-29,56,岸和田,F1,2,1,1,13146,八谷　誠賢,福岡,1.95,Ａ１,1
2025-08-29,56,岸和田,F1,2,2,7,14476,乾　　庄平,滋賀,2.06,Ａ２,3
2025-08-29,56,岸和田,F1,2,3,4,15746,峯口　　司,長崎,2.33,Ａ２,7
2025-08-29,56,岸和田,F1,2,4,5,12128,山根　泰道,岡山,2.34,Ａ２,6
2025-08-29,56,岸和田,F1,2,5,2,14400,志水　祐彦,大阪,2.45,Ａ１,5
2025-08-29,56,岸和田,F1,2,6,6,14195,田中　孝法,福岡,2.58,Ａ２,2
2025-08-29,56,岸和田,F1,2,7,3,13143,鳥生　知八,愛媛,2.69,Ａ２,4
2025-08-29,56,岸和田,F1,3,1,1,15003,小笹　隼人,奈良,1.87,Ａ１,4
2025-08-29,56,岸和田,F1,3,2,5,15109,大利　航平,和歌,2.06,Ａ２,7
2025-08-29,56,岸和田,F1,3,3,7,15536,疋田　力也,愛知,2.26,Ａ１,1
2025-08-29,56,岸和田,F1,3,4,2,12766,立石　拓也,福岡,2.31,Ａ２,6
2025-08-29,56,岸和田,F1,3,5,6,13219,宮本　佳樹,香川,2.33,Ａ１,5
2025-08-29,56,岸和田,F1,3,6,3,13263,田中　雅史,愛知,2.35,Ａ１,2
2025-08-29,56,岸和田,F1,3,7,4,14671,山田　裕哉,岐阜,2.53,Ａ１,3
2025-08-29,56,岸和田,F1,4,1,1,14264,松尾信太郎,福岡,1.71,Ａ１,1
2025-08-29,56,岸和田,F1,4,2,2,15364,吉堂　将規,奈良,1.98,Ａ１,落
2025-08-29,56,岸和田,F1,4,3,5,15819,弓矢輪太郎,三重,2.15,Ａ２,5
2025-08-29,56,岸和田,F1,4,4,4,15543,福元　啓太,大阪,2.19,Ａ１,2
2025-08-29,56,岸和田,F1,4,5,3,12679,坂上　忠克,石川,2.26,Ａ１,3
2025-08-29,56,岸和田,F1,4,6,6,15126,高山　雄丞,愛媛,2.37,Ａ２,6
2025-08-29,56,岸和田,F1,4,7,7,13041,三浦　稔希,愛知,2.47,Ａ２,4
2025-08-29,56,岸和田,F1,5,1,4,14754,横関　裕樹,岐阜,1.89,Ｓ２,1
2025-08-29,56,岸和田,F1,5,2,3,13445,中村　良二,福岡,2.06,Ｓ２,4
2025-08-29,56,岸和田,F1,5,3,7,13439,青井　賢治,徳島,2.13,Ｓ２,5
2025-08-29,56,岸和田,F1,5,4,1,12669,伊藤　正樹,愛知,2.36,Ｓ２,2
2025-08-29,56,岸和田,F1,5,5,5,15751,半田　　誠,熊本,2.91,Ｓ２,6
2025-08-29,56,岸和田,F1,5,6,6,15721,内山　慧大,福井,3.41,Ｓ２,7
2025-08-29,56,岸和田,F1,5,7,2,15632,常次　勇人,大阪,4.06,Ｓ２,3
2025-08-29,56,岸和田,F1,6,1,5,13274,八日市屋浩,石川,2.02,Ｓ２,6
2025-08-29,56,岸和田,F1,6,2,3,14177,小堺　浩二,石川,2.19,Ｓ２,3
2025-08-29,56,岸和田,F1,6,3,7,15540,徳田　　匠,京都,2.44,Ｓ２,5
2025-08-29,56,岸和田,F1,6,4,1,14263,樫山　恭柄,福岡,2.54,Ｓ２,3
2025-08-29,56,岸和田,F1,6,5,4,14262,稲吉　悠大,福岡,2.71,Ｓ２,2
2025-08-29,56,岸和田,F1,6,6,6,13589,佐竹　和也,徳島,3.03,Ｓ２,7
2025-08-29,56,岸和田,F1,6,7,2,14835,窓場千加頼,京都,4.59,Ｓ１,1
2025-08-29,56,岸和田,F1,7,1,1,13961,松村　友和,大阪,1.7,Ｓ１,1
2025-08-29,56,岸和田,F1,7,2,7,15058,中西　　大,和歌,1.95,Ｓ２,2
2025-08-29,56,岸和田,F1,7,3,2,14613,黒田　　淳,岡山,1.99,Ｓ２,3
2025-08-29,56,岸和田,F1,7,4,4,15059,畝木　　努,岡山,2.22,Ｓ２,6
2025-08-29,56,岸和田,F1,7,5,5,13886,大屋　健司,広島,2.27,Ｓ２,5
2025-08-29,56,岸和田,F1,7,6,6,13330,舘　　泰守,愛知,2.54,Ｓ２,4
2025-08-29,56,岸和田,F1,7,7,3,15535,佐藤　竜太,愛知,3.12,Ｓ２,7
2025-08-29,56,岸和田,F1,8,1,2,14757,藤井　昭吾,滋賀,1.57,Ｓ２,4
2025-08-29,56,岸和田,F1,8,2,7,15297,上野　優太,熊本,1.73,Ｓ２,1
2025-08-29,56,岸和田,F1,8,3,4,14322,片岡　迪之,岡山,1.86,Ｓ１,3
2025-08-29,56,岸和田,F1,8,4,1,15661,東矢　圭吾,熊本,1.91,Ｓ１,2
2025-08-29,56,岸和田,F1,8,5,5,15629,岸田　　剛,福井,1.98,Ｓ１,5
2025-08-29,56,岸和田,F1,8,6,3,15546,山根　将太,岡山,2.49,Ｓ２,7
2025-08-29,56,岸和田,F1,8,7,6,15178,伊藤　稔真,三重,3.09,Ｓ２,6
2025-08-29,56,岸和田,F1,9,1,2,15480,松本秀之介,熊本,1.32,Ｓ１,2
2025-08-29,56,岸和田,F1,9,2,1,13637,笠松　信幸,愛知,1.81,Ｓ１,5
2025-08-29,56,岸和田,F1,9,3,3,15369,谷　　和也,大阪,1.91,Ｓ１,6
2025-08-29,56,岸和田,F1,9,4,7,14028,山口　泰生,岐阜,1.93,Ｓ２,3
2025-08-29,56,岸和田,F1,9,5,4,15211,平尾　一晃,長崎,2.09,Ｓ２,7
2025-08-29,56,岸和田,F1,9,6,5,13821,中村　圭志,熊本,2.09,Ｓ２,4
2025-08-29,56,岸和田,F1,9,7,6,15204,吉田　智哉,愛媛,2.17,Ｓ２,1
2025-08-29,56,岸和田,F1,10,1,4,15061,取鳥　雄吾,岡山,1.71,Ｓ１,2
2025-08-29,56,岸和田,F1,10,2,7,13963,柏野　智典,岡山,1.73,Ｓ２,1
2025-08-29,56,岸和田,F1,10,3,5,15067,瀬戸　晋作,長崎,1.74,Ｓ２,5
2025-08-29,56,岸和田,F1,10,4,1,14769,坂本　修一,岡山,1.82,Ｓ２,7
2025-08-29,56,岸和田,F1,10,5,2,15840,阿部　英斗,福岡,2.3,Ｓ２,6
2025-08-29,56,岸和田,F1,10,6,3,15837,小川三士郎,徳島,2.47,Ｓ２,3
2025-08-29,56,岸和田,F1,10,7,6,14104,池田　憲昭,香川,2.63,Ｓ２,4
2025-08-29,56,岸和田,F1,11,1,3,15544,大槇　大介,岡山,1.69,Ａ１,4
2025-08-29,56,岸和田,F1,11,2,6,15830,細中　翔太,岡山,1.86,Ａ２,5
2025-08-29,56,岸和田,F1,11,3,4,14178,伊原　克彦,福井,1.94,Ａ１,1
2025-08-29,56,岸和田,F1,11,4,1,15541,石塚慶一郎,和歌,2.06,Ａ１,2
2025-08-29,56,岸和田,F1,11,5,5,13438,前反祐一郎,広島,2.08,Ａ１,3
2025-08-29,56,岸和田,F1,11,6,7,15294,小原　亮哉,大分,2.18,Ａ２,6
2025-08-29,56,岸和田,F1,11,7,2,14494,山崎　　翼,大分,2.33,Ａ１,7
2025-08-29,56,岸和田,F1,12,1,5,15383,原井　博斗,福岡,1.64,Ｓ１,3
2025-08-29,56,岸和田,F1,12,2,7,15282,宮本　隼輔,熊本,1.66,Ｓ２,7
2025-08-29,56,岸和田,F1,12,3,2,15474,阿部　将大,大分,1.95,Ｓ１,4
2025-08-29,56,岸和田,F1,12,4,1,13730,東口　善朋,和歌,1.95,Ｓ１,1
2025-08-29,56,岸和田,F1,12,5,3,15129,林　　大悟,福岡,2.1,Ｓ１,2
2025-08-29,56,岸和田,F1,12,6,6,14248,吉川　起也,富山,2.25,Ｓ２,6
2025-08-29,56,岸和田,F1,12,7,4,14554,山形　一気,徳島,2.32,Ｓ１,5
2025-08-29,83,久留米,F2,1,1,2,12507,爲田　　学,沖縄,-0.38,Ａ３,5
2025-08-29,83,久留米,F2,1,2,5,14254,武田　和也,奈良,-0.21,Ａ３,1
2025-08-29,83,久留米,F2,1,3,4,15300,ラモスレオ,沖縄,-0.2,Ａ３,6
2025-08-29,83,久留米,F2,1,4,3,14257,岡崎　克政,岡山,-0.14,Ａ３,4
2025-08-29,83,久留米,F2,1,5,1,14108,山中　貴雄,愛知,0.0,Ａ３,2
2025-08-29,83,久留米,F2,1,5,1,14108,山中　貴雄,愛知,0.0,Ａ３,2
2025-08-29,83,久留米,F2,1,6,6,13591,山本　宏明,徳島,0.25,Ａ３,3
2025-08-29,83,久留米,F2,1,7,7,12701,升澤　祥晃,愛媛,0.26,Ａ３,7
2025-08-29,83,久留米,F2,2,1,2,14880,野見　泰要,岡山,-0.11,Ａ３,2
2025-08-29,83,久留米,F2,2,2,5,13128,梶原　秀庸,大阪,-0.11,Ａ３,5
2025-08-29,83,久留米,F2,2,3,3,12319,高尾　剛文,福岡,0.02,Ａ３,3
2025-08-29,83,久留米,F2,2,4,1,13595,別所　英幸,福岡,0.03,Ａ３,1
2025-08-29,83,久留米,F2,2,5,4,13861,岡田　大門,愛知,0.06,Ａ３,4
2025-08-29,83,久留米,F2,2,6,6,11301,長谷　俊昭,岡山,0.42,Ａ３,6
2025-08-29,83,久留米,F2,2,7,7,10920,村上　清隆,山口,0.53,Ａ３,7
2025-08-29,83,久留米,F2,3,1,4,15571,吉田　　悟,熊本,-0.22,Ａ３,6
2025-08-29,83,久留米,F2,3,2,1,14120,永田　修一,熊本,-0.2,Ａ３,4
2025-08-29,83,久留米,F2,3,3,6,15286,土居　佑次,高知,-0.19,Ａ３,2
2025-08-29,83,久留米,F2,3,4,2,14652,原　　清孝,沖縄,-0.08,Ａ３,3
2025-08-29,83,久留米,F2,3,5,3,15923,右近　陸人,山口,0.19,Ａ３,1
2025-08-29,83,久留米,F2,3,6,5,13299,五十嵐博一,熊本,0.2,Ａ３,5
2025-08-29,83,久留米,F2,3,7,7,13513,南　　和夫,福岡,0.21,Ａ３,7
2025-08-29,83,久留米,F2,4,1,1,13363,宇根　秀俊,愛媛,-0.03,Ａ１,2
2025-08-29,83,久留米,F2,4,2,3,13660,徳吉　広紀,福岡,0.0,Ａ１,7
2025-08-29,83,久留米,F2,4,3,5,13370,三槻　智清,佐賀,0.07,Ａ２,3
2025-08-29,83,久留米,F2,4,4,6,15820,岩元　叶馬,富山,0.28,Ａ２,1
2025-08-29,83,久留米,F2,4,5,4,15482,松本　一志,宮崎,0.28,Ａ２,5
2025-08-29,83,久留米,F2,4,6,7,13647,光畑　政志,岡山,0.44,Ａ２,4
2025-08-29,83,久留米,F2,4,7,2,12248,中井　大介,福岡,0.62,Ａ２,6
2025-08-29,83,久留米,F2,5,1,3,15459,中村　泰輔,和歌,-0.16,Ａ２,3
2025-08-29,83,久留米,F2,5,2,2,13896,安東　英博,大分,-0.15,Ａ２,1
2025-08-29,83,久留米,F2,5,3,1,14783,魚屋　周成,大分,-0.0,Ａ１,2
2025-08-29,83,久留米,F2,5,4,6,13953,坂元　洋行,三重,0.06,Ａ２,6
2025-08-29,83,久留米,F2,5,5,4,14094,有馬　雄二,奈良,0.11,Ａ２,7
2025-08-29,83,久留米,F2,5,6,7,13822,米原　大輔,沖縄,0.36,Ａ１,4
2025-08-29,83,久留米,F2,5,7,5,13446,丸林　一孝,福岡,0.99,Ａ２,5
2025-08-29,83,久留米,F2,6,1,3,15563,久保　光司,佐賀,-0.38,Ａ２,2
2025-08-29,83,久留米,F2,6,2,6,13587,船曳　義之,香川,-0.13,Ａ２,6
2025-08-29,83,久留米,F2,6,3,1,14341,松尾　玄太,佐賀,-0.03,Ａ１,1
2025-08-29,83,久留米,F2,6,4,5,14612,工藤　文彦,沖縄,-0.02,Ａ１,3
2025-08-29,83,久留米,F2,6,5,2,14869,泉谷　元樹,愛知,0.02,Ａ１,5
2025-08-29,83,久留米,F2,6,6,4,15835,藤井　優希,山口,0.14,Ａ２,4
2025-08-29,83,久留米,F2,6,7,7,13285,吉川　　悟,大阪,0.26,Ａ２,7
2025-08-29,83,久留米,F2,7,1,5,14625,藤野　貴章,佐賀,-0.17,Ａ２,4
2025-08-29,83,久留米,F2,7,2,4,15839,船山　真生,愛媛,-0.17,Ａ２,3
2025-08-29,83,久留米,F2,7,3,3,12844,米澤　大輔,徳島,-0.14,Ａ２,6
2025-08-29,83,久留米,F2,7,4,2,14601,小竹　洋平,福岡,-0.02,Ａ１,1
2025-08-29,83,久留米,F2,7,5,7,12379,小林　　健,岡山,0.03,Ａ２,7
2025-08-29,83,久留米,F2,7,6,6,13581,薮　　謙治,京都,0.14,Ａ１,5
2025-08-29,83,久留米,F2,7,7,1,15564,高橋綜一郎,大分,0.36,Ａ１,2
2025-08-29,83,久留米,F2,8,1,2,15937,新垣　慶晃,沖縄,-0.53,Ａ３,1
2025-08-29,83,久留米,F2,8,2,1,13575,渡会　啓介,愛知,-0.52,Ａ３,5
2025-08-29,83,久留米,F2,8,3,6,12754,小野　祐作,岡山,-0.21,Ａ３,7
2025-08-29,83,久留米,F2,8,4,3,15916,小西　涼太,岡山,-0.18,Ａ３,4
2025-08-29,83,久留米,F2,8,5,4,15903,谷澤　優貴,三重,-0.16,Ａ３,6
2025-08-29,83,久留米,F2,8,6,7,13375,五反田豊和,宮崎,-0.14,Ａ３,2
2025-08-29,83,久留米,F2,8,7,5,14042,徳吉　正治,福岡,0.0,Ａ３,3
2025-08-29,83,久留米,F2,9,1,7,15192,藤原俊太郎,岡山,-0.16,Ａ１,7
2025-08-29,83,久留米,F2,9,2,1,14889,津村洸次郎,福岡,-0.08,Ａ１,4
2025-08-29,83,久留米,F2,9,3,2,15468,和泉　尚吾,愛媛,0.07,Ａ１,2
2025-08-29,83,久留米,F2,9,4,6,14849,宗崎　世連,高知,0.09,Ａ１,1
2025-08-29,83,久留米,F2,9,5,3,14604,菱田　浩二,京都,0.1,Ａ１,6
2025-08-29,83,久留米,F2,9,6,5,13570,加藤　寛治,愛知,0.13,Ａ１,5
2025-08-29,83,久留米,F2,9,7,4,14330,坂田　　章,高知,0.29,Ａ１,3
2025-08-29,86,別府,F2,1,1,4,14128,嶋貫　高大,宮城,2.18,Ａ３,2
2025-08-29,86,別府,F2,1,2,3,14994,野口　修平,神奈,2.29,Ａ３,1
2025-08-29,86,別府,F2,1,3,1,12782,米丸　俊成,熊本,2.31,Ａ３,欠
2025-08-29,86,別府,F2,1,4,5,11766,齋藤　　明,北海,2.53,Ａ３,3
2025-08-29,86,別府,F2,1,5,2,11875,神田　宏行,埼玉,2.6,Ａ３,5
2025-08-29,86,別府,F2,1,6,6,14376,保科　圭太,新潟,3.25,Ａ３,4
2025-08-29,86,別府,F2,2,1,5,14868,小林　寛弥,静岡,2.15,Ａ３,2
2025-08-29,86,別府,F2,2,2,4,13684,吉橋　秀城,埼玉,2.25,Ａ３,3
2025-08-29,86,別府,F2,2,3,6,11599,和泉田喜一,千葉,2.3,Ａ３,6
2025-08-29,86,別府,F2,2,4,2,13105,松本　一成,新潟,2.36,Ａ３,1
2025-08-29,86,別府,F2,2,5,1,12656,柴田　　健,神奈,2.51,Ａ３,5
2025-08-29,86,別府,F2,2,6,3,13062,藤原　義浩,徳島,2.56,Ａ３,4
2025-08-29,86,別府,F2,3,1,3,13233,小松　剛之,宮城,1.91,Ａ３,7
2025-08-29,86,別府,F2,3,2,7,14555,水木　裕聡,高知,1.95,Ａ３,6
2025-08-29,86,別府,F2,3,3,2,14407,森　　佑樹,岡山,2.09,Ａ３,5
2025-08-29,86,別府,F2,3,4,4,15933,山本　康旗,大分,2.14,Ａ３,1
2025-08-29,86,別府,F2,3,5,6,13324,市川　博章,静岡,2.19,Ａ３,4
2025-08-29,86,別府,F2,3,6,1,12406,濱田昭一郎,鹿児,2.37,Ａ３,2
2025-08-29,86,別府,F2,3,7,5,14855,東　　隆之,宮崎,2.56,Ａ３,3
2025-08-29,86,別府,F2,4,1,2,14261,作田　悦章,徳島,1.93,Ａ３,2
2025-08-29,86,別府,F2,4,2,1,12710,大内　達也,宮城,1.98,Ａ３,4
2025-08-29,86,別府,F2,4,3,7,15293,中里福太郎,北海,2.0,Ａ３,3
2025-08-29,86,別府,F2,4,4,5,15926,諸隈健太郎,高知,2.04,Ａ３,1
2025-08-29,86,別府,F2,4,5,6,12556,落合　　豊,茨城,2.16,Ａ３,5
2025-08-29,86,別府,F2,4,6,3,14639,屋宜　浩二,沖縄,2.29,Ａ３,6
2025-08-29,86,別府,F2,4,7,4,14842,川本　琢也,岡山,2.62,Ａ３,7
2025-08-29,86,別府,F2,5,1,4,15921,伊藤　涼介,広島,1.77,Ａ３,1
2025-08-29,86,別府,F2,5,2,7,13974,大竹野裕樹,鹿児,1.88,Ａ３,5
2025-08-29,86,別府,F2,5,3,5,12883,大沼　孝行,静岡,2.03,Ａ３,6
2025-08-29,86,別府,F2,5,4,1,14183,隅田　幸助,広島,2.08,Ａ３,2
2025-08-29,86,別府,F2,5,5,3,14866,櫻井　利之,神奈,2.27,Ａ３,7
2025-08-29,86,別府,F2,5,6,2,12321,檀　　雄二,福岡,2.5,Ａ３,4
2025-08-29,86,別府,F2,5,7,6,14772,細田　純平,広島,2.53,Ａ３,3
2025-08-29,86,別府,F2,6,1,5,15587,吉川　美穂,和歌,1.61,Ｌ１,1
2025-08-29,86,別府,F2,6,2,1,15867,是永ゆうき,大分,2.0,Ｌ１,4
2025-08-29,86,別府,F2,6,3,4,15680,藤原　春陽,徳島,2.05,Ｌ１,3
2025-08-29,86,別府,F2,6,4,6,15761,吉村美有紀,静岡,2.17,Ｌ１,7
2025-08-29,86,別府,F2,6,5,3,15307,田中　千尋,愛知,2.21,Ｌ１,6
2025-08-29,86,別府,F2,6,6,2,15147,佐々木恵理,愛知,2.24,Ｌ１,5
2025-08-29,86,別府,F2,6,7,7,15395,岩崎ゆみこ,茨城,2.71,Ｌ１,2
2025-08-29,86,別府,F2,7,1,4,14974,山原さくら,山口,1.53,Ｌ１,1
2025-08-29,86,別府,F2,7,2,3,15947,北岡マリア,石川,1.69,Ｌ１,2
2025-08-29,86,別府,F2,7,3,2,15576,菅原ななこ,宮城,2.1,Ｌ１,6
2025-08-29,86,別府,F2,7,4,6,14905,加瀬加奈子,新潟,2.19,Ｌ１,4
2025-08-29,86,別府,F2,7,5,5,15864,田野口佳奈,香川,2.28,Ｌ１,7
2025-08-29,86,別府,F2,7,6,1,14961,梶田　　舞,埼玉,2.3,Ｌ１,5
2025-08-29,86,別府,F2,7,7,7,15942,齊藤　由莉,神奈,2.76,Ｌ１,3
