date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-01,45,豊橋,F2,4,1,3,12944,渡邊　恭典,栃木,1.66,Ａ３,3
2025-10-01,45,豊橋,F2,4,2,5,12725,浦山　一栄,東京,1.94,Ａ３,2
2025-10-01,45,豊橋,F2,4,3,1,12546,神開　将暢,福岡,2.01,Ａ３,1
2025-10-01,45,豊橋,F2,4,4,6,14154,長岡　　豪,群馬,2.07,Ａ３,7
2025-10-01,45,豊橋,F2,4,5,7,13366,加藤　昌平,福岡,2.09,Ａ３,4
2025-10-01,45,豊橋,F2,4,6,2,14316,山崎　光展,京都,2.09,Ａ３,6
2025-10-01,45,豊橋,F2,4,7,4,13272,古田　義明,三重,2.4,Ａ３,5
2025-10-01,45,豊橋,F2,5,1,7,14261,作田　悦章,徳島,1.51,Ａ３,2
2025-10-01,45,豊橋,F2,5,2,1,14257,岡崎　克政,岡山,1.84,Ａ３,3
2025-10-01,45,豊橋,F2,5,3,5,12602,吉村　文隆,京都,2.08,Ａ３,7
2025-10-01,45,豊橋,F2,5,4,2,15824,中嶋　　響,大阪,2.11,Ａ３,4
2025-10-01,45,豊橋,F2,5,5,6,13525,亀井　道佳,宮城,2.28,Ａ３,6
2025-10-01,45,豊橋,F2,5,6,4,13456,小林　和彦,群馬,2.38,Ａ３,1
2025-10-01,45,豊橋,F2,5,7,3,13684,吉橋　秀城,埼玉,2.45,Ａ３,5
2025-10-01,45,豊橋,F2,6,1,1,14753,山田　純也,岐阜,1.39,Ａ３,3
2025-10-01,45,豊橋,F2,6,2,7,12208,鰐渕　正利,愛知,1.83,Ａ３,5
2025-10-01,45,豊橋,F2,6,3,5,13705,佐藤　有輝,神奈,2.24,Ａ３,7
2025-10-01,45,豊橋,F2,6,4,3,15062,大室　　翔,岡山,2.35,Ａ３,4
2025-10-01,45,豊橋,F2,6,5,4,13591,山本　宏明,徳島,2.41,Ａ３,6
2025-10-01,45,豊橋,F2,6,6,2,14503,真船　拓磨,福島,2.44,Ａ３,1
2025-10-01,45,豊橋,F2,6,7,6,13531,伊藤　　司,福島,2.55,Ａ３,2
2025-10-01,45,豊橋,F2,7,1,5,15898,岩原　健馬,愛知,1.51,Ａ３,2
2025-10-01,45,豊橋,F2,7,2,1,14596,中村　賢二,愛知,1.66,Ａ３,3
2025-10-01,45,豊橋,F2,7,3,7,13468,勝俣　　亮,神奈,1.92,Ａ３,4
2025-10-01,45,豊橋,F2,7,4,4,15910,土生　智徳,大阪,1.96,Ａ３,5
2025-10-01,45,豊橋,F2,7,5,2,12882,鈴木　愼二,神奈,2.01,Ａ３,7
2025-10-01,45,豊橋,F2,7,6,6,15827,藤原　夏志,大阪,2.03,Ａ３,1
2025-10-01,45,豊橋,F2,7,7,3,15511,中込　健太,秋田,2.36,Ａ３,6
2025-10-01,46,富山,F2,1,1,3,13255,安坂　洋一,神奈,1.69,Ａ３,1
2025-10-01,46,富山,F2,1,2,5,15166,内田　　淳,千葉,1.73,Ａ３,2
2025-10-01,46,富山,F2,1,3,1,11574,坂本　英一,栃木,1.9,Ａ３,3
2025-10-01,46,富山,F2,1,4,2,15355,磯村　蓮太,愛知,2.33,Ａ３,4
2025-10-01,46,富山,F2,1,5,4,13480,林　　洋二,岐阜,2.43,Ａ３,5
2025-10-01,46,富山,F2,1,6,7,14010,長谷川辰徳,埼玉,2.54,Ａ３,7
2025-10-01,46,富山,F2,1,7,6,14841,井上　将志,大阪,5.87,Ａ３,6
2025-10-01,46,富山,F2,1,7,6,14841,井上　将志,大阪,5.87,Ａ３,6
2025-10-01,46,富山,F2,1,7,6,14841,井上　将志,大阪,5.87,Ａ３,6
2025-10-01,46,富山,F2,2,1,3,15906,林　佳宗依,富山,1.77,Ａ３,2
2025-10-01,46,富山,F2,2,2,1,14470,板橋　慎治,岐阜,1.78,Ａ３,1
2025-10-01,46,富山,F2,2,3,5,12677,花村　直人,三重,1.92,Ａ３,3
2025-10-01,46,富山,F2,2,4,4,13989,大泉　英則,宮城,2.31,Ａ３,6
2025-10-01,46,富山,F2,2,5,7,15085,奈良　　基,宮城,2.32,Ａ３,5
2025-10-01,46,富山,F2,2,6,2,13023,吉田　英二,東京,2.5,Ａ３,7
2025-10-01,46,富山,F2,2,7,6,12656,柴田　　健,神奈,3.15,Ａ３,4
2025-10-01,46,富山,F2,3,1,1,15911,松田　安綱,大阪,1.5,Ａ３,1
2025-10-01,46,富山,F2,3,2,6,13489,藤井　孝則,兵庫,1.81,Ａ３,3
2025-10-01,46,富山,F2,3,3,4,12976,中井　　修,滋賀,1.93,Ａ３,2
2025-10-01,46,富山,F2,3,4,5,15886,中川　飛隆,新潟,2.06,Ａ３,7
2025-10-01,46,富山,F2,3,5,7,13543,内海　雅夫,群馬,2.15,Ａ３,4
2025-10-01,46,富山,F2,3,6,3,14218,邊見　　斎,福島,2.31,Ａ３,5
2025-10-01,46,富山,F2,3,7,2,15425,藤野　竜也,栃木,2.68,Ａ３,6
2025-10-01,46,富山,F2,4,1,4,15788,平根　優大,福島,1.41,Ａ３,3
2025-10-01,46,富山,F2,4,2,3,14282,石川　恭規,福島,1.58,Ａ３,1
2025-10-01,46,富山,F2,4,3,1,12883,大沼　孝行,静岡,1.85,Ａ３,4
2025-10-01,46,富山,F2,4,4,7,14158,本間　慎吾,新潟,2.03,Ａ３,2
2025-10-01,46,富山,F2,4,5,2,14760,岡嶋　　登,大阪,2.3,Ａ３,5
2025-10-01,46,富山,F2,4,6,6,14678,樋口有樹郎,兵庫,2.48,Ａ３,7
2025-10-01,46,富山,F2,4,7,5,12101,山城　光央,静岡,2.93,Ａ３,6
2025-10-01,46,富山,F2,5,1,3,15501,尾方　真生,福岡,1.41,Ｌ１,1
2025-10-01,46,富山,F2,5,2,6,15308,當銘　直美,愛知,1.96,Ｌ１,2
2025-10-01,46,富山,F2,5,3,2,15573,蛯原　杏奈,北海,2.03,Ｌ１,4
2025-10-01,46,富山,F2,5,4,1,14905,加瀬加奈子,新潟,2.09,Ｌ１,3
2025-10-01,46,富山,F2,5,5,5,15760,五味田奈穂,千葉,2.19,Ｌ１,5
2025-10-01,46,富山,F2,5,6,7,15579,川路　遥香,埼玉,2.67,Ｌ１,7
2025-10-01,46,富山,F2,5,7,4,15862,中原　恭恵,広島,5.66,Ｌ１,6
2025-10-01,46,富山,F2,6,1,7,15587,吉川　美穂,和歌,1.85,Ｌ１,1
2025-10-01,46,富山,F2,6,2,1,15493,増田　夕華,岐阜,2.0,Ｌ１,4
2025-10-01,46,富山,F2,6,3,3,14967,杉沢毛伊子,静岡,2.07,Ｌ１,7
2025-10-01,46,富山,F2,6,4,4,15866,高木　萌那,福岡,2.12,Ｌ１,2
2025-10-01,46,富山,F2,6,5,6,15495,下条　未悠,富山,2.16,Ｌ１,3
2025-10-01,46,富山,F2,6,6,2,15768,中瀬　由真,大阪,2.29,Ｌ１,6
2025-10-01,46,富山,F2,6,7,5,15593,中村　鈴花,熊本,2.74,Ｌ１,5
2025-10-01,46,富山,F2,7,1,2,13760,矢口啓一郎,群馬,2.05,Ａ１,2
2025-10-01,46,富山,F2,7,2,4,13555,台　　和紀,埼玉,2.2,Ａ２,4
2025-10-01,46,富山,F2,7,3,1,12336,高谷　雅彦,青森,2.3,Ａ２,1
2025-10-01,46,富山,F2,7,4,3,12965,成田　健児,神奈,2.39,Ａ１,5
2025-10-01,46,富山,F2,7,5,7,15048,志佐　　明,神奈,2.46,Ａ１,6
2025-10-01,46,富山,F2,7,6,5,13983,大崎　智久,青森,2.68,Ａ２,3
2025-10-01,46,富山,F2,7,7,6,11341,黒崎　直行,栃木,2.9,Ａ２,7
2025-10-01,46,富山,F2,8,1,3,13994,杉山　悠也,秋田,2.09,Ａ１,4
2025-10-01,46,富山,F2,8,2,7,10900,三浦　　靖,岐阜,2.51,Ａ２,3
2025-10-01,46,富山,F2,8,3,1,15820,岩元　叶馬,富山,2.52,Ａ２,1
2025-10-01,46,富山,F2,8,4,5,11817,有賀　高士,石川,2.53,Ａ２,2
2025-10-01,46,富山,F2,8,5,2,14008,甲斐　康昭,群馬,2.7,Ａ１,5
2025-10-01,46,富山,F2,8,6,6,14216,田村　純一,福島,2.9,Ａ２,7
2025-10-01,46,富山,F2,8,7,4,14289,羽石　国臣,栃木,3.12,Ａ２,6
2025-10-01,46,富山,F2,9,1,7,12889,丸山　啓一,静岡,2.24,Ａ２,1
2025-10-01,46,富山,F2,9,2,1,15255,樋口　開土,東京,2.31,Ａ２,5
2025-10-01,46,富山,F2,9,3,4,14011,細沼　健治,埼玉,2.42,Ａ２,6
2025-10-01,46,富山,F2,9,4,3,13285,吉川　　悟,大阪,2.64,Ａ２,7
2025-10-01,46,富山,F2,9,5,5,15805,山下　祐輔,千葉,2.65,Ａ２,2
2025-10-01,46,富山,F2,9,6,2,14933,奥原　　亨,神奈,2.69,Ａ１,3
2025-10-01,46,富山,F2,9,7,6,13209,奥谷　広巳,兵庫,3.17,Ａ１,4
2025-10-01,46,富山,F2,10,1,2,15244,植原　琢也,埼玉,1.97,Ａ２,1
2025-10-01,46,富山,F2,10,2,5,14428,鹿内　　翔,青森,2.41,Ａ１,2
2025-10-01,46,富山,F2,10,3,7,14479,金子　浩貴,京都,2.5,Ａ１,3
2025-10-01,46,富山,F2,10,4,4,13485,善利　裕生,滋賀,2.54,Ａ２,7
2025-10-01,46,富山,F2,10,5,1,13581,薮　　謙治,京都,2.68,Ａ１,5
2025-10-01,46,富山,F2,10,6,3,13327,高橋　健太,静岡,2.76,Ａ２,4
2025-10-01,46,富山,F2,10,7,6,14738,櫻川　雅彦,千葉,3.38,Ａ２,6
2025-10-01,46,富山,F2,11,1,1,14710,花田　将司,千葉,2.04,Ａ１,4
2025-10-01,46,富山,F2,11,2,4,15250,今井　　聡,東京,2.31,Ａ１,7
2025-10-01,46,富山,F2,11,3,2,14839,山本　巨樹,大阪,2.42,Ａ１,2
2025-10-01,46,富山,F2,11,4,7,15240,前川　大輔,福島,2.48,Ａ１,3
2025-10-01,46,富山,F2,11,5,5,14604,菱田　浩二,京都,2.49,Ａ１,1
2025-10-01,46,富山,F2,11,6,3,15182,吉川　希望,石川,2.5,Ａ１,5
2025-10-01,46,富山,F2,11,7,6,12678,舛井　幹雄,三重,2.54,Ａ１,6
2025-10-01,48,四日市,F2,1,1,2,14941,江端　隆司,福井,0.04,Ａ１,4
2025-10-01,48,四日市,F2,1,2,5,14336,八尋　翔平,福岡,0.28,Ａ２,2
2025-10-01,48,四日市,F2,1,3,1,15558,川野　　深,福岡,0.47,Ａ２,1
2025-10-01,48,四日市,F2,1,4,3,14676,柳原　　司,大阪,0.61,Ａ２,7
2025-10-01,48,四日市,F2,1,5,6,14765,樫村　伸平,兵庫,0.75,Ａ２,6
2025-10-01,48,四日市,F2,1,6,4,12466,郡　　英治,広島,0.87,Ａ２,3
2025-10-01,48,四日市,F2,1,7,7,12132,甲斐下　智,広島,2.12,Ａ２,5
2025-10-01,48,四日市,F2,2,1,2,13121,山田　晃久,石川,0.24,Ａ２,2
2025-10-01,48,四日市,F2,2,2,3,15209,中野　真吾,佐賀,0.4,Ａ２,5
2025-10-01,48,四日市,F2,2,3,1,15748,田中　会心,熊本,0.45,Ａ１,1
2025-10-01,48,四日市,F2,2,4,4,13951,永井　清史,岐阜,0.49,Ａ２,6
2025-10-01,48,四日市,F2,2,5,6,13965,岡田　雅也,高知,0.72,Ａ２,4
2025-10-01,48,四日市,F2,2,6,5,11382,清水　広幸,愛知,0.8,Ａ２,3
2025-10-01,48,四日市,F2,2,7,7,14872,玉村　元気,香川,0.85,Ａ２,7
2025-10-01,48,四日市,F2,3,1,1,13363,宇根　秀俊,愛媛,-0.0,Ａ１,1
2025-10-01,48,四日市,F2,3,2,3,14110,廣川　泰昭,愛媛,0.05,Ａ２,2
2025-10-01,48,四日市,F2,3,3,5,14334,高倉　俊宏,福岡,0.12,Ａ２,7
2025-10-01,48,四日市,F2,3,4,4,13659,高比良　豪,福岡,0.14,Ａ１,6
2025-10-01,48,四日市,F2,3,5,2,13451,松本　大地,熊本,0.36,Ａ２,4
2025-10-01,48,四日市,F2,3,6,6,15813,山本　和虎,愛知,0.36,Ａ２,5
2025-10-01,48,四日市,F2,3,7,7,14637,吉成　貴博,熊本,0.81,Ａ２,3
2025-10-01,48,四日市,F2,4,1,4,12924,太田黒大心,熊本,0.02,Ａ１,4
2025-10-01,48,四日市,F2,4,2,3,13576,土岐　幹多,岐阜,0.1,Ａ１,1
2025-10-01,48,四日市,F2,4,3,2,14869,泉谷　元樹,愛知,0.12,Ａ１,失
2025-10-01,48,四日市,F2,4,4,1,15559,神開　一輝,福岡,0.19,Ａ１,2
2025-10-01,48,四日市,F2,4,5,5,12479,田中　弘章,福岡,0.28,Ａ２,落
2025-10-01,48,四日市,F2,4,6,6,12326,國武　耕二,佐賀,0.36,Ａ１,5
2025-10-01,48,四日市,F2,4,7,7,14411,小谷　文康,広島,0.71,Ａ２,3
2025-10-01,48,四日市,F2,5,1,4,13332,吉村　和之,岐阜,0.01,Ａ１,4
2025-10-01,48,四日市,F2,5,2,5,13477,宮司　周郎,愛知,0.05,Ａ２,6
2025-10-01,48,四日市,F2,5,3,7,13047,田中　俊充,福井,0.11,Ａ２,5
2025-10-01,48,四日市,F2,5,4,2,15544,大槇　大介,岡山,0.2,Ａ１,1
2025-10-01,48,四日市,F2,5,5,6,13950,松山　桂輔,愛知,0.22,Ａ１,7
2025-10-01,48,四日市,F2,5,6,3,15724,村上　翔馬,兵庫,0.36,Ａ１,3
2025-10-01,48,四日市,F2,5,7,1,14031,筒井　裕哉,兵庫,0.43,Ａ１,2
2025-10-01,48,四日市,F2,6,1,1,15541,石塚慶一郎,和歌,0.02,Ａ１,2
2025-10-01,48,四日市,F2,6,2,2,14176,笹倉　慎也,富山,0.05,Ａ１,6
2025-10-01,48,四日市,F2,6,3,3,14264,松尾信太郎,福岡,0.08,Ａ１,1
2025-10-01,48,四日市,F2,6,4,5,15189,山本　隼人,大阪,0.13,Ａ１,3
2025-10-01,48,四日市,F2,6,5,6,15622,伊藤　温希,岐阜,0.22,Ａ２,4
2025-10-01,48,四日市,F2,6,6,4,15831,三木　健正,岡山,0.33,Ａ２,5
2025-10-01,48,四日市,F2,6,7,7,14673,松田　　大,富山,0.42,Ａ１,7
2025-10-01,48,四日市,F2,7,1,2,15127,野村　典嗣,愛媛,-0.01,Ａ２,4
2025-10-01,48,四日市,F2,7,2,5,13197,鈴木　幸紀,三重,0.05,Ａ１,3
2025-10-01,48,四日市,F2,7,3,3,15113,酒井　拳蔵,大阪,0.1,Ａ１,6
2025-10-01,48,四日市,F2,7,4,6,13729,堺　　文人,和歌,0.13,Ａ１,7
2025-10-01,48,四日市,F2,7,5,1,15715,平野　想真,愛知,0.2,Ａ１,1
2025-10-01,48,四日市,F2,7,6,7,14828,川口　聖翔,三重,0.23,Ａ２,5
2025-10-01,48,四日市,F2,7,7,4,14036,篠原　龍馬,高知,0.6,Ａ１,2
2025-10-01,61,玉野,F1,1,1,2,13915,坂口　卓士,福島,2.44,Ａ１,4
2025-10-01,61,玉野,F1,1,2,5,14328,藤田　洋平,徳島,2.52,Ａ２,5
2025-10-01,61,玉野,F1,1,3,3,14619,木村　浩宣,香川,2.57,Ａ２,1
2025-10-01,61,玉野,F1,1,4,4,15785,福田　健太,宮城,2.57,Ａ２,3
2025-10-01,61,玉野,F1,1,5,1,14272,松田　直也,大分,2.61,Ａ２,7
2025-10-01,61,玉野,F1,1,6,7,14195,田中　孝法,福岡,2.8,Ａ２,6
2025-10-01,61,玉野,F1,1,7,6,15167,小林裕一朗,千葉,5.42,Ａ１,2
2025-10-01,61,玉野,F1,2,1,4,14985,竹山　慶太,宮城,2.2,Ａ１,6
2025-10-01,61,玉野,F1,2,2,6,12809,高峰　賢治,山梨,2.34,Ａ２,7
2025-10-01,61,玉野,F1,2,3,1,13086,坂本　　毅,岩手,2.34,Ａ２,4
2025-10-01,61,玉野,F1,2,4,3,14949,石口　慶多,兵庫,2.4,Ａ１,5
2025-10-01,61,玉野,F1,2,5,5,15280,藤井　　將,広島,2.5,Ａ１,1
2025-10-01,61,玉野,F1,2,6,2,13352,吉永　和生,広島,2.55,Ａ２,2
2025-10-01,61,玉野,F1,2,7,7,13957,堂村　知哉,福井,2.6,Ａ２,3
2025-10-01,61,玉野,F1,3,1,3,15419,黒滝　大翔,茨城,2.16,Ａ２,1
2025-10-01,61,玉野,F1,3,2,1,14166,倉野隆太郎,三重,2.2,Ａ２,6
2025-10-01,61,玉野,F1,3,3,2,15556,上野　恭哉,福岡,2.21,Ａ１,4
2025-10-01,61,玉野,F1,3,4,4,15053,廣田　敦士,三重,2.28,Ａ１,7
2025-10-01,61,玉野,F1,3,5,5,15658,長松　大祐,大分,2.35,Ａ１,2
2025-10-01,61,玉野,F1,3,6,7,15338,土田　栄二,茨城,2.52,Ａ１,3
2025-10-01,61,玉野,F1,3,7,6,15110,小出　慎也,和歌,2.87,Ａ２,5
2025-10-01,61,玉野,F1,4,1,3,14818,田口　裕一,千葉,2.14,Ａ２,5
2025-10-01,61,玉野,F1,4,2,7,15266,福田　真平,愛知,2.2,Ａ１,4
2025-10-01,61,玉野,F1,4,3,5,15830,細中　翔太,岡山,2.21,Ａ２,2
2025-10-01,61,玉野,F1,4,4,6,14988,伊早坂駿一,茨城,2.22,Ａ２,7
2025-10-01,61,玉野,F1,4,5,1,13736,榊原　　洋,岡山,2.31,Ａ１,1
2025-10-01,61,玉野,F1,4,6,4,14520,伊藤　彰規,神奈,2.46,Ａ２,6
2025-10-01,61,玉野,F1,4,7,2,14474,山崎　　晃,石川,2.59,Ａ２,3
2025-10-01,61,玉野,F1,5,1,1,14147,柿沼　信也,埼玉,1.66,Ａ１,2
2025-10-01,61,玉野,F1,5,2,4,14139,小田倉勇二,埼玉,2.09,Ａ１,4
2025-10-01,61,玉野,F1,5,3,2,15454,小松原正登,福井,2.24,Ａ１,6
2025-10-01,61,玉野,F1,5,4,3,14330,坂田　　章,高知,2.25,Ａ１,3
2025-10-01,61,玉野,F1,5,5,7,15468,和泉　尚吾,愛媛,2.25,Ａ１,1
2025-10-01,61,玉野,F1,5,6,6,14302,武田　憲祐,神奈,2.32,Ａ１,7
2025-10-01,61,玉野,F1,5,7,5,14325,蓮井　祐輝,香川,2.63,Ａ１,5
2025-10-01,61,玉野,F1,6,1,6,15230,寺崎　舞織,福井,1.6,Ｌ１,2
2025-10-01,61,玉野,F1,6,2,4,15221,吉村早耶香,静岡,1.95,Ｌ１,1
2025-10-01,61,玉野,F1,6,3,2,15313,豊岡　英子,大阪,2.03,Ｌ１,4
2025-10-01,61,玉野,F1,6,4,3,15854,伊澤　茉那,千葉,2.04,Ｌ１,7
2025-10-01,61,玉野,F1,6,5,1,15134,藤巻絵里佳,福島,2.12,Ｌ１,6
2025-10-01,61,玉野,F1,6,6,7,15399,高木　佑真,神奈,2.62,Ｌ１,3
2025-10-01,61,玉野,F1,6,7,5,14973,三宅　愛梨,岡山,5.47,Ｌ１,5
2025-10-01,61,玉野,F1,7,1,5,14974,山原さくら,山口,1.45,Ｌ１,1
2025-10-01,61,玉野,F1,7,2,1,15578,飯田　風音,埼玉,1.72,Ｌ１,3
2025-10-01,61,玉野,F1,7,3,2,15153,林　真奈美,福岡,1.99,Ｌ１,2
2025-10-01,61,玉野,F1,7,4,3,15494,近澤　諒香,三重,2.22,Ｌ１,7
2025-10-01,61,玉野,F1,7,5,4,15852,普久原美海,栃木,2.25,Ｌ１,6
2025-10-01,61,玉野,F1,7,6,6,15865,豊田　美香,徳島,2.46,Ｌ１,4
2025-10-01,61,玉野,F1,7,7,7,15309,黒沢　夢姫,埼玉,2.76,Ｌ１,5
2025-10-01,61,玉野,F1,8,1,3,13850,山賀　雅仁,千葉,1.86,Ｓ１,4
2025-10-01,61,玉野,F1,8,2,4,15522,堀江　省吾,長野,1.87,Ｓ２,7
2025-10-01,61,玉野,F1,8,3,5,14878,伊代野貴照,奈良,1.96,Ｓ２,5
2025-10-01,61,玉野,F1,8,4,6,15547,米嶋　恵介,岡山,2.02,Ｓ２,2
2025-10-01,61,玉野,F1,8,5,1,15058,中西　　大,和歌,2.08,Ｓ２,6
2025-10-01,61,玉野,F1,8,6,2,15276,佐伯　亮輔,岡山,2.29,Ｓ２,1
2025-10-01,61,玉野,F1,8,7,7,15118,木村　幸希,広島,3.02,Ｓ２,3
2025-10-01,61,玉野,F1,9,1,2,15036,尾形　鉄馬,宮城,1.73,Ｓ１,2
2025-10-01,61,玉野,F1,9,2,3,15358,三浦　貴大,岐阜,2.04,Ｓ２,1
2025-10-01,61,玉野,F1,9,3,1,15663,松本秀之慎,熊本,2.45,Ｓ２,6
2025-10-01,61,玉野,F1,9,4,4,15462,溝口　　葵,三重,2.81,Ｓ２,7
2025-10-01,61,玉野,F1,9,5,6,15005,野口　正則,奈良,2.89,Ｓ２,3
2025-10-01,61,玉野,F1,9,6,7,15323,小原丈一郎,青森,3.58,Ｓ２,5
2025-10-01,61,玉野,F1,9,7,5,14624,柳詰　正宏,福岡,4.1,Ｓ２,4
2025-10-01,61,玉野,F1,10,1,1,13252,中村　浩士,千葉,1.93,Ｓ２,4
2025-10-01,61,玉野,F1,10,2,5,14576,中田　雄喜,福島,1.95,Ｓ２,2
2025-10-01,61,玉野,F1,10,3,7,15628,村田　祐樹,富山,2.19,Ｓ１,1
2025-10-01,61,玉野,F1,10,4,3,15333,高橋　晋也,福島,2.2,Ｓ１,3
2025-10-01,61,玉野,F1,10,5,4,14109,吉松　直人,高知,2.3,Ｓ２,6
2025-10-01,61,玉野,F1,10,6,6,12811,江守　　昇,千葉,2.74,Ｓ２,5
2025-10-01,61,玉野,F1,10,7,2,13804,湊　　聖二,徳島,3.15,Ｓ１,7
2025-10-01,61,玉野,F1,11,1,4,13963,柏野　智典,岡山,1.76,Ｓ２,1
2025-10-01,61,玉野,F1,11,2,3,15342,福田　　滉,栃木,1.99,Ｓ２,5
2025-10-01,61,玉野,F1,11,3,1,14685,掛水　泰範,高知,2.11,Ｓ２,3
2025-10-01,61,玉野,F1,11,4,7,15373,晝田宗一郎,岡山,2.2,Ｓ１,2
2025-10-01,61,玉野,F1,11,5,5,15421,秋本耀太郎,栃木,3.18,Ｓ２,6
2025-10-01,61,玉野,F1,11,6,6,15751,半田　　誠,熊本,3.24,Ｓ２,7
2025-10-01,61,玉野,F1,11,7,2,13744,菅原　　晃,大分,3.42,Ｓ２,4
2025-10-01,61,玉野,F1,12,1,1,14462,小原　太樹,神奈,1.47,Ｓ１,6
2025-10-01,61,玉野,F1,12,2,5,14038,橋本　　強,愛媛,1.81,Ｓ１,1
2025-10-01,61,玉野,F1,12,3,4,15518,吉田　有希,茨城,2.2,Ｓ１,7
2025-10-01,61,玉野,F1,12,4,3,14484,河端　朋之,岡山,2.72,Ｓ１,5
2025-10-01,61,玉野,F1,12,5,7,15261,松井　宏佑,神奈,2.99,Ｓ１,2
2025-10-01,61,玉野,F1,12,6,2,15474,阿部　将大,大分,3.29,Ｓ１,3
2025-10-01,61,玉野,F1,12,7,6,14700,川口公太朗,岐阜,4.03,Ｓ１,4
2025-10-01,83,久留米,F2,1,1,4,15190,大中　拓磨,兵庫,1.73,Ａ３,3
2025-10-01,83,久留米,F2,1,2,5,15467,倉松　　涼,高知,1.86,Ａ３,1
2025-10-01,83,久留米,F2,1,3,1,14778,宮崎　一彰,高知,1.86,Ａ３,2
2025-10-01,83,久留米,F2,1,4,3,13781,服部　正継,岐阜,2.04,Ａ３,4
2025-10-01,83,久留米,F2,1,5,7,12774,大窪　輝之,熊本,2.36,Ａ３,6
2025-10-01,83,久留米,F2,1,6,2,14559,田山　　誠,長崎,2.5,Ａ３,7
2025-10-01,83,久留米,F2,1,7,6,13269,田島　高志,三重,3.08,Ａ３,5
2025-10-01,83,久留米,F2,2,1,7,15112,日浦　崇道,和歌,1.62,Ａ３,1
2025-10-01,83,久留米,F2,2,2,3,12603,大川　栄二,和歌,1.85,Ａ３,2
2025-10-01,83,久留米,F2,2,3,2,14351,田口　　守,山口,1.89,Ａ３,5
2025-10-01,83,久留米,F2,2,4,4,14550,龍門慎太郎,岡山,2.07,Ａ３,6
2025-10-01,83,久留米,F2,2,5,1,14639,屋宜　浩二,沖縄,3.01,Ａ３,7
2025-10-01,83,久留米,F2,2,6,5,13861,岡田　大門,愛知,3.15,Ａ３,4
2025-10-01,83,久留米,F2,2,7,6,15739,楠本　政明,福岡,5.91,Ａ３,3
2025-10-01,83,久留米,F2,3,1,3,15899,加藤　　駿,愛知,1.66,Ａ３,2
2025-10-01,83,久留米,F2,3,2,4,13796,陶器　一馬,大阪,1.76,Ａ３,3
2025-10-01,83,久留米,F2,3,3,1,14844,三登　誉哲,広島,1.99,Ａ３,7
2025-10-01,83,久留米,F2,3,4,5,15210,白濱　一平,長崎,2.03,Ａ３,1
2025-10-01,83,久留米,F2,3,5,2,14274,吉成　晃一,熊本,2.26,Ａ３,5
2025-10-01,83,久留米,F2,3,6,7,12542,森下　忠夫,高知,2.5,Ａ３,6
2025-10-01,83,久留米,F2,3,7,6,14483,竜門　孝宗,兵庫,2.8,Ａ３,4
2025-10-01,83,久留米,F2,4,1,1,13575,渡会　啓介,愛知,1.54,Ａ３,1
2025-10-01,83,久留米,F2,4,2,5,15904,辻田　祥大,三重,1.58,Ａ３,2
2025-10-01,83,久留米,F2,4,3,2,14707,飯塚　直人,佐賀,2.14,Ａ３,4
2025-10-01,83,久留米,F2,4,4,6,13266,伊藤　嘉浩,岐阜,2.22,Ａ３,3
2025-10-01,83,久留米,F2,4,5,3,13217,佐々木英之,香川,2.34,Ａ３,7
2025-10-01,83,久留米,F2,4,6,7,14413,松本　充生,愛媛,2.41,Ａ３,6
2025-10-01,83,久留米,F2,4,7,4,12157,竹野　行登,鹿児,2.42,Ａ３,5
2025-10-01,83,久留米,F2,5,1,1,15929,鶴　　淳志,福岡,1.52,Ａ３,1
2025-10-01,83,久留米,F2,5,2,4,14652,原　　清孝,沖縄,1.74,Ａ３,2
2025-10-01,83,久留米,F2,5,3,7,12905,長澤　和光,福井,2.23,Ａ３,4
2025-10-01,83,久留米,F2,5,4,3,14693,高田　大輔,岡山,2.26,Ａ３,5
2025-10-01,83,久留米,F2,5,4,3,14693,高田　大輔,岡山,2.26,Ａ３,5
2025-10-01,83,久留米,F2,5,5,6,12154,西島　貢司,熊本,2.27,Ａ３,6
2025-10-01,83,久留米,F2,5,6,2,14948,斎藤　　敦,大阪,2.3,Ａ３,3
2025-10-01,83,久留米,F2,5,7,5,14884,友永　龍介,山口,2.44,Ａ３,7
2025-10-01,83,久留米,F2,6,1,3,13155,四元　慎也,宮崎,2.08,Ａ２,2
2025-10-01,83,久留米,F2,6,2,5,14267,一ノ瀬　匠,佐賀,2.22,Ａ１,1
2025-10-01,83,久留米,F2,6,3,4,13296,林　　明宏,高知,2.4,Ａ１,3
2025-10-01,83,久留米,F2,6,4,7,15126,高山　雄丞,愛媛,2.62,Ａ２,7
2025-10-01,83,久留米,F2,6,5,6,11417,小川　　巧,岡山,2.7,Ａ２,5
2025-10-01,83,久留米,F2,6,6,2,11734,濱口　健二,高知,2.95,Ａ２,4
2025-10-01,83,久留米,F2,6,7,1,13897,加藤　大輔,大分,3.24,Ａ２,6
2025-10-01,83,久留米,F2,7,1,3,15726,龍野琳太郎,岡山,2.11,Ａ２,1
2025-10-01,83,久留米,F2,7,2,4,12989,森岡　正臣,高知,2.25,Ａ１,6
2025-10-01,83,久留米,F2,7,3,1,14999,水谷　将司,愛知,2.41,Ａ２,3
