date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-10,61,玉野,F1,2,3,2,13494,土井　　勲,岡山,2.66,Ａ２,3
2025-09-10,61,玉野,F1,2,4,4,14704,阿部　充宏,山口,2.87,Ａ２,5
2025-09-10,61,玉野,F1,2,5,6,12206,白井　一機,愛知,2.93,Ａ２,6
2025-09-10,61,玉野,F1,2,6,1,14738,櫻川　雅彦,千葉,3.03,Ａ２,3
2025-09-10,61,玉野,F1,2,7,7,13742,葛西雄太郎,愛媛,3.1,Ａ２,7
2025-09-10,61,玉野,F1,3,1,7,14135,金澤　幸司,福島,2.0,Ａ１,1
2025-09-10,61,玉野,F1,3,2,1,15182,吉川　希望,石川,2.08,Ａ１,7
2025-09-10,61,玉野,F1,3,3,3,14688,西田　大志,福岡,2.15,Ａ１,2
2025-09-10,61,玉野,F1,3,4,4,14549,戸伏　康夫,岡山,2.2,Ａ１,4
2025-09-10,61,玉野,F1,3,5,2,14822,関根健太郎,神奈,2.22,Ａ１,5
2025-09-10,61,玉野,F1,3,6,5,14495,下沖　功児,宮崎,2.49,Ａ２,3
2025-09-10,61,玉野,F1,3,7,6,14841,井上　将志,福岡,3.0,Ａ２,6
2025-09-10,61,玉野,F1,3,7,6,14841,井上　将志,福岡,3.0,Ａ２,6
2025-09-10,61,玉野,F1,3,7,6,14841,井上　将志,福岡,3.0,Ａ２,6
2025-09-10,61,玉野,F1,4,1,3,13118,山内　卓也,愛知,1.73,Ａ１,2
2025-09-10,61,玉野,F1,4,2,4,15543,福元　啓太,大阪,2.05,Ａ１,1
2025-09-10,61,玉野,F1,4,3,5,15637,近藤　雄太,岡山,2.1,Ａ２,4
2025-09-10,61,玉野,F1,4,4,1,12130,石田　洋秀,広島,2.12,Ａ１,5
2025-09-10,61,玉野,F1,4,5,7,15790,藤田　祐大,茨城,2.33,Ａ２,7
2025-09-10,61,玉野,F1,4,6,2,14068,吉田　裕全,埼玉,2.49,Ａ１,3
2025-09-10,61,玉野,F1,4,7,6,14567,仲松　勝太,沖縄,2.49,Ａ１,6
2025-09-10,61,玉野,F1,5,1,4,14889,津村洸次郎,福岡,1.84,Ａ１,4
2025-09-10,61,玉野,F1,5,2,5,15119,佐伯　辰哉,広島,2.06,Ａ１,3
2025-09-10,61,玉野,F1,5,3,6,13374,川野　正芳,大分,2.2,Ａ２,5
2025-09-10,61,玉野,F1,5,4,1,15781,齊藤英伊須,青森,2.2,Ａ２,6
2025-09-10,61,玉野,F1,5,5,3,15823,西岡　利起,奈良,2.24,Ａ２,2
2025-09-10,61,玉野,F1,5,6,7,14455,小野　裕次,千葉,2.26,Ａ１,7
2025-09-10,61,玉野,F1,5,7,2,13357,近藤　誠二,香川,2.56,Ａ１,1
2025-09-10,61,玉野,F1,6,1,7,15501,尾方　真生,福岡,1.29,Ｌ１,1
2025-09-10,61,玉野,F1,6,2,1,14905,加瀬加奈子,新潟,2.07,Ｌ１,3
2025-09-10,61,玉野,F1,6,3,2,15588,吉田りんご,大阪,2.07,Ｌ１,6
2025-09-10,61,玉野,F1,6,4,5,15674,野寺　　楓,静岡,2.14,Ｌ１,6
2025-09-10,61,玉野,F1,6,5,4,15141,黒河内由実,長野,2.24,Ｌ１,4
2025-09-10,61,玉野,F1,6,6,6,15672,松本　詩乃,東京,2.63,Ｌ１,2
2025-09-10,61,玉野,F1,6,7,3,15591,松本ちひろ,山口,5.43,Ｌ１,5
2025-09-10,61,玉野,F1,7,1,3,15080,児玉　碧衣,福岡,1.26,Ｌ１,1
2025-09-10,61,玉野,F1,7,2,5,15224,太田　美穂,三重,1.74,Ｌ１,3
2025-09-10,61,玉野,F1,7,3,7,14966,田中　まい,千葉,1.96,Ｌ１,2
2025-09-10,61,玉野,F1,7,4,4,14972,猪頭香緒里,岡山,2.11,Ｌ１,5
2025-09-10,61,玉野,F1,7,5,2,15774,金田　舞夏,福岡,2.24,Ｌ１,4
2025-09-10,61,玉野,F1,7,6,1,15861,小林　　諒,京都,2.26,Ｌ１,6
2025-09-10,61,玉野,F1,7,7,6,15411,南　　円佳,熊本,2.8,Ｌ１,7
2025-09-10,61,玉野,F1,8,1,4,14143,天田　裕輝,群馬,2.02,Ｓ２,
2025-09-10,61,玉野,F1,8,2,7,13519,大塚健一郎,大分,2.11,Ｓ１,
2025-09-10,61,玉野,F1,8,3,3,14883,才迫　　開,広島,2.26,Ｓ２,
2025-09-10,61,玉野,F1,8,4,2,15433,山本　勝利,東京,2.33,Ｓ２,
2025-09-10,61,玉野,F1,8,5,5,14750,今藤　康裕,岐阜,2.49,Ｓ２,
2025-09-10,61,玉野,F1,8,6,1,15660,河崎　正晴,熊本,2.88,Ｓ２,
2025-09-10,61,玉野,F1,8,7,6,12234,室井　竜二,徳島,5.66,Ｓ２,
2025-09-10,61,玉野,F1,9,1,7,13719,吉田　敏洋,愛知,1.97,Ｓ１,5
2025-09-10,61,玉野,F1,9,2,1,15196,小川　丈太,徳島,2.05,Ｓ２,1
2025-09-10,61,玉野,F1,9,3,5,13054,石丸　寛之,岡山,2.1,Ｓ２,2
2025-09-10,61,玉野,F1,9,4,3,13274,八日市屋浩,石川,2.28,Ｓ２,4
2025-09-10,61,玉野,F1,9,5,2,14819,太刀川一成,千葉,2.99,Ｓ２,3
2025-09-10,61,玉野,F1,9,6,6,14731,山崎　輝夫,埼玉,3.24,Ｓ２,6
2025-09-10,61,玉野,F1,9,7,4,15535,佐藤　竜太,愛知,3.42,Ｓ２,7
2025-09-10,61,玉野,F1,10,1,5,15125,佐々木　豪,愛媛,1.79,Ｓ１,2
2025-09-10,61,玉野,F1,10,2,3,12450,山口　富生,岐阜,1.99,Ｓ１,1
2025-09-10,61,玉野,F1,10,3,2,15046,山本　紳貴,千葉,2.02,Ｓ２,5
2025-09-10,61,玉野,F1,10,4,4,15476,緒方　将樹,熊本,2.13,Ｓ２,3
2025-09-10,61,玉野,F1,10,5,1,13737,筒井　敦史,岡山,2.13,Ｓ２,6
2025-09-10,61,玉野,F1,10,6,6,15116,池野　健太,兵庫,2.15,Ｓ１,7
2025-09-10,61,玉野,F1,10,7,7,13445,中村　良二,福岡,2.16,Ｓ２,4
2025-09-10,61,玉野,F1,11,1,1,13923,武田　豊樹,茨城,1.69,Ｓ１,7
2025-09-10,61,玉野,F1,11,2,5,15037,鈴木　竜士,東京,1.73,Ｓ２,2
2025-09-10,61,玉野,F1,11,3,7,14188,原　　誠宏,香川,1.91,Ｓ１,5
2025-09-10,61,玉野,F1,11,4,4,15328,星野　洋輝,福島,2.17,Ｓ２,1
2025-09-10,61,玉野,F1,11,5,2,15551,渡口　勝成,山口,2.28,Ｓ２,3
2025-09-10,61,玉野,F1,11,6,3,14631,佐方　良行,熊本,2.47,Ｓ２,6
2025-09-10,61,玉野,F1,11,7,6,15389,宮崎　大空,熊本,5.62,Ｓ２,4
2025-09-10,61,玉野,F1,12,1,3,15040,隅田　洋介,岡山,1.82,Ｓ１,7
2025-09-10,61,玉野,F1,12,2,2,14417,山田　庸平,佐賀,1.85,Ｓ１,1
2025-09-10,61,玉野,F1,12,3,5,13921,渡邉　一成,福島,1.96,Ｓ２,3
2025-09-10,61,玉野,F1,12,4,1,14427,佐藤　和也,青森,1.97,Ｓ１,6
2025-09-10,61,玉野,F1,12,5,4,13115,望月　永悟,静岡,2.08,Ｓ２,4
2025-09-10,61,玉野,F1,12,6,7,15050,堀内　俊介,神奈,2.2,Ｓ２,2
2025-09-10,61,玉野,F1,12,7,6,15123,清水　一幸,大阪,2.28,Ｓ２,5
2025-09-10,84,武雄,F2,1,1,1,13366,加藤　昌平,福岡,-0.3,Ａ３,1
2025-09-10,84,武雄,F2,1,2,3,15286,土居　佑次,高知,0.05,Ａ３,2
2025-09-10,84,武雄,F2,1,3,4,12782,米丸　俊成,熊本,0.21,Ａ３,3
2025-09-10,84,武雄,F2,1,4,2,14349,佐藤　純嘉,青森,0.29,Ａ３,5
2025-09-10,84,武雄,F2,1,5,5,12277,井上　典善,千葉,0.52,Ａ３,4
2025-09-10,84,武雄,F2,1,6,6,12776,下田　和美,熊本,0.82,Ａ３,6
2025-09-10,84,武雄,F2,1,7,7,15636,合地　登汰,岡山,1.61,Ａ３,7
2025-09-10,84,武雄,F2,2,1,4,13706,對馬　太陽,神奈,0.04,Ａ３,7
2025-09-10,84,武雄,F2,2,2,2,14555,水木　裕聡,高知,0.05,Ａ３,4
2025-09-10,84,武雄,F2,2,3,3,12626,原　　　司,佐賀,0.3,Ａ３,1
2025-09-10,84,武雄,F2,2,4,1,15290,真崎　章徳,佐賀,0.34,Ａ３,2
2025-09-10,84,武雄,F2,2,5,6,10577,佐々木浩三,佐賀,0.55,Ａ３,3
2025-09-10,84,武雄,F2,2,6,5,11875,神田　宏行,埼玉,0.62,Ａ３,5
2025-09-10,84,武雄,F2,2,7,7,11301,長谷　俊昭,岡山,0.62,Ａ３,6
2025-09-10,84,武雄,F2,3,1,4,12634,大薗　　宏,茨城,-0.47,Ａ３,2
2025-09-10,84,武雄,F2,3,2,2,13214,水本　博行,岡山,-0.22,Ａ３,1
2025-09-10,84,武雄,F2,3,3,3,13359,吉田　彰久,香川,-0.2,Ａ３,3
2025-09-10,84,武雄,F2,3,4,1,13176,早川　成矢,埼玉,-0.15,Ａ３,4
2025-09-10,84,武雄,F2,3,5,6,15686,高橋　海月,青森,-0.11,Ａ３,6
2025-09-10,84,武雄,F2,3,6,5,14987,門馬　琢麿,北海,0.14,Ａ３,5
2025-09-10,84,武雄,F2,3,7,7,14111,秋永　共之,福岡,0.68,Ａ３,7
2025-09-10,84,武雄,F2,4,1,2,15665,福田　　要,宮崎,0.01,Ａ１,7
2025-09-10,84,武雄,F2,4,2,1,14586,近藤　寛央,東京,0.12,Ａ１,3
2025-09-10,84,武雄,F2,4,3,3,15617,添田　龍児,神奈,0.16,Ａ１,1
2025-09-10,84,武雄,F2,4,4,5,14487,才迫　勇馬,広島,0.37,Ａ２,4
2025-09-10,84,武雄,F2,4,5,4,15012,勝部　貴博,福岡,0.62,Ａ２,5
2025-09-10,84,武雄,F2,4,6,7,14195,田中　孝法,福岡,0.67,Ａ２,6
2025-09-10,84,武雄,F2,4,7,6,12719,篠崎　高志,栃木,1.09,Ａ２,2
2025-09-10,84,武雄,F2,5,1,1,15277,高井　流星,岡山,0.07,Ａ１,7
2025-09-10,84,武雄,F2,5,2,2,14204,大崎　和也,青森,0.09,Ａ１,1
2025-09-10,84,武雄,F2,5,3,3,13668,佐々木孝司,青森,0.22,Ａ２,4
2025-09-10,84,武雄,F2,5,4,6,11734,濱口　健二,高知,0.47,Ａ２,5
2025-09-10,84,武雄,F2,5,5,5,12878,安藤　宜明,神奈,0.57,Ａ２,3
2025-09-10,84,武雄,F2,5,6,4,14532,柴田　竜史,静岡,0.8,Ａ２,2
2025-09-10,84,武雄,F2,5,7,7,14369,中川　拓也,群馬,0.88,Ａ２,6
2025-09-10,84,武雄,F2,6,1,2,13407,大矢　将大,埼玉,-0.1,Ａ１,5
2025-09-10,84,武雄,F2,6,2,4,15650,田代　　匠,福岡,-0.02,Ａ２,2
2025-09-10,84,武雄,F2,6,3,7,14040,竹内　真一,福岡,0.0,Ａ２,6
2025-09-10,84,武雄,F2,6,4,3,15427,戸邉　捺希,埼玉,0.07,Ａ１,4
2025-09-10,84,武雄,F2,6,5,5,13106,赤井　　学,千葉,0.12,Ａ１,7
2025-09-10,84,武雄,F2,6,6,6,13296,林　　明宏,高知,0.21,Ａ１,3
2025-09-10,84,武雄,F2,6,7,1,12478,加倉　正義,福岡,0.25,Ａ１,1
2025-09-10,84,武雄,F2,7,1,1,15430,岡田　亮太,東京,-0.05,Ａ１,2
2025-09-10,84,武雄,F2,7,2,2,14192,野本　翔太,高知,0.13,Ａ１,5
2025-09-10,84,武雄,F2,7,3,4,15157,高橋　大輝,秋田,0.14,Ａ２,1
2025-09-10,84,武雄,F2,7,4,3,14619,木村　浩宣,香川,0.22,Ａ２,4
2025-09-10,84,武雄,F2,7,5,6,13451,松本　大地,熊本,0.23,Ａ２,3
2025-09-10,84,武雄,F2,7,6,5,14185,隅　　貴史,山口,0.3,Ａ２,6
2025-09-10,84,武雄,F2,7,7,7,14563,興呂木雄治,熊本,0.35,Ａ２,7
2025-09-10,84,武雄,F2,8,1,2,15937,新垣　慶晃,沖縄,-0.42,Ａ３,1
2025-09-10,84,武雄,F2,8,2,1,13595,別所　英幸,福岡,-0.25,Ａ３,3
2025-09-10,84,武雄,F2,8,3,4,14578,大越　啓介,栃木,-0.23,Ａ３,4
2025-09-10,84,武雄,F2,8,4,5,15735,岡本　　翔,愛媛,-0.2,Ａ３,5
2025-09-10,84,武雄,F2,8,5,3,15895,鈴木小次廊,静岡,-0.18,Ａ３,2
2025-09-10,84,武雄,F2,8,6,7,12329,松尾　正人,熊本,-0.0,Ａ３,7
2025-09-10,84,武雄,F2,8,7,6,13470,畠山　裕行,神奈,0.14,Ａ３,6
2025-09-10,84,武雄,F2,9,1,1,15418,原　　大智,宮城,-0.42,Ａ１,2
2025-09-10,84,武雄,F2,9,2,2,15651,中川　聖大,福岡,-0.04,Ａ１,3
2025-09-10,84,武雄,F2,9,3,6,13447,坂本　晃輝,佐賀,-0.01,Ａ１,7
2025-09-10,84,武雄,F2,9,4,4,13448,合志　正臣,熊本,-0.0,Ａ１,1
2025-09-10,84,武雄,F2,9,5,5,14258,片山　智晴,岡山,0.01,Ａ１,5
2025-09-10,84,武雄,F2,9,6,3,13702,加藤　圭一,神奈,0.1,Ａ１,4
2025-09-10,84,武雄,F2,9,7,7,15209,中野　真吾,佐賀,0.2,Ａ２,6
2025-09-10,86,別府,F2,1,1,2,14880,野見　泰要,岡山,2.41,Ａ３,1
2025-09-10,86,別府,F2,1,2,1,15542,中嶋　　樹,大阪,2.42,Ａ３,3
2025-09-10,86,別府,F2,1,3,6,14678,樋口有樹郎,兵庫,2.48,Ａ３,2
2025-09-10,86,別府,F2,1,4,3,14529,片山　大輔,静岡,2.56,Ａ３,7
2025-09-10,86,別府,F2,1,5,7,12307,尾崎　勝弘,徳島,2.58,Ａ３,5
2025-09-10,86,別府,F2,1,6,4,11994,藤光　健一,東京,2.71,Ａ３,6
2025-09-10,86,別府,F2,1,7,5,13573,高野　輝彰,愛知,2.91,Ａ３,4
2025-09-10,86,別府,F2,2,1,4,15190,大中　拓磨,兵庫,2.18,Ａ３,2
2025-09-10,86,別府,F2,2,2,7,15367,南　　　蓮,和歌,2.2,Ａ３,1
2025-09-10,86,別府,F2,2,3,3,13333,小西　誠也,三重,2.37,Ａ３,3
2025-09-10,86,別府,F2,2,4,5,15164,菱沼　元樹,埼玉,2.38,Ａ３,7
2025-09-10,86,別府,F2,2,5,2,13029,藤田　晃英,千葉,2.4,Ａ３,6
2025-09-10,86,別府,F2,2,6,1,14628,荘田　竜斗,大分,2.58,Ａ３,4
2025-09-10,86,別府,F2,2,7,6,10920,村上　清隆,山口,3.1,Ａ３,5
2025-09-10,86,別府,F2,3,1,2,13489,藤井　孝則,兵庫,1.94,Ａ３,2
2025-09-10,86,別府,F2,3,2,3,14430,橋本　祐司,青森,2.16,Ａ３,7
2025-09-10,86,別府,F2,3,3,4,11328,川添　輝彦,沖縄,2.31,Ａ３,3
2025-09-10,86,別府,F2,3,4,5,13244,小林　高志,東京,2.36,Ａ３,1
2025-09-10,86,別府,F2,3,5,7,14324,内村　竜也,山口,2.45,Ａ３,5
2025-09-10,86,別府,F2,3,6,6,12774,大窪　輝之,熊本,2.6,Ａ３,6
2025-09-10,86,別府,F2,3,7,1,13212,岡田　浩太,岡山,2.92,Ａ３,4
2025-09-10,86,別府,F2,4,1,6,13223,木谷　　凉,福岡,2.18,Ａ３,5
2025-09-10,86,別府,F2,4,2,2,12550,荒木　真慈,熊本,2.24,Ａ３,3
2025-09-10,86,別府,F2,4,3,3,14470,板橋　慎治,岐阜,2.27,Ａ３,2
2025-09-10,86,別府,F2,4,4,1,13526,三澤　勝成,宮城,2.31,Ａ３,4
2025-09-10,86,別府,F2,4,5,4,12982,上原　直樹,岡山,2.34,Ａ３,6
2025-09-10,86,別府,F2,4,6,7,15355,磯村　蓮太,愛知,2.41,Ａ３,1
2025-09-10,86,別府,F2,4,7,5,12597,塚本　貴雄,岐阜,2.46,Ａ３,落
2025-09-10,86,別府,F2,5,1,1,15736,中岡　　海,愛媛,1.87,Ａ３,4
2025-09-10,86,別府,F2,5,2,2,15260,國井　裕樹,神奈,1.9,Ａ３,7
2025-09-10,86,別府,F2,5,3,4,15811,水谷　亮太,愛知,2.07,Ａ３,1
2025-09-10,86,別府,F2,5,4,7,12546,神開　将暢,福岡,2.1,Ａ３,3
2025-09-10,86,別府,F2,5,5,5,14787,瀬口　　匠,宮崎,2.13,Ａ３,5
2025-09-10,86,別府,F2,5,6,3,12603,大川　栄二,和歌,2.14,Ａ３,2
2025-09-10,86,別府,F2,5,7,6,13905,藤原　義晴,岩手,2.5,Ａ３,6
2025-09-10,86,別府,F2,6,1,2,13893,片山　直人,福岡,1.64,Ａ３,1
2025-09-10,86,別府,F2,6,2,1,14832,宮西　　翼,石川,1.89,Ａ３,5
2025-09-10,86,別府,F2,6,3,5,15904,辻田　祥大,三重,2.04,Ａ３,3
2025-09-10,86,別府,F2,6,4,6,14099,坂本　佳憲,大阪,2.32,Ａ３,7
2025-09-10,86,別府,F2,6,5,7,12432,石井　　孝,千葉,2.39,Ａ３,6
2025-09-10,86,別府,F2,6,6,4,15300,ラモスレオ,沖縄,2.56,Ａ３,2
2025-09-10,86,別府,F2,6,7,3,15175,桜井　大地,静岡,2.59,Ａ３,4
2025-09-10,86,別府,F2,7,1,2,13408,川村　昭弘,新潟,1.86,Ａ３,4
2025-09-10,86,別府,F2,7,2,5,15934,吉田　　航,大分,1.89,Ａ３,1
2025-09-10,86,別府,F2,7,3,4,13845,加賀美智史,山梨,1.93,Ａ３,3
2025-09-10,86,別府,F2,7,4,1,14274,吉成　晃一,熊本,2.15,Ａ３,5
2025-09-10,86,別府,F2,7,5,7,15295,篠田　　樹,大分,2.17,Ａ３,2
2025-09-10,86,別府,F2,7,6,6,13080,阿部　利光,宮城,2.17,Ａ３,7
2025-09-10,86,別府,F2,7,7,3,15085,奈良　　基,宮城,2.25,Ａ３,6
