date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-03,47,松阪,F1,2,6,6,13489.0,藤井　孝則,兵庫,3.01,Ａ２,5
2026-02-03,47,松阪,F1,2,7,3,13743.0,藤田　剣次,福岡,3.24,Ａ２,1
2026-02-03,47,松阪,F1,3,1,5,14614.0,高橋清太郎,岡山,2.21,Ａ１,2
2026-02-03,47,松阪,F1,3,2,1,15280.0,藤井　　將,広島,2.31,Ａ２,1
2026-02-03,47,松阪,F1,3,3,6,13845.0,加賀美智史,山梨,2.44,Ａ２,6
2026-02-03,47,松阪,F1,3,4,4,13957.0,堂村　知哉,福井,2.46,Ａ２,4
2026-02-03,47,松阪,F1,3,5,2,13950.0,松山　桂輔,愛知,2.56,Ａ１,7
2026-02-03,47,松阪,F1,3,6,3,14658.0,馬場　和広,埼玉,2.64,Ａ１,5
2026-02-03,47,松阪,F1,3,7,7,14444.0,星野　辰也,栃木,2.79,Ａ１,3
2026-02-03,47,松阪,F1,4,1,6,15754.0,成海　大聖,大分,2.17,Ａ１,5
2026-02-03,47,松阪,F1,4,2,1,14225.0,伊藤　　亮,埼玉,2.39,Ａ１,1
2026-02-03,47,松阪,F1,4,3,5,14934.0,渋谷　　錬,神奈,2.41,Ａ２,2
2026-02-03,47,松阪,F1,4,4,7,15599.0,堀　　航輝,青森,2.41,Ａ１,3
2026-02-03,47,松阪,F1,4,5,2,14272.0,松田　直也,大分,2.73,Ａ２,7
2026-02-03,47,松阪,F1,4,6,3,14164.0,田中　孝彦,静岡,2.91,Ａ１,4
2026-02-03,47,松阪,F1,4,7,4,13494.0,土井　　勲,岡山,3.03,Ａ２,6
2026-02-03,47,松阪,F1,5,1,2,15493.0,増田　夕華,岐阜,2.13,Ｌ１,1
2026-02-03,47,松阪,F1,5,2,7,15140.0,鈴木　彩夏,東京,2.15,Ｌ１,7
2026-02-03,47,松阪,F1,5,3,1,15957.0,成海　綾香,沖縄,2.44,Ｌ１,4
2026-02-03,47,松阪,F1,5,4,6,15677.0,浜地　晴帆,三重,2.48,Ｌ１,5
2026-02-03,47,松阪,F1,5,5,4,15944.0,赤池　七虹,静岡,2.5,Ｌ１,2
2026-02-03,47,松阪,F1,5,6,5,15945.0,橋本　のこ,愛知,2.58,Ｌ１,6
2026-02-03,47,松阪,F1,5,7,3,15862.0,中原　恭恵,広島,3.25,Ｌ１,3
2026-02-03,47,松阪,F1,6,1,4,14800.0,伊東　翔貴,福島,2.24,Ｓ２,2
2026-02-03,47,松阪,F1,6,2,1,13719.0,吉田　敏洋,愛知,2.32,Ｓ２,1
2026-02-03,47,松阪,F1,6,3,7,14786.0,本郷　雄三,熊本,2.32,Ｓ２,4
2026-02-03,47,松阪,F1,6,4,3,15361.0,高田　修汰,福井,2.83,Ｓ２,6
2026-02-03,47,松阪,F1,6,5,5,15446.0,林　　敬宏,愛知,2.89,Ｓ２,3
2026-02-03,47,松阪,F1,6,6,6,15332.0,鈴木　涼介,福島,3.25,Ｓ２,5
2026-02-03,47,松阪,F1,6,7,2,12785.0,小橋　明紀,青森,3.49,Ｓ２,7
2026-02-03,47,松阪,F1,7,1,7,15380.0,外田　心斗,愛媛,2.23,Ｓ２,2
2026-02-03,47,松阪,F1,7,2,3,15540.0,徳田　　匠,京都,2.25,Ｓ２,4
2026-02-03,47,松阪,F1,7,3,2,15614.0,治田　知也,新潟,2.34,Ｓ２,6
2026-02-03,47,松阪,F1,7,4,1,15120.0,竹内　　翼,広島,2.4,Ｓ２,5
2026-02-03,47,松阪,F1,7,5,5,14298.0,蒔田　英彦,千葉,2.44,Ｓ２,1
2026-02-03,47,松阪,F1,7,6,4,13884.0,守谷　陽介,岡山,3.19,Ｓ２,7
2026-02-03,47,松阪,F1,7,7,6,13197.0,鈴木　幸紀,三重,3.38,Ｓ２,3
2026-02-03,47,松阪,F1,8,1,5,15128.0,嶋田　誠也,福岡,1.87,Ｓ１,1
2026-02-03,47,松阪,F1,8,2,7,14833.0,高久保雄介,京都,2.01,Ｓ１,5
2026-02-03,47,松阪,F1,8,3,1,15656.0,甲斐　俊祐,大分,2.24,Ｓ２,7
2026-02-03,47,松阪,F1,8,4,3,14356.0,佐藤　一伸,福島,2.24,Ｓ１,2
2026-02-03,47,松阪,F1,8,5,4,14977.0,川口　聖二,岐阜,2.47,Ｓ２,4
2026-02-03,47,松阪,F1,8,6,2,13724.0,渡辺　十夢,福井,2.54,Ｓ２,6
2026-02-03,47,松阪,F1,8,7,6,13679.0,真崎新太郎,栃木,3.14,Ｓ２,3
2026-02-03,47,松阪,F1,9,1,7,14930.0,杉森　輝大,茨城,1.72,Ｓ１,3
2026-02-03,47,松阪,F1,9,2,4,15799.0,森田　一郎,埼玉,1.99,Ｓ１,6
2026-02-03,47,松阪,F1,9,3,1,15381.0,岩谷　拓磨,福岡,2.07,Ｓ１,2
2026-02-03,47,松阪,F1,9,4,5,14041.0,田中　　誠,福岡,2.22,Ｓ２,4
2026-02-03,47,松阪,F1,9,5,6,13295.0,佐々木則幸,高知,2.28,Ｓ２,1
2026-02-03,47,松阪,F1,9,6,3,14141.0,中川　貴徳,栃木,2.39,Ｓ２,5
2026-02-03,47,松阪,F1,9,7,2,15122.0,島川　将貴,徳島,2.54,Ｓ１,7
2026-02-03,47,松阪,F1,10,1,1,15859.0,仲澤　春香,福井,1.19,Ｌ１,1
2026-02-03,47,松阪,F1,10,2,5,15587.0,吉川　美穂,和歌,1.85,Ｌ１,4
2026-02-03,47,松阪,F1,10,3,2,15769.0,松井　優佳,大阪,2.03,Ｌ１,2
2026-02-03,47,松阪,F1,10,4,3,15492.0,永禮　美瑠,愛知,2.07,Ｌ１,6
2026-02-03,47,松阪,F1,10,5,7,15764.0,宇野　紅音,岐阜,2.07,Ｌ１,3
2026-02-03,47,松阪,F1,10,6,6,14910.0,篠崎　新純,千葉,2.25,Ｌ１,7
2026-02-03,47,松阪,F1,10,7,4,15394.0,三森　彩桜,福島,2.41,Ｌ１,5
2026-02-03,47,松阪,F1,11,1,1,15624.0,小西　晴己,三重,0.67,Ａ１,1
2026-02-03,47,松阪,F1,11,2,2,15527.0,北井　佑季,神奈,1.62,Ａ１,2
2026-02-03,47,松阪,F1,11,3,5,15728.0,保田　浩輔,岡山,1.99,Ａ１,4
2026-02-03,47,松阪,F1,11,4,3,14330.0,坂田　　章,高知,2.11,Ａ１,3
2026-02-03,47,松阪,F1,11,5,4,13582.0,肥後　尚己,大阪,2.53,Ａ１,6
2026-02-03,47,松阪,F1,11,6,6,15634.0,末廣　快理,兵庫,2.55,Ａ１,7
2026-02-03,47,松阪,F1,11,7,7,13993.0,佐藤　朋也,秋田,2.77,Ａ１,5
2026-02-03,47,松阪,F1,12,1,1,14089.0,浅井　康太,三重,1.37,Ｓ１,3
2026-02-03,47,松阪,F1,12,2,4,15243.0,小林　泰正,群馬,1.65,Ｓ１,1
2026-02-03,47,松阪,F1,12,3,5,15537.0,志田　龍星,岐阜,1.81,Ｓ１,6
2026-02-03,47,松阪,F1,12,4,3,14462.0,小原　太樹,神奈,2.01,Ｓ１,5
2026-02-03,47,松阪,F1,12,5,2,15341.0,坂井　　洋,栃木,2.05,Ｓ１,7
2026-02-03,47,松阪,F1,12,6,7,13917.0,成田　和也,福島,2.29,Ｓ１,2
2026-02-03,47,松阪,F1,12,7,6,14484.0,河端　朋之,岡山,2.36,Ｓ１,4
2026-02-03,55,和歌山,F1,1,1,7,15563.0,久保　光司,佐賀,2.54,Ａ２,5
2026-02-03,55,和歌山,F1,1,2,3,14988.0,伊早坂駿一,茨城,2.82,Ａ２,7
2026-02-03,55,和歌山,F1,1,3,2,13895.0,松尾　大樹,長崎,2.86,Ａ２,6
2026-02-03,55,和歌山,F1,1,4,5,13405.0,宮下　貴之,埼玉,2.95,Ａ１,2
2026-02-03,55,和歌山,F1,1,5,1,15110.0,小出　慎也,和歌,3.1,Ａ２,1
2026-02-03,55,和歌山,F1,1,6,4,14840.0,石貞　有基,兵庫,3.13,Ａ２,4
2026-02-03,55,和歌山,F1,1,7,6,12208.0,鰐渕　正利,愛知,3.36,Ａ２,3
2026-02-03,55,和歌山,F1,2,1,1,13914.0,小谷田公則,福島,2.32,Ａ２,2
2026-02-03,55,和歌山,F1,2,2,7,13668.0,佐々木孝司,青森,2.37,Ａ２,5
2026-02-03,55,和歌山,F1,2,3,5,13761.0,新井　剛央,埼玉,2.53,Ａ２,3
2026-02-03,55,和歌山,F1,2,4,2,14404.0,岩本　　純,岡山,2.55,Ａ１,4
2026-02-03,55,和歌山,F1,2,5,3,15107.0,田頭　寛之,千葉,2.65,Ａ１,1
2026-02-03,55,和歌山,F1,2,6,6,12298.0,星島　　太,岡山,2.67,Ａ２,6
2026-02-03,55,和歌山,F1,2,7,4,14584.0,井上　　嵩,神奈,3.04,Ａ２,7
2026-02-03,55,和歌山,F1,3,1,7,13798.0,木村　直隆,兵庫,2.03,Ａ１,1
2026-02-03,55,和歌山,F1,3,2,1,15734.0,岡崎　陸登,愛媛,2.22,Ａ１,6
2026-02-03,55,和歌山,F1,3,3,2,12417.0,須藤　直道,群馬,2.24,Ａ１,5
2026-02-03,55,和歌山,F1,3,4,3,14048.0,川島　　勝,長崎,2.47,Ａ２,2
2026-02-03,55,和歌山,F1,3,5,4,15208.0,金ヶ江勇気,佐賀,2.62,Ａ１,3
2026-02-03,55,和歌山,F1,3,6,5,13896.0,安東　英博,大分,2.9,Ａ１,4
2026-02-03,55,和歌山,F1,3,7,6,14021.0,森川　　剛,神奈,3.28,Ａ２,7
2026-02-03,55,和歌山,F1,4,1,1,14978.0,谷口　明正,三重,2.06,Ａ１,2
2026-02-03,55,和歌山,F1,4,2,2,14510.0,菅谷　隆司,東京,2.21,Ａ１,4
2026-02-03,55,和歌山,F1,4,3,3,15194.0,船瀬　惇平,広島,2.28,Ａ１,1
2026-02-03,55,和歌山,F1,4,4,4,12972.0,金子　貴志,愛知,2.29,Ａ１,3
2026-02-03,55,和歌山,F1,4,5,7,15351.0,宮下　一歩,長野,2.43,Ａ１,5
2026-02-03,55,和歌山,F1,4,6,5,15637.0,近藤　雄太,岡山,2.6,Ａ１,7
2026-02-03,55,和歌山,F1,4,7,6,14776.0,川上　修平,高知,3.17,Ａ２,6
2026-02-03,55,和歌山,F1,5,1,1,15907.0,上杉　有弘,福井,1.98,Ａ２,1
2026-02-03,55,和歌山,F1,5,2,2,14983.0,高木　　翔,岩手,2.23,Ａ１,5
2026-02-03,55,和歌山,F1,5,3,7,13980.0,森田　康嗣,北海,2.27,Ａ１,7
2026-02-03,55,和歌山,F1,5,4,5,15185.0,布居　大地,和歌,2.42,Ａ１,2
2026-02-03,55,和歌山,F1,5,5,6,14261.0,作田　悦章,徳島,2.49,Ａ１,3
2026-02-03,55,和歌山,F1,5,6,3,15839.0,船山　真生,愛媛,2.53,Ａ２,6
2026-02-03,55,和歌山,F1,5,7,4,13638.0,村上　卓茂,愛知,2.78,Ａ２,4
2026-02-03,55,和歌山,F1,6,1,7,14350.0,佐藤　雅春,宮城,2.43,Ｓ２,6
2026-02-03,55,和歌山,F1,6,2,5,14196.0,小林　弘和,佐賀,2.53,Ｓ２,5
2026-02-03,55,和歌山,F1,6,3,2,12501.0,金子　真也,群馬,2.56,Ｓ２,4
2026-02-03,55,和歌山,F1,6,4,6,15627.0,南儀　拓海,富山,2.82,Ｓ２,1
2026-02-03,55,和歌山,F1,6,5,1,14313.0,小谷　　実,京都,2.86,Ｓ２,2
2026-02-03,55,和歌山,F1,6,6,3,15569.0,谷口　力也,熊本,3.24,Ｓ２,7
2026-02-03,55,和歌山,F1,6,7,4,15519.0,小池　千啓,栃木,3.46,Ｓ２,3
2026-02-03,55,和歌山,F1,7,1,3,15428.0,藤田　周磨,埼玉,2.25,Ｓ２,6
2026-02-03,55,和歌山,F1,7,2,7,13693.0,藤原　憲征,新潟,2.4,Ｓ２,2
2026-02-03,55,和歌山,F1,7,3,5,14378.0,加賀山　淳,千葉,2.62,Ｓ２,1
2026-02-03,55,和歌山,F1,7,4,1,15083.0,中村弘之輔,北海,3.16,Ｓ２,3
2026-02-03,55,和歌山,F1,7,5,2,15648.0,森本桂太郎,愛媛,3.32,Ｓ２,5
2026-02-03,55,和歌山,F1,7,6,4,14527.0,飯田　憲司,静岡,3.85,Ｓ２,4
2026-02-03,55,和歌山,F1,7,7,6,15382.0,竹元　健竜,福岡,4.06,Ｓ２,7
2026-02-03,55,和歌山,F1,8,1,5,14017.0,大塚　　玲,神奈,1.96,Ｓ１,5
2026-02-03,55,和歌山,F1,8,2,1,15050.0,堀内　俊介,神奈,2.2,Ｓ２,7
2026-02-03,55,和歌山,F1,8,3,7,14795.0,櫻井　正孝,宮城,2.3,Ｓ１,6
2026-02-03,55,和歌山,F1,8,4,4,14175.0,柴崎　俊光,三重,2.36,Ｓ２,4
2026-02-03,55,和歌山,F1,8,5,2,13045.0,岩本　和也,石川,2.68,Ｓ２,2
2026-02-03,55,和歌山,F1,8,6,6,14752.0,竹内　雄作,岐阜,2.97,Ｓ２,1
2026-02-03,55,和歌山,F1,8,7,3,13883.0,高津　晃治,岡山,3.31,Ｓ２,3
2026-02-03,55,和歌山,F1,9,1,1,13790.0,稲垣　裕之,京都,2.08,Ｓ２,5
2026-02-03,55,和歌山,F1,9,2,5,14138.0,山下　　渡,茨城,2.14,Ｓ２,1
2026-02-03,55,和歌山,F1,9,3,2,15347.0,武田　　亮,東京,2.31,Ｓ２,2
2026-02-03,55,和歌山,F1,9,4,7,14576.0,中田　雄喜,福島,2.7,Ｓ２,3
2026-02-03,55,和歌山,F1,9,5,4,14096.0,伊藤　成紀,大阪,2.77,Ｓ２,7
2026-02-03,55,和歌山,F1,9,6,3,13642.0,西岡　正一,和歌,2.81,Ｓ２,4
2026-02-03,55,和歌山,F1,9,7,6,13330.0,舘　　泰守,愛知,3.17,Ｓ２,6
2026-02-03,55,和歌山,F1,10,1,5,14553.0,久米　　良,徳島,1.99,Ｓ１,2
2026-02-03,55,和歌山,F1,10,2,6,15296.0,上田　尭弥,熊本,2.05,Ｓ１,7
2026-02-03,55,和歌山,F1,10,3,1,14677.0,角　令央奈,福岡,2.08,Ｓ２,6
2026-02-03,55,和歌山,F1,10,4,2,14940.0,谷口　遼平,三重,2.09,Ｓ１,3
2026-02-03,55,和歌山,F1,10,5,4,15444.0,渡邉　雅也,静岡,2.1,Ｓ１,1
2026-02-03,55,和歌山,F1,10,6,3,13532.0,佐々木雄一,福島,2.1,Ｓ１,5
2026-02-03,55,和歌山,F1,10,7,7,14685.0,掛水　泰範,高知,2.41,Ｓ２,4
2026-02-03,55,和歌山,F1,11,1,1,14860.0,吉澤　純平,茨城,1.71,Ｓ１,4
2026-02-03,55,和歌山,F1,11,2,7,14507.0,長島　大介,栃木,1.89,Ｓ１,3
2026-02-03,55,和歌山,F1,11,3,4,14545.0,岡崎　智哉,大阪,2.19,Ｓ１,2
2026-02-03,55,和歌山,F1,11,4,5,15043.0,大矢　崇弘,東京,2.22,Ｓ２,5
2026-02-03,55,和歌山,F1,11,5,3,15195.0,久保田泰弘,山口,2.27,Ｓ２,7
2026-02-03,55,和歌山,F1,11,6,2,15868.0,市田龍生都,福井,2.52,Ｓ２,1
2026-02-03,55,和歌山,F1,11,7,6,14307.0,谷田　泰平,岐阜,3.61,Ｓ２,6
2026-02-03,55,和歌山,F1,12,1,1,14681.0,松浦　悠士,広島,1.73,Ｓ１,1
2026-02-03,55,和歌山,F1,12,2,5,14318.0,椎木尾拓哉,和歌,2.03,Ｓ１,2
2026-02-03,55,和歌山,F1,12,3,2,13772.0,岡村　　潤,静岡,2.1,Ｓ２,4
2026-02-03,55,和歌山,F1,12,4,4,15439.0,佐々木眞也,神奈,2.11,Ｓ１,5
2026-02-03,55,和歌山,F1,12,5,6,13637.0,笠松　信幸,愛知,2.19,Ｓ１,6
2026-02-03,55,和歌山,F1,12,6,3,14599.0,松岡　篤哉,岐阜,2.35,Ｓ２,7
2026-02-03,55,和歌山,F1,12,7,7,15123.0,清水　一幸,大阪,2.39,Ｓ２,3
2026-02-03,62,広島,F2,1,1,5,15549.0,阿部　龍也,山口,1.97,Ａ３,4
2026-02-03,62,広島,F2,1,2,1,14550.0,龍門慎太郎,岡山,2.01,Ａ３,5
2026-02-03,62,広島,F2,1,3,2,15012.0,勝部　貴博,福岡,2.02,Ａ３,2
2026-02-03,62,広島,F2,1,4,4,13822.0,米原　大輔,沖縄,2.23,Ａ３,1
2026-02-03,62,広島,F2,1,5,7,12603.0,大川　栄二,和歌,2.57,Ａ３,3
2026-02-03,62,広島,F2,1,6,6,14639.0,屋宜　浩二,沖縄,2.64,Ａ３,7
2026-02-03,62,広島,F2,1,7,3,14595.0,瀧本　匡平,愛知,2.64,Ａ３,6
2026-02-03,62,広島,F2,2,1,7,12850.0,渡邉　　満,福岡,1.79,Ａ３,2
2026-02-03,62,広島,F2,2,2,1,14559.0,田山　　誠,長崎,1.99,Ａ３,1
2026-02-03,62,広島,F2,2,3,2,14108.0,山中　貴雄,愛知,2.23,Ａ３,4
2026-02-03,62,広島,F2,2,3,2,14108.0,山中　貴雄,愛知,2.23,Ａ３,4
2026-02-03,62,広島,F2,2,4,5,12042.0,山原　利秀,高知,2.33,Ａ３,3
2026-02-03,62,広島,F2,2,5,4,15905.0,上野　幸星,富山,2.34,Ａ３,5
2026-02-03,62,広島,F2,2,6,3,14880.0,野見　泰要,岡山,2.42,Ａ３,6
2026-02-03,62,広島,F2,2,7,6,14841.0,井上　将志,大阪,6.39,Ａ３,7
2026-02-03,62,広島,F2,2,7,6,14841.0,井上　将志,大阪,6.39,Ａ３,7
2026-02-03,62,広島,F2,2,7,6,14841.0,井上　将志,大阪,6.39,Ａ３,7
2026-02-03,62,広島,F2,3,1,3,12913.0,増田　鉄男,徳島,1.72,Ａ３,1
2026-02-03,62,広島,F2,3,2,5,15923.0,右近　陸人,山口,1.92,Ａ３,2
2026-02-03,62,広島,F2,3,3,2,12847.0,古閑　良介,福岡,2.19,Ａ３,5
2026-02-03,62,広島,F2,3,4,1,13049.0,南　　大輔,京都,2.34,Ａ３,4
2026-02-03,62,広島,F2,3,5,7,15542.0,中嶋　　樹,大阪,2.52,Ａ３,3
2026-02-03,62,広島,F2,3,6,4,13781.0,服部　正継,岐阜,2.72,Ａ３,7
2026-02-03,62,広島,F2,3,7,6,12329.0,松尾　正人,熊本,2.89,Ａ３,6
2026-02-03,62,広島,F2,4,1,1,15736.0,中岡　　海,愛媛,1.57,Ａ３,4
2026-02-03,62,広島,F2,4,2,5,15914.0,西森　一稀,兵庫,2.17,Ａ３,1
2026-02-03,62,広島,F2,4,3,3,12216.0,武田　哲二,京都,2.34,Ａ３,3
2026-02-03,62,広島,F2,4,4,2,13972.0,富永　昌久,佐賀,2.46,Ａ３,7
2026-02-03,62,広島,F2,4,5,6,15300.0,ラモスレオ,沖縄,2.47,Ａ３,5
2026-02-03,62,広島,F2,4,6,4,13062.0,藤原　義浩,徳島,2.49,Ａ３,6
2026-02-03,62,広島,F2,4,7,7,13788.0,白崎　芳典,福井,2.73,Ａ３,2
2026-02-03,62,広島,F2,5,1,3,15955.0,岩元　杏奈,宮崎,1.97,Ｌ１,2
2026-02-03,62,広島,F2,5,2,1,15586.0,太田　瑛美,三重,2.03,Ｌ１,5
2026-02-03,62,広島,F2,5,3,5,15406.0,吉岡　詩織,広島,2.1,Ｌ１,1
2026-02-03,62,広島,F2,5,4,2,14904.0,渡辺ゆかり,山梨,2.15,Ｌ１,7
2026-02-03,62,広島,F2,5,5,4,15674.0,野寺　　楓,静岡,2.2,Ｌ１,4
2026-02-03,62,広島,F2,5,6,7,15487.0,永塚　祐子,神奈,2.26,Ｌ１,3
2026-02-03,62,広島,F2,5,7,6,15951.0,今西　瑠花,大阪,2.97,Ｌ１,6
2026-02-03,62,広島,F2,6,1,4,15225.0,坂口　楓華,愛知,1.27,Ｌ１,2
2026-02-03,62,広島,F2,6,2,1,15018.0,高橋　梨香,埼玉,2.01,Ｌ１,3
2026-02-03,62,広島,F2,6,3,2,15153.0,林　真奈美,福岡,2.13,Ｌ１,4
2026-02-03,62,広島,F2,6,4,7,15023.0,石井　貴子,東京,2.21,Ｌ１,7
2026-02-03,62,広島,F2,6,4,7,15023.0,石井　貴子,東京,2.21,Ｌ１,7
2026-02-03,62,広島,F2,6,5,3,15849.0,佐藤　乃愛,北海,2.21,Ｌ１,6
2026-02-03,62,広島,F2,6,6,6,15777.0,谷元　音羽,鹿児,2.52,Ｌ１,5
2026-02-03,62,広島,F2,6,7,5,15942.0,齊藤　由莉,神奈,2.69,Ｌ１,1
2026-02-03,62,広島,F2,7,1,7,15558.0,川野　　深,福岡,2.26,Ａ２,3
2026-02-03,62,広島,F2,7,2,4,14116.0,安東　宏高,大分,2.38,Ａ２,4
2026-02-03,62,広島,F2,7,3,1,14269.0,梶原　恵介,大分,2.4,Ａ１,2
2026-02-03,62,広島,F2,7,4,5,14036.0,篠原　龍馬,高知,2.51,Ａ１,1
2026-02-03,62,広島,F2,7,5,2,13641.0,竹内　一暢,滋賀,2.74,Ａ１,5
2026-02-03,62,広島,F2,7,6,6,13584.0,坂田　　学,兵庫,2.8,Ａ２,6
2026-02-03,62,広島,F2,7,7,3,13506.0,田村　浩章,徳島,2.81,Ａ１,7
2026-02-03,62,広島,F2,8,1,2,14952.0,多田　晃紀,岡山,2.05,Ａ１,1
2026-02-03,62,広島,F2,8,2,6,13434.0,石黒　　健,広島,2.18,Ａ１,5
2026-02-03,62,広島,F2,8,3,4,14832.0,宮西　　翼,石川,2.42,Ａ２,2
2026-02-03,62,広島,F2,8,4,1,13482.0,松崎　貴久,富山,2.55,Ａ１,3
2026-02-03,62,広島,F2,8,5,5,14876.0,冨尾　享平,沖縄,2.56,Ａ２,4
2026-02-03,62,広島,F2,8,6,7,15565.0,入江　航太,熊本,2.89,Ａ２,6
2026-02-03,62,広島,F2,8,7,3,12248.0,中井　大介,福岡,6.1,Ａ２,7
2026-02-03,62,広島,F2,9,1,5,,犬塚　貴之（取消）,愛知,0.19,Ａ２,欠
2026-02-03,62,広島,F2,9,2,1,14481.0,徳丸　泰教,兵庫,2.22,Ａ１,2
2026-02-03,62,広島,F2,9,3,7,14634.0,寺崎　祐樹,熊本,2.37,Ａ１,6
2026-02-03,62,広島,F2,9,4,2,14782.0,山口幸太郎,長崎,2.69,Ａ２,5
2026-02-03,62,広島,F2,9,5,6,14556.0,小川　祐司,愛媛,2.91,Ａ２,2
2026-02-03,62,広島,F2,9,6,4,14040.0,竹内　真一,福岡,3.1,Ａ２,4
2026-02-03,62,広島,F2,9,7,3,13294.0,木村　　勉,徳島,3.24,Ａ２,1
2026-02-03,62,広島,F2,10,1,1,15830.0,細中　翔太,岡山,2.09,Ａ２,1
2026-02-03,62,広島,F2,10,2,5,13352.0,吉永　和生,広島,2.3,Ａ２,2
2026-02-03,62,広島,F2,10,3,4,15000.0,藤井　準也,岐阜,2.39,Ａ１,4
2026-02-03,62,広島,F2,10,4,2,14748.0,山口　智弘,愛知,2.56,Ａ１,3
2026-02-03,62,広島,F2,10,5,3,12838.0,三木　健治,沖縄,2.58,Ａ２,5
2026-02-03,62,広島,F2,10,6,7,13740.0,大久保直也,徳島,2.81,Ａ２,6
2026-02-03,62,広島,F2,10,7,6,14707.0,飯塚　直人,佐賀,3.02,Ａ２,7
2026-02-03,62,広島,F2,11,1,3,15460.0,仲野　結音,大阪,1.09,Ａ１,1
2026-02-03,62,広島,F2,11,2,4,14473.0,重倉　高史,富山,1.91,Ａ１,7
2026-02-03,62,広島,F2,11,3,6,15633.0,中釜　健次,大阪,1.98,Ａ１,5
2026-02-03,62,広島,F2,11,4,1,14145.0,篠原　　忍,愛知,2.11,Ａ１,4
2026-02-03,62,広島,F2,11,5,5,13803.0,三ツ石康洋,徳島,2.17,Ａ１,3
2026-02-03,62,広島,F2,11,6,2,15651.0,中川　聖大,福岡,2.23,Ａ１,2
2026-02-03,62,広島,F2,11,7,7,13332.0,吉村　和之,岐阜,2.82,Ａ１,6
2026-02-03,83,久留米,F2,1,1,1,14596.0,中村　賢二,愛知,-0.08,Ａ３,2
2026-02-03,83,久留米,F2,1,2,3,14101.0,永橋　武司,大阪,-0.05,Ａ３,4
2026-02-03,83,久留米,F2,1,3,2,13998.0,桂馬　将人,福島,-0.02,Ａ３,5
2026-02-03,83,久留米,F2,1,4,5,14667.0,藤本　龍也,長野,0.18,Ａ３,1
2026-02-03,83,久留米,F2,1,5,4,11346.0,野崎　修一,栃木,0.19,Ａ３,3
2026-02-03,83,久留米,F2,1,6,6,11766.0,齋藤　　明,北海,0.2,Ａ３,6
2026-02-03,83,久留米,F2,2,1,2,12914.0,武市　和人,高知,-0.23,Ａ３,1
2026-02-03,83,久留米,F2,2,2,4,14868.0,小林　寛弥,静岡,-0.01,Ａ３,2
2026-02-03,83,久留米,F2,2,3,1,14416.0,矢田　　晋,福岡,0.0,Ａ３,5
2026-02-03,83,久留米,F2,2,4,6,12537.0,取鳥　敬一,岡山,0.02,Ａ３,3
2026-02-03,83,久留米,F2,2,5,5,12810.0,中山　善仁,新潟,0.15,Ａ３,6
2026-02-03,83,久留米,F2,2,6,3,14067.0,工藤　考生,埼玉,0.45,Ａ３,4
2026-02-03,83,久留米,F2,3,1,4,14844.0,三登　誉哲,広島,0.04,Ａ３,7
2026-02-03,83,久留米,F2,3,2,7,14745.0,吉竹　雄城,千葉,0.06,Ａ３,3
2026-02-03,83,久留米,F2,3,3,2,12694.0,志村　達也,広島,0.1,Ａ３,6
2026-02-03,83,久留米,F2,3,4,5,13128.0,梶原　秀庸,大阪,0.1,Ａ３,4
2026-02-03,83,久留米,F2,3,5,1,15047.0,加藤　健一,神奈,0.14,Ａ３,1
2026-02-03,83,久留米,F2,3,6,3,12530.0,池上　孝之,兵庫,0.18,Ａ３,5
2026-02-03,83,久留米,F2,3,7,6,13109.0,志村　正洋,神奈,0.19,Ａ３,2
2026-02-03,83,久留米,F2,4,1,1,13738.0,眞鍋　伸也,香川,-0.12,Ａ３,1
2026-02-03,83,久留米,F2,4,2,4,14686.0,秋永　昂人,福岡,-0.04,Ａ３,5
2026-02-03,83,久留米,F2,4,3,5,14697.0,相川　　巧,埼玉,-0.03,Ａ３,6
2026-02-03,83,久留米,F2,4,4,3,15295.0,篠田　　樹,大分,0.09,Ａ３,2
2026-02-03,83,久留米,F2,4,5,2,13378.0,小田桐義継,北海,0.13,Ａ３,3
2026-02-03,83,久留米,F2,4,6,7,15286.0,土居　佑次,高知,0.14,Ａ３,7
2026-02-03,83,久留米,F2,4,7,6,14218.0,邊見　　斎,福島,0.15,Ａ３,4
2026-02-03,83,久留米,F2,5,1,6,15290.0,真崎　章徳,佐賀,-0.16,Ａ３,6
2026-02-03,83,久留米,F2,5,2,3,15260.0,國井　裕樹,神奈,-0.05,Ａ３,2
2026-02-03,83,久留米,F2,5,3,1,14242.0,亀谷　隆一,神奈,-0.05,Ａ３,3
2026-02-03,83,久留米,F2,5,4,2,14429.0,千澤　大輔,青森,0.01,Ａ３,7
2026-02-03,83,久留米,F2,5,5,7,15367.0,南　　　蓮,和歌,0.05,Ａ３,1
2026-02-03,83,久留米,F2,5,6,5,14274.0,吉成　晃一,熊本,0.1,Ａ３,4
2026-02-03,83,久留米,F2,5,7,4,15111.0,布居　　翼,和歌,0.14,Ａ３,5
2026-02-03,83,久留米,F2,6,1,1,15918.0,土井　慎二,岡山,-0.48,Ａ３,1
2026-02-03,83,久留米,F2,6,2,4,13082.0,小泉　俊也,静岡,0.01,Ａ３,6
2026-02-03,83,久留米,F2,6,3,7,12677.0,花村　直人,三重,0.09,Ａ３,4
