date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-28,53,奈良,G3,3,1,4,14835,窓場千加頼,京都,2.77,Ｓ１,1
2025-09-28,53,奈良,G3,3,2,1,13959,鷲田　佳史,福井,3.46,Ｓ２,2
2025-09-28,53,奈良,G3,3,3,5,14465,村上　直久,神奈,3.54,Ｓ２,5
2025-09-28,53,奈良,G3,3,4,2,12234,室井　竜二,徳島,3.98,Ｓ２,3
2025-09-28,53,奈良,G3,3,5,3,13853,長田　祐弥,神奈,4.05,Ｓ２,4
2025-09-28,53,奈良,G3,4,1,7,14833,高久保雄介,京都,2.72,Ｓ１,1
2025-09-28,53,奈良,G3,4,2,2,14350,佐藤　雅春,宮城,3.48,Ｓ２,2
2025-09-28,53,奈良,G3,4,3,4,13803,三ツ石康洋,徳島,3.55,Ｓ２,3
2025-09-28,53,奈良,G3,4,4,1,15540,徳田　　匠,京都,3.67,Ｓ２,5
2025-09-28,53,奈良,G3,4,5,3,15299,曽我　圭佑,熊本,4.17,Ｓ２,6
2025-09-28,53,奈良,G3,4,6,5,13497,藤田　昌宏,岡山,4.41,Ｓ２,4
2025-09-28,53,奈良,G3,4,7,6,15507,上遠野拓馬,宮城,4.61,Ｓ２,失
2025-09-28,53,奈良,G3,5,1,5,14852,徳永　哲人,熊本,2.68,Ｓ１,3
2025-09-28,53,奈良,G3,5,2,3,15296,上田　尭弥,熊本,3.23,Ｓ２,8
2025-09-28,53,奈良,G3,5,3,2,15193,今岡　徹二,広島,3.73,Ｓ２,2
2025-09-28,53,奈良,G3,5,4,1,14473,重倉　高史,富山,3.74,Ｓ２,1
2025-09-28,53,奈良,G3,5,5,8,14323,連佛　康浩,岡山,4.0,Ｓ２,6
2025-09-28,53,奈良,G3,5,6,6,15532,石田　拓真,愛知,4.08,Ｓ２,7
2025-09-28,53,奈良,G3,5,7,4,13748,佐々木省司,青森,4.36,Ｓ２,5
2025-09-28,53,奈良,G3,5,8,7,14819,太刀川一成,千葉,4.53,Ｓ２,4
2025-09-28,53,奈良,G3,6,1,7,15040,隅田　洋介,岡山,2.99,Ｓ１,5
2025-09-28,53,奈良,G3,6,2,3,12533,澤田　義和,兵庫,3.36,Ｓ２,4
2025-09-28,53,奈良,G3,6,3,1,13115,望月　永悟,静岡,3.39,Ｓ２,2
2025-09-28,53,奈良,G3,6,4,5,13852,五十嵐　力,神奈,3.58,Ｓ２,3
2025-09-28,53,奈良,G3,6,5,2,14845,表原　　周,徳島,3.62,Ｓ２,6
2025-09-28,53,奈良,G3,6,6,6,14187,大西　　祐,愛媛,3.66,Ｓ２,7
2025-09-28,53,奈良,G3,6,7,4,15601,五十嵐　綾,福島,3.73,Ｓ２,1
2025-09-28,53,奈良,G3,6,8,8,15446,林　　敬宏,愛知,3.75,Ｓ２,8
2025-09-28,53,奈良,G3,7,1,8,15004,畑段　嵐士,京都,2.88,Ｓ２,2
2025-09-28,53,奈良,G3,7,2,9,14882,山本　　直,岡山,3.09,Ｓ２,3
2025-09-28,53,奈良,G3,7,3,4,14451,武藤　篤弘,埼玉,3.13,Ｓ２,8
2025-09-28,53,奈良,G3,7,4,1,15799,森田　一郎,埼玉,3.14,Ｓ２,4
2025-09-28,53,奈良,G3,7,5,2,13982,五日市　誠,青森,3.39,Ｓ２,7
2025-09-28,53,奈良,G3,7,6,5,15716,尾方　祐仁,岐阜,3.61,Ｓ２,1
2025-09-28,53,奈良,G3,7,7,6,14514,古川　宗行,東京,3.61,Ｓ２,6
2025-09-28,53,奈良,G3,7,8,7,14500,竹村　勇祐,秋田,3.66,Ｓ２,9
2025-09-28,53,奈良,G3,7,9,3,15370,城戸　俊潔,岡山,3.71,Ｓ２,5
2025-09-28,53,奈良,G3,8,1,1,14605,中井　太祐,奈良,2.39,Ｓ１,6
2025-09-28,53,奈良,G3,8,2,3,14935,嶋津　拓弥,神奈,2.84,Ｓ１,8
2025-09-28,53,奈良,G3,8,3,7,14485,田中　勇二,岡山,3.09,Ｓ１,7
2025-09-28,53,奈良,G3,8,4,2,15464,町田　太我,広島,3.1,Ｓ１,2
2025-09-28,53,奈良,G3,8,5,5,14854,久島　尚樹,宮崎,3.26,Ｓ２,1
2025-09-28,53,奈良,G3,8,6,6,15822,谷内　健太,京都,3.61,Ｓ２,4
2025-09-28,53,奈良,G3,8,7,8,14298,蒔田　英彦,千葉,3.66,Ｓ２,5
2025-09-28,53,奈良,G3,8,8,4,14515,城　　幸弘,山梨,3.93,Ｓ２,9
2025-09-28,53,奈良,G3,8,9,9,15389,宮崎　大空,熊本,3.96,Ｓ２,3
2025-09-28,53,奈良,G3,9,1,1,14534,深谷　知広,静岡,2.45,Ｓ１,1
2025-09-28,53,奈良,G3,9,2,7,13772,岡村　　潤,静岡,2.79,Ｓ１,2
2025-09-28,53,奈良,G3,9,3,3,15390,伊藤　颯馬,沖縄,2.88,Ｓ１,9
2025-09-28,53,奈良,G3,9,4,6,14883,才迫　　開,広島,3.12,Ｓ２,6
2025-09-28,53,奈良,G3,9,5,5,14114,坂本　亮馬,福岡,3.18,Ｓ２,5
2025-09-28,53,奈良,G3,9,6,2,14846,久米　康平,徳島,3.27,Ｓ１,8
2025-09-28,53,奈良,G3,9,7,9,14817,佐藤　　壮,千葉,3.43,Ｓ２,4
2025-09-28,53,奈良,G3,9,8,4,14232,柴田　洋輔,東京,3.53,Ｓ２,7
2025-09-28,53,奈良,G3,9,9,8,14448,相川　永伍,埼玉,3.7,Ｓ２,3
2025-09-28,53,奈良,G3,10,1,7,14117,小岩　大介,大分,2.52,Ｓ１,5
2025-09-28,53,奈良,G3,10,2,3,13249,諸橋　　愛,新潟,2.73,Ｓ１,1
2025-09-28,53,奈良,G3,10,3,9,15243,小林　泰正,群馬,2.77,Ｓ１,3
2025-09-28,53,奈良,G3,10,4,1,13880,岩津　裕介,岡山,2.9,Ｓ１,2
2025-09-28,53,奈良,G3,10,5,2,15183,小森　貴大,福井,2.96,Ｓ２,9
2025-09-28,53,奈良,G3,10,6,4,13724,渡辺　十夢,福井,3.08,Ｓ２,8
2025-09-28,53,奈良,G3,10,7,5,14504,杉本　正隆,茨城,3.4,Ｓ２,4
2025-09-28,53,奈良,G3,10,8,6,14028,山口　泰生,岐阜,3.61,Ｓ２,7
2025-09-28,53,奈良,G3,10,9,8,14831,伊藤　裕貴,三重,3.79,Ｓ２,6
2025-09-28,53,奈良,G3,11,1,1,14210,和田　　圭,宮城,2.35,Ｓ１,3
2025-09-28,53,奈良,G3,11,2,3,14140,神山　拓弥,栃木,2.69,Ｓ１,5
2025-09-28,53,奈良,G3,11,3,5,14052,飯野　祐太,福島,2.76,Ｓ１,7
2025-09-28,53,奈良,G3,11,4,9,14537,西村　光太,三重,2.79,Ｓ１,2
2025-09-28,53,奈良,G3,11,5,2,15356,藤井　侑吾,愛知,2.81,Ｓ１,1
2025-09-28,53,奈良,G3,11,6,7,13619,竹内　智彦,宮城,3.07,Ｓ１,6
2025-09-28,53,奈良,G3,11,7,4,14177,小堺　浩二,石川,3.6,Ｓ２,9
2025-09-28,53,奈良,G3,11,8,6,14051,早坂　秀悟,茨城,3.7,Ｓ２,4
2025-09-28,53,奈良,G3,11,9,8,12813,成清　貴之,千葉,3.77,Ｓ２,8
2025-09-28,53,奈良,G3,12,1,7,14317,山田　久徳,京都,2.46,Ｓ１,3
2025-09-28,53,奈良,G3,12,2,5,14505,雨谷　一樹,栃木,2.57,Ｓ１,7
2025-09-28,53,奈良,G3,12,3,3,15125,佐々木　豪,愛媛,2.59,Ｓ１,2
2025-09-28,53,奈良,G3,12,4,2,14417,山田　庸平,佐賀,2.63,Ｓ１,6
2025-09-28,53,奈良,G3,12,5,8,14564,塚本　大樹,熊本,2.74,Ｓ１,8
2025-09-28,53,奈良,G3,12,6,4,14097,稲川　　翔,大阪,2.85,Ｓ２,4
2025-09-28,53,奈良,G3,12,7,6,14861,金子　幸央,栃木,2.87,Ｓ２,5
2025-09-28,53,奈良,G3,12,8,1,14873,三谷　竜生,奈良,2.99,Ｓ１,9
2025-09-28,53,奈良,G3,12,9,9,15553,犬伏　湧也,徳島,3.1,ＳＳ,1
2025-09-28,56,岸和田,F2,1,1,6,15314,向井　　円,大阪,-0.28,Ｌ１,4
2025-09-28,56,岸和田,F2,1,2,3,15150,宮地　寧々,岐阜,-0.28,Ｌ１,5
2025-09-28,56,岸和田,F2,1,3,5,15317,佐伯　智恵,愛媛,-0.27,Ｌ１,7
2025-09-28,56,岸和田,F2,1,4,4,15226,成田可菜絵,大阪,-0.27,Ｌ１,1
2025-09-28,56,岸和田,F2,1,5,7,15133,佐藤　友香,青森,-0.16,Ｌ１,6
2025-09-28,56,岸和田,F2,1,6,1,15487,永塚　祐子,神奈,-0.09,Ｌ１,3
2025-09-28,56,岸和田,F2,1,7,2,15491,當銘沙恵美,愛知,-0.09,Ｌ１,2
2025-09-28,56,岸和田,F2,2,1,7,14922,田口　梓乃,山口,-0.49,Ｌ１,4
2025-09-28,56,岸和田,F2,2,2,5,14909,浦部　郁里,千葉,-0.34,Ｌ１,7
2025-09-28,56,岸和田,F2,2,3,4,15777,谷元　音羽,鹿児,-0.32,Ｌ１,5
2025-09-28,56,岸和田,F2,2,4,1,15486,岡本　二菜,東京,-0.2,Ｌ１,1
2025-09-28,56,岸和田,F2,2,5,6,15017,青木　美優,栃木,-0.03,Ｌ１,6
2025-09-28,56,岸和田,F2,2,6,3,15149,中野　　咲,愛知,0.0,Ｌ１,3
2025-09-28,56,岸和田,F2,2,7,2,15395,岩崎ゆみこ,茨城,0.04,Ｌ１,2
2025-09-28,56,岸和田,F2,3,1,5,14030,藤木　　裕,京都,-0.09,Ａ２,6
2025-09-28,56,岸和田,F2,3,2,1,14851,横内　裕人,愛媛,-0.01,Ａ１,1
2025-09-28,56,岸和田,F2,3,3,6,13446,丸林　一孝,福岡,0.24,Ａ２,3
2025-09-28,56,岸和田,F2,3,4,4,14891,小岩　哲也,大分,0.35,Ａ２,5
2025-09-28,56,岸和田,F2,3,5,3,12298,星島　　太,岡山,0.41,Ａ２,2
2025-09-28,56,岸和田,F2,3,6,7,14049,廣田　樹里,熊本,0.53,Ａ２,7
2025-09-28,56,岸和田,F2,3,7,2,14783,魚屋　周成,大分,0.54,Ａ１,4
2025-09-28,56,岸和田,F2,4,1,3,15101,松岡晋乃介,岐阜,0.16,Ａ１,7
2025-09-28,56,岸和田,F2,4,2,7,14885,戸田　康平,香川,0.29,Ａ２,5
2025-09-28,56,岸和田,F2,4,3,4,13294,木村　　勉,徳島,0.35,Ａ２,4
2025-09-28,56,岸和田,F2,4,4,1,14422,前田　義和,鹿児,0.41,Ａ１,1
2025-09-28,56,岸和田,F2,4,5,2,13374,川野　正芳,大分,0.45,Ａ２,2
2025-09-28,56,岸和田,F2,4,6,5,13723,高谷進太郎,三重,0.49,Ａ２,6
2025-09-28,56,岸和田,F2,4,7,6,15482,松本　一志,宮崎,0.96,Ａ２,3
2025-09-28,56,岸和田,F2,5,1,6,15565,入江　航太,熊本,-0.14,Ａ１,6
2025-09-28,56,岸和田,F2,5,2,3,15734,岡崎　陸登,愛媛,0.19,Ａ２,1
2025-09-28,56,岸和田,F2,5,3,1,14614,高橋清太郎,岡山,0.24,Ａ１,落
2025-09-28,56,岸和田,F2,5,4,2,14269,梶原　恵介,大分,0.27,Ａ２,2
2025-09-28,56,岸和田,F2,5,5,5,14040,竹内　真一,福岡,0.35,Ａ２,5
2025-09-28,56,岸和田,F2,5,6,4,12844,米澤　大輔,徳島,0.43,Ａ２,4
2025-09-28,56,岸和田,F2,5,7,7,12379,小林　　健,岡山,0.7,Ａ２,3
2025-09-28,56,岸和田,F2,6,1,2,15456,安藤　直希,京都,-0.15,Ａ１,2
2025-09-28,56,岸和田,F2,6,2,1,14623,飯田　裕次,福岡,0.03,Ａ１,4
2025-09-28,56,岸和田,F2,6,3,4,14755,奥出健士郎,福井,0.19,Ａ２,1
2025-09-28,56,岸和田,F2,6,4,3,14601,小竹　洋平,福岡,0.25,Ａ１,6
2025-09-28,56,岸和田,F2,6,5,6,12779,田川　辰二,熊本,0.42,Ａ２,7
2025-09-28,56,岸和田,F2,6,6,7,13969,武田　良太,愛媛,0.46,Ａ２,5
2025-09-28,56,岸和田,F2,6,7,5,13792,辰己　　豊,奈良,0.52,Ａ１,3
2025-09-28,56,岸和田,F2,7,1,1,14942,清水　剛志,福井,-0.41,Ａ１,1
2025-09-28,56,岸和田,F2,7,2,7,15278,田中　和磨,岡山,0.04,Ａ２,2
2025-09-28,56,岸和田,F2,7,3,3,14193,玉手　　翔,兵庫,0.26,Ａ１,3
2025-09-28,56,岸和田,F2,7,4,2,14672,吉田　茂生,岐阜,0.27,Ａ１,4
2025-09-28,56,岸和田,F2,7,5,5,13270,中川　貴史,三重,0.36,Ａ１,5
2025-09-28,56,岸和田,F2,7,6,6,15233,渋谷　　海,香川,0.47,Ａ１,6
2025-09-28,56,岸和田,F2,7,7,4,14997,下岡　優季,愛知,0.71,Ａ２,7
2025-09-28,56,岸和田,F2,8,1,4,15564,高橋綜一郎,大分,0.07,Ａ１,7
2025-09-28,56,岸和田,F2,8,2,3,11854,紫原　政文,福岡,0.09,Ａ１,4
2025-09-28,56,岸和田,F2,8,3,1,14481,徳丸　泰教,兵庫,0.17,Ａ１,2
2025-09-28,56,岸和田,F2,8,4,6,15809,高野　信元,愛知,0.33,Ａ２,6
2025-09-28,56,岸和田,F2,8,5,7,14255,西本　直大,大阪,0.43,Ａ１,3
2025-09-28,56,岸和田,F2,8,6,2,13722,宝満　大作,岐阜,0.46,Ａ１,5
2025-09-28,56,岸和田,F2,8,7,5,15823,西岡　利起,奈良,0.61,Ａ２,1
2025-09-28,56,岸和田,F2,9,1,1,14691,東矢　昇太,熊本,-0.19,Ａ１,1
2025-09-28,56,岸和田,F2,9,2,7,14414,是永　幸寛,福岡,-0.12,Ａ２,3
2025-09-28,56,岸和田,F2,9,3,2,15545,橋本　凌汰,岡山,0.01,Ａ１,2
2025-09-28,56,岸和田,F2,9,4,4,14090,竹澤　浩司,富山,0.22,Ａ１,6
2025-09-28,56,岸和田,F2,9,5,6,12598,大庭　正紀,富山,0.25,Ａ２,4
2025-09-28,56,岸和田,F2,9,6,5,15818,佐藤　大地,三重,0.27,Ａ２,5
2025-09-28,56,岸和田,F2,9,7,3,14748,山口　智弘,愛知,0.32,Ａ１,7
2025-09-28,87,熊本,F1,1,1,4,15835,藤井　優希,山口,1.79,Ａ２,2
2025-09-28,87,熊本,F1,1,2,3,12544,上田　　学,愛媛,1.93,Ａ１,1
2025-09-28,87,熊本,F1,1,3,1,13183,坂木田雄介,千葉,2.42,Ａ２,7
2025-09-28,87,熊本,F1,1,4,7,14304,大竹　哲也,静岡,2.52,Ａ１,3
2025-09-28,87,熊本,F1,1,5,2,14374,屋良　朝春,沖縄,2.54,Ａ１,6
2025-09-28,87,熊本,F1,1,6,5,13298,井手　　健,長崎,2.6,Ａ２,4
2025-09-28,87,熊本,F1,1,7,6,14693,高田　大輔,徳島,2.88,Ａ２,5
2025-09-28,87,熊本,F1,1,7,6,14693,高田　大輔,徳島,2.88,Ａ２,5
2025-09-28,87,熊本,F1,2,1,3,14597,上田　　隼,岐阜,1.88,Ａ２,3
2025-09-28,87,熊本,F1,2,2,5,15185,布居　大地,和歌,2.07,Ａ２,6
2025-09-28,87,熊本,F1,2,3,4,12628,阪本　正和,長崎,2.34,Ａ１,7
2025-09-28,87,熊本,F1,2,4,7,14813,新井僚太郎,山梨,2.39,Ａ２,2
2025-09-28,87,熊本,F1,2,5,2,15234,八嶋　稔真,神奈,2.41,Ａ１,1
2025-09-28,87,熊本,F1,2,6,1,13370,三槻　智清,佐賀,2.71,Ａ２,4
2025-09-28,87,熊本,F1,2,7,6,15844,小山　峻汰,熊本,2.92,Ａ２,5
2025-09-28,87,熊本,F1,3,1,7,15688,佐々木祐太,岩手,1.8,Ａ１,6
2025-09-28,87,熊本,F1,3,2,3,13014,江連　和洋,栃木,1.95,Ａ１,7
2025-09-28,87,熊本,F1,3,3,1,14181,藤原　悠斗,岡山,2.08,Ａ１,3
2025-09-28,87,熊本,F1,3,4,2,12981,片山　弘城,大阪,2.31,Ａ２,1
2025-09-28,87,熊本,F1,3,5,4,15455,枠元　一葵,福井,2.35,Ａ１,2
2025-09-28,87,熊本,F1,3,6,5,14887,板崎　佑矢,愛媛,2.55,Ａ１,5
2025-09-28,87,熊本,F1,3,7,6,14610,山村　慮太,大阪,3.27,Ａ２,4
2025-09-28,87,熊本,F1,4,1,5,12972,金子　貴志,愛知,1.79,Ａ１,2
2025-09-28,87,熊本,F1,4,2,1,15817,梅澤　忠秀,三重,2.13,Ａ２,1
2025-09-28,87,熊本,F1,4,3,7,15215,照屋　将貴,沖縄,2.39,Ａ２,4
2025-09-28,87,熊本,F1,4,4,4,14388,水野　悟志,静岡,2.46,Ａ２,6
2025-09-28,87,熊本,F1,4,5,2,14561,高橋　義秋,大分,2.7,Ａ２,3
2025-09-28,87,熊本,F1,4,6,6,14931,横田　政直,群馬,3.27,Ａ２,7
2025-09-28,87,熊本,F1,4,7,3,14360,関根　崇人,福島,3.47,Ａ２,5
2025-09-28,87,熊本,F1,5,1,5,15604,安彦　統賀,埼玉,1.6,Ａ１,1
2025-09-28,87,熊本,F1,5,2,7,15117,野崎　将史,岡山,1.77,Ａ１,5
2025-09-28,87,熊本,F1,5,3,1,15836,遠藤　拓巳,香川,1.81,Ａ１,4
2025-09-28,87,熊本,F1,5,4,2,13618,櫻井　　学,群馬,1.87,Ａ１,2
2025-09-28,87,熊本,F1,5,5,3,15627,南儀　拓海,富山,2.17,Ａ１,6
2025-09-28,87,熊本,F1,5,6,4,14439,山崎　　司,福島,2.49,Ａ１,3
2025-09-28,87,熊本,F1,5,7,6,15750,徳永　泰粋,熊本,2.61,Ａ１,7
2025-09-28,87,熊本,F1,6,1,1,13656,渡部　哲男,愛媛,1.59,Ｓ２,4
2025-09-28,87,熊本,F1,6,2,3,14806,岡田　泰地,栃木,2.21,Ｓ２,5
2025-09-28,87,熊本,F1,6,3,7,14677,角　令央奈,福岡,2.38,Ｓ２,1
2025-09-28,87,熊本,F1,6,4,2,15570,松本　憲斗,熊本,2.42,Ｓ２,2
2025-09-28,87,熊本,F1,6,5,5,14326,福島　栄一,香川,2.97,Ｓ２,6
2025-09-28,87,熊本,F1,6,6,4,15546,山根　将太,岡山,3.59,Ｓ２,3
2025-09-28,87,熊本,F1,6,7,6,15434,片桐　善也,新潟,4.44,Ｓ２,7
2025-09-28,87,熊本,F1,7,1,7,15477,兼本　将太,熊本,2.08,Ｓ２,5
2025-09-28,87,熊本,F1,7,2,4,13045,岩本　和也,石川,2.35,Ｓ２,2
2025-09-28,87,熊本,F1,7,3,2,14599,松岡　篤哉,岐阜,2.4,Ｓ１,1
2025-09-28,87,熊本,F1,7,4,3,15195,久保田泰弘,山口,2.6,Ｓ２,3
2025-09-28,87,熊本,F1,7,5,6,15375,村上　竜馬,広島,3.01,Ｓ２,7
2025-09-28,87,熊本,F1,7,6,5,14184,池田　　良,広島,3.16,Ｓ１,4
2025-09-28,87,熊本,F1,7,7,1,14268,山口　貴弘,佐賀,3.23,Ｓ２,6
2025-09-28,87,熊本,F1,7,7,1,14268,山口　貴弘,佐賀,3.23,Ｓ２,6
2025-09-28,87,熊本,F1,8,1,1,14421,松川　高大,熊本,1.74,Ｓ１,1
2025-09-28,87,熊本,F1,8,2,4,14398,藤田　勝也,和歌,2.03,Ｓ１,3
2025-09-28,87,熊本,F1,8,3,5,15656,甲斐　俊祐,大分,2.38,Ｓ２,7
2025-09-28,87,熊本,F1,8,4,7,13538,小林　圭介,茨城,2.82,Ｓ２,5
2025-09-28,87,熊本,F1,8,5,3,15445,内藤　久文,愛知,3.33,Ｓ２,2
2025-09-28,87,熊本,F1,8,6,2,13307,浦川　尊明,茨城,3.42,Ｓ２,6
2025-09-28,87,熊本,F1,8,7,6,13074,島田　竜二,熊本,5.56,Ｓ２,4
2025-09-28,87,熊本,F1,9,1,3,13291,三宅　達也,岡山,1.95,Ｓ２,5
2025-09-28,87,熊本,F1,9,2,1,14371,岡　　光良,埼玉,2.33,Ｓ２,2
2025-09-28,87,熊本,F1,9,3,5,15554,近藤　翔馬,愛媛,2.85,Ｓ２,失
2025-09-28,87,熊本,F1,9,4,2,15014,西田　将士,長崎,2.89,Ｓ２,落
2025-09-28,87,熊本,F1,9,5,4,15440,長田　龍拳,静岡,3.25,Ｓ２,3
2025-09-28,87,熊本,F1,9,6,7,14017,大塚　　玲,神奈,3.59,Ｓ２,1
2025-09-28,87,熊本,F1,9,7,6,15569,谷口　力也,熊本,4.07,Ｓ２,4
2025-09-28,87,熊本,F1,10,1,4,14327,北村　信明,徳島,1.87,Ｓ２,1
2025-09-28,87,熊本,F1,10,2,5,15480,松本秀之介,熊本,2.14,Ｓ１,5
2025-09-28,87,熊本,F1,10,3,1,14196,小林　弘和,佐賀,2.14,Ｓ２,2
2025-09-28,87,熊本,F1,10,4,2,15059,畝木　　努,岡山,2.74,Ｓ２,4
2025-09-28,87,熊本,F1,10,5,3,13855,近藤　俊明,神奈,3.16,Ｓ２,3
2025-09-28,87,熊本,F1,10,6,7,15330,伊藤　　奎,福島,4.13,Ｓ２,7
2025-09-28,87,熊本,F1,10,7,6,15212,山口　龍也,長崎,4.39,Ｓ２,6
2025-09-28,87,熊本,F1,11,1,5,14588,柿澤　大貴,長野,1.97,Ｓ２,2
2025-09-28,87,熊本,F1,11,2,7,13410,伊勢崎彰大,千葉,2.09,Ｓ２,3
2025-09-28,87,熊本,F1,11,3,6,15632,常次　勇人,大阪,2.97,Ｓ２,7
2025-09-28,87,熊本,F1,11,4,4,15562,山本　浩成,福岡,3.0,Ｓ２,6
2025-09-28,87,熊本,F1,11,5,1,14249,鷲田　幸司,福井,3.29,Ｓ２,5
2025-09-28,87,熊本,F1,11,6,3,13445,中村　良二,福岡,3.35,Ｓ２,4
2025-09-28,87,熊本,F1,11,7,2,14507,長島　大介,栃木,3.54,Ｓ１,1
2025-09-28,87,熊本,F1,12,1,1,14018,内藤　秀久,神奈,1.82,Ｓ１,7
2025-09-28,87,熊本,F1,12,2,7,13355,桑原　大志,山口,1.87,Ｓ１,2
2025-09-28,87,熊本,F1,12,3,4,14112,小川　勇介,福岡,2.06,Ｓ１,5
2025-09-28,87,熊本,F1,12,4,6,15049,菅原　大也,神奈,2.18,Ｓ１,6
2025-09-28,87,熊本,F1,12,5,3,13673,大槻　寛徳,宮城,3.42,Ｓ１,3
2025-09-28,87,熊本,F1,12,6,5,15417,櫻井祐太郎,宮城,3.65,Ｓ１,4
2025-09-28,87,熊本,F1,12,7,2,15465,石原　　颯,香川,3.77,Ｓ１,1
