date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-24,35,平塚,F2,7,2,2,13420,土屋　裕二,静岡,1.82,Ａ１,2
2025-10-24,35,平塚,F2,7,3,3,14009,大澤　雄大,埼玉,2.04,Ａ１,4
2025-10-24,35,平塚,F2,7,4,6,15288,薦田　将伍,愛媛,2.23,Ａ１,6
2025-10-24,35,平塚,F2,7,5,5,14688,西田　大志,福岡,2.25,Ａ１,5
2025-10-24,35,平塚,F2,7,6,4,15703,牧田　悠生,新潟,2.42,Ａ１,3
2025-10-24,35,平塚,F2,7,7,7,13400,稲村　好将,群馬,2.96,Ａ１,7
2025-10-24,47,松阪,F2,1,1,1,14024,櫻井　　丈,静岡,2.03,Ａ１,4
2025-10-24,47,松阪,F2,1,2,2,15048,志佐　　明,神奈,2.23,Ａ１,2
2025-10-24,47,松阪,F2,1,3,3,14314,中川　繁樹,京都,2.59,Ａ１,1
2025-10-24,47,松阪,F2,1,4,5,13285,吉川　　悟,大阪,2.67,Ａ２,5
2025-10-24,47,松阪,F2,1,5,7,12779,田川　辰二,熊本,2.91,Ａ２,6
2025-10-24,47,松阪,F2,1,6,6,13131,藤野　一良,大阪,2.95,Ａ２,7
2025-10-24,47,松阪,F2,1,7,4,14625,藤野　貴章,佐賀,3.13,Ａ２,3
2025-10-24,47,松阪,F2,2,1,4,13384,金子　兼久,宮城,2.15,Ａ２,5
2025-10-24,47,松阪,F2,2,2,1,13980,森田　康嗣,北海,2.29,Ａ２,4
2025-10-24,47,松阪,F2,2,3,3,13075,平　　総一,熊本,2.32,Ａ２,2
2025-10-24,47,松阪,F2,2,4,2,15558,川野　　深,福岡,2.51,Ａ２,1
2025-10-24,47,松阪,F2,2,5,5,13426,本村　隆文,岐阜,2.51,Ａ２,6
2025-10-24,47,松阪,F2,2,6,6,15180,下岡　将也,三重,2.69,Ａ１,3
2025-10-24,47,松阪,F2,2,7,7,14429,千澤　大輔,青森,3.01,Ａ２,7
2025-10-24,47,松阪,F2,3,1,4,14594,太田　剛司,愛知,2.26,Ａ１,4
2025-10-24,47,松阪,F2,3,2,2,14949,石口　慶多,兵庫,2.28,Ａ１,3
2025-10-24,47,松阪,F2,3,3,1,14614,高橋清太郎,岡山,2.35,Ａ１,2
2025-10-24,47,松阪,F2,3,4,3,15280,藤井　　將,広島,2.38,Ａ１,7
2025-10-24,47,松阪,F2,3,5,5,14268,山口　貴弘,栃木,2.43,Ａ２,1
2025-10-24,47,松阪,F2,3,5,5,14268,山口　貴弘,栃木,2.43,Ａ２,1
2025-10-24,47,松阪,F2,3,6,6,15506,佐藤　啓斗,青森,2.69,Ａ２,6
2025-10-24,47,松阪,F2,3,7,7,14693,高田　大輔,徳島,3.26,Ａ２,5
2025-10-24,47,松阪,F2,3,7,7,14693,高田　大輔,徳島,3.26,Ａ２,5
2025-10-24,47,松阪,F2,4,1,1,13447,坂本　晃輝,佐賀,2.04,Ａ１,5
2025-10-24,47,松阪,F2,4,2,2,15561,原井　剣也,福岡,2.2,Ａ１,3
2025-10-24,47,松阪,F2,4,3,4,13560,小佐野文秀,山梨,2.41,Ａ１,2
2025-10-24,47,松阪,F2,4,4,3,15084,菅田　謙仁,宮城,2.59,Ａ１,6
2025-10-24,47,松阪,F2,4,5,5,15057,小林　史也,和歌,2.61,Ａ２,1
2025-10-24,47,松阪,F2,4,6,7,14344,園田　鉄兵,熊本,2.65,Ａ２,7
2025-10-24,47,松阪,F2,4,7,6,14319,中野　彰人,和歌,2.97,Ａ２,4
2025-10-24,47,松阪,F2,5,1,1,15817,梅澤　忠秀,三重,2.11,Ａ２,1
2025-10-24,47,松阪,F2,5,2,5,12971,小川　将人,愛知,2.21,Ａ１,4
2025-10-24,47,松阪,F2,5,3,4,13271,鮒田　博文,三重,2.21,Ａ２,2
2025-10-24,47,松阪,F2,5,4,3,13349,三宅　　旬,岡山,2.51,Ａ２,5
2025-10-24,47,松阪,F2,5,5,2,14684,松本　卓也,徳島,2.57,Ａ１,3
2025-10-24,47,松阪,F2,5,6,6,14243,齊藤　健人,静岡,2.58,Ａ２,6
2025-10-24,47,松阪,F2,5,7,7,14388,水野　悟志,静岡,2.95,Ａ２,7
2025-10-24,47,松阪,F2,6,1,7,15000,藤井　準也,岐阜,2.0,Ａ２,2
2025-10-24,47,松阪,F2,6,2,1,15724,村上　翔馬,兵庫,2.12,Ａ１,1
2025-10-24,47,松阪,F2,6,3,4,13952,東　　鉄也,三重,2.36,Ａ２,3
2025-10-24,47,松阪,F2,6,4,2,13610,土屋　　仁,茨城,2.37,Ａ２,4
2025-10-24,47,松阪,F2,6,5,3,14366,阿久津浩之,東京,2.53,Ａ２,6
2025-10-24,47,松阪,F2,6,6,5,13660,徳吉　広紀,福岡,2.87,Ａ１,5
2025-10-24,47,松阪,F2,6,7,6,14487,才迫　勇馬,広島,3.0,Ａ２,7
2025-10-24,47,松阪,F2,7,1,4,13642,西岡　正一,和歌,1.76,Ａ１,2
2025-10-24,47,松阪,F2,7,2,1,15825,南部　翔大,大阪,1.8,Ａ１,1
2025-10-24,47,松阪,F2,7,3,3,15687,立花　昌也,青森,2.18,Ａ１,5
2025-10-24,47,松阪,F2,7,4,6,14307,谷田　泰平,岐阜,2.24,Ａ１,6
2025-10-24,47,松阪,F2,7,5,5,13976,明田　春喜,北海,2.28,Ａ１,4
2025-10-24,47,松阪,F2,7,6,2,13679,真崎新太郎,栃木,2.34,Ａ１,3
2025-10-24,47,松阪,F2,7,7,7,14779,名川　　豊,福岡,2.46,Ａ１,7
2025-10-24,56,岸和田,F1,1,1,3,13970,三好　陽一,愛媛,2.09,Ａ２,6
2025-10-24,56,岸和田,F1,1,2,2,14178,伊原　克彦,福井,2.15,Ａ１,1
2025-10-24,56,岸和田,F1,1,3,1,12590,山崎　敦雄,静岡,2.44,Ａ２,4
2025-10-24,56,岸和田,F1,1,4,7,14479,金子　浩貴,京都,2.54,Ａ１,2
2025-10-24,56,岸和田,F1,1,5,5,11817,有賀　高士,石川,2.93,Ａ２,5
2025-10-24,56,岸和田,F1,1,6,4,14737,河上　陽一,千葉,2.94,Ａ２,7
2025-10-24,56,岸和田,F1,1,7,6,15847,寺師　幸成,鹿児,5.16,Ａ２,3
2025-10-24,56,岸和田,F1,2,1,1,15109,大利　航平,和歌,2.27,Ａ２,2
2025-10-24,56,岸和田,F1,2,2,4,15830,細中　翔太,岡山,2.3,Ａ２,1
2025-10-24,56,岸和田,F1,2,3,3,14058,佐藤　　謙,栃木,2.52,Ａ２,7
2025-10-24,56,岸和田,F1,2,4,7,15423,上川　直紀,栃木,2.61,Ａ１,5
2025-10-24,56,岸和田,F1,2,5,6,12529,木本　賢二,大阪,2.65,Ａ２,6
2025-10-24,56,岸和田,F1,2,6,2,13056,山本　貴章,岡山,2.68,Ａ２,3
2025-10-24,56,岸和田,F1,2,7,5,13039,松山　正和,静岡,2.77,Ａ２,4
2025-10-24,56,岸和田,F1,3,1,4,13363,宇根　秀俊,愛媛,2.01,Ａ１,1
2025-10-24,56,岸和田,F1,3,2,3,15838,森　　柾斗,徳島,2.62,Ａ２,2
2025-10-24,56,岸和田,F1,3,3,7,14492,飯塚　隼人,佐賀,2.67,Ａ２,7
2025-10-24,56,岸和田,F1,3,4,2,13121,山田　晃久,石川,2.73,Ａ２,4
2025-10-24,56,岸和田,F1,3,5,1,13005,小笠原昭太,青森,2.79,Ａ１,3
2025-10-24,56,岸和田,F1,3,6,5,15157,高橋　大輝,秋田,2.8,Ａ２,5
2025-10-24,56,岸和田,F1,3,7,6,15265,井田　晶之,三重,2.84,Ａ１,6
2025-10-24,56,岸和田,F1,4,1,1,14586,近藤　寛央,東京,2.16,Ａ１,4
2025-10-24,56,岸和田,F1,4,2,7,15816,伊東　佑晟,三重,2.28,Ａ２,2
2025-10-24,56,岸和田,F1,4,3,2,14867,巴　　直也,神奈,2.32,Ａ１,6
2025-10-24,56,岸和田,F1,4,4,3,13570,加藤　寛治,愛知,2.32,Ａ１,1
2025-10-24,56,岸和田,F1,4,5,4,14464,中西　　司,神奈,2.4,Ａ１,5
2025-10-24,56,岸和田,F1,4,6,6,14992,楠野　史尭,埼玉,2.62,Ａ２,7
2025-10-24,56,岸和田,F1,4,7,5,12891,朝日　　勇,愛知,2.7,Ａ１,3
2025-10-24,56,岸和田,F1,5,1,2,15366,張野　幸聖,和歌,1.47,Ａ１,7
2025-10-24,56,岸和田,F1,5,2,1,14929,小酒　大勇,宮崎,1.89,Ａ１,3
2025-10-24,56,岸和田,F1,5,3,6,14292,丸山　直樹,埼玉,2.24,Ａ１,4
2025-10-24,56,岸和田,F1,5,4,7,15651,中川　聖大,福岡,2.25,Ａ１,6
2025-10-24,56,岸和田,F1,5,5,3,14858,小原　唯志,茨城,2.38,Ａ１,5
2025-10-24,56,岸和田,F1,5,6,5,14330,坂田　　章,高知,2.49,Ａ１,2
2025-10-24,56,岸和田,F1,5,7,4,15615,荒川　　仁,千葉,2.72,Ａ１,1
2025-10-24,56,岸和田,F1,6,1,1,15346,鈴木　　薫,東京,1.9,Ｓ１,1
2025-10-24,56,岸和田,F1,6,2,4,14475,高間　悠平,福井,2.41,Ｓ２,5
2025-10-24,56,岸和田,F1,6,3,5,14225,伊藤　　亮,埼玉,2.89,Ｓ２,6
2025-10-24,56,岸和田,F1,6,4,3,15389,宮崎　大空,熊本,3.11,Ｓ２,4
2025-10-24,56,岸和田,F1,6,5,7,15473,青柳　靖起,佐賀,3.21,Ｓ２,3
2025-10-24,56,岸和田,F1,6,6,2,15540,徳田　　匠,京都,3.78,Ｓ２,2
2025-10-24,56,岸和田,F1,6,7,6,15377,蒋野　翔太,徳島,4.15,Ｓ２,7
2025-10-24,56,岸和田,F1,7,1,5,14833,高久保雄介,京都,2.77,Ｓ１,1
2025-10-24,56,岸和田,F1,7,2,6,15660,河崎　正晴,熊本,3.19,Ｓ２,6
2025-10-24,56,岸和田,F1,7,3,2,14888,佐藤　健太,福岡,3.22,Ｓ２,5
2025-10-24,56,岸和田,F1,7,4,3,14141,中川　貴徳,栃木,3.27,Ｓ２,3
2025-10-24,56,岸和田,F1,7,5,1,15449,橋本　優己,岐阜,3.48,Ｓ２,2
2025-10-24,56,岸和田,F1,7,6,7,14142,矢野　昌彦,栃木,3.51,Ｓ２,4
2025-10-24,56,岸和田,F1,7,7,4,13878,松岡　健介,兵庫,3.85,Ｓ２,落
2025-10-24,56,岸和田,F1,8,1,4,15516,木村　皆斗,茨城,1.97,Ｓ２,1
2025-10-24,56,岸和田,F1,8,2,2,14055,芦澤　大輔,茨城,2.76,Ｓ２,2
2025-10-24,56,岸和田,F1,8,3,1,14613,黒田　　淳,岡山,3.37,Ｓ２,3
2025-10-24,56,岸和田,F1,8,4,3,15116,池野　健太,兵庫,3.47,Ｓ１,6
2025-10-24,56,岸和田,F1,8,5,7,15370,城戸　俊潔,岡山,3.51,Ｓ２,4
2025-10-24,56,岸和田,F1,8,6,5,13959,鷲田　佳史,福井,3.74,Ｓ２,5
2025-10-24,56,岸和田,F1,8,7,6,14587,鈴木　謙二,東京,6.17,Ｓ２,7
2025-10-24,56,岸和田,F1,9,1,7,15058,中西　　大,和歌,1.92,Ｓ２,4
2025-10-24,56,岸和田,F1,9,2,2,14685,掛水　泰範,高知,2.09,Ｓ２,2
2025-10-24,56,岸和田,F1,9,3,5,15638,昼田　達哉,岡山,2.1,Ｓ２,1
2025-10-24,56,岸和田,F1,9,4,3,15004,畑段　嵐士,京都,3.04,Ｓ２,3
2025-10-24,56,岸和田,F1,9,5,1,14137,房州　輝也,福島,3.35,Ｓ２,6
2025-10-24,56,岸和田,F1,9,6,6,15415,坂本　紘規,青森,3.64,Ｓ２,7
2025-10-24,56,岸和田,F1,9,7,4,14263,樫山　恭柄,福岡,3.93,Ｓ２,5
2025-10-24,56,岸和田,F1,10,1,3,15789,山崎　歩夢,福島,2.12,Ｓ２,1
2025-10-24,56,岸和田,F1,10,2,1,13632,川口　直人,神奈,2.91,Ｓ２,4
2025-10-24,56,岸和田,F1,10,3,5,15328,星野　洋輝,福島,3.09,Ｓ２,2
2025-10-24,56,岸和田,F1,10,4,2,14767,藤井　栄二,兵庫,3.61,Ｓ２,3
2025-10-24,56,岸和田,F1,10,5,7,12688,佐藤　成人,奈良,3.73,Ｓ２,6
2025-10-24,56,岸和田,F1,10,6,4,14826,菅原　裕太,静岡,3.8,Ｓ２,5
2025-10-24,56,岸和田,F1,10,7,6,13748,佐々木省司,青森,4.07,Ｓ２,7
2025-10-24,56,岸和田,F1,11,1,2,14017,大塚　　玲,神奈,1.88,Ｓ２,3
2025-10-24,56,岸和田,F1,11,2,7,13782,原　　真司,岐阜,2.17,Ｓ２,5
2025-10-24,56,岸和田,F1,11,3,4,14221,古川　尚耶,栃木,2.86,Ｓ２,4
2025-10-24,56,岸和田,F1,11,4,1,15183,小森　貴大,福井,2.94,Ｓ２,1
2025-10-24,56,岸和田,F1,11,5,5,12834,松田　治之,大阪,3.32,Ｓ２,2
2025-10-24,56,岸和田,F1,11,6,6,15262,内山　雅貴,静岡,4.15,Ｓ２,6
2025-10-24,56,岸和田,F1,11,7,3,14051,早坂　秀悟,茨城,4.29,Ｓ２,7
2025-10-24,56,岸和田,F1,12,1,4,15272,中釜　章成,大阪,2.22,Ｓ１,5
2025-10-24,56,岸和田,F1,12,2,1,14122,松岡　貴久,熊本,2.75,Ｓ１,6
2025-10-24,56,岸和田,F1,12,3,3,15518,吉田　有希,茨城,2.86,Ｓ１,1
2025-10-24,56,岸和田,F1,12,4,6,14231,河村　雅章,東京,3.07,Ｓ１,2
2025-10-24,56,岸和田,F1,12,5,2,15362,脇本　勇希,福井,3.08,Ｓ１,7
2025-10-24,56,岸和田,F1,12,6,7,15207,林　慶次郎,福岡,3.26,Ｓ１,3
2025-10-24,56,岸和田,F1,12,7,5,14795,櫻井　正孝,宮城,3.57,Ｓ１,4
2025-10-24,84,武雄,F2,1,1,5,14652,原　　清孝,沖縄,1.84,Ａ３,4
2025-10-24,84,武雄,F2,1,2,1,15295,篠田　　樹,大分,1.93,Ａ３,1
2025-10-24,84,武雄,F2,1,3,2,14183,隅田　幸助,広島,2.1,Ａ３,2
2025-10-24,84,武雄,F2,1,4,7,14853,中山敬太郎,熊本,2.19,Ａ３,7
2025-10-24,84,武雄,F2,1,5,4,12982,上原　直樹,岡山,2.45,Ａ３,3
2025-10-24,84,武雄,F2,1,6,6,14385,山本　　淳,神奈,2.58,Ａ３,6
2025-10-24,84,武雄,F2,1,7,3,14526,渡辺　　馨,神奈,2.91,Ａ３,5
2025-10-24,84,武雄,F2,2,1,3,12299,増成　富夫,岡山,1.46,Ａ３,2
2025-10-24,84,武雄,F2,2,2,1,13434,石黒　　健,広島,1.71,Ａ３,1
2025-10-24,84,武雄,F2,2,3,2,14829,桜井　雄太,愛知,1.96,Ａ３,6
2025-10-24,84,武雄,F2,2,4,4,13489,藤井　孝則,兵庫,2.0,Ａ３,3
2025-10-24,84,武雄,F2,2,5,6,12530,池上　孝之,兵庫,2.62,Ａ３,5
2025-10-24,84,武雄,F2,2,6,5,14010,長谷川辰徳,埼玉,2.7,Ａ３,4
2025-10-24,84,武雄,F2,2,7,7,13397,鈴木龍之介,栃木,6.07,Ａ３,7
2025-10-24,84,武雄,F2,3,1,2,15210,白濱　一平,長崎,1.51,Ａ３,6
2025-10-24,84,武雄,F2,3,2,1,13371,足達　重満,長崎,1.61,Ａ３,1
2025-10-24,84,武雄,F2,3,3,5,14418,安部　龍文,大分,1.87,Ａ３,3
2025-10-24,84,武雄,F2,3,4,3,14778,宮崎　一彰,高知,1.94,Ａ３,7
2025-10-24,84,武雄,F2,3,5,6,13212,岡田　浩太,岡山,2.24,Ａ３,5
2025-10-24,84,武雄,F2,3,6,4,13830,田崎良太郎,福島,2.36,Ａ３,2
2025-10-24,84,武雄,F2,3,7,7,14015,米倉　剛志,千葉,2.53,Ａ３,4
2025-10-24,84,武雄,F2,4,1,3,14470,板橋　慎治,岐阜,1.74,Ａ３,2
2025-10-24,84,武雄,F2,4,2,1,15621,長谷川裕一,愛知,1.84,Ａ３,1
2025-10-24,84,武雄,F2,4,3,2,13989,大泉　英則,宮城,1.98,Ａ３,3
2025-10-24,84,武雄,F2,4,4,4,14064,吉松　賢二,群馬,2.09,Ａ３,5
2025-10-24,84,武雄,F2,4,5,5,12444,垣外中勝哉,大阪,2.25,Ａ３,4
2025-10-24,84,武雄,F2,4,6,6,14437,玉木　英典,北海,2.79,Ａ３,6
2025-10-24,84,武雄,F2,4,7,7,14256,舟元　権造,大阪,2.92,Ａ３,7
2025-10-24,84,武雄,F2,5,1,1,15907,上杉　有弘,福井,1.44,Ａ３,1
2025-10-24,84,武雄,F2,5,2,2,13575,渡会　啓介,愛知,1.59,Ａ３,2
2025-10-24,84,武雄,F2,5,3,6,12832,仙石　　淳,沖縄,1.85,Ａ３,3
2025-10-24,84,武雄,F2,5,4,3,12634,大薗　　宏,茨城,2.01,Ａ３,6
2025-10-24,84,武雄,F2,5,5,4,14666,等々力久就,長野,2.43,Ａ３,5
2025-10-24,84,武雄,F2,5,6,5,14067,工藤　考生,埼玉,2.44,Ａ３,7
2025-10-24,84,武雄,F2,5,7,7,11847,赤松　誠一,高知,2.88,Ａ３,4
2025-10-24,84,武雄,F2,6,1,1,15919,藤田　　楓,岡山,1.45,Ａ３,1
2025-10-24,84,武雄,F2,6,2,2,14261,作田　悦章,徳島,1.66,Ａ３,2
2025-10-24,84,武雄,F2,6,3,3,14392,北村　　篤,岐阜,2.01,Ａ３,7
2025-10-24,84,武雄,F2,6,4,4,14948,斎藤　　敦,大阪,2.28,Ａ３,5
2025-10-24,84,武雄,F2,6,5,7,14529,片山　大輔,静岡,2.77,Ａ３,6
2025-10-24,84,武雄,F2,6,6,5,12810,中山　善仁,新潟,2.95,Ａ３,4
2025-10-24,84,武雄,F2,6,7,6,12307,尾崎　勝弘,徳島,2.96,Ａ３,3
2025-10-24,84,武雄,F2,7,1,1,15934,吉田　　航,大分,1.46,Ａ３,1
2025-10-24,84,武雄,F2,7,2,2,14133,高橋　紀史,佐賀,1.53,Ａ３,2
2025-10-24,84,武雄,F2,7,3,5,13531,伊藤　　司,福島,2.39,Ａ３,7
2025-10-24,84,武雄,F2,7,4,3,13378,小田桐義継,北海,2.4,Ａ３,3
2025-10-24,84,武雄,F2,7,5,6,15708,山口　直樹,神奈,2.63,Ａ３,6
2025-10-24,84,武雄,F2,7,6,4,13415,山崎　明寛,千葉,2.68,Ａ３,4
2025-10-24,84,武雄,F2,7,7,7,12154,西島　貢司,熊本,2.88,Ａ３,5
2025-10-24,85,佐世保,F2,1,1,1,12809,高峰　賢治,山梨,2.12,Ａ２,2
2025-10-24,85,佐世保,F2,1,2,4,15241,山田　祐太,福島,2.29,Ａ２,1
2025-10-24,85,佐世保,F2,1,3,7,15565,入江　航太,熊本,2.62,Ａ１,4
2025-10-24,85,佐世保,F2,1,4,5,14172,山田　隼司,岐阜,2.73,Ａ２,5
2025-10-24,85,佐世保,F2,1,5,3,12850,渡邉　　満,福岡,2.89,Ａ２,6
2025-10-24,85,佐世保,F2,1,6,6,12966,石川　英昭,静岡,3.07,Ａ２,3
2025-10-24,85,佐世保,F2,1,7,2,13040,服部　竜二,愛知,3.19,Ａ２,7
2025-10-24,85,佐世保,F2,2,1,2,13172,金子周一郎,埼玉,2.22,Ａ２,3
2025-10-24,85,佐世保,F2,2,2,1,15238,井寺　亮太,長崎,2.31,Ａ１,7
2025-10-24,85,佐世保,F2,2,3,3,12838,三木　健治,沖縄,2.44,Ａ２,5
2025-10-24,85,佐世保,F2,2,4,5,14342,南部　亮太,長崎,2.77,Ａ２,4
2025-10-24,85,佐世保,F2,2,5,4,13768,旭　　啓介,神奈,2.88,Ａ２,6
2025-10-24,85,佐世保,F2,2,6,7,15800,川越　宏臣,東京,3.08,Ａ２,1
2025-10-24,85,佐世保,F2,2,7,6,14872,玉村　元気,香川,3.49,Ａ２,2
2025-10-24,85,佐世保,F2,3,1,5,14984,會澤　　龍,宮城,2.27,Ａ２,5
2025-10-24,85,佐世保,F2,3,2,3,14056,橋本　紀彰,茨城,2.28,Ａ２,4
2025-10-24,85,佐世保,F2,3,3,7,13469,野村　純宏,神奈,2.57,Ａ１,7
2025-10-24,85,佐世保,F2,3,4,1,14297,田中　勝仁,千葉,2.58,Ａ２,6
2025-10-24,85,佐世保,F2,3,5,2,12466,郡　　英治,広島,2.77,Ａ２,2
2025-10-24,85,佐世保,F2,3,6,4,13345,中村美千隆,兵庫,2.84,Ａ２,1
2025-10-24,85,佐世保,F2,3,7,6,13647,光畑　政志,岡山,3.13,Ａ２,3
2025-10-24,85,佐世保,F2,4,1,5,13885,柳谷　　崇,岡山,1.93,Ａ１,3
2025-10-24,85,佐世保,F2,4,2,1,13653,森安　崇之,香川,2.12,Ａ１,6
2025-10-24,85,佐世保,F2,4,3,4,15099,吉竹　尚城,静岡,2.25,Ａ１,2
2025-10-24,85,佐世保,F2,4,4,7,14566,安谷屋将志,沖縄,2.41,Ａ２,5
2025-10-24,85,佐世保,F2,4,5,2,14876,冨尾　享平,沖縄,2.6,Ａ１,4
2025-10-24,85,佐世保,F2,4,6,3,13594,高田　真幸,福岡,2.61,Ａ２,1
2025-10-24,85,佐世保,F2,4,7,6,15841,中西　　勇,福岡,3.34,Ａ２,7
2025-10-24,85,佐世保,F2,5,1,1,14634,寺崎　祐樹,熊本,1.89,Ａ１,6
2025-10-24,85,佐世保,F2,5,2,5,13060,児玉慎一郎,香川,1.98,Ａ１,4
2025-10-24,85,佐世保,F2,5,3,6,15659,池田伍功羽,熊本,2.33,Ａ２,7
2025-10-24,85,佐世保,F2,5,4,7,13374,川野　正芳,大分,2.35,Ａ２,5
2025-10-24,85,佐世保,F2,5,5,3,15723,稲毛　知也,和歌,2.53,Ａ１,1
2025-10-24,85,佐世保,F2,5,6,4,14153,伊藤　太一,山梨,2.57,Ａ１,3
2025-10-24,85,佐世保,F2,5,7,2,14161,藤田　大輔,千葉,2.94,Ａ１,2
2025-10-24,85,佐世保,F2,6,1,2,14623,飯田　裕次,福岡,1.83,Ａ１,2
2025-10-24,85,佐世保,F2,6,2,4,15206,鶴　　良生,福岡,2.01,Ａ１,3
2025-10-24,85,佐世保,F2,6,3,6,14116,安東　宏高,大分,2.14,Ａ１,4
2025-10-24,85,佐世保,F2,6,4,5,14711,相澤　政宏,宮城,2.41,Ａ１,6
2025-10-24,85,佐世保,F2,6,5,1,13535,平沼　由充,福島,2.42,Ａ１,5
2025-10-24,85,佐世保,F2,6,6,7,12972,金子　貴志,愛知,2.51,Ａ１,7
2025-10-24,85,佐世保,F2,6,7,3,15359,山口　聖矢,岐阜,2.57,Ａ１,1
2025-10-24,85,佐世保,F2,7,1,4,14991,中島　将尊,東京,2.04,Ａ１,6
2025-10-24,85,佐世保,F2,7,2,2,11477,川口　満宏,東京,2.06,Ａ１,5
2025-10-24,85,佐世保,F2,7,3,7,15690,斉藤　　樂,宮城,2.08,Ａ１,3
2025-10-24,85,佐世保,F2,7,4,5,15637,近藤　雄太,岡山,2.17,Ａ２,2
2025-10-24,85,佐世保,F2,7,5,6,15338,土田　栄二,茨城,2.21,Ａ１,4
2025-10-24,85,佐世保,F2,7,6,3,14193,玉手　　翔,兵庫,2.34,Ａ１,1
2025-10-24,85,佐世保,F2,7,7,1,15545,橋本　凌汰,岡山,2.44,Ａ１,7
