date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-03,48,四日市,G3,12,2,5,15451,山口　拳矢,岐阜,2.29,Ｓ１,7
2025-11-03,48,四日市,G3,12,3,4,14097,稲川　　翔,大阪,2.3,Ｓ２,3
2025-11-03,48,四日市,G3,12,4,1,14838,古性　優作,大阪,2.54,ＳＳ,4
2025-11-03,48,四日市,G3,12,5,3,15242,眞杉　　匠,栃木,2.66,ＳＳ,9
2025-11-03,48,四日市,G3,12,6,8,14140,神山　拓弥,栃木,2.69,Ｓ１,1
2025-11-03,48,四日市,G3,12,7,9,14210,和田　　圭,宮城,3.07,Ｓ１,5
2025-11-03,48,四日市,G3,12,8,7,14047,山田　英明,佐賀,3.18,Ｓ１,2
2025-11-03,48,四日市,G3,12,9,6,13532,佐々木雄一,福島,3.63,Ｓ１,8
2025-11-03,56,岸和田,F2,1,1,5,11622,杉山　正和,三重,1.91,Ａ３,2
2025-11-03,56,岸和田,F2,1,2,6,15885,五輪　拓巳,東京,1.95,Ａ３,1
2025-11-03,56,岸和田,F2,1,3,3,13161,齋藤　和也,福島,2.02,Ａ３,4
2025-11-03,56,岸和田,F2,1,4,4,15190,大中　拓磨,兵庫,2.03,Ａ３,3
2025-11-03,56,岸和田,F2,1,5,1,14395,竹田　慎一,富山,2.17,Ａ３,5
2025-11-03,56,岸和田,F2,1,6,2,13541,高森　圭介,栃木,2.26,Ａ３,6
2025-11-03,56,岸和田,F2,2,1,5,15894,大塚　　城,静岡,1.75,Ａ３,1
2025-11-03,56,岸和田,F2,2,2,7,12348,飯田　威文,埼玉,1.96,Ａ３,2
2025-11-03,56,岸和田,F2,2,3,4,15105,大崎龍一郎,奈良,2.07,Ａ３,5
2025-11-03,56,岸和田,F2,2,4,3,14932,浦野　慈生,神奈,2.1,Ａ３,6
2025-11-03,56,岸和田,F2,2,5,1,15111,布居　　翼,和歌,2.21,Ａ３,4
2025-11-03,56,岸和田,F2,2,6,6,11875,神田　宏行,埼玉,2.54,Ａ３,7
2025-11-03,56,岸和田,F2,2,7,2,13105,松本　一成,新潟,2.68,Ａ３,3
2025-11-03,56,岸和田,F2,3,1,4,13468,勝俣　　亮,神奈,1.41,Ａ３,1
2025-11-03,56,岸和田,F2,3,2,5,12646,大澤　裕之,埼玉,1.73,Ａ３,4
2025-11-03,56,岸和田,F2,3,3,3,13907,佐藤　正吾,宮城,1.77,Ａ３,2
2025-11-03,56,岸和田,F2,3,4,2,13201,北川　紋部,福井,2.03,Ａ３,5
2025-11-03,56,岸和田,F2,3,5,6,14256,舟元　権造,大阪,2.45,Ａ３,6
2025-11-03,56,岸和田,F2,3,6,7,13480,林　　洋二,岐阜,2.47,Ａ３,7
2025-11-03,56,岸和田,F2,3,7,1,14821,原岡泰志郎,千葉,2.53,Ａ３,3
2025-11-03,56,岸和田,F2,4,1,2,15901,真木　寛斗,愛知,1.51,Ａ３,6
2025-11-03,56,岸和田,F2,4,2,1,15907,上杉　有弘,福井,1.6,Ａ３,1
2025-11-03,56,岸和田,F2,4,3,4,14470,板橋　慎治,岐阜,1.73,Ａ３,5
2025-11-03,56,岸和田,F2,4,4,3,14316,山崎　光展,京都,2.06,Ａ３,2
2025-11-03,56,岸和田,F2,4,5,7,12602,吉村　文隆,京都,2.26,Ａ３,3
2025-11-03,56,岸和田,F2,4,6,5,12603,大川　栄二,和歌,2.68,Ａ３,4
2025-11-03,56,岸和田,F2,4,7,6,14254,武田　和也,奈良,2.94,Ａ３,7
2025-11-03,56,岸和田,F2,5,1,5,15861,小林　　諒,京都,2.07,Ｌ１,5
2025-11-03,56,岸和田,F2,5,2,1,15133,佐藤　友香,青森,2.08,Ｌ１,3
2025-11-03,56,岸和田,F2,5,3,3,15489,保立　沙織,神奈,2.12,Ｌ１,4
2025-11-03,56,岸和田,F2,5,4,4,15683,池上あかり,福岡,2.24,Ｌ１,2
2025-11-03,56,岸和田,F2,5,5,2,15682,渡部　　遥,愛媛,2.41,Ｌ１,1
2025-11-03,56,岸和田,F2,6,1,1,15080,児玉　碧衣,福岡,1.1,Ｌ１,1
2025-11-03,56,岸和田,F2,6,2,3,15578,飯田　風音,埼玉,1.59,Ｌ１,2
2025-11-03,56,岸和田,F2,6,3,2,15020,奥井　　迪,東京,1.63,Ｌ１,5
2025-11-03,56,岸和田,F2,6,4,7,15076,元砂七夕美,奈良,1.85,Ｌ１,3
2025-11-03,56,岸和田,F2,6,5,4,15854,伊澤　茉那,千葉,1.98,Ｌ１,7
2025-11-03,56,岸和田,F2,6,6,6,15679,又多　風緑,石川,2.33,Ｌ１,4
2025-11-03,56,岸和田,F2,6,7,5,15490,杉浦　菜留,愛知,2.47,Ｌ１,6
2025-11-03,56,岸和田,F2,7,1,2,13112,佐藤　　明,静岡,2.39,Ａ２,2
2025-11-03,56,岸和田,F2,7,2,5,14459,根藤　浩二,千葉,2.41,Ａ２,1
2025-11-03,56,岸和田,F2,7,3,4,13327,高橋　健太,静岡,2.57,Ａ２,3
2025-11-03,56,岸和田,F2,7,4,1,15087,本馬　　鎌,福島,3.17,Ａ２,4
2025-11-03,56,岸和田,F2,7,5,3,14289,羽石　国臣,栃木,3.22,Ａ２,5
2025-11-03,56,岸和田,F2,8,1,1,14070,秋葉　大輔,東京,2.34,Ａ１,4
2025-11-03,56,岸和田,F2,8,2,2,15812,森崎　英登,愛知,2.5,Ａ２,1
2025-11-03,56,岸和田,F2,8,3,3,15044,平川　雅晃,長野,2.85,Ａ２,5
2025-11-03,56,岸和田,F2,8,4,4,12206,白井　一機,愛知,2.93,Ａ２,2
2025-11-03,56,岸和田,F2,8,5,5,13484,表　　大暁,富山,3.04,Ａ２,3
2025-11-03,56,岸和田,F2,9,1,4,13716,佐藤　　亙,愛知,2.3,Ａ１,2
2025-11-03,56,岸和田,F2,9,2,1,15095,遠藤　勝弥,静岡,2.41,Ａ１,4
2025-11-03,56,岸和田,F2,9,3,6,15102,奥出　　良,石川,2.51,Ａ１,3
2025-11-03,56,岸和田,F2,9,4,5,13469,野村　純宏,神奈,2.67,Ａ１,6
2025-11-03,56,岸和田,F2,9,5,2,11619,疋田　　敏,愛知,2.7,Ａ２,5
2025-11-03,56,岸和田,F2,9,6,3,15828,秋末　　蓮,兵庫,6.02,Ａ２,1
2025-11-03,56,岸和田,F2,10,1,6,15269,佐山　寛明,奈良,1.99,Ａ１,1
2025-11-03,56,岸和田,F2,10,2,1,14674,丹波　孝佑,大阪,2.3,Ａ１,2
2025-11-03,56,岸和田,F2,10,3,3,15057,小林　史也,和歌,2.38,Ａ２,3
2025-11-03,56,岸和田,F2,10,4,2,13172,金子周一郎,埼玉,2.39,Ａ２,5
2025-11-03,56,岸和田,F2,10,5,5,15792,貝原　涼太,栃木,2.45,Ａ２,6
2025-11-03,56,岸和田,F2,10,6,4,13385,鎌田　　聡,宮城,2.58,Ａ２,4
2025-11-03,56,岸和田,F2,11,1,3,15613,滝本　幸正,新潟,2.01,Ａ１,1
2025-11-03,56,岸和田,F2,11,2,7,13976,明田　春喜,北海,2.08,Ａ１,2
2025-11-03,56,岸和田,F2,11,3,2,15781,齊藤英伊須,青森,2.11,Ａ２,3
2025-11-03,56,岸和田,F2,11,4,4,14031,筒井　裕哉,兵庫,2.29,Ａ１,4
2025-11-03,56,岸和田,F2,11,5,1,14671,山田　裕哉,岐阜,2.39,Ａ１,5
2025-11-03,56,岸和田,F2,11,6,6,12742,山田　雅之,岐阜,2.63,Ａ１,6
2025-11-03,56,岸和田,F2,11,7,5,14302,武田　憲祐,神奈,2.93,Ａ１,7
2025-11-03,61,玉野,F2,1,1,6,11766,齋藤　　明,北海,0.06,Ａ３,2
2025-11-03,61,玉野,F2,1,2,1,13972,富永　昌久,佐賀,0.19,Ａ３,5
2025-11-03,61,玉野,F2,1,3,3,11741,澤亀　浩司,福岡,0.21,Ａ３,6
2025-11-03,61,玉野,F2,1,4,4,14413,松本　充生,愛媛,0.24,Ａ３,4
2025-11-03,61,玉野,F2,1,5,2,15158,猪野　泰介,山形,0.24,Ａ３,1
2025-11-03,61,玉野,F2,1,6,5,14777,竹村　達也,高知,0.44,Ａ３,3
2025-11-03,61,玉野,F2,1,7,7,14123,中村敏之輔,北海,2.71,Ａ３,7
2025-11-03,61,玉野,F2,2,1,1,14407,森　　佑樹,岡山,0.07,Ａ３,2
2025-11-03,61,玉野,F2,2,2,2,12832,仙石　　淳,沖縄,0.1,Ａ３,3
2025-11-03,61,玉野,F2,2,3,5,15887,星野　京旺,新潟,0.26,Ａ３,4
2025-11-03,61,玉野,F2,2,4,6,14365,薮田　貴幸,茨城,0.35,Ａ３,5
2025-11-03,61,玉野,F2,2,5,4,14379,角口　聖也,千葉,0.48,Ａ３,1
2025-11-03,61,玉野,F2,2,6,3,10577,佐々木浩三,佐賀,0.57,Ａ３,6
2025-11-03,61,玉野,F2,2,7,7,14798,三浦平志郎,秋田,2.6,Ａ３,7
2025-11-03,61,玉野,F2,3,1,2,11792,木下　　章,長野,0.25,Ａ３,3
2025-11-03,61,玉野,F2,3,2,5,12782,米丸　俊成,熊本,0.28,Ａ３,1
2025-11-03,61,玉野,F2,3,3,4,13402,沼川　夢久,群馬,0.28,Ａ３,5
2025-11-03,61,玉野,F2,3,4,3,15283,安本　昇平,山口,0.29,Ａ３,7
2025-11-03,61,玉野,F2,3,5,1,14274,吉成　晃一,熊本,0.33,Ａ３,2
2025-11-03,61,玉野,F2,3,6,6,14693,高田　大輔,岡山,0.4,Ａ３,6
2025-11-03,61,玉野,F2,3,6,6,14693,高田　大輔,岡山,0.4,Ａ３,6
2025-11-03,61,玉野,F2,3,7,7,13558,永井　隆一,東京,0.46,Ａ３,4
2025-11-03,61,玉野,F2,4,1,2,14389,村本　慎吾,静岡,0.05,Ａ３,2
2025-11-03,61,玉野,F2,4,2,3,14686,秋永　昂人,福岡,0.1,Ａ３,3
2025-11-03,61,玉野,F2,4,3,1,14578,大越　啓介,栃木,0.11,Ａ３,6
2025-11-03,61,玉野,F2,4,4,7,14067,工藤　考生,埼玉,0.17,Ａ３,4
2025-11-03,61,玉野,F2,4,5,5,14287,齋藤　昌太,栃木,0.18,Ａ３,欠
2025-11-03,61,玉野,F2,4,6,4,13684,吉橋　秀城,埼玉,0.2,Ａ３,5
2025-11-03,61,玉野,F2,4,7,6,13767,松丸　裕紀,福岡,0.3,Ａ３,1
2025-11-03,61,玉野,F2,5,1,1,15872,池田　充槻,秋田,-0.06,Ａ３,1
2025-11-03,61,玉野,F2,5,2,2,13233,小松　剛之,宮城,-0.06,Ａ３,2
2025-11-03,61,玉野,F2,5,3,5,13063,赤松　秀展,高知,-0.02,Ａ３,5
2025-11-03,61,玉野,F2,5,4,3,14654,舘　　真成,茨城,0.0,Ａ３,3
2025-11-03,61,玉野,F2,5,5,4,13543,内海　雅夫,群馬,0.05,Ａ３,6
2025-11-03,61,玉野,F2,5,6,6,13375,五反田豊和,宮崎,0.25,Ａ３,4
2025-11-03,61,玉野,F2,5,7,7,12101,山城　光央,静岡,0.37,Ａ３,7
2025-11-03,61,玉野,F2,6,1,1,15937,新垣　慶晃,沖縄,-0.29,Ａ３,6
2025-11-03,61,玉野,F2,6,2,2,15788,平根　優大,福島,-0.28,Ａ３,2
2025-11-03,61,玉野,F2,6,3,3,14282,石川　恭規,福島,0.05,Ａ３,3
2025-11-03,61,玉野,F2,6,4,7,15708,山口　直樹,神奈,0.07,Ａ３,7
2025-11-03,61,玉野,F2,6,5,4,14021,森川　　剛,神奈,0.07,Ａ３,1
2025-11-03,61,玉野,F2,6,6,5,14705,沢田　勇治,山口,0.14,Ａ３,4
2025-11-03,61,玉野,F2,6,7,6,12432,石井　　孝,千葉,0.43,Ａ３,5
2025-11-03,61,玉野,F2,7,1,1,15918,土井　慎二,岡山,-0.26,Ａ３,1
2025-11-03,61,玉野,F2,7,2,2,15100,渡邊　颯太,静岡,-0.16,Ａ３,3
2025-11-03,61,玉野,F2,7,3,3,13508,曽我部匡史,愛媛,0.12,Ａ３,7
2025-11-03,61,玉野,F2,7,4,5,13186,永山　英司,神奈,0.17,Ａ３,5
2025-11-03,61,玉野,F2,7,5,4,14433,長田　彰人,宮城,0.23,Ａ３,4
2025-11-03,61,玉野,F2,7,6,7,14503,真船　拓磨,福島,0.23,Ａ３,6
2025-11-03,61,玉野,F2,7,7,6,14772,細田　純平,広島,0.26,Ａ３,2
2025-11-03,73,小松島,F1,1,1,1,13535,平沼　由充,福島,2.08,Ａ１,2
2025-11-03,73,小松島,F1,1,2,5,15790,藤田　祐大,茨城,2.14,Ａ２,1
2025-11-03,73,小松島,F1,1,3,4,13971,内山　　拓,福岡,2.42,Ａ１,5
2025-11-03,73,小松島,F1,1,4,3,14601,小竹　洋平,福岡,2.48,Ａ１,3
2025-11-03,73,小松島,F1,1,5,2,15215,照屋　将貴,沖縄,2.66,Ａ２,7
2025-11-03,73,小松島,F1,1,6,6,14359,関根　彰人,沖縄,2.84,Ａ２,6
2025-11-03,73,小松島,F1,1,7,7,13056,山本　貴章,岡山,3.06,Ａ２,4
2025-11-03,73,小松島,F1,2,1,5,15348,寺沼　伊織,東京,2.03,Ａ１,6
2025-11-03,73,小松島,F1,2,2,3,15099,吉竹　尚城,静岡,2.22,Ａ１,2
2025-11-03,73,小松島,F1,2,3,2,13435,中石　昌芳,広島,2.45,Ａ２,4
2025-11-03,73,小松島,F1,2,4,4,13146,八谷　誠賢,福岡,2.46,Ａ１,1
2025-11-03,73,小松島,F1,2,5,1,13075,平　　総一,熊本,2.49,Ａ２,7
2025-11-03,73,小松島,F1,2,6,7,14850,岡田　啓渡,愛媛,2.51,Ａ１,3
2025-11-03,73,小松島,F1,2,7,6,14344,園田　鉄兵,熊本,2.52,Ａ２,5
2025-11-03,73,小松島,F1,3,1,5,15194,船瀬　惇平,広島,2.24,Ａ２,2
2025-11-03,73,小松島,F1,3,2,3,14715,高橋　幸司,沖縄,2.34,Ａ１,5
2025-11-03,73,小松島,F1,3,3,1,14035,伊藤　大彦,徳島,2.37,Ａ１,1
2025-11-03,73,小松島,F1,3,4,7,14563,興呂木雄治,熊本,2.48,Ａ２,4
2025-11-03,73,小松島,F1,3,5,2,13899,山田　和巧,神奈,2.65,Ａ２,7
2025-11-03,73,小松島,F1,3,6,6,14693,高田　大輔,徳島,2.82,Ａ２,3
2025-11-03,73,小松島,F1,3,6,6,14693,高田　大輔,徳島,2.82,Ａ２,3
2025-11-03,73,小松島,F1,3,7,4,11341,黒崎　直行,栃木,2.83,Ａ２,6
2025-11-03,73,小松島,F1,4,1,2,15928,尾野　翔一,福岡,1.13,Ａ２,1
2025-11-03,73,小松島,F1,4,2,1,13106,赤井　　学,千葉,2.45,Ａ１,5
2025-11-03,73,小松島,F1,4,3,7,14690,好永　　晃,佐賀,2.47,Ａ１,2
2025-11-03,73,小松島,F1,4,4,6,14126,高谷　敏史,青森,2.62,Ａ２,4
2025-11-03,73,小松島,F1,4,5,4,13857,浅沼　聖士,静岡,2.75,Ａ２,7
2025-11-03,73,小松島,F1,4,6,3,13888,細川　貴史,広島,2.75,Ａ２,3
2025-11-03,73,小松島,F1,4,7,5,13647,光畑　政志,岡山,3.18,Ａ２,6
2025-11-03,73,小松島,F1,5,1,1,15202,今野　大輔,岡山,2.18,Ａ１,1
2025-11-03,73,小松島,F1,5,2,5,13520,高木　竜司,熊本,2.18,Ａ１,6
2025-11-03,73,小松島,F1,5,3,6,15640,矢部　駿人,岡山,2.22,Ａ１,2
2025-11-03,73,小松島,F1,5,4,4,15648,森本桂太郎,愛媛,2.22,Ａ１,5
2025-11-03,73,小松島,F1,5,5,3,13702,加藤　圭一,神奈,2.29,Ａ１,4
2025-11-03,73,小松島,F1,5,6,7,15429,山田　雄大,埼玉,2.3,Ａ１,3
2025-11-03,73,小松島,F1,5,7,2,14779,名川　　豊,福岡,2.51,Ａ１,7
2025-11-03,73,小松島,F1,6,1,2,13115,望月　永悟,静岡,2.04,Ｓ２,5
2025-11-03,73,小松島,F1,6,2,1,14852,徳永　哲人,熊本,2.07,Ｓ１,1
2025-11-03,73,小松島,F1,6,3,3,13533,佐藤愼太郎,福島,2.09,Ｓ２,4
2025-11-03,73,小松島,F1,6,4,5,15041,伊藤慶太郎,埼玉,2.87,Ｓ２,3
2025-11-03,73,小松島,F1,6,5,6,15507,上遠野拓馬,宮城,3.81,Ｓ２,6
2025-11-03,73,小松島,F1,6,6,7,13853,長田　祐弥,神奈,3.84,Ｓ２,7
2025-11-03,73,小松島,F1,6,7,4,15383,原井　博斗,福岡,4.2,Ｓ１,2
2025-11-03,73,小松島,F1,7,1,2,13765,海老根恵太,千葉,1.95,Ｓ１,3
2025-11-03,73,小松島,F1,7,2,1,15370,城戸　俊潔,岡山,2.04,Ｓ２,2
2025-11-03,73,小松島,F1,7,3,5,14683,藤岡　隆治,徳島,2.09,Ｓ２,落
2025-11-03,73,小松島,F1,7,4,7,14685,掛水　泰範,高知,2.12,Ｓ２,1
2025-11-03,73,小松島,F1,7,5,3,15208,金ヶ江勇気,佐賀,2.38,Ｓ２,4
2025-11-03,73,小松島,F1,7,6,4,15421,秋本耀太郎,栃木,2.89,Ｓ２,失
2025-11-03,73,小松島,F1,7,7,6,15212,山口　龍也,長崎,6.0,Ｓ２,落
2025-11-03,73,小松島,F1,8,1,1,14239,鈴木　　裕,千葉,1.89,Ｓ１,1
2025-11-03,73,小松島,F1,8,2,4,15120,竹内　　翼,広島,2.15,Ｓ２,3
2025-11-03,73,小松島,F1,8,3,7,15168,染谷　幸喜,千葉,2.2,Ｓ２,4
2025-11-03,73,小松島,F1,8,4,3,14864,土屋　壮登,埼玉,2.21,Ｓ２,2
2025-11-03,73,小松島,F1,8,5,2,14323,連佛　康浩,岡山,2.37,Ｓ２,7
2025-11-03,73,小松島,F1,8,6,5,14454,上原　　龍,長野,3.03,Ｓ２,5
2025-11-03,73,小松島,F1,8,7,6,13054,石丸　寛之,岡山,3.29,Ｓ２,6
2025-11-03,73,小松島,F1,9,1,5,15289,橋本　瑠偉,栃木,1.9,Ｓ１,2
2025-11-03,73,小松島,F1,9,2,1,14730,中田　健太,埼玉,1.91,Ｓ１,4
2025-11-03,73,小松島,F1,9,3,4,13514,山口　貴嗣,福岡,2.06,Ｓ２,3
2025-11-03,73,小松島,F1,9,4,2,15197,川口　雄太,徳島,2.36,Ｓ２,1
2025-11-03,73,小松島,F1,9,5,3,13993,佐藤　朋也,秋田,2.74,Ｓ２,7
2025-11-03,73,小松島,F1,9,6,6,15569,谷口　力也,熊本,2.8,Ｓ２,6
2025-11-03,73,小松島,F1,9,7,7,13747,伊藤　大志,青森,2.83,Ｓ２,5
2025-11-03,73,小松島,F1,10,1,1,15199,田尾　駿介,高知,1.63,Ｓ２,1
2025-11-03,73,小松島,F1,10,2,2,14723,石川　裕二,茨城,1.97,Ｓ２,4
2025-11-03,73,小松島,F1,10,3,3,14080,近藤　隆司,千葉,2.11,Ｓ２,5
2025-11-03,73,小松島,F1,10,4,7,12541,室井　健一,徳島,2.18,Ｓ２,3
2025-11-03,73,小松島,F1,10,5,5,15254,鈴木　輝大,東京,2.35,Ｓ２,7
2025-11-03,73,小松島,F1,10,6,6,15259,小林　稜武,栃木,2.99,Ｓ２,6
2025-11-03,73,小松島,F1,10,7,4,15380,外田　心斗,愛媛,3.41,Ｓ２,2
2025-11-03,73,小松島,F1,11,1,2,14507,長島　大介,栃木,1.99,Ｓ１,1
2025-11-03,73,小松島,F1,11,2,3,14268,山口　貴弘,佐賀,2.0,Ｓ２,4
2025-11-03,73,小松島,F1,11,2,3,14268,山口　貴弘,佐賀,2.0,Ｓ２,4
2025-11-03,73,小松島,F1,11,3,7,14076,志村　太賀,山梨,2.0,Ｓ２,2
2025-11-03,73,小松島,F1,11,4,5,15415,坂本　紘規,青森,2.12,Ｓ２,5
2025-11-03,73,小松島,F1,11,5,1,15036,尾形　鉄馬,宮城,2.66,Ｓ１,3
2025-11-03,73,小松島,F1,11,6,6,15741,堀川敬太郎,福岡,2.77,Ｓ２,6
2025-11-03,73,小松島,F1,11,7,4,13766,武井　大介,千葉,3.0,Ｓ２,7
2025-11-03,73,小松島,F1,12,1,5,15390,伊藤　颯馬,沖縄,1.85,Ｓ１,7
2025-11-03,73,小松島,F1,12,2,4,15349,寺沼　拓摩,東京,2.09,Ｓ１,6
2025-11-03,73,小松島,F1,12,3,6,13923,武田　豊樹,茨城,2.09,Ｓ１,3
2025-11-03,73,小松島,F1,12,4,7,12939,伏見　俊昭,福島,2.51,Ｓ１,4
2025-11-03,73,小松島,F1,12,5,3,13516,荒井　崇博,長崎,2.88,Ｓ１,5
2025-11-03,73,小松島,F1,12,6,1,14505,雨谷　一樹,栃木,3.41,Ｓ１,2
2025-11-03,73,小松島,F1,12,7,2,14682,原田研太朗,徳島,3.86,Ｓ１,1
2025-11-03,86,別府,F2,1,1,1,14808,村上　貴彦,栃木,0.05,Ａ３,1
2025-11-03,86,別府,F2,1,2,6,14376,保科　圭太,新潟,0.14,Ａ３,4
2025-11-03,86,別府,F2,1,3,3,15710,鈴木　康平,静岡,0.16,Ａ３,5
2025-11-03,86,別府,F2,1,4,2,12626,原　　　司,佐賀,0.19,Ａ３,3
2025-11-03,86,別府,F2,1,5,5,13927,高橋　由記,群馬,0.24,Ａ３,2
2025-11-03,86,別府,F2,1,6,4,14111,秋永　共之,福岡,0.65,Ａ３,6
2025-11-03,86,別府,F2,2,1,6,12154,西島　貢司,熊本,0.08,Ａ３,6
2025-11-03,86,別府,F2,2,2,2,11665,倉岡慎太郎,熊本,0.19,Ａ３,5
2025-11-03,86,別府,F2,2,3,1,14739,里見　恒平,千葉,0.2,Ａ３,1
2025-11-03,86,別府,F2,2,4,5,13531,伊藤　　司,福島,0.22,Ａ３,2
2025-11-03,86,別府,F2,2,5,3,13867,樋口　奨平,富山,0.25,Ａ３,3
2025-11-03,86,別府,F2,2,6,4,11790,廣川　貞治,東京,0.48,Ａ３,4
2025-11-03,86,別府,F2,3,1,3,12550,荒木　真慈,熊本,0.18,Ａ３,7
2025-11-03,86,別府,F2,3,2,1,12858,亀井　宏佳,宮城,0.18,Ａ３,1
2025-11-03,86,別府,F2,3,3,2,12986,近藤　直幹,徳島,0.19,Ａ３,3
2025-11-03,86,別府,F2,3,4,6,14774,阿部　　弘,高知,0.23,Ａ３,5
2025-11-03,86,別府,F2,3,5,4,14697,相川　　巧,埼玉,0.33,Ａ３,6
2025-11-03,86,別府,F2,3,6,5,13713,丸山　勝也,静岡,0.46,Ａ３,4
2025-11-03,86,別府,F2,3,7,7,13861,岡田　大門,愛知,0.66,Ａ３,2
2025-11-03,86,別府,F2,4,1,1,13255,安坂　洋一,神奈,0.07,Ａ３,5
2025-11-03,86,別府,F2,4,2,2,14550,龍門慎太郎,岡山,0.12,Ａ３,3
2025-11-03,86,別府,F2,4,3,4,14643,菅原　洋輔,岩手,0.18,Ａ３,1
2025-11-03,86,別府,F2,4,4,5,12906,太田　良政,岡山,0.18,Ａ３,2
2025-11-03,86,別府,F2,4,5,3,13692,佐野多喜男,新潟,0.19,Ａ３,6
2025-11-03,86,別府,F2,4,6,6,14019,長崎　達也,神奈,0.24,Ａ３,4
2025-11-03,86,別府,F2,4,7,7,12810,中山　善仁,新潟,0.48,Ａ３,7
2025-11-03,86,別府,F2,5,1,6,13303,須々田大昇,青森,-0.17,Ａ３,7
2025-11-03,86,別府,F2,5,2,4,13595,別所　英幸,福岡,-0.04,Ａ３,4
2025-11-03,86,別府,F2,5,3,3,13434,石黒　　健,広島,0.04,Ａ３,6
2025-11-03,86,別府,F2,5,4,2,14449,片折　勇輝,福岡,0.13,Ａ３,3
2025-11-03,86,別府,F2,5,5,5,14432,相澤　恵一,宮城,0.17,Ａ３,2
2025-11-03,86,別府,F2,5,6,1,15284,田村　裕也,徳島,0.18,Ａ３,1
2025-11-03,86,別府,F2,5,7,7,14802,渡邉　正人,福島,0.49,Ａ３,5
2025-11-03,86,別府,F2,6,1,1,15922,中田　拓也,広島,-0.2,Ａ３,1
2025-11-03,86,別府,F2,6,2,2,15827,藤原　夏志,大阪,-0.02,Ａ３,4
2025-11-03,86,別府,F2,6,3,3,13788,白崎　芳典,福井,0.04,Ａ３,6
2025-11-03,86,別府,F2,6,4,5,15571,吉田　　悟,熊本,0.14,Ａ３,5
2025-11-03,86,別府,F2,6,5,6,14555,水木　裕聡,高知,0.2,Ａ３,2
2025-11-03,86,別府,F2,6,6,4,14652,原　　清孝,沖縄,0.21,Ａ３,3
2025-11-03,86,別府,F2,6,7,7,12893,吉野　　猛,愛知,0.22,Ａ３,7
2025-11-03,86,別府,F2,7,1,1,15888,水澤　秀哉,千葉,-0.28,Ａ３,1
2025-11-03,86,別府,F2,7,2,4,12431,會田　正一,千葉,-0.27,Ａ３,4
2025-11-03,86,別府,F2,7,3,3,15906,林　佳宗依,富山,-0.03,Ａ３,2
2025-11-03,86,別府,F2,7,4,2,14596,中村　賢二,愛知,0.06,Ａ３,3
2025-11-03,86,別府,F2,7,5,5,15062,大室　　翔,岡山,0.22,Ａ３,6
2025-11-03,86,別府,F2,7,6,6,13797,平川　公一,大阪,0.3,Ａ３,7
2025-11-03,86,別府,F2,7,7,7,14639,屋宜　浩二,沖縄,0.51,Ａ３,5
