date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-23,42,名古屋,F1,10,4,7,13900.0,大森　慶一,北海,2.0,Ｓ１,4
2025-11-23,42,名古屋,F1,10,5,4,15449.0,橋本　優己,岐阜,2.23,Ｓ２,5
2025-11-23,42,名古屋,F1,10,6,2,13921.0,渡邉　一成,福島,2.34,Ｓ２,7
2025-11-23,42,名古屋,F1,10,7,6,15378.0,今野　有樹,愛媛,3.05,Ｓ２,3
2025-11-23,47,松阪,F2,1,1,6,14443.0,堀内　　昇,茨城,-0.25,Ａ３,3
2025-11-23,47,松阪,F2,1,2,1,12845.0,林　　成人,愛媛,0.53,Ａ３,1
2025-11-23,47,松阪,F2,1,3,4,12537.0,取鳥　敬一,岡山,0.65,Ａ３,6
2025-11-23,47,松阪,F2,1,4,5,14777.0,竹村　達也,高知,0.66,Ａ３,2
2025-11-23,47,松阪,F2,1,5,2,13526.0,三澤　勝成,宮城,0.73,Ａ３,5
2025-11-23,47,松阪,F2,1,6,3,14385.0,山本　　淳,神奈,0.85,Ａ３,4
2025-11-23,47,松阪,F2,1,7,7,12776.0,下田　和美,熊本,2.9,Ａ３,7
2025-11-23,47,松阪,F2,2,1,7,11766.0,齋藤　　明,北海,0.14,Ａ３,7
2025-11-23,47,松阪,F2,2,2,2,14774.0,阿部　　弘,高知,0.49,Ａ３,5
2025-11-23,47,松阪,F2,2,3,1,14183.0,隅田　幸助,広島,0.51,Ａ３,1
2025-11-23,47,松阪,F2,2,4,5,14256.0,舟元　権造,大阪,0.68,Ａ３,3
2025-11-23,47,松阪,F2,2,5,3,14987.0,門馬　琢麿,北海,0.69,Ａ３,6
2025-11-23,47,松阪,F2,2,6,4,13867.0,樋口　奨平,富山,0.73,Ａ３,2
2025-11-23,47,松阪,F2,2,7,6,14841.0,井上　将志,大阪,1.38,Ａ３,4
2025-11-23,47,松阪,F2,2,7,6,14841.0,井上　将志,大阪,1.38,Ａ３,4
2025-11-23,47,松阪,F2,2,7,6,14841.0,井上　将志,大阪,1.38,Ａ３,4
2025-11-23,47,松阪,F2,3,1,2,14651.0,須永　勝太,福島,0.35,Ａ３,7
2025-11-23,47,松阪,F2,3,2,1,15883.0,吉田夢希斗,埼玉,0.36,Ａ３,1
2025-11-23,47,松阪,F2,3,3,5,13549.0,堀　　勝政,群馬,0.54,Ａ３,3
2025-11-23,47,松阪,F2,3,4,6,15542.0,中嶋　　樹,大阪,0.61,Ａ３,5
2025-11-23,47,松阪,F2,3,5,4,12944.0,渡邊　恭典,栃木,0.61,Ａ３,2
2025-11-23,47,松阪,F2,3,6,3,15806.0,山本　天平,千葉,0.63,Ａ３,6
2025-11-23,47,松阪,F2,3,7,7,11622.0,杉山　正和,三重,0.65,Ａ３,4
2025-11-23,47,松阪,F2,4,1,7,13743.0,藤田　剣次,福岡,0.54,Ａ２,3
2025-11-23,47,松阪,F2,4,2,1,15338.0,土田　栄二,茨城,0.67,Ａ１,2
2025-11-23,47,松阪,F2,4,3,3,15360.0,勝谷　勝治,三重,0.7,Ａ１,6
2025-11-23,47,松阪,F2,4,4,2,14226.0,大畑　裕貴,埼玉,0.96,Ａ２,1
2025-11-23,47,松阪,F2,4,5,4,13742.0,葛西雄太郎,愛媛,1.03,Ａ２,4
2025-11-23,47,松阪,F2,4,6,5,12287.0,西川　弘資,三重,1.15,Ａ２,7
2025-11-23,47,松阪,F2,4,7,6,13145.0,瓦田　勝也,福岡,2.9,Ａ２,5
2025-11-23,47,松阪,F2,5,1,6,14610.0,山村　慮太,大阪,0.5,Ａ２,5
2025-11-23,47,松阪,F2,5,2,5,14075.0,松根　　真,東京,0.52,Ａ２,6
2025-11-23,47,松阪,F2,5,3,4,13892.0,梶山裕次郎,福岡,0.59,Ａ２,3
2025-11-23,47,松阪,F2,5,4,3,15414.0,大森　光明,北海,0.67,Ａ２,4
2025-11-23,47,松阪,F2,5,5,2,15277.0,高井　流星,岡山,0.73,Ａ１,2
2025-11-23,47,松阪,F2,5,6,1,14331.0,栗田　貴徳,愛媛,0.85,Ａ１,1
2025-11-23,47,松阪,F2,5,7,7,14989.0,鈴木　　豪,福島,1.04,Ａ２,7
2025-11-23,47,松阪,F2,6,1,1,14370.0,阿部　大樹,埼玉,0.39,Ａ１,1
2025-11-23,47,松阪,F2,6,2,7,12586.0,佐藤　和典,神奈,0.58,Ａ２,3
2025-11-23,47,松阪,F2,6,3,4,14586.0,近藤　寛央,東京,0.75,Ａ１,2
2025-11-23,47,松阪,F2,6,4,3,14601.0,小竹　洋平,福岡,0.79,Ａ１,7
2025-11-23,47,松阪,F2,6,5,5,14037.0,橋本　勝弘,愛媛,0.85,Ａ２,5
2025-11-23,47,松阪,F2,6,6,2,13888.0,細川　貴史,広島,0.85,Ａ２,6
2025-11-23,47,松阪,F2,6,7,6,14408.0,守安　政雄,岡山,1.05,Ａ２,4
2025-11-23,47,松阪,F2,7,1,4,15820.0,岩元　叶馬,富山,0.55,Ａ２,5
2025-11-23,47,松阪,F2,7,2,1,14258.0,片山　智晴,岡山,0.73,Ａ１,4
2025-11-23,47,松阪,F2,7,3,2,13493.0,立花　成泰,岡山,0.81,Ａ１,1
2025-11-23,47,松阪,F2,7,4,5,14268.0,山口　貴弘,栃木,0.82,Ａ２,7
2025-11-23,47,松阪,F2,7,4,5,14268.0,山口　貴弘,栃木,0.82,Ａ２,7
2025-11-23,47,松阪,F2,7,5,3,14711.0,相澤　政宏,宮城,0.82,Ａ１,3
2025-11-23,47,松阪,F2,7,6,6,12823.0,遠藤　勝行,静岡,0.84,Ａ１,2
2025-11-23,47,松阪,F2,7,7,7,14520.0,伊藤　彰規,神奈,0.88,Ａ２,6
2025-11-23,47,松阪,F2,8,1,1,15922.0,中田　拓也,広島,0.12,Ａ３,1
2025-11-23,47,松阪,F2,8,2,3,15904.0,辻田　祥大,三重,0.15,Ａ３,5
2025-11-23,47,松阪,F2,8,3,2,15931.0,山口留稀哉,長崎,0.19,Ａ３,2
2025-11-23,47,松阪,F2,8,4,5,14171.0,深見　仁哉,愛知,0.51,Ａ３,3
2025-11-23,47,松阪,F2,8,5,6,13784.0,太田　雅之,三重,0.55,Ａ３,6
2025-11-23,47,松阪,F2,8,6,7,12550.0,荒木　真慈,熊本,0.66,Ａ３,4
2025-11-23,47,松阪,F2,8,7,4,12603.0,大川　栄二,和歌,0.69,Ａ３,7
2025-11-23,47,松阪,F2,9,1,2,15690.0,斉藤　　樂,宮城,0.04,Ａ１,4
2025-11-23,47,松阪,F2,9,2,3,15745.0,小柳　智徳,長崎,0.55,Ａ１,1
2025-11-23,47,松阪,F2,9,3,1,15630.0,原田　翔真,和歌,0.55,Ａ１,2
2025-11-23,47,松阪,F2,9,4,6,12759.0,金山　栄治,滋賀,0.64,Ａ１,7
2025-11-23,47,松阪,F2,9,5,4,14672.0,吉田　茂生,岐阜,0.67,Ａ１,5
2025-11-23,47,松阪,F2,9,6,7,13594.0,高田　真幸,福岡,0.84,Ａ２,3
2025-11-23,47,松阪,F2,9,7,5,13465.0,春日　勇人,千葉,0.93,Ａ１,6
2025-11-23,73,小松島,F2,1,1,1,15739.0,楠本　政明,福岡,1.84,Ａ３,5
2025-11-23,73,小松島,F2,1,2,3,14555.0,水木　裕聡,高知,1.87,Ａ３,1
2025-11-23,73,小松島,F2,1,3,4,13998.0,桂馬　将人,福島,2.19,Ａ３,欠
2025-11-23,73,小松島,F2,1,4,5,14447.0,三木　翔太,群馬,2.49,Ａ３,2
2025-11-23,73,小松島,F2,1,5,6,15164.0,菱沼　元樹,埼玉,2.66,Ａ３,3
2025-11-23,73,小松島,F2,1,6,2,14379.0,角口　聖也,千葉,2.71,Ａ３,4
2025-11-23,73,小松島,F2,2,1,1,15892.0,山本　和瑳,神奈,1.84,Ａ３,1
2025-11-23,73,小松島,F2,2,2,4,13029.0,藤田　晃英,千葉,1.88,Ａ３,5
2025-11-23,73,小松島,F2,2,3,5,14844.0,三登　誉哲,広島,2.09,Ａ３,3
2025-11-23,73,小松島,F2,2,4,3,13818.0,赤星　俊光,熊本,2.29,Ａ３,2
2025-11-23,73,小松島,F2,2,5,2,12542.0,森下　忠夫,高知,2.61,Ａ３,6
2025-11-23,73,小松島,F2,2,6,7,14853.0,中山敬太郎,熊本,2.82,Ａ３,4
2025-11-23,73,小松島,F2,2,7,6,12814.0,林　　邦彦,千葉,3.22,Ａ３,7
2025-11-23,73,小松島,F2,3,1,4,15876.0,三神　遼矢,福島,1.23,Ａ３,1
2025-11-23,73,小松島,F2,3,2,1,15085.0,奈良　　基,宮城,1.92,Ａ３,2
2025-11-23,73,小松島,F2,3,3,3,14373.0,鈴木雄一朗,東京,2.01,Ａ３,6
2025-11-23,73,小松島,F2,3,4,5,15210.0,白濱　一平,長崎,2.1,Ａ３,3
2025-11-23,73,小松島,F2,3,5,2,12402.0,時松　　正,熊本,2.15,Ａ３,5
2025-11-23,73,小松島,F2,3,6,7,12646.0,大澤　裕之,埼玉,2.16,Ａ３,4
2025-11-23,73,小松島,F2,3,7,6,14639.0,屋宜　浩二,沖縄,2.68,Ａ３,7
2025-11-23,73,小松島,F2,4,1,7,13359.0,吉田　彰久,香川,1.65,Ａ３,2
2025-11-23,73,小松島,F2,4,2,1,15284.0,田村　裕也,徳島,1.73,Ａ３,3
2025-11-23,73,小松島,F2,4,3,3,15929.0,鶴　　淳志,福岡,1.85,Ａ３,1
2025-11-23,73,小松島,F2,4,4,6,12507.0,爲田　　学,沖縄,1.97,Ａ３,7
2025-11-23,73,小松島,F2,4,5,4,12694.0,志村　達也,広島,2.01,Ａ３,4
2025-11-23,73,小松島,F2,4,6,2,13456.0,小林　和彦,群馬,2.69,Ａ３,6
2025-11-23,73,小松島,F2,4,7,5,13684.0,吉橋　秀城,埼玉,2.75,Ａ３,5
2025-11-23,73,小松島,F2,5,1,1,15919.0,藤田　　楓,岡山,1.46,Ａ３,1
2025-11-23,73,小松島,F2,5,2,4,13214.0,水本　博行,岡山,1.68,Ａ３,2
2025-11-23,73,小松島,F2,5,3,3,12710.0,大内　達也,宮城,1.83,Ａ３,6
2025-11-23,73,小松島,F2,5,4,2,14301.0,齋藤　輝彦,神奈,1.95,Ａ３,4
2025-11-23,73,小松島,F2,5,5,7,15897.0,森　　飛龍,静岡,2.03,Ａ３,3
2025-11-23,73,小松島,F2,5,6,5,14357.0,佐藤　康恭,福島,2.32,Ａ３,5
2025-11-23,73,小松島,F2,5,7,6,12307.0,尾崎　勝弘,徳島,2.55,Ａ３,7
2025-11-23,73,小松島,F2,6,1,2,15957.0,成海　綾香,沖縄,1.65,Ｌ１,6
2025-11-23,73,小松島,F2,6,2,5,15395.0,岩崎ゆみこ,茨城,1.92,Ｌ１,4
2025-11-23,73,小松島,F2,6,3,1,15680.0,藤原　春陽,徳島,1.99,Ｌ１,3
2025-11-23,73,小松島,F2,6,4,4,15849.0,佐藤　乃愛,北海,2.18,Ｌ１,5
2025-11-23,73,小松島,F2,6,5,3,15858.0,平子　結菜,三重,2.34,Ｌ１,2
2025-11-23,73,小松島,F2,6,6,6,15504.0,西島　叶子,熊本,2.41,Ｌ１,1
2025-11-23,73,小松島,F2,6,7,7,15860.0,濱田　芽生,福井,3.24,Ｌ１,7
2025-11-23,73,小松島,F2,7,1,4,15955.0,岩元　杏奈,宮崎,1.72,Ｌ１,5
2025-11-23,73,小松島,F2,7,2,1,15148.0,中嶋　里美,愛知,1.78,Ｌ１,7
2025-11-23,73,小松島,F2,7,3,5,15762.0,高橋美沙紀,愛知,1.89,Ｌ１,2
2025-11-23,73,小松島,F2,7,4,7,15023.0,石井　貴子,東京,2.11,Ｌ１,4
2025-11-23,73,小松島,F2,7,4,7,15023.0,石井　貴子,東京,2.11,Ｌ１,4
2025-11-23,73,小松島,F2,7,5,6,15773.0,枝光　美奈,福岡,2.44,Ｌ１,3
2025-11-23,73,小松島,F2,7,6,2,15217.0,南　　彩乃,群馬,2.65,Ｌ１,6
2025-11-23,73,小松島,F2,7,7,3,15220.0,鈴木　美教,静岡,5.54,Ｌ１,1
2025-11-23,81,小倉,G1,1,1,7,13673.0,大槻　寛徳,宮城,3.73,Ｓ１,4
2025-11-23,81,小倉,G1,1,2,3,14029.0,上田　国広,三重,3.75,Ｓ１,9
2025-11-23,81,小倉,G1,1,3,9,14484.0,河端　朋之,岡山,4.02,Ｓ１,7
2025-11-23,81,小倉,G1,1,4,5,13815.0,井上　昌己,長崎,4.03,Ｓ１,1
2025-11-23,81,小倉,G1,1,5,2,14356.0,佐藤　一伸,福島,4.15,Ｓ２,8
2025-11-23,81,小倉,G1,1,6,1,15649.0,後藤　大輝,福岡,4.2,Ｓ１,2
2025-11-23,81,小倉,G1,1,7,8,13765.0,海老根恵太,千葉,4.32,Ｓ１,6
2025-11-23,81,小倉,G1,1,8,4,13637.0,笠松　信幸,愛知,4.64,Ｓ１,5
2025-11-23,81,小倉,G1,1,9,6,14890.0,大西　貴晃,大分,4.81,Ｓ１,3
2025-11-23,81,小倉,G1,2,1,1,14103.0,村田　雅一,兵庫,2.97,Ｓ１,2
2025-11-23,81,小倉,G1,2,2,9,15179.0,皿屋　　豊,三重,3.4,Ｓ１,1
2025-11-23,81,小倉,G1,2,3,7,14358.0,須永　優太,福島,3.95,Ｓ１,8
2025-11-23,81,小倉,G1,2,4,3,13745.0,中川誠一郎,熊本,4.12,Ｓ１,5
2025-11-23,81,小倉,G1,2,5,2,15324.0,小原　佑太,青森,4.24,Ｓ１,6
2025-11-23,81,小倉,G1,2,6,8,14955.0,市橋司優人,福岡,4.38,Ｓ２,7
2025-11-23,81,小倉,G1,2,7,6,15040.0,隅田　洋介,岡山,4.51,Ｓ１,9
2025-11-23,81,小倉,G1,2,8,5,15479.0,松岡　辰泰,熊本,4.6,Ｓ１,3
2025-11-23,81,小倉,G1,2,9,4,15122.0,島川　将貴,徳島,5.12,Ｓ１,4
2025-11-23,81,小倉,G1,3,1,9,15480.0,松本秀之介,熊本,2.44,Ｓ１,4
2025-11-23,81,小倉,G1,3,2,1,14930.0,杉森　輝大,茨城,3.59,Ｓ１,6
2025-11-23,81,小倉,G1,3,3,4,14441.0,芦澤　辰弘,茨城,3.69,Ｓ１,9
2025-11-23,81,小倉,G1,3,4,3,14117.0,小岩　大介,大分,3.72,Ｓ１,1
2025-11-23,81,小倉,G1,3,5,6,14184.0,池田　　良,広島,3.82,Ｓ１,7
2025-11-23,81,小倉,G1,3,6,2,14682.0,原田研太朗,徳島,4.19,Ｓ１,8
2025-11-23,81,小倉,G1,3,7,8,13368.0,牧　　剛央,大分,4.28,Ｓ２,5
2025-11-23,81,小倉,G1,3,8,5,15297.0,上野　優太,熊本,4.69,Ｓ２,2
2025-11-23,81,小倉,G1,3,9,7,15213.0,山崎　賢人,長崎,6.06,Ｓ１,3
2025-11-23,81,小倉,G1,4,1,8,14127.0,永澤　　剛,青森,3.07,Ｓ１,6
2025-11-23,81,小倉,G1,4,2,9,13355.0,桑原　大志,山口,3.42,Ｓ１,1
2025-11-23,81,小倉,G1,4,3,1,13894.0,園田　　匠,福岡,3.58,Ｓ１,5
2025-11-23,81,小倉,G1,4,4,7,13249.0,諸橋　　愛,新潟,3.78,Ｓ１,3
2025-11-23,81,小倉,G1,4,5,4,15343.0,佐々木悠葵,群馬,3.88,Ｓ１,2
2025-11-23,81,小倉,G1,4,6,2,15125.0,佐々木　豪,愛媛,3.91,Ｓ１,7
2025-11-23,81,小倉,G1,4,7,5,15475.0,伊藤　　旭,熊本,4.14,Ｓ１,4
2025-11-23,81,小倉,G1,4,8,6,14523.0,東　龍之介,神奈,4.16,Ｓ２,8
2025-11-23,81,小倉,G1,4,9,3,14054.0,新田　祐大,福島,4.18,Ｓ２,9
2025-11-23,81,小倉,G1,5,1,7,14377.0,岩本　俊介,千葉,2.87,ＳＳ,1
2025-11-23,81,小倉,G1,5,2,9,14505.0,雨谷　一樹,栃木,3.4,Ｓ１,3
2025-11-23,81,小倉,G1,5,3,8,14886.0,山本　伸一,奈良,3.67,Ｓ１,7
2025-11-23,81,小倉,G1,5,4,5,15341.0,坂井　　洋,栃木,3.7,Ｓ１,6
2025-11-23,81,小倉,G1,5,5,1,15436.0,青野　将大,神奈,3.71,Ｓ１,4
2025-11-23,81,小倉,G1,5,6,6,14635.0,中本　匠栄,熊本,3.76,Ｓ１,9
2025-11-23,81,小倉,G1,5,7,3,15129.0,林　　大悟,福岡,3.79,Ｓ１,5
2025-11-23,81,小倉,G1,5,8,4,14624.0,柳詰　正宏,福岡,4.27,Ｓ２,2
2025-11-23,81,小倉,G1,5,9,2,14873.0,三谷　竜生,奈良,4.37,Ｓ１,8
2025-11-23,81,小倉,G1,6,1,2,14462.0,小原　太樹,神奈,3.08,Ｓ１,1
2025-11-23,81,小倉,G1,6,2,7,15009.0,清水　裕友,山口,3.18,ＳＳ,5
2025-11-23,81,小倉,G1,6,3,4,13963.0,柏野　智典,岡山,3.41,Ｓ２,3
2025-11-23,81,小倉,G1,6,4,3,15183.0,小森　貴大,福井,3.54,Ｓ２,9
2025-11-23,81,小倉,G1,6,5,1,14038.0,橋本　　強,愛媛,3.59,Ｓ１,6
2025-11-23,81,小倉,G1,6,6,8,14545.0,岡崎　智哉,大阪,3.59,Ｓ１,7
2025-11-23,81,小倉,G1,6,7,5,14210.0,和田　　圭,宮城,3.81,Ｓ１,4
2025-11-23,81,小倉,G1,6,8,6,14052.0,飯野　祐太,福島,3.95,Ｓ１,8
2025-11-23,81,小倉,G1,6,9,9,15439.0,佐々木眞也,神奈,4.07,Ｓ１,2
2025-11-23,81,小倉,G1,7,1,3,14553.0,久米　　良,徳島,3.0,Ｓ１,2
2025-11-23,81,小倉,G1,7,2,1,14089.0,浅井　康太,三重,3.03,Ｓ１,4
2025-11-23,81,小倉,G1,7,3,2,14794.0,阿部　力也,宮城,3.23,Ｓ２,6
2025-11-23,81,小倉,G1,7,4,9,14129.0,菅田　壱道,宮城,3.29,Ｓ１,8
2025-11-23,81,小倉,G1,7,5,7,15465.0,石原　　颯,香川,3.47,Ｓ１,1
2025-11-23,81,小倉,G1,7,6,5,14860.0,吉澤　純平,茨城,3.68,Ｓ１,3
2025-11-23,81,小倉,G1,7,7,4,15537.0,志田　龍星,岐阜,3.69,Ｓ１,9
2025-11-23,81,小倉,G1,7,8,6,14507.0,長島　大介,栃木,3.96,Ｓ１,7
2025-11-23,81,小倉,G1,7,9,8,14152.0,宿口　陽一,埼玉,4.36,Ｓ１,5
2025-11-23,81,小倉,G1,8,1,5,14524.0,松谷　秀幸,神奈,2.54,Ｓ１,2
2025-11-23,81,小倉,G1,8,2,2,14659.0,武藤　龍生,埼玉,2.8,Ｓ１,8
2025-11-23,81,小倉,G1,8,3,1,14534.0,深谷　知広,静岡,3.12,Ｓ１,1
2025-11-23,81,小倉,G1,8,4,9,14501.0,守澤　太志,秋田,3.4,Ｓ１,3
2025-11-23,81,小倉,G1,8,5,3,13880.0,岩津　裕介,岡山,3.49,Ｓ１,9
2025-11-23,81,小倉,G1,8,6,6,15731.0,西田　優大,広島,3.7,Ｓ２,7
2025-11-23,81,小倉,G1,8,7,4,15243.0,小林　泰正,群馬,3.72,Ｓ１,5
2025-11-23,81,小倉,G1,8,8,7,14140.0,神山　拓弥,栃木,3.95,Ｓ１,6
2025-11-23,81,小倉,G1,8,9,8,15037.0,鈴木　竜士,東京,4.03,Ｓ２,4
2025-11-23,81,小倉,G1,9,1,5,15413.0,寺崎　浩平,福井,2.81,Ｓ１,1
2025-11-23,81,小倉,G1,9,2,3,15337.0,佐藤　礼文,茨城,3.12,Ｓ２,5
2025-11-23,81,小倉,G1,9,3,2,14744.0,和田真久留,神奈,3.29,Ｓ１,9
2025-11-23,81,小倉,G1,9,4,9,,杉浦　侑吾,栃木,3.29,Ｓ１,7
2025-11-23,81,小倉,G1,9,5,7,15431.0,鈴木　玄人,東京,3.44,Ｓ１,3
2025-11-23,81,小倉,G1,9,6,1,14097.0,稲川　　翔,大阪,3.52,Ｓ２,6
2025-11-23,81,小倉,G1,9,7,4,15090.0,高橋　　築,東京,3.58,Ｓ１,2
2025-11-23,81,小倉,G1,9,8,6,15051.0,簗田　一輝,静岡,4.16,Ｓ２,4
2025-11-23,81,小倉,G1,9,9,8,14122.0,松岡　貴久,熊本,4.36,Ｓ１,8
2025-11-23,81,小倉,G1,10,1,3,15203.0,松本　貴治,愛媛,2.64,Ｓ１,2
2025-11-23,81,小倉,G1,10,2,8,14002.0,渡部　幸訓,福島,2.75,Ｓ１,3
2025-11-23,81,小倉,G1,10,3,2,14047.0,山田　英明,佐賀,2.94,Ｓ１,1
2025-11-23,81,小倉,G1,10,4,7,13962.0,南　　修二,大阪,3.0,Ｓ１,5
2025-11-23,81,小倉,G1,10,5,1,15034.0,新山　響平,青森,3.05,ＳＳ,6
2025-11-23,81,小倉,G1,10,6,9,15553.0,犬伏　湧也,徳島,3.47,ＳＳ,4
2025-11-23,81,小倉,G1,10,7,6,14113.0,北津留　翼,福岡,3.51,Ｓ１,7
2025-11-23,81,小倉,G1,10,8,5,15094.0,佐々木　龍,神奈,3.52,Ｓ１,落
2025-11-23,81,小倉,G1,10,9,4,13791.0,村上　博幸,京都,3.52,Ｓ１,落
2025-11-23,81,小倉,G1,11,1,9,13516.0,荒井　崇博,長崎,2.58,Ｓ１,3
2025-11-23,81,小倉,G1,11,2,4,15261.0,松井　宏佑,神奈,2.59,Ｓ１,1
2025-11-23,81,小倉,G1,11,3,1,14741.0,郡司　浩平,神奈,2.61,ＳＳ,7
2025-11-23,81,小倉,G1,11,4,3,15597.0,太田　海也,岡山,2.77,Ｓ１,5
2025-11-23,81,小倉,G1,11,5,2,15298.0,嘉永　泰斗,熊本,2.87,Ｓ１,4
2025-11-23,81,小倉,G1,11,6,7,14681.0,松浦　悠士,広島,2.92,ＳＳ,8
2025-11-23,81,小倉,G1,11,7,8,14252.0,三谷　将太,奈良,3.45,Ｓ１,6
2025-11-23,81,小倉,G1,11,8,5,15451.0,山口　拳矢,岐阜,3.55,Ｓ１,9
2025-11-23,81,小倉,G1,11,9,6,15035.0,阿部　拓真,宮城,3.96,Ｓ１,2
2025-11-23,81,小倉,G1,12,1,2,15039.0,吉田　拓矢,茨城,2.49,Ｓ１,3
2025-11-23,81,小倉,G1,12,2,1,14838.0,古性　優作,大阪,2.74,ＳＳ,1
2025-11-23,81,小倉,G1,12,3,4,14317.0,山田　久徳,京都,2.97,Ｓ１,2
2025-11-23,81,小倉,G1,12,4,9,15242.0,眞杉　　匠,栃木,3.09,ＳＳ,4
2025-11-23,81,小倉,G1,12,5,8,13140.0,小倉　竜二,徳島,3.14,Ｓ１,落
2025-11-23,81,小倉,G1,12,6,3,15596.0,中野　慎詞,岩手,3.16,Ｓ１,5
2025-11-23,81,小倉,G1,12,7,5,14417.0,山田　庸平,佐賀,3.2,Ｓ１,落
2025-11-23,81,小倉,G1,12,8,7,13917.0,成田　和也,福島,3.51,Ｓ１,失
2025-11-23,81,小倉,G1,12,9,6,15061.0,取鳥　雄吾,岡山,3.96,Ｓ１,6
