date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-21,43,岐阜,F2,5,1,5,15820.0,岩元　叶馬,富山,2.15,Ａ２,1
2026-01-21,43,岐阜,F2,5,2,1,12971.0,小川　将人,愛知,2.33,Ａ２,3
2026-01-21,43,岐阜,F2,5,3,4,14477.0,白上　　翔,滋賀,2.55,Ａ１,5
2026-01-21,43,岐阜,F2,5,4,6,14392.0,北村　　篤,岐阜,2.59,Ａ２,2
2026-01-21,43,岐阜,F2,5,5,2,13061.0,小磯　知也,徳島,2.94,Ａ２,4
2026-01-21,43,岐阜,F2,5,6,3,14133.0,高橋　紀史,佐賀,2.95,Ａ２,6
2026-01-21,43,岐阜,F2,5,7,7,13068.0,城戸崎隆史,福岡,2.96,Ａ２,7
2026-01-21,43,岐阜,F2,6,1,4,15027.0,長澤　　彩,福岡,1.97,Ｌ１,2
2026-01-21,43,岐阜,F2,6,2,1,15953.0,伊藤　柚姫,兵庫,2.09,Ｌ１,6
2026-01-21,43,岐阜,F2,6,3,5,15314.0,向井　　円,大阪,2.49,Ｌ１,4
2026-01-21,43,岐阜,F2,6,4,3,15856.0,野寺　　梓,静岡,2.51,Ｌ１,5
2026-01-21,43,岐阜,F2,6,5,6,15867.0,是永ゆうき,大分,2.69,Ｌ１,1
2026-01-21,43,岐阜,F2,6,6,2,15223.0,中西　叶美,愛知,2.94,Ｌ１,7
2026-01-21,43,岐阜,F2,6,7,7,15670.0,萩原　瑞生,群馬,2.99,Ｌ１,3
2026-01-21,43,岐阜,F2,7,1,4,15453.0,下井　　竜,三重,1.84,Ａ１,1
2026-01-21,43,岐阜,F2,7,2,2,13716.0,佐藤　　亙,愛知,2.07,Ａ１,2
2026-01-21,43,岐阜,F2,7,3,3,14478.0,内山　貴裕,京都,2.26,Ａ１,4
2026-01-21,43,岐阜,F2,7,4,1,14422.0,前田　義和,鹿児,2.31,Ａ１,5
2026-01-21,43,岐阜,F2,7,5,6,13426.0,本村　隆文,岐阜,2.43,Ａ２,3
2026-01-21,43,岐阜,F2,7,6,5,15721.0,内山　慧大,福井,2.44,Ａ１,7
2026-01-21,43,岐阜,F2,7,7,7,13587.0,船曳　義之,香川,2.54,Ａ２,6
2026-01-21,43,岐阜,F2,8,1,1,14248.0,吉川　起也,富山,2.03,Ａ１,1
2026-01-21,43,岐阜,F2,8,2,2,15562.0,山本　浩成,福岡,2.06,Ａ１,5
2026-01-21,43,岐阜,F2,8,3,6,15623.0,野崎　　翼,岐阜,2.19,Ａ１,2
2026-01-21,43,岐阜,F2,8,4,4,14340.0,古川　貴之,佐賀,2.24,Ａ１,6
2026-01-21,43,岐阜,F2,8,5,3,14947.0,北川大五郎,大阪,2.32,Ａ１,落
2026-01-21,43,岐阜,F2,8,6,5,12598.0,大庭　正紀,富山,2.4,Ａ１,4
2026-01-21,43,岐阜,F2,8,7,7,12689.0,前田　拓也,大阪,2.62,Ａ２,3
2026-01-21,43,岐阜,F2,9,1,2,15908.0,川村　峻輝,京都,1.68,Ａ３,1
2026-01-21,43,岐阜,F2,9,2,1,15906.0,林　佳宗依,富山,1.8,Ａ３,6
2026-01-21,43,岐阜,F2,9,3,3,15932.0,生野　優翔,大分,2.18,Ａ３,2
2026-01-21,43,岐阜,F2,9,4,7,13331.0,橋本　大祐,岐阜,2.26,Ａ３,5
2026-01-21,43,岐阜,F2,9,5,4,15914.0,西森　一稀,兵庫,2.5,Ａ３,3
2026-01-21,43,岐阜,F2,9,6,5,13366.0,加藤　昌平,福岡,2.53,Ａ３,4
2026-01-21,43,岐阜,F2,9,7,6,12321.0,檀　　雄二,福岡,2.69,Ａ３,7
2026-01-21,43,岐阜,F2,10,1,7,15400.0,久米　　詩,静岡,1.42,Ｌ１,4
2026-01-21,43,岐阜,F2,10,2,5,15032.0,小林　優香,福岡,1.6,Ｌ１,5
2026-01-21,43,岐阜,F2,10,3,2,15939.0,半田　水晶,茨城,1.73,Ｌ１,1
2026-01-21,43,岐阜,F2,10,4,6,15667.0,戸田　瑞姫,茨城,2.04,Ｌ１,6
2026-01-21,43,岐阜,F2,10,5,1,14970.0,小坂　知子,岐阜,2.13,Ｌ１,2
2026-01-21,43,岐阜,F2,10,6,4,15315.0,渡口まりあ,山口,2.22,Ｌ１,7
2026-01-21,43,岐阜,F2,10,7,3,15308.0,當銘　直美,愛知,2.27,Ｌ１,3
2026-01-21,43,岐阜,F2,11,1,6,15917.0,猿樂　楓樹,岡山,1.48,Ａ２,4
2026-01-21,43,岐阜,F2,11,2,1,15907.0,上杉　有弘,福井,1.6,Ａ２,5
2026-01-21,43,岐阜,F2,11,3,4,13803.0,三ツ石康洋,徳島,1.69,Ａ１,3
2026-01-21,43,岐阜,F2,11,4,2,15830.0,細中　翔太,岡山,1.88,Ａ２,1
2026-01-21,43,岐阜,F2,11,5,5,14036.0,篠原　龍馬,高知,2.3,Ａ１,7
2026-01-21,43,岐阜,F2,11,6,3,,藏本　徹二,広島,2.34,Ａ１,6
2026-01-21,43,岐阜,F2,11,7,7,15726.0,龍野琳太郎,岡山,2.53,Ａ１,2
2026-01-21,56,岸和田,F2,1,1,2,12299.0,増成　富夫,岡山,-0.16,Ａ３,1
2026-01-21,56,岸和田,F2,1,2,1,14533.0,加藤　正法,愛知,-0.08,Ａ３,4
2026-01-21,56,岸和田,F2,1,3,3,15542.0,中嶋　　樹,大阪,-0.03,Ａ３,3
2026-01-21,56,岸和田,F2,1,4,5,14254.0,武田　和也,奈良,0.17,Ａ３,2
2026-01-21,56,岸和田,F2,1,5,6,12319.0,高尾　剛文,福岡,0.22,Ａ３,7
2026-01-21,56,岸和田,F2,1,6,4,12906.0,太田　良政,岡山,0.46,Ａ３,6
2026-01-21,56,岸和田,F2,1,7,7,12406.0,濱田昭一郎,鹿児,0.66,Ａ３,5
2026-01-21,56,岸和田,F2,2,1,1,15112.0,日浦　崇道,和歌,-0.15,Ａ３,1
2026-01-21,56,岸和田,F2,2,2,5,15270.0,元砂　海人,奈良,-0.12,Ａ３,5
2026-01-21,56,岸和田,F2,2,3,2,13508.0,曽我部匡史,愛媛,-0.07,Ａ３,3
2026-01-21,56,岸和田,F2,2,4,3,14948.0,斎藤　　敦,大阪,-0.07,Ａ３,2
2026-01-21,56,岸和田,F2,2,5,6,14777.0,竹村　達也,高知,0.21,Ａ３,6
2026-01-21,56,岸和田,F2,2,6,4,13867.0,樋口　奨平,富山,0.21,Ａ３,4
2026-01-21,56,岸和田,F2,2,7,7,14413.0,松本　充生,愛媛,0.42,Ａ３,7
2026-01-21,56,岸和田,F2,3,1,2,15898.0,岩原　健馬,愛知,-0.55,Ａ３,1
2026-01-21,56,岸和田,F2,3,2,4,12914.0,武市　和人,高知,-0.41,Ａ３,3
2026-01-21,56,岸和田,F2,3,3,5,13784.0,太田　雅之,三重,-0.28,Ａ３,7
2026-01-21,56,岸和田,F2,3,4,6,12603.0,大川　栄二,和歌,-0.11,Ａ３,4
2026-01-21,56,岸和田,F2,3,5,3,15472.0,吉田　勇気,福岡,-0.02,Ａ３,2
2026-01-21,56,岸和田,F2,3,6,7,12986.0,近藤　直幹,徳島,0.11,Ａ３,6
2026-01-21,56,岸和田,F2,3,7,1,14563.0,興呂木雄治,熊本,0.31,Ａ３,5
2026-01-21,56,岸和田,F2,4,1,4,15903.0,谷澤　優貴,三重,-0.41,Ａ３,2
2026-01-21,56,岸和田,F2,4,2,1,15828.0,秋末　　蓮,兵庫,-0.38,Ａ３,3
2026-01-21,56,岸和田,F2,4,3,6,15935.0,佐藤　魁皇,熊本,-0.28,Ａ３,1
2026-01-21,56,岸和田,F2,4,4,2,12216.0,武田　哲二,京都,-0.07,Ａ３,4
2026-01-21,56,岸和田,F2,4,5,5,12597.0,塚本　貴雄,岐阜,-0.06,Ａ３,5
2026-01-21,56,岸和田,F2,4,6,3,13446.0,丸林　一孝,福岡,0.13,Ａ３,6
2026-01-21,56,岸和田,F2,4,7,7,13796.0,陶器　一馬,大阪,0.14,Ａ３,7
2026-01-21,56,岸和田,F2,5,1,1,15819.0,弓矢輪太郎,三重,-0.17,Ａ２,1
2026-01-21,56,岸和田,F2,5,2,2,13957.0,堂村　知哉,福井,0.03,Ａ２,4
2026-01-21,56,岸和田,F2,5,3,3,14245.0,後藤　彰仁,岐阜,0.04,Ａ１,2
2026-01-21,56,岸和田,F2,5,4,4,15275.0,伊藤　歩登,兵庫,0.21,Ａ１,5
2026-01-21,56,岸和田,F2,5,5,6,11734.0,濱口　健二,高知,0.25,Ａ２,6
2026-01-21,56,岸和田,F2,5,6,7,13294.0,木村　　勉,徳島,0.27,Ａ２,7
2026-01-21,56,岸和田,F2,5,7,5,13349.0,三宅　　旬,岡山,0.46,Ａ２,3
2026-01-21,56,岸和田,F2,6,1,4,15281.0,増田　　仁,広島,0.04,Ａ２,7
2026-01-21,56,岸和田,F2,6,2,1,12989.0,森岡　正臣,高知,0.07,Ａ１,3
2026-01-21,56,岸和田,F2,6,3,3,15187.0,鮫島　康治,大阪,0.21,Ａ２,2
2026-01-21,56,岸和田,F2,6,4,5,14094.0,有馬　雄二,奈良,0.24,Ａ２,4
2026-01-21,56,岸和田,F2,6,5,7,15482.0,松本　一志,宮崎,0.3,Ａ２,6
2026-01-21,56,岸和田,F2,6,6,2,15273.0,中武三四郎,大阪,0.42,Ａ１,1
2026-01-21,56,岸和田,F2,6,7,6,14265.0,松永　真太,福岡,0.5,Ａ２,5
2026-01-21,56,岸和田,F2,7,1,2,15752.0,石川　航大,宮崎,-0.07,Ａ１,3
2026-01-21,56,岸和田,F2,7,2,4,15927.0,長野　魅切,愛媛,-0.02,Ａ２,4
2026-01-21,56,岸和田,F2,7,3,1,13966.0,大崎飛雄馬,愛媛,0.04,Ａ１,2
2026-01-21,56,岸和田,F2,7,4,5,12684.0,四宮　哲郎,京都,0.05,Ａ２,6
2026-01-21,56,岸和田,F2,7,5,3,15559.0,神開　一輝,福岡,0.13,Ａ１,1
2026-01-21,56,岸和田,F2,7,6,7,14703.0,一ノ瀬貴将,大阪,0.28,Ａ１,7
2026-01-21,56,岸和田,F2,7,7,6,14305.0,大谷　靖茂,愛知,0.32,Ａ２,5
2026-01-21,56,岸和田,F2,8,1,1,15448.0,長屋　秀明,岐阜,-1.14,Ａ１,1
2026-01-21,56,岸和田,F2,8,2,7,15659.0,池田伍功羽,熊本,-0.03,Ａ２,3
2026-01-21,56,岸和田,F2,8,3,3,14145.0,篠原　　忍,愛知,-0.02,Ａ１,7
2026-01-21,56,岸和田,F2,8,4,2,14475.0,高間　悠平,福井,0.07,Ａ１,6
2026-01-21,56,岸和田,F2,8,5,4,14185.0,隅　　貴史,山口,0.07,Ａ２,5
2026-01-21,56,岸和田,F2,8,6,6,14869.0,泉谷　元樹,愛知,0.15,Ａ１,2
2026-01-21,56,岸和田,F2,8,7,5,14314.0,中川　繁樹,京都,0.19,Ａ１,4
2026-01-21,56,岸和田,F2,9,1,1,15366.0,張野　幸聖,和歌,-0.3,Ａ１,1
2026-01-21,56,岸和田,F2,9,2,3,15640.0,矢部　駿人,岡山,-0.11,Ａ１,2
2026-01-21,56,岸和田,F2,9,3,5,12452.0,伊藤　健詞,石川,-0.01,Ａ１,4
2026-01-21,56,岸和田,F2,9,4,2,13058.0,富　　弥昭,山口,0.14,Ａ１,5
2026-01-21,56,岸和田,F2,9,5,4,14180.0,坂本　匡洋,大阪,0.22,Ａ２,6
2026-01-21,56,岸和田,F2,9,6,6,14474.0,山崎　　晃,石川,0.31,Ａ２,3
2026-01-21,56,岸和田,F2,9,7,7,13580.0,河村　章憲,京都,0.48,Ａ２,7
2026-01-21,62,広島,F1,1,1,5,15327.0,阿部架惟都,宮城,2.02,Ａ１,3
2026-01-21,62,広島,F1,1,2,3,14058.0,佐藤　　謙,栃木,2.14,Ａ２,5
2026-01-21,62,広島,F1,1,3,1,13890.0,藤原　　浩,高知,2.23,Ａ１,1
2026-01-21,62,広島,F1,1,4,4,15372.0,野上　竜太,岡山,2.48,Ａ１,7
2026-01-21,62,広島,F1,1,5,2,13479.0,田中　秀治,岐阜,2.55,Ａ２,2
2026-01-21,62,広島,F1,1,6,6,14393.0,柴田　祐也,岐阜,2.79,Ａ２,4
2026-01-21,62,広島,F1,1,7,7,12590.0,山崎　敦雄,静岡,5.85,Ａ１,6
2026-01-21,62,広島,F1,2,1,5,14320.0,在本　直樹,岡山,2.22,Ａ２,1
2026-01-21,62,広島,F1,2,2,2,12336.0,高谷　雅彦,青森,2.24,Ａ１,7
2026-01-21,62,広島,F1,2,3,7,13742.0,葛西雄太郎,愛媛,2.34,Ａ２,4
2026-01-21,62,広島,F1,2,4,3,13667.0,田中　洋輔,宮崎,2.39,Ａ１,5
2026-01-21,62,広島,F1,2,5,4,15556.0,上野　恭哉,福岡,2.49,Ａ１,2
2026-01-21,62,広島,F1,2,6,1,14487.0,才迫　勇馬,広島,2.51,Ａ２,3
2026-01-21,62,広島,F1,2,7,6,13907.0,佐藤　正吾,宮城,2.65,Ａ２,6
2026-01-21,62,広島,F1,3,1,5,13353.0,吉永　好宏,広島,2.2,Ａ１,2
2026-01-21,62,広島,F1,3,2,3,11417.0,小川　　巧,岡山,2.3,Ａ２,6
2026-01-21,62,広島,F1,3,3,1,15847.0,寺師　幸成,鹿児,2.34,Ａ２,1
2026-01-21,62,広島,F1,3,4,7,14938.0,夏目　新吾,静岡,2.41,Ａ２,4
2026-01-21,62,広島,F1,3,5,2,13172.0,金子周一郎,埼玉,2.46,Ａ１,3
2026-01-21,62,広島,F1,3,6,6,14676.0,柳原　　司,大阪,2.86,Ａ２,7
2026-01-21,62,広島,F1,3,7,4,13398.0,関　　　敬,栃木,3.01,Ａ２,5
2026-01-21,62,広島,F1,4,1,5,15787.0,中村　龍吉,福島,1.82,Ａ２,2
2026-01-21,62,広島,F1,4,2,1,14057.0,松田　優一,茨城,2.34,Ａ２,1
2026-01-21,62,広島,F1,4,3,2,14344.0,園田　鉄兵,熊本,2.51,Ａ２,4
2026-01-21,62,広島,F1,4,4,4,14941.0,江端　隆司,福井,2.58,Ａ２,7
2026-01-21,62,広島,F1,4,5,7,14784.0,萱島　大介,大分,2.63,Ａ１,3
2026-01-21,62,広島,F1,4,6,3,12747.0,布居　寛幸,和歌,3.05,Ａ１,5
2026-01-21,62,広島,F1,4,7,6,14765.0,樫村　伸平,兵庫,6.37,Ａ２,6
2026-01-21,62,広島,F1,5,1,7,14728.0,三好恵一郎,群馬,1.5,Ａ１,3
2026-01-21,62,広島,F1,5,2,6,15189.0,山本　隼人,大阪,2.09,Ａ１,4
2026-01-21,62,広島,F1,5,3,2,15723.0,稲毛　知也,和歌,2.14,Ａ１,1
2026-01-21,62,広島,F1,5,4,3,15646.0,塩崎　隼秀,愛媛,2.18,Ａ１,7
2026-01-21,62,広島,F1,5,5,1,12881.0,白戸淳太郎,神奈,2.22,Ａ１,2
2026-01-21,62,広島,F1,5,6,4,14672.0,吉田　茂生,岐阜,2.34,Ａ１,6
2026-01-21,62,広島,F1,5,7,5,13571.0,小林　信晴,愛知,2.88,Ａ１,5
2026-01-21,62,広島,F1,6,1,5,15516.0,木村　皆斗,茨城,2.06,Ｓ１,1
2026-01-21,62,広島,F1,6,2,4,14409.0,山本　　奨,岡山,2.3,Ｓ２,7
2026-01-21,62,広島,F1,6,3,1,15104.0,中川　勝貴,福井,2.38,Ｓ２,4
2026-01-21,62,広島,F1,6,4,2,15547.0,米嶋　恵介,岡山,2.38,Ｓ２,6
2026-01-21,62,広島,F1,6,5,3,14930.0,杉森　輝大,茨城,2.95,Ｓ１,2
2026-01-21,62,広島,F1,6,6,6,15541.0,石塚慶一郎,和歌,3.06,Ｓ２,3
2026-01-21,62,広島,F1,6,7,7,13230.0,開坂　秀明,青森,3.17,Ｓ２,4
2026-01-21,62,広島,F1,7,1,5,15324.0,小原　佑太,青森,2.47,Ｓ１,2
2026-01-21,62,広島,F1,7,2,3,14929.0,小酒　大勇,宮崎,2.99,Ｓ２,3
2026-01-21,62,広島,F1,7,3,1,13982.0,五日市　誠,青森,3.13,Ｓ１,1
2026-01-21,62,広島,F1,7,4,2,14394.0,不破　将登,岐阜,3.2,Ｓ２,4
2026-01-21,62,広島,F1,7,5,7,15717.0,児玉虎之介,岐阜,3.49,Ｓ２,7
2026-01-21,62,広島,F1,7,6,4,14137.0,房州　輝也,福島,3.66,Ｓ２,6
2026-01-21,62,広島,F1,7,7,6,13593.0,大野　悟郎,大分,3.72,Ｓ２,5
2026-01-21,62,広島,F1,8,1,3,14685.0,掛水　泰範,高知,2.38,Ｓ２,3
2026-01-21,62,広島,F1,8,2,4,15415.0,坂本　紘規,青森,2.5,Ｓ２,7
2026-01-21,62,広島,F1,8,3,6,13420.0,土屋　裕二,静岡,2.9,Ｓ２,6
2026-01-21,62,広島,F1,8,4,5,14890.0,大西　貴晃,大分,2.96,Ｓ２,1
2026-01-21,62,広島,F1,8,5,1,15473.0,青柳　靖起,佐賀,3.16,Ｓ２,2
2026-01-21,62,広島,F1,8,6,2,15036.0,尾形　鉄馬,宮城,3.2,Ｓ２,5
2026-01-21,62,広島,F1,8,7,7,15378.0,今野　有樹,愛媛,3.66,Ｓ２,4
2026-01-21,62,広島,F1,9,1,3,14045.0,吉本　卓仁,福岡,2.23,Ｓ１,4
2026-01-21,62,広島,F1,9,2,2,13328.0,萩原　孝之,静岡,2.33,Ｓ２,1
2026-01-21,62,広島,F1,9,3,5,12705.0,那須　久幸,福岡,2.93,Ｓ２,7
2026-01-21,62,広島,F1,9,4,1,14977.0,川口　聖二,岐阜,2.95,Ｓ２,2
2026-01-21,62,広島,F1,9,5,7,15282.0,宮本　隼輔,熊本,3.14,Ｓ２,3
2026-01-21,62,広島,F1,9,6,4,13118.0,山内　卓也,愛知,3.37,Ｓ２,5
2026-01-21,62,広島,F1,9,7,6,15176.0,望月　一成,静岡,4.24,Ｓ２,6
2026-01-21,62,広島,F1,10,1,5,13656.0,渡部　哲男,愛媛,2.09,Ｓ１,1
2026-01-21,62,広島,F1,10,2,2,15342.0,福田　　滉,栃木,2.11,Ｓ２,4
2026-01-21,62,広島,F1,10,3,3,13878.0,松岡　健介,兵庫,2.36,Ｓ２,6
2026-01-21,62,広島,F1,10,4,7,15116.0,池野　健太,兵庫,2.4,Ｓ１,7
2026-01-21,62,広島,F1,10,5,1,15638.0,昼田　達哉,岡山,2.46,Ｓ２,2
2026-01-21,62,広島,F1,10,6,4,15424.0,中村　隆生,栃木,3.09,Ｓ２,3
2026-01-21,62,広島,F1,10,7,6,13448.0,合志　正臣,熊本,5.16,Ｓ２,5
2026-01-21,62,広島,F1,11,1,5,13961.0,松村　友和,大阪,2.06,Ｓ２,2
2026-01-21,62,広島,F1,11,2,1,14147.0,柿沼　信也,埼玉,2.74,Ｓ２,4
2026-01-21,62,広島,F1,11,3,3,14108.0,山中　貴雄,高知,3.18,Ｓ２,6
2026-01-21,62,広島,F1,11,3,3,14108.0,山中　貴雄,高知,3.18,Ｓ２,6
2026-01-21,62,広島,F1,11,4,4,15162.0,蕗澤鴻太郎,群馬,3.52,Ｓ２,5
2026-01-21,62,広島,F1,11,5,6,15064.0,吉武信太朗,愛媛,4.09,Ｓ２,7
2026-01-21,62,広島,F1,11,6,2,15868.0,市田龍生都,福井,4.34,Ｓ２,1
2026-01-21,62,広島,F1,11,7,7,14059.0,高塩　讓次,栃木,4.36,Ｓ２,3
2026-01-21,62,広島,F1,12,1,1,14103.0,村田　雅一,兵庫,1.5,Ｓ１,6
2026-01-21,62,広島,F1,12,2,3,15474.0,阿部　将大,大分,1.78,Ｓ１,4
2026-01-21,62,広島,F1,12,3,4,15464.0,町田　太我,広島,1.98,Ｓ１,1
2026-01-21,62,広島,F1,12,4,2,13880.0,岩津　裕介,岡山,1.99,Ｓ１,2
2026-01-21,62,広島,F1,12,5,5,15261.0,松井　宏佑,神奈,2.39,Ｓ１,7
2026-01-21,62,広島,F1,12,6,7,15475.0,伊藤　　旭,熊本,2.92,Ｓ１,3
2026-01-21,62,広島,F1,12,7,6,15647.0,真鍋　智寛,愛媛,3.7,Ｓ１,5
2026-01-21,73,小松島,F2,1,1,1,11487.0,宮倉　　勇,千葉,2.15,Ａ２,1
2026-01-21,73,小松島,F2,1,2,5,15156.0,門脇　　翼,秋田,2.28,Ａ２,4
2026-01-21,73,小松島,F2,1,3,4,15215.0,照屋　将貴,沖縄,2.41,Ａ２,5
2026-01-21,73,小松島,F2,1,4,2,15214.0,境　　啓亨,熊本,2.51,Ａ２,6
2026-01-21,73,小松島,F2,1,5,3,13575.0,渡会　啓介,愛知,2.72,Ａ２,2
2026-01-21,73,小松島,F2,1,6,6,14316.0,山崎　光展,京都,2.91,Ａ２,3
2026-01-21,73,小松島,F2,2,1,2,14220.0,山崎　　悟,茨城,2.13,Ａ２,4
2026-01-21,73,小松島,F2,2,2,1,12891.0,朝日　　勇,愛知,2.55,Ａ２,3
2026-01-21,73,小松島,F2,2,3,4,15481.0,山川　奨太,熊本,2.62,Ａ２,5
2026-01-21,73,小松島,F2,2,4,6,15087.0,本馬　　鎌,福島,2.66,Ａ２,6
2026-01-21,73,小松島,F2,2,5,5,15011.0,吉岡伸太郎,愛媛,2.67,Ａ２,2
2026-01-21,73,小松島,F2,2,6,3,12473.0,清水　邦章,香川,2.71,Ａ２,1
2026-01-21,73,小松島,F2,3,1,5,13042.0,渡邊　　健,愛知,2.09,Ａ１,3
2026-01-21,73,小松島,F2,3,2,2,14032.0,藤田　　真,兵庫,2.14,Ａ２,2
2026-01-21,73,小松島,F2,3,3,1,14622.0,高市　訓但,愛媛,2.34,Ａ１,1
2026-01-21,73,小松島,F2,3,4,3,13710.0,榎本　光男,静岡,2.58,Ａ１,7
2026-01-21,73,小松島,F2,3,5,6,13494.0,土井　　勲,岡山,2.66,Ａ２,5
2026-01-21,73,小松島,F2,3,6,4,13259.0,望月　紀男,静岡,2.66,Ａ２,5
2026-01-21,73,小松島,F2,3,7,7,13932.0,井上　雄三,埼玉,2.75,Ａ２,4
2026-01-21,73,小松島,F2,4,1,4,14688.0,西田　大志,福岡,2.08,Ａ１,6
2026-01-21,73,小松島,F2,4,2,1,13834.0,平石　浩之,茨城,2.11,Ａ１,4
2026-01-21,73,小松島,F2,4,3,3,14206.0,金野　俊秋,千葉,2.27,Ａ２,1
2026-01-21,73,小松島,F2,4,4,5,15165.0,寺沼　将彦,東京,2.51,Ａ１,3
2026-01-21,73,小松島,F2,4,5,2,14637.0,吉成　貴博,熊本,2.51,Ａ２,5
2026-01-21,73,小松島,F2,4,6,7,13950.0,松山　桂輔,愛知,2.7,Ａ１,2
2026-01-21,73,小松島,F2,4,7,6,13314.0,鈴木　宏章,栃木,2.71,Ａ２,7
2026-01-21,73,小松島,F2,5,1,3,14750.0,今藤　康裕,岐阜,-0.08,Ａ１,1
2026-01-21,73,小松島,F2,5,2,7,14981.0,磯島　康祐,青森,1.93,Ａ１,7
2026-01-21,73,小松島,F2,5,3,1,12261.0,岡部　芳幸,福島,2.27,Ａ１,2
2026-01-21,73,小松島,F2,5,4,5,14193.0,玉手　　翔,兵庫,2.44,Ａ２,5
2026-01-21,73,小松島,F2,5,5,6,15811.0,水谷　亮太,愛知,2.53,Ａ２,4
2026-01-21,73,小松島,F2,5,6,2,14950.0,市村　昌樹,兵庫,2.59,Ａ１,3
2026-01-21,73,小松島,F2,5,7,4,13970.0,三好　陽一,愛媛,2.75,Ａ２,6
2026-01-21,73,小松島,F2,6,1,4,15457.0,村田　瑞季,京都,1.58,Ａ１,1
2026-01-21,73,小松島,F2,6,2,1,13582.0,肥後　尚己,大阪,1.99,Ａ１,4
2026-01-21,73,小松島,F2,6,3,2,12728.0,飯田　辰哉,千葉,2.18,Ａ１,6
2026-01-21,73,小松島,F2,6,4,5,15042.0,高橋　泰裕,埼玉,2.39,Ａ１,7
2026-01-21,73,小松島,F2,6,5,3,14715.0,高橋　幸司,沖縄,2.56,Ａ２,3
2026-01-21,73,小松島,F2,6,6,7,14709.0,松岡　孝高,熊本,2.69,Ａ１,2
2026-01-21,73,小松島,F2,6,7,6,14328.0,藤田　洋平,徳島,2.91,Ａ２,5
2026-01-21,73,小松島,F2,7,1,4,15377.0,蒋野　翔太,徳島,1.1,Ａ１,5
2026-01-21,73,小松島,F2,7,2,1,13885.0,柳谷　　崇,岡山,2.14,Ａ１,3
2026-01-21,73,小松島,F2,7,3,7,15423.0,上川　直紀,栃木,2.3,Ａ１,1
2026-01-21,73,小松島,F2,7,4,2,13188.0,山田　幸司,神奈,2.31,Ａ１,4
2026-01-21,73,小松島,F2,7,5,3,14748.0,山口　智弘,愛知,2.39,Ａ１,2
2026-01-21,73,小松島,F2,7,6,6,15447.0,小浦　　凪,岐阜,2.48,Ａ１,7
2026-01-21,73,小松島,F2,7,7,5,12981.0,片山　弘城,大阪,2.87,Ａ１,6
2026-01-21,86,別府,F2,1,1,1,15485.0,青木　美保,埼玉,-0.51,Ｌ１,4
2026-01-21,86,別府,F2,1,2,4,15503.0,田中　月菜,佐賀,-0.49,Ｌ１,6
2026-01-21,86,別府,F2,1,3,2,15666.0,畠山ひすい,神奈,-0.24,Ｌ１,1
2026-01-21,86,別府,F2,1,4,5,15321.0,比嘉真梨代,沖縄,0.06,Ｌ１,2
2026-01-21,86,別府,F2,1,5,6,15576.0,菅原ななこ,宮城,0.09,Ｌ１,3
2026-01-21,86,別府,F2,1,6,3,15391.0,伊藤のぞみ,北海,0.23,Ｌ１,5
2026-01-21,86,別府,F2,1,7,7,15767.0,木下　　宙,大阪,2.08,Ｌ１,7
2026-01-21,86,別府,F2,2,1,1,14974.0,山原さくら,山口,-0.76,Ｌ１,1
2026-01-21,86,別府,F2,2,2,3,15490.0,杉浦　菜留,愛知,-0.29,Ｌ１,6
2026-01-21,86,別府,F2,2,3,5,15488.0,中村　美那,神奈,-0.25,Ｌ１,5
2026-01-21,86,別府,F2,2,4,7,14897.0,岡村　育子,埼玉,-0.02,Ｌ１,7
2026-01-21,86,別府,F2,2,5,2,15392.0,加藤　　舞,沖縄,0.05,Ｌ１,2
2026-01-21,86,別府,F2,2,6,4,15082.0,高橋　朋恵,東京,0.17,Ｌ１,4
2026-01-21,86,別府,F2,2,7,6,14896.0,野口諭実可,大分,0.62,Ｌ１,3
2026-01-21,86,別府,F2,3,1,1,15611.0,長谷川飛向,東京,-0.53,Ａ１,1
2026-01-21,86,別府,F2,3,2,4,15241.0,山田　祐太,福島,0.06,Ａ２,3
2026-01-21,86,別府,F2,3,3,2,14268.0,山口　貴弘,栃木,0.38,Ａ２,2
2026-01-21,86,別府,F2,3,3,2,14268.0,山口　貴弘,栃木,0.38,Ａ２,2
2026-01-21,86,別府,F2,3,4,3,12628.0,阪本　正和,長崎,0.43,Ａ２,6
2026-01-21,86,別府,F2,3,5,6,11198.0,大竹　慎吾,大分,0.82,Ａ２,4
2026-01-21,86,別府,F2,3,6,5,12248.0,中井　大介,福岡,2.36,Ａ２,5
2026-01-21,86,別府,F2,4,1,1,13512.0,長野　和弘,福岡,-0.13,Ａ２,4
2026-01-21,86,別府,F2,4,2,2,15565.0,入江　航太,熊本,0.01,Ａ２,1
2026-01-21,86,別府,F2,4,3,7,15283.0,安本　昇平,山口,0.2,Ａ２,5
2026-01-21,86,別府,F2,4,4,3,15045.0,大関　祐也,千葉,0.44,Ａ２,2
2026-01-21,86,別府,F2,4,5,4,13548.0,手島　志誠,群馬,0.45,Ａ２,3
2026-01-21,86,別府,F2,4,6,5,13892.0,梶山裕次郎,福岡,0.72,Ａ２,6
2026-01-21,86,別府,F2,4,7,6,13845.0,加賀美智史,山梨,0.93,Ａ２,7
