date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-12,46,富山,F1,6,4,2,13497,藤田　昌宏,岡山,3.2,Ｓ２,6
2025-08-12,46,富山,F1,6,5,1,15450,長谷部龍一,岐阜,3.57,Ｓ２,2
2025-08-12,46,富山,F1,6,6,5,15525,鈴木　浩太,千葉,3.81,Ｓ２,3
2025-08-12,46,富山,F1,6,7,4,14548,棚橋　　勉,岡山,5.6,Ｓ２,7
2025-08-12,46,富山,F1,7,1,7,14076,志村　太賀,山梨,1.8,Ｓ２,1
2025-08-12,46,富山,F1,7,2,3,15609,安倍　大成,埼玉,2.12,Ｓ２,2
2025-08-12,46,富山,F1,7,3,2,14613,黒田　　淳,岡山,2.14,Ｓ２,3
2025-08-12,46,富山,F1,7,4,1,15184,中野　雄喜,京都,2.41,Ｓ２,7
2025-08-12,46,富山,F1,7,5,5,12895,小嶋　敬二,石川,2.56,Ｓ２,6
2025-08-12,46,富山,F1,7,6,6,12829,西浦　仙哉,三重,3.18,Ｓ２,5
2025-08-12,46,富山,F1,7,7,4,15120,竹内　　翼,広島,4.05,Ｓ２,4
2025-08-12,46,富山,F1,8,1,3,14995,渡邉　雄太,静岡,1.89,Ｓ２,6
2025-08-12,46,富山,F1,8,2,5,14134,小野　大介,福島,2.03,Ｓ２,2
2025-08-12,46,富山,F1,8,3,7,14114,坂本　亮馬,福岡,2.16,Ｓ２,4
2025-08-12,46,富山,F1,8,4,2,14956,小川　賢人,福岡,2.31,Ｓ２,3
2025-08-12,46,富山,F1,8,5,4,14109,吉松　直人,高知,2.34,Ｓ２,5
2025-08-12,46,富山,F1,8,6,6,14081,田中　晴基,千葉,2.36,Ｓ２,7
2025-08-12,46,富山,F1,8,7,1,15322,磯島　成介,青森,2.38,Ｓ２,1
2025-08-12,46,富山,F1,9,1,2,14846,久米　康平,徳島,1.95,Ｓ１,1
2025-08-12,46,富山,F1,9,2,5,12541,室井　健一,徳島,2.09,Ｓ２,4
2025-08-12,46,富山,F1,9,3,4,13744,菅原　　晃,大分,2.09,Ｓ２,5
2025-08-12,46,富山,F1,9,4,1,14004,松永　　将,茨城,2.3,Ｓ２,2
2025-08-12,46,富山,F1,9,5,3,13711,小林　則之,静岡,2.89,Ｓ２,7
2025-08-12,46,富山,F1,9,6,7,14051,早坂　秀悟,茨城,3.14,Ｓ２,3
2025-08-12,46,富山,F1,9,7,6,15212,山口　龍也,長崎,3.28,Ｓ２,6
2025-08-12,46,富山,F1,10,1,5,14500,竹村　勇祐,秋田,1.96,Ｓ２,2
2025-08-12,46,富山,F1,10,2,4,14631,佐方　良行,熊本,2.15,Ｓ２,落
2025-08-12,46,富山,F1,10,3,1,15211,平尾　一晃,長崎,2.17,Ｓ２,3
2025-08-12,46,富山,F1,10,4,3,15598,大川　　剛,青森,2.17,Ｓ２,1
2025-08-12,46,富山,F1,10,5,2,13726,川村　晃司,京都,2.35,Ｓ２,4
2025-08-12,46,富山,F1,10,6,7,14720,高橋　広大,埼玉,2.41,Ｓ２,5
2025-08-12,46,富山,F1,10,7,6,12474,小川　圭二,徳島,2.7,Ｓ２,6
2025-08-12,46,富山,F1,11,1,5,14878,伊代野貴照,奈良,1.95,Ｓ２,5
2025-08-12,46,富山,F1,11,2,2,15516,木村　皆斗,茨城,1.99,Ｓ２,1
2025-08-12,46,富山,F1,11,3,1,14767,藤井　栄二,兵庫,2.13,Ｓ２,4
2025-08-12,46,富山,F1,11,4,7,13967,岡本　大嗣,東京,2.15,Ｓ２,2
2025-08-12,46,富山,F1,11,5,6,14119,中村　雅仁,熊本,2.76,Ｓ２,6
2025-08-12,46,富山,F1,11,6,3,14262,稲吉　悠大,福岡,2.86,Ｓ２,3
2025-08-12,46,富山,F1,11,7,4,14448,相川　永伍,埼玉,3.57,Ｓ２,失
2025-08-12,46,富山,F1,12,1,1,14485,田中　勇二,岡山,1.76,Ｓ１,5
2025-08-12,46,富山,F1,12,2,7,14996,岡本　　総,愛知,1.86,Ｓ１,1
2025-08-12,46,富山,F1,12,3,6,14184,池田　　良,広島,1.99,Ｓ１,6
2025-08-12,46,富山,F1,12,4,2,13532,佐々木雄一,福島,2.09,Ｓ１,4
2025-08-12,46,富山,F1,12,5,5,14946,元砂　勇雪,奈良,2.28,Ｓ１,3
2025-08-12,46,富山,F1,12,6,3,14977,川口　聖二,岐阜,2.43,Ｓ１,2
2025-08-12,46,富山,F1,12,7,4,15346,鈴木　　薫,東京,3.44,Ｓ１,7
2025-08-12,53,奈良,F2,1,1,5,14281,寺林　正秋,宮城,1.85,Ａ１,2
2025-08-12,53,奈良,F2,1,2,3,13555,台　　和紀,埼玉,2.19,Ａ２,3
2025-08-12,53,奈良,F2,1,3,4,13270,中川　貴史,三重,2.4,Ａ１,7
2025-08-12,53,奈良,F2,1,4,1,15780,小田　恭介,青森,2.48,Ａ２,1
2025-08-12,53,奈良,F2,1,5,7,14155,佐藤　政利,新潟,2.61,Ａ１,5
2025-08-12,53,奈良,F2,1,6,2,15180,下岡　将也,三重,2.69,Ａ１,6
2025-08-12,53,奈良,F2,1,7,6,14743,鈴木　広人,神奈,2.73,Ａ２,4
2025-08-12,53,奈良,F2,2,1,1,14755,奥出健士郎,福井,2.17,Ａ２,4
2025-08-12,53,奈良,F2,2,2,7,15459,中村　泰輔,和歌,2.37,Ａ２,7
2025-08-12,53,奈良,F2,2,3,5,14220,山崎　　悟,茨城,2.59,Ａ２,6
2025-08-12,53,奈良,F2,2,4,4,12889,丸山　啓一,静岡,2.66,Ａ２,1
2025-08-12,53,奈良,F2,2,5,3,15234,八嶋　稔真,神奈,2.68,Ａ１,2
2025-08-12,53,奈良,F2,2,6,2,13761,新井　剛央,埼玉,2.81,Ａ２,3
2025-08-12,53,奈良,F2,2,7,6,14209,加美山隆行,宮城,3.34,Ａ２,5
2025-08-12,53,奈良,F2,3,1,3,14464,中西　　司,神奈,2.13,Ａ１,落
2025-08-12,53,奈良,F2,3,2,1,13308,木村　貴宏,茨城,2.13,Ａ１,4
2025-08-12,53,奈良,F2,3,3,5,15796,川田　真也,埼玉,2.2,Ａ２,1
2025-08-12,53,奈良,F2,3,4,2,14979,黒川　　渉,奈良,2.51,Ａ２,3
2025-08-12,53,奈良,F2,3,5,4,15722,竹澤　雅也,福井,2.68,Ａ２,2
2025-08-12,53,奈良,F2,3,6,7,14278,白川　将太,青森,2.89,Ａ２,5
2025-08-12,53,奈良,F2,3,7,6,11372,黒瀬　浩一,静岡,2.95,Ａ２,落
2025-08-12,53,奈良,F2,4,1,5,15108,吉田　篤史,奈良,2.02,Ａ１,1
2025-08-12,53,奈良,F2,4,2,7,14703,一ノ瀬貴将,大阪,2.03,Ａ１,失
2025-08-12,53,奈良,F2,4,3,1,14180,坂本　匡洋,大阪,2.16,Ａ１,6
2025-08-12,53,奈良,F2,4,4,2,13859,荒木　伸哉,静岡,2.33,Ａ１,2
2025-08-12,53,奈良,F2,4,5,6,14598,岡崎　祥伍,岐阜,2.44,Ａ２,4
2025-08-12,53,奈良,F2,4,6,4,15714,望月　嘉人,静岡,2.64,Ａ２,5
2025-08-12,53,奈良,F2,4,7,3,13952,東　　鉄也,三重,2.69,Ａ２,3
2025-08-12,53,奈良,F2,5,1,7,14942,清水　剛志,福井,1.19,Ａ１,1
2025-08-12,53,奈良,F2,5,2,2,15630,原田　翔真,和歌,1.83,Ａ１,3
2025-08-12,53,奈良,F2,5,3,4,14839,山本　巨樹,大阪,1.99,Ａ１,2
2025-08-12,53,奈良,F2,5,4,5,14307,谷田　泰平,岐阜,2.08,Ａ１,5
2025-08-12,53,奈良,F2,5,5,1,14672,吉田　茂生,岐阜,2.28,Ａ１,4
2025-08-12,53,奈良,F2,5,6,3,15327,阿部架惟都,宮城,2.4,Ａ１,7
2025-08-12,53,奈良,F2,5,7,6,13405,宮下　貴之,埼玉,2.57,Ａ１,6
2025-08-12,53,奈良,F2,6,1,6,15074,島田　優里,長崎,1.82,Ｌ１,7
2025-08-12,53,奈良,F2,6,2,5,15948,西田　美菜,奈良,2.06,Ｌ１,4
2025-08-12,53,奈良,F2,6,3,2,15584,西脇美唯奈,愛知,2.16,Ｌ１,1
2025-08-12,53,奈良,F2,6,4,4,15671,小泉　夢菜,埼玉,2.26,Ｌ１,2
2025-08-12,53,奈良,F2,6,5,3,15773,枝光　美奈,福岡,2.46,Ｌ１,3
2025-08-12,53,奈良,F2,6,6,7,15393,佐々木　綾,東京,2.62,Ｌ１,5
2025-08-12,53,奈良,F2,6,7,1,15217,南　　彩乃,和歌,5.25,Ｌ１,6
2025-08-12,53,奈良,F2,7,1,1,15863,磯村　光舞,山口,1.96,Ｌ１,3
2025-08-12,53,奈良,F2,7,2,6,15076,元砂七夕美,奈良,2.15,Ｌ１,1
2025-08-12,53,奈良,F2,7,3,3,15573,蛯原　杏奈,北海,2.21,Ｌ１,4
2025-08-12,53,奈良,F2,7,4,2,15674,野寺　　楓,静岡,2.21,Ｌ１,2
2025-08-12,53,奈良,F2,7,5,4,15588,吉田りんご,大阪,2.44,Ｌ１,6
2025-08-12,53,奈良,F2,7,6,7,15776,高本　美穂,熊本,2.49,Ｌ１,7
2025-08-12,53,奈良,F2,7,7,5,15944,赤池　七虹,静岡,2.69,Ｌ１,5
2025-08-12,85,佐世保,F2,1,1,1,15467,倉松　　涼,高知,1.8,Ａ３,2
2025-08-12,85,佐世保,F2,1,2,2,14108,山中　貴雄,愛知,2.05,Ａ３,5
2025-08-12,85,佐世保,F2,1,2,2,14108,山中　貴雄,愛知,2.05,Ａ３,5
2025-08-12,85,佐世保,F2,1,3,6,12832,仙石　　淳,沖縄,2.34,Ａ３,4
2025-08-12,85,佐世保,F2,1,4,3,14707,飯塚　直人,佐賀,2.34,Ａ３,1
2025-08-12,85,佐世保,F2,1,5,4,14559,田山　　誠,長崎,2.35,Ａ３,3
2025-08-12,85,佐世保,F2,1,6,7,15900,花田　雄飛,愛知,2.6,Ａ３,7
2025-08-12,85,佐世保,F2,1,7,5,12906,太田　良政,岡山,2.7,Ａ３,6
2025-08-12,85,佐世保,F2,2,1,3,15190,大中　拓磨,兵庫,1.68,Ａ３,3
2025-08-12,85,佐世保,F2,2,2,1,14316,山崎　光展,京都,1.73,Ａ３,5
2025-08-12,85,佐世保,F2,2,3,5,14099,坂本　佳憲,大阪,2.01,Ａ３,4
2025-08-12,85,佐世保,F2,2,4,2,14133,高橋　紀史,佐賀,2.05,Ａ３,2
2025-08-12,85,佐世保,F2,2,5,4,15934,吉田　　航,大分,2.2,Ａ３,1
2025-08-12,85,佐世保,F2,2,6,7,12701,升澤　祥晃,愛媛,2.79,Ａ３,7
2025-08-12,85,佐世保,F2,2,7,6,12154,西島　貢司,熊本,2.92,Ａ３,6
2025-08-12,85,佐世保,F2,3,1,3,15834,原田　峻治,山口,1.93,Ａ３,3
2025-08-12,85,佐世保,F2,3,2,4,13489,藤井　孝則,兵庫,2.12,Ａ３,5
2025-08-12,85,佐世保,F2,3,3,2,14829,桜井　雄太,愛知,2.29,Ａ３,1
2025-08-12,85,佐世保,F2,3,4,5,13651,井山　和裕,山口,2.29,Ａ３,2
2025-08-12,85,佐世保,F2,3,5,6,14101,永橋　武司,大阪,2.56,Ａ３,7
2025-08-12,85,佐世保,F2,3,6,1,14392,北村　　篤,岐阜,2.74,Ａ３,4
2025-08-12,85,佐世保,F2,3,7,7,12776,下田　和美,熊本,3.11,Ａ３,6
2025-08-12,85,佐世保,F2,4,1,1,14533,加藤　正法,愛知,1.73,Ａ３,6
2025-08-12,85,佐世保,F2,4,2,2,15921,伊藤　涼介,広島,1.9,Ａ３,1
2025-08-12,85,佐世保,F2,4,3,4,15368,井坂　泰誓,大阪,1.93,Ａ３,7
2025-08-12,85,佐世保,F2,4,4,6,12593,山田　圭二,愛知,2.05,Ａ３,5
2025-08-12,85,佐世保,F2,4,5,3,14693,高田　大輔,岡山,2.06,Ａ３,2
2025-08-12,85,佐世保,F2,4,5,3,14693,高田　大輔,岡山,2.06,Ａ３,2
2025-08-12,85,佐世保,F2,4,6,5,15300,ラモスレオ,沖縄,2.49,Ａ３,3
2025-08-12,85,佐世保,F2,4,7,7,14111,秋永　共之,福岡,3.07,Ａ３,4
2025-08-12,85,佐世保,F2,5,1,2,15627,南儀　拓海,富山,1.82,Ａ１,2
2025-08-12,85,佐世保,F2,5,2,1,13571,小林　信晴,愛知,2.1,Ａ１,1
2025-08-12,85,佐世保,F2,5,3,7,13953,坂元　洋行,三重,2.28,Ａ２,3
2025-08-12,85,佐世保,F2,5,4,4,14715,高橋　幸司,沖縄,2.39,Ａ１,4
2025-08-12,85,佐世保,F2,5,5,5,14272,松田　直也,大分,2.54,Ａ２,6
2025-08-12,85,佐世保,F2,5,6,3,12838,三木　健治,沖縄,2.68,Ａ２,7
2025-08-12,85,佐世保,F2,5,7,6,13131,藤野　一良,大阪,3.29,Ａ２,5
2025-08-12,85,佐世保,F2,6,1,1,15568,田川　翔琉,熊本,2.12,Ａ１,4
2025-08-12,85,佐世保,F2,6,2,3,14116,安東　宏高,大分,2.21,Ａ１,3
2025-08-12,85,佐世保,F2,6,3,2,14954,日野　博幸,愛媛,2.45,Ａ１,1
2025-08-12,85,佐世保,F2,6,4,5,14037,橋本　勝弘,愛媛,2.52,Ａ２,1
2025-08-12,85,佐世保,F2,6,5,6,13895,松尾　大樹,長崎,2.53,Ａ２,5
2025-08-12,85,佐世保,F2,6,6,4,13047,田中　俊充,福井,2.55,Ａ２,6
2025-08-12,85,佐世保,F2,6,7,7,13345,中村美千隆,兵庫,2.93,Ａ２,7
2025-08-12,85,佐世保,F2,7,1,1,15277,高井　流星,岡山,1.99,Ａ１,1
2025-08-12,85,佐世保,F2,7,2,4,13652,隅　　直幸,山口,2.27,Ａ２,4
2025-08-12,85,佐世保,F2,7,3,3,14494,山崎　　翼,大分,2.42,Ａ１,3
2025-08-12,85,佐世保,F2,7,4,2,13263,田中　雅史,愛知,2.45,Ａ１,2
2025-08-12,85,佐世保,F2,7,5,6,15664,米村　光星,熊本,2.59,Ａ２,7
2025-08-12,85,佐世保,F2,7,6,7,15813,山本　和虎,愛知,2.62,Ａ２,6
2025-08-12,85,佐世保,F2,7,7,5,12920,山崎　岳志,佐賀,2.7,Ａ２,5
2025-08-12,85,佐世保,F2,8,1,1,15727,中原　航大,岡山,1.98,Ａ２,1
2025-08-12,85,佐世保,F2,8,2,3,15200,谷口　幸司,高知,2.23,Ａ２,2
2025-08-12,85,佐世保,F2,8,3,2,13482,松崎　貴久,富山,2.3,Ａ１,3
2025-08-12,85,佐世保,F2,8,4,4,14255,西本　直大,大阪,2.39,Ａ１,4
2025-08-12,85,佐世保,F2,8,5,7,13061,小磯　知也,徳島,2.47,Ａ２,7
2025-08-12,85,佐世保,F2,8,6,5,14625,藤野　貴章,佐賀,2.48,Ａ２,5
2025-08-12,85,佐世保,F2,8,7,6,15482,松本　一志,宮崎,2.8,Ａ２,6
2025-08-12,85,佐世保,F2,9,1,4,13448,合志　正臣,熊本,1.97,Ａ１,1
2025-08-12,85,佐世保,F2,9,2,1,14478,内山　貴裕,京都,2.02,Ａ１,7
2025-08-12,85,佐世保,F2,9,3,3,15206,鶴　　良生,福岡,2.06,Ａ１,2
2025-08-12,85,佐世保,F2,9,4,2,14325,蓮井　祐輝,香川,2.23,Ａ１,4
2025-08-12,85,佐世保,F2,9,5,5,15635,藤岡　徹也,兵庫,2.27,Ａ１,3
2025-08-12,85,佐世保,F2,9,6,7,14403,櫻井　太士,岡山,2.52,Ａ１,5
2025-08-12,85,佐世保,F2,9,7,6,13722,宝満　大作,岐阜,2.61,Ａ１,6
