date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-29,43,岐阜,F2,1,3,3,12005,藤田　和彦,神奈,2.1,Ａ３,2
2025-12-29,43,岐阜,F2,1,4,1,15367,南　　　蓮,和歌,2.27,Ａ３,5
2025-12-29,43,岐阜,F2,1,5,5,14678,樋口有樹郎,兵庫,2.73,Ａ３,4
2025-12-29,43,岐阜,F2,2,1,1,15904,辻田　祥大,三重,1.72,Ａ３,1
2025-12-29,43,岐阜,F2,2,2,3,11715,黒木　誠一,兵庫,2.07,Ａ３,3
2025-12-29,43,岐阜,F2,2,3,4,13266,伊藤　嘉浩,岐阜,2.13,Ａ３,2
2025-12-29,43,岐阜,F2,2,4,5,14667,藤本　龍也,長野,2.43,Ａ３,4
2025-12-29,43,岐阜,F2,2,5,2,12498,赤石　　聡,群馬,2.49,Ａ３,5
2025-12-29,43,岐阜,F2,3,1,6,15710,鈴木　康平,静岡,1.55,Ａ３,7
2025-12-29,43,岐阜,F2,3,2,1,14866,櫻井　利之,神奈,1.6,Ａ３,4
2025-12-29,43,岐阜,F2,3,3,5,15910,土生　智徳,大阪,2.02,Ａ３,3
2025-12-29,43,岐阜,F2,3,4,2,14010,長谷川辰徳,埼玉,2.07,Ａ３,6
2025-12-29,43,岐阜,F2,3,5,3,13206,岡崎　和久,奈良,2.37,Ａ３,5
2025-12-29,43,岐阜,F2,3,6,7,14662,櫻井　宏樹,東京,2.51,Ａ３,1
2025-12-29,43,岐阜,F2,3,7,4,12597,塚本　貴雄,岐阜,2.54,Ａ３,2
2025-12-29,43,岐阜,F2,4,1,1,13270,中川　貴史,三重,2.09,Ａ１,1
2025-12-29,43,岐阜,F2,4,2,6,12112,冨岡　健一,岐阜,2.45,Ａ２,5
2025-12-29,43,岐阜,F2,4,3,4,15813,山本　和虎,愛知,2.61,Ａ２,2
2025-12-29,43,岐阜,F2,4,4,2,14583,吉田　昌弘,埼玉,2.73,Ａ２,4
2025-12-29,43,岐阜,F2,4,5,5,14513,樋口　絢土,東京,2.88,Ａ２,3
2025-12-29,43,岐阜,F2,4,6,3,14463,久保　将史,神奈,6.26,Ａ２,6
2025-12-29,43,岐阜,F2,5,1,4,14805,吉田　元輝,茨城,2.09,Ａ１,1
2025-12-29,43,岐阜,F2,5,2,7,15795,今井　　希,埼玉,2.3,Ａ２,3
2025-12-29,43,岐阜,F2,5,3,2,14315,西谷　岳文,京都,2.54,Ａ１,2
2025-12-29,43,岐阜,F2,5,4,1,12717,伊藤　一貴,栃木,2.65,Ａ２,4
2025-12-29,43,岐阜,F2,5,5,5,15110,小出　慎也,和歌,2.78,Ａ２,7
2025-12-29,43,岐阜,F2,5,6,3,12878,安藤　宜明,神奈,3.18,Ａ２,5
2025-12-29,43,岐阜,F2,5,7,6,13049,南　　大輔,京都,5.96,Ａ２,6
2025-12-29,43,岐阜,F2,6,1,2,15673,塩田　日海,神奈,2.06,Ｌ１,7
2025-12-29,43,岐阜,F2,6,2,5,15307,田中　千尋,愛知,2.11,Ｌ１,4
2025-12-29,43,岐阜,F2,6,3,1,15078,三宅　玲奈,岡山,2.33,Ｌ１,3
2025-12-29,43,岐阜,F2,6,4,6,15951,今西　瑠花,大阪,2.33,Ｌ１,1
2025-12-29,43,岐阜,F2,6,5,7,15851,片岡　美奈,栃木,2.47,Ｌ１,2
2025-12-29,43,岐阜,F2,6,6,3,15861,小林　　諒,京都,2.73,Ｌ１,6
2025-12-29,43,岐阜,F2,6,7,4,15397,新井　美菜,埼玉,5.65,Ｌ１,5
2025-12-29,43,岐阜,F2,7,1,7,14732,和田　禎嗣,埼玉,2.17,Ａ１,7
2025-12-29,43,岐阜,F2,7,2,1,14532,柴田　竜史,静岡,2.23,Ａ２,6
2025-12-29,43,岐阜,F2,7,3,2,15267,橋本　英也,岐阜,2.26,Ａ１,1
2025-12-29,43,岐阜,F2,7,4,6,14172,山田　隼司,岐阜,2.43,Ａ２,2
2025-12-29,43,岐阜,F2,7,5,3,12981,片山　弘城,大阪,2.46,Ａ２,4
2025-12-29,43,岐阜,F2,7,6,5,14820,中井　勇介,大阪,2.51,Ａ１,3
2025-12-29,43,岐阜,F2,7,7,4,14058,佐藤　　謙,栃木,2.76,Ａ２,5
2025-12-29,43,岐阜,F2,8,1,3,12889,丸山　啓一,静岡,1.94,Ａ２,1
2025-12-29,43,岐阜,F2,8,2,5,14710,花田　将司,千葉,2.16,Ａ１,5
2025-12-29,43,岐阜,F2,8,3,7,14024,櫻井　　丈,静岡,2.2,Ａ１,2
2025-12-29,43,岐阜,F2,8,4,1,14674,丹波　孝佑,大阪,2.52,Ａ１,7
2025-12-29,43,岐阜,F2,8,5,4,14476,乾　　庄平,滋賀,2.53,Ａ２,3
2025-12-29,43,岐阜,F2,8,6,2,15182,吉川　希望,石川,2.62,Ａ１,4
2025-12-29,43,岐阜,F2,8,7,6,11817,有賀　高士,石川,2.67,Ａ２,6
2025-12-29,43,岐阜,F2,9,1,1,13575,渡会　啓介,愛知,1.62,Ａ３,1
2025-12-29,43,岐阜,F2,9,2,4,15811,水谷　亮太,愛知,1.78,Ａ３,7
2025-12-29,43,岐阜,F2,9,3,2,15909,馬越　裕之,奈良,1.82,Ａ３,2
2025-12-29,43,岐阜,F2,9,4,3,14392,北村　　篤,岐阜,1.83,Ａ３,6
2025-12-29,43,岐阜,F2,9,5,7,14470,板橋　慎治,岐阜,1.85,Ａ３,3
2025-12-29,43,岐阜,F2,9,6,5,12602,吉村　文隆,京都,2.05,Ａ３,4
2025-12-29,43,岐阜,F2,9,7,6,14443,堀内　　昇,茨城,2.41,Ａ３,5
2025-12-29,43,岐阜,F2,10,1,7,15578,飯田　風音,埼玉,1.78,Ｌ１,2
2025-12-29,43,岐阜,F2,10,2,5,15224,太田　美穂,三重,1.81,Ｌ１,5
2025-12-29,43,岐阜,F2,10,3,3,15947,北岡マリア,石川,1.98,Ｌ１,1
2025-12-29,43,岐阜,F2,10,4,1,15764,宇野　紅音,岐阜,2.06,Ｌ１,4
2025-12-29,43,岐阜,F2,10,5,2,15221,吉村早耶香,静岡,2.06,Ｌ１,3
2025-12-29,43,岐阜,F2,10,6,4,15410,村田　奈穂,熊本,2.22,Ｌ１,6
2025-12-29,43,岐阜,F2,10,7,6,15401,清水　彩那,静岡,2.53,Ｌ１,7
2025-12-29,43,岐阜,F2,11,1,2,14384,佐藤　龍二,神奈,1.77,Ａ１,4
2025-12-29,43,岐阜,F2,11,2,3,13642,西岡　正一,和歌,1.89,Ａ１,2
2025-12-29,43,岐阜,F2,11,3,4,14811,笠松　将太,埼玉,2.0,Ａ１,1
2025-12-29,43,岐阜,F2,11,4,6,15364,吉堂　将規,奈良,2.05,Ａ１,3
2025-12-29,43,岐阜,F2,11,5,1,15823,西岡　利起,奈良,2.35,Ａ２,7
2025-12-29,43,岐阜,F2,11,6,7,15615,荒川　　仁,千葉,2.36,Ａ１,5
2025-12-29,43,岐阜,F2,11,7,5,14193,玉手　　翔,兵庫,2.4,Ａ１,6
2025-12-29,47,松阪,F2,1,1,2,12876,湯浅　弘光,千葉,-0.06,Ａ３,2
2025-12-29,47,松阪,F2,1,2,1,15100,渡邊　颯太,静岡,0.27,Ａ３,5
2025-12-29,47,松阪,F2,1,3,5,14256,舟元　権造,大阪,0.31,Ａ３,6
2025-12-29,47,松阪,F2,1,4,3,12432,石井　　孝,千葉,0.34,Ａ３,3
2025-12-29,47,松阪,F2,1,5,6,14760,岡嶋　　登,大阪,0.54,Ａ３,4
2025-12-29,47,松阪,F2,1,6,4,12725,浦山　一栄,東京,0.77,Ａ３,1
2025-12-29,47,松阪,F2,1,7,7,13680,木村　健司,埼玉,2.82,Ａ３,7
2025-12-29,47,松阪,F2,2,1,2,14382,伊藤　　翼,神奈,0.34,Ａ３,1
2025-12-29,47,松阪,F2,2,2,5,14643,菅原　洋輔,岩手,0.34,Ａ３,5
2025-12-29,47,松阪,F2,2,3,3,13082,小泉　俊也,静岡,0.4,Ａ３,2
2025-12-29,47,松阪,F2,2,4,1,15355,磯村　蓮太,愛知,0.68,Ａ３,6
2025-12-29,47,松阪,F2,2,5,4,13161,齋藤　和也,福島,0.77,Ａ３,3
2025-12-29,47,松阪,F2,2,6,6,13269,田島　高志,三重,0.97,Ａ３,4
2025-12-29,47,松阪,F2,2,7,7,14609,高木　修二,大阪,2.68,Ａ３,7
2025-12-29,47,松阪,F2,3,1,4,14158,本間　慎吾,新潟,-0.07,Ａ３,4
2025-12-29,47,松阪,F2,3,2,1,13207,葉狩　伸泰,大阪,0.28,Ａ３,1
2025-12-29,47,松阪,F2,3,3,6,14482,松本　琢也,兵庫,0.3,Ａ３,6
2025-12-29,47,松阪,F2,3,4,5,13176,早川　成矢,埼玉,0.33,Ａ３,5
2025-12-29,47,松阪,F2,3,5,2,12634,大薗　　宏,茨城,0.33,Ａ３,3
2025-12-29,47,松阪,F2,3,6,7,11622,杉山　正和,三重,0.73,Ａ３,2
2025-12-29,47,松阪,F2,3,7,3,14432,相澤　恵一,宮城,0.74,Ａ３,7
2025-12-29,47,松阪,F2,4,1,3,14828,川口　聖翔,三重,0.53,Ａ２,4
2025-12-29,47,松阪,F2,4,2,7,13839,若林　耕司,群馬,0.57,Ａ２,1
2025-12-29,47,松阪,F2,4,3,5,13723,高谷進太郎,三重,0.79,Ａ２,5
2025-12-29,47,松阪,F2,4,4,2,14056,橋本　紀彰,茨城,0.85,Ａ２,6
2025-12-29,47,松阪,F2,4,5,6,14319,中野　彰人,和歌,0.93,Ａ２,7
2025-12-29,47,松阪,F2,4,6,1,14479,金子　浩貴,京都,0.98,Ａ１,2
2025-12-29,47,松阪,F2,4,7,4,14155,佐藤　政利,新潟,1.03,Ａ１,3
2025-12-29,47,松阪,F2,5,1,3,13576,土岐　幹多,岐阜,0.58,Ａ１,6
2025-12-29,47,松阪,F2,5,2,6,12206,白井　一機,愛知,0.65,Ａ２,7
2025-12-29,47,松阪,F2,5,3,4,11800,三住　博昭,神奈,0.66,Ａ２,1
2025-12-29,47,松阪,F2,5,4,1,15095,遠藤　勝弥,静岡,0.71,Ａ１,2
2025-12-29,47,松阪,F2,5,5,7,12512,眞原　健一,神奈,0.9,Ａ２,5
2025-12-29,47,松阪,F2,5,6,2,13690,伊藤　大理,長野,1.04,Ａ２,4
2025-12-29,47,松阪,F2,5,7,5,12794,宇賀神浩幸,栃木,1.26,Ａ２,3
2025-12-29,47,松阪,F2,6,1,1,14978,谷口　明正,三重,-0.02,Ａ１,4
2025-12-29,47,松阪,F2,6,2,2,15048,志佐　　明,神奈,0.09,Ａ１,5
2025-12-29,47,松阪,F2,6,3,3,15819,弓矢輪太郎,三重,0.12,Ａ２,7
2025-12-29,47,松阪,F2,6,4,4,14594,太田　剛司,愛知,0.38,Ａ１,1
2025-12-29,47,松阪,F2,6,5,6,14164,田中　孝彦,静岡,0.42,Ａ１,6
2025-12-29,47,松阪,F2,6,6,5,14949,石口　慶多,兵庫,0.53,Ａ１,3
2025-12-29,47,松阪,F2,6,7,7,15109,大利　航平,和歌,0.62,Ａ２,2
2025-12-29,47,松阪,F2,7,1,3,15700,吉田　晏生,埼玉,0.07,Ａ１,7
2025-12-29,47,松阪,F2,7,2,1,15627,南儀　拓海,富山,0.24,Ａ１,1
2025-12-29,47,松阪,F2,7,3,5,14402,泉谷　直哉,兵庫,0.32,Ａ２,3
2025-12-29,47,松阪,F2,7,4,4,15798,橋谷　成海,埼玉,0.32,Ａ２,4
2025-12-29,47,松阪,F2,7,5,6,15264,渡邉　直弥,静岡,0.51,Ａ２,5
2025-12-29,47,松阪,F2,7,6,7,13112,佐藤　　明,静岡,0.55,Ａ２,6
2025-12-29,47,松阪,F2,7,7,2,14390,愛敬　博之,愛知,0.85,Ａ１,2
2025-12-29,47,松阪,F2,8,1,1,15908,川村　峻輝,京都,-0.16,Ａ３,4
2025-12-29,47,松阪,F2,8,2,2,15899,加藤　　駿,愛知,-0.04,Ａ３,6
2025-12-29,47,松阪,F2,8,3,3,15903,谷澤　優貴,三重,0.03,Ａ３,1
2025-12-29,47,松阪,F2,8,4,6,14021,森川　　剛,神奈,0.16,Ａ３,7
2025-12-29,47,松阪,F2,8,5,5,14841,井上　将志,兵庫,0.21,Ａ３,5
2025-12-29,47,松阪,F2,8,5,5,14841,井上　将志,兵庫,0.21,Ａ３,5
2025-12-29,47,松阪,F2,8,5,5,14841,井上　将志,兵庫,0.21,Ａ３,5
2025-12-29,47,松阪,F2,8,6,7,15720,山元　大夢,石川,0.29,Ａ３,3
2025-12-29,47,松阪,F2,8,7,4,14749,山田　哲也,愛知,0.45,Ａ３,2
2025-12-29,47,松阪,F2,9,1,2,15896,丸山　留依,静岡,-0.25,Ａ２,4
2025-12-29,47,松阪,F2,9,2,1,13679,真崎新太郎,栃木,-0.19,Ａ１,2
2025-12-29,47,松阪,F2,9,3,4,14450,金子　哲大,埼玉,-0.13,Ａ１,1
2025-12-29,47,松阪,F2,9,4,3,14082,高橋　雅之,千葉,0.09,Ａ１,5
2025-12-29,47,松阪,F2,9,5,7,15913,一守　大葵,兵庫,0.1,Ａ２,6
2025-12-29,47,松阪,F2,9,6,6,14078,植草　亮介,千葉,0.52,Ａ１,7
2025-12-29,47,松阪,F2,9,7,5,13275,渡辺　航平,東京,0.57,Ａ１,3
2025-12-29,61,玉野,F1,1,1,4,14415,楢原　由将,福岡,2.35,Ａ２,2
2025-12-29,61,玉野,F1,1,2,2,12757,市本　隆司,広島,2.58,Ａ２,1
2025-12-29,61,玉野,F1,1,3,3,12466,郡　　英治,広島,2.66,Ａ２,4
2025-12-29,61,玉野,F1,1,4,5,14037,橋本　勝弘,愛媛,2.75,Ａ２,3
2025-12-29,61,玉野,F1,1,5,1,14046,秋山　貴宏,佐賀,2.84,Ａ２,5
2025-12-29,61,玉野,F1,2,1,5,14091,伊原　弘幸,福井,2.12,Ａ２,1
2025-12-29,61,玉野,F1,2,2,1,12130,石田　洋秀,広島,2.28,Ａ１,3
2025-12-29,61,玉野,F1,2,3,2,15722,竹澤　雅也,福井,2.4,Ａ２,2
2025-12-29,61,玉野,F1,2,4,3,13363,宇根　秀俊,愛媛,2.56,Ａ１,4
2025-12-29,61,玉野,F1,2,5,4,13965,岡田　雅也,高知,3.69,Ａ２,5
2025-12-29,61,玉野,F1,3,1,6,15907,上杉　有弘,福井,1.83,Ａ２,1
2025-12-29,61,玉野,F1,3,2,2,13507,吉岡　篤志,徳島,2.23,Ａ２,5
2025-12-29,61,玉野,F1,3,3,3,14619,木村　浩宣,香川,2.25,Ａ２,6
2025-12-29,61,玉野,F1,3,4,1,14839,山本　巨樹,大阪,2.3,Ａ１,2
2025-12-29,61,玉野,F1,3,5,4,12684,四宮　哲郎,京都,2.63,Ａ１,3
2025-12-29,61,玉野,F1,3,6,5,15200,谷口　幸司,高知,2.69,Ａ２,4
2025-12-29,61,玉野,F1,4,1,3,14889,津村洸次郎,福岡,1.98,Ａ１,6
2025-12-29,61,玉野,F1,4,2,4,14321,石坂　永伍,岡山,2.13,Ａ１,5
2025-12-29,61,玉野,F1,4,3,1,13491,近藤　範昌,岡山,2.25,Ａ１,4
2025-12-29,61,玉野,F1,4,4,5,13571,小林　信晴,愛知,2.42,Ａ１,2
2025-12-29,61,玉野,F1,4,5,6,12598,大庭　正紀,富山,2.64,Ａ２,3
2025-12-29,61,玉野,F1,4,6,2,15809,高野　信元,愛知,2.79,Ａ２,1
2025-12-29,61,玉野,F1,5,1,1,14752,竹内　雄作,岐阜,1.89,Ａ１,1
2025-12-29,61,玉野,F1,5,2,7,12972,金子　貴志,愛知,2.12,Ａ１,2
2025-12-29,61,玉野,F1,5,3,4,13117,鳥越　靖弘,愛知,2.2,Ａ２,7
2025-12-29,61,玉野,F1,5,4,2,14270,小原　将通,大分,2.4,Ａ１,5
2025-12-29,61,玉野,F1,5,5,6,13968,越智　展孝,愛媛,2.48,Ａ１,6
2025-12-29,61,玉野,F1,5,6,5,15561,原井　剣也,福岡,2.54,Ａ１,3
2025-12-29,61,玉野,F1,5,7,3,14684,松本　卓也,徳島,2.6,Ａ１,4
2025-12-29,61,玉野,F1,6,1,4,13805,溪　飛雄馬,愛媛,2.41,Ｓ２,4
2025-12-29,61,玉野,F1,6,2,2,15204,吉田　智哉,愛媛,2.41,Ｓ２,2
2025-12-29,61,玉野,F1,6,3,3,14145,篠原　　忍,愛知,2.43,Ｓ２,3
2025-12-29,61,玉野,F1,6,4,7,15540,徳田　　匠,京都,2.58,Ｓ２,1
2025-12-29,61,玉野,F1,6,5,6,14709,松岡　孝高,熊本,2.71,Ｓ２,6
2025-12-29,61,玉野,F1,6,6,1,15741,堀川敬太郎,福岡,2.98,Ｓ２,7
2025-12-29,61,玉野,F1,6,7,5,14435,伊藤　勝太,愛知,3.06,Ｓ２,5
2025-12-29,61,玉野,F1,7,1,7,14883,才迫　　開,広島,2.16,Ｓ２,1
2025-12-29,61,玉野,F1,7,2,2,14786,本郷　雄三,熊本,2.47,Ｓ２,5
2025-12-29,61,玉野,F1,7,3,5,12234,室井　竜二,徳島,2.48,Ｓ２,4
2025-12-29,61,玉野,F1,7,4,1,13589,佐竹　和也,徳島,2.49,Ｓ２,2
2025-12-29,61,玉野,F1,7,5,4,13863,吉田　健市,愛知,2.54,Ｓ２,3
2025-12-29,61,玉野,F1,7,6,6,13196,竹田　和幸,岐阜,2.76,Ｓ２,6
2025-12-29,61,玉野,F1,7,7,3,15721,内山　慧大,福井,3.11,Ｓ２,7
2025-12-29,61,玉野,F1,8,1,2,14045,吉本　卓仁,福岡,1.98,Ｓ１,2
2025-12-29,61,玉野,F1,8,2,1,15123,清水　一幸,大阪,2.03,Ｓ２,3
2025-12-29,61,玉野,F1,8,3,6,14309,水谷　好宏,大阪,2.26,Ｓ２,1
2025-12-29,61,玉野,F1,8,4,4,13442,濱田　浩司,愛媛,2.35,Ｓ２,4
2025-12-29,61,玉野,F1,8,5,5,15663,松本秀之慎,熊本,2.45,Ｓ２,7
2025-12-29,61,玉野,F1,8,6,7,15554,近藤　翔馬,愛媛,2.52,Ｓ２,5
2025-12-29,61,玉野,F1,8,7,3,13886,大屋　健司,広島,2.61,Ｓ２,6
2025-12-29,61,玉野,F1,9,1,1,14613,黒田　　淳,岡山,2.05,Ｓ２,7
2025-12-29,61,玉野,F1,9,2,5,14552,福島　武士,香川,2.07,Ｓ１,2
2025-12-29,61,玉野,F1,9,3,6,15120,竹内　　翼,広島,2.12,Ｓ２,4
2025-12-29,61,玉野,F1,9,4,2,14028,山口　泰生,岐阜,2.37,Ｓ２,1
2025-12-29,61,玉野,F1,9,5,7,14606,稲毛　健太,和歌,2.62,Ｓ１,3
2025-12-29,61,玉野,F1,9,6,4,13862,鈴木　伸之,愛知,2.99,Ｓ２,6
2025-12-29,61,玉野,F1,9,7,3,14262,稲吉　悠大,福岡,3.25,Ｓ２,5
2025-12-29,61,玉野,F1,10,1,1,14564,塚本　大樹,熊本,1.88,Ｓ１,1
2025-12-29,61,玉野,F1,10,2,7,14105,阿竹　智史,徳島,1.93,Ｓ１,2
2025-12-29,61,玉野,F1,10,3,5,15473,青柳　靖起,佐賀,2.14,Ｓ２,3
2025-12-29,61,玉野,F1,10,4,6,14168,高橋　和也,愛知,2.16,Ｓ２,7
2025-12-29,61,玉野,F1,10,5,3,14977,川口　聖二,岐阜,2.43,Ｓ１,4
2025-12-29,61,玉野,F1,10,6,2,15645,室井蓮太朗,徳島,2.45,Ｓ２,6
2025-12-29,61,玉野,F1,10,7,4,14409,山本　　奨,岡山,2.51,Ｓ２,5
2025-12-29,61,玉野,F1,11,1,5,14605,中井　太祐,奈良,1.73,Ｓ１,1
2025-12-29,61,玉野,F1,11,2,4,13821,中村　圭志,熊本,1.97,Ｓ２,2
2025-12-29,61,玉野,F1,11,3,3,14846,久米　康平,徳島,2.15,Ｓ１,3
2025-12-29,61,玉野,F1,11,4,2,15129,林　　大悟,福岡,2.32,Ｓ１,5
2025-12-29,61,玉野,F1,11,5,1,15822,谷内　健太,京都,2.51,Ｓ２,6
2025-12-29,61,玉野,F1,11,6,7,15386,阪本　和也,長崎,2.56,Ｓ１,4
2025-12-29,61,玉野,F1,11,7,6,15197,川口　雄太,徳島,2.94,Ｓ２,7
2025-12-29,61,玉野,F1,12,1,5,15597,太田　海也,岡山,1.56,Ｓ１,2
2025-12-29,61,玉野,F1,12,2,1,13880,岩津　裕介,岡山,1.84,Ｓ１,1
2025-12-29,61,玉野,F1,12,3,4,13961,松村　友和,大阪,2.08,Ｓ１,3
2025-12-29,61,玉野,F1,12,4,7,14685,掛水　泰範,高知,2.16,Ｓ２,5
2025-12-29,61,玉野,F1,12,5,2,14253,伊藤　　信,大阪,2.28,Ｓ２,4
2025-12-29,61,玉野,F1,12,6,3,14268,山口　貴弘,佐賀,2.36,Ｓ２,6
2025-12-29,61,玉野,F1,12,6,3,14268,山口　貴弘,佐賀,2.36,Ｓ２,6
2025-12-29,61,玉野,F1,12,7,6,15211,平尾　一晃,長崎,2.37,Ｓ２,7
