date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-02,34,川崎,10,2,5,中井　俊亮,奈良,1.8,Ａ１,1
2025-07-02,34,川崎,10,3,3,岡部　芳幸,福島,1.9,Ａ１,2
2025-07-02,34,川崎,10,4,1,梅田加津也,神奈,2.04,Ａ１,4
2025-07-02,34,川崎,10,5,2,竹澤　浩司,富山,2.28,Ａ１,3
2025-07-02,34,川崎,10,6,4,尾崎　悠生,埼玉,2.59,Ａ１,5
2025-07-02,34,川崎,10,7,6,佐藤　　謙,栃木,2.77,Ａ２,7
2025-07-02,34,川崎,11,1,4,和田健太郎,千葉,1.58,Ｓ１,3
2025-07-02,34,川崎,11,2,7,近藤　　保,千葉,1.79,Ｓ１,4
2025-07-02,34,川崎,11,3,1,小原　太樹,神奈,1.79,Ｓ１,6
2025-07-02,34,川崎,11,4,5,芦澤　大輔,茨城,2.02,Ｓ２,1
2025-07-02,34,川崎,11,5,6,須永　優太,福島,2.09,Ｓ１,2
2025-07-02,34,川崎,11,6,2,村上　博幸,京都,2.15,Ｓ１,5
2025-07-02,34,川崎,11,7,3,吉澤　純平,茨城,2.2,Ｓ１,7
2025-07-02,42,名古屋,1,1,5,四元　慎也,宮崎,2.08,Ａ２,1
2025-07-02,42,名古屋,1,2,4,山原　利秀,高知,2.42,Ａ２,6
2025-07-02,42,名古屋,1,3,2,西　　　徹,石川,2.42,Ａ２,3
2025-07-02,42,名古屋,1,4,7,宮崎　康司,香川,2.49,Ａ１,5
2025-07-02,42,名古屋,1,5,1,鳥生　知八,愛媛,2.8,Ａ２,7
2025-07-02,42,名古屋,1,6,6,西郷　　剛,兵庫,3.06,Ａ２,4
2025-07-02,42,名古屋,1,7,3,小山　峻汰,熊本,3.18,Ａ２,2
2025-07-02,42,名古屋,2,1,4,水谷　将司,愛知,2.04,Ａ２,2
2025-07-02,42,名古屋,2,2,6,辻　　　力,石川,2.16,Ａ２,3
2025-07-02,42,名古屋,2,3,7,田中　和磨,岡山,2.37,Ａ２,7
2025-07-02,42,名古屋,2,4,3,隅　　貴史,山口,2.45,Ａ２,4
2025-07-02,42,名古屋,2,5,2,小竹　洋平,福岡,2.47,Ａ１,5
2025-07-02,42,名古屋,2,6,5,川野　正芳,大分,2.47,Ａ２,6
2025-07-02,42,名古屋,2,7,1,梅澤　忠秀,三重,3.15,Ａ２,1
2025-07-02,42,名古屋,3,1,7,八尋　英輔,福岡,1.78,Ａ１,2
2025-07-02,42,名古屋,3,2,3,中川　聖大,福岡,1.78,Ａ１,1
2025-07-02,42,名古屋,3,3,2,坂上　忠克,石川,2.31,Ａ１,6
2025-07-02,42,名古屋,3,4,1,藤岡　徹也,兵庫,2.33,Ａ１,3
2025-07-02,42,名古屋,3,5,5,乾　　庄平,滋賀,2.37,Ａ２,7
2025-07-02,42,名古屋,3,6,6,坂本　匡洋,大阪,2.44,Ａ１,4
2025-07-02,42,名古屋,3,7,4,岩城　佑典,愛知,2.46,Ａ１,5
2025-07-02,42,名古屋,4,1,1,田中　秀治,岐阜,2.02,Ａ１,失
2025-07-02,42,名古屋,4,2,5,吉川　希望,石川,2.07,Ａ１,1
2025-07-02,42,名古屋,4,3,7,木村　直隆,兵庫,2.16,Ａ１,6
2025-07-02,42,名古屋,4,4,3,善利　裕生,滋賀,2.22,Ａ２,5
2025-07-02,42,名古屋,4,5,6,島野　浩司,愛知,2.27,Ａ１,4
2025-07-02,42,名古屋,4,6,2,谷元　奎心,山口,2.34,Ａ１,2
2025-07-02,42,名古屋,4,7,4,萱島　大介,大分,5.57,Ａ１,3
2025-07-02,42,名古屋,5,1,3,小川三士郎,徳島,1.41,Ａ２,1
2025-07-02,42,名古屋,5,2,5,出口謙一郎,岐阜,2.11,Ａ１,3
2025-07-02,42,名古屋,5,3,7,増原　正人,広島,2.21,Ａ１,2
2025-07-02,42,名古屋,5,4,2,鈴木　幸紀,三重,2.31,Ａ１,4
2025-07-02,42,名古屋,5,5,1,田中　弘章,福岡,2.47,Ａ２,6
2025-07-02,42,名古屋,5,6,4,有馬　雄二,奈良,2.62,Ａ２,5
2025-07-02,42,名古屋,5,7,6,丸林　駿太,福岡,3.12,Ａ２,7
2025-07-02,42,名古屋,6,1,2,柳原　真緒,福井,1.56,Ｌ１,3
2025-07-02,42,名古屋,6,2,3,西脇美唯奈,愛知,2.11,Ｌ１,1
2025-07-02,42,名古屋,6,3,7,吉村美有紀,静岡,2.14,Ｌ１,6
2025-07-02,42,名古屋,6,4,4,豊岡　英子,大阪,2.18,Ｌ１,2
2025-07-02,42,名古屋,6,5,5,刈込　奈那,千葉,2.21,Ｌ１,7
2025-07-02,42,名古屋,6,6,1,南　　円佳,熊本,2.85,Ｌ１,5
2025-07-02,42,名古屋,6,7,6,橋本　のこ,愛知,2.88,Ｌ１,4
2025-07-02,42,名古屋,7,1,1,太田　りゆ,埼玉,1.09,Ｌ１,1
2025-07-02,42,名古屋,7,2,3,枝光　美奈,福岡,2.05,Ｌ１,2
2025-07-02,42,名古屋,7,3,7,戸邉香奈実,茨城,2.08,Ｌ１,5
2025-07-02,42,名古屋,7,4,6,黒河内由実,長野,2.27,Ｌ１,4
2025-07-02,42,名古屋,7,5,2,大和久保美,青森,2.55,Ｌ１,6
2025-07-02,42,名古屋,7,6,5,今西　瑠花,大阪,2.6,Ｌ１,3
2025-07-02,42,名古屋,7,7,4,北津留千羽,福岡,2.61,Ｌ１,7
2025-07-02,42,名古屋,8,1,1,松村　友和,大阪,1.85,Ｓ１,2
2025-07-02,42,名古屋,8,2,3,福島　武士,香川,2.03,Ｓ１,3
2025-07-02,42,名古屋,8,3,2,松尾　勇吾,熊本,2.1,Ｓ２,4
2025-07-02,42,名古屋,8,4,6,石川　航大,宮崎,2.37,Ｓ２,5
2025-07-02,42,名古屋,8,5,7,藤井　昭吾,滋賀,2.37,Ｓ２,1
2025-07-02,42,名古屋,8,6,5,大西　　祐,愛媛,2.4,Ｓ２,6
2025-07-02,42,名古屋,8,7,4,石田　拓真,愛知,2.84,Ｓ２,7
2025-07-02,42,名古屋,9,1,2,堀川敬太郎,福岡,2.11,Ｓ２,3
2025-07-02,42,名古屋,9,2,3,守谷　陽介,岡山,2.27,Ｓ２,4
2025-07-02,42,名古屋,9,3,1,佐々木則幸,高知,2.32,Ｓ２,5
2025-07-02,42,名古屋,9,4,7,甲斐　俊祐,大分,2.63,Ｓ２,1
2025-07-02,42,名古屋,9,5,6,小川　圭二,徳島,2.68,Ｓ２,6
2025-07-02,42,名古屋,9,6,5,藤田　昌宏,岡山,2.8,Ｓ２,2
2025-07-02,42,名古屋,9,7,4,吉武信太朗,愛媛,3.17,Ｓ２,7
2025-07-02,42,名古屋,10,1,3,山本　伸一,奈良,1.62,Ｓ１,4
2025-07-02,42,名古屋,10,2,1,岩谷　拓磨,福岡,1.81,Ｓ１,5
2025-07-02,42,名古屋,10,3,7,園田　　匠,福岡,1.92,Ｓ１,1
2025-07-02,42,名古屋,10,4,5,山口　富生,岐阜,1.94,Ｓ１,2
2025-07-02,42,名古屋,10,5,2,横関　裕樹,岐阜,2.28,Ｓ２,7
2025-07-02,42,名古屋,10,6,4,森川　大輔,岐阜,2.38,Ｓ２,3
2025-07-02,42,名古屋,10,7,6,高田　修汰,福井,2.73,Ｓ２,6
2025-07-02,42,名古屋,11,1,5,笠松　信幸,愛知,1.75,Ｓ１,1
2025-07-02,42,名古屋,11,2,1,山田　　諒,岐阜,1.9,Ｓ１,2
2025-07-02,42,名古屋,11,3,7,柴崎　俊光,三重,2.06,Ｓ２,3
2025-07-02,42,名古屋,11,4,2,山形　一気,徳島,2.1,Ｓ１,4
2025-07-02,42,名古屋,11,5,4,奥村　諭志,岡山,2.43,Ｓ２,7
2025-07-02,42,名古屋,11,6,6,上吹越直樹,鹿児,2.58,Ｓ２,6
2025-07-02,42,名古屋,11,7,3,牧　　剛央,大分,2.74,Ｓ２,5
2025-07-02,42,名古屋,12,1,3,村田　雅一,兵庫,1.7,Ｓ１,1
2025-07-02,42,名古屋,12,2,2,松川　高大,熊本,1.7,Ｓ１,5
2025-07-02,42,名古屋,12,3,5,林　慶次郎,福岡,1.76,Ｓ１,3
2025-07-02,42,名古屋,12,4,4,中釜　章成,大阪,1.92,Ｓ１,2
2025-07-02,42,名古屋,12,5,1,大川　龍二,広島,2.34,Ｓ１,6
2025-07-02,42,名古屋,12,6,7,伊代野貴照,奈良,2.37,Ｓ２,7
2025-07-02,42,名古屋,12,7,6,長谷部龍一,岐阜,2.53,Ｓ２,4
2025-07-02,51,福井,1,1,6,佐藤　裕輝,福島,2.0,Ａ３,1
2025-07-02,51,福井,1,2,4,坂本　敏也,北海,2.0,Ａ３,2
2025-07-02,51,福井,1,3,1,藤野　竜也,栃木,2.03,Ａ３,3
2025-07-02,51,福井,1,4,2,邊見　　斎,福島,2.19,Ａ３,4
2025-07-02,51,福井,1,5,3,田島　高志,三重,2.46,Ａ３,5
2025-07-02,51,福井,1,6,5,早坂　道義,栃木,2.47,Ａ３,6
2025-07-02,51,福井,2,1,4,浦野　慈生,神奈,2.04,Ａ３,2
2025-07-02,51,福井,2,2,1,山口　直樹,神奈,2.08,Ａ３,6
2025-07-02,51,福井,2,3,2,梶原　秀庸,大阪,2.15,Ａ３,5
2025-07-02,51,福井,2,4,6,青木　亮太,群馬,2.34,Ａ３,4
2025-07-02,51,福井,2,5,3,前島　恭平,長野,2.48,Ａ３,1
2025-07-02,51,福井,2,6,5,伊狩　知人,奈良,2.56,Ａ３,3
2025-07-02,51,福井,3,1,4,真木　寛斗,愛知,1.89,Ａ３,1
2025-07-02,51,福井,3,2,1,小西　誠也,三重,2.01,Ａ３,2
2025-07-02,51,福井,3,3,7,塚本　貴雄,岐阜,2.13,Ａ３,故
2025-07-02,51,福井,3,4,2,内海　雅夫,群馬,2.25,Ａ３,4
2025-07-02,51,福井,3,5,3,坂本　佳憲,大阪,2.34,Ａ３,5
2025-07-02,51,福井,3,6,5,櫻井　宏樹,東京,2.35,Ａ３,3
2025-07-02,51,福井,3,7,6,葉狩　伸泰,大阪,2.47,Ａ３,6
2025-07-02,51,福井,4,1,7,馬越　裕之,奈良,1.77,Ａ３,1
2025-07-02,51,福井,4,2,2,中野　　良,北海,2.12,Ａ３,6
2025-07-02,51,福井,4,3,1,中川　博文,福井,2.14,Ａ３,7
2025-07-02,51,福井,4,4,3,渡会　啓介,愛知,2.14,Ａ３,2
2025-07-02,51,福井,4,5,5,石川　一浩,静岡,2.37,Ａ３,5
2025-07-02,51,福井,4,6,4,長谷川裕一,愛知,2.47,Ａ３,3
2025-07-02,51,福井,4,7,6,伊藤　嘉浩,岐阜,2.79,Ａ３,4
2025-07-02,51,福井,5,1,1,上杉　有弘,福井,1.65,Ａ３,失
2025-07-02,51,福井,5,2,4,井上　将志,兵庫,1.94,Ａ３,1
2025-07-02,51,福井,5,2,4,井上　将志,兵庫,1.94,Ａ３,1
2025-07-02,51,福井,5,2,4,井上　将志,兵庫,1.94,Ａ３,1
2025-07-02,51,福井,5,3,5,中井　　修,滋賀,1.96,Ａ３,6
2025-07-02,51,福井,5,4,7,鈴木　愼二,神奈,2.24,Ａ３,3
2025-07-02,51,福井,5,5,3,藤本　龍也,長野,2.26,Ａ３,2
2025-07-02,51,福井,5,6,2,杉山　正和,三重,2.26,Ａ３,5
2025-07-02,51,福井,5,7,6,山田　圭二,愛知,2.79,Ａ３,4
2025-07-02,51,福井,6,1,4,奥井　　迪,東京,1.52,Ｌ１,2
2025-07-02,51,福井,6,2,3,岡田　優歩,和歌,1.8,Ｌ１,5
2025-07-02,51,福井,6,3,5,吉岡　詩織,広島,1.94,Ｌ１,4
2025-07-02,51,福井,6,4,6,佐々木　綾,東京,2.15,Ｌ１,3
2025-07-02,51,福井,6,5,7,篠崎　新純,千葉,2.2,Ｌ１,1
2025-07-02,51,福井,6,6,1,梶田　　舞,埼玉,2.29,Ｌ１,7
2025-07-02,51,福井,6,7,2,山口　優依,愛知,2.58,Ｌ１,6
2025-07-02,51,福井,7,1,3,寺崎　舞織,福井,1.66,Ｌ１,1
2025-07-02,51,福井,7,2,4,牧田　咲子,青森,2.05,Ｌ１,5
2025-07-02,51,福井,7,3,1,中村由香里,東京,2.08,Ｌ１,2
2025-07-02,51,福井,7,4,7,加藤　　舞,沖縄,2.11,Ｌ１,6
2025-07-02,51,福井,7,5,6,當銘沙恵美,愛知,2.11,Ｌ１,3
2025-07-02,51,福井,7,6,5,中村　美那,神奈,2.25,Ｌ１,7
2025-07-02,51,福井,7,7,2,出口　倫子,長崎,2.79,Ｌ１,4
2025-07-02,63,防府,1,1,4,徳吉　広紀,福岡,2.0,Ａ１,2
2025-07-02,63,防府,1,2,2,川野　　深,福岡,2.01,Ａ２,1
2025-07-02,63,防府,1,3,5,小川　　巧,岡山,2.29,Ａ２,3
2025-07-02,63,防府,1,4,7,根藤　浩二,千葉,2.5,Ａ２,7
2025-07-02,63,防府,1,5,3,榊枝　輝文,福島,2.51,Ａ２,6
2025-07-02,63,防府,1,6,1,小出　慎也,和歌,2.52,Ａ２,5
2025-07-02,63,防府,1,7,6,樫村　伸平,兵庫,2.63,Ａ２,4
2025-07-02,63,防府,2,1,2,奥原　　亨,神奈,1.98,Ａ１,5
2025-07-02,63,防府,2,2,4,金野　俊秋,千葉,2.02,Ａ１,2
2025-07-02,63,防府,2,3,5,高橋　幸司,沖縄,2.32,Ａ１,4
2025-07-02,63,防府,2,4,3,秋山　貴宏,佐賀,2.35,Ａ２,7
2025-07-02,63,防府,2,5,6,旭　　啓介,神奈,2.43,Ａ２,3
2025-07-02,63,防府,2,6,1,矢田　　晋,福岡,2.58,Ａ２,1
2025-07-02,63,防府,2,7,7,白川　有司,福岡,2.74,Ａ２,6
2025-07-02,63,防府,3,1,4,寺沼　伊織,東京,2.06,Ａ１,2
2025-07-02,63,防府,3,2,5,内村　泰三,山口,2.63,Ａ２,7
2025-07-02,63,防府,3,3,3,川口　秀人,徳島,2.67,Ａ２,5
2025-07-02,63,防府,3,4,1,才迫　勇馬,広島,2.83,Ａ２,3
2025-07-02,63,防府,3,5,7,佐藤　政利,新潟,2.9,Ａ１,4
2025-07-02,63,防府,3,6,2,本田　拓也,新潟,2.98,Ａ２,6
2025-07-02,63,防府,3,7,6,高田　真幸,福岡,3.4,Ａ２,1
2025-07-02,63,防府,4,1,2,石口　慶多,兵庫,1.75,Ａ１,1
2025-07-02,63,防府,4,2,1,工藤　政志,青森,2.02,Ａ１,失
2025-07-02,63,防府,4,3,5,相笠　翔太,福島,2.07,Ａ１,3
2025-07-02,63,防府,4,4,3,松尾　玄太,佐賀,2.2,Ａ１,5
2025-07-02,63,防府,4,5,6,関　　　敬,栃木,2.25,Ａ２,2
2025-07-02,63,防府,4,6,4,三浦　稔希,愛知,2.3,Ａ２,6
2025-07-02,63,防府,4,7,7,梶原　大地,福岡,2.49,Ａ１,4
2025-07-02,63,防府,5,1,5,越智　展孝,愛媛,1.98,Ａ１,6
2025-07-02,63,防府,5,2,6,中村美千隆,兵庫,2.02,Ａ２,7
2025-07-02,63,防府,5,3,2,秋末　　蓮,兵庫,2.47,Ａ２,4
2025-07-02,63,防府,5,4,1,江本　博明,千葉,2.51,Ａ１,3
2025-07-02,63,防府,5,5,3,吉永　和生,広島,2.54,Ａ２,5
2025-07-02,63,防府,5,6,4,山本　修平,東京,3.04,Ａ１,2
2025-07-02,63,防府,5,7,7,鈴木　庸之,新潟,3.26,Ａ１,1
2025-07-02,63,防府,6,1,7,坂本将太郎,栃木,1.96,Ａ１,4
2025-07-02,63,防府,6,2,1,神山　　尚,栃木,2.02,Ａ２,3
2025-07-02,63,防府,6,3,6,阿部　充宏,山口,2.42,Ａ２,2
2025-07-02,63,防府,6,4,5,松田　直也,大分,2.53,Ａ２,6
2025-07-02,63,防府,6,5,2,下岡　優季,愛知,2.73,Ａ２,1
2025-07-02,63,防府,6,6,3,樋口　絢土,東京,2.79,Ａ２,5
2025-07-02,63,防府,6,7,4,大瀬戸潤一（取消）,広島,2.92,Ａ１,欠
2025-07-02,63,防府,7,1,4,古賀　勝大,和歌,1.74,Ａ１,1
2025-07-02,63,防府,7,2,2,渡邉　　壘,新潟,1.83,Ａ２,5
2025-07-02,63,防府,7,3,6,泉谷　元樹,愛知,2.08,Ａ１,7
2025-07-02,63,防府,7,4,3,前田　義和,鹿児,2.44,Ａ１,6
2025-07-02,63,防府,7,5,7,山崎　　航,山口,2.47,Ａ１,3
2025-07-02,63,防府,7,6,1,桶谷　明誉,広島,2.54,Ａ１,4
2025-07-02,63,防府,7,7,5,小川将二郎,徳島,2.57,Ａ１,2
2025-07-02,85,佐世保,1,1,2,宮崎　一彰,高知,0.42,Ａ３,1
2025-07-02,85,佐世保,1,2,4,中嶋　　響,大阪,0.57,Ａ３,3
2025-07-02,85,佐世保,1,3,3,日浦　崇道,和歌,0.68,Ａ３,2
2025-07-02,85,佐世保,1,4,1,吉松　賢二,群馬,0.78,Ａ３,5
2025-07-02,85,佐世保,1,5,5,友永　龍介,山口,0.84,Ａ３,6
2025-07-02,85,佐世保,1,6,6,明星　晴道,愛媛,0.92,Ａ３,4
2025-07-02,85,佐世保,1,7,7,鈴木龍之介,栃木,1.43,Ａ３,7
2025-07-02,85,佐世保,2,1,1,大沼　孝行,静岡,0.58,Ａ３,7
2025-07-02,85,佐世保,2,2,7,ラモスレオ,沖縄,0.71,Ａ３,1
2025-07-02,85,佐世保,2,3,4,篠田　　樹,大分,0.76,Ａ３,3
2025-07-02,85,佐世保,2,4,2,徳吉　正治,福岡,0.82,Ａ３,4
2025-07-02,85,佐世保,2,5,3,湯浅　大輔,千葉,0.85,Ａ３,2
2025-07-02,85,佐世保,2,6,6,小田桐義継,北海,0.86,Ａ３,6
2025-07-02,85,佐世保,2,7,5,伊藤　　司,福島,1.01,Ａ３,5
2025-07-02,85,佐世保,3,1,7,西島　貢司,熊本,-0.02,Ａ３,5
2025-07-02,85,佐世保,3,2,2,高嶋　一朗,岡山,0.46,Ａ３,失
2025-07-02,85,佐世保,3,3,3,田口　　守,山口,0.58,Ａ３,2
2025-07-02,85,佐世保,3,4,6,竹野　行登,鹿児,0.65,Ａ３,3
2025-07-02,85,佐世保,3,5,1,村本　慎吾,静岡,0.65,Ａ３,4
2025-07-02,85,佐世保,3,6,4,南　　　蓮,和歌,0.77,Ａ３,1
2025-07-02,85,佐世保,3,7,5,水木　裕聡,高知,0.86,Ａ３,6
2025-07-02,85,佐世保,4,1,4,屋宜　浩二,沖縄,0.42,Ａ３,5
2025-07-02,85,佐世保,4,2,2,石川　恭規,福島,0.54,Ａ３,3
2025-07-02,85,佐世保,4,3,7,仙石　　淳,沖縄,0.64,Ａ３,7
2025-07-02,85,佐世保,4,4,6,森下　忠夫,高知,0.79,Ａ３,4
2025-07-02,85,佐世保,4,5,5,松本　充生,愛媛,0.83,Ａ３,6
2025-07-02,85,佐世保,4,6,3,早川　成矢,埼玉,0.84,Ａ３,2
2025-07-02,85,佐世保,4,7,1,會田　正一,千葉,1.02,Ａ３,1
2025-07-02,85,佐世保,5,1,4,小西　涼太,岡山,0.16,Ａ３,3
2025-07-02,85,佐世保,5,2,5,山口留稀哉,長崎,0.27,Ａ３,2
2025-07-02,85,佐世保,5,3,1,塩川真一郎,広島,0.55,Ａ３,4
2025-07-02,85,佐世保,5,4,6,浜田　翔平,大阪,0.6,Ａ３,7
2025-07-02,85,佐世保,5,5,3,永田　修一,熊本,0.65,Ａ３,1
2025-07-02,85,佐世保,5,6,7,東　　隆之,宮崎,0.78,Ａ３,5
2025-07-02,85,佐世保,5,7,2,山崎　光展,京都,0.84,Ａ３,6
2025-07-02,85,佐世保,6,1,2,中田　拓也,広島,0.15,Ａ３,2
2025-07-02,85,佐世保,6,2,4,山本　康旗,大分,0.29,Ａ３,7
2025-07-02,85,佐世保,6,3,3,深見　仁哉,愛知,0.59,Ａ３,3
2025-07-02,85,佐世保,6,4,7,龍門慎太郎,岡山,0.67,Ａ３,4
2025-07-02,85,佐世保,6,5,1,村瀬　大和,岐阜,0.74,Ａ３,1
2025-07-02,85,佐世保,6,6,5,後田　康成,長崎,0.76,Ａ３,6
2025-07-02,85,佐世保,6,7,6,滝川　秀嗣,愛知,0.88,Ａ３,5
2025-07-02,85,佐世保,7,1,2,尾野　翔一,福岡,-0.06,Ａ３,1
2025-07-02,85,佐世保,7,2,4,渡邊　恭典,栃木,0.49,Ａ３,6
2025-07-02,85,佐世保,7,3,1,足達　重満,長崎,0.5,Ａ３,2
2025-07-02,85,佐世保,7,4,3,柴田　祐也,岐阜,0.53,Ａ３,5
2025-07-02,85,佐世保,7,5,7,富永　昌久,佐賀,0.7,Ａ３,3
2025-07-02,85,佐世保,7,6,5,三木　翔太,群馬,0.75,Ａ３,7
2025-07-02,85,佐世保,7,7,6,磯村　蓮太,愛知,0.8,Ａ３,4
