date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-17,44,大垣,F2,9,1,2,13407.0,大矢　将大,埼玉,0.59,Ａ１,1
2025-12-17,44,大垣,F2,9,2,4,15536.0,疋田　力也,愛知,0.59,Ａ１,2
2025-12-17,44,大垣,F2,9,3,5,13903.0,川崎　健次,神奈,0.61,Ａ１,4
2025-12-17,44,大垣,F2,9,4,7,15088.0,神山　　尚,栃木,0.63,Ａ２,7
2025-12-17,44,大垣,F2,9,5,3,13197.0,鈴木　幸紀,三重,0.64,Ａ１,6
2025-12-17,44,大垣,F2,9,6,1,14372.0,内田　玄希,東京,0.73,Ａ１,3
2025-12-17,44,大垣,F2,9,7,6,14818.0,田口　裕一,千葉,0.73,Ａ２,5
2025-12-17,47,松阪,F1,1,1,1,14340.0,古川　貴之,佐賀,2.17,Ａ１,1
2025-12-17,47,松阪,F1,1,2,4,15842.0,松本　　定,福岡,2.25,Ａ２,2
2025-12-17,47,松阪,F1,1,3,2,11619.0,疋田　　敏,愛知,2.54,Ａ２,6
2025-12-17,47,松阪,F1,1,4,3,15642.0,眞砂　英作,香川,2.69,Ａ２,3
2025-12-17,47,松阪,F1,1,5,7,12128.0,山根　泰道,岡山,2.69,Ａ２,5
2025-12-17,47,松阪,F1,1,6,5,15265.0,井田　晶之,三重,2.87,Ａ１,4
2025-12-17,47,松阪,F1,1,7,6,14093.0,窪田　陽介,滋賀,5.77,Ａ２,7
2025-12-17,47,松阪,F1,2,1,2,15634.0,末廣　快理,兵庫,2.19,Ａ１,4
2025-12-17,47,松阪,F1,2,2,1,14850.0,岡田　啓渡,愛媛,2.31,Ａ１,3
2025-12-17,47,松阪,F1,2,3,4,15737.0,火島　裕輝,愛媛,2.4,Ａ２,2
2025-12-17,47,松阪,F1,2,4,5,14495.0,下沖　功児,宮崎,2.55,Ａ２,1
2025-12-17,47,松阪,F1,2,5,7,12689.0,前田　拓也,大阪,2.58,Ａ２,6
2025-12-17,47,松阪,F1,2,6,3,14489.0,高鍋　邦彰,福岡,2.62,Ａ２,5
2025-12-17,47,松阪,F1,2,7,6,14693.0,高田　大輔,徳島,2.79,Ａ２,7
2025-12-17,47,松阪,F1,2,7,6,14693.0,高田　大輔,徳島,2.79,Ａ２,7
2025-12-17,47,松阪,F1,3,1,5,15382.0,竹元　健竜,福岡,2.18,Ａ１,4
2025-12-17,47,松阪,F1,3,2,7,13263.0,田中　雅史,愛知,2.22,Ａ１,2
2025-12-17,47,松阪,F1,3,3,2,15182.0,吉川　希望,石川,2.31,Ａ１,1
2025-12-17,47,松阪,F1,3,4,3,15565.0,入江　航太,熊本,2.67,Ａ１,欠
2025-12-17,47,松阪,F1,3,5,4,13131.0,藤野　一良,大阪,2.9,Ａ２,6
2025-12-17,47,松阪,F1,3,6,1,15007.0,岸川　哲也,大阪,2.92,Ａ２,3
2025-12-17,47,松阪,F1,3,7,6,13446.0,丸林　一孝,福岡,3.05,Ａ２,5
2025-12-17,47,松阪,F1,4,1,1,15816.0,伊東　佑晟,三重,2.15,Ａ２,4
2025-12-17,47,松阪,F1,4,2,5,12598.0,大庭　正紀,富山,2.27,Ａ２,2
2025-12-17,47,松阪,F1,4,3,4,13119.0,松尾　　淳,岐阜,2.35,Ａ１,6
2025-12-17,47,松阪,F1,4,4,6,12529.0,木本　賢二,大阪,2.6,Ａ２,7
2025-12-17,47,松阪,F1,4,5,7,15483.0,谷元　奎心,山口,2.7,Ａ１,3
2025-12-17,47,松阪,F1,4,6,3,15108.0,吉田　篤史,奈良,2.81,Ａ１,5
2025-12-17,47,松阪,F1,4,7,2,14334.0,高倉　俊宏,福岡,2.84,Ａ２,1
2025-12-17,47,松阪,F1,5,1,7,13357.0,近藤　誠二,香川,2.13,Ａ１,1
2025-12-17,47,松阪,F1,5,2,1,13146.0,八谷　誠賢,福岡,2.28,Ａ１,7
2025-12-17,47,松阪,F1,5,3,4,13491.0,近藤　範昌,岡山,2.35,Ａ１,4
2025-12-17,47,松阪,F1,5,4,5,15633.0,中釜　健次,大阪,2.47,Ａ１,5
2025-12-17,47,松阪,F1,5,5,2,13283.0,小林　卓人,大阪,2.52,Ａ１,2
2025-12-17,47,松阪,F1,5,6,3,14090.0,竹澤　浩司,富山,2.58,Ａ１,6
2025-12-17,47,松阪,F1,5,7,6,14477.0,白上　　翔,滋賀,2.59,Ａ１,3
2025-12-17,47,松阪,F1,6,1,3,14754.0,横関　裕樹,岐阜,1.96,Ｓ２,2
2025-12-17,47,松阪,F1,6,2,4,13656.0,渡部　哲男,愛媛,2.03,Ｓ２,1
2025-12-17,47,松阪,F1,6,3,2,15551.0,渡口　勝成,山口,2.21,Ｓ２,7
2025-12-17,47,松阪,F1,6,4,1,14558.0,松尾　　透,福岡,2.31,Ｓ２,3
2025-12-17,47,松阪,F1,6,5,6,12234.0,室井　竜二,徳島,2.67,Ｓ２,5
2025-12-17,47,松阪,F1,6,6,7,15751.0,半田　　誠,熊本,3.29,Ｓ２,6
2025-12-17,47,松阪,F1,6,7,5,14248.0,吉川　起也,富山,3.36,Ｓ２,4
2025-12-17,47,松阪,F1,7,1,4,14398.0,藤田　勝也,和歌,1.88,Ｓ１,2
2025-12-17,47,松阪,F1,7,2,2,15186.0,南　　　潤,和歌,1.98,Ｓ１,1
2025-12-17,47,松阪,F1,7,3,5,14852.0,徳永　哲人,熊本,2.12,Ｓ１,5
2025-12-17,47,松阪,F1,7,4,6,13959.0,鷲田　佳史,福井,2.32,Ｓ２,7
2025-12-17,47,松阪,F1,7,5,3,13514.0,山口　貴嗣,福岡,2.34,Ｓ２,6
2025-12-17,47,松阪,F1,7,6,1,15040.0,隅田　洋介,岡山,3.63,Ｓ１,3
2025-12-17,47,松阪,F1,7,7,7,14769.0,坂本　修一,岡山,3.9,Ｓ２,4
2025-12-17,47,松阪,F1,8,1,1,14831.0,伊藤　裕貴,三重,1.85,Ｓ２,2
2025-12-17,47,松阪,F1,8,2,2,14409.0,山本　　奨,岡山,2.26,Ｓ２,3
2025-12-17,47,松阪,F1,8,3,7,14337.0,佐々木翔一,佐賀,2.68,Ｓ２,5
2025-12-17,47,松阪,F1,8,4,5,15197.0,川口　雄太,徳島,2.97,Ｓ２,6
2025-12-17,47,松阪,F1,8,5,4,15716.0,尾方　祐仁,岐阜,3.72,Ｓ２,4
2025-12-17,47,松阪,F1,8,6,3,15211.0,平尾　一晃,長崎,3.77,Ｓ２,1
2025-12-17,47,松阪,F1,8,7,6,14026.0,高橋　成英,愛知,6.62,Ｓ２,7
2025-12-17,47,松阪,F1,9,1,5,15461.0,土生　敦弘,大阪,2.24,Ｓ２,2
2025-12-17,47,松阪,F1,9,2,6,14119.0,中村　雅仁,熊本,3.07,Ｓ２,7
2025-12-17,47,松阪,F1,9,3,2,14199.0,松岡　孔明,熊本,3.12,Ｓ２,5
2025-12-17,47,松阪,F1,9,4,1,14757.0,藤井　昭吾,滋賀,3.2,Ｓ２,1
2025-12-17,47,松阪,F1,9,5,3,13442.0,濱田　浩司,愛媛,3.67,Ｓ２,4
2025-12-17,47,松阪,F1,9,6,4,15837.0,小川三士郎,徳島,3.74,Ｓ２,3
2025-12-17,47,松阪,F1,9,7,7,14104.0,池田　憲昭,香川,4.15,Ｓ２,6
2025-12-17,47,松阪,F1,10,1,2,15738.0,梶原　海斗,福岡,1.74,Ｓ２,1
2025-12-17,47,松阪,F1,10,2,7,15386.0,阪本　和也,長崎,1.78,Ｓ１,3
2025-12-17,47,松阪,F1,10,3,3,15005.0,野口　正則,奈良,2.57,Ｓ２,6
2025-12-17,47,松阪,F1,10,4,5,15632.0,常次　勇人,大阪,2.95,Ｓ２,7
2025-12-17,47,松阪,F1,10,5,1,14108.0,山中　貴雄,高知,3.02,Ｓ２,4
2025-12-17,47,松阪,F1,10,5,1,14108.0,山中　貴雄,高知,3.02,Ｓ２,4
2025-12-17,47,松阪,F1,10,6,6,13883.0,高津　晃治,岡山,3.08,Ｓ２,5
2025-12-17,47,松阪,F1,10,7,4,15466.0,久田　裕也,徳島,3.5,Ｓ１,2
2025-12-17,47,松阪,F1,11,1,1,15052.0,渡邉　豪大,福岡,1.53,Ｓ２,1
2025-12-17,47,松阪,F1,11,2,4,15207.0,林　慶次郎,福岡,1.82,Ｓ１,2
2025-12-17,47,松阪,F1,11,3,3,13439.0,青井　賢治,徳島,2.21,Ｓ２,3
2025-12-17,47,松阪,F1,11,4,5,13863.0,吉田　健市,愛知,2.36,Ｓ２,5
2025-12-17,47,松阪,F1,11,5,6,14339.0,成松　春樹,佐賀,3.5,Ｓ２,4
2025-12-17,47,松阪,F1,11,6,7,15552.0,上野　雅彦,香川,3.54,Ｓ２,7
2025-12-17,47,松阪,F1,11,7,2,15358.0,三浦　貴大,岐阜,4.04,Ｓ２,6
2025-12-17,47,松阪,F1,12,1,7,15620.0,纐纈　洸翔,愛知,1.84,Ｓ１,7
2025-12-17,47,松阪,F1,12,2,3,15272.0,中釜　章成,大阪,1.96,Ｓ１,6
2025-12-17,47,松阪,F1,12,3,4,13059.0,香川　雄介,香川,2.15,Ｓ１,3
2025-12-17,47,松阪,F1,12,4,1,14700.0,川口公太朗,岐阜,3.09,Ｓ１,4
2025-12-17,47,松阪,F1,12,5,5,15179.0,皿屋　　豊,三重,3.24,Ｓ１,5
2025-12-17,47,松阪,F1,12,6,6,14682.0,原田研太朗,徳島,3.28,Ｓ１,1
2025-12-17,47,松阪,F1,12,7,2,15649.0,後藤　大輝,福岡,4.61,Ｓ１,2
2025-12-17,63,防府,F1,1,1,1,15826.0,久田　　朔,大阪,1.57,Ａ２,2
2025-12-17,63,防府,F1,1,2,3,11487.0,宮倉　　勇,千葉,2.09,Ａ２,4
2025-12-17,63,防府,F1,1,3,4,15564.0,高橋綜一郎,大分,2.66,Ａ１,7
2025-12-17,63,防府,F1,1,4,7,13426.0,本村　隆文,岐阜,2.7,Ａ２,1
2025-12-17,63,防府,F1,1,5,5,15084.0,菅田　謙仁,宮城,2.74,Ａ１,3
2025-12-17,63,防府,F1,1,6,6,14487.0,才迫　勇馬,広島,2.74,Ａ２,6
2025-12-17,63,防府,F1,1,7,2,13056.0,山本　貴章,岡山,3.26,Ａ２,5
2025-12-17,63,防府,F1,2,1,1,15652.0,橋本　　陸,福岡,2.4,Ａ２,7
2025-12-17,63,防府,F1,2,2,5,12379.0,小林　　健,岡山,2.49,Ａ２,6
2025-12-17,63,防府,F1,2,3,3,13740.0,大久保直也,徳島,2.56,Ａ２,4
2025-12-17,63,防府,F1,2,4,2,14699.0,小川　大地,愛知,2.76,Ａ２,3
2025-12-17,63,防府,F1,2,5,4,13668.0,佐々木孝司,青森,2.78,Ａ２,1
2025-12-17,63,防府,F1,2,6,7,13854.0,川田　　忍,神奈,2.83,Ａ２,2
2025-12-17,63,防府,F1,2,7,6,13847.0,小林　大能,千葉,3.48,Ａ２,5
2025-12-17,63,防府,F1,3,1,3,15280.0,藤井　　將,広島,2.22,Ａ１,1
2025-12-17,63,防府,F1,3,2,5,15429.0,山田　雄大,埼玉,2.27,Ａ１,4
2025-12-17,63,防府,F1,3,3,1,15550.0,山崎　　航,山口,2.45,Ａ１,3
2025-12-17,63,防府,F1,3,4,4,13435.0,中石　昌芳,広島,2.46,Ａ２,2
2025-12-17,63,防府,F1,3,5,7,14748.0,山口　智弘,愛知,2.65,Ａ１,6
2025-12-17,63,防府,F1,3,6,2,14684.0,松本　卓也,徳島,2.66,Ａ１,7
2025-12-17,63,防府,F1,3,7,6,14075.0,松根　　真,東京,2.76,Ａ２,5
2025-12-17,63,防府,F1,4,1,1,13912.0,金成　和幸,福島,2.09,Ａ１,4
2025-12-17,63,防府,F1,4,2,5,13353.0,吉永　好宏,広島,2.27,Ａ１,2
2025-12-17,63,防府,F1,4,3,4,15526.0,梅田加津也,神奈,2.29,Ａ１,5
2025-12-17,63,防府,F1,4,4,2,15194.0,船瀬　惇平,広島,2.62,Ａ２,1
2025-12-17,63,防府,F1,4,5,6,12763.0,内村　泰三,山口,2.77,Ａ２,3
2025-12-17,63,防府,F1,4,6,7,14235.0,鈴木　庸之,新潟,2.94,Ａ１,6
2025-12-17,63,防府,F1,4,7,3,14479.0,金子　浩貴,京都,2.94,Ａ１,失
2025-12-17,63,防府,F1,5,1,5,12533.0,澤田　義和,兵庫,2.1,Ｓ２,2
2025-12-17,63,防府,F1,5,2,4,13443.0,大坪　功一,福岡,2.11,Ｓ１,失
2025-12-17,63,防府,F1,5,3,2,15296.0,上田　尭弥,熊本,2.13,Ｓ２,1
2025-12-17,63,防府,F1,5,4,1,15426.0,太田　龍希,埼玉,2.41,Ｓ２,4
2025-12-17,63,防府,F1,5,5,3,15361.0,高田　修汰,福井,2.94,Ｓ２,落
2025-12-17,63,防府,F1,5,6,6,13471.0,松坂　英司,神奈,3.01,Ｓ２,3
2025-12-17,63,防府,F1,6,1,5,15380.0,外田　心斗,愛媛,1.97,Ｓ２,2
2025-12-17,63,防府,F1,6,2,3,15059.0,畝木　　努,岡山,2.04,Ｓ２,4
2025-12-17,63,防府,F1,6,3,1,15046.0,山本　紳貴,千葉,2.2,Ｓ２,5
2025-12-17,63,防府,F1,6,4,4,12705.0,那須　久幸,福岡,2.26,Ｓ２,6
2025-12-17,63,防府,F1,6,5,2,15718.0,棚瀬　義大,岐阜,2.29,Ｓ２,3
2025-12-17,63,防府,F1,6,6,7,14096.0,伊藤　成紀,大阪,2.7,Ｓ２,1
2025-12-17,63,防府,F1,6,7,6,15569.0,谷口　力也,熊本,3.06,Ｓ２,7
2025-12-17,63,防府,F1,7,1,1,15653.0,坂田　康季,佐賀,2.24,Ｓ２,2
2025-12-17,63,防府,F1,7,2,4,15120.0,竹内　　翼,広島,2.25,Ｓ２,4
2025-12-17,63,防府,F1,7,3,5,13990.0,荻原　尚人,宮城,2.5,Ｓ２,6
2025-12-17,63,防府,F1,7,4,7,14786.0,本郷　雄三,熊本,2.59,Ｓ２,1
2025-12-17,63,防府,F1,7,5,3,13230.0,開坂　秀明,青森,2.67,Ｓ２,3
2025-12-17,63,防府,F1,7,6,6,14225.0,伊藤　　亮,埼玉,3.31,Ｓ２,5
2025-12-17,63,防府,F1,7,7,2,15421.0,秋本耀太郎,栃木,3.43,Ｓ２,7
2025-12-17,63,防府,F1,8,1,1,14152.0,宿口　陽一,埼玉,1.75,Ｓ１,1
2025-12-17,63,防府,F1,8,2,4,15252.0,河合　佑弥,東京,2.0,Ｓ２,5
2025-12-17,63,防府,F1,8,3,5,15390.0,伊藤　颯馬,沖縄,2.23,Ｓ１,7
2025-12-17,63,防府,F1,8,4,3,14677.0,角　令央奈,福岡,2.4,Ｓ２,3
2025-12-17,63,防府,F1,8,5,6,12813.0,成清　貴之,千葉,2.4,Ｓ２,2
2025-12-17,63,防府,F1,8,6,7,14883.0,才迫　　開,広島,2.45,Ｓ２,6
2025-12-17,63,防府,F1,8,7,2,13497.0,藤田　昌宏,岡山,2.81,Ｓ２,4
2025-12-17,63,防府,F1,9,1,5,14018.0,内藤　秀久,神奈,1.96,Ｓ１,2
2025-12-17,63,防府,F1,9,2,3,15195.0,久保田泰弘,山口,2.07,Ｓ２,5
2025-12-17,63,防府,F1,9,3,4,15125.0,佐々木　豪,愛媛,2.13,Ｓ１,4
2025-12-17,63,防府,F1,9,4,2,15516.0,木村　皆斗,茨城,2.2,Ｓ２,1
2025-12-17,63,防府,F1,9,5,1,14028.0,山口　泰生,岐阜,2.36,Ｓ２,7
2025-12-17,63,防府,F1,9,6,7,13829.0,青森　伸也,福島,2.42,Ｓ２,3
2025-12-17,63,防府,F1,9,7,6,13824.0,上吹越直樹,鹿児,3.01,Ｓ２,6
2025-12-17,63,防府,F1,10,1,1,13355.0,桑原　大志,山口,1.77,Ｓ１,2
2025-12-17,63,防府,F1,10,2,3,14174.0,柴崎　　淳,三重,2.1,Ｓ１,3
2025-12-17,63,防府,F1,10,3,7,14830.0,大洞　翔平,岐阜,2.27,Ｓ２,7
2025-12-17,63,防府,F1,10,4,5,15354.0,齋木　翔多,静岡,2.28,Ｓ２,1
2025-12-17,63,防府,F1,10,5,6,15832.0,角　　宗哉,山口,2.62,Ｓ２,5
2025-12-17,63,防府,F1,10,6,2,14514.0,古川　宗行,東京,2.66,Ｓ２,4
2025-12-17,63,防府,F1,10,7,4,14511.0,内藤　高裕,東京,6.06,Ｓ２,6
2025-12-17,63,防府,F1,11,1,1,14889.0,津村洸次郎,福岡,1.8,Ａ１,7
2025-12-17,63,防府,F1,11,2,4,15719.0,出口謙一郎,岐阜,2.0,Ａ１,5
2025-12-17,63,防府,F1,11,3,3,15825.0,南部　翔大,大阪,2.05,Ａ１,3
2025-12-17,63,防府,F1,11,4,7,15804.0,渡邉　　壘,新潟,2.08,Ａ２,4
2025-12-17,63,防府,F1,11,5,5,15927.0,長野　魅切,愛媛,2.26,Ａ２,2
2025-12-17,63,防府,F1,11,6,6,14612.0,工藤　文彦,沖縄,2.35,Ａ１,6
2025-12-17,63,防府,F1,11,7,2,12544.0,上田　　学,愛媛,2.58,Ａ１,1
2025-12-17,63,防府,F1,12,1,2,14129.0,菅田　壱道,宮城,1.57,Ｓ１,1
2025-12-17,63,防府,F1,12,2,7,14054.0,新田　祐大,福島,1.58,Ｓ２,3
2025-12-17,63,防府,F1,12,3,4,13904.0,佐藤　友和,岩手,1.87,Ｓ１,4
2025-12-17,63,防府,F1,12,4,5,14507.0,長島　大介,栃木,1.89,Ｓ１,2
2025-12-17,63,防府,F1,12,5,6,15128.0,嶋田　誠也,福岡,1.98,Ｓ２,6
2025-12-17,63,防府,F1,12,6,3,14504.0,杉本　正隆,茨城,2.12,Ｓ２,5
2025-12-17,63,防府,F1,12,7,1,14322.0,片岡　迪之,岡山,2.26,Ｓ１,7
2025-12-17,73,小松島,F2,1,1,4,15591.0,松本ちひろ,山口,-0.39,Ｌ１,4
2025-12-17,73,小松島,F2,1,2,1,14905.0,加瀬加奈子,新潟,-0.13,Ｌ１,2
2025-12-17,73,小松島,F2,1,3,2,15763.0,山口　優依,愛知,0.0,Ｌ１,3
2025-12-17,73,小松島,F2,1,4,3,15761.0,吉村美有紀,静岡,0.32,Ｌ１,1
2025-12-17,73,小松島,F2,1,5,5,15407.0,出口　倫子,長崎,1.95,Ｌ１,5
2025-12-17,73,小松島,F2,2,1,4,14525.0,三ッ井　武,神奈,0.27,Ａ１,1
2025-12-17,73,小松島,F2,2,2,6,13647.0,光畑　政志,岡山,0.47,Ａ２,6
2025-12-17,73,小松島,F2,2,3,3,13809.0,杉山　　剛,福岡,0.56,Ａ２,2
2025-12-17,73,小松島,F2,2,4,2,14205.0,日当　泰之,青森,0.66,Ａ２,3
2025-12-17,73,小松島,F2,2,5,1,13374.0,川野　正芳,大分,0.8,Ａ２,4
2025-12-17,73,小松島,F2,2,6,5,14615.0,藤原　亮太,岡山,0.84,Ａ２,7
2025-12-17,73,小松島,F2,2,7,7,12132.0,甲斐下　智,広島,2.38,Ａ２,5
2025-12-17,73,小松島,F2,3,1,4,15607.0,中山　拓人,埼玉,0.36,Ａ１,2
2025-12-17,73,小松島,F2,3,2,1,12766.0,立石　拓也,福岡,0.61,Ａ２,1
2025-12-17,73,小松島,F2,3,3,3,14828.0,川口　聖翔,三重,0.8,Ａ２,4
2025-12-17,73,小松島,F2,3,4,2,13172.0,金子周一郎,埼玉,0.82,Ａ２,3
2025-12-17,73,小松島,F2,3,5,5,13285.0,吉川　　悟,大阪,0.82,Ａ２,5
2025-12-17,73,小松島,F2,3,6,7,13061.0,小磯　知也,徳島,0.92,Ａ２,7
2025-12-17,73,小松島,F2,3,7,6,15846.0,入田　龍馬,鹿児,0.95,Ａ２,6
2025-12-17,73,小松島,F2,4,1,5,12794.0,宇賀神浩幸,栃木,0.36,Ａ２,6
2025-12-17,73,小松島,F2,4,2,1,15594.0,金田　涼馬,神奈,0.76,Ａ１,1
2025-12-17,73,小松島,F2,4,3,4,14784.0,萱島　大介,大分,0.76,Ａ１,2
2025-12-17,73,小松島,F2,4,4,6,14415.0,楢原　由将,福岡,0.78,Ａ２,5
2025-12-17,73,小松島,F2,4,5,7,15257.0,舟山　佑京,新潟,0.79,Ａ２,7
2025-12-17,73,小松島,F2,4,6,3,12838.0,三木　健治,沖縄,0.8,Ａ２,3
2025-12-17,73,小松島,F2,4,7,2,14079.0,江本　博明,千葉,0.83,Ａ１,4
2025-12-17,73,小松島,F2,5,1,7,12844.0,米澤　大輔,徳島,0.34,Ａ２,5
2025-12-17,73,小松島,F2,5,2,1,14954.0,日野　博幸,愛媛,0.55,Ａ１,3
2025-12-17,73,小松島,F2,5,3,2,15010.0,吉川　嘉斗,徳島,0.57,Ａ１,1
2025-12-17,73,小松島,F2,5,4,3,14594.0,太田　剛司,愛知,0.7,Ａ１,2
2025-12-17,73,小松島,F2,5,5,4,13041.0,三浦　稔希,愛知,0.76,Ａ２,4
2025-12-17,73,小松島,F2,5,6,5,14695.0,山口　　茂,福島,0.77,Ａ２,6
2025-12-17,73,小松島,F2,5,7,6,14297.0,田中　勝仁,千葉,0.79,Ａ２,7
2025-12-17,73,小松島,F2,6,1,3,14178.0,伊原　克彦,福井,0.34,Ａ１,4
2025-12-17,73,小松島,F2,6,2,2,15258.0,栗本　尚宗,千葉,0.43,Ａ２,1
2025-12-17,73,小松島,F2,6,3,1,14481.0,徳丸　泰教,兵庫,0.53,Ａ１,7
2025-12-17,73,小松島,F2,6,4,5,15557.0,梶原　大地,福岡,0.54,Ａ１,2
2025-12-17,73,小松島,F2,6,5,6,15471.0,中村　翔平,福岡,0.65,Ａ２,3
2025-12-17,73,小松島,F2,6,6,4,12380.0,近藤　修康,岡山,0.78,Ａ１,5
2025-12-17,73,小松島,F2,6,7,7,13253.0,柴田功一郎,神奈,0.86,Ａ２,6
2025-12-17,73,小松島,F2,7,1,6,14859.0,小林　申太,茨城,0.1,Ａ１,5
2025-12-17,73,小松島,F2,7,2,1,14947.0,北川大五郎,大阪,0.35,Ａ１,2
2025-12-17,73,小松島,F2,7,3,2,14098.0,菊谷　信一,大阪,0.53,Ａ１,4
2025-12-17,73,小松島,F2,7,4,4,14422.0,前田　義和,鹿児,0.62,Ａ１,1
2025-12-17,73,小松島,F2,7,5,3,14270.0,小原　将通,大分,0.67,Ａ１,3
2025-12-17,73,小松島,F2,7,6,5,13047.0,田中　俊充,福井,0.72,Ａ２,6
2025-12-17,73,小松島,F2,7,7,7,14056.0,橋本　紀彰,茨城,0.84,Ａ２,7
2025-12-17,73,小松島,F2,8,1,1,15311.0,柳原　真緒,福井,-0.43,Ｌ１,2
2025-12-17,73,小松島,F2,8,2,7,15147.0,佐々木恵理,愛知,-0.16,Ｌ１,3
2025-12-17,73,小松島,F2,8,3,2,15032.0,小林　優香,福岡,-0.14,Ｌ１,1
2025-12-17,73,小松島,F2,8,4,6,15762.0,高橋美沙紀,愛知,0.02,Ｌ１,4
2025-12-17,73,小松島,F2,8,5,4,15865.0,豊田　美香,徳島,0.08,Ｌ１,7
2025-12-17,73,小松島,F2,8,6,3,15018.0,高橋　梨香,埼玉,0.23,Ｌ１,6
2025-12-17,73,小松島,F2,8,7,5,15393.0,佐々木　綾,東京,0.34,Ｌ１,5
2025-12-17,73,小松島,F2,9,1,1,15836.0,遠藤　拓巳,香川,0.03,Ａ１,1
2025-12-17,73,小松島,F2,9,2,2,14978.0,谷口　明正,三重,0.13,Ａ１,2
2025-12-17,73,小松島,F2,9,3,5,15359.0,山口　聖矢,岐阜,0.43,Ａ１,3
2025-12-17,73,小松島,F2,9,4,3,14710.0,花田　将司,千葉,0.61,Ａ１,5
2025-12-17,73,小松島,F2,9,5,7,14305.0,大谷　靖茂,愛知,0.61,Ａ１,6
2025-12-17,73,小松島,F2,9,6,4,14983.0,高木　　翔,岩手,0.7,Ａ１,4
2025-12-17,73,小松島,F2,9,7,6,13616.0,渡邉　高志,栃木,0.85,Ａ１,7
2025-12-17,86,別府,F1,1,1,1,12708.0,野木　義規,北海,2.33,Ａ２,5
2025-12-17,86,別府,F1,1,2,4,14665.0,小峰　　烈,長野,2.55,Ａ２,4
2025-12-17,86,別府,F1,1,3,5,13895.0,松尾　大樹,長崎,2.69,Ａ２,1
2025-12-17,86,別府,F1,1,4,2,15563.0,久保　光司,佐賀,2.79,Ａ２,2
2025-12-17,86,別府,F1,1,5,3,13352.0,吉永　和生,広島,2.79,Ａ２,3
2025-12-17,86,別府,F1,2,1,1,14625.0,藤野　貴章,佐賀,2.63,Ａ２,4
2025-12-17,86,別府,F1,2,2,3,14476.0,乾　　庄平,滋賀,2.75,Ａ２,1
2025-12-17,86,別府,F1,2,3,5,14347.0,外崎　一成,北海,2.97,Ａ１,3
2025-12-17,86,別府,F1,2,4,4,12298.0,星島　　太,岡山,2.99,Ａ２,2
2025-12-17,86,別府,F1,2,5,2,12934.0,煤賀　隆幸,秋田,3.28,Ａ２,5
2025-12-17,86,別府,F1,2,6,6,13145.0,瓦田　勝也,福岡,5.39,Ａ２,6
2025-12-17,86,別府,F1,3,1,1,15839.0,船山　真生,愛媛,2.32,Ａ２,3
2025-12-17,86,別府,F1,3,2,7,13970.0,三好　陽一,愛媛,2.39,Ａ２,落
2025-12-17,86,別府,F1,3,3,6,14110.0,廣川　泰昭,愛媛,2.43,Ａ２,失
2025-12-17,86,別府,F1,3,4,3,14801.0,山本　恵介,福島,2.51,Ａ１,4
2025-12-17,86,別府,F1,3,5,2,11854.0,紫原　政文,福岡,2.53,Ａ１,1
2025-12-17,86,別府,F1,3,6,5,15156.0,門脇　　翼,秋田,2.68,Ａ２,5
2025-12-17,86,別府,F1,3,7,4,15847.0,寺師　幸成,鹿児,2.78,Ａ２,2
2025-12-17,86,別府,F1,4,1,3,15060.0,滝本　泰行,岡山,1.93,Ａ１,1
2025-12-17,86,別府,F1,4,2,7,15288.0,薦田　将伍,愛媛,2.22,Ａ１,2
2025-12-17,86,別府,F1,4,3,2,13042.0,渡邊　　健,愛知,2.39,Ａ１,5
2025-12-17,86,別府,F1,4,4,1,15664.0,米村　光星,熊本,2.67,Ａ２,7
2025-12-17,86,別府,F1,4,5,5,14783.0,魚屋　周成,大分,2.68,Ａ１,4
2025-12-17,86,別府,F1,4,6,4,15797.0,中島　　淳,埼玉,2.96,Ａ２,6
2025-12-17,86,別府,F1,4,7,6,13822.0,米原　大輔,沖縄,3.28,Ａ１,3
2025-12-17,86,別府,F1,5,1,1,15342.0,福田　　滉,栃木,1.88,Ｓ２,3
2025-12-17,86,別府,F1,5,2,4,13445.0,中村　良二,福岡,2.24,Ｓ２,1
2025-12-17,86,別府,F1,5,3,3,13993.0,佐藤　朋也,秋田,2.38,Ｓ２,4
2025-12-17,86,別府,F1,5,4,5,15251.0,柿本　大貴,東京,2.67,Ｓ２,欠
2025-12-17,86,別府,F1,5,5,2,15749.0,佐藤　壮志,熊本,2.8,Ｓ２,2
2025-12-17,86,別府,F1,5,6,6,14136.0,金澤　竜二,福島,3.19,Ｓ２,5
2025-12-17,86,別府,F1,6,1,3,12592.0,水谷　良和,愛知,2.03,Ｓ２,4
2025-12-17,86,別府,F1,6,2,5,15539.0,上杉　嘉槻,福井,2.11,Ｓ２,1
2025-12-17,86,別府,F1,6,3,2,14348.0,坂本　貴史,青森,2.3,Ｓ１,2
2025-12-17,86,別府,F1,6,4,6,14005.0,山本　健也,千葉,2.73,Ｓ２,5
2025-12-17,86,別府,F1,6,5,1,13330.0,舘　　泰守,愛知,2.81,Ｓ２,6
2025-12-17,86,別府,F1,6,6,4,14144.0,石川　雅望,群馬,2.87,Ｓ２,3
2025-12-17,86,別府,F1,7,1,2,15130.0,瀬戸　栄作,長崎,2.08,Ｓ１,4
