date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-24,43,岐阜,F2,5,2,6,13839,若林　耕司,群馬,2.28,Ａ２,1
2025-09-24,43,岐阜,F2,5,3,1,14429,千澤　大輔,青森,2.61,Ａ２,6
2025-09-24,43,岐阜,F2,5,4,2,15813,山本　和虎,愛知,2.73,Ａ２,5
2025-09-24,43,岐阜,F2,5,5,5,12287,西川　弘資,三重,2.95,Ａ２,3
2025-09-24,43,岐阜,F2,5,6,3,13331,橋本　大祐,岐阜,3.0,Ａ２,4
2025-09-24,43,岐阜,F2,6,1,2,15310,川嶋　百香,三重,2.05,Ｌ１,5
2025-09-24,43,岐阜,F2,6,2,4,15773,枝光　美奈,福岡,2.06,Ｌ１,2
2025-09-24,43,岐阜,F2,6,3,5,15134,藤巻絵里佳,福島,2.43,Ｌ１,3
2025-09-24,43,岐阜,F2,6,4,1,15593,中村　鈴花,熊本,2.81,Ｌ１,4
2025-09-24,43,岐阜,F2,6,5,6,15681,三谷　尚子,愛媛,3.19,Ｌ１,6
2025-09-24,43,岐阜,F2,6,6,3,15670,萩原　瑞生,群馬,5.71,Ｌ１,1
2025-09-24,43,岐阜,F2,7,1,1,11634,中澤　央治,大阪,1.93,Ａ１,6
2025-09-24,43,岐阜,F2,7,2,6,15187,鮫島　康治,大阪,2.08,Ａ２,7
2025-09-24,43,岐阜,F2,7,3,3,13775,鈴木　良太,静岡,2.28,Ａ１,1
2025-09-24,43,岐阜,F2,7,4,4,14390,愛敬　博之,愛知,2.32,Ａ１,4
2025-09-24,43,岐阜,F2,7,5,2,14057,松田　優一,茨城,2.41,Ａ２,2
2025-09-24,43,岐阜,F2,7,6,5,15599,堀　　航輝,青森,2.43,Ａ１,3
2025-09-24,43,岐阜,F2,7,7,7,14061,塚本　和宏,栃木,2.51,Ａ２,5
2025-09-24,43,岐阜,F2,8,1,7,15791,岡部　陸斗,栃木,2.08,Ａ２,3
2025-09-24,43,岐阜,F2,8,2,4,11817,有賀　高士,石川,2.09,Ａ２,1
2025-09-24,43,岐阜,F2,8,3,1,14600,山田　祥明,岐阜,2.14,Ａ１,2
2025-09-24,43,岐阜,F2,8,4,2,14801,山本　恵介,福島,2.31,Ａ１,5
2025-09-24,43,岐阜,F2,8,5,5,15505,荻原　寿嗣,北海,2.47,Ａ２,7
2025-09-24,43,岐阜,F2,8,6,6,14575,鈴木　達也,福島,2.8,Ａ２,6
2025-09-24,43,岐阜,F2,8,7,3,14676,柳原　　司,大阪,3.09,Ａ２,4
2025-09-24,43,岐阜,F2,9,1,5,15904,辻田　祥大,三重,1.49,Ａ３,3
2025-09-24,43,岐阜,F2,9,2,7,13575,渡会　啓介,愛知,1.64,Ａ３,2
2025-09-24,43,岐阜,F2,9,3,1,14470,板橋　慎治,岐阜,1.64,Ａ３,1
2025-09-24,43,岐阜,F2,9,4,4,14519,湯浅　大輔,千葉,1.91,Ａ３,6
2025-09-24,43,岐阜,F2,9,5,3,15112,日浦　崇道,和歌,2.08,Ａ３,4
2025-09-24,43,岐阜,F2,9,6,2,12710,大内　達也,宮城,2.15,Ａ３,5
2025-09-24,43,岐阜,F2,9,7,6,14101,永橋　武司,大阪,2.38,Ａ３,7
2025-09-24,43,岐阜,F2,10,1,2,15018,高橋　梨香,埼玉,1.88,Ｌ１,2
2025-09-24,43,岐阜,F2,10,2,7,15144,鈴木　奈央,静岡,1.97,Ｌ１,1
2025-09-24,43,岐阜,F2,10,3,1,15764,宇野　紅音,岐阜,2.05,Ｌ１,3
2025-09-24,43,岐阜,F2,10,4,5,15762,高橋美沙紀,愛知,2.15,Ｌ１,7
2025-09-24,43,岐阜,F2,10,5,3,15319,橋本　佳耶,熊本,2.24,Ｌ１,4
2025-09-24,43,岐阜,F2,10,6,6,14910,篠崎　新純,千葉,2.49,Ｌ１,5
2025-09-24,43,岐阜,F2,10,7,4,15139,板根　茜弥,東京,2.49,Ｌ１,6
2025-09-24,43,岐阜,F2,11,1,3,15541,石塚慶一郎,和歌,1.83,Ａ１,2
2025-09-24,43,岐阜,F2,11,2,1,15715,平野　想真,愛知,1.85,Ａ１,1
2025-09-24,43,岐阜,F2,11,3,6,13951,永井　清史,岐阜,1.97,Ａ２,6
2025-09-24,43,岐阜,F2,11,4,5,15250,今井　　聡,東京,2.02,Ａ１,7
2025-09-24,43,岐阜,F2,11,5,2,15161,吉田　昌司,埼玉,2.1,Ａ１,5
2025-09-24,43,岐阜,F2,11,6,4,15724,村上　翔馬,兵庫,2.29,Ａ１,3
2025-09-24,43,岐阜,F2,11,7,7,14477,白上　　翔,滋賀,2.5,Ａ１,4
2025-09-24,51,福井,F2,1,1,4,14437,玉木　英典,北海,1.99,Ａ３,3
2025-09-24,51,福井,F2,1,2,5,14424,大澤　哉太,北海,2.04,Ａ３,1
2025-09-24,51,福井,F2,1,3,1,12436,渡邊　秀明,神奈,2.1,Ａ３,4
2025-09-24,51,福井,F2,1,4,6,13972,富永　昌久,佐賀,2.46,Ａ３,2
2025-09-24,51,福井,F2,1,5,2,12905,長澤　和光,福井,2.9,Ａ３,5
2025-09-24,51,福井,F2,1,6,3,11301,長谷　俊昭,岡山,3.42,Ａ３,6
2025-09-24,51,福井,F2,2,1,3,12725,浦山　一栄,東京,1.88,Ａ３,1
2025-09-24,51,福井,F2,2,2,1,11821,中川　博文,福井,2.04,Ａ３,4
2025-09-24,51,福井,F2,2,3,6,12556,落合　　豊,茨城,2.45,Ａ３,5
2025-09-24,51,福井,F2,2,4,4,14256,舟元　権造,大阪,2.48,Ａ３,2
2025-09-24,51,福井,F2,2,5,2,12701,升澤　祥晃,愛媛,2.53,Ａ３,6
2025-09-24,51,福井,F2,2,6,5,13588,齋藤　　仁,徳島,2.99,Ａ３,3
2025-09-24,51,福井,F2,3,1,2,15293,中里福太郎,北海,1.57,Ａ３,6
2025-09-24,51,福井,F2,3,2,7,13255,安坂　洋一,神奈,1.7,Ａ３,2
2025-09-24,51,福井,F2,3,3,5,11993,深井　高志,東京,1.82,Ａ３,4
2025-09-24,51,福井,F2,3,4,4,14351,田口　　守,山口,1.93,Ａ３,3
2025-09-24,51,福井,F2,3,5,1,13366,加藤　昌平,福岡,2.14,Ａ３,7
2025-09-24,51,福井,F2,3,6,6,12593,山田　圭二,愛知,2.32,Ａ３,1
2025-09-24,51,福井,F2,3,7,3,15355,磯村　蓮太,愛知,2.33,Ａ３,5
2025-09-24,51,福井,F2,4,1,7,14753,山田　純也,岐阜,1.45,Ａ３,7
2025-09-24,51,福井,F2,4,2,1,14169,富安　保充,愛知,1.69,Ａ３,6
2025-09-24,51,福井,F2,4,3,5,13461,市川　健太,東京,1.91,Ａ３,2
2025-09-24,51,福井,F2,4,4,2,14382,伊藤　　翼,神奈,1.94,Ａ３,1
2025-09-24,51,福井,F2,4,5,3,14780,古川　大輔,広島,2.57,Ａ３,3
2025-09-24,51,福井,F2,4,6,4,13663,中野　功史,長崎,2.63,Ａ３,5
2025-09-24,51,福井,F2,4,7,6,13591,山本　宏明,徳島,2.71,Ａ３,4
2025-09-24,51,福井,F2,5,1,7,14261,作田　悦章,徳島,1.56,Ａ３,3
2025-09-24,51,福井,F2,5,2,2,15907,上杉　有弘,福井,1.67,Ａ３,1
2025-09-24,51,福井,F2,5,3,3,12845,林　　成人,愛媛,1.67,Ａ３,7
2025-09-24,51,福井,F2,5,4,5,15834,原田　峻治,山口,1.7,Ａ３,6
2025-09-24,51,福井,F2,5,5,4,15932,生野　優翔,大分,1.77,Ａ３,4
2025-09-24,51,福井,F2,5,6,1,14133,高橋　紀史,佐賀,2.08,Ａ３,5
2025-09-24,51,福井,F2,5,7,6,13207,葉狩　伸泰,大阪,2.27,Ａ３,2
2025-09-24,51,福井,F2,6,1,5,15027,長澤　　彩,福岡,2.04,Ｌ１,1
2025-09-24,51,福井,F2,6,2,3,15489,保立　沙織,神奈,2.16,Ｌ１,3
2025-09-24,51,福井,F2,6,3,6,14897,岡村　育子,埼玉,2.32,Ｌ１,5
2025-09-24,51,福井,F2,6,4,2,15142,蓑田　真璃,千葉,2.92,Ｌ１,4
2025-09-24,51,福井,F2,6,5,1,14973,三宅　愛梨,岡山,5.56,Ｌ１,6
2025-09-24,51,福井,F2,6,6,4,15133,佐藤　友香,青森,5.65,Ｌ１,2
2025-09-24,51,福井,F2,7,1,1,15225,坂口　楓華,愛知,1.29,Ｌ１,3
2025-09-24,51,福井,F2,7,2,2,15308,當銘　直美,愛知,1.73,Ｌ１,1
2025-09-24,51,福井,F2,7,3,7,15076,元砂七夕美,奈良,1.96,Ｌ１,4
2025-09-24,51,福井,F2,7,4,6,14970,小坂　知子,岐阜,2.07,Ｌ１,5
2025-09-24,51,福井,F2,7,5,5,15141,黒河内由実,長野,2.13,Ｌ１,6
2025-09-24,51,福井,F2,7,6,3,15216,加藤　　恵,青森,2.28,Ｌ１,7
2025-09-24,51,福井,F2,7,7,4,15315,渡口まりあ,山口,2.5,Ｌ１,2
2025-09-24,74,高知,F2,1,1,1,15788,平根　優大,福島,1.46,Ａ３,1
2025-09-24,74,高知,F2,1,2,2,14425,前川　裕希,北海,1.72,Ａ３,5
2025-09-24,74,高知,F2,1,3,6,12832,仙石　　淳,沖縄,1.83,Ａ３,4
2025-09-24,74,高知,F2,1,4,3,14707,飯塚　直人,佐賀,1.92,Ａ３,6
2025-09-24,74,高知,F2,1,5,4,15283,安本　昇平,山口,2.18,Ａ３,2
2025-09-24,74,高知,F2,1,6,5,14550,龍門慎太郎,岡山,2.18,Ａ３,3
2025-09-24,74,高知,F2,2,1,3,15710,鈴木　康平,静岡,1.63,Ａ３,6
2025-09-24,74,高知,F2,2,2,1,12876,湯浅　弘光,千葉,1.78,Ａ３,7
2025-09-24,74,高知,F2,2,3,4,14072,伊藤　之人,東京,2.01,Ａ３,1
2025-09-24,74,高知,F2,2,4,2,13584,坂田　　学,兵庫,2.03,Ａ３,2
2025-09-24,74,高知,F2,2,5,5,14251,関谷　哲平,奈良,2.28,Ａ３,4
2025-09-24,74,高知,F2,2,6,6,13023,吉田　英二,東京,2.39,Ａ３,3
2025-09-24,74,高知,F2,2,7,7,11346,野崎　修一,栃木,3.32,Ａ３,5
2025-09-24,74,高知,F2,3,1,1,14282,石川　恭規,福島,1.68,Ａ３,1
2025-09-24,74,高知,F2,3,2,3,15686,高橋　海月,青森,1.86,Ａ３,4
2025-09-24,74,高知,F2,3,3,5,12346,宮原　貴之,栃木,1.92,Ａ３,7
2025-09-24,74,高知,F2,3,4,2,14880,野見　泰要,岡山,2.18,Ａ３,6
2025-09-24,74,高知,F2,3,5,4,12542,森下　忠夫,高知,2.46,Ａ３,2
2025-09-24,74,高知,F2,3,6,6,10577,佐々木浩三,佐賀,2.7,Ａ３,3
2025-09-24,74,高知,F2,3,7,7,14365,薮田　貴幸,茨城,5.69,Ａ３,5
2025-09-24,74,高知,F2,4,1,1,14832,宮西　　翼,石川,1.57,Ａ３,1
2025-09-24,74,高知,F2,4,2,2,15906,林　佳宗依,富山,1.75,Ａ３,2
2025-09-24,74,高知,F2,4,3,6,11519,大井　啓世,奈良,2.02,Ａ３,3
2025-09-24,74,高知,F2,4,4,5,14413,松本　充生,愛媛,2.3,Ａ３,7
2025-09-24,74,高知,F2,4,5,3,13161,齋藤　和也,福島,2.33,Ａ３,4
2025-09-24,74,高知,F2,4,6,4,13905,藤原　義晴,岩手,2.42,Ａ３,5
2025-09-24,74,高知,F2,4,7,7,13509,明星　晴道,愛媛,3.22,Ａ３,6
2025-09-24,74,高知,F2,5,1,1,14654,舘　　真成,茨城,1.46,Ａ３,1
2025-09-24,74,高知,F2,5,2,3,14389,村本　慎吾,静岡,1.64,Ａ３,3
2025-09-24,74,高知,F2,5,3,7,11766,齋藤　　明,北海,2.02,Ａ３,7
2025-09-24,74,高知,F2,5,4,4,15848,與古田龍門,沖縄,2.16,Ａ３,2
2025-09-24,74,高知,F2,5,5,6,13513,南　　和夫,福岡,2.26,Ａ３,6
2025-09-24,74,高知,F2,5,6,2,14841,井上　将志,兵庫,2.32,Ａ３,5
2025-09-24,74,高知,F2,5,6,2,14841,井上　将志,兵庫,2.32,Ａ３,5
2025-09-24,74,高知,F2,5,6,2,14841,井上　将志,兵庫,2.32,Ａ３,5
2025-09-24,74,高知,F2,5,7,5,14842,川本　琢也,岡山,2.34,Ａ３,4
2025-09-24,74,高知,F2,6,1,1,14449,片折　勇輝,福岡,1.76,Ａ３,1
2025-09-24,74,高知,F2,6,2,3,11665,倉岡慎太郎,熊本,1.96,Ａ３,2
2025-09-24,74,高知,F2,6,3,7,12154,西島　貢司,熊本,2.02,Ａ３,7
2025-09-24,74,高知,F2,6,4,2,13470,畠山　裕行,神奈,2.2,Ａ３,3
2025-09-24,74,高知,F2,6,5,4,12650,笹川　竜治,新潟,2.24,Ａ３,6
2025-09-24,74,高知,F2,6,6,5,14694,前島　恭平,長野,2.36,Ａ３,5
2025-09-24,74,高知,F2,6,7,6,14379,角口　聖也,千葉,2.37,Ａ３,4
2025-09-24,74,高知,F2,7,1,1,15926,諸隈健太郎,高知,1.48,Ａ３,1
2025-09-24,74,高知,F2,7,2,6,13266,伊藤　嘉浩,岐阜,1.91,Ａ３,4
2025-09-24,74,高知,F2,7,3,2,13480,林　　洋二,岐阜,1.98,Ａ３,3
2025-09-24,74,高知,F2,7,4,5,15286,土居　佑次,高知,2.05,Ａ３,2
2025-09-24,74,高知,F2,7,5,3,14868,小林　寛弥,静岡,2.36,Ａ３,7
2025-09-24,74,高知,F2,7,6,4,13109,志村　正洋,神奈,2.39,Ａ３,5
2025-09-24,74,高知,F2,7,7,7,12656,柴田　　健,神奈,3.32,Ａ３,6
2025-09-24,81,小倉,F1,1,1,5,15531,深瀬　泰我,静岡,1.97,Ａ１,3
2025-09-24,81,小倉,F1,1,2,1,13761,新井　剛央,埼玉,2.1,Ａ２,4
2025-09-24,81,小倉,F1,1,3,2,14715,高橋　幸司,沖縄,2.25,Ａ１,1
2025-09-24,81,小倉,F1,1,4,4,10900,三浦　　靖,岐阜,2.38,Ａ２,5
2025-09-24,81,小倉,F1,1,5,3,14412,宮崎　康司,香川,2.39,Ａ１,6
2025-09-24,81,小倉,F1,1,6,7,12242,穴井　利久,福岡,2.42,Ａ２,2
2025-09-24,81,小倉,F1,1,7,6,14872,玉村　元気,香川,3.68,Ａ２,7
2025-09-24,81,小倉,F1,2,1,1,14340,古川　貴之,佐賀,2.09,Ａ１,2
2025-09-24,81,小倉,F1,2,2,7,12809,高峰　賢治,山梨,2.11,Ａ２,3
2025-09-24,81,小倉,F1,2,3,2,14658,馬場　和広,埼玉,2.26,Ａ２,4
2025-09-24,81,小倉,F1,2,4,5,15556,上野　恭哉,福岡,2.41,Ａ１,6
2025-09-24,81,小倉,F1,2,5,6,13567,吉原　友彦,神奈,2.42,Ａ２,7
2025-09-24,81,小倉,F1,2,6,3,15156,門脇　　翼,秋田,2.56,Ａ２,1
2025-09-24,81,小倉,F1,2,7,4,12763,内村　泰三,山口,2.76,Ａ２,5
2025-09-24,81,小倉,F1,3,1,5,14625,藤野　貴章,佐賀,1.92,Ａ２,4
2025-09-24,81,小倉,F1,3,2,3,14985,竹山　慶太,宮城,2.1,Ａ１,6
2025-09-24,81,小倉,F1,3,3,1,15726,龍野琳太郎,岡山,2.24,Ａ２,7
2025-09-24,81,小倉,F1,3,4,2,15664,米村　光星,熊本,2.3,Ａ２,3
2025-09-24,81,小倉,F1,3,5,7,13654,滝山　　実,徳島,2.35,Ａ２,5
2025-09-24,81,小倉,F1,3,6,4,15785,福田　健太,宮城,2.7,Ａ２,1
2025-09-24,81,小倉,F1,3,7,6,15419,黒滝　大翔,茨城,2.84,Ａ２,2
2025-09-24,81,小倉,F1,4,1,4,15928,尾野　翔一,福岡,1.29,Ａ２,1
2025-09-24,81,小倉,F1,4,2,7,15015,野口　大誠,熊本,1.8,Ａ１,5
2025-09-24,81,小倉,F1,4,3,1,13142,黒田　大介,愛媛,2.27,Ａ２,4
2025-09-24,81,小倉,F1,4,4,3,14805,吉田　元輝,茨城,2.35,Ａ１,3
2025-09-24,81,小倉,F1,4,5,5,15360,勝谷　勝治,三重,2.39,Ａ１,6
2025-09-24,81,小倉,F1,4,6,6,12966,石川　英昭,静岡,2.4,Ａ２,7
2025-09-24,81,小倉,F1,4,7,2,13957,堂村　知哉,福井,2.61,Ａ２,2
2025-09-24,81,小倉,F1,5,1,1,15454,小松原正登,福井,1.65,Ａ１,4
2025-09-24,81,小倉,F1,5,2,7,14952,多田　晃紀,岡山,1.97,Ａ１,1
2025-09-24,81,小倉,F1,5,3,6,13042,渡邊　　健,愛知,1.98,Ａ１,5
2025-09-24,81,小倉,F1,5,4,4,15468,和泉　尚吾,愛媛,2.02,Ａ１,2
2025-09-24,81,小倉,F1,5,5,2,13912,金成　和幸,福島,2.21,Ａ１,6
2025-09-24,81,小倉,F1,5,6,3,14258,片山　智晴,岡山,2.41,Ａ１,3
2025-09-24,81,小倉,F1,5,7,5,14077,古屋　琢晶,山梨,2.52,Ａ１,7
2025-09-24,81,小倉,F1,6,1,7,15501,尾方　真生,福岡,1.18,Ｌ１,1
2025-09-24,81,小倉,F1,6,2,1,14895,荒牧　聖未,栃木,1.57,Ｌ１,3
2025-09-24,81,小倉,F1,6,3,5,15493,増田　夕華,岐阜,1.87,Ｌ１,2
2025-09-24,81,小倉,F1,6,4,3,15680,藤原　春陽,徳島,2.0,Ｌ１,4
2025-09-24,81,小倉,F1,6,5,4,15682,渡部　　遥,愛媛,2.49,Ｌ１,5
2025-09-24,81,小倉,F1,6,6,6,14961,梶田　　舞,埼玉,2.49,Ｌ１,6
2025-09-24,81,小倉,F1,6,7,2,15677,浜地　晴帆,三重,2.52,Ｌ１,7
2025-09-24,81,小倉,F1,7,1,2,15587,吉川　美穂,和歌,1.49,Ｌ１,1
2025-09-24,81,小倉,F1,7,2,6,15406,吉岡　詩織,広島,1.79,Ｌ１,2
2025-09-24,81,小倉,F1,7,3,3,15684,安東　莉奈,大分,1.99,Ｌ１,6
2025-09-24,81,小倉,F1,7,4,1,15401,清水　彩那,静岡,2.01,Ｌ１,4
2025-09-24,81,小倉,F1,7,5,4,15667,戸田　瑞姫,茨城,2.16,Ｌ１,3
2025-09-24,81,小倉,F1,7,6,7,15494,近澤　諒香,三重,2.48,Ｌ１,5
2025-09-24,81,小倉,F1,7,7,5,15307,田中　千尋,愛知,2.59,Ｌ１,7
2025-09-24,81,小倉,F1,8,1,2,14076,志村　太賀,山梨,1.87,Ｓ２,3
2025-09-24,81,小倉,F1,8,2,7,14685,掛水　泰範,高知,2.18,Ｓ２,1
2025-09-24,81,小倉,F1,8,3,4,12811,江守　　昇,千葉,2.22,Ｓ２,4
2025-09-24,81,小倉,F1,8,4,1,15463,畝木　　聖,岡山,2.22,Ｓ２,2
2025-09-24,81,小倉,F1,8,5,6,15741,堀川敬太郎,福岡,2.6,Ｓ２,5
2025-09-24,81,小倉,F1,8,6,3,15663,松本秀之慎,熊本,2.61,Ｓ２,6
2025-09-24,81,小倉,F1,8,7,5,15602,比佐　宝太,福島,3.8,Ｓ２,7
2025-09-24,81,小倉,F1,9,1,2,15036,尾形　鉄馬,宮城,2.02,Ｓ１,落
2025-09-24,81,小倉,F1,9,2,7,13495,友定　祐己,岡山,2.17,Ｓ２,1
2025-09-24,81,小倉,F1,9,3,1,14310,三谷　政史,奈良,2.29,Ｓ２,落
2025-09-24,81,小倉,F1,9,4,3,15729,山根　慶太,岡山,2.3,Ｓ２,2
2025-09-24,81,小倉,F1,9,5,6,15595,邊見　光輝,福島,2.33,Ｓ２,5
2025-09-24,81,小倉,F1,9,6,5,15718,棚瀬　義大,岐阜,3.73,Ｓ２,3
2025-09-24,81,小倉,F1,9,7,4,13058,富　　弥昭,山口,4.21,Ｓ２,4
2025-09-24,81,小倉,F1,10,1,7,13443,大坪　功一,福岡,1.9,Ｓ１,1
2025-09-24,81,小倉,F1,10,2,2,14239,鈴木　　裕,千葉,2.03,Ｓ１,6
2025-09-24,81,小倉,F1,10,3,3,15184,中野　雄喜,京都,2.42,Ｓ２,4
2025-09-24,81,小倉,F1,10,4,1,13824,上吹越直樹,鹿児,2.62,Ｓ２,2
2025-09-24,81,小倉,F1,10,5,6,15611,長谷川飛向,東京,2.72,Ｓ２,7
2025-09-24,81,小倉,F1,10,6,4,13330,舘　　泰守,愛知,2.75,Ｓ２,5
2025-09-24,81,小倉,F1,10,7,5,15555,林　　昌幸,愛媛,2.78,Ｓ２,3
2025-09-24,81,小倉,F1,11,1,5,14020,松坂　洋平,神奈,1.77,Ｓ１,2
2025-09-24,81,小倉,F1,11,2,7,14466,二藤　元太,静岡,2.11,Ｓ２,5
2025-09-24,81,小倉,F1,11,3,1,14641,箱田　優樹,青森,2.15,Ｓ２,4
2025-09-24,81,小倉,F1,11,4,2,15807,塩島嵩一朗,神奈,2.51,Ｓ２,3
2025-09-24,81,小倉,F1,11,5,3,15460,仲野　結音,大阪,2.68,Ｓ２,1
2025-09-24,81,小倉,F1,11,6,6,15083,中村弘之輔,北海,3.21,Ｓ２,7
2025-09-24,81,小倉,F1,11,7,4,14108,山中　貴雄,高知,3.35,Ｓ２,6
2025-09-24,81,小倉,F1,11,7,4,14108,山中　貴雄,高知,3.35,Ｓ２,6
2025-09-24,81,小倉,F1,12,1,5,13894,園田　　匠,福岡,1.71,Ｓ１,2
2025-09-24,81,小倉,F1,12,2,3,12939,伏見　俊昭,福島,2.05,Ｓ１,6
2025-09-24,81,小倉,F1,12,3,6,14427,佐藤　和也,青森,2.31,Ｓ１,7
2025-09-24,81,小倉,F1,12,4,1,13140,小倉　竜二,徳島,2.79,Ｓ１,3
2025-09-24,81,小倉,F1,12,5,4,14089,浅井　康太,三重,3.21,Ｓ１,5
2025-09-24,81,小倉,F1,12,6,7,15061,取鳥　雄吾,岡山,3.49,Ｓ１,1
2025-09-24,81,小倉,F1,12,7,2,15661,東矢　圭吾,熊本,3.69,Ｓ１,4
