date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-10,56,岸和田,F2,2,1,4,14395,竹田　慎一,富山,1.78,Ａ３,1
2025-08-10,56,岸和田,F2,2,2,2,14254,武田　和也,奈良,1.85,Ａ３,2
2025-08-10,56,岸和田,F2,2,3,6,11142,小林　宏年,静岡,2.3,Ａ３,3
2025-08-10,56,岸和田,F2,2,4,3,14015,米倉　剛志,千葉,2.37,Ａ３,5
2025-08-10,56,岸和田,F2,2,5,5,13531,伊藤　　司,福島,2.61,Ａ３,4
2025-08-10,56,岸和田,F2,2,6,1,13680,木村　健司,埼玉,3.12,Ａ３,6
2025-08-10,56,岸和田,F2,3,1,3,15903,谷澤　優貴,三重,1.6,Ａ３,1
2025-08-10,56,岸和田,F2,3,2,4,14596,中村　賢二,愛知,1.76,Ａ３,2
2025-08-10,56,岸和田,F2,3,3,1,13452,齊藤紳一朗,青森,1.97,Ａ３,6
2025-08-10,56,岸和田,F2,3,4,6,14595,瀧本　匡平,愛知,2.1,Ａ３,3
2025-08-10,56,岸和田,F2,3,5,2,12883,大沼　孝行,静岡,2.17,Ａ３,7
2025-08-10,56,岸和田,F2,3,6,7,13470,畠山　裕行,神奈,2.21,Ａ３,4
2025-08-10,56,岸和田,F2,3,7,5,14385,山本　　淳,神奈,2.4,Ａ３,5
2025-08-10,56,岸和田,F2,4,1,7,15538,村瀬　大和,岐阜,1.73,Ａ３,1
2025-08-10,56,岸和田,F2,4,2,3,12597,塚本　貴雄,岐阜,1.88,Ａ３,4
2025-08-10,56,岸和田,F2,4,3,4,13845,加賀美智史,山梨,2.26,Ａ３,2
2025-08-10,56,岸和田,F2,4,4,5,12602,吉村　文隆,京都,2.26,Ａ３,7
2025-08-10,56,岸和田,F2,4,5,2,13989,大泉　英則,宮城,2.38,Ａ３,5
2025-08-10,56,岸和田,F2,4,6,6,14643,菅原　洋輔,岩手,2.42,Ａ３,3
2025-08-10,56,岸和田,F2,4,7,1,15912,安達　豪太,兵庫,5.39,Ａ３,6
2025-08-10,56,岸和田,F2,5,1,1,15408,高尾貴美歌,長崎,1.94,Ｌ１,1
2025-08-10,56,岸和田,F2,5,2,7,15490,杉浦　菜留,愛知,2.05,Ｌ１,2
2025-08-10,56,岸和田,F2,5,3,3,15134,藤巻絵里佳,福島,2.05,Ｌ１,4
2025-08-10,56,岸和田,F2,5,4,4,15585,山本さくら,愛知,2.15,Ｌ１,7
2025-08-10,56,岸和田,F2,5,5,5,15503,田中　月菜,佐賀,2.34,Ｌ１,3
2025-08-10,56,岸和田,F2,5,6,2,15079,日野　友葵,愛媛,2.91,Ｌ１,6
2025-08-10,56,岸和田,F2,5,7,6,15593,中村　鈴花,熊本,5.95,Ｌ１,5
2025-08-10,56,岸和田,F2,6,1,5,15486,岡本　二菜,東京,1.96,Ｌ１,1
2025-08-10,56,岸和田,F2,6,2,6,15141,黒河内由実,長野,2.06,Ｌ１,3
2025-08-10,56,岸和田,F2,6,3,3,15223,中西　叶美,愛知,2.06,Ｌ１,7
2025-08-10,56,岸和田,F2,6,4,2,15401,清水　彩那,静岡,2.1,Ｌ１,2
2025-08-10,56,岸和田,F2,6,5,7,15757,戸邉香奈実,茨城,2.29,Ｌ１,6
2025-08-10,56,岸和田,F2,6,6,1,15861,小林　　諒,京都,2.31,Ｌ１,4
2025-08-10,56,岸和田,F2,6,7,4,15775,羽田野愛花,大分,5.97,Ｌ１,5
2025-08-10,56,岸和田,F2,7,1,3,13106,赤井　　学,千葉,1.95,Ａ１,2
2025-08-10,56,岸和田,F2,7,2,7,13710,榎本　光男,静岡,2.08,Ａ２,1
2025-08-10,56,岸和田,F2,7,3,4,12794,宇賀神浩幸,栃木,2.41,Ａ２,5
2025-08-10,56,岸和田,F2,7,4,2,12953,矢内　良和,群馬,2.59,Ａ２,6
2025-08-10,56,岸和田,F2,7,5,1,12216,武田　哲二,京都,2.67,Ａ２,4
2025-08-10,56,岸和田,F2,7,6,5,12206,白井　一機,愛知,2.7,Ａ２,3
2025-08-10,56,岸和田,F2,7,7,6,14033,藤縄　洋介,兵庫,2.75,Ａ２,7
2025-08-10,56,岸和田,F2,8,1,1,12971,小川　将人,愛知,2.06,Ａ１,3
2025-08-10,56,岸和田,F2,8,2,6,12586,佐藤　和典,神奈,2.19,Ａ２,4
2025-08-10,56,岸和田,F2,8,3,5,14840,石貞　有基,兵庫,2.24,Ａ２,7
2025-08-10,56,岸和田,F2,8,4,3,13601,工藤　政志,青森,2.35,Ａ１,1
2025-08-10,56,岸和田,F2,8,5,7,15241,山田　祐太,福島,2.41,Ａ２,2
2025-08-10,56,岸和田,F2,8,6,4,14513,樋口　絢土,東京,2.61,Ａ２,6
2025-08-10,56,岸和田,F2,8,7,2,13413,鶴岡　與之,千葉,2.68,Ａ２,5
2025-08-10,56,岸和田,F2,9,1,1,13420,土屋　裕二,静岡,1.76,Ａ１,1
2025-08-10,56,岸和田,F2,9,2,3,15350,山本　修平,東京,2.0,Ａ１,失
2025-08-10,56,岸和田,F2,9,3,2,14390,愛敬　博之,愛知,2.1,Ａ１,4
2025-08-10,56,岸和田,F2,9,4,4,14934,渋谷　　錬,神奈,2.17,Ａ２,2
2025-08-10,56,岸和田,F2,9,5,7,15102,奥出　　良,石川,2.38,Ａ１,3
2025-08-10,56,岸和田,F2,9,6,6,14695,山口　　茂,福島,2.57,Ａ２,6
2025-08-10,56,岸和田,F2,9,7,5,11800,三住　博昭,神奈,2.59,Ａ２,5
2025-08-10,56,岸和田,F2,10,1,4,14164,田中　孝彦,静岡,1.74,Ａ１,5
2025-08-10,56,岸和田,F2,10,2,1,13800,中村　一将,兵庫,1.74,Ａ１,1
2025-08-10,56,岸和田,F2,10,3,2,14302,武田　憲祐,神奈,1.78,Ａ１,3
2025-08-10,56,岸和田,F2,10,4,7,12721,梅山　英樹,群馬,2.42,Ａ１,4
2025-08-10,56,岸和田,F2,10,5,6,15187,鮫島　康治,大阪,2.42,Ａ２,7
2025-08-10,56,岸和田,F2,10,6,5,14193,玉手　　翔,兵庫,2.47,Ａ１,2
2025-08-10,56,岸和田,F2,10,7,3,15351,宮下　一歩,長野,2.57,Ａ１,6
2025-08-10,56,岸和田,F2,11,1,5,14604,菱田　浩二,京都,1.93,Ａ１,1
2025-08-10,56,岸和田,F2,11,2,2,14068,吉田　裕全,埼玉,2.02,Ａ１,4
2025-08-10,56,岸和田,F2,11,3,4,13903,川崎　健次,神奈,2.08,Ａ１,3
2025-08-10,56,岸和田,F2,11,4,1,15189,山本　隼人,大阪,2.13,Ａ１,2
2025-08-10,56,岸和田,F2,11,5,7,13933,藤田　竜矢,埼玉,2.38,Ａ２,5
2025-08-10,56,岸和田,F2,11,6,3,13546,田村　真広,群馬,2.51,Ａ１,6
2025-08-10,56,岸和田,F2,11,7,6,14012,関　　智晴,新潟,2.61,Ａ２,7
2025-08-10,61,玉野,F2,1,1,7,14735,今村　俊雄,山梨,-0.39,Ａ３,5
2025-08-10,61,玉野,F2,1,2,3,14777,竹村　達也,高知,-0.39,Ａ３,6
2025-08-10,61,玉野,F2,1,3,5,14550,龍門慎太郎,岡山,-0.35,Ａ３,2
2025-08-10,61,玉野,F2,1,4,1,15062,大室　　翔,岡山,-0.12,Ａ３,3
2025-08-10,61,玉野,F2,1,5,6,11328,川添　輝彦,沖縄,-0.01,Ａ３,1
2025-08-10,61,玉野,F2,1,6,4,14154,長岡　　豪,群馬,0.03,Ａ３,7
2025-08-10,61,玉野,F2,1,7,2,14666,等々力久就,長野,0.17,Ａ３,4
2025-08-10,61,玉野,F2,2,1,6,14529,片山　大輔,静岡,-0.44,Ａ３,5
2025-08-10,61,玉野,F2,2,2,2,14128,嶋貫　高大,宮城,-0.41,Ａ３,4
2025-08-10,61,玉野,F2,2,3,1,15925,川西　康彦,徳島,-0.2,Ａ３,3
2025-08-10,61,玉野,F2,2,4,4,13027,戸ノ下太郎,千葉,-0.15,Ａ３,7
2025-08-10,61,玉野,F2,2,5,5,13588,齋藤　　仁,徳島,0.06,Ａ３,2
2025-08-10,61,玉野,F2,2,6,7,11301,長谷　俊昭,岡山,0.08,Ａ３,6
2025-08-10,61,玉野,F2,2,7,3,14780,古川　大輔,広島,0.18,Ａ３,1
2025-08-10,61,玉野,F2,3,1,6,14120,永田　修一,熊本,-0.4,Ａ３,3
2025-08-10,61,玉野,F2,3,2,4,15929,鶴　　淳志,福岡,-0.2,Ａ３,1
2025-08-10,61,玉野,F2,3,3,7,11367,石川　一浩,静岡,-0.18,Ａ３,7
2025-08-10,61,玉野,F2,3,4,1,12546,神開　将暢,福岡,-0.12,Ａ３,2
2025-08-10,61,玉野,F2,3,5,5,13456,小林　和彦,群馬,-0.08,Ａ３,5
2025-08-10,61,玉野,F2,3,6,2,14697,相川　　巧,埼玉,-0.06,Ａ３,4
2025-08-10,61,玉野,F2,3,7,3,15175,桜井　大地,静岡,0.37,Ａ３,6
2025-08-10,61,玉野,F2,4,1,1,13147,米嶋　賢二,長崎,-0.54,Ａ３,2
2025-08-10,61,玉野,F2,4,2,4,12997,後田　康成,長崎,-0.39,Ａ３,3
2025-08-10,61,玉野,F2,4,3,2,13214,水本　博行,岡山,-0.29,Ａ３,7
2025-08-10,61,玉野,F2,4,4,5,15935,佐藤　魁皇,熊本,-0.28,Ａ３,5
2025-08-10,61,玉野,F2,4,5,7,13161,齋藤　和也,福島,-0.19,Ａ３,4
2025-08-10,61,玉野,F2,4,6,3,15916,小西　涼太,岡山,-0.18,Ａ３,1
2025-08-10,61,玉野,F2,4,7,6,12982,上原　直樹,岡山,-0.13,Ａ３,6
2025-08-10,61,玉野,F2,5,1,1,15011,吉岡伸太郎,愛媛,-0.34,Ａ１,7
2025-08-10,61,玉野,F2,5,2,7,13822,米原　大輔,沖縄,-0.17,Ａ１,4
2025-08-10,61,玉野,F2,5,3,3,14489,高鍋　邦彰,福岡,-0.08,Ａ２,6
2025-08-10,61,玉野,F2,5,4,6,12128,山根　泰道,岡山,-0.03,Ａ２,5
2025-08-10,61,玉野,F2,5,5,5,13854,川田　　忍,神奈,-0.02,Ａ２,1
2025-08-10,61,玉野,F2,5,6,2,14612,工藤　文彦,沖縄,0.05,Ａ１,3
2025-08-10,61,玉野,F2,5,7,4,13551,女屋　文伸,埼玉,0.28,Ａ１,2
2025-08-10,61,玉野,F2,6,1,6,13868,岡崎　景介,広島,-0.1,Ａ１,7
2025-08-10,61,玉野,F2,6,2,2,15556,上野　恭哉,福岡,-0.02,Ａ１,1
2025-08-10,61,玉野,F2,6,3,4,15548,白井優太朗,広島,0.13,Ａ２,5
2025-08-10,61,玉野,F2,6,4,5,13899,山田　和巧,神奈,0.15,Ａ２,6
2025-08-10,61,玉野,F2,6,5,7,12850,渡邉　　満,福岡,0.22,Ａ２,4
2025-08-10,61,玉野,F2,6,6,3,15567,北川　大成,熊本,0.41,Ａ２,2
2025-08-10,61,玉野,F2,6,7,1,14805,吉田　元輝,茨城,0.45,Ａ１,3
2025-08-10,61,玉野,F2,7,1,3,15353,松坂　侑亮,神奈,-0.47,Ａ１,4
2025-08-10,61,玉野,F2,7,2,1,13879,伊豆田浩人,神奈,-0.13,Ａ１,3
2025-08-10,61,玉野,F2,7,3,6,13006,佐々木健司,青森,0.13,Ａ２,7
2025-08-10,61,玉野,F2,7,4,7,14329,阿部　　功,高知,0.15,Ａ２,6
2025-08-10,61,玉野,F2,7,5,5,14359,関根　彰人,沖縄,0.17,Ａ２,5
2025-08-10,61,玉野,F2,7,6,4,15685,小笠原一真,青森,0.28,Ａ２,1
2025-08-10,61,玉野,F2,7,7,2,14422,前田　義和,鹿児,0.36,Ａ１,2
2025-08-10,61,玉野,F2,8,1,2,15288,薦田　将伍,愛媛,-0.34,Ａ１,5
2025-08-10,61,玉野,F2,8,2,3,14614,高橋清太郎,岡山,-0.29,Ａ１,4
2025-08-10,61,玉野,F2,8,3,7,14236,本田　拓也,新潟,-0.15,Ａ２,7
2025-08-10,61,玉野,F2,8,4,1,15205,島村　　匠,福岡,-0.03,Ａ１,1
2025-08-10,61,玉野,F2,8,5,5,14813,新井僚太郎,山梨,-0.01,Ａ２,6
2025-08-10,61,玉野,F2,8,6,4,15561,原井　剣也,福岡,0.07,Ａ１,2
2025-08-10,61,玉野,F2,8,7,6,13610,土屋　　仁,茨城,0.25,Ａ２,3
2025-08-10,61,玉野,F2,9,1,1,14370,阿部　大樹,埼玉,-1.03,Ａ１,2
2025-08-10,61,玉野,F2,9,2,2,15613,滝本　幸正,新潟,-0.47,Ａ１,1
2025-08-10,61,玉野,F2,9,3,6,14087,高橋　隆太,静岡,-0.24,Ａ２,3
2025-08-10,61,玉野,F2,9,4,4,13005,小笠原昭太,青森,0.05,Ａ１,5
2025-08-10,61,玉野,F2,9,5,5,15481,山川　奨太,熊本,0.09,Ａ２,6
2025-08-10,61,玉野,F2,9,6,7,14275,喜納　隆志,沖縄,0.13,Ａ２,7
2025-08-10,61,玉野,F2,9,7,3,13828,引地　正人,秋田,0.32,Ａ１,4
2025-08-10,73,小松島,F1,1,1,2,14938,夏目　新吾,静岡,2.24,Ａ２,落
2025-08-10,73,小松島,F1,1,2,1,14305,大谷　靖茂,愛知,2.24,Ａ１,3
2025-08-10,73,小松島,F1,1,3,3,12757,市本　隆司,広島,2.37,Ａ２,1
2025-08-10,73,小松島,F1,1,4,7,15639,松下　綾馬,岡山,2.37,Ａ１,2
2025-08-10,73,小松島,F1,1,5,6,14003,須賀　和彦,茨城,2.38,Ａ２,5
2025-08-10,73,小松島,F1,1,6,5,15357,藤井　稜也,岐阜,2.48,Ａ２,落
2025-08-10,73,小松島,F1,1,7,4,13068,城戸崎隆史,福岡,2.69,Ａ２,4
2025-08-10,73,小松島,F1,2,1,1,14549,戸伏　康夫,岡山,2.14,Ａ１,4
2025-08-10,73,小松島,F1,2,2,7,15726,龍野琳太郎,岡山,2.25,Ａ２,3
2025-08-10,73,小松島,F1,2,3,2,15384,天野　純平,佐賀,2.44,Ａ２,1
2025-08-10,73,小松島,F1,2,4,5,13069,白川　有司,福岡,2.56,Ａ２,2
2025-08-10,73,小松島,F1,2,5,3,15163,戸塚　涼介,埼玉,2.99,Ａ２,6
2025-08-10,73,小松島,F1,2,6,6,15087,本馬　　鎌,福島,3.11,Ａ２,5
2025-08-10,73,小松島,F1,2,7,4,13794,川西　亮介,和歌,3.2,Ａ２,7
2025-08-10,73,小松島,F1,3,1,7,15526,梅田加津也,神奈,1.9,Ａ１,2
2025-08-10,73,小松島,F1,3,2,1,14801,山本　恵介,福島,1.9,Ａ１,1
2025-08-10,73,小松島,F1,3,3,5,14313,小谷　　実,京都,1.93,Ａ１,3
2025-08-10,73,小松島,F1,3,4,4,13910,高橋　秀吉,秋田,2.24,Ａ１,5
2025-08-10,73,小松島,F1,3,5,3,13485,善利　裕生,滋賀,2.34,Ａ２,4
2025-08-10,73,小松島,F1,3,6,2,14328,藤田　洋平,徳島,2.57,Ａ２,7
2025-08-10,73,小松島,F1,3,7,6,13740,大久保直也,徳島,2.8,Ａ２,6
2025-08-10,73,小松島,F1,4,1,7,15092,小林　　令,山梨,1.67,Ａ１,2
2025-08-10,73,小松島,F1,4,2,1,15249,磯川　勝裕,東京,1.95,Ａ１,1
2025-08-10,73,小松島,F1,4,3,5,13775,鈴木　良太,静岡,2.17,Ａ１,3
2025-08-10,73,小松島,F1,4,4,3,15015,野口　大誠,熊本,2.21,Ａ１,5
2025-08-10,73,小松島,F1,4,5,2,13491,近藤　範昌,岡山,2.4,Ａ１,7
2025-08-10,73,小松島,F1,4,6,6,12628,阪本　正和,長崎,2.45,Ａ１,4
2025-08-10,73,小松島,F1,4,7,4,13117,鳥越　靖弘,愛知,2.59,Ａ２,6
2025-08-10,73,小松島,F1,5,1,1,14845,表原　　周,徳島,2.19,Ｓ２,1
2025-08-10,73,小松島,F1,5,2,7,15204,吉田　智哉,愛媛,2.24,Ｓ２,2
2025-08-10,73,小松島,F1,5,3,2,13766,武井　大介,千葉,2.38,Ｓ２,7
2025-08-10,73,小松島,F1,5,4,4,14326,福島　栄一,香川,2.39,Ｓ２,4
2025-08-10,73,小松島,F1,5,5,6,13936,小埜　正義,千葉,2.76,Ｓ２,5
2025-08-10,73,小松島,F1,5,6,3,15358,三浦　貴大,岐阜,2.84,Ｓ２,3
2025-08-10,73,小松島,F1,5,7,5,15507,上遠野拓馬,宮城,2.93,Ｓ２,6
2025-08-10,73,小松島,F1,6,1,1,14606,稲毛　健太,和歌,1.97,Ｓ１,4
2025-08-10,73,小松島,F1,6,2,7,13959,鷲田　佳史,福井,2.22,Ｓ２,5
2025-08-10,73,小松島,F1,6,3,2,14800,伊東　翔貴,福島,2.38,Ｓ２,2
2025-08-10,73,小松島,F1,6,4,3,13824,上吹越直樹,鹿児,2.51,Ｓ２,3
2025-08-10,73,小松島,F1,6,5,5,15345,浅見　　隼,福岡,2.82,Ｓ２,1
2025-08-10,73,小松島,F1,6,6,4,13748,佐々木省司,青森,2.85,Ｓ２,6
2025-08-10,73,小松島,F1,6,7,6,14510,菅谷　隆司,東京,3.0,Ｓ２,7
2025-08-10,73,小松島,F1,7,1,4,15476,緒方　将樹,熊本,2.04,Ｓ２,1
2025-08-10,73,小松島,F1,7,2,1,13514,山口　貴嗣,福岡,2.04,Ｓ２,2
2025-08-10,73,小松島,F1,7,3,7,12819,齊藤　竜也,神奈,2.07,Ｓ２,3
2025-08-10,73,小松島,F1,7,4,3,15096,大石　剣士,静岡,2.16,Ｓ２,4
2025-08-10,73,小松島,F1,7,5,6,14679,小玉　拓真,岡山,2.85,Ｓ２,5
2025-08-10,73,小松島,F1,7,6,5,14512,長井　妙樹,東京,2.95,Ｓ２,6
2025-08-10,73,小松島,F1,7,7,2,15377,蒋野　翔太,徳島,3.02,Ｓ２,7
2025-08-10,73,小松島,F1,8,1,5,14138,山下　　渡,茨城,1.78,Ｓ２,2
2025-08-10,73,小松島,F1,8,2,2,15004,畑段　嵐士,京都,2.14,Ｓ２,7
2025-08-10,73,小松島,F1,8,3,4,12592,水谷　良和,愛知,2.18,Ｓ２,6
2025-08-10,73,小松島,F1,8,4,1,14861,金子　幸央,栃木,2.2,Ｓ２,3
2025-08-10,73,小松島,F1,8,5,7,13670,小橋　秀幸,青森,2.36,Ｓ２,1
2025-08-10,73,小松島,F1,8,6,3,15354,齋木　翔多,静岡,2.62,Ｓ２,4
2025-08-10,73,小松島,F1,8,7,6,14515,城　　幸弘,山梨,2.64,Ｓ２,5
2025-08-10,73,小松島,F1,9,1,1,15130,瀬戸　栄作,長崎,1.92,Ｓ１,2
2025-08-10,73,小松島,F1,9,2,3,15193,今岡　徹二,広島,2.06,Ｓ２,3
2025-08-10,73,小松島,F1,9,3,4,13685,岡田　征陽,東京,2.11,Ｓ２,4
2025-08-10,73,小松島,F1,9,4,2,15428,藤田　周磨,埼玉,2.3,Ｓ２,1
2025-08-10,73,小松島,F1,9,5,7,14882,山本　　直,岡山,2.31,Ｓ２,5
2025-08-10,73,小松島,F1,9,6,5,13368,牧　　剛央,大分,2.31,Ｓ２,6
2025-08-10,73,小松島,F1,9,7,6,13394,飯嶋　則之,栃木,2.44,Ｓ２,7
2025-08-10,73,小松島,F1,10,1,4,14599,松岡　篤哉,岐阜,1.93,Ｓ１,7
2025-08-10,73,小松島,F1,10,2,1,14246,森川　大輔,岐阜,1.94,Ｓ２,5
2025-08-10,73,小松島,F1,10,3,2,14879,月森　亮輔,岡山,2.09,Ｓ２,1
2025-08-10,73,小松島,F1,10,4,5,14685,掛水　泰範,高知,2.18,Ｓ２,3
2025-08-10,73,小松島,F1,10,5,3,13622,白岩　大助,埼玉,2.21,Ｓ２,4
2025-08-10,73,小松島,F1,10,6,6,15256,中嶋　宣成,長野,2.32,Ｓ２,6
2025-08-10,73,小松島,F1,10,7,7,14108,山中　貴雄,高知,2.51,Ｓ２,2
2025-08-10,73,小松島,F1,10,7,7,14108,山中　貴雄,高知,2.51,Ｓ２,2
2025-08-10,73,小松島,F1,11,1,3,14399,佐川　翔吾,大阪,1.3,Ａ１,6
2025-08-10,73,小松島,F1,11,2,1,15643,小川将二郎,徳島,1.87,Ａ１,3
2025-08-10,73,小松島,F1,11,3,5,12544,上田　　学,愛媛,1.94,Ａ１,1
2025-08-10,73,小松島,F1,11,4,7,15127,野村　典嗣,愛媛,2.32,Ａ２,2
2025-08-10,73,小松島,F1,11,5,2,14984,會澤　　龍,宮城,2.33,Ａ２,7
2025-08-10,73,小松島,F1,11,6,4,13570,加藤　寛治,愛知,2.35,Ａ１,5
2025-08-10,73,小松島,F1,11,7,6,14740,須藤　　悟,千葉,2.43,Ａ１,4
2025-08-10,73,小松島,F1,12,1,3,14427,佐藤　和也,青森,1.89,Ｓ１,7
2025-08-10,73,小松島,F1,12,2,7,12887,新田　康仁,静岡,1.93,Ｓ１,2
2025-08-10,73,小松島,F1,12,3,4,15086,酒井　雄多,福島,2.04,Ｓ２,5
2025-08-10,73,小松島,F1,12,4,2,15349,寺沼　拓摩,東京,2.05,Ｓ１,6
2025-08-10,73,小松島,F1,12,5,1,14554,山形　一気,徳島,2.1,Ｓ１,1
2025-08-10,73,小松島,F1,12,6,5,15369,谷　　和也,大阪,2.16,Ｓ１,3
2025-08-10,73,小松島,F1,12,7,6,13604,庄子　信弘,宮城,2.39,Ｓ２,4
2025-08-10,81,小倉,G3,1,1,1,13445,中村　良二,福岡,3.68,Ｓ２,4
2025-08-10,81,小倉,G3,1,2,5,15547,米嶋　恵介,岡山,3.88,Ｓ２,5
2025-08-10,81,小倉,G3,1,3,4,15169,野口　裕史,千葉,4.0,Ｓ２,1
2025-08-10,81,小倉,G3,1,4,3,14461,山中　秀将,千葉,4.68,Ｓ２,2
2025-08-10,81,小倉,G3,1,5,6,13307,浦川　尊明,茨城,5.09,Ｓ２,7
2025-08-10,81,小倉,G3,1,6,7,15752,石川　航大,宮崎,5.5,Ｓ２,6
2025-08-10,81,小倉,G3,1,7,2,15424,中村　隆生,栃木,5.56,Ｓ２,3
2025-08-10,81,小倉,G3,2,1,6,15741,堀川敬太郎,福岡,2.81,Ｓ２,5
2025-08-10,81,小倉,G3,2,2,7,14208,安部　貴之,宮城,3.32,Ｓ２,2
2025-08-10,81,小倉,G3,2,3,1,15326,照井　拓成,岩手,3.66,Ｓ２,1
2025-08-10,81,小倉,G3,2,4,3,12421,小沼　　良,埼玉,3.88,Ｓ２,6
2025-08-10,81,小倉,G3,2,5,4,15252,河合　佑弥,東京,4.03,Ｓ２,3
2025-08-10,81,小倉,G3,2,6,2,14323,連佛　康浩,岡山,4.16,Ｓ２,7
2025-08-10,81,小倉,G3,2,7,5,14145,篠原　　忍,愛知,4.56,Ｓ２,4
2025-08-10,81,小倉,G3,3,1,2,15118,木村　幸希,広島,2.49,Ｓ２,5
2025-08-10,81,小倉,G3,3,2,5,15254,鈴木　輝大,東京,3.67,Ｓ２,1
2025-08-10,81,小倉,G3,3,3,3,15347,武田　　亮,東京,3.82,Ｓ２,2
2025-08-10,81,小倉,G3,3,4,7,15059,畝木　　努,岡山,3.88,Ｓ２,7
2025-08-10,81,小倉,G3,3,5,6,14731,山崎　輝夫,埼玉,4.25,Ｓ２,3
2025-08-10,81,小倉,G3,3,6,4,14136,金澤　竜二,福島,4.28,Ｓ２,4
2025-08-10,81,小倉,G3,3,7,1,14527,飯田　憲司,静岡,5.01,Ｓ２,6
2025-08-10,81,小倉,G3,4,1,1,15601,五十嵐　綾,福島,3.29,Ｓ２,1
2025-08-10,81,小倉,G3,4,2,9,13990,荻原　尚人,宮城,3.34,Ｓ２,2
2025-08-10,81,小倉,G3,4,3,8,14263,樫山　恭柄,福岡,3.39,Ｓ２,5
2025-08-10,81,小倉,G3,4,4,2,15067,瀬戸　晋作,長崎,3.62,Ｓ２,4
2025-08-10,81,小倉,G3,4,5,5,14944,栗山　俊介,奈良,3.83,Ｓ２,3
2025-08-10,81,小倉,G3,4,6,3,15546,山根　将太,岡山,3.91,Ｓ２,6
2025-08-10,81,小倉,G3,4,7,4,14104,池田　憲昭,香川,4.3,Ｓ２,8
2025-08-10,81,小倉,G3,4,8,7,15462,溝口　　葵,三重,4.31,Ｓ２,9
2025-08-10,81,小倉,G3,4,9,6,13471,松坂　英司,神奈,5.58,Ｓ２,7
2025-08-10,81,小倉,G3,5,1,1,14558,松尾　　透,福岡,3.17,Ｓ２,5
2025-08-10,81,小倉,G3,5,2,2,14356,佐藤　一伸,福島,3.43,Ｓ２,2
2025-08-10,81,小倉,G3,5,3,7,13240,小林　大介,群馬,3.53,Ｓ２,1
2025-08-10,81,小倉,G3,5,4,9,15123,清水　一幸,大阪,3.58,Ｓ２,8
2025-08-10,81,小倉,G3,5,5,8,13650,吉本　哲郎,広島,3.68,Ｓ２,7
2025-08-10,81,小倉,G3,5,6,4,14148,岸澤　賢太,埼玉,3.86,Ｓ２,3
2025-08-10,81,小倉,G3,5,7,3,15551,渡口　勝成,山口,3.87,Ｓ２,4
2025-08-10,81,小倉,G3,5,8,6,15562,山本　浩成,福岡,4.13,Ｓ２,9
2025-08-10,81,小倉,G3,5,9,5,15448,長屋　秀明,岐阜,4.21,Ｓ２,6
2025-08-10,81,小倉,G3,6,1,7,13724,渡辺　十夢,福井,3.06,Ｓ２,3
2025-08-10,81,小倉,G3,6,2,1,14168,高橋　和也,愛知,3.36,Ｓ２,2
2025-08-10,81,小倉,G3,6,3,5,15528,新村　　穣,神奈,3.4,Ｓ１,6
2025-08-10,81,小倉,G3,6,4,4,13886,大屋　健司,広島,3.57,Ｓ２,7
2025-08-10,81,小倉,G3,6,5,2,15195,久保田泰弘,山口,3.71,Ｓ２,9
2025-08-10,81,小倉,G3,6,6,3,14804,横山　尚則,茨城,3.77,Ｓ１,1
2025-08-10,81,小倉,G3,6,7,8,13473,大塚　英伸,静岡,3.85,Ｓ２,5
2025-08-10,81,小倉,G3,6,8,6,13538,小林　圭介,茨城,4.26,Ｓ２,8
2025-08-10,81,小倉,G3,6,9,9,14791,木村　　弘,青森,4.26,Ｓ１,4
2025-08-10,81,小倉,G3,7,1,5,13945,福田　知也,神奈,2.74,Ｓ１,4
2025-08-10,81,小倉,G3,7,2,7,15282,宮本　隼輔,熊本,3.51,Ｓ２,1
2025-08-10,81,小倉,G3,7,3,2,13961,松村　友和,大阪,3.55,Ｓ１,5
2025-08-10,81,小倉,G3,7,4,6,15005,野口　正則,奈良,3.63,Ｓ２,8
2025-08-10,81,小倉,G3,7,5,3,13765,海老根恵太,千葉,3.69,Ｓ１,6
2025-08-10,81,小倉,G3,7,6,1,15653,坂田　康季,佐賀,3.72,Ｓ２,9
2025-08-10,81,小倉,G3,7,7,8,13439,青井　賢治,徳島,3.85,Ｓ２,7
2025-08-10,81,小倉,G3,7,8,9,15614,治田　知也,新潟,4.04,Ｓ２,2
2025-08-10,81,小倉,G3,7,9,4,15388,松尾　勇吾,熊本,4.44,Ｓ２,3
2025-08-10,81,小倉,G3,8,1,1,14188,原　　誠宏,香川,3.16,Ｓ１,5
2025-08-10,81,小倉,G3,8,2,9,14700,川口公太朗,岐阜,3.26,Ｓ１,7
2025-08-10,81,小倉,G3,8,3,4,15196,小川　丈太,徳島,3.41,Ｓ２,8
2025-08-10,81,小倉,G3,8,4,7,14854,久島　尚樹,宮崎,3.42,Ｓ２,2
2025-08-10,81,小倉,G3,8,5,2,15840,阿部　英斗,福岡,3.46,Ｓ２,1
2025-08-10,81,小倉,G3,8,6,5,15539,上杉　嘉槻,福井,3.85,Ｓ２,9
2025-08-10,81,小倉,G3,8,7,3,14066,池田　勇人,埼玉,4.0,Ｓ２,4
