date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-03-03,56,岸和田,F2,1,6,6,14316,山崎　光展,京都,0.7,Ａ２,2
2026-03-03,56,岸和田,F2,1,7,7,15693,松田　昂己,茨城,1.71,Ａ２,7
2026-03-03,56,岸和田,F2,2,1,2,15447,小浦　　凪,岐阜,0.28,Ａ１,3
2026-03-03,56,岸和田,F2,2,2,6,15606,近藤　圭佑,埼玉,0.3,Ａ２,6
2026-03-03,56,岸和田,F2,2,3,3,14303,小川　達也,静岡,0.49,Ａ１,7
2026-03-03,56,岸和田,F2,2,4,1,13416,飯尾　主税,静岡,0.57,Ａ１,5
2026-03-03,56,岸和田,F2,2,5,5,14479,金子　浩貴,京都,0.61,Ａ２,1
2026-03-03,56,岸和田,F2,2,6,4,13983,大崎　智久,青森,0.77,Ａ２,2
2026-03-03,56,岸和田,F2,2,7,7,14496,天沼　雅貴,埼玉,0.99,Ａ２,4
2026-03-03,56,岸和田,F2,3,1,2,15271,大城　慶之,大阪,0.37,Ａ２,1
2026-03-03,56,岸和田,F2,3,2,4,13621,國廣　哲治,埼玉,0.49,Ａ１,5
2026-03-03,56,岸和田,F2,3,3,1,14314,中川　繁樹,京都,0.52,Ａ１,2
2026-03-03,56,岸和田,F2,3,4,3,14366,阿久津浩之,東京,0.63,Ａ１,7
2026-03-03,56,岸和田,F2,3,5,5,13988,阿部　英光,宮城,0.65,Ａ２,3
2026-03-03,56,岸和田,F2,3,6,6,13854,川田　　忍,神奈,0.66,Ａ２,6
2026-03-03,56,岸和田,F2,3,7,7,14572,赤塚　悠人,山形,1.96,Ａ１,4
2026-03-03,56,岸和田,F2,4,1,3,14478,内山　貴裕,京都,0.08,Ａ１,1
2026-03-03,56,岸和田,F2,4,2,6,13209,奥谷　広巳,兵庫,0.36,Ａ１,7
2026-03-03,56,岸和田,F2,4,3,1,14233,西村　行貴,東京,0.36,Ａ１,5
2026-03-03,56,岸和田,F2,4,4,4,14193,玉手　　翔,兵庫,0.39,Ａ２,3
2026-03-03,56,岸和田,F2,4,5,7,14502,相笠　翔太,福島,0.62,Ａ２,4
2026-03-03,56,岸和田,F2,4,6,2,14820,中井　勇介,大阪,0.86,Ａ１,2
2026-03-03,56,岸和田,F2,4,7,5,13932,井上　雄三,埼玉,0.86,Ａ２,6
2026-03-03,56,岸和田,F2,5,1,2,14372,内田　玄希,東京,0.17,Ａ１,2
2026-03-03,56,岸和田,F2,5,2,7,14829,桜井　雄太,愛知,0.25,Ａ２,6
2026-03-03,56,岸和田,F2,5,3,5,14669,植木　和広,神奈,0.25,Ａ２,7
2026-03-03,56,岸和田,F2,5,4,1,14807,福田　拓也,栃木,0.48,Ａ１,1
2026-03-03,56,岸和田,F2,5,5,4,14024,櫻井　　丈,静岡,0.57,Ａ１,4
2026-03-03,56,岸和田,F2,5,6,3,13196,竹田　和幸,岐阜,0.74,Ａ１,3
2026-03-03,56,岸和田,F2,5,7,6,13953,坂元　洋行,三重,0.82,Ａ２,5
2026-03-03,56,岸和田,F2,6,1,3,13755,佐藤　悦夫,栃木,0.24,Ａ２,2
2026-03-03,56,岸和田,F2,6,2,5,13263,田中　雅史,愛知,0.32,Ａ１,6
2026-03-03,56,岸和田,F2,6,3,2,13537,谷津田将吾,福島,0.32,Ａ１,3
2026-03-03,56,岸和田,F2,6,4,4,13638,村上　卓茂,愛知,0.35,Ａ２,4
2026-03-03,56,岸和田,F2,6,5,1,15685,小笠原一真,青森,0.41,Ａ１,1
2026-03-03,56,岸和田,F2,6,6,6,14011,細沼　健治,埼玉,0.53,Ａ２,5
2026-03-03,56,岸和田,F2,6,7,7,14699,小川　大地,愛知,0.7,Ａ２,7
2026-03-03,56,岸和田,F2,7,1,1,14730,中田　健太,埼玉,-0.16,Ａ１,2
2026-03-03,56,岸和田,F2,7,2,2,15625,真鍋　顕汰,三重,-0.05,Ａ１,1
2026-03-03,56,岸和田,F2,7,3,3,15616,齋藤　雄行,神奈,0.03,Ａ１,3
2026-03-03,56,岸和田,F2,7,4,6,12972,金子　貴志,愛知,0.07,Ａ１,4
2026-03-03,56,岸和田,F2,7,5,4,15543,福元　啓太,大阪,0.13,Ａ１,5
2026-03-03,56,岸和田,F2,7,6,5,15817,梅澤　忠秀,三重,0.19,Ａ２,6
2026-03-03,56,岸和田,F2,7,7,7,13828,引地　正人,秋田,0.51,Ａ２,7
2026-03-03,73,小松島,F2,1,1,1,14734,長沼　謙太,東京,0.25,Ａ１,2
2026-03-03,73,小松島,F2,1,2,3,15659,池田伍功羽,熊本,0.27,Ａ２,1
2026-03-03,73,小松島,F2,1,3,2,12992,吉良　勝信,福岡,0.45,Ａ２,6
2026-03-03,73,小松島,F2,1,4,4,15607,中山　拓人,埼玉,0.62,Ａ１,5
2026-03-03,73,小松島,F2,1,5,5,13061,小磯　知也,徳島,0.82,Ａ２,7
2026-03-03,73,小松島,F2,1,6,6,14387,佐野　恭太,静岡,0.95,Ａ２,3
2026-03-03,73,小松島,F2,1,7,7,12946,亀井　雅斗,群馬,1.94,Ａ２,4
2026-03-03,73,小松島,F2,2,1,4,11417,小川　　巧,岡山,0.33,Ａ２,5
2026-03-03,73,小松島,F2,2,2,3,14567,仲松　勝太,沖縄,0.48,Ａ２,2
2026-03-03,73,小松島,F2,2,3,2,13859,荒木　伸哉,静岡,0.7,Ａ１,7
2026-03-03,73,小松島,F2,2,4,1,15107,田頭　寛之,千葉,0.75,Ａ１,3
2026-03-03,73,小松島,F2,2,5,7,13974,大竹野裕樹,鹿児,0.79,Ａ２,1
2026-03-03,73,小松島,F2,2,6,5,12473,清水　邦章,香川,0.82,Ａ２,6
2026-03-03,73,小松島,F2,2,7,6,13413,鶴岡　與之,千葉,1.07,Ａ２,4
2026-03-03,73,小松島,F2,3,1,1,14851,横内　裕人,愛媛,0.23,Ａ１,1
2026-03-03,73,小松島,F2,3,2,4,13989,大泉　英則,宮城,0.46,Ａ２,3
2026-03-03,73,小松島,F2,3,3,2,14415,楢原　由将,福岡,0.63,Ａ２,5
2026-03-03,73,小松島,F2,3,4,3,13506,田村　浩章,徳島,0.67,Ａ１,2
2026-03-03,73,小松島,F2,3,5,5,14126,高谷　敏史,青森,0.78,Ａ２,4
2026-03-03,73,小松島,F2,3,6,7,12507,爲田　　学,沖縄,1.0,Ａ２,7
2026-03-03,73,小松島,F2,3,7,6,13740,大久保直也,徳島,1.29,Ａ２,6
2026-03-03,73,小松島,F2,4,1,4,12823,遠藤　勝行,静岡,0.4,Ａ２,6
2026-03-03,73,小松島,F2,4,2,7,14654,舘　　真成,茨城,0.53,Ａ２,7
2026-03-03,73,小松島,F2,4,3,3,15353,松坂　侑亮,神奈,0.56,Ａ１,3
2026-03-03,73,小松島,F2,4,4,2,12380,近藤　修康,岡山,0.58,Ａ１,2
2026-03-03,73,小松島,F2,4,5,5,14556,小川　祐司,愛媛,0.71,Ａ２,5
2026-03-03,73,小松島,F2,4,6,1,14036,篠原　龍馬,高知,0.78,Ａ１,1
2026-03-03,73,小松島,F2,4,7,6,14707,飯塚　直人,佐賀,1.15,Ａ２,4
2026-03-03,73,小松島,F2,5,1,1,14361,真船圭一郎,福島,0.04,Ａ１,3
2026-03-03,73,小松島,F2,5,2,2,14779,名川　　豊,福岡,0.08,Ａ１,1
2026-03-03,73,小松島,F2,5,3,7,15600,照井　力斗,岩手,0.14,Ａ１,7
2026-03-03,73,小松島,F2,5,4,5,14859,小林　申太,茨城,0.27,Ａ１,5
2026-03-03,73,小松島,F2,5,5,3,15568,田川　翔琉,熊本,0.32,Ａ１,2
2026-03-03,73,小松島,F2,5,6,4,14057,松田　優一,茨城,0.34,Ａ２,4
2026-03-03,73,小松島,F2,5,7,6,12326,國武　耕二,佐賀,0.55,Ａ２,6
2026-03-03,73,小松島,F2,6,1,1,15562,山本　浩成,福岡,-0.03,Ａ１,1
2026-03-03,73,小松島,F2,6,2,3,14333,阿部　兼士,福岡,0.23,Ａ２,2
2026-03-03,73,小松島,F2,6,3,6,14226,大畑　裕貴,埼玉,0.49,Ａ２,6
2026-03-03,73,小松島,F2,6,4,4,13811,池田　浩士,佐賀,0.54,Ａ１,3
2026-03-03,73,小松島,F2,6,5,5,12130,石田　洋秀,広島,0.58,Ａ１,4
2026-03-03,73,小松島,F2,6,6,2,15280,藤井　　將,広島,0.77,Ａ２,5
2026-03-03,73,小松島,F2,6,7,7,14070,秋葉　大輔,東京,1.85,Ａ２,7
2026-03-03,73,小松島,F2,7,1,1,14728,三好恵一郎,群馬,0.09,Ａ１,2
2026-03-03,73,小松島,F2,7,2,7,13405,宮下　貴之,埼玉,0.21,Ａ１,6
2026-03-03,73,小松島,F2,7,3,6,13535,平沼　由充,福島,0.23,Ａ２,3
2026-03-03,73,小松島,F2,7,4,2,14731,山崎　輝夫,埼玉,0.27,Ａ１,7
2026-03-03,73,小松島,F2,7,5,5,15733,都築　　巧,高知,0.28,Ａ１,4
2026-03-03,73,小松島,F2,7,6,3,13702,加藤　圭一,神奈,0.41,Ａ１,5
2026-03-03,73,小松島,F2,7,7,4,13382,成田　直喜,青森,0.71,Ａ１,1
2026-03-03,83,久留米,F1,1,1,1,15181,栗田　万生,千葉,2.53,Ａ１,2
2026-03-03,83,久留米,F1,1,2,2,13723,高谷進太郎,三重,2.59,Ａ２,2
2026-03-03,83,久留米,F1,1,3,5,13327,高橋　健太,静岡,2.9,Ａ２,1
2026-03-03,83,久留米,F1,1,4,4,13370,三槻　智清,佐賀,2.9,Ａ２,4
2026-03-03,83,久留米,F1,1,5,7,14275,喜納　隆志,沖縄,3.06,Ａ２,5
2026-03-03,83,久留米,F1,1,6,6,14578,大越　啓介,栃木,3.47,Ａ２,7
2026-03-03,83,久留米,F1,1,7,3,14069,渡邊　政幸,埼玉,3.55,Ａ２,6
2026-03-03,83,久留米,F1,2,1,1,14115,原田　　礼,福岡,2.28,Ａ２,1
2026-03-03,83,久留米,F1,2,2,5,15351,宮下　一歩,長野,2.32,Ａ１,2
2026-03-03,83,久留米,F1,2,3,6,14335,中園　朋亨,福岡,2.65,Ａ２,3
2026-03-03,83,久留米,F1,2,4,7,13668,佐々木孝司,青森,3.09,Ａ２,5
2026-03-03,83,久留米,F1,2,5,3,14319,中野　彰人,和歌,3.17,Ａ２,4
2026-03-03,83,久留米,F1,2,6,4,13969,武田　良太,愛媛,3.29,Ａ２,6
2026-03-03,83,久留米,F1,2,7,2,15087,本馬　　鎌,福島,3.35,Ａ２,7
2026-03-03,83,久留米,F1,3,1,7,15819,弓矢輪太郎,三重,2.2,Ａ２,2
2026-03-03,83,久留米,F1,3,2,6,11634,中澤　央治,大阪,2.29,Ａ１,6
2026-03-03,83,久留米,F1,3,3,1,13041,三浦　稔希,愛知,2.3,Ａ１,5
2026-03-03,83,久留米,F1,3,4,2,14444,星野　辰也,栃木,2.35,Ａ１,7
2026-03-03,83,久留米,F1,3,5,5,13520,高木　竜司,熊本,2.36,Ａ１,3
2026-03-03,83,久留米,F1,3,6,4,14292,丸山　直樹,埼玉,2.57,Ａ１,1
2026-03-03,83,久留米,F1,3,7,3,15657,高橋　優斗,大分,2.74,Ａ１,4
2026-03-03,83,久留米,F1,4,1,5,13971,内山　　拓,福岡,2.14,Ａ１,2
2026-03-03,83,久留米,F1,4,2,7,14404,岩本　　純,岡山,2.49,Ａ１,5
2026-03-03,83,久留米,F1,4,3,2,14116,安東　宏高,大分,2.51,Ａ２,3
2026-03-03,83,久留米,F1,4,4,1,13188,山田　幸司,神奈,2.66,Ａ１,1
2026-03-03,83,久留米,F1,4,5,3,15127,野村　典嗣,愛媛,2.78,Ａ１,6
2026-03-03,83,久留米,F1,4,6,4,15827,藤原　夏志,大阪,3.12,Ａ２,7
2026-03-03,83,久留米,F1,4,7,6,15806,山本　天平,千葉,3.35,Ａ２,4
2026-03-03,83,久留米,F1,5,1,4,15854,伊澤　茉那,千葉,2.11,Ｌ１,6
2026-03-03,83,久留米,F1,5,2,2,15681,三谷　尚子,愛媛,2.4,Ｌ１,3
2026-03-03,83,久留米,F1,5,3,6,15950,石田　春海,大阪,2.46,Ｌ１,1
2026-03-03,83,久留米,F1,5,4,7,15027,長澤　　彩,福岡,2.66,Ｌ１,2
2026-03-03,83,久留米,F1,5,5,5,14908,藤原亜衣里,新潟,2.7,Ｌ１,4
2026-03-03,83,久留米,F1,5,6,3,15134,藤巻絵里佳,福島,5.77,Ｌ１,7
2026-03-03,83,久留米,F1,5,7,1,15489,保立　沙織,神奈,6.34,Ｌ１,5
2026-03-03,83,久留米,F1,6,1,7,14427,佐藤　和也,青森,2.1,Ｓ２,1
2026-03-03,83,久留米,F1,6,2,3,15521,中島　詩音,山梨,2.13,Ｓ２,2
2026-03-03,83,久留米,F1,6,3,1,14548,棚橋　　勉,岡山,2.43,Ｓ２,3
2026-03-03,83,久留米,F1,6,4,6,15535,佐藤　竜太,愛知,3.08,Ｓ２,6
2026-03-03,83,久留米,F1,6,5,5,14187,大西　　祐,愛媛,3.17,Ｓ２,5
2026-03-03,83,久留米,F1,6,6,4,15572,田村　　大,宮崎,3.38,Ｓ２,7
2026-03-03,83,久留米,F1,6,7,2,14043,中園　和剛,福岡,3.4,Ｓ２,4
2026-03-03,83,久留米,F1,7,1,4,14831,伊藤　裕貴,三重,2.0,Ｓ２,2
2026-03-03,83,久留米,F1,7,2,1,15363,田中　大我,奈良,2.17,Ｓ２,1
2026-03-03,83,久留米,F1,7,3,3,14786,本郷　雄三,熊本,2.31,Ｓ２,3
2026-03-03,83,久留米,F1,7,4,5,15168,染谷　幸喜,千葉,2.51,Ｓ２,7
2026-03-03,83,久留米,F1,7,5,2,14527,飯田　憲司,静岡,2.87,Ｓ２,6
2026-03-03,83,久留米,F1,7,6,7,11477,川口　満宏,東京,3.06,Ｓ２,5
2026-03-03,83,久留米,F1,7,7,6,13884,守谷　陽介,岡山,3.12,Ｓ２,4
2026-03-03,83,久留米,F1,8,1,5,14041,田中　　誠,福岡,2.07,Ｓ２,1
2026-03-03,83,久留米,F1,8,2,1,15475,伊藤　　旭,熊本,2.08,Ｓ１,4
2026-03-03,83,久留米,F1,8,3,4,14190,木村　隆弘,徳島,2.12,Ｓ１,3
2026-03-03,83,久留米,F1,8,4,7,14499,佐藤　博紀,岩手,2.34,Ｓ１,7
2026-03-03,83,久留米,F1,8,5,2,14886,山本　伸一,奈良,2.35,Ｓ１,2
2026-03-03,83,久留米,F1,8,6,3,15342,福田　　滉,栃木,2.38,Ｓ２,5
2026-03-03,83,久留米,F1,8,7,6,12541,室井　健一,徳島,2.55,Ｓ２,6
2026-03-03,83,久留米,F1,9,1,1,15043,大矢　崇弘,東京,1.98,Ｓ２,2
2026-03-03,83,久留米,F1,9,2,4,13355,桑原　大志,山口,2.05,Ｓ１,5
2026-03-03,83,久留米,F1,9,3,5,14377,岩本　俊介,千葉,2.11,Ｓ１,1
2026-03-03,83,久留米,F1,9,4,6,14196,小林　弘和,佐賀,2.19,Ｓ２,4
2026-03-03,83,久留米,F1,9,5,3,15297,上野　優太,熊本,2.36,Ｓ１,6
2026-03-03,83,久留米,F1,9,6,7,14506,磯田　　旭,栃木,2.38,Ｓ１,3
2026-03-03,83,久留米,F1,9,7,2,15725,青木　瑞樹,岡山,2.59,Ｓ２,7
2026-03-03,83,久留米,F1,10,1,7,15219,梅川　風子,東京,1.23,Ｌ１,1
2026-03-03,83,久留米,F1,10,2,1,15501,尾方　真生,福岡,1.45,Ｌ１,6
2026-03-03,83,久留米,F1,10,3,2,15853,中島　　瞳,埼玉,1.81,Ｌ１,4
2026-03-03,83,久留米,F1,10,4,5,15498,國村美留莉,山口,1.95,Ｌ１,5
2026-03-03,83,久留米,F1,10,5,3,15776,高本　美穂,熊本,2.24,Ｌ１,7
2026-03-03,83,久留米,F1,10,6,4,15679,又多　風緑,石川,2.32,Ｌ１,3
2026-03-03,83,久留米,F1,10,7,6,15493,増田　夕華,岐阜,2.88,Ｌ１,2
2026-03-03,83,久留米,F1,11,1,1,14978,谷口　明正,三重,1.6,Ａ１,4
2026-03-03,83,久留米,F1,11,2,7,15782,佐々木亮太,青森,2.35,Ａ１,7
2026-03-03,83,久留米,F1,11,3,6,15558,川野　　深,福岡,2.44,Ａ２,5
2026-03-03,83,久留米,F1,11,4,3,14646,三浦　雄大,宮城,2.52,Ａ１,3
2026-03-03,83,久留米,F1,11,5,2,15641,富　　武大,山口,2.53,Ａ１,1
2026-03-03,83,久留米,F1,11,6,4,15830,細中　翔太,岡山,2.96,Ａ２,6
2026-03-03,83,久留米,F1,11,7,5,13357,近藤　誠二,香川,3.0,Ａ１,2
2026-03-03,83,久留米,F1,12,1,7,13162,佐藤慎太郎,福島,1.86,Ｓ１,3
2026-03-03,83,久留米,F1,12,2,2,15417,櫻井祐太郎,宮城,1.92,Ｓ１,4
2026-03-03,83,久留米,F1,12,3,5,13387,野田　源一,福岡,2.0,Ｓ２,2
2026-03-03,83,久留米,F1,12,4,3,13765,海老根恵太,千葉,2.19,Ｓ２,5
2026-03-03,83,久留米,F1,12,5,1,15649,後藤　大輝,福岡,2.31,Ｓ１,7
2026-03-03,83,久留米,F1,12,6,6,15093,末木　浩二,山梨,2.61,Ｓ１,6
2026-03-03,83,久留米,F1,12,7,4,15282,宮本　隼輔,熊本,2.65,Ｓ２,1
