date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-09,51,福井,2,3,4,山城　光央,静岡,2.25,Ａ３,4
2025-07-09,51,福井,2,4,6,伊藤　嘉浩,岐阜,2.57,Ａ３,6
2025-07-09,51,福井,2,5,3,森下　忠夫,高知,2.71,Ａ３,2
2025-07-09,51,福井,2,6,2,柴田　昌樹,愛知,2.91,Ａ３,3
2025-07-09,51,福井,3,1,2,南　　　蓮,和歌,1.94,Ａ３,2
2025-07-09,51,福井,3,2,3,齋藤　　仁,徳島,2.16,Ａ３,3
2025-07-09,51,福井,3,3,4,大竹野裕樹,鹿児,2.18,Ａ３,1
2025-07-09,51,福井,3,4,1,伊藤　　司,福島,2.32,Ａ３,5
2025-07-09,51,福井,3,5,6,神田　宏行,埼玉,2.36,Ａ３,7
2025-07-09,51,福井,3,6,7,南　　和夫,福岡,2.49,Ａ３,6
2025-07-09,51,福井,3,7,5,花田　雄飛,愛知,5.25,Ａ３,4
2025-07-09,51,福井,4,1,3,米倉　剛志,千葉,2.02,Ａ３,7
2025-07-09,51,福井,4,2,4,長崎　達也,神奈,2.04,Ａ３,6
2025-07-09,51,福井,4,3,7,廣川　貞治,東京,2.05,Ａ３,5
2025-07-09,51,福井,4,4,1,白崎　芳典,福井,2.3,Ａ３,1
2025-07-09,51,福井,4,5,5,大中　拓磨,兵庫,2.46,Ａ３,3
2025-07-09,51,福井,4,6,2,五十嵐博一,熊本,2.71,Ａ３,2
2025-07-09,51,福井,4,7,6,木谷　　凉,福岡,2.98,Ａ３,4
2025-07-09,51,福井,5,1,7,中岡　　海,愛媛,1.4,Ａ３,6
2025-07-09,51,福井,5,2,3,宮崎　一彰,高知,1.55,Ａ３,7
2025-07-09,51,福井,5,3,6,鳥丸　晃順,岡山,2.05,Ａ３,4
2025-07-09,51,福井,5,4,4,奈良　　基,宮城,2.33,Ａ３,3
2025-07-09,51,福井,5,5,2,大内　達也,宮城,2.34,Ａ３,1
2025-07-09,51,福井,5,6,5,飯塚　直人,佐賀,2.37,Ａ３,5
2025-07-09,51,福井,5,7,1,後田　康成,長崎,2.64,Ａ３,2
2025-07-09,51,福井,6,1,3,富永　昌久,佐賀,1.94,Ａ３,4
2025-07-09,51,福井,6,2,1,大沼　孝行,静岡,2.31,Ａ３,3
2025-07-09,51,福井,6,3,5,竹野　行登,鹿児,2.32,Ａ３,7
2025-07-09,51,福井,6,4,6,高木　修二,大阪,2.37,Ａ３,5
2025-07-09,51,福井,6,5,4,佐藤　魁皇,熊本,2.42,Ａ３,6
2025-07-09,51,福井,6,6,2,布居　　翼,和歌,2.42,Ａ３,2
2025-07-09,51,福井,6,7,7,勝俣　　亮,神奈,2.51,Ａ３,1
2025-07-09,51,福井,7,1,1,中田　拓也,広島,1.4,Ａ３,1
2025-07-09,51,福井,7,2,7,加藤　正法,愛知,2.25,Ａ３,3
2025-07-09,51,福井,7,3,4,林　　成人,愛媛,2.32,Ａ３,2
2025-07-09,51,福井,7,4,2,齋藤　和也,福島,2.47,Ａ３,4
2025-07-09,51,福井,7,5,6,小林　高志,東京,2.61,Ａ３,7
2025-07-09,51,福井,7,6,5,戸ノ下太郎,千葉,2.74,Ａ３,6
2025-07-09,51,福井,7,7,3,松本　一成,新潟,2.88,Ａ３,5
2025-07-09,73,小松島,1,1,7,小笹　隼人,奈良,2.02,Ａ１,6
2025-07-09,73,小松島,1,2,4,梶原　恵介,大分,2.14,Ａ２,2
2025-07-09,73,小松島,1,3,1,小原　亮哉,大分,2.2,Ａ２,1
2025-07-09,73,小松島,1,4,2,小林　史也,和歌,2.2,Ａ２,7
2025-07-09,73,小松島,1,5,3,勝谷　勝治,三重,2.45,Ａ１,5
2025-07-09,73,小松島,1,6,5,白井　一機,愛知,2.59,Ａ２,4
2025-07-09,73,小松島,1,7,6,丸林　駿太,福岡,2.77,Ａ２,3
2025-07-09,73,小松島,2,1,5,滝山　　実,徳島,1.96,Ａ２,4
2025-07-09,73,小松島,2,2,1,下野　義城,愛媛,2.18,Ａ２,6
2025-07-09,73,小松島,2,3,3,猪俣　康一,愛知,2.25,Ａ１,1
2025-07-09,73,小松島,2,4,4,吉川　　悟,大阪,2.49,Ａ２,2
2025-07-09,73,小松島,2,5,7,牛田樹希斗,愛知,2.5,Ａ１,7
2025-07-09,73,小松島,2,6,6,梶山裕次郎,福岡,2.87,Ａ２,5
2025-07-09,73,小松島,2,7,2,興呂木雄治,熊本,2.92,Ａ２,3
2025-07-09,73,小松島,3,1,4,佐藤　　亙,愛知,1.89,Ａ１,1
2025-07-09,73,小松島,3,2,1,梅澤　忠秀,三重,2.01,Ａ２,3
2025-07-09,73,小松島,3,3,7,中井　勇介,大阪,2.27,Ａ１,2
2025-07-09,73,小松島,3,4,6,藤井　　將,広島,2.42,Ａ１,7
2025-07-09,73,小松島,3,5,3,小谷　文康,広島,2.54,Ａ２,6
2025-07-09,73,小松島,3,6,2,田中　俊充,福井,2.64,Ａ２,4
2025-07-09,73,小松島,3,7,5,田川　辰二,熊本,2.66,Ａ２,5
2025-07-09,73,小松島,4,1,5,二條　祐也,徳島,1.9,Ａ１,2
2025-07-09,73,小松島,4,2,1,三木　健正,岡山,1.91,Ａ２,1
2025-07-09,73,小松島,4,3,3,八尋　英輔,福岡,2.01,Ａ１,5
2025-07-09,73,小松島,4,4,7,入江　航太,熊本,2.51,Ａ１,6
2025-07-09,73,小松島,4,5,4,國武　耕二,佐賀,2.7,Ａ１,4
2025-07-09,73,小松島,4,6,6,臼井　昌巨,愛知,2.87,Ａ２,7
2025-07-09,73,小松島,4,7,2,橋本　大祐,岐阜,3.01,Ａ２,3
2025-07-09,73,小松島,5,1,1,伊原　克彦,福井,1.43,Ａ１,6
2025-07-09,73,小松島,5,2,7,今野　大輔,岡山,1.51,Ａ１,1
2025-07-09,73,小松島,5,3,3,吉田　茂生,岐阜,1.76,Ａ１,5
2025-07-09,73,小松島,5,4,6,吉川　希望,石川,2.07,Ａ１,4
2025-07-09,73,小松島,5,5,4,石塚慶一郎,和歌,2.12,Ａ１,7
2025-07-09,73,小松島,5,6,2,森本桂太郎,愛媛,2.27,Ａ１,3
2025-07-09,73,小松島,5,7,5,西田　大志,福岡,4.11,Ａ１,2
2025-07-09,73,小松島,6,1,5,豊田　美香,徳島,1.97,Ｌ１,2
2025-07-09,73,小松島,6,2,3,成田可菜絵,大阪,2.14,Ｌ１,4
2025-07-09,73,小松島,6,3,4,池原　　杏,沖縄,2.16,Ｌ１,7
2025-07-09,73,小松島,6,4,6,青木　美保,埼玉,2.2,Ｌ１,3
2025-07-09,73,小松島,6,5,2,加藤　　恵,青森,2.32,Ｌ１,5
2025-07-09,73,小松島,6,6,1,大久保花梨,福岡,2.54,Ｌ１,1
2025-07-09,73,小松島,6,7,7,浜地　晴帆,三重,2.65,Ｌ１,6
2025-07-09,73,小松島,7,1,3,加藤　　舞,沖縄,2.01,Ｌ１,4
2025-07-09,73,小松島,7,2,1,加瀬加奈子,新潟,2.06,Ｌ１,6
2025-07-09,73,小松島,7,3,2,又多　風緑,石川,2.25,Ｌ１,2
2025-07-09,73,小松島,7,4,6,成海　綾香,沖縄,3.06,Ｌ１,5
2025-07-09,73,小松島,7,5,7,坂口　楓華,愛知,3.55,Ｌ１,1
2025-07-09,73,小松島,7,6,5,増茂るるこ,東京,3.71,Ｌ１,3
2025-07-09,73,小松島,7,7,4,松尾　智佳,愛媛,5.61,Ｌ１,7
2025-07-09,73,小松島,8,1,7,松川　高大,熊本,1.69,Ｓ１,4
2025-07-09,73,小松島,8,2,3,松岡　健介,兵庫,1.92,Ｓ２,5
2025-07-09,73,小松島,8,3,1,隅田　洋介,岡山,2.5,Ｓ１,2
2025-07-09,73,小松島,8,4,5,青木　瑞樹,岡山,2.57,Ｓ２,1
2025-07-09,73,小松島,8,5,4,高田　修汰,福井,2.87,Ｓ２,6
2025-07-09,73,小松島,8,6,6,富永　益生,愛知,3.14,Ｓ２,7
2025-07-09,73,小松島,8,7,2,松本秀之慎,熊本,4.18,Ｓ２,3
2025-07-09,73,小松島,9,1,1,室井蓮太朗,徳島,1.82,Ｓ２,4
2025-07-09,73,小松島,9,2,3,藤田　勝也,和歌,1.9,Ｓ１,2
2025-07-09,73,小松島,9,3,4,原　　真司,岐阜,1.92,Ｓ２,6
2025-07-09,73,小松島,9,4,5,藤井　昭吾,滋賀,2.17,Ｓ２,1
2025-07-09,73,小松島,9,5,6,石田　拓真,愛知,2.87,Ｓ２,7
2025-07-09,73,小松島,9,6,2,藤原　　誠,岐阜,3.21,Ｓ２,5
2025-07-09,73,小松島,9,7,7,三ツ石康洋,徳島,3.64,Ｓ２,2
2025-07-09,73,小松島,10,1,5,小西　晴己,三重,2.03,Ｓ２,4
2025-07-09,73,小松島,10,2,6,大西　　祐,愛媛,2.14,Ｓ２,7
2025-07-09,73,小松島,10,3,7,佐藤　健太,福岡,2.71,Ｓ２,2
2025-07-09,73,小松島,10,4,1,不破　将登,岐阜,2.9,Ｓ１,6
2025-07-09,73,小松島,10,5,3,藤田　昌宏,岡山,3.14,Ｓ２,5
2025-07-09,73,小松島,10,6,4,久島　尚樹,宮崎,3.47,Ｓ２,1
2025-07-09,73,小松島,10,7,2,立部　楓真,佐賀,3.65,Ｓ２,3
2025-07-09,73,小松島,11,1,2,松村　友和,大阪,1.61,Ｓ１,2
2025-07-09,73,小松島,11,2,1,高原　仁志,徳島,1.82,Ｓ２,4
2025-07-09,73,小松島,11,3,5,石丸　寛之,岡山,2.23,Ｓ２,7
2025-07-09,73,小松島,11,4,3,篠原　　忍,愛知,2.5,Ｓ２,5
2025-07-09,73,小松島,11,5,6,小川三士郎,徳島,2.64,Ｓ２,6
2025-07-09,73,小松島,11,6,4,藤井　栄二,兵庫,3.72,Ｓ２,1
2025-07-09,73,小松島,11,7,7,吉川　起也,富山,4.62,Ｓ２,3
2025-07-09,73,小松島,12,1,5,伊藤　　旭,熊本,1.28,Ｓ１,3
2025-07-09,73,小松島,12,2,7,東矢　圭吾,熊本,1.83,Ｓ１,2
2025-07-09,73,小松島,12,3,1,岡崎　智哉,大阪,1.98,Ｓ１,6
2025-07-09,73,小松島,12,4,3,園田　　匠,福岡,2.08,Ｓ１,5
2025-07-09,73,小松島,12,5,4,長尾　拳太,岐阜,2.21,Ｓ１,4
2025-07-09,73,小松島,12,6,2,大川　龍二,広島,2.4,Ｓ１,7
2025-07-09,73,小松島,12,7,6,湊　　聖二,徳島,3.7,Ｓ１,1
2025-07-09,74,高知,1,1,3,保立　沙織,神奈,2.11,Ｌ１,6
2025-07-09,74,高知,1,2,1,渡邉　栞奈,静岡,2.18,Ｌ１,5
2025-07-09,74,高知,1,3,4,星野　しほ,東京,2.41,Ｌ１,4
2025-07-09,74,高知,1,4,5,中西　叶美,愛知,2.62,Ｌ１,7
2025-07-09,74,高知,1,5,2,藤巻絵里佳,福島,2.66,Ｌ１,1
2025-07-09,74,高知,1,6,7,田野口佳奈,香川,2.75,Ｌ１,2
2025-07-09,74,高知,1,7,6,田口　梓乃,山口,5.72,Ｌ１,3
2025-07-09,74,高知,2,1,2,堂村　知哉,福井,2.0,Ａ２,1
2025-07-09,74,高知,2,2,3,廣田　敦士,三重,2.1,Ａ１,2
2025-07-09,74,高知,2,3,1,寺林　正秋,宮城,2.22,Ａ１,3
2025-07-09,74,高知,2,4,4,田上　晃也,岡山,2.38,Ａ２,6
2025-07-09,74,高知,2,5,5,小川　　巧,岡山,2.54,Ａ２,7
2025-07-09,74,高知,2,6,7,山本恵太郎,東京,2.59,Ａ２,4
2025-07-09,74,高知,2,7,6,関根　崇人,福島,3.04,Ａ２,5
2025-07-09,74,高知,3,1,1,冨尾　享平,沖縄,1.84,Ａ１,1
2025-07-09,74,高知,3,2,2,松岡晋乃介,岐阜,2.1,Ａ１,3
2025-07-09,74,高知,3,3,3,山崎　岳志,佐賀,2.37,Ａ２,2
2025-07-09,74,高知,3,4,7,手島　志誠,群馬,2.49,Ａ２,4
2025-07-09,74,高知,3,5,4,木村　　勉,徳島,2.51,Ａ２,7
2025-07-09,74,高知,3,6,6,西巻　秀太,新潟,2.74,Ａ２,5
2025-07-09,74,高知,3,7,5,戸田　康平,香川,2.92,Ａ２,6
2025-07-09,74,高知,4,1,1,松下　綾馬,岡山,2.04,Ａ１,3
2025-07-09,74,高知,4,2,2,山崎　　翼,大分,2.14,Ａ１,7
2025-07-09,74,高知,4,3,3,土井　　勲,岡山,2.17,Ａ２,1
2025-07-09,74,高知,4,4,7,岡田　雅也,高知,2.38,Ａ２,5
2025-07-09,74,高知,4,5,6,稲留　敦貴,鹿児,2.43,Ａ２,6
2025-07-09,74,高知,4,6,4,浅沼　聖士,静岡,2.65,Ａ２,4
2025-07-09,74,高知,4,7,5,亀谷　隆一,神奈,2.97,Ａ２,2
2025-07-09,74,高知,5,1,1,高橋　義秋,大分,1.98,Ａ２,3
2025-07-09,74,高知,5,2,2,川崎　健次,神奈,2.23,Ａ１,1
2025-07-09,74,高知,5,3,5,石田　典大,東京,2.28,Ａ１,2
2025-07-09,74,高知,5,4,6,鎌田　　聡,宮城,2.41,Ａ２,4
2025-07-09,74,高知,5,5,3,高橋　幸司,沖縄,2.49,Ａ１,6
2025-07-09,74,高知,5,6,4,竹山　慶太,宮城,2.69,Ａ１,7
2025-07-09,74,高知,5,7,7,本村　隆文,岐阜,2.69,Ａ２,5
2025-07-09,74,高知,6,1,1,坪内　　恒,千葉,1.78,Ａ１,3
2025-07-09,74,高知,6,2,2,吉村　和之,岐阜,1.89,Ａ１,2
2025-07-09,74,高知,6,3,4,前田　義和,鹿児,2.24,Ａ１,4
2025-07-09,74,高知,6,4,5,清水　邦章,香川,2.26,Ａ１,5
2025-07-09,74,高知,6,5,3,白石　大輔,福島,2.41,Ａ２,7
2025-07-09,74,高知,6,6,7,中村　龍吉,福島,2.45,Ａ２,1
2025-07-09,74,高知,6,7,6,阿部　　功,高知,2.93,Ａ２,6
2025-07-09,74,高知,7,1,7,弓矢輪太郎,三重,1.71,Ａ２,2
2025-07-09,74,高知,7,2,1,山田　晃久,石川,1.93,Ａ２,3
2025-07-09,74,高知,7,3,5,甲斐　康昭,群馬,2.25,Ａ１,1
2025-07-09,74,高知,7,4,3,阿久津浩之,東京,2.36,Ａ２,4
2025-07-09,74,高知,7,5,2,飯尾　主税,静岡,2.38,Ａ１,6
2025-07-09,74,高知,7,6,6,坂木田雄介,千葉,2.61,Ａ２,7
2025-07-09,74,高知,7,7,4,三木　健治,沖縄,2.89,Ａ２,5
2025-07-09,74,高知,8,1,1,尾方　真生,福岡,1.23,Ｌ１,1
2025-07-09,74,高知,8,2,2,奥井　　迪,東京,1.41,Ｌ１,2
2025-07-09,74,高知,8,3,3,元砂七夕美,奈良,1.95,Ｌ１,3
2025-07-09,74,高知,8,4,5,杉沢毛伊子,静岡,2.06,Ｌ１,5
2025-07-09,74,高知,8,5,4,小泉　夢菜,埼玉,2.08,Ｌ１,4
2025-07-09,74,高知,8,6,7,宮西　令奈,石川,3.02,Ｌ１,6
2025-07-09,74,高知,8,7,6,南　　円佳,熊本,3.2,Ｌ１,7
2025-07-09,74,高知,9,1,1,山崎　泰己,岡山,1.18,Ａ１,2
2025-07-09,74,高知,9,2,2,遠藤　拓巳,香川,1.5,Ａ１,1
2025-07-09,74,高知,9,3,5,坂田　　章,高知,1.79,Ａ１,6
2025-07-09,74,高知,9,4,6,高橋清太郎,岡山,2.2,Ａ１,3
2025-07-09,74,高知,9,5,3,牧田　悠生,新潟,2.35,Ａ１,4
2025-07-09,74,高知,9,6,7,池田　浩士,佐賀,2.66,Ａ１,5
2025-07-09,74,高知,9,7,4,北川大五郎,大阪,5.05,Ａ１,7
2025-07-09,85,佐世保,1,1,1,仲松　勝太,沖縄,1.94,Ａ１,4
2025-07-09,85,佐世保,1,2,5,小笠原昭太,青森,2.2,Ａ１,3
2025-07-09,85,佐世保,1,3,4,関根　彰人,沖縄,2.28,Ａ２,5
2025-07-09,85,佐世保,1,4,2,照井　力斗,岩手,2.3,Ａ１,1
2025-07-09,85,佐世保,1,5,7,北川　大成,熊本,2.35,Ａ２,2
2025-07-09,85,佐世保,1,6,3,齊藤　健人,静岡,2.47,Ａ２,7
2025-07-09,85,佐世保,1,7,6,須賀　和彦,茨城,5.87,Ａ２,6
2025-07-09,85,佐世保,2,1,5,高本　和也,神奈,1.89,Ａ１,3
2025-07-09,85,佐世保,2,2,1,中西　　司,神奈,2.02,Ａ１,2
2025-07-09,85,佐世保,2,3,3,齊藤英伊須,青森,2.19,Ａ２,1
2025-07-09,85,佐世保,2,4,7,秋葉　大輔,東京,2.31,Ａ１,4
2025-07-09,85,佐世保,2,5,4,山原　利秀,高知,2.4,Ａ２,5
2025-07-09,85,佐世保,2,6,2,宮崎　康司,香川,2.57,Ａ１,6
2025-07-09,85,佐世保,2,7,6,丸林　一孝,福岡,3.0,Ａ２,7
2025-07-09,85,佐世保,3,1,5,櫻井　太士,岡山,1.91,Ａ１,2
2025-07-09,85,佐世保,3,2,1,龍野琳太郎,岡山,1.98,Ａ２,3
2025-07-09,85,佐世保,3,3,4,中島　　淳,埼玉,2.08,Ａ２,6
2025-07-09,85,佐世保,3,4,6,山口幸太郎,長崎,2.26,Ａ２,4
2025-07-09,85,佐世保,3,5,2,日当　泰之,青森,2.38,Ａ２,1
2025-07-09,85,佐世保,3,6,7,安藤　宜明,神奈,2.57,Ａ２,5
2025-07-09,85,佐世保,3,7,3,武田　靖夫,茨城,2.67,Ａ２,7
2025-07-09,85,佐世保,4,1,1,長沼　謙太,東京,1.89,Ａ１,2
2025-07-09,85,佐世保,4,2,3,土田　栄二,茨城,2.01,Ａ１,1
2025-07-09,85,佐世保,4,3,4,内藤　　敦,岡山,2.21,Ａ１,6
2025-07-09,85,佐世保,4,4,7,金子周一郎,埼玉,2.3,Ａ２,3
2025-07-09,85,佐世保,4,5,2,眞砂　英作,香川,2.42,Ａ２,7
2025-07-09,85,佐世保,4,6,6,藤原　清隆,静岡,2.47,Ａ２,4
2025-07-09,85,佐世保,4,7,5,山根　泰道,岡山,3.07,Ａ２,5
2025-07-09,85,佐世保,5,1,6,小柳　智徳,長崎,2.05,Ａ１,3
2025-07-09,85,佐世保,5,2,7,武田　憲祐,神奈,2.25,Ａ１,6
2025-07-09,85,佐世保,5,3,2,金成　和幸,福島,2.26,Ａ１,5
2025-07-09,85,佐世保,5,4,3,宗崎　世連,高知,2.29,Ａ１,7
2025-07-09,85,佐世保,5,5,5,加倉　正義,福岡,2.49,Ａ１,4
2025-07-09,85,佐世保,5,6,1,小酒　大勇,宮崎,3.21,Ａ１,2
2025-07-09,85,佐世保,5,7,4,島村　　匠,福岡,3.3,Ａ１,1
2025-07-09,85,佐世保,6,1,4,吉岡　詩織,広島,1.74,Ｌ１,2
2025-07-09,85,佐世保,6,2,2,岩元　杏奈,宮崎,1.82,Ｌ１,3
2025-07-09,85,佐世保,6,3,1,永塚　祐子,神奈,2.0,Ｌ１,1
2025-07-09,85,佐世保,6,4,5,三谷　尚子,愛媛,2.38,Ｌ１,7
2025-07-09,85,佐世保,6,5,7,宮地　寧々,岐阜,2.54,Ｌ１,4
2025-07-09,85,佐世保,6,6,3,青木　美優,栃木,2.67,Ｌ１,5
2025-07-09,85,佐世保,6,7,6,齊藤　由莉,神奈,2.74,Ｌ１,6
2025-07-09,85,佐世保,7,1,4,高尾貴美歌,長崎,1.86,Ｌ１,4
2025-07-09,85,佐世保,7,2,6,黒河内由実,長野,2.25,Ｌ１,3
2025-07-09,85,佐世保,7,3,5,黒沢　夢姫,埼玉,2.4,Ｌ１,5
2025-07-09,85,佐世保,7,4,1,近澤　諒香,三重,2.58,Ｌ１,6
2025-07-09,85,佐世保,7,5,2,西田　美菜,奈良,2.89,Ｌ１,7
2025-07-09,85,佐世保,7,6,7,那須　萌美,宮崎,2.91,Ｌ１,1
2025-07-09,85,佐世保,7,7,3,吉村早耶香,静岡,4.13,Ｌ１,2
2025-07-09,85,佐世保,8,1,5,平尾　一晃,長崎,1.54,Ｓ２,4
2025-07-09,85,佐世保,8,2,1,福島　武士,香川,1.91,Ｓ１,2
2025-07-09,85,佐世保,8,3,7,佐藤　和也,青森,1.93,Ｓ１,1
2025-07-09,85,佐世保,8,4,3,星野　洋輝,福島,2.15,Ｓ２,3
2025-07-09,85,佐世保,8,5,4,山根　慶太,岡山,2.23,Ｓ２,5
2025-07-09,85,佐世保,8,6,2,山本　浩成,福岡,2.76,Ｓ２,7
2025-07-09,85,佐世保,8,7,6,松岡　孝高,熊本,4.15,Ｓ２,6
2025-07-09,85,佐世保,9,1,5,徳永　哲人,熊本,1.87,Ｓ１,6
2025-07-09,85,佐世保,9,2,3,福田　知也,神奈,1.92,Ｓ１,5
2025-07-09,85,佐世保,9,3,6,齊藤　竜也,神奈,2.14,Ｓ２,7
2025-07-09,85,佐世保,9,4,4,齋木　翔多,静岡,2.27,Ｓ２,4
2025-07-09,85,佐世保,9,5,2,瓜生　崇智,熊本,2.73,Ｓ１,3
2025-07-09,85,佐世保,9,6,1,福田　　滉,栃木,3.16,Ｓ２,1
2025-07-09,85,佐世保,9,7,7,幸田　望夢,栃木,4.04,Ｓ２,2
2025-07-09,85,佐世保,10,1,1,梅崎　隆介,長崎,1.55,Ｓ２,5
2025-07-09,85,佐世保,10,2,3,片折　亮太,埼玉,2.25,Ｓ２,6
2025-07-09,85,佐世保,10,3,4,伊藤　颯馬,沖縄,2.62,Ｓ１,7
2025-07-09,85,佐世保,10,4,5,林　　昌幸,愛媛,2.84,Ｓ２,3
2025-07-09,85,佐世保,10,5,7,高橋　広大,埼玉,3.39,Ｓ２,2
2025-07-09,85,佐世保,10,6,2,吉松　直人,高知,3.66,Ｓ２,1
2025-07-09,85,佐世保,10,7,6,桑原　　亮,福岡,3.7,Ｓ２,4
2025-07-09,85,佐世保,11,1,6,松尾　勇吾,熊本,2.17,Ｓ２,2
2025-07-09,85,佐世保,11,2,3,宮本　隼輔,熊本,2.19,Ｓ２,1
2025-07-09,85,佐世保,11,3,7,佐藤　礼文,茨城,2.59,Ｓ２,4
2025-07-09,85,佐世保,11,4,2,山田　敦也,北海,2.74,Ｓ２,6
2025-07-09,85,佐世保,11,5,5,木村　佑来,宮城,2.86,Ｓ２,3
2025-07-09,85,佐世保,11,6,1,渡邉　雅也,静岡,3.27,Ｓ２,5
2025-07-09,85,佐世保,11,7,4,竹山　陵太,宮城,3.52,Ｓ２,7
2025-07-09,85,佐世保,12,1,2,須永　優太,福島,1.63,Ｓ１,2
2025-07-09,85,佐世保,12,2,4,橋本　　強,愛媛,1.63,Ｓ１,4
2025-07-09,85,佐世保,12,3,3,河村　雅章,東京,1.76,Ｓ１,7
2025-07-09,85,佐世保,12,4,5,小原　太樹,神奈,1.97,Ｓ１,1
2025-07-09,85,佐世保,12,5,6,山形　一気,徳島,2.04,Ｓ１,5
2025-07-09,85,佐世保,12,6,1,荒井　崇博,長崎,2.83,Ｓ１,3
2025-07-09,85,佐世保,12,7,7,黒沢　征治,埼玉,4.43,Ｓ１,6
