date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-05,34,川崎,F1,9,1,3,15096,大石　剣士,静岡,1.8,Ｓ２,5
2025-10-05,34,川崎,F1,9,2,7,14551,山下　一輝,山口,1.97,Ｓ２,3
2025-10-05,34,川崎,F1,9,3,5,14380,根田　空史,千葉,2.09,Ｓ１,2
2025-10-05,34,川崎,F1,9,4,4,14186,網谷　竜次,香川,2.29,Ｓ２,4
2025-10-05,34,川崎,F1,9,5,6,15254,鈴木　輝大,東京,2.32,Ｓ２,7
2025-10-05,34,川崎,F1,9,6,2,14451,武藤　篤弘,埼玉,2.49,Ｓ２,6
2025-10-05,34,川崎,F1,9,7,1,15385,立部　楓真,佐賀,2.58,Ｓ２,1
2025-10-05,34,川崎,F1,10,1,4,14016,石塚　孝幸,神奈,1.91,Ｓ１,1
2025-10-05,34,川崎,F1,10,2,3,15520,桑名　僚也,埼玉,1.94,Ｓ２,3
2025-10-05,34,川崎,F1,10,3,1,15436,青野　将大,神奈,2.0,Ｓ１,2
2025-10-05,34,川崎,F1,10,4,5,13619,竹内　智彦,宮城,2.14,Ｓ１,5
2025-10-05,34,川崎,F1,10,5,6,13959,鷲田　佳史,福井,2.27,Ｓ２,6
2025-10-05,34,川崎,F1,10,6,7,14142,矢野　昌彦,栃木,2.27,Ｓ２,7
2025-10-05,34,川崎,F1,10,7,2,15123,清水　一幸,大阪,2.49,Ｓ２,4
2025-10-05,34,川崎,F1,11,1,7,14945,中井　俊亮,奈良,1.43,Ａ１,2
2025-10-05,34,川崎,F1,11,2,5,15814,岩井　　芯,岐阜,1.61,Ａ２,1
2025-10-05,34,川崎,F1,11,3,3,15536,疋田　力也,愛知,1.67,Ａ１,5
2025-10-05,34,川崎,F1,11,4,1,15616,齋藤　雄行,神奈,1.99,Ａ１,6
2025-10-05,34,川崎,F1,11,5,2,14820,中井　勇介,大阪,2.08,Ａ１,3
2025-10-05,34,川崎,F1,11,6,4,14993,副島　和人,神奈,2.13,Ａ１,4
2025-10-05,34,川崎,F1,11,7,6,15639,松下　綾馬,岡山,2.5,Ａ１,7
2025-10-05,34,川崎,F1,12,1,4,14140,神山　拓弥,栃木,1.76,Ｓ１,2
2025-10-05,34,川崎,F1,12,2,6,14239,鈴木　　裕,千葉,1.9,Ｓ１,6
2025-10-05,34,川崎,F1,12,3,3,14505,雨谷　一樹,栃木,1.91,Ｓ１,5
2025-10-05,34,川崎,F1,12,4,7,14940,谷口　遼平,三重,2.01,Ｓ１,7
2025-10-05,34,川崎,F1,12,5,5,14554,山形　一気,徳島,2.07,Ｓ１,1
2025-10-05,34,川崎,F1,12,6,1,14817,佐藤　　壮,千葉,2.26,Ｓ２,4
2025-10-05,34,川崎,F1,12,7,2,15555,林　　昌幸,愛媛,2.93,Ｓ２,3
2025-10-05,36,小田原,F2,1,1,1,15728,保田　浩輔,岡山,1.98,Ａ２,1
2025-10-05,36,小田原,F2,1,2,4,14586,近藤　寛央,東京,2.22,Ａ１,5
2025-10-05,36,小田原,F2,1,3,5,14549,戸伏　康夫,岡山,2.25,Ａ１,2
2025-10-05,36,小田原,F2,1,4,2,14658,馬場　和広,埼玉,2.37,Ａ２,3
2025-10-05,36,小田原,F2,1,5,7,14332,芳野　　匠,愛媛,2.74,Ａ２,4
2025-10-05,36,小田原,F2,1,6,6,14049,廣田　樹里,熊本,2.91,Ａ２,6
2025-10-05,36,小田原,F2,1,7,3,13446,丸林　一孝,福岡,3.18,Ａ２,7
2025-10-05,36,小田原,F2,2,1,2,15258,栗本　尚宗,千葉,2.1,Ａ２,1
2025-10-05,36,小田原,F2,2,2,4,13416,飯尾　主税,静岡,2.2,Ａ１,2
2025-10-05,36,小田原,F2,2,3,1,15088,神山　　尚,栃木,2.24,Ａ２,7
2025-10-05,36,小田原,F2,2,4,5,13036,深澤　伸介,静岡,2.49,Ａ２,3
2025-10-05,36,小田原,F2,2,5,7,13690,伊藤　大理,長野,2.49,Ａ２,5
2025-10-05,36,小田原,F2,2,6,3,15159,坂本　拓也,福島,2.57,Ａ１,4
2025-10-05,36,小田原,F2,2,7,6,12930,浦崎　貴史,北海,2.92,Ａ２,6
2025-10-05,36,小田原,F2,3,1,7,15119,佐伯　辰哉,広島,2.02,Ａ１,5
2025-10-05,36,小田原,F2,3,2,1,14620,二條　祐也,徳島,2.04,Ａ１,6
2025-10-05,36,小田原,F2,3,3,3,13755,佐藤　悦夫,栃木,2.25,Ａ１,1
2025-10-05,36,小田原,F2,3,4,2,15214,境　　啓亨,熊本,2.37,Ａ２,4
2025-10-05,36,小田原,F2,3,5,5,15245,尾崎　悠生,埼玉,2.43,Ａ１,2
2025-10-05,36,小田原,F2,3,6,6,14115,原田　　礼,福岡,2.72,Ａ２,7
2025-10-05,36,小田原,F2,3,7,4,14155,佐藤　政利,新潟,2.94,Ａ１,3
2025-10-05,36,小田原,F2,4,1,1,13660,徳吉　広紀,福岡,2.05,Ａ１,3
2025-10-05,36,小田原,F2,4,2,5,15693,松田　昂己,茨城,2.4,Ａ１,6
2025-10-05,36,小田原,F2,4,3,4,13828,引地　正人,秋田,2.45,Ａ１,1
2025-10-05,36,小田原,F2,4,4,3,14646,三浦　雄大,宮城,2.49,Ａ１,2
2025-10-05,36,小田原,F2,4,5,6,15472,吉田　勇気,福岡,2.62,Ａ２,7
2025-10-05,36,小田原,F2,4,6,2,14364,野間　　司,茨城,2.79,Ａ２,4
2025-10-05,36,小田原,F2,4,7,7,14388,水野　悟志,静岡,3.29,Ａ２,5
2025-10-05,36,小田原,F2,5,1,5,15176,望月　一成,静岡,1.93,Ａ１,1
2025-10-05,36,小田原,F2,5,2,1,14934,渋谷　　錬,神奈,2.17,Ａ２,2
2025-10-05,36,小田原,F2,5,3,4,14953,和田　誠寿,広島,2.48,Ａ２,4
2025-10-05,36,小田原,F2,5,4,2,14220,山崎　　悟,茨城,2.55,Ａ２,7
2025-10-05,36,小田原,F2,5,5,7,11454,杉浦　康一,北海,2.82,Ａ２,3
2025-10-05,36,小田原,F2,5,6,3,12379,小林　　健,岡山,2.92,Ａ２,5
2025-10-05,36,小田原,F2,5,7,6,14931,横田　政直,群馬,3.27,Ａ２,6
2025-10-05,36,小田原,F2,6,1,4,15782,佐々木亮太,青森,1.54,Ａ２,1
2025-10-05,36,小田原,F2,6,2,1,13382,成田　直喜,青森,2.08,Ａ１,3
2025-10-05,36,小田原,F2,6,3,2,15015,野口　大誠,熊本,2.08,Ａ１,2
2025-10-05,36,小田原,F2,6,4,5,13988,阿部　英光,宮城,2.48,Ａ２,5
2025-10-05,36,小田原,F2,6,5,7,15565,入江　航太,熊本,2.69,Ａ１,4
2025-10-05,36,小田原,F2,6,6,6,14075,松根　　真,東京,2.82,Ａ２,7
2025-10-05,36,小田原,F2,6,7,3,14227,緒方　　剛,埼玉,2.93,Ａ２,6
2025-10-05,36,小田原,F2,7,1,1,14082,高橋　雅之,千葉,1.91,Ａ１,2
2025-10-05,36,小田原,F2,7,2,3,15201,門田　　凌,愛媛,2.01,Ａ１,5
2025-10-05,36,小田原,F2,7,3,6,15423,上川　直紀,栃木,2.17,Ａ１,6
2025-10-05,36,小田原,F2,7,4,2,13976,明田　春喜,北海,2.28,Ａ１,3
2025-10-05,36,小田原,F2,7,5,5,13879,伊豆田浩人,神奈,2.46,Ａ１,1
2025-10-05,36,小田原,F2,7,6,7,15607,中山　拓人,埼玉,2.6,Ａ１,7
2025-10-05,36,小田原,F2,7,7,4,14444,星野　辰也,栃木,2.72,Ａ１,4
2025-10-05,53,奈良,F2,1,1,2,14595,瀧本　匡平,愛知,1.94,Ａ３,2
2025-10-05,53,奈良,F2,1,2,3,14042,徳吉　正治,福岡,1.94,Ａ３,1
2025-10-05,53,奈良,F2,1,3,6,14957,永田　秀佑,長崎,2.25,Ａ３,6
2025-10-05,53,奈良,F2,1,4,4,11451,重　　一徳,鹿児,2.26,Ａ３,4
2025-10-05,53,奈良,F2,1,5,1,12092,高木　隆弘,神奈,2.34,Ａ３,3
2025-10-05,53,奈良,F2,1,6,5,12650,笹川　竜治,新潟,2.65,Ａ３,5
2025-10-05,53,奈良,F2,2,1,2,11935,高嶋　一朗,岡山,1.79,Ａ３,1
2025-10-05,53,奈良,F2,2,2,4,14777,竹村　達也,高知,1.97,Ａ３,4
2025-10-05,53,奈良,F2,2,3,1,12982,上原　直樹,岡山,2.11,Ａ３,5
2025-10-05,53,奈良,F2,2,4,3,13705,佐藤　有輝,神奈,2.2,Ａ３,3
2025-10-05,53,奈良,F2,2,5,6,14678,樋口有樹郎,兵庫,2.32,Ａ３,6
2025-10-05,53,奈良,F2,2,6,5,12277,井上　典善,千葉,3.13,Ａ３,2
2025-10-05,53,奈良,F2,3,1,1,15190,大中　拓磨,兵庫,1.79,Ａ３,2
2025-10-05,53,奈良,F2,3,2,5,13261,柴田　昌樹,愛知,2.19,Ａ３,1
2025-10-05,53,奈良,F2,3,3,2,14432,相澤　恵一,宮城,2.21,Ａ３,4
2025-10-05,53,奈良,F2,3,4,3,12885,田中　智也,静岡,2.26,Ａ３,3
2025-10-05,53,奈良,F2,3,5,6,11994,藤光　健一,東京,3.22,Ａ３,5
2025-10-05,53,奈良,F2,3,6,4,14443,堀内　　昇,茨城,3.23,Ａ３,7
2025-10-05,53,奈良,F2,3,7,7,14798,三浦平志郎,秋田,5.75,Ａ３,6
2025-10-05,53,奈良,F2,4,1,1,14654,舘　　真成,茨城,1.48,Ａ３,5
2025-10-05,53,奈良,F2,4,2,2,15100,渡邊　颯太,静岡,1.79,Ａ３,3
2025-10-05,53,奈良,F2,4,3,4,14447,三木　翔太,群馬,1.93,Ａ３,6
2025-10-05,53,奈良,F2,4,4,5,13082,小泉　俊也,静岡,2.04,Ａ３,2
2025-10-05,53,奈良,F2,4,5,3,13974,大竹野裕樹,鹿児,2.11,Ａ３,1
2025-10-05,53,奈良,F2,4,6,6,12241,松木　竜也,愛媛,2.57,Ａ３,7
2025-10-05,53,奈良,F2,4,7,7,14376,保科　圭太,新潟,5.58,Ａ３,4
2025-10-05,53,奈良,F2,5,1,1,15806,山本　天平,千葉,1.87,Ａ３,6
2025-10-05,53,奈良,F2,5,2,3,12431,會田　正一,千葉,1.92,Ａ３,4
2025-10-05,53,奈良,F2,5,3,4,14072,伊藤　之人,東京,1.98,Ａ３,1
2025-10-05,53,奈良,F2,5,4,2,14335,中園　朋亨,福岡,2.29,Ａ３,5
2025-10-05,53,奈良,F2,5,5,7,11990,茂木　和臣,埼玉,2.36,Ａ３,3
2025-10-05,53,奈良,F2,5,6,5,13109,志村　正洋,神奈,2.39,Ａ３,2
2025-10-05,53,奈良,F2,5,7,6,14251,関谷　哲平,奈良,2.8,Ａ３,7
2025-10-05,53,奈良,F2,6,1,1,15811,水谷　亮太,愛知,1.76,Ａ３,2
2025-10-05,53,奈良,F2,6,2,5,13788,白崎　芳典,福井,2.07,Ａ３,1
2025-10-05,53,奈良,F2,6,3,2,14021,森川　　剛,神奈,2.09,Ａ３,3
2025-10-05,53,奈良,F2,6,4,3,14986,三浦　　綾,宮城,2.25,Ａ３,6
2025-10-05,53,奈良,F2,6,5,7,14868,小林　寛弥,静岡,2.27,Ａ３,7
2025-10-05,53,奈良,F2,6,6,6,13998,桂馬　将人,福島,2.35,Ａ３,5
2025-10-05,53,奈良,F2,6,7,4,14526,渡辺　　馨,神奈,2.56,Ａ３,4
2025-10-05,53,奈良,F2,7,1,2,15907,上杉　有弘,福井,1.26,Ａ３,3
2025-10-05,53,奈良,F2,7,2,1,15921,伊藤　涼介,広島,1.66,Ａ３,2
2025-10-05,53,奈良,F2,7,3,7,14254,武田　和也,奈良,1.92,Ａ３,7
2025-10-05,53,奈良,F2,7,4,4,15735,岡本　　翔,愛媛,1.99,Ａ３,5
2025-10-05,53,奈良,F2,7,5,5,13434,石黒　　健,広島,2.1,Ａ３,4
2025-10-05,53,奈良,F2,7,6,6,14171,深見　仁哉,愛知,2.39,Ａ３,6
2025-10-05,53,奈良,F2,7,7,3,15901,真木　寛斗,愛知,2.4,Ａ３,1
2025-10-05,63,防府,F2,1,1,4,14788,上吹越俊一,鹿児,2.58,Ａ１,1
2025-10-05,63,防府,F2,1,2,3,13349,三宅　　旬,岡山,2.74,Ａ２,3
2025-10-05,63,防府,F2,1,3,7,14275,喜納　隆志,沖縄,2.86,Ａ２,2
2025-10-05,63,防府,F2,1,4,5,13006,佐々木健司,青森,3.38,Ａ２,5
2025-10-05,63,防府,F2,1,5,1,14583,吉田　昌弘,埼玉,3.56,Ａ２,7
2025-10-05,63,防府,F2,1,6,6,13049,南　　大輔,京都,3.63,Ａ２,6
2025-10-05,63,防府,F2,1,7,2,14094,有馬　雄二,奈良,3.68,Ａ２,4
2025-10-05,63,防府,F2,2,1,2,13857,浅沼　聖士,静岡,2.38,Ａ２,2
2025-10-05,63,防府,F2,2,2,1,13075,平　　総一,熊本,2.48,Ａ２,6
2025-10-05,63,防府,F2,2,3,5,13112,佐藤　　明,静岡,2.55,Ａ２,3
2025-10-05,63,防府,F2,2,4,3,14492,飯塚　隼人,佐賀,2.81,Ａ２,7
2025-10-05,63,防府,F2,2,5,4,13358,行成　大祐,香川,2.92,Ａ２,5
2025-10-05,63,防府,F2,2,6,6,15047,加藤　健一,神奈,3.43,Ａ２,1
2025-10-05,63,防府,F2,2,7,7,12992,吉良　勝信,福岡,3.48,Ａ２,4
2025-10-05,63,防府,F2,3,1,4,13811,池田　浩士,佐賀,2.3,Ａ１,2
2025-10-05,63,防府,F2,3,2,3,15384,天野　純平,佐賀,2.35,Ａ２,1
2025-10-05,63,防府,F2,3,3,7,12861,小坂　敏之,栃木,2.5,Ａ２,6
2025-10-05,63,防府,F2,3,4,2,13348,内藤　　敦,岡山,2.64,Ａ１,3
2025-10-05,63,防府,F2,3,5,5,12473,清水　邦章,香川,3.04,Ａ１,4
2025-10-05,63,防府,F2,3,6,1,14278,白川　将太,青森,3.18,Ａ２,5
2025-10-05,63,防府,F2,3,7,6,13847,小林　大能,千葉,3.6,Ａ２,7
2025-10-05,63,防府,F2,4,1,7,14716,猪狩　祐樹,福島,1.76,Ａ１,6
2025-10-05,63,防府,F2,4,2,2,15781,齊藤英伊須,青森,2.0,Ａ２,3
2025-10-05,63,防府,F2,4,3,3,13447,坂本　晃輝,佐賀,2.35,Ａ１,5
2025-10-05,63,防府,F2,4,4,6,13652,隅　　直幸,山口,2.36,Ａ２,2
2025-10-05,63,防府,F2,4,5,4,13556,山信田　学,埼玉,2.42,Ａ１,4
2025-10-05,63,防府,F2,4,6,1,15194,船瀬　惇平,広島,2.46,Ａ２,1
2025-10-05,63,防府,F2,4,7,5,15568,田川　翔琉,熊本,2.6,Ａ１,7
2025-10-05,63,防府,F2,5,1,4,13571,小林　信晴,愛知,2.0,Ａ１,1
2025-10-05,63,防府,F2,5,2,5,15288,薦田　将伍,愛媛,2.12,Ａ１,落
2025-10-05,63,防府,F2,5,3,6,12684,四宮　哲郎,京都,2.17,Ａ１,2
2025-10-05,63,防府,F2,5,4,2,15812,森崎　英登,愛知,2.27,Ａ２,6
2025-10-05,63,防府,F2,5,5,3,13970,三好　陽一,愛媛,2.44,Ａ２,3
2025-10-05,63,防府,F2,5,6,1,13985,高橋　陽介,青森,2.5,Ａ１,4
2025-10-05,63,防府,F2,5,7,7,15351,宮下　一歩,長野,2.69,Ａ１,5
2025-10-05,63,防府,F2,6,1,3,15594,金田　涼馬,神奈,1.97,Ａ１,失
2025-10-05,63,防府,F2,6,2,4,13608,鈴木　　誠,福島,2.07,Ａ１,2
2025-10-05,63,防府,F2,6,3,5,15833,野村　　賢,山口,2.09,Ａ２,1
2025-10-05,63,防府,F2,6,4,7,15651,中川　聖大,福岡,2.35,Ａ１,落
2025-10-05,63,防府,F2,6,5,1,14037,橋本　勝弘,愛媛,2.35,Ａ２,5
2025-10-05,63,防府,F2,6,6,2,14044,八尋　英輔,福岡,2.37,Ａ１,4
2025-10-05,63,防府,F2,6,7,6,12112,冨岡　健一,岐阜,3.05,Ａ２,3
2025-10-05,63,防府,F2,7,1,1,15442,仁藤　　秀,静岡,1.84,Ａ１,1
2025-10-05,63,防府,F2,7,2,7,14740,須藤　　悟,千葉,2.02,Ａ１,3
2025-10-05,63,防府,F2,7,3,5,15543,福元　啓太,大阪,2.06,Ａ１,2
2025-10-05,63,防府,F2,7,4,3,15359,山口　聖矢,岐阜,2.14,Ａ１,5
2025-10-05,63,防府,F2,7,5,4,14059,高塩　讓次,栃木,2.35,Ａ１,6
2025-10-05,63,防府,F2,7,6,6,14807,福田　拓也,栃木,2.39,Ａ２,4
2025-10-05,63,防府,F2,7,7,2,14634,寺崎　祐樹,熊本,2.44,Ａ１,7
2025-10-05,73,小松島,F2,1,1,3,14424,大澤　哉太,北海,1.89,Ａ３,4
2025-10-05,73,小松島,F2,1,2,2,11328,川添　輝彦,沖縄,1.98,Ａ３,2
2025-10-05,73,小松島,F2,1,3,5,12832,仙石　　淳,沖縄,2.08,Ａ３,3
2025-10-05,73,小松島,F2,1,4,1,13470,畠山　裕行,神奈,2.09,Ａ３,1
2025-10-05,73,小松島,F2,1,5,7,13505,住村　　実,徳島,2.5,Ａ３,5
2025-10-05,73,小松島,F2,1,6,4,14780,古川　大輔,広島,2.59,Ａ３,7
2025-10-05,73,小松島,F2,1,7,6,13212,岡田　浩太,岡山,3.11,Ａ３,6
2025-10-05,73,小松島,F2,2,1,1,14064,吉松　賢二,群馬,1.69,Ａ３,2
2025-10-05,73,小松島,F2,2,2,2,13161,齋藤　和也,福島,2.01,Ａ３,1
2025-10-05,73,小松島,F2,2,3,3,13299,五十嵐博一,熊本,2.25,Ａ３,3
2025-10-05,73,小松島,F2,2,4,7,12824,梶原　亜湖,静岡,2.55,Ａ３,5
2025-10-05,73,小松島,F2,2,5,5,12597,塚本　貴雄,岐阜,2.59,Ａ３,6
2025-10-05,73,小松島,F2,2,6,6,14379,角口　聖也,千葉,2.61,Ａ３,4
2025-10-05,73,小松島,F2,2,7,4,12319,高尾　剛文,福岡,3.1,Ａ３,7
2025-10-05,73,小松島,F2,3,1,1,13210,川本　恵二,兵庫,1.78,Ａ３,1
2025-10-05,73,小松島,F2,3,2,2,15188,浜田　翔平,大阪,1.8,Ａ３,3
2025-10-05,73,小松島,F2,3,3,3,13588,齋藤　　仁,徳島,2.02,Ａ３,2
2025-10-05,73,小松島,F2,3,4,5,13320,村上　順規,新潟,2.31,Ａ３,4
2025-10-05,73,小松島,F2,3,5,4,13105,松本　一成,新潟,2.4,Ａ３,5
2025-10-05,73,小松島,F2,3,6,6,12346,宮原　貴之,栃木,2.47,Ａ３,6
2025-10-05,73,小松島,F2,3,7,7,12776,下田　和美,熊本,3.65,Ａ３,7
2025-10-05,73,小松島,F2,4,1,3,11665,倉岡慎太郎,熊本,1.87,Ａ３,1
2025-10-05,73,小松島,F2,4,2,1,14449,片折　勇輝,福岡,1.9,Ａ３,2
2025-10-05,73,小松島,F2,4,3,2,13176,早川　成矢,埼玉,1.91,Ａ３,6
2025-10-05,73,小松島,F2,4,4,4,14855,東　　隆之,宮崎,2.06,Ａ３,3
2025-10-05,73,小松島,F2,4,5,6,13797,平川　公一,大阪,2.38,Ａ３,7
2025-10-05,73,小松島,F2,4,6,5,13678,菊池　崇訓,栃木,2.45,Ａ３,4
2025-10-05,73,小松島,F2,4,7,7,12444,垣外中勝哉,大阪,2.48,Ａ３,5
2025-10-05,73,小松島,F2,5,1,2,15538,村瀬　大和,岐阜,1.59,Ａ３,2
2025-10-05,73,小松島,F2,5,2,3,14749,山田　哲也,愛知,1.63,Ａ３,1
2025-10-05,73,小松島,F2,5,3,1,14651,須永　勝太,福島,1.95,Ａ３,3
2025-10-05,73,小松島,F2,5,4,4,12847,古閑　良介,福岡,1.99,Ａ３,5
2025-10-05,73,小松島,F2,5,5,7,14357,佐藤　康恭,福島,2.4,Ａ３,4
2025-10-05,73,小松島,F2,5,6,5,14034,鳥丸　晃順,岡山,2.45,Ａ３,6
2025-10-05,73,小松島,F2,5,7,6,14111,秋永　共之,福岡,3.6,Ａ３,7
2025-10-05,73,小松島,F2,6,1,1,15834,原田　峻治,山口,1.85,Ａ３,1
2025-10-05,73,小松島,F2,6,2,4,14705,沢田　勇治,山口,1.87,Ａ３,2
2025-10-05,73,小松島,F2,6,3,3,12956,鈴木　孝征,埼玉,1.91,Ａ３,7
2025-10-05,73,小松島,F2,6,4,2,14841,井上　将志,兵庫,1.97,Ａ３,4
2025-10-05,73,小松島,F2,6,4,2,14841,井上　将志,兵庫,1.97,Ａ３,4
2025-10-05,73,小松島,F2,6,4,2,14841,井上　将志,兵庫,1.97,Ａ３,4
2025-10-05,73,小松島,F2,6,5,7,12893,吉野　　猛,愛知,2.2,Ａ３,3
2025-10-05,73,小松島,F2,6,6,5,13206,岡崎　和久,奈良,2.44,Ａ３,5
2025-10-05,73,小松島,F2,6,7,6,14381,吉澤　　賢,千葉,3.25,Ａ３,6
2025-10-05,73,小松島,F2,7,1,2,15895,鈴木小次廊,静岡,1.55,Ａ３,4
2025-10-05,73,小松島,F2,7,2,5,14383,河野　　要,神奈,1.59,Ａ３,6
2025-10-05,73,小松島,F2,7,3,1,15926,諸隈健太郎,高知,1.74,Ａ３,1
2025-10-05,73,小松島,F2,7,4,3,15284,田村　裕也,徳島,2.01,Ａ３,2
2025-10-05,73,小松島,F2,7,5,4,15916,小西　涼太,岡山,2.02,Ａ３,5
2025-10-05,73,小松島,F2,7,6,6,12914,武市　和人,高知,2.11,Ａ３,3
2025-10-05,73,小松島,F2,7,7,7,12986,近藤　直幹,徳島,2.39,Ａ３,7
