date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-30,86,別府,7,6,1,樫山　恭柄,福岡,3.59,Ｓ２,4
2025-07-30,86,別府,8,1,4,新山　将史,青森,1.69,Ｓ１,5
2025-07-30,86,別府,8,2,7,長田　龍拳,静岡,2.08,Ｓ２,4
2025-07-30,86,別府,8,3,1,杉本　正隆,茨城,2.09,Ｓ２,6
2025-07-30,86,別府,8,4,5,三ツ石康洋,徳島,2.19,Ｓ２,2
2025-07-30,86,別府,8,5,2,大西　貴晃,大分,2.32,Ｓ１,3
2025-07-30,86,別府,8,6,3,貴志　修己,和歌,2.32,Ｓ２,1
2025-07-30,86,別府,8,7,6,桑原　　亮,福岡,2.81,Ｓ２,7
2025-07-30,86,別府,9,1,4,平尾　一晃,長崎,2.14,Ｓ２,4
2025-07-30,86,別府,9,2,2,小林　泰正,群馬,2.24,Ｓ１,2
2025-07-30,86,別府,9,3,1,大野　悟郎,大分,2.29,Ｓ２,6
2025-07-30,86,別府,9,4,3,岡村　　潤,静岡,2.49,Ｓ１,1
2025-07-30,86,別府,9,5,6,泉　　慶輔,宮城,2.51,Ｓ２,5
2025-07-30,86,別府,9,6,7,福田　知也,神奈,2.57,Ｓ１,3
2025-07-30,86,別府,9,7,5,甲斐　俊祐,大分,2.87,Ｓ２,7
2025-07-30,86,別府,10,1,1,仲澤　春香,福井,1.06,Ｌ１,1
2025-07-30,86,別府,10,2,2,尾方　真生,福岡,1.17,Ｌ１,6
2025-07-30,86,別府,10,3,5,田中　まい,千葉,1.82,Ｌ１,3
2025-07-30,86,別府,10,4,6,高木　佑真,神奈,2.04,Ｌ１,2
2025-07-30,86,別府,10,5,4,比嘉真梨代,沖縄,2.1,Ｌ１,5
2025-07-30,86,別府,10,6,3,加藤　　恵,青森,2.34,Ｌ１,7
2025-07-30,86,別府,10,7,7,田口　梓乃,山口,3.05,Ｌ１,4
2025-07-30,86,別府,11,1,4,大矢　将大,埼玉,1.86,Ａ１,4
2025-07-30,86,別府,11,2,2,野崎　将史,岡山,1.88,Ａ１,1
2025-07-30,86,別府,11,3,1,島村　　匠,福岡,2.04,Ａ１,3
2025-07-30,86,別府,11,4,5,森本桂太郎,愛媛,2.1,Ａ１,5
2025-07-30,86,別府,11,5,3,小松原正登,福井,2.18,Ａ１,7
2025-07-30,86,別府,11,6,6,中原　航大,岡山,2.26,Ａ２,2
2025-07-30,86,別府,11,7,7,山田　祥明,岐阜,5.47,Ａ１,6
2025-07-30,86,別府,12,1,2,石塚輪太郎,和歌,1.59,Ｓ１,失
2025-07-30,86,別府,12,2,1,中村　圭志,熊本,1.87,Ｓ２,1
2025-07-30,86,別府,12,3,7,南　　　潤,和歌,2.02,Ｓ１,5
2025-07-30,86,別府,12,4,5,原田研太朗,徳島,2.11,Ｓ１,2
2025-07-30,86,別府,12,5,4,元砂　勇雪,奈良,2.11,Ｓ１,4
2025-07-30,86,別府,12,6,3,三宅　達也,岡山,2.16,Ｓ２,3
2025-07-30,86,別府,12,7,6,市田龍生都,福井,2.57,Ｓ２,6
2025-07-30,87,熊本,1,1,1,野崎　　翼,岐阜,1.88,Ａ１,7
2025-07-30,87,熊本,1,2,5,福田　　要,宮崎,2.22,Ａ１,1
2025-07-30,87,熊本,1,3,7,西岡　利起,奈良,2.22,Ａ２,4
2025-07-30,87,熊本,1,4,4,三浦　稔希,愛知,2.28,Ａ２,5
2025-07-30,87,熊本,1,5,3,原田　　隆,大阪,2.52,Ａ１,6
2025-07-30,87,熊本,1,6,2,船倉　卓郎,長崎,3.0,Ａ２,2
2025-07-30,87,熊本,1,7,6,松尾　大樹,長崎,3.66,Ａ２,3
2025-07-30,87,熊本,2,1,7,伊藤　歩登,兵庫,2.07,Ａ２,6
2025-07-30,87,熊本,2,2,1,一ノ瀬貴将,大阪,2.21,Ａ１,4
2025-07-30,87,熊本,2,3,2,峰重祐之介,岡山,2.25,Ａ１,2
2025-07-30,87,熊本,2,4,4,船瀬　惇平,広島,2.67,Ａ２,1
2025-07-30,87,熊本,2,5,3,井手　　健,長崎,2.83,Ａ２,5
2025-07-30,87,熊本,2,6,5,隅　　貴史,山口,2.93,Ａ２,3
2025-07-30,87,熊本,2,7,6,入田　龍馬,鹿児,3.23,Ａ２,7
2025-07-30,87,熊本,3,1,1,田代　　匠,福岡,1.95,Ａ２,4
2025-07-30,87,熊本,3,2,2,吉岡伸太郎,愛媛,2.26,Ａ１,2
2025-07-30,87,熊本,3,3,5,三木　健治,沖縄,2.28,Ａ２,5
2025-07-30,87,熊本,3,4,4,石田　洋秀,広島,2.34,Ａ１,1
2025-07-30,87,熊本,3,5,3,吉川　　悟,大阪,2.34,Ａ２,6
2025-07-30,87,熊本,3,6,6,郡　　英治,広島,2.62,Ａ２,3
2025-07-30,87,熊本,3,7,7,有馬　雄二,奈良,3.15,Ａ２,7
2025-07-30,87,熊本,4,1,7,片山　智晴,岡山,1.98,Ａ１,1
2025-07-30,87,熊本,4,2,1,高井　流星,岡山,2.09,Ａ１,2
2025-07-30,87,熊本,4,3,5,細川　貴史,広島,2.58,Ａ２,3
2025-07-30,87,熊本,4,4,4,城戸崎隆史,福岡,2.59,Ａ２,6
2025-07-30,87,熊本,4,5,2,魚屋　周成,大分,2.66,Ａ１,5
2025-07-30,87,熊本,4,6,3,朝日　　勇,愛知,2.79,Ａ１,4
2025-07-30,87,熊本,4,7,6,臼井　昌巨,愛知,3.26,Ａ２,7
2025-07-30,87,熊本,5,1,3,田中　秀治,岐阜,2.08,Ａ１,2
2025-07-30,87,熊本,5,2,4,谷本　奨輝,富山,2.13,Ａ２,3
2025-07-30,87,熊本,5,3,5,高橋綜一郎,大分,2.22,Ａ１,1
2025-07-30,87,熊本,5,4,1,高比良　豪,福岡,2.32,Ａ１,4
2025-07-30,87,熊本,5,5,7,大久保直也,徳島,2.67,Ａ２,5
2025-07-30,87,熊本,5,6,6,橋本　大祐,岐阜,2.68,Ａ２,7
2025-07-30,87,熊本,5,7,2,鳥生　知八,愛媛,3.05,Ａ２,6
2025-07-30,87,熊本,6,1,3,吉堂　将規,奈良,1.87,Ａ１,2
2025-07-30,87,熊本,6,2,5,吉村　和之,岐阜,2.19,Ａ１,1
2025-07-30,87,熊本,6,3,4,辻　　　力,石川,2.43,Ａ２,7
2025-07-30,87,熊本,6,4,7,小川　祐司,愛媛,2.47,Ａ１,3
2025-07-30,87,熊本,6,5,1,米澤　大輔,徳島,2.82,Ａ２,4
2025-07-30,87,熊本,6,6,2,米原　大輔,沖縄,2.91,Ａ１,6
2025-07-30,87,熊本,6,7,6,吉田　勇気,福岡,3.0,Ａ２,5
2025-07-30,87,熊本,7,1,5,末廣　快理,兵庫,1.73,Ａ１,7
2025-07-30,87,熊本,7,2,1,佐山　寛明,奈良,1.84,Ａ１,5
2025-07-30,87,熊本,7,3,2,中川　聖大,福岡,1.97,Ａ１,3
2025-07-30,87,熊本,7,4,3,滝本　泰行,岡山,2.24,Ａ１,4
2025-07-30,87,熊本,7,5,4,東矢　昇太,熊本,2.26,Ａ１,1
2025-07-30,87,熊本,7,6,7,肥後　尚己,大阪,2.28,Ａ１,6
2025-07-30,87,熊本,7,7,6,飯田　裕次,福岡,2.53,Ａ１,2
