date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-26,48,四日市,F1,8,1,2,15179,皿屋　　豊,三重,2.0,Ｓ１,1
2026-01-26,48,四日市,F1,8,2,3,15609,安倍　大成,埼玉,2.07,Ｓ２,4
2026-01-26,48,四日市,F1,8,3,4,14795,櫻井　正孝,宮城,2.17,Ｓ１,3
2026-01-26,48,四日市,F1,8,4,5,14052,飯野　祐太,福島,2.29,Ｓ１,2
2026-01-26,48,四日市,F1,8,5,7,15002,神田　　龍,三重,2.37,Ｓ２,7
2026-01-26,48,四日市,F1,8,6,6,15426,太田　龍希,埼玉,2.55,Ｓ２,6
2026-01-26,48,四日市,F1,8,7,1,13306,齋藤登志信,宮城,2.77,Ｓ２,5
2026-01-26,48,四日市,F1,9,1,1,12339,内藤　宣彦,秋田,2.07,Ｓ１,1
2026-01-26,48,四日市,F1,9,2,5,15799,森田　一郎,埼玉,2.12,Ｓ１,1
2026-01-26,48,四日市,F1,9,3,7,15123,清水　一幸,大阪,2.35,Ｓ２,3
2026-01-26,48,四日市,F1,9,4,3,15458,貴志　修己,和歌,2.49,Ｓ２,4
2026-01-26,48,四日市,F1,9,5,2,12813,成清　貴之,千葉,2.64,Ｓ２,6
2026-01-26,48,四日市,F1,9,6,6,15352,原田　亮太,千葉,2.95,Ｓ２,7
2026-01-26,48,四日市,F1,9,7,4,13747,伊藤　大志,青森,3.27,Ｓ２,5
2026-01-26,48,四日市,F1,10,1,1,15537,志田　龍星,岐阜,1.92,Ｓ１,3
2026-01-26,48,四日市,F1,10,2,7,12450,山口　富生,岐阜,2.01,Ｓ１,4
2026-01-26,48,四日市,F1,10,3,6,15604,安彦　統賀,埼玉,2.18,Ｓ２,1
2026-01-26,48,四日市,F1,10,4,5,14249,鷲田　幸司,福井,2.22,Ｓ２,2
2026-01-26,48,四日市,F1,10,5,4,13045,岩本　和也,石川,2.32,Ｓ２,6
2026-01-26,48,四日市,F1,10,6,2,14606,稲毛　健太,和歌,2.33,Ｓ２,7
2026-01-26,48,四日市,F1,10,7,3,15614,治田　知也,新潟,2.61,Ｓ２,5
2026-01-26,48,四日市,F1,11,1,6,12972,金子　貴志,愛知,2.1,Ａ１,4
2026-01-26,48,四日市,F1,11,2,5,13798,木村　直隆,兵庫,2.16,Ａ１,3
2026-01-26,48,四日市,F1,11,3,3,14729,高橋　昇平,埼玉,2.16,Ａ１,6
2026-01-26,48,四日市,F1,11,4,1,14090,竹澤　浩司,富山,2.38,Ａ１,1
2026-01-26,48,四日市,F1,11,5,2,14132,三澤　康人,宮城,2.47,Ａ１,7
2026-01-26,48,四日市,F1,11,6,7,14084,小菅　　誠,神奈,2.53,Ａ１,5
2026-01-26,48,四日市,F1,11,7,4,14528,落合　達彦,静岡,2.77,Ａ１,2
2026-01-26,48,四日市,F1,12,1,3,14462,小原　太樹,神奈,1.9,Ｓ１,1
2026-01-26,48,四日市,F1,12,2,7,15444,渡邉　雅也,静岡,2.03,Ｓ１,5
2026-01-26,48,四日市,F1,12,3,1,15183,小森　貴大,福井,2.19,Ｓ１,6
2026-01-26,48,四日市,F1,12,4,4,14458,近藤　　保,千葉,2.34,Ｓ１,2
2026-01-26,48,四日市,F1,12,5,2,14505,雨谷　一樹,栃木,2.44,Ｓ１,3
2026-01-26,48,四日市,F1,12,6,5,14174,柴崎　　淳,三重,2.51,Ｓ１,4
2026-01-26,48,四日市,F1,12,7,6,14752,竹内　雄作,岐阜,3.09,Ｓ２,7
2026-01-26,63,防府,F2,1,1,7,13767,松丸　裕紀,福岡,1.68,Ａ３,7
2026-01-26,63,防府,F2,1,2,2,15300,ラモスレオ,沖縄,2.05,Ａ３,5
2026-01-26,63,防府,F2,1,3,4,13062,藤原　義浩,徳島,2.3,Ａ３,4
2026-01-26,63,防府,F2,1,4,1,13324,市川　博章,静岡,2.5,Ａ３,1
2026-01-26,63,防府,F2,1,5,3,13728,伊狩　知人,奈良,2.73,Ａ３,2
2026-01-26,63,防府,F2,1,6,5,12885,田中　智也,静岡,2.74,Ａ３,3
2026-01-26,63,防府,F2,1,7,6,14798,三浦平志郎,秋田,6.27,Ａ３,6
2026-01-26,63,防府,F2,2,1,1,14351,田口　　守,山口,1.55,Ａ３,2
2026-01-26,63,防府,F2,2,2,7,13212,岡田　浩太,岡山,1.91,Ａ３,1
2026-01-26,63,防府,F2,2,3,2,13320,村上　順規,新潟,2.3,Ａ３,4
2026-01-26,63,防府,F2,2,4,3,12832,仙石　　淳,沖縄,2.34,Ａ３,3
2026-01-26,63,防府,F2,2,5,4,11346,野崎　修一,栃木,2.39,Ａ３,7
2026-01-26,63,防府,F2,2,6,5,14639,屋宜　浩二,沖縄,2.53,Ａ３,5
2026-01-26,63,防府,F2,2,7,6,15105,大崎龍一郎,奈良,2.67,Ａ３,6
2026-01-26,63,防府,F2,3,1,2,13371,足達　重満,長崎,1.54,Ａ３,6
2026-01-26,63,防府,F2,3,2,6,11741,澤亀　浩司,福岡,2.05,Ａ３,7
2026-01-26,63,防府,F2,3,3,1,12893,吉野　　猛,愛知,2.52,Ａ３,3
2026-01-26,63,防府,F2,3,4,7,14643,菅原　洋輔,岩手,2.56,Ａ３,1
2026-01-26,63,防府,F2,3,5,4,12671,滝川　秀嗣,愛知,2.6,Ａ３,4
2026-01-26,63,防府,F2,3,6,3,13023,吉田　英二,東京,2.69,Ａ３,2
2026-01-26,63,防府,F2,3,7,5,14516,村松　俊弥,山梨,2.81,Ａ３,5
2026-01-26,63,防府,F2,4,1,5,12879,石井　　毅,神奈,1.78,Ａ３,1
2026-01-26,63,防府,F2,4,2,1,14986,三浦　　綾,宮城,1.94,Ａ３,2
2026-01-26,63,防府,F2,4,3,6,11803,植田　　誠,静岡,2.67,Ａ３,5
2026-01-26,63,防府,F2,4,4,2,14610,山村　慮太,大阪,2.74,Ａ３,7
2026-01-26,63,防府,F2,4,5,3,12542,森下　忠夫,高知,2.75,Ａ３,4
2026-01-26,63,防府,F2,4,6,4,12530,池上　孝之,兵庫,2.92,Ａ３,3
2026-01-26,63,防府,F2,4,7,7,12753,柳澤　達也,兵庫,3.44,Ａ３,6
2026-01-26,63,防府,F2,5,1,5,12546,神開　将暢,福岡,1.54,Ａ３,5
2026-01-26,63,防府,F2,5,2,3,15934,吉田　　航,大分,1.6,Ａ３,1
2026-01-26,63,防府,F2,5,3,1,15914,西森　一稀,兵庫,2.04,Ａ３,2
2026-01-26,63,防府,F2,5,4,7,12042,山原　利秀,高知,2.16,Ａ３,3
2026-01-26,63,防府,F2,5,5,6,14994,野口　修平,神奈,2.36,Ａ３,7
2026-01-26,63,防府,F2,5,6,2,13080,阿部　利光,宮城,2.62,Ａ３,6
2026-01-26,63,防府,F2,5,7,4,13651,井山　和裕,山口,2.72,Ａ３,4
2026-01-26,63,防府,F2,6,1,4,15882,木村　優駿,埼玉,1.63,Ａ３,1
2026-01-26,63,防府,F2,6,2,1,13253,柴田功一郎,神奈,1.82,Ａ３,7
2026-01-26,63,防府,F2,6,3,3,15910,土生　智徳,大阪,2.26,Ａ３,3
2026-01-26,63,防府,F2,6,4,6,12277,井上　典善,千葉,2.31,Ａ３,6
2026-01-26,63,防府,F2,6,5,5,15210,白濱　一平,長崎,2.32,Ａ３,4
2026-01-26,63,防府,F2,6,6,2,15848,與古田龍門,沖縄,2.4,Ａ３,2
2026-01-26,63,防府,F2,6,7,7,14693,高田　大輔,徳島,2.51,Ａ３,5
2026-01-26,63,防府,F2,6,7,7,14693,高田　大輔,徳島,2.51,Ａ３,5
2026-01-26,63,防府,F2,7,1,1,15743,丸林　駿太,福岡,1.57,Ａ３,2
2026-01-26,63,防府,F2,7,2,5,13897,加藤　大輔,大分,1.6,Ａ３,5
2026-01-26,63,防府,F2,7,3,3,15888,水澤　秀哉,千葉,1.98,Ａ３,3
2026-01-26,63,防府,F2,7,4,7,14583,吉田　昌弘,埼玉,2.1,Ａ３,4
2026-01-26,63,防府,F2,7,5,2,15924,利川　寛太,山口,2.2,Ａ３,7
2026-01-26,63,防府,F2,7,6,6,15549,阿部　龍也,山口,2.23,Ａ３,1
2026-01-26,63,防府,F2,7,7,4,15355,磯村　蓮太,愛知,2.9,Ａ３,6
2026-01-26,74,高知,F2,1,1,1,15231,大久保花梨,福岡,1.75,Ｌ１,1
2026-01-26,74,高知,F2,1,2,3,15955,岩元　杏奈,宮崎,1.9,Ｌ１,2
2026-01-26,74,高知,F2,1,3,2,15669,河内　桜雪,群馬,2.08,Ｌ１,5
2026-01-26,74,高知,F2,1,4,4,15495,下条　未悠,富山,2.18,Ｌ１,4
2026-01-26,74,高知,F2,1,5,7,15496,布居　　光,和歌,2.48,Ｌ１,6
2026-01-26,74,高知,F2,1,6,5,15852,普久原美海,栃木,3.24,Ｌ１,3
2026-01-26,74,高知,F2,1,7,6,15681,三谷　尚子,愛媛,6.11,Ｌ１,7
2026-01-26,74,高知,F2,2,1,1,15219,梅川　風子,東京,1.14,Ｌ１,1
2026-01-26,74,高知,F2,2,2,2,15076,元砂七夕美,奈良,2.0,Ｌ１,2
2026-01-26,74,高知,F2,2,3,4,15938,牧田　咲子,青森,2.28,Ｌ１,6
2026-01-26,74,高知,F2,2,4,6,15776,高本　美穂,熊本,2.33,Ｌ１,5
2026-01-26,74,高知,F2,2,5,3,15023,石井　貴子,東京,2.39,Ｌ１,3
2026-01-26,74,高知,F2,2,5,3,15023,石井　貴子,東京,2.39,Ｌ１,3
2026-01-26,74,高知,F2,2,6,7,15585,山本さくら,愛知,2.47,Ｌ１,7
2026-01-26,74,高知,F2,2,7,5,15078,三宅　玲奈,岡山,2.74,Ｌ１,4
2026-01-26,74,高知,F2,3,1,1,13465,春日　勇人,千葉,2.11,Ａ１,5
2026-01-26,74,高知,F2,3,2,3,15603,小坂　　丈,茨城,2.15,Ａ１,4
2026-01-26,74,高知,F2,3,3,4,15471,中村　翔平,福岡,2.2,Ａ２,3
2026-01-26,74,高知,F2,3,4,5,14402,泉谷　直哉,兵庫,2.28,Ａ１,1
2026-01-26,74,高知,F2,3,5,2,15185,布居　大地,和歌,2.37,Ａ１,2
2026-01-26,74,高知,F2,3,6,6,15844,小山　峻汰,熊本,2.88,Ａ２,6
2026-01-26,74,高知,F2,3,7,7,13663,中野　功史,長崎,3.4,Ａ２,7
2026-01-26,74,高知,F2,4,1,2,13868,岡崎　景介,広島,2.05,Ａ１,2
2026-01-26,74,高知,F2,4,2,1,15727,中原　航大,岡山,2.12,Ａ１,1
2026-01-26,74,高知,F2,4,3,4,14206,金野　俊秋,千葉,2.47,Ａ２,3
2026-01-26,74,高知,F2,4,4,5,13112,佐藤　　明,静岡,2.53,Ａ２,4
2026-01-26,74,高知,F2,4,5,3,13888,細川　貴史,広島,2.61,Ａ２,5
2026-01-26,74,高知,F2,4,6,7,14829,桜井　雄太,愛知,2.86,Ａ２,7
2026-01-26,74,高知,F2,4,7,6,15110,小出　慎也,和歌,3.03,Ａ２,6
2026-01-26,74,高知,F2,5,1,1,15927,長野　魅切,愛媛,2.06,Ａ２,1
2026-01-26,74,高知,F2,5,2,5,14192,野本　翔太,高知,2.32,Ａ１,2
2026-01-26,74,高知,F2,5,3,4,15707,池邉　　聖,神奈,2.43,Ａ１,3
2026-01-26,74,高知,F2,5,4,2,14204,大崎　和也,青森,2.44,Ａ１,5
2026-01-26,74,高知,F2,5,5,3,13638,村上　卓茂,愛知,2.54,Ａ２,4
2026-01-26,74,高知,F2,5,6,6,15621,長谷川裕一,愛知,2.68,Ａ２,7
2026-01-26,74,高知,F2,5,7,7,13147,米嶋　賢二,長崎,2.76,Ａ２,6
2026-01-26,74,高知,F2,6,1,2,15750,徳永　泰粋,熊本,2.12,Ａ１,1
2026-01-26,74,高知,F2,6,2,1,14690,好永　　晃,佐賀,2.18,Ａ１,2
2026-01-26,74,高知,F2,6,3,4,15913,一守　大葵,兵庫,2.23,Ａ２,6
2026-01-26,74,高知,F2,6,4,3,13121,山田　晃久,石川,2.4,Ａ２,3
2026-01-26,74,高知,F2,6,5,5,14567,仲松　勝太,沖縄,2.46,Ａ２,4
2026-01-26,74,高知,F2,6,6,7,13553,小島　雅章,埼玉,2.73,Ａ２,5
2026-01-26,74,高知,F2,6,7,6,14366,阿久津浩之,東京,2.75,Ａ１,7
2026-01-26,74,高知,F2,7,1,1,15926,諸隈健太郎,高知,2.05,Ａ２,1
2026-01-26,74,高知,F2,7,2,4,15200,谷口　幸司,高知,2.19,Ａ１,2
2026-01-26,74,高知,F2,7,3,2,12679,坂上　忠克,石川,2.48,Ａ１,5
2026-01-26,74,高知,F2,7,4,3,15623,野崎　　翼,岐阜,2.5,Ａ１,4
2026-01-26,74,高知,F2,7,5,6,13735,井上　　剛,岡山,2.53,Ａ２,3
2026-01-26,74,高知,F2,7,6,5,14988,伊早坂駿一,茨城,2.88,Ａ２,6
2026-01-26,74,高知,F2,7,7,7,12858,亀井　宏佳,宮城,2.92,Ａ２,7
2026-01-26,74,高知,F2,8,1,1,15826,久田　　朔,大阪,1.45,Ａ２,1
2026-01-26,74,高知,F2,8,2,3,13263,田中　雅史,愛知,2.26,Ａ１,3
2026-01-26,74,高知,F2,8,3,4,14102,篠塚　光一,兵庫,2.32,Ａ２,2
2026-01-26,74,高知,F2,8,4,2,14612,工藤　文彦,沖縄,2.34,Ａ２,5
2026-01-26,74,高知,F2,8,5,5,15746,峯口　　司,長崎,2.48,Ａ１,4
2026-01-26,74,高知,F2,8,6,6,13233,小松　剛之,宮城,2.63,Ａ１,7
2026-01-26,74,高知,F2,8,7,7,15511,中込　健太,秋田,3.11,Ａ２,6
2026-01-26,74,高知,F2,9,1,1,14466,二藤　元太,静岡,1.09,Ａ１,2
2026-01-26,74,高知,F2,9,2,2,13445,中村　良二,福岡,1.54,Ａ１,5
2026-01-26,74,高知,F2,9,3,7,15615,荒川　　仁,千葉,2.05,Ａ１,1
2026-01-26,74,高知,F2,9,4,5,14068,吉田　裕全,埼玉,2.27,Ａ１,6
2026-01-26,74,高知,F2,9,5,4,13805,溪　飛雄馬,愛媛,2.28,Ａ１,3
2026-01-26,74,高知,F2,9,6,6,14510,菅谷　隆司,東京,2.35,Ａ１,7
2026-01-26,74,高知,F2,9,7,3,15001,堀　　兼壽,岐阜,2.68,Ａ１,4
2026-01-26,81,小倉,F2,1,1,1,14900,小林　莉子,東京,1.48,Ｌ１,1
2026-01-26,81,小倉,F2,1,2,2,15487,永塚　祐子,神奈,2.13,Ｌ１,3
2026-01-26,81,小倉,F2,1,3,5,15953,伊藤　柚姫,兵庫,2.22,Ｌ１,5
2026-01-26,81,小倉,F2,1,4,3,14902,中村由香里,東京,2.31,Ｌ１,2
2026-01-26,81,小倉,F2,1,5,4,15867,是永ゆうき,大分,2.34,Ｌ１,4
2026-01-26,81,小倉,F2,1,6,6,15146,齊藤　由紀,愛知,2.48,Ｌ１,7
2026-01-26,81,小倉,F2,1,7,7,14924,松尾　智佳,愛媛,3.31,Ｌ１,6
2026-01-26,81,小倉,F2,2,1,1,15080,児玉　碧衣,福岡,1.19,Ｌ１,1
2026-01-26,81,小倉,F2,2,2,2,14895,荒牧　聖未,栃木,1.79,Ｌ１,2
2026-01-26,81,小倉,F2,2,3,3,15854,伊澤　茉那,千葉,2.04,Ｌ１,5
2026-01-26,81,小倉,F2,2,4,4,15573,蛯原　杏奈,北海,2.3,Ｌ１,3
2026-01-26,81,小倉,F2,2,5,6,15956,池原　　杏,沖縄,2.65,Ｌ１,6
2026-01-26,81,小倉,F2,2,6,5,15759,星野　しほ,東京,2.76,Ｌ１,4
2026-01-26,81,小倉,F2,2,7,7,15079,日野　友葵,愛媛,6.55,Ｌ１,7
2026-01-26,81,小倉,F2,3,1,4,14078,植草　亮介,千葉,2.07,Ａ１,4
2026-01-26,81,小倉,F2,3,2,1,15174,菊池竣太朗,静岡,2.19,Ａ１,2
2026-01-26,81,小倉,F2,3,3,5,13839,若林　耕司,群馬,2.29,Ａ２,6
2026-01-26,81,小倉,F2,3,4,2,15548,白井優太朗,広島,2.48,Ａ２,3
2026-01-26,81,小倉,F2,3,5,3,12130,石田　洋秀,広島,2.5,Ａ１,1
2026-01-26,81,小倉,F2,3,6,6,15567,北川　大成,熊本,2.72,Ａ２,7
2026-01-26,81,小倉,F2,3,7,7,15238,井寺　亮太,長崎,2.91,Ａ２,5
2026-01-26,81,小倉,F2,4,1,2,14390,愛敬　博之,愛知,2.09,Ａ１,4
2026-01-26,81,小倉,F2,4,2,1,14820,中井　勇介,大阪,2.19,Ａ１,1
2026-01-26,81,小倉,F2,4,3,4,12417,須藤　直道,群馬,2.38,Ａ１,5
2026-01-26,81,小倉,F2,4,4,5,15558,川野　　深,福岡,2.47,Ａ２,7
2026-01-26,81,小倉,F2,4,5,6,14336,八尋　翔平,福岡,2.51,Ａ２,6
2026-01-26,81,小倉,F2,4,6,3,15526,梅田加津也,神奈,2.51,Ａ１,3
2026-01-26,81,小倉,F2,4,7,7,14749,山田　哲也,愛知,2.67,Ａ２,1
2026-01-26,81,小倉,F2,5,1,1,14116,安東　宏高,大分,2.14,Ａ２,2
2026-01-26,81,小倉,F2,5,2,4,14037,橋本　勝弘,愛媛,2.3,Ａ２,3
2026-01-26,81,小倉,F2,5,3,2,13146,八谷　誠賢,福岡,2.37,Ａ１,1
2026-01-26,81,小倉,F2,5,4,5,13761,新井　剛央,埼玉,2.42,Ａ２,7
2026-01-26,81,小倉,F2,5,5,3,15159,坂本　拓也,福島,2.53,Ａ１,6
2026-01-26,81,小倉,F2,5,6,7,14392,北村　　篤,岐阜,2.89,Ａ２,4
2026-01-26,81,小倉,F2,5,7,6,14840,石貞　有基,兵庫,3.47,Ａ２,5
2026-01-26,81,小倉,F2,6,1,2,14688,西田　大志,福岡,1.96,Ａ１,2
2026-01-26,81,小倉,F2,6,2,1,15830,細中　翔太,岡山,2.25,Ａ２,1
2026-01-26,81,小倉,F2,6,3,7,14572,赤塚　悠人,山形,2.44,Ａ１,7
2026-01-26,81,小倉,F2,6,4,3,14223,瀧野　勝太,群馬,2.44,Ａ２,5
2026-01-26,81,小倉,F2,6,5,4,15247,小玉　勇一,埼玉,2.52,Ａ１,4
2026-01-26,81,小倉,F2,6,6,6,14781,船倉　卓郎,長崎,2.53,Ａ２,3
2026-01-26,81,小倉,F2,6,7,5,13988,阿部　英光,宮城,2.6,Ａ２,6
2026-01-26,81,小倉,F2,7,1,1,15821,志田愛希飛,富山,2.3,Ａ２,3
2026-01-26,81,小倉,F2,7,2,5,12971,小川　将人,愛知,2.4,Ａ２,6
2026-01-26,81,小倉,F2,7,3,3,14850,岡田　啓渡,愛媛,2.4,Ａ１,2
2026-01-26,81,小倉,F2,7,4,4,15277,高井　流星,岡山,2.51,Ａ１,1
2026-01-26,81,小倉,F2,7,5,7,12738,渡邊　一洋,静岡,2.57,Ａ２,5
2026-01-26,81,小倉,F2,7,6,2,13196,竹田　和幸,岐阜,2.85,Ａ１,7
2026-01-26,81,小倉,F2,7,7,6,13461,市川　健太,東京,2.91,Ａ２,4
2026-01-26,81,小倉,F2,8,1,1,15786,角田　　光,福島,1.98,Ａ２,1
2026-01-26,81,小倉,F2,8,2,3,15348,寺沼　伊織,東京,2.12,Ａ１,2
2026-01-26,81,小倉,F2,8,3,2,13482,松崎　貴久,富山,2.4,Ａ１,3
2026-01-26,81,小倉,F2,8,4,4,14674,丹波　孝佑,大阪,2.58,Ａ１,5
2026-01-26,81,小倉,F2,8,5,5,14737,河上　陽一,千葉,2.6,Ａ２,6
2026-01-26,81,小倉,F2,8,6,7,13740,大久保直也,徳島,2.9,Ａ２,7
2026-01-26,81,小倉,F2,8,7,6,13969,武田　良太,愛媛,3.41,Ａ２,4
2026-01-26,81,小倉,F2,9,1,3,15747,長松　空吾,大分,1.87,Ａ１,6
2026-01-26,81,小倉,F2,9,2,1,13803,三ツ石康洋,徳島,2.09,Ａ１,4
2026-01-26,81,小倉,F2,9,3,5,13702,加藤　圭一,神奈,2.33,Ａ１,5
2026-01-26,81,小倉,F2,9,4,4,13800,中村　一将,兵庫,2.34,Ａ１,3
2026-01-26,81,小倉,F2,9,5,6,13722,宝満　大作,岐阜,2.53,Ａ１,1
2026-01-26,81,小倉,F2,9,6,2,14371,岡　　光良,埼玉,2.86,Ａ１,2
2026-01-26,81,小倉,F2,9,7,7,15212,山口　龍也,長崎,4.93,Ａ１,7
