date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-29,34,川崎,F2,8,3,1,14056,橋本　紀彰,茨城,2.29,Ａ２,3
2025-09-29,34,川崎,F2,8,4,7,12766,立石　拓也,福岡,2.39,Ａ２,2
2025-09-29,34,川崎,F2,8,5,6,11431,梶應　弘樹,愛媛,2.88,Ａ２,7
2025-09-29,34,川崎,F2,8,6,3,15743,丸林　駿太,福岡,3.08,Ａ２,6
2025-09-29,34,川崎,F2,8,7,5,13925,黒田　　篤,栃木,3.29,Ａ２,5
2025-09-29,34,川崎,F2,9,1,4,15423,上川　直紀,栃木,1.91,Ａ１,6
2025-09-29,34,川崎,F2,9,2,7,14163,内田　英介,東京,1.91,Ａ１,2
2025-09-29,34,川崎,F2,9,3,2,15832,角　　宗哉,山口,2.04,Ａ２,1
2025-09-29,34,川崎,F2,9,4,1,14581,佐山　俊樹,埼玉,2.06,Ａ１,4
2025-09-29,34,川崎,F2,9,5,5,15060,滝本　泰行,岡山,2.18,Ａ１,3
2025-09-29,34,川崎,F2,9,6,6,14204,大崎　和也,青森,2.33,Ａ１,5
2025-09-29,34,川崎,F2,9,7,3,15618,高本　和也,神奈,2.39,Ａ１,7
2025-09-29,34,川崎,F2,10,1,3,15352,原田　亮太,千葉,1.22,Ａ１,1
2025-09-29,34,川崎,F2,10,2,1,15740,櫻木　雄太,福岡,1.85,Ａ１,4
2025-09-29,34,川崎,F2,10,3,4,13890,藤原　　浩,高知,2.0,Ａ１,3
2025-09-29,34,川崎,F2,10,4,7,15200,谷口　幸司,高知,2.09,Ａ２,5
2025-09-29,34,川崎,F2,10,5,5,14729,高橋　昇平,埼玉,2.11,Ａ１,2
2025-09-29,34,川崎,F2,10,6,6,14185,隅　　貴史,山口,2.31,Ａ２,6
2025-09-29,34,川崎,F2,10,7,2,13242,尾崎　　剛,埼玉,2.38,Ａ１,7
2025-09-29,34,川崎,F2,11,1,5,15529,塚本　瑠羽,神奈,1.42,Ａ２,3
2025-09-29,34,川崎,F2,11,2,1,14161,藤田　大輔,千葉,2.03,Ａ１,2
2025-09-29,34,川崎,F2,11,3,6,14737,河上　陽一,千葉,2.2,Ａ２,6
2025-09-29,34,川崎,F2,11,4,4,15201,門田　　凌,愛媛,2.29,Ａ１,1
2025-09-29,34,川崎,F2,11,5,2,13493,立花　成泰,岡山,2.3,Ａ１,5
2025-09-29,34,川崎,F2,11,6,3,14789,茅野　寛史,鹿児,2.34,Ａ１,4
2025-09-29,34,川崎,F2,11,7,7,14549,戸伏　康夫,岡山,2.61,Ａ１,7
2025-09-29,45,豊橋,F2,1,1,2,15910,土生　智徳,大阪,1.45,Ａ３,1
2025-09-29,45,豊橋,F2,1,2,4,13201,北川　紋部,福井,1.69,Ａ３,6
2025-09-29,45,豊橋,F2,1,3,1,14261,作田　悦章,徳島,1.88,Ａ３,2
2025-09-29,45,豊橋,F2,1,4,6,11715,黒木　誠一,兵庫,2.0,Ａ３,7
2025-09-29,45,豊橋,F2,1,5,7,14257,岡崎　克政,岡山,2.26,Ａ３,3
2025-09-29,45,豊橋,F2,1,6,3,12626,原　　　司,佐賀,2.38,Ａ３,5
2025-09-29,45,豊橋,F2,1,7,5,13591,山本　宏明,徳島,2.45,Ａ３,4
2025-09-29,45,豊橋,F2,2,1,5,15511,中込　健太,秋田,1.6,Ａ３,1
2025-09-29,45,豊橋,F2,2,2,3,13830,田崎良太郎,福島,1.84,Ａ３,失
2025-09-29,45,豊橋,F2,2,3,7,14503,真船　拓磨,福島,1.95,Ａ３,3
2025-09-29,45,豊橋,F2,2,4,1,14266,宮本　龍一,福岡,2.17,Ａ３,落
2025-09-29,45,豊橋,F2,2,5,4,12546,神開　将暢,福岡,2.2,Ａ３,2
2025-09-29,45,豊橋,F2,2,6,2,11821,中川　博文,福井,2.4,Ａ３,5
2025-09-29,45,豊橋,F2,2,7,6,14256,舟元　権造,大阪,2.46,Ａ３,4
2025-09-29,45,豊橋,F2,3,1,2,14133,高橋　紀史,佐賀,1.57,Ａ３,5
2025-09-29,45,豊橋,F2,3,2,7,15062,大室　　翔,岡山,1.75,Ａ３,2
2025-09-29,45,豊橋,F2,3,3,5,13366,加藤　昌平,福岡,1.98,Ａ３,1
2025-09-29,45,豊橋,F2,3,4,4,14994,野口　修平,神奈,2.17,Ａ３,6
2025-09-29,45,豊橋,F2,3,5,1,13705,佐藤　有輝,神奈,2.43,Ａ３,3
2025-09-29,45,豊橋,F2,3,6,3,13324,市川　博章,静岡,2.55,Ａ３,4
2025-09-29,45,豊橋,F2,3,7,6,13303,須々田大昇,青森,2.63,Ａ３,7
2025-09-29,45,豊橋,F2,4,1,2,12602,吉村　文隆,京都,1.63,Ａ３,2
2025-09-29,45,豊橋,F2,4,2,7,15827,藤原　夏志,大阪,1.64,Ａ３,1
2025-09-29,45,豊橋,F2,4,3,3,11622,杉山　正和,三重,1.92,Ａ３,6
2025-09-29,45,豊橋,F2,4,4,4,12944,渡邊　恭典,栃木,1.96,Ａ３,3
2025-09-29,45,豊橋,F2,4,5,1,13456,小林　和彦,群馬,2.15,Ａ３,5
2025-09-29,45,豊橋,F2,4,6,6,12701,升澤　祥晃,愛媛,2.37,Ａ３,7
2025-09-29,45,豊橋,F2,4,7,5,12180,乙川　高徳,東京,2.48,Ａ３,4
2025-09-29,45,豊橋,F2,5,1,2,13468,勝俣　　亮,神奈,1.63,Ａ３,1
2025-09-29,45,豊橋,F2,5,2,5,12882,鈴木　愼二,神奈,1.65,Ａ３,2
2025-09-29,45,豊橋,F2,5,3,3,11367,石川　一浩,静岡,1.93,Ａ３,5
2025-09-29,45,豊橋,F2,5,4,7,14316,山崎　光展,京都,2.01,Ａ３,4
2025-09-29,45,豊橋,F2,5,5,1,15824,中嶋　　響,大阪,2.13,Ａ３,3
2025-09-29,45,豊橋,F2,5,6,4,12530,池上　孝之,兵庫,2.47,Ａ３,6
2025-09-29,45,豊橋,F2,5,7,6,13680,木村　健司,埼玉,3.36,Ａ３,7
2025-09-29,45,豊橋,F2,6,1,3,14753,山田　純也,岐阜,1.48,Ａ３,1
2025-09-29,45,豊橋,F2,6,2,5,12208,鰐渕　正利,愛知,1.8,Ａ３,4
2025-09-29,45,豊橋,F2,6,3,1,13272,古田　義明,三重,1.93,Ａ３,2
2025-09-29,45,豊橋,F2,6,4,2,13684,吉橋　秀城,埼玉,2.24,Ａ３,5
2025-09-29,45,豊橋,F2,6,5,7,12725,浦山　一栄,東京,2.37,Ａ３,6
2025-09-29,45,豊橋,F2,6,6,4,14154,長岡　　豪,群馬,2.55,Ａ３,3
2025-09-29,45,豊橋,F2,6,7,6,12814,林　　邦彦,千葉,3.35,Ａ３,7
2025-09-29,45,豊橋,F2,7,1,7,15898,岩原　健馬,愛知,1.53,Ａ３,2
2025-09-29,45,豊橋,F2,7,2,3,14596,中村　賢二,愛知,1.62,Ａ３,1
2025-09-29,45,豊橋,F2,7,3,1,14393,柴田　祐也,岐阜,1.75,Ａ３,4
2025-09-29,45,豊橋,F2,7,4,2,13926,早坂　道義,栃木,2.23,Ａ３,5
2025-09-29,45,豊橋,F2,7,5,5,14810,小川　辰徳,埼玉,2.25,Ａ３,6
2025-09-29,45,豊橋,F2,7,6,4,13525,亀井　道佳,宮城,2.29,Ａ３,3
2025-09-29,45,豊橋,F2,7,7,6,11599,和泉田喜一,千葉,2.61,Ａ３,7
2025-09-29,56,岸和田,F2,1,1,2,15777,谷元　音羽,鹿児,0.11,Ｌ１,4
2025-09-29,56,岸和田,F2,1,2,1,15317,佐伯　智恵,愛媛,0.13,Ｌ１,2
2025-09-29,56,岸和田,F2,1,3,3,14909,浦部　郁里,千葉,0.3,Ｌ１,1
2025-09-29,56,岸和田,F2,1,4,5,15017,青木　美優,栃木,0.31,Ｌ１,6
2025-09-29,56,岸和田,F2,1,5,4,15314,向井　　円,大阪,0.37,Ｌ１,3
2025-09-29,56,岸和田,F2,1,6,7,15133,佐藤　友香,青森,0.37,Ｌ１,7
2025-09-29,56,岸和田,F2,1,7,6,14922,田口　梓乃,山口,0.46,Ｌ１,5
2025-09-29,56,岸和田,F2,2,1,6,13446,丸林　一孝,福岡,0.17,Ａ２,3
2025-09-29,56,岸和田,F2,2,2,3,15101,松岡晋乃介,岐阜,0.24,Ａ１,4
2025-09-29,56,岸和田,F2,2,3,1,14623,飯田　裕次,福岡,0.37,Ａ１,2
2025-09-29,56,岸和田,F2,2,4,4,13969,武田　良太,愛媛,0.41,Ａ２,5
2025-09-29,56,岸和田,F2,2,5,5,14030,藤木　　裕,京都,0.43,Ａ２,7
2025-09-29,56,岸和田,F2,2,6,2,14601,小竹　洋平,福岡,0.45,Ａ１,1
2025-09-29,56,岸和田,F2,2,7,7,12529,木本　賢二,大阪,0.46,Ａ２,6
2025-09-29,56,岸和田,F2,3,1,2,14040,竹内　真一,福岡,0.16,Ａ２,5
2025-09-29,56,岸和田,F2,3,2,1,12844,米澤　大輔,徳島,0.26,Ａ２,2
2025-09-29,56,岸和田,F2,3,3,5,14891,小岩　哲也,大分,0.41,Ａ２,1
2025-09-29,56,岸和田,F2,3,4,7,14885,戸田　康平,香川,0.45,Ａ２,7
2025-09-29,56,岸和田,F2,3,5,3,15565,入江　航太,熊本,0.48,Ａ１,6
2025-09-29,56,岸和田,F2,3,6,6,15482,松本　一志,宮崎,0.54,Ａ２,4
2025-09-29,56,岸和田,F2,3,7,4,13294,木村　　勉,徳島,0.63,Ａ２,3
2025-09-29,56,岸和田,F2,4,1,5,13723,高谷進太郎,三重,0.26,Ａ２,6
2025-09-29,56,岸和田,F2,4,2,2,13374,川野　正芳,大分,0.29,Ａ２,2
2025-09-29,56,岸和田,F2,4,3,7,14049,廣田　樹里,熊本,0.34,Ａ２,7
2025-09-29,56,岸和田,F2,4,4,4,12779,田川　辰二,熊本,0.53,Ａ２,5
2025-09-29,56,岸和田,F2,4,5,3,12298,星島　　太,岡山,0.56,Ａ２,3
2025-09-29,56,岸和田,F2,4,6,1,14783,魚屋　周成,大分,0.65,Ａ１,1
2025-09-29,56,岸和田,F2,4,7,6,12379,小林　　健,岡山,0.67,Ａ２,4
2025-09-29,56,岸和田,F2,5,1,2,11854,紫原　政文,福岡,0.11,Ａ１,6
2025-09-29,56,岸和田,F2,5,2,6,14755,奥出健士郎,福井,0.18,Ａ２,7
2025-09-29,56,岸和田,F2,5,3,7,13792,辰己　　豊,奈良,0.22,Ａ１,5
2025-09-29,56,岸和田,F2,5,4,4,14997,下岡　優季,愛知,0.32,Ａ２,3
2025-09-29,56,岸和田,F2,5,5,1,14748,山口　智弘,愛知,0.36,Ａ１,4
2025-09-29,56,岸和田,F2,5,6,3,14422,前田　義和,鹿児,0.57,Ａ１,1
2025-09-29,56,岸和田,F2,5,7,5,15809,高野　信元,愛知,0.67,Ａ２,2
2025-09-29,56,岸和田,F2,6,1,6,12598,大庭　正紀,富山,0.17,Ａ２,3
2025-09-29,56,岸和田,F2,6,2,5,15734,岡崎　陸登,愛媛,0.25,Ａ２,7
2025-09-29,56,岸和田,F2,6,3,1,13722,宝満　大作,岐阜,0.3,Ａ１,2
2025-09-29,56,岸和田,F2,6,4,3,14269,梶原　恵介,大分,0.35,Ａ２,5
2025-09-29,56,岸和田,F2,6,5,4,15818,佐藤　大地,三重,0.37,Ａ２,4
2025-09-29,56,岸和田,F2,6,6,7,14851,横内　裕人,愛媛,0.4,Ａ１,6
2025-09-29,56,岸和田,F2,6,7,2,15564,高橋綜一郎,大分,0.51,Ａ１,1
2025-09-29,56,岸和田,F2,7,1,4,15456,安藤　直希,京都,0.31,Ａ１,7
2025-09-29,56,岸和田,F2,7,2,5,13270,中川　貴史,三重,0.31,Ａ１,3
2025-09-29,56,岸和田,F2,7,3,3,14193,玉手　　翔,兵庫,0.32,Ａ１,6
2025-09-29,56,岸和田,F2,7,4,2,14090,竹澤　浩司,富山,0.33,Ａ１,4
2025-09-29,56,岸和田,F2,7,5,1,14672,吉田　茂生,岐阜,0.33,Ａ１,2
2025-09-29,56,岸和田,F2,7,6,7,15233,渋谷　　海,香川,0.36,Ａ１,1
2025-09-29,56,岸和田,F2,7,7,6,14255,西本　直大,大阪,0.39,Ａ１,5
2025-09-29,56,岸和田,F2,8,1,7,15226,成田可菜絵,大阪,0.07,Ｌ１,7
2025-09-29,56,岸和田,F2,8,2,1,15486,岡本　二菜,東京,0.18,Ｌ１,4
2025-09-29,56,岸和田,F2,8,3,3,15395,岩崎ゆみこ,茨城,0.26,Ｌ１,2
2025-09-29,56,岸和田,F2,8,4,6,15150,宮地　寧々,岐阜,0.33,Ｌ１,5
2025-09-29,56,岸和田,F2,8,5,2,15487,永塚　祐子,神奈,0.37,Ｌ１,3
2025-09-29,56,岸和田,F2,8,6,5,15491,當銘沙恵美,愛知,0.39,Ｌ１,1
2025-09-29,56,岸和田,F2,8,7,4,15149,中野　　咲,愛知,0.4,Ｌ１,6
2025-09-29,56,岸和田,F2,9,1,1,14942,清水　剛志,福井,-0.13,Ａ１,1
2025-09-29,56,岸和田,F2,9,2,2,14691,東矢　昇太,熊本,0.05,Ａ１,5
2025-09-29,56,岸和田,F2,9,3,3,15545,橋本　凌汰,岡山,0.09,Ａ１,3
2025-09-29,56,岸和田,F2,9,4,6,14414,是永　幸寛,福岡,0.25,Ａ２,7
2025-09-29,56,岸和田,F2,9,5,7,15278,田中　和磨,岡山,0.42,Ａ２,6
2025-09-29,56,岸和田,F2,9,6,4,14481,徳丸　泰教,兵庫,0.46,Ａ１,2
2025-09-29,56,岸和田,F2,9,7,5,15823,西岡　利起,奈良,0.65,Ａ２,4
2025-09-29,87,熊本,F1,1,1,7,13014,江連　和洋,栃木,2.06,Ａ１,1
2025-09-29,87,熊本,F1,1,2,2,15185,布居　大地,和歌,2.36,Ａ２,2
2025-09-29,87,熊本,F1,1,3,5,15215,照屋　将貴,沖縄,2.59,Ａ２,6
2025-09-29,87,熊本,F1,1,4,4,14887,板崎　佑矢,愛媛,2.66,Ａ１,4
2025-09-29,87,熊本,F1,1,5,3,14693,高田　大輔,徳島,2.82,Ａ２,5
2025-09-29,87,熊本,F1,1,5,3,14693,高田　大輔,徳島,2.82,Ａ２,5
2025-09-29,87,熊本,F1,1,6,1,14931,横田　政直,群馬,2.91,Ａ２,7
2025-09-29,87,熊本,F1,1,7,6,14610,山村　慮太,大阪,3.17,Ａ２,3
2025-09-29,87,熊本,F1,2,1,1,14374,屋良　朝春,沖縄,2.06,Ａ１,7
2025-09-29,87,熊本,F1,2,2,5,12628,阪本　正和,長崎,2.3,Ａ１,6
2025-09-29,87,熊本,F1,2,3,3,13183,坂木田雄介,千葉,2.56,Ａ２,2
2025-09-29,87,熊本,F1,2,4,2,15688,佐々木祐太,岩手,2.61,Ａ１,1
2025-09-29,87,熊本,F1,2,5,4,15844,小山　峻汰,熊本,2.64,Ａ２,4
2025-09-29,87,熊本,F1,2,6,7,14388,水野　悟志,静岡,2.79,Ａ２,5
2025-09-29,87,熊本,F1,2,7,6,14360,関根　崇人,福島,3.35,Ａ２,3
2025-09-29,87,熊本,F1,3,1,1,15750,徳永　泰粋,熊本,2.07,Ａ１,2
2025-09-29,87,熊本,F1,3,2,2,13618,櫻井　　学,群馬,2.09,Ａ１,7
2025-09-29,87,熊本,F1,3,3,5,14561,高橋　義秋,大分,2.11,Ａ２,1
2025-09-29,87,熊本,F1,3,4,6,13370,三槻　智清,佐賀,2.27,Ａ２,5
2025-09-29,87,熊本,F1,3,5,3,12981,片山　弘城,大阪,2.4,Ａ２,3
2025-09-29,87,熊本,F1,3,6,7,15817,梅澤　忠秀,三重,2.52,Ａ２,4
2025-09-29,87,熊本,F1,3,7,4,15234,八嶋　稔真,神奈,2.54,Ａ１,6
2025-09-29,87,熊本,F1,4,1,7,12972,金子　貴志,愛知,1.86,Ａ１,3
2025-09-29,87,熊本,F1,4,2,1,15627,南儀　拓海,富山,1.87,Ａ１,1
2025-09-29,87,熊本,F1,4,3,4,15836,遠藤　拓巳,香川,1.97,Ａ１,2
2025-09-29,87,熊本,F1,4,4,6,14304,大竹　哲也,静岡,2.36,Ａ１,4
2025-09-29,87,熊本,F1,4,5,5,12544,上田　　学,愛媛,2.37,Ａ１,7
2025-09-29,87,熊本,F1,4,6,2,14181,藤原　悠斗,岡山,2.45,Ａ１,5
2025-09-29,87,熊本,F1,4,7,3,14813,新井僚太郎,山梨,2.69,Ａ２,6
2025-09-29,87,熊本,F1,5,1,5,15835,藤井　優希,山口,1.6,Ａ２,6
2025-09-29,87,熊本,F1,5,2,1,15117,野崎　将史,岡山,1.83,Ａ１,3
2025-09-29,87,熊本,F1,5,3,2,15604,安彦　統賀,埼玉,2.0,Ａ１,1
2025-09-29,87,熊本,F1,5,4,6,13298,井手　　健,長崎,2.26,Ａ２,5
2025-09-29,87,熊本,F1,5,5,7,14439,山崎　　司,福島,2.28,Ａ１,2
2025-09-29,87,熊本,F1,5,6,4,14597,上田　　隼,岐阜,2.39,Ａ２,7
2025-09-29,87,熊本,F1,5,7,3,15455,枠元　一葵,福井,2.65,Ａ１,4
2025-09-29,87,熊本,F1,6,1,2,14268,山口　貴弘,佐賀,2.45,Ｓ２,1
2025-09-29,87,熊本,F1,6,1,2,14268,山口　貴弘,佐賀,2.45,Ｓ２,1
2025-09-29,87,熊本,F1,6,2,4,15656,甲斐　俊祐,大分,2.51,Ｓ２,2
2025-09-29,87,熊本,F1,6,3,3,14326,福島　栄一,香川,2.86,Ｓ２,6
2025-09-29,87,熊本,F1,6,4,1,13307,浦川　尊明,茨城,3.15,Ｓ２,5
2025-09-29,87,熊本,F1,6,5,6,15434,片桐　善也,新潟,3.29,Ｓ２,3
2025-09-29,87,熊本,F1,6,6,5,15375,村上　竜馬,広島,3.39,Ｓ２,4
2025-09-29,87,熊本,F1,7,1,3,14249,鷲田　幸司,福井,2.12,Ｓ２,3
2025-09-29,87,熊本,F1,7,2,1,15660,河崎　正晴,熊本,2.67,Ｓ２,1
2025-09-29,87,熊本,F1,7,3,5,15562,山本　浩成,福岡,2.67,Ｓ２,6
2025-09-29,87,熊本,F1,7,4,6,15212,山口　龍也,長崎,2.93,Ｓ２,7
2025-09-29,87,熊本,F1,7,5,2,15330,伊藤　　奎,福島,2.93,Ｓ２,5
2025-09-29,87,熊本,F1,7,6,7,15632,常次　勇人,大阪,2.97,Ｓ２,4
2025-09-29,87,熊本,F1,7,7,4,13538,小林　圭介,茨城,2.99,Ｓ２,2
2025-09-29,87,熊本,F1,8,1,4,13656,渡部　哲男,愛媛,2.0,Ｓ２,1
2025-09-29,87,熊本,F1,8,2,1,13291,三宅　達也,岡山,2.01,Ｓ２,2
2025-09-29,87,熊本,F1,8,3,5,14806,岡田　泰地,栃木,2.23,Ｓ２,7
2025-09-29,87,熊本,F1,8,4,2,13445,中村　良二,福岡,2.29,Ｓ２,4
2025-09-29,87,熊本,F1,8,5,3,15440,長田　龍拳,静岡,2.32,Ｓ２,5
2025-09-29,87,熊本,F1,8,6,7,15546,山根　将太,岡山,2.32,Ｓ２,3
2025-09-29,87,熊本,F1,8,7,6,15569,谷口　力也,熊本,3.12,Ｓ２,6
2025-09-29,87,熊本,F1,9,1,1,15477,兼本　将太,熊本,1.64,Ｓ２,4
2025-09-29,87,熊本,F1,9,2,4,15480,松本秀之介,熊本,1.98,Ｓ１,2
2025-09-29,87,熊本,F1,9,3,3,14184,池田　　良,広島,2.11,Ｓ１,5
2025-09-29,87,熊本,F1,9,4,5,15195,久保田泰弘,山口,2.47,Ｓ２,1
2025-09-29,87,熊本,F1,9,5,7,15059,畝木　　努,岡山,2.63,Ｓ２,7
2025-09-29,87,熊本,F1,9,6,2,13855,近藤　俊明,神奈,3.26,Ｓ２,6
2025-09-29,87,熊本,F1,9,7,6,13074,島田　竜二,熊本,5.32,Ｓ２,3
2025-09-29,87,熊本,F1,10,1,2,13673,大槻　寛徳,宮城,1.71,Ｓ１,3
2025-09-29,87,熊本,F1,10,2,5,15049,菅原　大也,神奈,1.9,Ｓ１,4
2025-09-29,87,熊本,F1,10,3,6,14599,松岡　篤哉,岐阜,2.05,Ｓ１,1
2025-09-29,87,熊本,F1,10,4,1,14398,藤田　勝也,和歌,2.05,Ｓ１,2
2025-09-29,87,熊本,F1,10,5,3,14588,柿澤　大貴,長野,2.43,Ｓ２,5
2025-09-29,87,熊本,F1,10,6,7,14371,岡　　光良,埼玉,2.56,Ｓ２,7
2025-09-29,87,熊本,F1,10,7,4,14677,角　令央奈,福岡,2.8,Ｓ２,6
2025-09-29,87,熊本,F1,11,1,1,14421,松川　高大,熊本,1.63,Ｓ１,2
2025-09-29,87,熊本,F1,11,2,4,14018,内藤　秀久,神奈,2.07,Ｓ１,6
2025-09-29,87,熊本,F1,11,3,2,15417,櫻井祐太郎,宮城,2.07,Ｓ１,3
2025-09-29,87,熊本,F1,11,4,7,14196,小林　弘和,佐賀,2.16,Ｓ２,1
2025-09-29,87,熊本,F1,11,5,6,15570,松本　憲斗,熊本,2.29,Ｓ２,7
2025-09-29,87,熊本,F1,11,6,5,13410,伊勢崎彰大,千葉,2.44,Ｓ２,4
2025-09-29,87,熊本,F1,11,7,3,14327,北村　信明,徳島,2.5,Ｓ２,5
2025-09-29,87,熊本,F1,12,1,5,15465,石原　　颯,香川,1.49,Ｓ１,2
2025-09-29,87,熊本,F1,12,2,1,13355,桑原　大志,山口,1.6,Ｓ１,3
2025-09-29,87,熊本,F1,12,3,7,14112,小川　勇介,福岡,1.67,Ｓ１,1
2025-09-29,87,熊本,F1,12,4,4,14507,長島　大介,栃木,1.89,Ｓ１,5
2025-09-29,87,熊本,F1,12,5,2,14017,大塚　　玲,神奈,2.16,Ｓ２,4
2025-09-29,87,熊本,F1,12,6,3,13045,岩本　和也,石川,2.34,Ｓ２,6
2025-09-29,87,熊本,F1,12,7,6,15445,内藤　久文,愛知,3.18,Ｓ２,7
